A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	314	10	NOV	542	1627	0	5422	542	1627	0	5422	0	0	1084	3253	0	10844	1084	3253	0	10844	0	0	0	0	0	0	1084	3253	0	10844
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	862	2587	0	8625	862	2587	0	8625	0	0	1725	5175	0	17250	1725	5175	0	17250	0	0	0	0	0	0	1725	5175	0	17250
	317	13	NOV	10524	17070	-16767	45675	13878	14476	629	45675	0	0	27755	28953	1258	91349	27755	28953	1258	91349	0	0	0	0	20.00	0	27755	28953	1258	91349
	318	14	NOV	26538	27376	-24655	65520	33603	18016	10668	65520	0	0	170136	175610	21336	547019	170136	175610	21336	547019	25.73	35.91	0	103.99	40.00	0	67206	36032	21336	131040
	319	15	NOV	29595	36610	-23641	84475	37247	28790	3439	84475	0	0	350220	390716	6878	1192935	350220	390716	6878	1192935	68.93	83.93	0	256.00	50.00	0	74493	57580	6878	168950
	320	16	NOV	10217	15716	-18915	34962	14564	11801	0	34962	0	0	70196	105630	0	363266	70196	105630	0	363266	10.27	21.80	0	73.34	30.00	0	29128	23602	0	69924
	321	17	NOV	10	15	0	32	10	15	0	32	0	0	19	29	0	64	19	29	0	64	0	0	0	0	0	0	19	29	0	64
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	215	430	0	1076	215	430	0	1076	0	0	430	861	0	2152	430	861	0	2152	0	0	0	0	0	0	430	861	0	2152
	324	20	NOV	9438	14520	-9740	34174	14059	10197	3361	34174	0	0	60652	103154	6722	361690	60652	103154	6722	361690	8.13	21.86	0	73.34	20.00	0	28118	20394	6722	68348
	325	21	NOV	18935	15691	-3669	44875	20203	14024	2719	44875	0	0	77203	97342	5438	286346	77203	97342	5438	286346	9.20	18.59	0	52.00	20.00	0	40405	28047	5438	89750
	326	22	NOV	15616	17628	-13930	45236	19364	13421	4702	45236	0	0	107000	162896	9404	490771	107000	162896	9404	490771	17.07	35.01	0	102.68	20.00	0	38728	26842	9404	90472
	327	23	NOV	4881	13735	-19953	26168	10990	9678	0	26168	0	0	21981	19356	0	52335	21981	19356	0	52335	0	0	0	0	10.00	0	21981	19356	0	52335
	328	24	NOV	3347	7370	-4442	22171	4580	6674	0	22171	0	0	9160	13348	0	44342	9160	13348	0	44342	0	0	0	0	0	0	9160	13348	0	44342
	329	25	NOV	258	774	0	2580	258	774	0	2580	0	0	516	1548	0	5160	516	1548	0	5160	0	0	0	0	0	0	516	1548	0	5160
	330	26	NOV	4423	6380	-262	20609	4475	6344	0	20609	0	0	8951	12687	0	41218	8951	12687	0	41218	0	0	0	0	0	0	8951	12687	0	41218
	331	27	NOV	10524	19121	-23312	48449	17097	13621	2246	48449	0	0	110995	251910	4493	864906	110995	251910	4493	864906	19.20	57.60	0	192.00	30.00	0	34194	27243	4493	96898
	332	28	NOV	18929	19930	-2045	63368	19690	19201	2045	63368	0	0	101780	199306	4090	686735	101780	199306	4090	686735	15.60	41.74	0	140.00	20.00	0	39380	38401	4090	126736
	333	29	NOV	20573	21761	-7848	67685	22858	19390	2198	67685	0	0	138250	280051	4396	964704	138250	280051	4396	964704	23.13	61.82	0	207.33	20.00	0	45716	38780	4396	135370
	334	30	NOV	18582	27378	-3527	91724	19812	26641	2081	91724	0	0	218291	469281	4162	1559470	218291	469281	4162	1559470	44.67	104.37	0	344.01	20.00	0	39623	53281	4162	183448
	335	01	DEC	3045	17400	-13089	51123	10036	14536	0	51123	0	0	82468	214801	0	726209	82468	214801	0	726209	15.60	46.80	0	155.99	10.00	0	20071	29072	0	102247
	336	02	DEC	4443	13534	-9122	42776	6267	12792	0	42776	0	0	53594	147728	0	496148	53594	147728	0	496148	10.26	30.79	0	102.65	10.00	0	12534	25584	0	85552
	337	03	DEC	7475	17401	-10683	43148	11845	14777	0	43148	0	0	94084	171598	0	496952	94084	171598	0	496952	17.60	35.80	0	102.66	20.00	0	23690	29554	0	86296
	338	04	DEC	14393	22367	-10395	58040	18917	18727	1565	58040	0	0	95969	134127	3130	420086	95969	134127	3130	420086	14.53	24.75	0	76.00	40.00	0	37833	37454	3130	116080
	339	05	DEC	11457	19677	-15300	41447	17322	14803	1862	41447	0	0	85842	115571	3724	306901	85842	115571	3724	306901	12.80	22.11	0	56.00	30.00	0	34644	29606	3724	82894
	340	06	DEC	16833	21146	-14038	55048	19762	18464	0	55048	0	0	98723	127159	0	350097	98723	127159	0	350097	14.80	23.05	0	60.00	30.00	0	39524	36928	0	110096
	341	07	DEC	11654	18777	-7448	55664	14977	16380	3409	55664	0	0	70490	133761	6818	458018	70490	133761	6818	458018	10.13	25.88	0	86.67	20.00	0	29954	32759	6818	111329
	342	08	DEC	-208	9069	-23639	10162	5801	7040	0	23639	0	0	11602	14080	0	47278	11602	14080	0	47278	0	0	0	0	0	0	11602	14080	0	47278
	343	09	DEC	-888	2246	-6770	821	1380	1981	0	6770	0	0	2761	3962	0	13540	2761	3962	0	13540	0	0	0	0	0	0	2761	3962	0	13540
	344	10	DEC	2528	6858	-7082	19386	4917	5409	212	19386	0	0	9834	10817	424	38772	9834	10817	424	38772	0	0	0	0	0	0	9834	10817	424	38772
	345	11	DEC	15537	16753	-14866	51059	19900	11276	7352	51059	0	0	70201	112318	14704	406124	70201	112318	14704	406124	7.60	22.80	0	76.00	10.00	0	39800	22552	14704	102118
	346	12	DEC	14053	14628	-6231	34069	15300	13319	0	34069	0	0	56198	72940	0	228132	56198	72940	0	228132	6.40	13.29	0	40.00	20.00	0	30599	26637	0	68138
	347	13	DEC	12040	13409	-10127	39766	14066	11266	0	39766	0	0	47330	76151	0	271525	47330	76151	0	271525	4.80	14.40	0	48.00	10.00	0	28131	22532	0	79532
	348	14	DEC	11188	11615	-8271	34988	13431	9029	2100	34988	0	0	26862	18058	4200	69976	26862	18058	4200	69976	0	0	0	0	0	0	26862	18058	4200	69976
	349	15	DEC	5720	10546	-15225	20976	9434	7522	0	20976	0	0	18868	15043	0	41952	18868	15043	0	41952	0	0	0	0	0	0	18868	15043	0	41952
	350	16	DEC	5047	11706	-19328	24049	8932	9123	0	24049	0	0	17865	18246	0	48098	17865	18246	0	48098	0	0	0	0	0	0	17865	18246	0	48098
	351	17	DEC	6815	14966	-20587	34300	12702	10563	363	34300	0	0	31270	35537	726	127268	31270	35537	726	127268	1.47	4.40	0	14.67	10.00	0	25403	21125	726	68600
	352	18	DEC	19100	15167	0	49782	19235	15039	0	49782	0	0	65670	104338	0	371559	65670	104338	0	371559	6.80	20.40	0	68.00	10.00	0	38471	30079	0	99564
	353	19	DEC	9443	17309	-17108	41038	14299	13580	0	41038	0	0	50995	87451	0	306044	50995	87451	0	306044	5.60	16.80	0	55.99	10.00	0	28598	27160	0	82076
	354	20	DEC	9591	11276	-4719	28449	11018	9927	1177	28449	0	0	25236	25524	2354	79834	25236	25524	2354	79834	0.80	2.40	0	8.00	10.00	0	22035	19854	2354	56898
	355	21	DEC	22768	12962	-82	37986	22818	12886	82	37986	0	0	108037	179784	164	635993	108037	179784	164	635993	15.60	41.74	0	140.01	20.00	0	45636	25772	164	75972
	356	22	DEC	11887	9408	-7399	23356	13496	6958	3329	23356	0	0	26991	13916	6658	46712	26991	13916	6658	46712	0	0	0	0	0	0	26991	13916	6658	46712
	357	23	DEC	9676	8924	353	23769	9702	8899	353	23769	0	0	19404	17798	706	47539	19404	17798	706	47539	0	0	0	0	0	0	19404	17798	706	47539
	358	24	DEC	12625	15697	-5277	37954	15783	12578	2188	37954	0	0	34767	31720	4375	107503	34767	31720	4375	107503	0.80	2.40	0	8.00	20.00	0	31567	25155	4375	75908
	359	25	DEC	22393	12251	5577	44424	22393	12251	5577	44424	0	0	70385	80716	11154	300665	70385	80716	11154	300665	6.40	16.70	0	56.00	30.00	0	44786	24502	11154	88848
	360	26	DEC	13774	15194	0	49745	13774	15194	0	49745	0	0	93149	193821	0	659491	93149	193821	0	659491	16.40	41.82	0	140.00	20.00	0	27549	30388	0	99490
	361	27	DEC	15005	16963	0	58873	15005	16963	0	58873	0	0	100411	230858	0	789747	100411	230858	0	789747	17.60	50.19	0	168.00	20.00	0	30010	33926	0	117746
	362	28	DEC	25872	15263	9614	60429	25872	15263	9614	60429	0	0	181345	371762	19228	1288860	181345	371762	19228	1288860	32.40	86.76	0	292.00	30.00	0	51744	30525	19228	120858
	363	29	DEC	28466	28198	-4760	73018	30106	26495	1208	73018	0	0	293279	380481	2416	1010038	293279	380481	2416	1010038	58.27	82.73	0	216.00	60.00	0	60212	52989	2416	146036
	364	30	DEC	17481	24012	-16850	56608	20923	21097	0	56608	0	0	214110	316545	0	896637	214110	316545	0	896637	43.07	69.16	0	196.01	30.00	0	41847	42193	0	113216
