A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4081	20	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4082	20	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4083	20	JUN	02:00	17	52	0	173	17	52	0	173	0	0	35	104	0	346	35	104	0	346	0	0	0	0	0	0	35	104	0	346
	4084	20	JUN	03:00	201	314	0	823	201	314	0	823	0	0	402	629	0	1646	402	629	0	1646	0	0	0	0	0	0	402	629	0	1646
	4085	20	JUN	04:00	572	922	-813	2337	734	798	0	2337	0	0	1469	1597	0	4674	1469	1597	0	4674	0	0	0	0	0	0	1469	1597	0	4674
	4086	20	JUN	05:00	813	1262	-1607	2719	1134	983	0	2719	0	0	2268	1966	0	5438	2268	1966	0	5438	0	0	0	0	0	0	2268	1966	0	5438
	4087	20	JUN	06:00	1009	1595	-2107	3446	1431	1232	0	3446	0	0	2861	2463	0	6892	2861	2463	0	6892	0	0	0	0	0	0	2861	2463	0	6892
	4088	20	JUN	07:00	1227	1839	-2277	3927	1683	1434	0	3927	0	0	3365	2867	0	7854	3365	2867	0	7854	0	0	0	0	0	0	3365	2867	0	7854
	4089	20	JUN	08:00	1194	1777	-2107	4000	1616	1404	0	4000	0	0	3432	3188	0	10003	3432	3188	0	10003	0.05	0.15	0	0.50	10.00	0	3231	2809	0	8000
	4090	20	JUN	09:00	1084	1577	-1607	3946	1406	1299	0	3946	0	0	2811	2598	0	7892	2811	2598	0	7892	0	0	0	0	0	0	2811	2598	0	7892
	4091	20	JUN	10:00	781	1097	-813	2892	943	961	0	2892	0	0	1886	1922	0	5784	1886	1922	0	5784	0	0	0	0	0	0	1886	1922	0	5784
	4092	20	JUN	11:00	211	543	0	1830	211	543	0	1830	0	0	422	1086	0	3660	422	1086	0	3660	0	0	0	0	0	0	422	1086	0	3660
	4093	20	JUN	12:00	46	138	0	459	46	138	0	459	0	0	92	275	0	918	92	275	0	918	0	0	0	0	0	0	92	275	0	918
	4094	20	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4095	20	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4096	20	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4097	20	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4098	20	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4099	20	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4100	20	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4101	20	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4104	20	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4105	21	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4106	21	JUN	01:00	11	34	0	113	11	34	0	113	0	0	23	68	0	226	23	68	0	226	0	0	0	0	0	0	23	68	0	226
	4107	21	JUN	02:00	131	392	0	1305	131	392	0	1305	0	0	261	783	0	2610	261	783	0	2610	0	0	0	0	0	0	261	783	0	2610
	4108	21	JUN	03:00	462	890	0	2936	462	890	0	2936	0	0	923	1780	0	5872	923	1780	0	5872	0	0	0	0	0	0	923	1780	0	5872
	4109	21	JUN	04:00	993	1210	0	4000	993	1210	0	4000	0	0	2187	2937	0	10001	2187	2937	0	10001	0.05	0.15	0	0.50	10.00	0	1987	2420	0	8000
	4110	21	JUN	05:00	1420	1382	0	4000	1420	1382	0	4000	0	0	3040	3173	0	10001	3040	3173	0	10001	0.05	0.15	0	0.50	10.00	0	2840	2764	0	8000
	4111	21	JUN	06:00	1485	1407	0	4000	1485	1407	0	4000	0	0	3169	3208	0	10001	3169	3208	0	10001	0.05	0.15	0	0.50	10.00	0	2969	2814	0	8000
	4112	21	JUN	07:00	1556	1360	0	4000	1556	1360	0	4000	0	0	3312	3117	0	10001	3312	3117	0	10001	0.05	0.15	0	0.50	10.00	0	3112	2720	0	8000
	4113	21	JUN	08:00	1514	1346	0	4000	1514	1346	0	4000	0	0	3227	3097	0	10001	3227	3097	0	10001	0.05	0.15	0	0.50	10.00	0	3027	2691	0	8000
	4114	21	JUN	09:00	1368	1355	0	4000	1368	1355	0	4000	0	0	2935	3133	0	10001	2935	3133	0	10001	0.05	0.15	0	0.50	10.00	0	2735	2710	0	8000
	4115	21	JUN	10:00	957	1347	0	4000	957	1347	0	4000	0	0	2114	3170	0	10001	2114	3170	0	10001	0.05	0.15	0	0.50	10.00	0	1914	2693	0	8000
	4116	21	JUN	11:00	716	1289	0	4000	716	1289	0	4000	0	0	6631	17841	0	60000	6631	17841	0	60000	1.30	3.90	0	13.00	10.00	0	1431	2577	0	8000
	4117	21	JUN	12:00	517	1052	0	3519	517	1052	0	3519	0	0	1033	2104	0	7038	1033	2104	0	7038	0	0	0	0	0	0	1033	2104	0	7038
	4118	21	JUN	13:00	257	770	0	2566	257	770	0	2566	0	0	513	1540	0	5132	513	1540	0	5132	0	0	0	0	0	0	513	1540	0	5132
	4119	21	JUN	14:00	33	98	0	327	33	98	0	327	0	0	65	196	0	654	65	196	0	654	0	0	0	0	0	0	65	196	0	654
	4120	21	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4121	21	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4122	21	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4123	21	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4124	21	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4125	21	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4126	21	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4127	21	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4128	21	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4129	22	JUN	00:00	201	528	0	1771	201	528	0	1771	0	0	401	1056	0	3542	401	1056	0	3542	0	0	0	0	0	0	401	1056	0	3542
	4130	22	JUN	01:00	928	976	0	3327	928	976	0	3327	0	0	1857	1953	0	6654	1857	1953	0	6654	0	0	0	0	0	0	1857	1953	0	6654
	4131	22	JUN	02:00	1202	1249	-196	4000	1241	1210	0	4000	0	0	2682	2901	0	9997	2682	2901	0	9997	0.05	0.15	0	0.50	10.00	0	2482	2420	0	8000
	4132	22	JUN	03:00	2069	1300	-79	4000	2085	1275	79	4000	0	0	4369	2896	158	9997	4369	2896	158	9997	0.05	0.15	0	0.50	10.00	0	4170	2550	158	8000
	4133	22	JUN	04:00	2319	1490	0	4000	2319	1490	0	4000	0	0	5237	3708	0	10000	5237	3708	0	10000	0.15	0.23	0	0.50	30.00	0	4637	2980	0	8000
	4134	22	JUN	05:00	1989	1587	0	3768	1989	1587	0	3768	0	0	3978	3174	0	7536	3978	3174	0	7536	0	0	0	0	0	0	3978	3174	0	7536
	4135	22	JUN	06:00	1688	1451	0	3268	1688	1451	0	3268	0	0	3375	2903	0	6536	3375	2903	0	6536	0	0	0	0	0	0	3375	2903	0	6536
	4136	22	JUN	07:00	1569	1393	0	3098	1569	1393	0	3098	0	0	3137	2786	0	6196	3137	2786	0	6196	0	0	0	0	0	0	3137	2786	0	6196
	4137	22	JUN	08:00	1688	1451	0	3268	1688	1451	0	3268	0	0	3375	2903	0	6536	3375	2903	0	6536	0	0	0	0	0	0	3375	2903	0	6536
	4138	22	JUN	09:00	1931	1549	0	3768	1931	1549	0	3768	0	0	3862	3097	0	7536	3862	3097	0	7536	0	0	0	0	0	0	3862	3097	0	7536
	4139	22	JUN	10:00	2292	1466	0	4000	2292	1466	0	4000	0	0	5183	3678	0	10000	5183	3678	0	10000	0.15	0.23	0	0.50	30.00	0	4583	2932	0	8000
	4140	22	JUN	11:00	2196	1265	305	4000	2196	1265	305	4000	0	0	4791	3150	610	10000	4791	3150	610	10000	0.10	0.20	0	0.50	20.00	0	4391	2530	610	8000
	4141	22	JUN	12:00	1642	1226	-196	3801	1682	1172	133	3801	0	0	3363	2343	266	7602	3363	2343	266	7602	0	0	0	0	0	0	3363	2343	266	7602
	4142	22	JUN	13:00	1043	1215	0	3342	1043	1215	0	3342	0	0	2085	2431	0	6684	2085	2431	0	6684	0	0	0	0	0	0	2085	2431	0	6684
	4143	22	JUN	14:00	440	594	0	1416	440	594	0	1416	0	0	880	1188	0	2832	880	1188	0	2832	0	0	0	0	0	0	880	1188	0	2832
	4144	22	JUN	15:00	137	346	0	1159	137	346	0	1159	0	0	274	693	0	2318	274	693	0	2318	0	0	0	0	0	0	274	693	0	2318
	4145	22	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4146	22	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4147	22	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4148	22	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4149	22	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4150	22	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4151	22	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4152	22	JUN	23:00	24	73	0	242	24	73	0	242	0	0	48	145	0	484	48	145	0	484	0	0	0	0	0	0	48	145	0	484
	4153	23	JUN	00:00	1312	1655	0	4000	1312	1655	0	4000	0	0	2624	3311	0	8000	2624	3311	0	8000	0	0	0	0	20.00	0	2624	3311	0	8000
	4154	23	JUN	01:00	1157	1591	0	4000	1157	1591	0	4000	0	0	2314	3182	0	8000	2314	3182	0	8000	0	0	0	0	20.00	0	2314	3182	0	8000
	4155	23	JUN	02:00	645	1118	0	3464	645	1118	0	3464	0	0	1289	2236	0	6928	1289	2236	0	6928	0	0	0	0	0	0	1289	2236	0	6928
	4156	23	JUN	03:00	666	902	0	2258	666	902	0	2258	0	0	1331	1803	0	4516	1331	1803	0	4516	0	0	0	0	0	0	1331	1803	0	4516
	4157	23	JUN	04:00	22	67	0	222	22	67	0	222	0	0	44	133	0	444	44	133	0	444	0	0	0	0	0	0	44	133	0	444
	4158	23	JUN	05:00	86	171	0	428	86	171	0	428	0	0	171	342	0	856	171	342	0	856	0	0	0	0	0	0	171	342	0	856
	4159	23	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4160	23	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4161	23	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4162	23	JUN	09:00	86	171	0	428	86	171	0	428	0	0	171	342	0	856	171	342	0	856	0	0	0	0	0	0	171	342	0	856
	4163	23	JUN	10:00	144	365	0	1222	144	365	0	1222	0	0	289	730	0	2444	289	730	0	2444	0	0	0	0	0	0	289	730	0	2444
	4164	23	JUN	11:00	126	377	0	1258	126	377	0	1258	0	0	252	755	0	2516	252	755	0	2516	0	0	0	0	0	0	252	755	0	2516
	4165	23	JUN	12:00	994	1413	0	3464	994	1413	0	3464	0	0	1987	2826	0	6928	1987	2826	0	6928	0	0	0	0	0	0	1987	2826	0	6928
	4166	23	JUN	13:00	1302	1741	0	4000	1302	1741	0	4000	0	0	2605	3482	0	8000	2605	3482	0	8000	0	0	0	0	20.00	0	2605	3482	0	8000
	4167	23	JUN	14:00	1021	1365	0	3052	1021	1365	0	3052	0	0	2042	2730	0	6104	2042	2730	0	6104	0	0	0	0	0	0	2042	2730	0	6104
	4168	23	JUN	15:00	1004	1640	-927	4000	1190	1511	0	4000	0	0	7313	16842	0	57338	7313	16842	0	57338	1.23	3.70	0	12.33	10.00	0	2380	3021	0	8000
	4169	23	JUN	16:00	447	1383	-1707	3552	892	1147	0	3552	0	0	1785	2293	0	7104	1785	2293	0	7104	0	0	0	0	0	0	1785	2293	0	7104
	4170	23	JUN	17:00	188	1213	-912	3336	747	974	0	3336	0	0	1494	1947	0	6672	1494	1947	0	6672	0	0	0	0	0	0	1494	1947	0	6672
	4171	23	JUN	18:00	200	991	-413	3051	516	869	0	3051	0	0	1031	1738	0	6102	1031	1738	0	6102	0	0	0	0	0	0	1031	1738	0	6102
	4172	23	JUN	19:00	255	919	-242	2915	449	842	0	2915	0	0	898	1683	0	5830	898	1683	0	5830	0	0	0	0	0	0	898	1683	0	5830
	4173	23	JUN	20:00	153	801	-413	2500	363	730	0	2500	0	0	725	1460	0	5000	725	1460	0	5000	0	0	0	0	0	0	725	1460	0	5000
	4174	23	JUN	21:00	246	950	-912	2591	611	769	0	2591	0	0	1221	1537	0	5182	1221	1537	0	5182	0	0	0	0	0	0	1221	1537	0	5182
	4175	23	JUN	22:00	679	1591	-1627	3890	1261	1185	0	3890	0	0	2521	2369	0	7780	2521	2369	0	7780	0	0	0	0	0	0	2521	2369	0	7780
	4176	23	JUN	23:00	1057	1500	-189	4000	1094	1472	0	4000	0	0	7123	16885	0	57338	7123	16885	0	57338	1.23	3.70	0	12.33	10.00	0	2189	2945	0	8000
	4177	24	JUN	00:00	25	31	0	63	25	31	0	63	0	0	50	62	0	126	50	62	0	126	0	0	0	0	0	0	50	62	0	126
	4178	24	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4179	24	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4180	24	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4181	24	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4182	24	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4183	24	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4184	24	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4185	24	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4186	24	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4187	24	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4188	24	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4189	24	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4190	24	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4191	24	JUN	14:00	25	31	0	63	25	31	0	63	0	0	50	62	0	126	50	62	0	126	0	0	0	0	0	0	50	62	0	126
	4192	24	JUN	15:00	349	880	-1586	1269	666	672	0	1586	0	0	1332	1344	0	3172	1332	1344	0	3172	0	0	0	0	0	0	1332	1344	0	3172
	4193	24	JUN	16:00	586	1238	-1696	2304	925	1010	0	2304	0	0	1851	2019	0	4608	1851	2019	0	4608	0	0	0	0	0	0	1851	2019	0	4608
	4194	24	JUN	17:00	408	853	-901	2060	588	741	0	2060	0	0	1176	1482	0	4120	1176	1482	0	4120	0	0	0	0	0	0	1176	1482	0	4120
	4195	24	JUN	18:00	452	674	-401	1858	547	600	0	1858	0	0	1094	1199	0	3716	1094	1199	0	3716	0	0	0	0	0	0	1094	1199	0	3716
	4196	24	JUN	19:00	417	709	-596	1839	583	580	0	1839	0	0	1165	1161	0	3678	1165	1161	0	3678	0	0	0	0	0	0	1165	1161	0	3678
	4197	24	JUN	20:00	405	809	-848	1897	655	624	0	1897	0	0	1309	1249	0	3794	1309	1249	0	3794	0	0	0	0	0	0	1309	1249	0	3794
	4198	24	JUN	21:00	530	1025	-901	2361	784	847	0	2361	0	0	1568	1694	0	4722	1568	1694	0	4722	0	0	0	0	0	0	1568	1694	0	4722
	4199	24	JUN	22:00	644	1248	-1650	2304	974	1012	0	2304	0	0	1949	2023	0	4608	1949	2023	0	4608	0	0	0	0	0	0	1949	2023	0	4608
	4200	24	JUN	23:00	422	734	-853	1269	593	604	0	1269	0	0	1186	1209	0	2538	1186	1209	0	2538	0	0	0	0	0	0	1186	1209	0	2538
	4201	25	JUN	00:00	732	1330	-1245	3455	1012	1131	0	3455	0	0	2024	2262	0	6910	2024	2262	0	6910	0	0	0	0	0	0	2024	2262	0	6910
	4202	25	JUN	01:00	926	1337	0	3549	926	1337	0	3549	0	0	1852	2674	0	7098	1852	2674	0	7098	0	0	0	0	0	0	1852	2674	0	7098
	4203	25	JUN	02:00	629	969	0	2255	629	969	0	2255	0	0	1259	1938	0	4510	1259	1938	0	4510	0	0	0	0	0	0	1259	1938	0	4510
	4204	25	JUN	03:00	490	676	0	2049	490	676	0	2049	0	0	980	1351	0	4098	980	1351	0	4098	0	0	0	0	0	0	980	1351	0	4098
	4205	25	JUN	04:00	1	4	0	14	1	4	0	14	0	0	3	8	0	28	3	8	0	28	0	0	0	0	0	0	3	8	0	28
	4206	25	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4207	25	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4208	25	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4209	25	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4210	25	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4211	25	JUN	10:00	103	304	0	1014	103	304	0	1014	0	0	206	608	0	2028	206	608	0	2028	0	0	0	0	0	0	206	608	0	2028
	4212	25	JUN	11:00	105	315	0	1049	105	315	0	1049	0	0	210	629	0	2098	210	629	0	2098	0	0	0	0	0	0	210	629	0	2098
	4213	25	JUN	12:00	777	1214	0	3255	777	1214	0	3255	0	0	1553	2428	0	6510	1553	2428	0	6510	0	0	0	0	0	0	1553	2428	0	6510
	4214	25	JUN	13:00	737	1253	-237	4000	784	1224	0	4000	0	0	1568	2448	0	8000	1568	2448	0	8000	0	0	0	0	10.00	0	1568	2448	0	8000
	4215	25	JUN	14:00	702	1255	-612	3563	856	1156	0	3563	0	0	1712	2311	0	7126	1712	2311	0	7126	0	0	0	0	0	0	1712	2311	0	7126
	4216	25	JUN	15:00	329	1293	-1855	2698	1012	870	0	2698	0	0	2024	1740	0	5396	2024	1740	0	5396	0	0	0	0	0	0	2024	1740	0	5396
	4217	25	JUN	16:00	269	850	-915	2115	635	626	0	2115	0	0	1270	1251	0	4230	1270	1251	0	4230	0	0	0	0	0	0	1270	1251	0	4230
	4218	25	JUN	17:00	247	444	-121	995	320	395	0	995	0	0	639	791	0	1990	639	791	0	1990	0	0	0	0	0	0	639	791	0	1990
	4219	25	JUN	18:00	334	550	0	1379	334	550	0	1379	0	0	669	1101	0	2758	669	1101	0	2758	0	0	0	0	0	0	669	1101	0	2758
	4220	25	JUN	19:00	395	626	0	1549	395	626	0	1549	0	0	789	1251	0	3098	789	1251	0	3098	0	0	0	0	0	0	789	1251	0	3098
	4221	25	JUN	20:00	399	611	0	1379	399	611	0	1379	0	0	799	1223	0	2758	799	1223	0	2758	0	0	0	0	0	0	799	1223	0	2758
	4222	25	JUN	21:00	393	596	-121	1834	442	561	0	1834	0	0	883	1121	0	3668	883	1121	0	3668	0	0	0	0	0	0	883	1121	0	3668
	4223	25	JUN	22:00	404	956	-915	2175	770	695	0	2175	0	0	1541	1390	0	4350	1541	1390	0	4350	0	0	0	0	0	0	1541	1390	0	4350
	4224	25	JUN	23:00	618	1259	-1951	2619	1017	965	0	2619	0	0	2035	1930	0	5238	2035	1930	0	5238	0	0	0	0	0	0	2035	1930	0	5238
	4225	26	JUN	00:00	252	411	0	1184	252	411	0	1184	0	0	505	822	0	2368	505	822	0	2368	0	0	0	0	0	0	505	822	0	2368
	4226	26	JUN	01:00	966	896	0	2561	966	896	0	2561	0	0	1932	1793	0	5122	1932	1793	0	5122	0	0	0	0	0	0	1932	1793	0	5122
	4227	26	JUN	02:00	1811	1403	0	3434	1811	1403	0	3434	0	0	3621	2806	0	6868	3621	2806	0	6868	0	0	0	0	0	0	3621	2806	0	6868
	4228	26	JUN	03:00	2134	1414	0	3992	2134	1414	0	3992	0	0	4267	2828	0	7984	4267	2828	0	7984	0	0	0	0	0	0	4267	2828	0	7984
	4229	26	JUN	04:00	2022	1387	-854	4000	2193	1097	854	4000	0	0	4785	2888	1708	10001	4785	2888	1708	10001	0.10	0.20	0	0.50	20.00	0	4385	2194	1708	8000
	4230	26	JUN	05:00	1666	1276	-151	4000	1696	1236	151	4000	0	0	3592	2883	302	10001	3592	2883	302	10001	0.05	0.15	0	0.50	10.00	0	3392	2471	302	8000
	4231	26	JUN	06:00	1325	1251	0	4000	1325	1251	0	4000	0	0	2849	2959	0	10001	2849	2959	0	10001	0.05	0.15	0	0.50	10.00	0	2649	2501	0	8000
	4232	26	JUN	07:00	1277	1200	0	4000	1277	1200	0	4000	0	0	2753	2881	0	10001	2753	2881	0	10001	0.05	0.15	0	0.50	10.00	0	2553	2400	0	8000
	4233	26	JUN	08:00	1352	1227	0	4000	1352	1227	0	4000	0	0	2904	2916	0	10001	2904	2916	0	10001	0.05	0.15	0	0.50	10.00	0	2704	2454	0	8000
	4234	26	JUN	09:00	1643	1311	-383	4000	1719	1208	351	4000	0	0	3638	2833	702	10001	3638	2833	702	10001	0.05	0.15	0	0.50	10.00	0	3438	2417	702	8000
	4235	26	JUN	10:00	1997	1302	-854	4000	2168	992	854	4000	0	0	4536	2400	1708	9997	4536	2400	1708	9997	0.05	0.15	0	0.50	10.00	0	4337	1984	1708	8000
	4236	26	JUN	11:00	2105	1358	0	4000	2105	1358	0	4000	0	0	4410	3041	0	9997	4410	3041	0	9997	0.05	0.15	0	0.50	10.00	0	4210	2716	0	8000
	4237	26	JUN	12:00	1566	1349	0	4000	1566	1349	0	4000	0	0	3332	3095	0	9997	3332	3095	0	9997	0.05	0.15	0	0.50	10.00	0	3132	2697	0	8000
	4238	26	JUN	13:00	645	917	0	3016	645	917	0	3016	0	0	1289	1834	0	6032	1289	1834	0	6032	0	0	0	0	0	0	1289	1834	0	6032
	4239	26	JUN	14:00	183	548	0	1825	183	548	0	1825	0	0	365	1095	0	3650	365	1095	0	3650	0	0	0	0	0	0	365	1095	0	3650
	4240	26	JUN	15:00	92	277	0	922	92	277	0	922	0	0	184	553	0	1844	184	553	0	1844	0	0	0	0	0	0	184	553	0	1844
	4241	26	JUN	16:00	23	70	0	234	23	70	0	234	0	0	47	140	0	468	47	140	0	468	0	0	0	0	0	0	47	140	0	468
	4242	26	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4243	26	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4244	26	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4245	26	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4246	26	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4247	26	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4248	26	JUN	23:00	113	340	0	1132	113	340	0	1132	0	0	226	679	0	2264	226	679	0	2264	0	0	0	0	0	0	226	679	0	2264
	4249	27	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4250	27	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4251	27	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4252	27	JUN	03:00	165	397	0	1331	165	397	0	1331	0	0	329	793	0	2662	329	793	0	2662	0	0	0	0	0	0	329	793	0	2662
	4253	27	JUN	04:00	355	815	-556	2512	467	756	0	2512	0	0	933	1513	0	5024	933	1513	0	5024	0	0	0	0	0	0	933	1513	0	5024
	4254	27	JUN	05:00	576	1132	-1351	3234	846	947	0	3234	0	0	1693	1893	0	6468	1693	1893	0	6468	0	0	0	0	0	0	1693	1893	0	6468
