east	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

east	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	966	10	FEB	05:00	1	2	5	1	3	2	1	3	4	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	967	10	FEB	06:00	1	4	5	1	3	4	1	3	4	5	3	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	968	10	FEB	07:00	1	2	5	1	3	4	1	3	4	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	4	1	1	1	1	2
	969	10	FEB	08:00	1	4	5	1	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	2	1	1	1	1	2
	970	10	FEB	09:00	1	4	5	1	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	971	10	FEB	10:00	1	4	5	1	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	972	10	FEB	11:00	1	4	5	1	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	973	10	FEB	12:00	1	2	5	1	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	4	1	1	1	1	2
	974	10	FEB	13:00	1	2	5	1	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	3	1	1	1	2
	975	10	FEB	14:00	1	4	5	1	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	976	10	FEB	15:00	1	4	5	1	3	2	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	977	10	FEB	16:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	978	10	FEB	17:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	979	10	FEB	18:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	980	10	FEB	19:00	1	4	5	1	3	4	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	981	10	FEB	20:00	1	4	5	1	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	982	10	FEB	21:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	983	10	FEB	22:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	984	10	FEB	23:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	985	11	FEB	00:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	986	11	FEB	01:00	1	4	5	1	3	4	2	3	4	5	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	987	11	FEB	02:00	1	4	5	1	3	2	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	2	1	1	1	1	2
	988	11	FEB	03:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	989	11	FEB	04:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	990	11	FEB	05:00	1	4	5	1	3	4	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	991	11	FEB	06:00	1	4	5	1	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	992	11	FEB	07:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	993	11	FEB	08:00	1	2	5	1	3	2	2	3	4	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	994	11	FEB	09:00	1	4	5	1	3	2	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	995	11	FEB	10:00	1	4	5	1	3	2	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	996	11	FEB	11:00	1	4	5	1	3	4	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	997	11	FEB	12:00	1	4	5	1	3	4	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	998	11	FEB	13:00	1	4	5	1	3	4	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	999	11	FEB	14:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	1000	11	FEB	15:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1001	11	FEB	16:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1002	11	FEB	17:00	1	4	5	1	3	2	2	3	4	5	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	1003	11	FEB	18:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1004	11	FEB	19:00	1	4	5	1	1	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1005	11	FEB	20:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	1006	11	FEB	21:00	1	4	5	1	5	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1007	11	FEB	22:00	1	4	5	1	3	4	2	3	4	5	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1008	11	FEB	23:00	1	4	5	1	1	4	2	3	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1009	12	FEB	00:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1010	12	FEB	01:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1011	12	FEB	02:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1012	12	FEB	03:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1013	12	FEB	04:00	1	4	5	1	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1014	12	FEB	05:00	1	2	5	3	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	1015	12	FEB	06:00	5	2	5	3	5	2	2	3	4	5	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	1	1	1	2
	1016	12	FEB	07:00	5	2	5	3	5	4	2	3	4	5	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	1	1	1	2
	1017	12	FEB	08:00	5	2	2	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	1	1	1	2
	1018	12	FEB	09:00	5	2	2	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	1	1	1	1	2
	1019	12	FEB	10:00	5	2	2	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	1	1	1	1	2
	1020	12	FEB	11:00	1	2	5	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	1021	12	FEB	12:00	1	2	5	3	3	2	2	3	4	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	1022	12	FEB	13:00	1	2	5	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	1023	12	FEB	14:00	1	2	5	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	1024	12	FEB	15:00	5	2	5	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	1	1	1	1	2
	1025	12	FEB	16:00	5	2	2	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	1	1	1	2
	1026	12	FEB	17:00	5	2	2	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	1	1	1	2
	1027	12	FEB	18:00	1	2	5	3	5	2	2	3	4	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	1028	12	FEB	19:00	1	4	5	3	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1029	12	FEB	20:00	1	4	5	3	3	4	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1030	12	FEB	21:00	1	4	5	3	3	4	2	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	3	1	1	1	2
	1031	12	FEB	22:00	1	4	5	1	3	4	2	3	4	5	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1032	12	FEB	23:00	1	4	5	1	3	2	2	3	4	5	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	1	1	1	2
	1033	13	FEB	00:00	1	4	5	1	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1034	13	FEB	01:00	1	4	5	1	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1035	13	FEB	02:00	1	4	5	1	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1036	13	FEB	03:00	1	4	5	1	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1037	13	FEB	04:00	1	4	5	3	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1038	13	FEB	05:00	1	4	5	3	3	4	2	3	4	5	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1039	13	FEB	06:00	5	4	5	3	5	4	2	3	4	5	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	1	4
	1040	13	FEB	07:00	5	4	5	3	5	4	2	3	4	5	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	1	4
	1041	13	FEB	08:00	5	4	5	3	3	4	2	3	4	5	4	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1042	13	FEB	09:00	5	4	5	3	5	4	2	3	4	5	2	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1043	13	FEB	10:00	1	4	5	3	5	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	5	1	1	1	4
	1044	13	FEB	11:00	1	4	5	3	5	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	5	1	1	1	4
	1045	13	FEB	12:00	1	4	5	3	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1046	13	FEB	13:00	1	4	5	3	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1047	13	FEB	14:00	1	4	5	3	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1048	13	FEB	15:00	1	4	5	3	5	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1049	13	FEB	16:00	5	4	5	3	5	4	2	3	4	5	3	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	1	1	1	1	4
	1050	13	FEB	17:00	5	4	5	3	5	4	2	3	4	5	5	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	1	1	1	1	4
	1051	13	FEB	18:00	1	4	5	3	3	4	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	1	4
	1052	13	FEB	19:00	1	4	5	3	3	4	2	3	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	3	1	1	1	4
	1053	13	FEB	20:00	1	4	5	3	3	4	2	3	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	2	3	1	1	1	4
	1054	13	FEB	21:00	1	4	5	1	3	4	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1055	13	FEB	22:00	1	4	5	1	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1056	13	FEB	23:00	1	4	5	1	3	2	2	3	4	5	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1057	14	FEB	00:00	1	4	5	1	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1058	14	FEB	01:00	1	4	5	1	3	2	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1059	14	FEB	02:00	1	4	5	1	3	2	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
	1060	14	FEB	03:00	1	4	5	1	3	2	2	3	4	5	5	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	1	4
