east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	3384560	3384560	1699034	1587600	5903888	44.84	0.08	44.75	44.97	47132	-5254	35332	-36284	42378	0	0	0	106288	5089	98565	112205	974	224	624	1224	6847	4587	910	14037	0	0	0	0	0	0	0	0	0	0	0	0	47132	37756	7200	103118	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3961	911	2590	5105	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	3715	159600	168840	73156	36181	23602	115080	71602	34969	24616	113620	0	0	0	0	182	49	96	240
	75	16	MAR	3307575	3307575	1652794	1639155	5701954	44.83	0.04	44.80	44.91	45422	-6331	36714	-41090	45283	0	0	0	105489	4076	98458	110203	974	224	624	1224	6678	2858	1959	9813	0	0	0	0	0	0	0	0	0	0	0	0	45422	36729	8346	98630	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3964	955	2515	5107	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	3715	159600	168840	74866	35176	28090	113934	73214	34503	27609	113575	0	0	0	0	182	49	96	240
	76	17	MAR	2995334	2995334	1303163	1587600	4934323	44.81	0.05	44.75	44.91	38483	-827	24601	-24797	36225	0	0	0	92142	2710	88179	96015	973	222	624	1224	6007	4667	882	13967	0	0	0	0	0	0	0	0	0	0	0	0	38483	28959	7200	81572	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3733	826	2430	4709	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	9625	145560	168840	76189	29679	39397	115080	73491	30191	36190	113770	0	0	0	0	178	47	96	240
	77	18	MAR	2655388	2655388	1142993	1441800	4223725	44.81	0.05	44.75	44.91	33737	-4159	24193	-36792	26563	0	0	0	86523	2460	83047	89934	972	222	624	1224	6118	4216	2348	11364	0	0	0	0	0	0	0	0	0	0	0	0	33737	22918	7200	65781	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3630	794	2362	4490	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	13224	138540	173640	81895	23940	47337	115080	79250	24578	44108	113770	0	0	0	0	173	49	96	240
	78	19	MAR	2817004	2817004	1839015	1117800	5312876	44.84	0.06	44.75	44.91	37328	-14533	38115	-47286	36635	0	0	0	99444	2523	95955	103599	972	222	624	1224	4817	4961	798	14460	0	0	0	0	0	0	0	0	0	0	0	0	37328	38595	3600	89984	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3886	912	2515	4931	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	9671	138540	164400	75496	40729	24861	118680	76289	39551	26962	120297	0	0	0	0	130	62	72	216
	79	20	MAR	2753408	2753408	1753799	1121487	4935510	44.83	0.05	44.75	44.91	35915	-14214	39494	-51546	36838	0	0	0	100373	1478	98691	102952	972	222	624	1224	7496	3833	3084	12634	0	0	0	0	0	0	0	0	0	0	0	0	35915	36699	3600	81598	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3868	924	2405	4867	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	14206	138540	178440	79717	42566	21842	132720	78485	40700	23761	127853	0	0	0	0	130	62	72	216
	80	21	MAR	2731383	2731383	1729646	1117800	4940507	44.82	0.05	44.75	44.91	35425	-12344	39023	-55206	39323	0	0	0	99081	980	97574	100398	972	222	624	1224	8612	1682	5795	10133	0	0	0	0	0	0	0	0	0	0	0	0	35425	36160	3600	81709	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3820	878	2397	4745	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	14206	138540	178440	80207	41844	26022	132720	78947	40000	27410	128006	0	0	0	0	130	62	72	216
	81	22	MAR	2838367	2838367	1829232	1192833	5277543	44.87	0.05	44.77	44.93	37803	-13179	40922	-61717	37420	0	0	0	99634	1717	96576	101811	972	222	624	1224	5911	5215	1622	15491	0	0	0	0	0	0	0	0	0	0	0	0	37803	38452	3600	89199	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3862	849	2499	4838	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	9671	138540	164400	75021	40627	23445	118527	75961	39931	25392	120297	0	0	0	0	130	62	72	216
	82	23	MAR	2749751	2749751	1674321	1261276	5055315	44.87	0.05	44.82	44.94	35834	-15978	39298	-55212	33414	0	0	0	99766	2836	97170	104652	972	222	624	1224	5185	4614	1247	11967	0	0	0	0	0	0	0	0	0	0	0	0	35834	35073	3600	84260	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3889	917	2521	4895	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148812	11506	133740	164400	75070	35864	31065	117335	77141	37640	30081	120297	0	0	0	0	130	62	72	216
	83	24	MAR	2254896	2254896	1165269	1117800	3978988	44.81	0.05	44.75	44.91	24837	-14719	28364	-45133	24930	0	0	0	89172	3801	84687	95933	972	222	624	1224	7052	5492	1191	14311	0	0	0	0	0	0	0	0	0	0	0	0	24837	23668	3600	60342	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3684	894	2278	4652	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155388	11394	133740	164400	92643	21988	61938	118680	91151	23203	58717	120297	0	0	0	0	134	67	72	216
	84	25	MAR	2137021	2137021	1016158	1117800	3612999	44.57	0.51	43.55	44.91	22234	-12064	26012	-44324	21136	0	0	0	84479	4834	78082	92409	973	219	631	1224	7741	4624	888	12867	0	0	0	0	0	0	0	0	0	0	0	0	22234	20368	3600	52209	0	0	0	0	0	0	0	0	0	0	0	0	37883	8412	21060	42120	3582	862	2191	4586	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149772	11394	133740	164400	89655	21544	56031	118680	89836	23574	52882	120297	0	0	0	0	130	62	72	216
	85	26	MAR	2712594	2712594	1418404	1425600	4463173	44.85	0.07	44.75	44.94	32200	-12781	35457	-49890	32948	0	0	0	96981	5762	90468	105734	977	220	636	1235	5052	2348	1875	8914	0	0	0	0	0	0	0	0	0	0	0	0	32200	31520	3600	71102	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3851	927	2402	4936	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151176	8108	140760	164400	76856	35543	33244	118680	78194	36064	33189	115021	0	0	0	0	130	54	72	192
	86	27	MAR	2762021	2762021	1473431	1425600	4628653	44.84	0.06	44.77	44.94	33298	-12644	34926	-42801	31543	0	0	0	98617	4973	92843	105848	977	221	636	1236	5707	3659	2670	12494	0	0	0	0	0	0	0	0	0	0	0	0	33298	32743	3600	74779	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3871	941	2439	4949	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153984	10846	140760	168840	78566	39700	28661	123120	78081	38106	29318	119259	0	0	0	0	130	54	72	192
	87	28	MAR	2743453	2743453	1466250	1425600	4717750	44.86	0.06	44.75	44.92	35694	-15416	32681	-48370	30696	0	0	0	99046	4482	93018	105463	977	221	636	1236	5170	1907	2636	7700	0	0	0	0	0	0	0	0	0	0	0	0	35694	35943	3600	82299	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3881	910	2438	4845	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148812	13954	129300	168840	75210	41596	25941	122457	75706	39694	27552	119113	0	0	0	0	125	49	72	192
	88	29	MAR	2717029	2717029	1455892	1425600	4756905	44.85	0.06	44.75	44.93	35106	-16424	31194	-47179	23851	0	0	0	98739	3845	93822	103340	977	221	636	1236	4443	2482	1408	8450	0	0	0	0	0	0	0	0	0	0	0	0	35106	35553	3600	79419	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3881	898	2520	4879	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148812	13954	129300	168840	75798	41250	25811	122828	76020	39340	27340	119162	0	0	0	0	125	49	72	192
	89	30	MAR	2793887	2793887	1550303	1425600	4816215	44.85	0.07	44.75	44.95	36814	-14123	32777	-46058	26581	0	0	0	96687	3791	92072	100480	977	221	636	1236	2995	1252	929	4859	0	0	0	0	0	0	0	0	0	0	0	0	36814	37919	3600	87125	0	0	0	0	0	0	0	0	0	0	0	0	37908	8424	21060	42120	3870	891	2505	4904	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2506	4906	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153540	7455	143340	159600	78818	40231	24493	113880	78266	38796	26240	115021	0	0	0	0	130	54	72	192
	90	31	MAR	2372721	2372721	1044528	1408170	3756150	44.57	0.52	43.52	44.91	27533	-10609	19692	-28093	14210	0	0	0	84356	3945	78604	88585	977	221	636	1236	3809	2634	716	8476	0	0	0	0	0	0	0	0	0	0	0	0	27533	26651	3600	64273	0	0	0	0	0	0	0	0	0	0	0	0	37792	8369	21060	42120	3637	830	2384	4630	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	7286	143340	159600	85408	26963	48050	113880	85592	29285	45666	115021	0	0	0	0	130	54	72	192
	91	01	APR	1668650	1668650	337534	1169728	2171321	37.56	5.57	31.86	44.83	13816	-17724	19740	-49396	2481	0	0	0	80408	21726	51683	114059	1032	237	600	1272	8849	4539	1893	12925	0	0	0	0	0	0	0	0	0	0	0	0	13816	9638	3600	25905	0	0	0	0	0	0	0	0	0	0	0	0	34898	7713	21060	42120	4090	1009	2364	5531	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	10425	145560	173640	107634	11871	85429	120762	106430	12129	83065	115231	0	0	0	0	130	54	72	192
