F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4854	22	JUL	05:00	876295	876295	0	876295	876295	35.00	0	35.00	35.00	30044	0	0	0	0	0	0	0	30198	0	30198	30198	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	25037	0	25037	25037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.49	0	92.49	92.49	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	56963	0	56963	56963	56963	0	56963	56963	0	0	0	0	37	0	37	37
	4855	22	JUL	06:00	857570	857570	0	857570	857570	35.00	0	35.00	35.00	29402	0	0	0	0	0	0	0	29663	0	29663	29663	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	24502	0	24502	24502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.52	0	92.52	92.52	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	57498	0	57498	57498	57498	0	57498	57498	0	0	0	0	37	0	37	37
	4856	22	JUL	07:00	841435	841435	0	841435	841435	35.00	0	35.00	35.00	28849	0	0	0	0	0	0	0	29202	0	29202	29202	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	24041	0	24041	24041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.54	0	92.54	92.54	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	57959	0	57959	57959	57959	0	57959	57959	0	0	0	0	37	0	37	37
	4857	22	JUL	08:00	848050	848050	0	848050	848050	35.00	0	35.00	35.00	29076	0	0	0	0	0	0	0	29391	0	29391	29391	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	24230	0	24230	24230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.57	0	92.57	92.57	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	57770	0	57770	57770	57770	0	57770	57770	0	0	0	0	37	0	37	37
	4858	22	JUL	09:00	847455	847455	0	847455	847455	35.00	0	35.00	35.00	29056	0	0	0	0	0	0	0	29374	0	29374	29374	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	24213	0	24213	24213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.59	0	92.59	92.59	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	57787	0	57787	57787	57787	0	57787	57787	0	0	0	0	37	0	37	37
	4859	22	JUL	10:00	898765	898765	0	898765	898765	35.00	0	35.00	35.00	30815	0	0	0	0	0	0	0	30840	0	30840	30840	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	25679	0	25679	25679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.62	0	92.62	92.62	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	56321	0	56321	56321	56321	0	56321	56321	0	0	0	0	37	0	37	37
	4860	22	JUL	11:00	972335	972335	0	972335	972335	35.00	0	35.00	35.00	33337	0	0	0	0	0	0	0	32942	0	32942	32942	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	27781	0	27781	27781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.65	0	92.65	92.65	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	54219	0	54219	54219	54219	0	54219	54219	0	0	0	0	37	0	37	37
	4861	22	JUL	12:00	1005235	1005235	0	1005235	1005235	35.00	0	35.00	35.00	34465	0	0	0	0	0	0	0	33882	0	33882	33882	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	28721	0	28721	28721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.67	0	92.67	92.67	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	53279	0	53279	53279	53279	0	53279	53279	0	0	0	0	37	0	37	37
	4862	22	JUL	13:00	1061060	1061060	0	1061060	1061060	35.00	0	35.00	35.00	36379	0	0	0	0	0	0	0	35477	0	35477	35477	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	30316	0	30316	30316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.70	0	92.70	92.70	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	51684	0	51684	51684	51684	0	51684	51684	0	0	0	0	37	0	37	37
	4863	22	JUL	14:00	1097250	1097250	0	1097250	1097250	35.00	0	35.00	35.00	37620	0	0	0	0	0	0	0	36511	0	36511	36511	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	31350	0	31350	31350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.72	0	92.72	92.72	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	50650	0	50650	50650	50650	0	50650	50650	0	0	0	0	37	0	37	37
	4864	22	JUL	15:00	1139845	1139845	0	1139845	1139845	35.00	0	35.00	35.00	39080	0	0	0	0	0	0	0	37728	0	37728	37728	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	32567	0	32567	32567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.75	0	92.75	92.75	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	49433	0	49433	49433	49433	0	49433	49433	0	0	0	0	37	0	37	37
	4865	22	JUL	16:00	1181530	1181530	0	1181530	1181530	35.00	0	35.00	35.00	40510	0	0	0	0	0	0	0	38919	0	38919	38919	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	33758	0	33758	33758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.77	0	92.77	92.77	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	48242	0	48242	48242	48242	0	48242	48242	0	0	0	0	37	0	37	37
	4866	22	JUL	17:00	1193255	1193255	0	1193255	1193255	35.00	0	35.00	35.00	40912	0	0	0	0	0	0	0	39254	0	39254	39254	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	34093	0	34093	34093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.80	0	92.80	92.80	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	47907	0	47907	47907	47907	0	47907	47907	0	0	0	0	37	0	37	37
	4867	22	JUL	18:00	1206170	1206170	0	1206170	1206170	35.00	0	35.00	35.00	41354	0	0	0	0	0	0	0	39623	0	39623	39623	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	34462	0	34462	34462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.82	0	92.82	92.82	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	47538	0	47538	47538	47538	0	47538	47538	0	0	0	0	37	0	37	37
	4868	22	JUL	19:00	1208760	1208760	0	1208760	1208760	35.00	0	35.00	35.00	41443	0	0	0	0	0	0	0	39697	0	39697	39697	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	34536	0	34536	34536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.85	0	92.85	92.85	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	47464	0	47464	47464	47464	0	47464	47464	0	0	0	0	37	0	37	37
	4869	22	JUL	20:00	1216985	1216985	0	1216985	1216985	35.00	0	35.00	35.00	41725	0	0	0	0	0	0	0	39932	0	39932	39932	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	34771	0	34771	34771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.87	0	92.87	92.87	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	47229	0	47229	47229	47229	0	47229	47229	0	0	0	0	37	0	37	37
	4870	22	JUL	21:00	1207290	1207290	0	1207290	1207290	35.00	0	35.00	35.00	41393	0	0	0	0	0	0	0	39655	0	39655	39655	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	34494	0	34494	34494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.90	0	92.90	92.90	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	47506	0	47506	47506	47506	0	47506	47506	0	0	0	0	37	0	37	37
	4871	22	JUL	22:00	1164345	1164345	0	1164345	1164345	35.00	0	35.00	35.00	39920	0	0	0	0	0	0	0	38428	0	38428	38428	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	33267	0	33267	33267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.93	0	92.93	92.93	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	48733	0	48733	48733	48733	0	48733	48733	0	0	0	0	37	0	37	37
	4872	22	JUL	23:00	1151185	1151185	0	1151185	1151185	35.00	0	35.00	35.00	39469	0	0	0	0	0	0	0	38052	0	38052	38052	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	32891	0	32891	32891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.95	0	92.95	92.95	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	49109	0	49109	49109	49109	0	49109	49109	0	0	0	0	37	0	37	37
	4873	23	JUL	00:00	1187585	1187585	0	1187585	1187585	35.00	0	35.00	35.00	40717	0	0	0	0	0	0	0	39092	0	39092	39092	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	33931	0	33931	33931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.98	0	92.98	92.98	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	51069	0	51069	51069	51069	0	51069	51069	0	0	0	0	37	0	37	37
	4874	23	JUL	01:00	1139145	1139145	0	1139145	1139145	35.00	0	35.00	35.00	39056	0	0	0	0	0	0	0	37708	0	37708	37708	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	32547	0	32547	32547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.00	0	93.00	93.00	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	52453	0	52453	52453	52453	0	52453	52453	0	0	0	0	37	0	37	37
	4875	23	JUL	02:00	1074955	1074955	0	1074955	1074955	35.00	0	35.00	35.00	36856	0	0	0	0	0	0	0	35874	0	35874	35874	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	30713	0	30713	30713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.03	0	93.03	93.03	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	54287	0	54287	54287	54287	0	54287	54287	0	0	0	0	37	0	37	37
	4876	23	JUL	03:00	1056405	1056405	0	1056405	1056405	35.00	0	35.00	35.00	36220	0	0	0	0	0	0	0	35344	0	35344	35344	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	30183	0	30183	30183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.05	0	93.05	93.05	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	54817	0	54817	54817	54817	0	54817	54817	0	0	0	0	37	0	37	37
	4877	23	JUL	04:00	1025360	1025360	0	1025360	1025360	35.00	0	35.00	35.00	35155	0	0	0	0	0	0	0	34457	0	34457	34457	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	29296	0	29296	29296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.08	0	93.08	93.08	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	55704	0	55704	55704	55704	0	55704	55704	0	0	0	0	37	0	37	37
	4878	23	JUL	05:00	1011920	1011920	0	1011920	1011920	35.00	0	35.00	35.00	34694	0	0	0	0	0	0	0	34073	0	34073	34073	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	28912	0	28912	28912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.10	0	93.10	93.10	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	56088	0	56088	56088	56088	0	56088	56088	0	0	0	0	37	0	37	37
	4879	23	JUL	06:00	1002925	1002925	0	1002925	1002925	35.00	0	35.00	35.00	34386	0	0	0	0	0	0	0	33816	0	33816	33816	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	28655	0	28655	28655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.13	0	93.13	93.13	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	56345	0	56345	56345	56345	0	56345	56345	0	0	0	0	37	0	37	37
	4880	23	JUL	07:00	977725	977725	0	977725	977725	35.00	0	35.00	35.00	33522	0	0	0	0	0	0	0	33096	0	33096	33096	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	27935	0	27935	27935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.15	0	93.15	93.15	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	57065	0	57065	57065	57065	0	57065	57065	0	0	0	0	37	0	37	37
	4881	23	JUL	08:00	983325	983325	0	983325	983325	35.00	0	35.00	35.00	33714	0	0	0	0	0	0	0	33256	0	33256	33256	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	28095	0	28095	28095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.18	0	93.18	93.18	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	56905	0	56905	56905	56905	0	56905	56905	0	0	0	0	37	0	37	37
	4882	23	JUL	09:00	998725	998725	0	998725	998725	35.00	0	35.00	35.00	34242	0	0	0	0	0	0	0	33696	0	33696	33696	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	28535	0	28535	28535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.20	0	93.20	93.20	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	56465	0	56465	56465	56465	0	56465	56465	0	0	0	0	37	0	37	37
	4883	23	JUL	10:00	1056825	1056825	0	1056825	1056825	35.00	0	35.00	35.00	36234	0	0	0	0	0	0	0	35356	0	35356	35356	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	30195	0	30195	30195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.23	0	93.23	93.23	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	54805	0	54805	54805	54805	0	54805	54805	0	0	0	0	37	0	37	37
	4884	23	JUL	11:00	1131760	1131760	0	1131760	1131760	35.00	0	35.00	35.00	38803	0	0	0	0	0	0	0	37497	0	37497	37497	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	32336	0	32336	32336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.26	0	93.26	93.26	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	52664	0	52664	52664	52664	0	52664	52664	0	0	0	0	37	0	37	37
	4885	23	JUL	12:00	1190910	1190910	0	1190910	1190910	35.00	0	35.00	35.00	40831	0	0	0	0	0	0	0	39187	0	39187	39187	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	34026	0	34026	34026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.28	0	93.28	93.28	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	50974	0	50974	50974	50974	0	50974	50974	0	0	0	0	37	0	37	37
	4886	23	JUL	13:00	1214255	1214255	0	1214255	1214255	35.00	0	35.00	35.00	41632	0	0	0	0	0	0	0	39854	0	39854	39854	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	34693	0	34693	34693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.31	0	93.31	93.31	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	50307	0	50307	50307	50307	0	50307	50307	0	0	0	0	37	0	37	37
	4887	23	JUL	14:00	1265775	1265775	0	1265775	1265775	35.00	0	35.00	35.00	43398	0	0	0	0	0	0	0	41326	0	41326	41326	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	36165	0	36165	36165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.33	0	93.33	93.33	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	48835	0	48835	48835	48835	0	48835	48835	0	0	0	0	37	0	37	37
	4888	23	JUL	15:00	1324225	1324225	0	1324225	1324225	35.00	0	35.00	35.00	45402	0	0	0	0	0	0	0	42996	0	42996	42996	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	37835	0	37835	37835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.36	0	93.36	93.36	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	47165	0	47165	47165	47165	0	47165	47165	0	0	0	0	38	0	38	38
	4889	23	JUL	16:00	1351665	1351665	0	1351665	1351665	35.00	0	35.00	35.00	46343	0	0	0	0	0	0	0	43779	0	43779	43779	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	38619	0	38619	38619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.38	0	93.38	93.38	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	46381	0	46381	46381	46381	0	46381	46381	0	0	0	0	39	0	39	39
	4890	23	JUL	17:00	1371335	1371335	0	1371335	1371335	35.00	0	35.00	35.00	47017	0	0	0	0	0	0	0	44342	0	44342	44342	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	39181	0	39181	39181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.41	0	93.41	93.41	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	45819	0	45819	45819	45819	0	45819	45819	0	0	0	0	40	0	40	40
	4891	23	JUL	18:00	1406335	1406335	0	1406335	1406335	35.00	0	35.00	35.00	48217	0	0	0	0	0	0	0	45341	0	45341	45341	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	40181	0	40181	40181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.43	0	93.43	93.43	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	44819	0	44819	44819	44819	0	44819	44819	0	0	0	0	41	0	41	41
	4892	23	JUL	19:00	1383900	1383900	0	1383900	1383900	35.00	0	35.00	35.00	47448	0	0	0	0	0	0	0	44701	0	44701	44701	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	39540	0	39540	39540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.46	0	93.46	93.46	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	45460	0	45460	45460	45460	0	45460	45460	0	0	0	0	41	0	41	41
	4893	23	JUL	20:00	1387995	1387995	0	1387995	1387995	35.00	0	35.00	35.00	47588	0	0	0	0	0	0	0	44817	0	44817	44817	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	39657	0	39657	39657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.48	0	93.48	93.48	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	45343	0	45343	45343	45343	0	45343	45343	0	0	0	0	41	0	41	41
	4894	23	JUL	21:00	1353905	1353905	0	1353905	1353905	35.00	0	35.00	35.00	46420	0	0	0	0	0	0	0	43844	0	43844	43844	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	38683	0	38683	38683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.51	0	93.51	93.51	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	46317	0	46317	46317	46317	0	46317	46317	0	0	0	0	41	0	41	41
	4895	23	JUL	22:00	1340045	1340045	0	1340045	1340045	35.00	0	35.00	35.00	45944	0	0	0	0	0	0	0	43447	0	43447	43447	5160	0	5160	5160	0	0	0	0	0	0	0	0	0	0	0	0	38287	0	38287	38287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.54	0	93.54	93.54	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	46713	0	46713	46713	46713	0	46713	46713	0	0	0	0	41	0	41	41
	4896	23	JUL	23:00	1301300	1301300	0	1301300	1301300	35.00	0	35.00	35.00	44616	0	0	0	0	0	0	0	42341	0	42341	42341	5161	0	5161	5161	0	0	0	0	0	0	0	0	0	0	0	0	37180	0	37180	37180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.56	0	93.56	93.56	2542	0	2542	2542	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85000	0	85000	85000	47820	0	47820	47820	47820	0	47820	47820	0	0	0	0	41	0	41	41
