F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	47580750	47580750	0	47580750	47580750	50.00	0	50.00	50.00	1338489	0	0	0	0	0	0	0	1333275	0	1333275	1333275	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	262815	0	262815	262815	0	0	0	0	0	0	0	0	0	0	0	0	65.46	0	65.46	65.46	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	697185	0	697185	697185	697185	0	697185	697185	0	0	0	0	1584	0	1584	1584
	79	20	MAR	50256300	50256300	0	50256300	50256300	50.00	0	50.00	50.00	1370596	0	0	0	0	0	0	0	1386786	0	1386786	1386786	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	316326	0	316326	316326	0	0	0	0	0	0	0	0	0	0	0	0	65.79	0	65.79	65.79	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	667674	0	667674	667674	667674	0	667674	667674	0	0	0	0	1584	0	1584	1584
	80	21	MAR	55294900	55294900	0	55294900	55294900	50.00	0	50.00	50.00	1412339	0	0	0	0	0	0	0	1480358	0	1480358	1480358	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	433898	0	433898	433898	0	0	0	0	0	0	0	0	0	0	0	0	66.13	0	66.13	66.13	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	526102	0	526102	526102	526102	0	526102	526102	0	0	0	0	1560	0	1560	1560
	81	22	MAR	57070550	57070550	0	57070550	57070550	50.00	0	50.00	50.00	1452367	0	0	0	0	0	0	0	1523071	0	1523071	1523071	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	452611	0	452611	452611	0	0	0	0	0	0	0	0	0	0	0	0	66.47	0	66.47	66.47	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	507389	0	507389	507389	507389	0	507389	507389	0	0	0	0	1584	0	1584	1584
	82	23	MAR	54337450	54337450	0	54337450	54337450	50.00	0	50.00	50.00	1419569	0	0	0	0	0	0	0	1468409	0	1468409	1468409	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	397949	0	397949	397949	0	0	0	0	0	0	0	0	0	0	0	0	66.80	0	66.80	66.80	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	562051	0	562051	562051	562051	0	562051	562051	0	0	0	0	1584	0	1584	1584
	83	24	MAR	50424500	50424500	0	50424500	50424500	50.00	0	50.00	50.00	1353894	0	0	0	0	0	0	0	1382950	0	1382950	1382950	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	336490	0	336490	336490	0	0	0	0	0	0	0	0	0	0	0	0	67.14	0	67.14	67.14	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	599510	0	599510	599510	599510	0	599510	599510	0	0	0	0	1560	0	1560	1560
	84	25	MAR	47759450	47759450	0	47759450	47759450	50.00	0	50.00	50.00	1321913	0	0	0	0	0	0	0	1329649	0	1329649	1329649	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	283189	0	283189	283189	0	0	0	0	0	0	0	0	0	0	0	0	67.48	0	67.48	67.48	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	628811	0	628811	628811	628811	0	628811	628811	0	0	0	0	1560	0	1560	1560
	85	26	MAR	47027200	47027200	0	47027200	47027200	50.00	0	50.00	50.00	1331846	0	0	0	0	0	0	0	1322204	0	1322204	1322204	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	251744	0	251744	251744	0	0	0	0	0	0	0	0	0	0	0	0	67.81	0	67.81	67.81	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	660256	0	660256	660256	660256	0	660256	660256	0	0	0	0	1584	0	1584	1584
	86	27	MAR	54769900	54769900	0	54769900	54769900	50.00	0	50.00	50.00	1406039	0	0	0	0	0	0	0	1469858	0	1469858	1469858	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	423398	0	423398	423398	0	0	0	0	0	0	0	0	0	0	0	0	68.15	0	68.15	68.15	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	512602	0	512602	512602	512602	0	512602	512602	0	0	0	0	1562	0	1562	1562
	87	28	MAR	60735210	59968950	0	59968950	59968950	51.88	0	51.88	51.88	1468427	0	0	0	0	0	0	0	1587771	0	1587771	1587771	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	527379	0	527379	527379	0	0	0	0	13932	0	13932	13932	0	0	0	0	68.45	0	68.45	68.45	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	766260	0	766260	766260	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	384621	0	384621	384621	384621	0	384621	384621	0	0	0	0	1560	0	1560	1560
	88	29	MAR	58708150	58708150	0	58708150	58708150	50.00	0	50.00	50.00	1472018	0	0	0	0	0	0	0	1555823	0	1555823	1555823	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	485363	0	485363	485363	0	0	0	0	0	0	0	0	0	0	0	0	68.68	0	68.68	68.68	33626	0	33626	33626	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	498637	0	498637	498637	498637	0	498637	498637	0	0	0	0	1588	0	1588	1588
	89	30	MAR	56984200	56984200	0	56984200	56984200	50.00	0	50.00	50.00	1451330	0	0	0	0	0	0	0	1521344	0	1521344	1521344	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	450884	0	450884	450884	0	0	0	0	0	0	0	0	0	0	0	0	69.02	0	69.02	69.02	33626	0	33626	33626	0	0	0	0	54.56	0	54.56	54.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	509116	0	509116	509116	509116	0	509116	509116	0	0	0	0	1569	0	1569	1569
	90	31	MAR	48890400	48890400	0	48890400	48890400	50.00	0	50.00	50.00	1372925	0	0	0	0	0	0	0	1366668	0	1366668	1366668	86460	0	86460	86460	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	272208	0	272208	272208	0	0	0	0	0	0	0	0	0	0	0	0	69.35	0	69.35	69.35	33626	0	33626	33626	0	0	0	0	51.61	0	51.61	51.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	711792	0	711792	711792	711792	0	711792	711792	0	0	0	0	1408	0	1408	1408
	91	01	APR	43939750	43939750	0	43939750	43939750	50.00	0	50.00	50.00	1313517	0	0	0	0	0	0	0	1308731	0	1308731	1308731	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	173195	0	173195	173195	0	0	0	0	0	0	0	0	0	0	0	0	69.76	0	69.76	69.76	47171	0	47171	47171	0	0	0	0	47.60	0	47.60	47.60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	786805	0	786805	786805	786805	0	786805	786805	0	0	0	0	1289	0	1289	1289
	92	02	APR	43866610	37624650	0	37624650	37624650	47.16	0	47.16	47.16	1237736	0	0	0	0	0	0	0	1311101	0	1311101	1311101	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	46893	0	46893	46893	0	0	0	0	128672	0	128672	128672	0	0	0	0	69.69	0	69.69	69.69	47171	0	47171	47171	0	0	0	0	47.78	0	47.78	47.78	6241960	0	6241960	6241960	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	913107	0	913107	913107	888597	0	888597	888597	0	0	0	0	1063	0	1063	1063
	93	03	APR	51991255	41457850	0	41457850	41457850	50.00	0	50.00	50.00	1283734	0	0	0	0	0	0	0	1451093	0	1451093	1451093	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	123557	0	123557	123557	0	0	0	0	192000	0	192000	192000	0	0	0	0	68.42	0	68.42	68.42	47170	0	47170	47170	0	0	0	0	54.86	0	54.86	54.86	10533405	0	10533405	10533405	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	860443	0	860443	860443	849306	0	849306	849306	0	0	0	0	1212	0	1212	1212
	94	04	APR	57039800	46479800	0	46479800	46479800	50.00	0	50.00	50.00	1325278	0	0	0	0	0	0	0	1544332	0	1544332	1544332	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	240796	0	240796	240796	0	0	0	0	192000	0	192000	192000	0	0	0	0	66.97	0	66.97	66.97	47171	0	47171	47171	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	719204	0	719204	719204	719204	0	719204	719204	0	0	0	0	1288	0	1288	1288
	95	05	APR	55774600	45214600	0	45214600	45214600	50.00	0	50.00	50.00	1272655	0	0	0	0	0	0	0	1504628	0	1504628	1504628	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	249092	0	249092	249092	0	0	0	0	192000	0	192000	192000	0	0	0	0	65.52	0	65.52	65.52	47170	0	47170	47170	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	686908	0	686908	686908	686908	0	686908	686908	0	0	0	0	1314	0	1314	1314
	96	06	APR	49969100	39409100	0	39409100	39409100	50.00	0	50.00	50.00	1221709	0	0	0	0	0	0	0	1395718	0	1395718	1395718	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	116182	0	116182	116182	0	0	0	0	192000	0	192000	192000	0	0	0	0	64.07	0	64.07	64.07	47171	0	47171	47171	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	771818	0	771818	771818	771818	0	771818	771818	0	0	0	0	1190	0	1190	1190
	97	07	APR	43122115	34871950	0	34871950	34871950	47.37	0	47.37	47.37	1167263	0	0	0	0	0	0	0	1262978	0	1262978	1262978	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	25439	0	25439	25439	0	0	0	0	150003	0	150003	150003	0	0	0	0	62.91	0	62.91	62.91	47170	0	47170	47170	0	0	0	0	55.00	0	55.00	55.00	8250165	0	8250165	8250165	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	862561	0	862561	862561	876106	0	876106	876106	0	0	0	0	991	0	991	991
	98	08	APR	37403120	31879855	0	31879855	31879855	43.87	0	43.87	43.87	1093024	0	0	0	0	0	0	0	1138812	0	1138812	1138812	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	910853	0	910853	910853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100423	0	100423	100423	0	0	0	0	62.17	0	62.17	62.17	47171	0	47171	47171	0	0	0	0	55.00	0	55.00	55.00	5523265	0	5523265	5523265	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	889147	0	889147	889147	911249	0	911249	911249	0	0	0	0	912	0	912	912
	99	09	APR	37125220	37125220	0	37125220	37125220	46.25	0	46.25	46.25	1152816	0	0	0	0	0	0	0	1142084	0	1142084	1142084	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	906812	0	906812	906812	0	0	0	0	0	0	0	0	0	0	0	0	107736	0	107736	107736	0	0	0	0	0	0	0	0	0	0	0	0	62.06	0	62.06	62.06	47170	0	47170	47170	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	809452	0	809452	809452	809452	0	809452	809452	0	0	0	0	1034	0	1034	1034
	100	10	APR	43678900	43678900	0	43678900	43678900	50.00	0	50.00	50.00	1216787	0	0	0	0	0	0	0	1267514	0	1267514	1267514	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	251978	0	251978	251978	0	0	0	0	0	0	0	0	0	0	0	0	62.53	0	62.53	62.53	47171	0	47171	47171	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	660022	0	660022	660022	660022	0	660022	660022	0	0	0	0	1215	0	1215	1215
	101	11	APR	50849250	50849250	0	50849250	50849250	50.00	0	50.00	50.00	1302831	0	0	0	0	0	0	0	1410921	0	1410921	1410921	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	395385	0	395385	395385	0	0	0	0	0	0	0	0	0	0	0	0	63.01	0	63.01	63.01	47170	0	47170	47170	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	492615	0	492615	492615	492615	0	492615	492615	0	0	0	0	1349	0	1349	1349
	102	12	APR	56867490	56227950	0	56227950	56227950	51.46	0	51.46	51.46	1367375	0	0	0	0	0	0	0	1530123	0	1530123	1530123	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	502959	0	502959	502959	0	0	0	0	11628	0	11628	11628	0	0	0	0	63.46	0	63.46	63.46	47171	0	47171	47171	0	0	0	0	55.00	0	55.00	55.00	639540	0	639540	639540	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	385041	0	385041	385041	385041	0	385041	385041	0	0	0	0	1464	0	1464	1464
	103	13	APR	53869800	53869800	0	53869800	53869800	50.00	0	50.00	50.00	1339078	0	0	0	0	0	0	0	1471332	0	1471332	1471332	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	455796	0	455796	455796	0	0	0	0	0	0	0	0	0	0	0	0	63.83	0	63.83	63.83	47170	0	47170	47170	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	432204	0	432204	432204	432204	0	432204	432204	0	0	0	0	1460	0	1460	1460
	104	14	APR	47694500	47694500	0	47694500	47694500	50.00	0	50.00	50.00	1283694	0	0	0	0	0	0	0	1355026	0	1355026	1355026	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	315490	0	315490	315490	0	0	0	0	0	0	0	0	0	0	0	0	64.31	0	64.31	64.31	47171	0	47171	47171	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	620510	0	620510	620510	620510	0	620510	620510	0	0	0	0	1416	0	1416	1416
	105	15	APR	43726650	43726650	0	43726650	43726650	50.00	0	50.00	50.00	1273520	0	0	0	0	0	0	0	1290069	0	1290069	1290069	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	202533	0	202533	202533	0	0	0	0	0	0	0	0	0	0	0	0	64.78	0	64.78	64.78	47170	0	47170	47170	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	733467	0	733467	733467	733467	0	733467	733467	0	0	0	0	1464	0	1464	1464
	106	16	APR	45949400	45949400	0	45949400	45949400	50.00	0	50.00	50.00	1300193	0	0	0	0	0	0	0	1334524	0	1334524	1334524	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	246988	0	246988	246988	0	0	0	0	0	0	0	0	0	0	0	0	65.25	0	65.25	65.25	47171	0	47171	47171	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	689012	0	689012	689012	689012	0	689012	689012	0	0	0	0	1464	0	1464	1464
	107	17	APR	50093100	50093100	0	50093100	50093100	50.00	0	50.00	50.00	1349917	0	0	0	0	0	0	0	1417398	0	1417398	1417398	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	329862	0	329862	329862	0	0	0	0	0	0	0	0	0	0	0	0	65.72	0	65.72	65.72	47170	0	47170	47170	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	630138	0	630138	630138	630138	0	630138	630138	0	0	0	0	1464	0	1464	1464
	108	18	APR	51515450	51515450	0	51515450	51515450	50.00	0	50.00	50.00	1385705	0	0	0	0	0	0	0	1453045	0	1453045	1453045	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	341509	0	341509	341509	0	0	0	0	0	0	0	0	0	0	0	0	66.19	0	66.19	66.19	47171	0	47171	47171	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	618491	0	618491	618491	618491	0	618491	618491	0	0	0	0	1488	0	1488	1488
	109	19	APR	51961450	51961450	0	51961450	51961450	50.00	0	50.00	50.00	1372337	0	0	0	0	0	0	0	1454765	0	1454765	1454765	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	367229	0	367229	367229	0	0	0	0	0	0	0	0	0	0	0	0	66.66	0	66.66	66.66	47170	0	47170	47170	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	592771	0	592771	592771	592771	0	592771	592771	0	0	0	0	1459	0	1459	1459
	110	20	APR	46241700	46241700	0	46241700	46241700	50.00	0	50.00	50.00	1322420	0	0	0	0	0	0	0	1347570	0	1347570	1347570	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	236034	0	236034	236034	0	0	0	0	0	0	0	0	0	0	0	0	67.14	0	67.14	67.14	47171	0	47171	47171	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	723966	0	723966	723966	723966	0	723966	723966	0	0	0	0	1312	0	1312	1312
	111	21	APR	36277520	36277520	0	36277520	36277520	44.38	0	44.38	44.38	1181644	0	0	0	0	0	0	0	1140130	0	1140130	1140130	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	956812	0	956812	956812	0	0	0	0	0	0	0	0	0	0	0	0	55782	0	55782	55782	0	0	0	0	0	0	0	0	0	0	0	0	67.61	0	67.61	67.61	47170	0	47170	47170	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	979406	0	979406	979406	979406	0	979406	979406	0	0	0	0	1046	0	1046	1046
	112	22	APR	33573855	33573855	0	33573855	33573855	40.62	0	40.62	40.62	1113016	0	0	0	0	0	0	0	1072140	0	1072140	1072140	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	910423	0	910423	910423	0	0	0	0	0	0	0	0	0	0	0	0	34181	0	34181	34181	0	0	0	0	0	0	0	0	0	0	0	0	68.08	0	68.08	68.08	47171	0	47171	47171	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1047396	0	1047396	1047396	1047396	0	1047396	1047396	0	0	0	0	1023	0	1023	1023
	113	23	APR	36138730	36138730	0	36138730	36138730	42.50	0	42.50	42.50	1196020	0	0	0	0	0	0	0	1143524	0	1143524	1143524	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	977378	0	977378	977378	0	0	0	0	0	0	0	0	0	0	0	0	38610	0	38610	38610	0	0	0	0	0	0	0	0	0	0	0	0	68.55	0	68.55	68.55	47170	0	47170	47170	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1000012	0	1000012	1000012	1000012	0	1000012	1000012	0	0	0	0	1058	0	1058	1058
	114	24	APR	39795070	39795070	0	39795070	39795070	47.50	0	47.50	47.50	1244197	0	0	0	0	0	0	0	1218305	0	1218305	1218305	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	982892	0	982892	982892	0	0	0	0	0	0	0	0	0	0	0	0	107877	0	107877	107877	0	0	0	0	0	0	0	0	0	0	0	0	69.02	0	69.02	69.02	47171	0	47171	47171	0	0	0	0	54.40	0	54.40	54.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	901231	0	901231	901231	901231	0	901231	901231	0	0	0	0	1110	0	1110	1110
	115	25	APR	45511600	45511600	0	45511600	45511600	50.00	0	50.00	50.00	1294939	0	0	0	0	0	0	0	1325768	0	1325768	1325768	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	238232	0	238232	238232	0	0	0	0	0	0	0	0	0	0	0	0	69.49	0	69.49	69.49	47170	0	47170	47170	0	0	0	0	50.26	0	50.26	50.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	793768	0	793768	793768	793768	0	793768	793768	0	0	0	0	1264	0	1264	1264
	116	26	APR	45022450	45022450	0	45022450	45022450	50.00	0	50.00	50.00	1289069	0	0	0	0	0	0	0	1315985	0	1315985	1315985	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	228449	0	228449	228449	0	0	0	0	0	0	0	0	0	0	0	0	69.97	0	69.97	69.97	47171	0	47171	47171	0	0	0	0	45.89	0	45.89	45.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	851551	0	851551	851551	851551	0	851551	851551	0	0	0	0	1334	0	1334	1334
	117	27	APR	38787230	38787230	0	38787230	38787230	47.50	0	47.50	47.50	1213379	0	0	0	0	0	0	0	1190947	0	1190947	1190947	127536	0	127536	127536	0	0	0	0	0	0	0	0	0	0	0	0	958888	0	958888	958888	0	0	0	0	0	0	0	0	0	0	0	0	104523	0	104523	104523	0	0	0	0	0	0	0	0	0	0	0	0	70.44	0	70.44	70.44	47170	0	47170	47170	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	976589	0	976589	976589	976589	0	976589	976589	0	0	0	0	1074	0	1074	1074
	118	28	APR	35726830	35726830	0	35726830	35726830	43.75	0	43.75	43.75	1154947	0	0	0	0	0	0	0	1121388	0	1121388	1121388	127534	0	127534	127534	0	0	0	0	0	0	0	0	0	0	0	0	931058	0	931058	931058	0	0	0	0	0	0	0	0	0	0	0	0	62796	0	62796	62796	0	0	0	0	0	0	0	0	0	0	0	0	70.91	0	70.91	70.91	47171	0	47171	47171	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1022146	0	1022146	1022146	1022146	0	1022146	1022146	0	0	0	0	1030	0	1030	1030
