system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	72	13	MAR	159932011	159932011	4524937	153733085	167536033	55.81	10.79	50.10	77.37	0	0	0	0	0	0	0	0	4973023	76203	4869972	5092279	75245	3618	70224	80640	59326	9343	43050	68975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4531905	75859	4409062	4641165	306547	13631	286983	325249	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280892	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5488320	17267	5457600	5510400	956415	87241	816435	1084538	990161	68648	870779	1072257	0	0	0	0	5861	169	5715	6141
	73	14	MAR	158880138	158880138	3881190	152647708	164086537	51.60	1.98	50.10	55.11	0	0	0	0	0	0	0	0	4950095	71054	4832434	5023677	75245	3618	70224	80640	56505	5079	49930	63661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4512499	75409	4377754	4580967	305846	13285	287131	324110	0	0	0	0	N/A	N/A	N/A	N/A	300968	14468	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5482080	22017	5445600	5503200	969581	75931	864633	1091846	998969	64900	890746	1085424	0	0	0	0	5819	117	5675	5983
	74	15	MAR	160160500	160160500	2194937	156130153	161980070	51.13	1.93	50.10	54.98	0	0	0	0	0	0	0	0	4962133	54958	4858546	5010227	75247	3621	70224	80649	51474	5378	42061	56470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4529008	66406	4399403	4577104	306404	13084	287869	324961	0	0	0	0	N/A	N/A	N/A	N/A	300969	14467	280892	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5463840	63418	5337600	5503200	934832	15327	909296	956773	991762	36511	938039	1034567	0	0	0	0	5878	114	5692	6023
	75	16	MAR	161612713	161612713	1021498	160206644	163332078	61.00	9.95	50.14	73.63	0	0	0	0	0	0	0	0	4975413	35333	4939867	5031099	75248	3621	70228	80652	53661	8168	40230	62121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4539727	46198	4469647	4591142	306776	13597	287040	327447	0	0	0	0	N/A	N/A	N/A	N/A	300968	14468	280890	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5422560	75995	5301600	5517600	882833	33916	831953	926458	971382	40957	898099	1018912	0	0	0	0	5908	67	5826	6014
	76	17	MAR	140585575	140585575	2915948	137464110	145464666	50.09	0.09	49.92	50.20	0	0	0	0	0	0	0	0	4552680	66265	4478688	4664172	75248	3620	70231	80652	55571	8734	42593	69436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4128831	59068	4053846	4234093	293031	14148	273186	315149	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5408160	87875	5287200	5505600	1279329	79696	1165981	1373483	1162902	68189	1077895	1257453	0	0	0	0	5094	180	4829	5295
	77	18	MAR	131406425	131406425	4269735	127362924	139106090	50.05	0.09	49.90	50.19	0	0	0	0	0	0	0	0	4364038	92751	4286582	4509847	75245	3621	70224	80652	48963	8143	37636	60340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3952928	82444	3874058	4097322	286902	15029	266456	310319	0	0	0	0	N/A	N/A	N/A	N/A	300968	14468	280890	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5425920	57368	5376000	5536800	1472992	104526	1324278	1635942	1299214	91146	1190563	1443088	0	0	0	0	4827	255	4524	5227
	78	19	MAR	156224818	156224818	6385490	150327706	167393556	59.99	11.17	50.08	73.66	0	0	0	0	0	0	0	0	4856985	101472	4756801	5009874	75241	3617	70224	80642	51754	11995	33223	71130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4426947	89897	4323045	4573851	303042	15740	282270	328134	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5403360	65386	5349600	5524800	976413	140770	775749	1164646	981578	141389	783575	1204061	0	0	0	0	5791	303	5563	6368
	79	20	MAR	159313181	159313181	5486635	153851525	169058513	65.70	12.81	50.10	77.37	0	0	0	0	0	0	0	0	4903104	91921	4806383	5059438	75240	3617	70224	80640	51417	11460	30534	63430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4471926	80411	4382630	4614886	304520	15136	284469	328425	0	0	0	0	N/A	N/A	N/A	N/A	300968	14468	280890	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5347200	55626	5280000	5414400	875274	117873	725114	1024570	911970	126490	738989	1094522	0	0	0	0	5910	240	5700	6374
	80	21	MAR	158758415	158758415	6063574	152221185	169532103	65.45	12.57	50.10	77.37	0	0	0	0	0	0	0	0	4876789	102583	4769209	5058949	75240	3617	70224	80640	49060	6550	36159	53479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4448746	93002	4363118	4620499	303742	15169	283689	327254	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5306400	58296	5232000	5395200	857654	116180	709901	1025976	906873	127530	731264	1101136	0	0	0	0	5872	301	5559	6402
	81	22	MAR	160931490	160931490	6591844	150738950	169661593	70.41	10.30	50.10	77.37	0	0	0	0	0	0	0	0	4886804	90716	4768512	5038590	75238	3613	70224	80628	48870	3452	44910	54825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4458526	81737	4358779	4603778	304170	15176	284284	327480	0	0	0	0	N/A	N/A	N/A	N/A	300968	14469	280889	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5265600	109541	5107200	5438400	807074	151309	649356	1079621	889191	142974	714433	1127470	0	0	0	0	6027	400	5467	6514
	82	23	MAR	163087113	163087113	6805430	151635286	171783729	71.91	11.01	50.12	79.87	0	0	0	0	0	0	0	0	4901289	83321	4804053	5043926	75238	3613	70224	80628	46523	6870	40120	56421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4474785	76829	4386306	4615711	304743	15270	283630	326991	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5219040	109904	5052000	5395200	744255	142237	612756	1008894	866546	134963	706457	1098453	0	0	0	0	6190	400	5530	6614
	83	24	MAR	138881040	138881040	5456791	130354574	146098206	50.10	0.09	49.99	50.19	0	0	0	0	0	0	0	0	4480678	85002	4384324	4628292	75238	3613	70224	80628	44676	9087	35952	57860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4069781	83256	3979891	4217964	290983	14371	270938	310955	0	0	0	0	N/A	N/A	N/A	N/A	300968	14469	280889	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5268000	126842	5078400	5469600	1198219	169544	1037670	1489709	1072319	148545	921534	1354451	0	0	0	0	5065	246	4603	5318
	84	25	MAR	130190415	130190415	5599368	121708706	136291462	50.04	0.09	49.92	50.17	0	0	0	0	0	0	0	0	4306545	72324	4205222	4411889	75238	3613	70224	80628	46696	9320	34387	59303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3899808	78502	3806974	4012229	284803	13439	266489	303305	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5272800	117262	5133600	5479200	1372992	179636	1220966	1672226	1203403	139899	1075335	1464679	0	0	0	0	4727	244	4263	4926
	85	26	MAR	156183917	156183917	6371084	148645231	163510330	59.55	11.49	50.09	73.63	0	0	0	0	0	0	0	0	4828764	51705	4753446	4879448	75238	3613	70224	80628	56621	11573	41135	73415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4395336	65565	4305041	4458082	301569	13498	283516	321359	0	0	0	0	N/A	N/A	N/A	N/A	300968	14469	280889	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5308800	111294	5162400	5450400	913464	154688	722144	1123895	1024286	186108	768159	1279728	0	0	0	0	5847	435	5374	6398
	86	27	MAR	160327960	160327960	8895403	151519499	171754834	62.03	14.53	50.09	79.85	0	0	0	0	0	0	0	0	4897324	53777	4837181	4975541	75238	3610	70224	80620	63144	15049	46684	88091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4455390	71923	4345590	4531935	303552	13184	286167	322880	0	0	0	0	N/A	N/A	N/A	N/A	300969	14468	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5323680	155992	5107200	5529600	868290	216041	575265	1123528	983287	207096	690326	1238108	0	0	0	0	6037	604	5473	6798
	87	28	MAR	157788301	157788301	9854035	147541716	172530277	61.04	13.31	50.10	77.36	0	0	0	0	0	0	0	0	4877063	90668	4797266	5033963	75234	3612	70220	80616	65543	16606	46427	91017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4433318	102337	4304434	4584301	302969	13499	285585	321469	0	0	0	0	N/A	N/A	N/A	N/A	300968	14469	280889	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5376480	138772	5186400	5565600	943162	237301	602099	1210074	1006352	213981	703391	1277441	0	0	0	0	5918	557	5356	6809
	88	29	MAR	156267986	156267986	8824812	146972763	171391357	60.53	12.79	50.09	78.56	0	0	0	0	0	0	0	0	4865972	99798	4761200	5050564	75231	3615	70212	80616	61615	12720	46456	77068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4426246	102912	4321855	4600652	302881	14468	284444	322614	0	0	0	0	N/A	N/A	N/A	N/A	300968	14467	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5393280	121965	5244000	5570400	967034	218698	643348	1248545	1006882	219341	685729	1288728	0	0	0	0	5754	429	5348	6534
	89	30	MAR	153824420	153824420	6298055	147313177	164848580	55.32	9.78	50.00	74.85	0	0	0	0	0	0	0	0	4844184	82291	4757515	5000778	75233	3613	70212	80616	59587	7704	47555	69248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4406970	78459	4328664	4554432	302394	15036	282130	323428	0	0	0	0	N/A	N/A	N/A	N/A	300968	14469	280889	322544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5416800	127747	5260800	5589600	1009830	189298	761568	1260936	1029087	203611	734992	1297941	0	0	0	0	5595	301	5341	6164
	90	31	MAR	132576592	132576592	4776377	128069308	140510624	50.03	0.12	49.83	50.17	0	0	0	0	0	0	0	0	4419968	80716	4343991	4561400	75231	3616	70201	80616	58962	9004	44763	69686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3997452	74286	3928441	4125412	288324	14629	267702	308412	0	0	0	0	N/A	N/A	N/A	N/A	300968	14467	280891	322543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5424480	82658	5301600	5520000	1427028	147573	1238588	1576214	1273387	144605	1079098	1460939	0	0	0	0	4730	220	4548	5132
	91	01	APR	121282705	121282705	19030218	100619780	146984075	45.22	7.79	30.03	50.16	0	0	0	0	0	0	0	0	4213594	371643	3809161	4728792	79181	3093	75480	82536	54581	8699	38358	63917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3772063	368763	3353993	4254882	307769	18839	280383	336176	0	0	0	0	N/A	N/A	N/A	N/A	316746	12332	301997	330061	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5425440	77659	5332800	5551200	1653377	440118	1101918	2197207	1458905	354372	983235	1896059	0	0	0	0	4229	734	3425	5223
