system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5317	10	AUG	12:00	1402524	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	43686	2425	39852	45219	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	834	8	829	846	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37524	346	37305	38070	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40652	1312	38578	41481	0	0	0	0	39	3	34	41
	5318	10	AUG	13:00	1453894	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	44827	2569	40766	46452	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975	137	1759	2062	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88894	6160	79155	92790	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40652	1312	38578	41481	0	0	0	0	39	3	34	41
	5319	10	AUG	14:00	1516309	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	46214	2351	42497	47701	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3362	81	3311	3491	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	151309	3659	148995	157095	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40652	1312	38578	41481	0	0	0	0	39	3	34	41
	5320	10	AUG	15:00	1580409	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	47639	2301	44001	49094	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4787	131	4704	4994	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	215409	5895	211680	224730	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40652	1312	38578	41481	0	0	0	0	39	3	34	41
	5321	10	AUG	16:00	1647369	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	49127	2444	45263	50672	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6275	11	6257	6282	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	282369	508	281565	282690	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40652	1312	38578	41481	0	0	0	0	39	3	34	41
	5322	10	AUG	17:00	1675860	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	49760	2713	45470	51476	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6908	281	6463	7086	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	310860	12665	290835	318870	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40652	1312	38578	41481	0	0	0	0	39	3	34	41
	5323	10	AUG	18:00	1686589	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	49998	2430	46156	51535	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7146	2	7145	7150	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	321589	102	321525	321750	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40652	1312	38578	41481	0	0	0	0	39	3	34	41
	5324	10	AUG	19:00	1690530	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	50086	2068	46816	51394	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7234	364	7004	7809	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	325530	16365	315180	351405	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40541	1486	38191	41481	0	0	0	0	39	3	34	41
	5325	10	AUG	20:00	1705515	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	50419	2375	46663	51921	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7567	57	7531	7657	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	340515	2561	338895	344565	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40576	1412	38343	41469	0	0	0	0	39	3	34	41
	5326	10	AUG	21:00	1706891	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	50450	2646	46266	52123	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7598	214	7259	7733	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	341891	9636	326655	347985	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40499	1215	38578	41267	0	0	0	0	39	3	34	41
	5327	10	AUG	22:00	1673616	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	49710	1880	46737	50899	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6858	552	6509	7731	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	308616	24842	292905	347895	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40563	1451	38269	41481	0	0	0	0	39	3	34	41
	5328	10	AUG	23:00	1600980	1365000	110680	1190000	1435000	45.00	0	45.00	45.00	46800	0	0	0	0	0	0	0	48096	1701	45406	49172	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	39000	3162	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5244	730	4782	6399	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	235980	32872	215190	287955	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40143	1355	38000	41000	40652	1312	38578	41481	0	0	0	0	39	3	34	41
	5329	11	AUG	00:00	1361341	1341400	117890	1155000	1415960	37.86	4.52	35.00	45.00	45991	0	0	0	0	0	0	0	42621	1938	39557	43846	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	38326	3368	33000	40456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443	701	0	1551	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19941	31530	0	69795	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40817	1149	39000	41544	40697	1340	38578	41544	0	0	0	0	39	4	33	41
	5330	11	AUG	01:00	1293535	1293535	93904	1145060	1352925	35.00	0	35.00	35.00	44350	0	0	0	0	0	0	0	40810	1952	37723	42045	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	36958	2683	32716	38655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	42185	1835	39284	43345	42185	1835	39284	43345	0	0	0	0	39	4	33	41
	5331	11	AUG	02:00	1245930	1245930	92750	1099280	1304590	35.00	0	35.00	35.00	42718	0	0	0	0	0	0	0	39450	1920	36414	40664	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	35598	2650	31408	37274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	43545	1868	40592	44726	43545	1868	40592	44726	0	0	0	0	39	4	33	41
	5332	11	AUG	03:00	1194915	1194915	90678	1051540	1252265	35.00	0	35.00	35.00	40969	0	0	0	0	0	0	0	37992	1860	35051	39169	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	34140	2591	30044	35779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	45002	1927	41956	46221	45002	1927	41956	46221	0	0	0	0	39	4	33	41
	5333	11	AUG	04:00	1167225	1167225	101810	1006250	1231615	35.00	0	35.00	35.00	40019	0	0	0	0	0	0	0	37201	2179	33756	38579	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	33349	2909	28750	35189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	45794	1609	43250	46811	45794	1609	43250	46811	0	0	0	0	39	4	33	41
	5334	11	AUG	05:00	1137750	1137750	102094	976325	1202320	35.00	0	35.00	35.00	39009	0	0	0	0	0	0	0	36359	2186	32902	37742	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	32507	2917	27895	34352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	46636	1601	44105	47648	46636	1601	44105	47648	0	0	0	0	39	4	33	41
	5335	11	AUG	06:00	1140025	1140025	116704	955500	1213835	35.00	0	35.00	35.00	39087	0	0	0	0	0	0	0	36424	2604	32306	38071	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	32572	3334	27300	34681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	46571	1183	44700	47319	46571	1183	44700	47319	0	0	0	0	39	4	33	41
	5336	11	AUG	07:00	1147365	1147365	124357	950740	1226015	35.00	0	35.00	35.00	39338	0	0	0	0	0	0	0	36634	2823	32171	38419	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	32782	3553	27164	35029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	46361	964	44836	46971	46361	964	44836	46971	0	0	0	0	39	4	33	41
	5337	11	AUG	08:00	1166910	1166910	120293	976710	1242990	35.00	0	35.00	35.00	40008	0	0	0	0	0	0	0	37192	2707	32912	38904	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	33340	3437	27906	35514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	45803	1081	44094	46486	45803	1081	44094	46486	0	0	0	0	39	4	33	41
	5338	11	AUG	09:00	1166185	1166185	120388	975835	1242325	35.00	0	35.00	35.00	39983	0	0	0	0	0	0	0	37172	2709	32888	38885	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	33320	3440	27881	35495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	45823	1078	44119	46505	45823	1078	44119	46505	0	0	0	0	39	4	33	41
	5339	11	AUG	10:00	1204030	1204030	123250	1009155	1281980	35.00	0	35.00	35.00	41281	0	0	0	0	0	0	0	38253	2791	33839	40018	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	34401	3521	28833	36628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	44742	996	43167	45372	44742	996	43167	45372	0	0	0	0	39	4	33	41
	5340	11	AUG	11:00	1248065	1248065	118427	1060815	1322965	35.00	0	35.00	35.00	42791	0	0	0	0	0	0	0	39511	2653	35316	41189	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	35659	3384	30309	37799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	43484	1134	41691	44201	43484	1134	41691	44201	0	0	0	0	39	4	33	41
	5341	11	AUG	12:00	1297960	1297960	121052	1106560	1374520	35.00	0	35.00	35.00	44501	0	0	0	0	0	0	0	40936	2729	36622	42662	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	37085	3459	31616	39272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	42058	1059	40384	42728	42058	1059	40384	42728	0	0	0	0	39	4	33	41
	5342	11	AUG	13:00	1331934	1329825	110569	1155000	1399755	37.86	4.52	35.00	45.00	45594	0	0	0	0	0	0	0	41894	2355	38171	43383	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37995	3159	33000	39993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	74	0	164	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2109	3334	0	7380	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	41148	1358	39000	42007	41101	1433	38836	42007	0	0	0	0	39	4	33	41
	5343	11	AUG	14:00	1377082	1355000	126491	1155000	1435000	45.00	0	45.00	45.00	46457	0	0	0	0	0	0	0	43057	2255	39491	44483	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	38714	3614	33000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491	629	93	1485	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22082	28298	4185	66825	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40429	904	39000	41000	40652	1312	38578	41481	0	0	0	0	39	4	33	41
	5344	11	AUG	15:00	1425721	1355000	126491	1155000	1435000	45.00	0	45.00	45.00	46457	0	0	0	0	0	0	0	44138	2225	40620	45545	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	38714	3614	33000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1572	659	1155	2613	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	70721	29640	51975	117585	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40429	904	39000	41000	40652	1312	38578	41481	0	0	0	0	39	4	33	41
	5345	11	AUG	16:00	1454244	1355000	126491	1155000	1435000	45.00	0	45.00	45.00	46457	0	0	0	0	0	0	0	44771	2132	41400	46120	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	38714	3614	33000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2205	752	1730	3394	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99244	33827	77850	152730	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40429	904	39000	41000	40652	1312	38578	41481	0	0	0	0	39	4	33	41
	5346	11	AUG	17:00	1453672	1355000	126491	1155000	1435000	45.00	0	45.00	45.00	46457	0	0	0	0	0	0	0	44759	1695	42079	45831	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	38714	3614	33000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2193	1189	1441	4072	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98672	53485	64845	183240	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40429	904	39000	41000	40652	1312	38578	41481	0	0	0	0	39	4	33	41
	5347	11	AUG	18:00	1477959	1355000	126491	1155000	1435000	45.00	0	45.00	45.00	46457	0	0	0	0	0	0	0	45298	1335	43187	46143	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	38714	3614	33000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2732	1549	1753	5181	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	122959	69688	78885	233145	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40429	904	39000	41000	40652	1312	38578	41481	0	0	0	0	39	4	33	41
	5348	11	AUG	19:00	1484632	1355000	126491	1155000	1435000	45.00	0	45.00	45.00	46457	0	0	0	0	0	0	0	45447	1761	42662	46561	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	38714	3614	33000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2881	1122	2171	4655	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	129632	50497	97695	209475	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40429	904	39000	41000	40652	1312	38578	41481	0	0	0	0	39	4	33	41
	5349	11	AUG	20:00	1468991	1355000	126491	1155000	1435000	45.00	0	45.00	45.00	46457	0	0	0	0	0	0	0	45099	1595	42577	46108	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	38714	3614	33000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2533	1289	1718	4571	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	113991	57998	77310	205695	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40429	904	39000	41000	40652	1312	38578	41481	0	0	0	0	39	4	33	41
	5350	11	AUG	21:00	1458982	1355000	126491	1155000	1435000	45.00	0	45.00	45.00	46457	0	0	0	0	0	0	0	44877	1559	42412	45863	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	38714	3614	33000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2311	1325	1473	4405	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	103982	59604	66285	198225	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40429	904	39000	41000	40652	1312	38578	41481	0	0	0	0	39	4	33	41
	5351	11	AUG	22:00	1403089	1354900	126428	1155000	1434860	37.86	4.52	35.00	45.00	46454	0	0	0	0	0	0	0	43634	1189	41754	44386	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	38711	3612	33000	40996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071	1693	0	3748	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48189	76193	0	168660	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	40431	905	39000	41004	40652	1312	38578	41481	0	0	0	0	39	4	33	41
	5352	11	AUG	23:00	1365099	1327800	109288	1155000	1396920	37.86	4.52	35.00	45.00	45525	0	0	0	0	0	0	0	42618	1081	40908	43302	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	37937	3123	33000	39912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829	1311	0	2901	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37299	58974	0	130545	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	4518	72000	82000	41206	1395	39000	42088	41085	1586	38578	42088	0	0	0	0	38	3	33	40
	5353	12	AUG	00:00	1258205	1258205	68637	1149680	1301615	35.00	0	35.00	35.00	43138	0	0	0	0	0	0	0	39800	1231	37854	40579	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	35949	1961	32848	37189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	42051	1201	40152	42811	42051	1201	40152	42811	0	0	0	0	37	3	33	39
	5354	12	AUG	01:00	1219640	1219640	60826	1123465	1258110	35.00	0	35.00	35.00	41816	0	0	0	0	0	0	0	38699	1007	37106	39336	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	34847	1738	32099	35946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	43153	1424	40901	44054	43153	1424	40901	44054	0	0	0	0	37	3	33	39
	5355	12	AUG	02:00	1162190	1162190	60241	1066940	1200290	35.00	0	35.00	35.00	39847	0	0	0	0	0	0	0	37057	991	35490	37684	3852	730	3390	5006	0	0	0	0	0	0	0	0	0	0	0	0	33205	1721	30484	34294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	44795	1441	42516	45706	44795	1441	42516	45706	0	0	0	0	37	3	33	39
	5356	12	AUG	03:00	1115670	1115670	45474	1043770	1144430	35.00	0	35.00	35.00	38252	0	0	0	0	0	0	0	35728	569	34829	36088	3852	730	3390	5007	0	0	0	0	0	0	0	0	0	0	0	0	31876	1299	29822	32698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1573	298	1385	2045	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	3162	73000	80000	46124	1863	43178	47302	46124	1863	43178	47302	0	0	0	0	37	3	33	39
