SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	838	04	FEB	21:00	34800	0	5930	0	0	0	35	0	14
	839	04	FEB	22:00	34800	0	5497	0	0	0	35	0	13
	840	04	FEB	23:00	34800	0	4730	0	0	0	35	0	13
	841	05	FEB	00:00	35000	0	4196	0	0	0	35	0	13
	842	05	FEB	01:00	35000	0	3426	0	0	0	35	0	13
	843	05	FEB	02:00	35000	0	2245	0	0	0	35	0	13
	844	05	FEB	03:00	35000	0	2178	0	0	0	35	0	13
	845	05	FEB	04:00	35000	0	3606	0	0	0	35	0	13
	846	05	FEB	05:00	35000	0	5783	0	0	0	35	0	14
	847	05	FEB	06:00	35000	0	10239	0	0	0	35	0	21
	848	05	FEB	07:00	35000	0	11257	0	0	0	35	0	23
	849	05	FEB	08:00	35000	0	11302	0	0	0	35	0	23
	850	05	FEB	09:00	35000	0	11299	0	0	0	35	0	23
	851	05	FEB	10:00	35000	0	11318	0	0	0	35	0	23
	852	05	FEB	11:00	35000	0	11261	0	0	0	35	0	23
	853	05	FEB	12:00	35000	0	11177	0	0	0	35	0	23
	854	05	FEB	13:00	35000	0	10817	0	0	0	35	0	23
	855	05	FEB	14:00	35000	0	9894	0	0	0	35	0	23
	856	05	FEB	15:00	35000	0	10196	0	0	0	35	0	23
	857	05	FEB	16:00	35000	0	11254	0	0	0	35	0	23
	858	05	FEB	17:00	35000	0	11600	0	0	0	35	0	23
	859	05	FEB	18:00	35000	0	11477	0	0	0	35	0	23
	860	05	FEB	19:00	35000	0	10680	0	0	0	35	0	23
	861	05	FEB	20:00	35000	0	8621	0	0	0	35	0	23
	862	05	FEB	21:00	35000	0	8161	0	0	0	35	0	23
	863	05	FEB	22:00	35000	0	7778	0	0	0	35	0	23
	864	05	FEB	23:00	35000	0	7564	0	0	0	35	0	23
	865	06	FEB	00:00	35000	0	8050	0	0	0	35	0	23
	866	06	FEB	01:00	35000	0	7663	0	0	0	35	0	23
	867	06	FEB	02:00	35000	0	6332	0	0	0	35	0	23
	868	06	FEB	03:00	35000	0	5434	0	0	0	35	0	23
	869	06	FEB	04:00	35000	0	6589	0	0	0	35	0	23
	870	06	FEB	05:00	35000	0	9355	0	0	0	35	0	23
	871	06	FEB	06:00	35000	0	11580	0	0	0	35	0	23
	872	06	FEB	07:00	35000	0	12332	0	0	0	35	0	25
	873	06	FEB	08:00	35000	0	12402	0	0	0	35	0	25
	874	06	FEB	09:00	35000	0	12211	0	0	0	35	0	25
	875	06	FEB	10:00	35000	0	11953	0	0	0	35	0	24
	876	06	FEB	11:00	35000	0	11557	0	0	0	35	0	24
	877	06	FEB	12:00	35000	0	11349	0	0	0	35	0	24
	878	06	FEB	13:00	35000	0	10738	0	0	0	35	0	24
	879	06	FEB	14:00	35000	0	9838	0	0	0	35	0	24
	880	06	FEB	15:00	35000	0	10140	0	0	0	35	0	24
	881	06	FEB	16:00	35000	0	11324	0	0	0	35	0	24
	882	06	FEB	17:00	35000	0	12174	0	0	0	35	0	24
	883	06	FEB	18:00	35000	0	11849	0	0	0	35	0	24
	884	06	FEB	19:00	35000	0	10482	0	0	0	35	0	22
	885	06	FEB	20:00	35000	0	8918	0	0	0	35	0	21
	886	06	FEB	21:00	35000	0	8994	0	0	0	35	0	21
	887	06	FEB	22:00	35000	0	8380	0	0	0	35	0	21
	888	06	FEB	23:00	35000	0	8160	0	0	0	35	0	21
	889	07	FEB	00:00	35000	0	7785	0	0	0	35	0	21
	890	07	FEB	01:00	35000	0	7361	0	0	0	35	0	21
	891	07	FEB	02:00	35000	0	6111	0	0	0	35	0	20
	892	07	FEB	03:00	35000	0	5592	0	0	0	35	0	20
	893	07	FEB	04:00	35000	0	6565	0	0	0	35	0	20
	894	07	FEB	05:00	35000	0	9210	0	0	0	35	0	21
	895	07	FEB	06:00	35000	0	11562	0	0	0	35	0	23
	896	07	FEB	07:00	35000	0	12264	0	0	0	35	0	25
	897	07	FEB	08:00	35000	0	12299	0	0	0	35	0	25
	898	07	FEB	09:00	35000	0	12071	0	0	0	35	0	24
	899	07	FEB	10:00	35000	0	11783	0	0	0	35	0	24
	900	07	FEB	11:00	35000	0	11553	0	0	0	35	0	24
	901	07	FEB	12:00	35000	0	11472	0	0	0	35	0	24
	902	07	FEB	13:00	35000	0	11103	0	0	0	35	0	24
	903	07	FEB	14:00	35000	0	10296	0	0	0	35	0	24
	904	07	FEB	15:00	35000	0	10608	0	0	0	35	0	24
	905	07	FEB	16:00	35000	0	11513	0	0	0	35	0	24
	906	07	FEB	17:00	35000	0	11864	0	0	0	35	0	24
	907	07	FEB	18:00	35000	0	11692	0	0	0	35	0	23
	908	07	FEB	19:00	35000	0	10690	0	0	0	35	0	22
	909	07	FEB	20:00	35000	0	8891	0	0	0	35	0	22
	910	07	FEB	21:00	35000	0	8946	0	0	0	35	0	22
	911	07	FEB	22:00	35000	0	8322	0	0	0	35	0	21
	912	07	FEB	23:00	35000	0	8150	0	0	0	35	0	21
	913	08	FEB	00:00	35200	0	7826	0	0	0	35	0	21
	914	08	FEB	01:00	35200	0	7462	0	0	0	35	0	21
	915	08	FEB	02:00	35200	0	6150	0	0	0	35	0	20
	916	08	FEB	03:00	35200	0	5430	0	0	0	35	0	20
	917	08	FEB	04:00	35200	0	6551	0	0	0	35	0	20
	918	08	FEB	05:00	35200	0	9200	0	0	0	35	0	21
	919	08	FEB	06:00	35200	0	11481	0	0	0	35	0	23
	920	08	FEB	07:00	35200	0	11696	0	0	0	35	0	23
	921	08	FEB	08:00	35200	0	11667	0	0	0	35	0	23
	922	08	FEB	09:00	35200	0	11614	0	0	0	35	0	23
	923	08	FEB	10:00	35200	0	11589	0	0	0	35	0	23
	924	08	FEB	11:00	35200	0	11447	0	0	0	35	0	23
	925	08	FEB	12:00	35200	0	11130	0	0	0	35	0	23
	926	08	FEB	13:00	35200	0	10372	0	0	0	35	0	23
	927	08	FEB	14:00	35200	0	9559	0	0	0	35	0	23
	928	08	FEB	15:00	35200	0	9872	0	0	0	35	0	23
	929	08	FEB	16:00	35200	0	11378	0	0	0	35	0	23
	930	08	FEB	17:00	35200	0	11723	0	0	0	35	0	24
	931	08	FEB	18:00	35200	0	11580	0	0	0	35	0	23
	932	08	FEB	19:00	35200	0	9984	0	0	0	35	0	20
	933	08	FEB	20:00	35200	0	8554	0	0	0	35	0	18
	934	08	FEB	21:00	35200	0	8614	0	0	0	35	0	18
	935	08	FEB	22:00	35200	0	7993	0	0	0	35	0	18
	936	08	FEB	23:00	35200	0	7855	0	0	0	35	0	18
	937	09	FEB	00:00	35400	0	7174	0	0	0	35	0	17
	938	09	FEB	01:00	35400	0	6787	0	0	0	35	0	16
	939	09	FEB	02:00	35400	0	5600	0	0	0	35	0	16
	940	09	FEB	03:00	35400	0	4852	0	0	0	35	0	15
	941	09	FEB	04:00	35400	0	5644	0	0	0	35	0	15
	942	09	FEB	05:00	35400	0	7741	0	0	0	35	0	18
	943	09	FEB	06:00	35400	0	11224	0	0	0	35	0	23
	944	09	FEB	07:00	35400	0	11430	0	0	0	35	0	23
	945	09	FEB	08:00	35400	0	11396	0	0	0	35	0	23
	946	09	FEB	09:00	35400	0	11344	0	0	0	35	0	23
	947	09	FEB	10:00	35400	0	11326	0	0	0	35	0	23
	948	09	FEB	11:00	35400	0	11046	0	0	0	35	0	23
	949	09	FEB	12:00	35400	0	10615	0	0	0	35	0	23
	950	09	FEB	13:00	35400	0	9764	0	0	0	35	0	23
	951	09	FEB	14:00	35400	0	9157	0	0	0	35	0	23
	952	09	FEB	15:00	35400	0	9156	0	0	0	35	0	23
	953	09	FEB	16:00	35400	0	11144	0	0	0	35	0	23
	954	09	FEB	17:00	35400	0	11493	0	0	0	35	0	23
	955	09	FEB	18:00	35400	0	11182	0	0	0	35	0	23
	956	09	FEB	19:00	35400	0	9723	0	0	0	35	0	20
	957	09	FEB	20:00	35400	0	8162	0	0	0	35	0	17
	958	09	FEB	21:00	35400	0	8233	0	0	0	35	0	17
	959	09	FEB	22:00	35400	0	7477	0	0	0	35	0	16
	960	09	FEB	23:00	35400	0	6444	0	0	0	35	0	14
	961	10	FEB	00:00	35400	0	5750	0	0	0	35	0	13
	962	10	FEB	01:00	35400	0	4058	0	0	0	35	0	12
	963	10	FEB	02:00	35400	0	1962	0	0	0	35	0	10
	964	10	FEB	03:00	35400	0	835	0	0	0	35	0	9
	965	10	FEB	04:00	35400	0	766	0	0	0	35	0	9
	966	10	FEB	05:00	35400	0	2032	0	0	0	35	0	10
	967	10	FEB	06:00	35400	0	4506	0	0	0	35	0	12
	968	10	FEB	07:00	35400	0	6299	0	0	0	35	0	14
	969	10	FEB	08:00	35400	0	6733	0	0	0	35	0	15
	970	10	FEB	09:00	35400	0	6611	0	0	0	35	0	15
	971	10	FEB	10:00	35400	0	6496	0	0	0	35	0	15
	972	10	FEB	11:00	35400	0	6745	0	0	0	35	0	15
	973	10	FEB	12:00	35400	0	6206	0	0	0	35	0	15
	974	10	FEB	13:00	35400	0	5678	0	0	0	35	0	15
	975	10	FEB	14:00	35400	0	4742	0	0	0	35	0	15
	976	10	FEB	15:00	35400	0	4421	0	0	0	35	0	15
	977	10	FEB	16:00	35400	0	5929	0	0	0	35	0	15
	978	10	FEB	17:00	35400	0	7467	0	0	0	35	0	15
	979	10	FEB	18:00	35400	0	7447	0	0	0	35	0	16
	980	10	FEB	19:00	35400	0	6319	0	0	0	35	0	14
	981	10	FEB	20:00	35400	0	5415	0	0	0	35	0	13
	982	10	FEB	21:00	35400	0	5831	0	0	0	35	0	13
	983	10	FEB	22:00	35400	0	5869	0	0	0	35	0	13
	984	10	FEB	23:00	35400	0	3863	0	0	0	35	0	10
	985	11	FEB	00:00	35000	0	1865	0	0	0	35	0	6
	986	11	FEB	01:00	35000	0	1113	0	0	0	35	0	5
	987	11	FEB	02:00	35000	0	718	0	0	0	35	0	5
	988	11	FEB	03:00	35000	0	303	0	0	0	35	0	5
	989	11	FEB	04:00	35000	0	82	0	0	0	35	0	5
	990	11	FEB	05:00	35000	0	87	0	0	0	35	0	5
	991	11	FEB	06:00	35000	0	271	0	0	0	35	0	5
	992	11	FEB	07:00	35000	0	577	0	0	0	35	0	5
	993	11	FEB	08:00	35000	0	1723	0	0	0	35	0	6
	994	11	FEB	09:00	35000	0	3342	0	0	0	35	0	9
	995	11	FEB	10:00	35000	0	4481	0	0	0	35	0	11
	996	11	FEB	11:00	35000	0	5094	0	0	0	35	0	12
	997	11	FEB	12:00	35000	0	3885	0	0	0	35	0	9
	998	11	FEB	13:00	35000	0	1713	0	0	0	35	0	6
	999	11	FEB	14:00	35000	0	659	0	0	0	35	0	5
	1000	11	FEB	15:00	35000	0	512	0	0	0	35	0	5
	1001	11	FEB	16:00	35000	0	1965	0	0	0	35	0	7
	1002	11	FEB	17:00	35000	0	4666	0	0	0	35	0	11
	1003	11	FEB	18:00	35000	0	6548	0	0	0	35	0	14
	1004	11	FEB	19:00	35000	0	6530	0	0	0	35	0	14
	1005	11	FEB	20:00	35000	0	5151	0	0	0	35	0	11
	1006	11	FEB	21:00	35000	0	4168	0	0	0	35	0	10
	1007	11	FEB	22:00	35000	0	3568	0	0	0	35	0	9
	1008	11	FEB	23:00	35000	0	2490	0	0	0	35	0	7
	1009	12	FEB	00:00	35200	0	1470	0	0	0	35	0	6
	1010	12	FEB	01:00	35200	0	1274	0	0	0	35	0	5
	1011	12	FEB	02:00	35200	0	688	0	0	0	35	0	5
	1012	12	FEB	03:00	35200	0	372	0	0	0	35	0	5
	1013	12	FEB	04:00	35200	0	642	0	0	0	35	0	5
	1014	12	FEB	05:00	35200	0	4885	0	0	0	35	0	12
	1015	12	FEB	06:00	35200	0	10069	0	0	0	35	0	20
	1016	12	FEB	07:00	35200	0	10852	0	0	0	35	0	22
	1017	12	FEB	08:00	35200	0	10874	0	0	0	35	0	22
	1018	12	FEB	09:00	35200	0	10856	0	0	0	35	0	22
	1019	12	FEB	10:00	35200	0	10872	0	0	0	35	0	22
	1020	12	FEB	11:00	35200	0	10816	0	0	0	35	0	22
	1021	12	FEB	12:00	35200	0	10701	0	0	0	35	0	22
	1022	12	FEB	13:00	35200	0	10359	0	0	0	35	0	22
	1023	12	FEB	14:00	35200	0	9701	0	0	0	35	0	22
	1024	12	FEB	15:00	35200	0	9731	0	0	0	35	0	22
	1025	12	FEB	16:00	35200	0	10795	0	0	0	35	0	22
	1026	12	FEB	17:00	35200	0	11129	0	0	0	35	0	22
	1027	12	FEB	18:00	35200	0	10981	0	0	0	35	0	22
	1028	12	FEB	19:00	35200	0	10449	0	0	0	35	0	21
	1029	12	FEB	20:00	35200	0	8551	0	0	0	35	0	19
	1030	12	FEB	21:00	35200	0	8137	0	0	0	35	0	18
	1031	12	FEB	22:00	35200	0	7564	0	0	0	35	0	18
	1032	12	FEB	23:00	35200	0	7066	0	0	0	35	0	17
	1033	13	FEB	00:00	34600	0	5970	0	0	0	35	0	17
	1034	13	FEB	01:00	34600	0	4618	0	0	0	35	0	16
	1035	13	FEB	02:00	34600	0	3168	0	0	0	35	0	15
	1036	13	FEB	03:00	34600	0	2420	0	0	0	35	0	15
	1037	13	FEB	04:00	34600	0	3829	0	0	0	35	0	15
	1038	13	FEB	05:00	34600	0	8078	0	0	0	35	0	20
	1039	13	FEB	06:00	34600	0	11343	0	0	0	35	0	23
	1040	13	FEB	07:00	34600	0	11546	0	0	0	35	0	23
	1041	13	FEB	08:00	34600	0	11499	0	0	0	35	0	23
	1042	13	FEB	09:00	34600	0	11432	0	0	0	35	0	23
	1043	13	FEB	10:00	34600	0	11402	0	0	0	35	0	23
	1044	13	FEB	11:00	34600	0	11256	0	0	0	35	0	23
	1045	13	FEB	12:00	34600	0	11161	0	0	0	35	0	23
	1046	13	FEB	13:00	34600	0	10765	0	0	0	35	0	23
	1047	13	FEB	14:00	34600	0	9929	0	0	0	35	0	23
	1048	13	FEB	15:00	34600	0	9834	0	0	0	35	0	23
	1049	13	FEB	16:00	34600	0	11151	0	0	0	35	0	23
	1050	13	FEB	17:00	34600	0	11484	0	0	0	35	0	23
	1051	13	FEB	18:00	34600	0	11329	0	0	0	35	0	23
	1052	13	FEB	19:00	34600	0	10681	0	0	0	35	0	22
	1053	13	FEB	20:00	34600	0	8546	0	0	0	35	0	20
	1054	13	FEB	21:00	34600	0	7522	0	0	0	35	0	18
	1055	13	FEB	22:00	34600	0	6626	0	0	0	35	0	17
	1056	13	FEB	23:00	34600	0	5911	0	0	0	35	0	16
	1057	14	FEB	00:00	34800	0	4541	0	0	0	35	0	13
	1058	14	FEB	01:00	34800	0	3418	0	0	0	35	0	11
	1059	14	FEB	02:00	34800	0	2214	0	0	0	35	0	10
	1060	14	FEB	03:00	34800	0	1760	0	0	0	35	0	10
	1061	14	FEB	04:00	34800	0	2811	0	0	0	35	0	11
	1062	14	FEB	05:00	34800	0	6781	0	0	0	35	0	18
	1063	14	FEB	06:00	34800	0	10906	0	0	0	35	0	22
	1064	14	FEB	07:00	34800	0	11079	0	0	0	35	0	22
	1065	14	FEB	08:00	34800	0	10996	0	0	0	35	0	22
	1066	14	FEB	09:00	34800	0	10906	0	0	0	35	0	22
	1067	14	FEB	10:00	34800	0	10869	0	0	0	35	0	22
	1068	14	FEB	11:00	34800	0	10722	0	0	0	35	0	22
	1069	14	FEB	12:00	34800	0	10615	0	0	0	35	0	22
	1070	14	FEB	13:00	34800	0	10386	0	0	0	35	0	22
	1071	14	FEB	14:00	34800	0	9556	0	0	0	35	0	22
	1072	14	FEB	15:00	34800	0	9224	0	0	0	35	0	22
	1073	14	FEB	16:00	34800	0	10625	0	0	0	35	0	22
	1074	14	FEB	17:00	34800	0	10972	0	0	0	35	0	22
	1075	14	FEB	18:00	34800	0	10792	0	0	0	35	0	22
	1076	14	FEB	19:00	34800	0	10332	0	0	0	35	0	21
	1077	14	FEB	20:00	34800	0	8244	0	0	0	35	0	18
	1078	14	FEB	21:00	34800	0	7049	0	0	0	35	0	17
	1079	14	FEB	22:00	34800	0	6225	0	0	0	35	0	16
	1080	14	FEB	23:00	34800	0	5405	0	0	0	35	0	15
	1081	15	FEB	00:00	35200	0	4693	0	0	0	35	0	13
	1082	15	FEB	01:00	35200	0	3406	0	0	0	35	0	11
	1083	15	FEB	02:00	35200	0	1936	0	0	0	35	0	10
	1084	15	FEB	03:00	35200	0	1495	0	0	0	35	0	10
	1085	15	FEB	04:00	35200	0	2786	0	0	0	35	0	10
	1086	15	FEB	05:00	35200	0	6834	0	0	0	35	0	15
	1087	15	FEB	06:00	35200	0	10850	0	0	0	35	0	22
	1088	15	FEB	07:00	35200	0	11314	0	0	0	35	0	23
	1089	15	FEB	08:00	35200	0	11310	0	0	0	35	0	23
	1090	15	FEB	09:00	35200	0	11281	0	0	0	35	0	23
	1091	15	FEB	10:00	35200	0	11280	0	0	0	35	0	23
	1092	15	FEB	11:00	35200	0	11065	0	0	0	35	0	23
	1093	15	FEB	12:00	35200	0	10601	0	0	0	35	0	23
	1094	15	FEB	13:00	35200	0	9946	0	0	0	35	0	23
	1095	15	FEB	14:00	35200	0	9310	0	0	0	35	0	23
	1096	15	FEB	15:00	35200	0	9042	0	0	0	35	0	23
	1097	15	FEB	16:00	35200	0	11009	0	0	0	35	0	23
	1098	15	FEB	17:00	35200	0	11536	0	0	0	35	0	23
	1099	15	FEB	18:00	35200	0	11419	0	0	0	35	0	23
	1100	15	FEB	19:00	35200	0	10067	0	0	0	35	0	21
	1101	15	FEB	20:00	35200	0	8475	0	0	0	35	0	17
	1102	15	FEB	21:00	35200	0	7923	0	0	0	35	0	16
	1103	15	FEB	22:00	35200	0	7030	0	0	0	35	0	15
	1104	15	FEB	23:00	35200	0	6224	0	0	0	35	0	14
	1105	16	FEB	00:00	35400	0	4985	0	0	0	35	0	13
	1106	16	FEB	01:00	35400	0	3600	0	0	0	35	0	11
	1107	16	FEB	02:00	35400	0	2153	0	0	0	35	0	10
	1108	16	FEB	03:00	35400	0	1783	0	0	0	35	0	10
	1109	16	FEB	04:00	35400	0	3015	0	0	0	35	0	10
	1110	16	FEB	05:00	35400	0	7618	0	0	0	35	0	16
	1111	16	FEB	06:00	35400	0	11499	0	0	0	35	0	23
	1112	16	FEB	07:00	35400	0	11729	0	0	0	35	0	24
	1113	16	FEB	08:00	35400	0	11719	0	0	0	35	0	24
	1114	16	FEB	09:00	35400	0	11682	0	0	0	35	0	24
	1115	16	FEB	10:00	35400	0	11668	0	0	0	35	0	24
	1116	16	FEB	11:00	35400	0	11532	0	0	0	35	0	24
	1117	16	FEB	12:00	35400	0	11366	0	0	0	35	0	24
	1118	16	FEB	13:00	35400	0	10687	0	0	0	35	0	24
	1119	16	FEB	14:00	35400	0	9650	0	0	0	35	0	24
	1120	16	FEB	15:00	35400	0	9811	0	0	0	35	0	24
	1121	16	FEB	16:00	35400	0	11429	0	0	0	35	0	24
	1122	16	FEB	17:00	35400	0	11886	0	0	0	35	0	24
	1123	16	FEB	18:00	35400	0	11817	0	0	0	35	0	24
	1124	16	FEB	19:00	35400	0	10715	0	0	0	35	0	22
	1125	16	FEB	20:00	35400	0	8654	0	0	0	35	0	18
	1126	16	FEB	21:00	35400	0	8152	0	0	0	35	0	17
	1127	16	FEB	22:00	35400	0	7057	0	0	0	35	0	14
	1128	16	FEB	23:00	35400	0	5111	0	0	0	35	0	11
	1129	17	FEB	00:00	35400	0	2785	0	0	0	35	0	8
	1130	17	FEB	01:00	35400	0	1492	0	0	0	35	0	6
	1131	17	FEB	02:00	35400	0	745	0	0	0	35	0	5
	1132	17	FEB	03:00	35400	0	407	0	0	0	35	0	5
	1133	17	FEB	04:00	35400	0	436	0	0	0	35	0	5
	1134	17	FEB	05:00	35400	0	958	0	0	0	35	0	6
	1135	17	FEB	06:00	35400	0	2653	0	0	0	35	0	8
	1136	17	FEB	07:00	35400	0	5348	0	0	0	35	0	12
	1137	17	FEB	08:00	35400	0	5981	0	0	0	35	0	13
	1138	17	FEB	09:00	35400	0	5714	0	0	0	35	0	13
	1139	17	FEB	10:00	35400	0	5685	0	0	0	35	0	13
	1140	17	FEB	11:00	35400	0	5589	0	0	0	35	0	13
	1141	17	FEB	12:00	35400	0	4556	0	0	0	35	0	13
	1142	17	FEB	13:00	35400	0	3375	0	0	0	35	0	13
	1143	17	FEB	14:00	35400	0	2250	0	0	0	35	0	13
	1144	17	FEB	15:00	35400	0	2725	0	0	0	35	0	13
	1145	17	FEB	16:00	35400	0	5362	0	0	0	35	0	13
	1146	17	FEB	17:00	35400	0	7386	0	0	0	35	0	15
	1147	17	FEB	18:00	35400	0	7239	0	0	0	35	0	15
	1148	17	FEB	19:00	35400	0	5029	0	0	0	35	0	11
	1149	17	FEB	20:00	35400	0	3980	0	0	0	35	0	10
	1150	17	FEB	21:00	35400	0	4623	0	0	0	35	0	10
	1151	17	FEB	22:00	35400	0	3982	0	0	0	35	0	9
	1152	17	FEB	23:00	35400	0	1836	0	0	0	35	0	4
	1153	18	FEB	00:00	35800	0	1498	0	0	0	36	0	3
	1154	18	FEB	01:00	35800	0	1075	0	0	0	36	0	2
	1155	18	FEB	02:00	35800	0	514	0	0	0	36	0	1
	1156	18	FEB	03:00	35800	0	82	0	0	0	36	0	0
	1157	18	FEB	04:00	35800	0	0	0	0	0	36	0	0
	1158	18	FEB	05:00	35800	0	10	0	0	0	36	0	0
	1159	18	FEB	06:00	35800	0	354	0	0	0	36	0	1
	1160	18	FEB	07:00	35800	0	1022	0	0	0	36	0	2
	1161	18	FEB	08:00	35800	0	1633	0	0	0	36	0	3
	1162	18	FEB	09:00	35800	0	3063	0	0	0	36	0	7
	1163	18	FEB	10:00	35800	0	3997	0	0	0	36	0	8
	1164	18	FEB	11:00	35800	0	4375	0	0	0	36	0	9
	1165	18	FEB	12:00	35800	0	2542	0	0	0	36	0	6
	1166	18	FEB	13:00	35800	0	1162	0	0	0	36	0	5
	1167	18	FEB	14:00	35800	0	641	0	0	0	36	0	5
	1168	18	FEB	15:00	35800	0	857	0	0	0	36	0	5
	1169	18	FEB	16:00	35800	0	1602	0	0	0	36	0	5
	1170	18	FEB	17:00	35800	0	4463	0	0	0	36	0	10
	1171	18	FEB	18:00	35800	0	5958	0	0	0	36	0	12
	1172	18	FEB	19:00	35800	0	5693	0	0	0	36	0	12
	1173	18	FEB	20:00	35800	0	4138	0	0	0	36	0	9
	1174	18	FEB	21:00	35800	0	3367	0	0	0	36	0	8
	1175	18	FEB	22:00	35800	0	2337	0	0	0	36	0	6
	1176	18	FEB	23:00	35800	0	1719	0	0	0	36	0	5
	1177	19	FEB	00:00	35800	0	2235	0	0	0	36	0	5
	1178	19	FEB	01:00	35800	0	1933	0	0	0	36	0	5
	1179	19	FEB	02:00	35800	0	1562	0	0	0	36	0	5
	1180	19	FEB	03:00	35800	0	1592	0	0	0	36	0	5
	1181	19	FEB	04:00	35800	0	1995	0	0	0	36	0	5
	1182	19	FEB	05:00	35800	0	5708	0	0	0	36	0	12
	1183	19	FEB	06:00	35800	0	9893	0	0	0	36	0	20
	1184	19	FEB	07:00	35800	0	11580	0	0	0	36	0	23
	1185	19	FEB	08:00	35800	0	11658	0	0	0	36	0	24
	1186	19	FEB	09:00	35800	0	11640	0	0	0	36	0	24
	1187	19	FEB	10:00	35800	0	11682	0	0	0	36	0	24
	1188	19	FEB	11:00	35800	0	11574	0	0	0	36	0	24
	1189	19	FEB	12:00	35800	0	11257	0	0	0	36	0	24
	1190	19	FEB	13:00	35800	0	10207	0	0	0	36	0	24
	1191	19	FEB	14:00	35800	0	9097	0	0	0	36	0	24
	1192	19	FEB	15:00	35800	0	9351	0	0	0	36	0	24
	1193	19	FEB	16:00	35800	0	11470	0	0	0	36	0	24
	1194	19	FEB	17:00	35800	0	12052	0	0	0	36	0	24
	1195	19	FEB	18:00	35800	0	11877	0	0	0	36	0	24
	1196	19	FEB	19:00	35800	0	10071	0	0	0	36	0	21
	1197	19	FEB	20:00	35800	0	7637	0	0	0	36	0	16
	1198	19	FEB	21:00	35800	0	7186	0	0	0	36	0	15
	1199	19	FEB	22:00	35800	0	6550	0	0	0	36	0	14
	1200	19	FEB	23:00	35800	0	6171	0	0	0	36	0	14
	1201	20	FEB	00:00	35800	0	5497	0	0	0	36	0	13
	1202	20	FEB	01:00	35800	0	4294	0	0	0	36	0	12
	1203	20	FEB	02:00	35800	0	2726	0	0	0	36	0	10
	1204	20	FEB	03:00	35800	0	2505	0	0	0	36	0	10
	1205	20	FEB	04:00	35800	0	4283	0	0	0	36	0	12
	1206	20	FEB	05:00	35800	0	6835	0	0	0	36	0	14
	1207	20	FEB	06:00	35800	0	10868	0	0	0	36	0	22
	1208	20	FEB	07:00	35800	0	11944	0	0	0	36	0	24
	1209	20	FEB	08:00	35800	0	11934	0	0	0	36	0	24
	1210	20	FEB	09:00	35800	0	11681	0	0	0	36	0	24
	1211	20	FEB	10:00	35800	0	11417	0	0	0	36	0	24
	1212	20	FEB	11:00	35800	0	10880	0	0	0	36	0	24
	1213	20	FEB	12:00	35800	0	10183	0	0	0	36	0	24
	1214	20	FEB	13:00	35800	0	9145	0	0	0	36	0	24
	1215	20	FEB	14:00	35800	0	8038	0	0	0	36	0	24
	1216	20	FEB	15:00	35800	0	8001	0	0	0	36	0	24
	1217	20	FEB	16:00	35800	0	10146	0	0	0	36	0	24
	1218	20	FEB	17:00	35800	0	11721	0	0	0	36	0	24
	1219	20	FEB	18:00	35800	0	10920	0	0	0	36	0	22
	1220	20	FEB	19:00	35800	0	9019	0	0	0	36	0	18
	1221	20	FEB	20:00	35800	0	6829	0	0	0	36	0	15
	1222	20	FEB	21:00	35800	0	6505	0	0	0	36	0	14
	1223	20	FEB	22:00	35800	0	5988	0	0	0	36	0	13
	1224	20	FEB	23:00	35800	0	5609	0	0	0	36	0	13
	1225	21	FEB	00:00	35200	0	5807	0	0	0	35	0	13
	1226	21	FEB	01:00	35200	0	4685	0	0	0	35	0	12
	1227	21	FEB	02:00	35200	0	3222	0	0	0	35	0	10
	1228	21	FEB	03:00	35200	0	3037	0	0	0	35	0	10
	1229	21	FEB	04:00	35200	0	4787	0	0	0	35	0	12
	1230	21	FEB	05:00	35200	0	6672	0	0	0	35	0	14
	1231	21	FEB	06:00	35200	0	10412	0	0	0	35	0	21
	1232	21	FEB	07:00	35200	0	12233	0	0	0	35	0	25
	1233	21	FEB	08:00	35200	0	12260	0	0	0	35	0	25
	1234	21	FEB	09:00	35200	0	11997	0	0	0	35	0	25
	1235	21	FEB	10:00	35200	0	11736	0	0	0	35	0	24
	1236	21	FEB	11:00	35200	0	10971	0	0	0	35	0	24
	1237	21	FEB	12:00	35200	0	10039	0	0	0	35	0	24
	1238	21	FEB	13:00	35200	0	9036	0	0	0	35	0	24
	1239	21	FEB	14:00	35200	0	7952	0	0	0	35	0	24
	1240	21	FEB	15:00	35200	0	8044	0	0	0	35	0	24
	1241	21	FEB	16:00	35200	0	10170	0	0	0	35	0	24
	1242	21	FEB	17:00	35200	0	12149	0	0	0	35	0	25
	1243	21	FEB	18:00	35200	0	11274	0	0	0	35	0	23
	1244	21	FEB	19:00	35200	0	8813	0	0	0	35	0	19
	1245	21	FEB	20:00	35200	0	6845	0	0	0	35	0	16
	1246	21	FEB	21:00	35200	0	6804	0	0	0	35	0	16
	1247	21	FEB	22:00	35200	0	6387	0	0	0	35	0	15
	1248	21	FEB	23:00	35200	0	6288	0	0	0	35	0	15
	1249	22	FEB	00:00	35000	0	5648	0	0	0	35	0	15
	1250	22	FEB	01:00	35000	0	4852	0	0	0	35	0	15
	1251	22	FEB	02:00	35000	0	3274	0	0	0	35	0	15
	1252	22	FEB	03:00	35000	0	2971	0	0	0	35	0	15
