SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	76	17	MAR	31936400	31936400	4819757	26319000	38075050	49.92	0.14	49.77	50.15	0	16527	114096	-144000	144000	0	0	0	946681	18718	910166	958661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963208	111533	814380	1091819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	72675	1207200	1423200	369272	83903	261781	476863	369272	83903	261781	476863	0	0	0	0	1193	214	990	1467
	77	18	MAR	28409080	28409080	3803946	24387300	35030950	49.91	0.14	49.76	50.14	0	-9560	103849	-142818	144000	0	0	0	907982	20430	867770	923191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898422	96736	775746	1055819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	73322	1219200	1442400	442698	73944	307381	522279	442698	73944	307381	522279	0	0	0	0	1034	223	857	1464
	78	19	MAR	35846974	35846974	3020517	30544320	39357750	50.50	1.02	49.77	52.52	0	27965	86994	-128900	104971	0	0	0	1018678	17012	984892	1030534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046643	82167	896205	1132755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	67842	1231200	1442400	298317	47023	218445	352537	298317	47023	218445	352537	0	0	0	0	1332	83	1237	1458
	79	20	MAR	37175162	37175162	3515433	31039360	40432900	50.76	1.51	49.81	53.77	0	46413	93132	-116964	132732	0	0	0	1032245	13543	1010225	1052602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078658	92951	914162	1163858	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	62896	1250400	1425600	277342	43169	205412	336238	277342	43169	205412	336238	0	0	0	0	1434	107	1299	1555
	80	21	MAR	36637312	36637312	3834526	29299900	39804200	50.97	2.07	49.77	55.10	0	53677	97994	-134397	139161	0	0	0	1024364	18248	995568	1052345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1078041	97272	893198	1166756	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	61459	1303200	1461600	306279	67785	202316	410002	306279	67785	202316	410002	0	0	0	0	1431	138	1171	1584
	81	22	MAR	37265036	37265036	3232309	31606690	40502700	52.46	3.23	49.77	57.57	0	67394	97202	-124213	142680	0	0	0	1017763	26643	977594	1041774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085157	91666	917561	1184454	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	73948	1260000	1461600	300123	50098	228833	369680	300123	50098	228833	369680	0	0	0	0	1449	102	1307	1579
	82	23	MAR	37059134	37059134	3248562	31208310	40149500	52.46	3.51	49.77	58.80	0	74712	87108	-97178	143221	0	0	0	1007822	24435	970846	1029481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082534	82875	929109	1169508	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	59933	1308000	1471200	307066	64393	217010	383076	307066	64393	217010	383076	0	0	0	0	1425	87	1305	1514
	83	24	MAR	30709660	30709660	4873142	23811950	38108850	49.91	0.14	49.76	50.15	0	46442	94863	-113488	144000	0	0	0	909511	25527	874407	954177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955953	106353	793039	1098177	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	32364	1348800	1430400	427407	101674	262623	555761	427407	101674	262623	555761	0	0	0	0	1111	237	795	1488
	84	25	MAR	29423370	29423370	4793487	23876050	37138000	49.90	0.12	49.76	50.10	0	46151	82892	-86929	134464	0	0	0	880236	35764	839913	944296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926387	102741	794321	1078760	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	26044	1332000	1411200	449293	95155	291640	537679	449293	95155	291640	537679	0	0	0	0	1055	249	798	1484
	85	26	MAR	35741460	35741460	3783901	28861250	39937500	50.24	0.50	49.80	51.21	0	63063	82254	-96748	138120	0	0	0	991606	33670	960547	1053613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054669	88978	894025	1144350	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	28640	1320000	1401600	320531	64123	238050	425975	320531	64123	238050	425975	0	0	0	0	1316	160	1038	1488
	86	27	MAR	36118428	36118428	4554352	27259900	40286100	51.72	2.23	49.80	55.10	0	61922	98170	-132052	135818	0	0	0	1001759	16914	989764	1035364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063681	103827	861998	1151322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	39025	1315200	1437600	316319	79281	226278	453202	316319	79281	226278	453202	0	0	0	0	1365	207	971	1548
	87	28	MAR	36038370	36038370	4584587	27294450	40362350	50.00	0.10	49.84	50.16	0	64623	92761	-117762	136172	0	0	0	995985	26752	970851	1033434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060607	107205	853089	1152847	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	45420	1286400	1416000	312673	67716	236753	433311	312673	67716	236753	433311	0	0	0	0	1358	191	1013	1532
	88	29	MAR	35964020	35964020	4844543	26823500	40818400	50.01	0.10	49.86	50.16	0	60451	84777	-104814	132730	0	0	0	998669	40082	958084	1052002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059120	107826	853270	1161968	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	35351	1310400	1404000	311760	79124	232432	457130	311760	79124	232432	457130	0	0	0	0	1343	197	984	1512
	89	30	MAR	36442150	36442150	4093271	29051500	41046650	50.00	0.10	49.85	50.16	0	70868	67407	-54836	134972	0	0	0	1001655	38324	962266	1054319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072523	90990	907430	1176133	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385760	32998	1334400	1428000	313237	64447	251867	426970	313237	64447	251867	426970	0	0	0	0	1354	156	1089	1517
	90	31	MAR	30773394	30773394	4926285	23786950	37095850	49.73	0.37	49.02	50.10	0	42402	90609	-87775	144000	0	0	0	916563	34464	880314	960308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958964	110143	792539	1097117	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	48273	1293600	1432800	425356	71652	335683	518466	425356	71652	335683	518466	0	0	0	0	1087	217	794	1387
	91	01	APR	27861936	27861936	3575956	24672570	34367650	42.87	7.04	30.62	49.81	0	73974	77272	-53786	144000	0	0	0	827131	113473	701342	989235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	901105	80246	822419	1042553	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408320	28251	1353600	1435200	507215	71338	373447	570658	507215	71338	373447	570658	0	0	0	0	982	159	840	1285
