RELOAD	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

RELOAD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	77	18	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	78	19	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	79	20	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-7568	7626	-21878	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37233	30897	0	69770	30401	34278	0	72000	13.30	10.97	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	7568	7626	0	21878	0	0	0	0	19	10	0	24
	80	21	MAR	0	0	0	0	0	-0.18	0.26	-0.67	0.00	0	-22449	7442	-30334	-5610	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53879	27929	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27719	22919	0	55295	32046	33495	0	72000	10.60	8.90	0	23.00	60.00	72000	0	72000	72000	18121	27929	0	72000	22449	7442	5610	30334	0	0	0	0	18	9	0	24
	81	22	MAR	0	0	0	0	0	-0.23	0.45	-1.25	-0.00	0	-23609	3738	-28059	-13748	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53014	27957	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28357	23181	0	48487	32981	32917	0	72000	11.20	9.22	0	21.00	60.00	72000	0	72000	72000	18986	27957	0	72000	23609	3738	13748	28059	0	0	0	0	18	9	0	24
	82	23	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-6660	6566	-20796	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57460	28733	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37206	30782	0	71270	29326	34876	0	72000	13.10	10.83	0	24.00	60.00	72000	0	72000	72000	14540	28733	0	72000	6660	6566	0	20796	0	0	0	0	19	10	0	24
	83	24	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	84	25	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	85	26	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	86	27	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-4194	8127	-26376	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57134	28600	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39472	33121	0	72000	28800	35273	0	72000	13.70	11.26	0	24.00	60.00	72000	0	72000	72000	14866	28600	0	72000	4194	8127	0	26376	0	0	0	0	19	10	0	24
	87	28	MAR	0	0	0	0	0	-0.07	0.13	-0.33	0.00	0	-15382	10941	-30729	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53358	27917	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34967	29730	0	72000	31708	33952	0	72000	12.40	10.37	0	24.00	60.00	72000	0	72000	72000	18642	27917	0	72000	15382	10941	0	30729	0	0	0	0	18	9	0	24
	88	29	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-16172	11439	-31256	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53179	27969	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34334	29399	0	72000	31686	33954	0	72000	12.20	10.21	0	24.00	60.00	72000	0	72000	72000	18821	27969	0	72000	16172	11439	0	31256	0	0	0	0	18	9	0	24
	89	30	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-2391	5799	-19595	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41052	33979	0	72000	29043	35081	0	72000	14.10	11.55	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	2391	5799	0	19595	0	0	0	0	19	10	0	24
	90	31	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	91	01	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	92	02	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	93	03	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-2222	6667	-22224	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40978	34068	0	72000	28800	35273	0	72000	13.80	11.40	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	2222	6667	0	22224	0	0	0	0	19	10	0	24
	94	04	APR	0	0	0	0	0	-0.07	0.20	-0.67	-0.00	0	-7464	8988	-22106	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55389	28456	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38170	31879	0	72000	29024	35096	0	72000	13.10	10.85	0	24.00	60.00	72000	0	72000	72000	16611	28456	0	72000	7464	8988	0	22106	0	0	0	0	19	9	0	24
	95	05	APR	0	0	0	0	0	-0.20	0.60	-2.00	0.00	0	-9990	13747	-31498	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54450	28775	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36980	32169	0	72000	29420	34785	0	72000	12.70	10.83	0	24.00	60.00	72000	0	72000	72000	17550	28775	0	72000	9990	13747	0	31498	0	0	0	0	18	9	0	24
	96	06	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-6569	10745	-27671	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54833	28612	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39398	33057	0	72000	28800	35273	0	72000	13.50	11.20	0	24.00	60.00	72000	0	72000	72000	17167	28612	0	72000	6569	10745	0	27671	0	0	0	0	19	9	0	24
	97	07	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-401	1204	-4012	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57199	28624	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14801	28624	0	72000	401	1204	0	4012	0	0	0	0	19	10	0	24
	98	08	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	99	09	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	100	10	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	101	11	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-2894	7075	-23660	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57105	28590	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40800	34002	0	72000	28800	35273	0	72000	13.90	11.44	0	24.00	60.00	72000	0	72000	72000	14895	28590	0	72000	2894	7075	0	23660	0	0	0	0	19	10	0	24
	102	12	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-3651	8412	-27597	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56709	28477	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40440	33967	0	72000	28800	35273	0	72000	13.90	11.44	0	24.00	60.00	72000	0	72000	72000	15291	28477	0	72000	3651	8412	0	27597	0	0	0	0	19	10	0	24
	103	13	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	104	14	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	105	15	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	106	16	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	107	17	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	108	18	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-301	904	-3013	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42899	35037	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	301	904	0	3013	0	0	0	0	19	10	0	24
	109	19	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	110	20	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	111	21	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	112	22	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	113	23	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	114	24	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	115	25	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	116	26	APR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	117	27	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
