F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	25149835	25149835	237724	24999485	25525710	35.00	0	35.00	35.00	862280	0	0	0	0	0	0	0	853826	28281	835939	898542	135259	21489	121668	169236	0	0	0	0	0	0	0	0	0	0	0	0	718567	6792	714271	729306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.90	8.13	80.75	98.75	76083	12087	68438	95194	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	65053	1848000	1992000	1232290	71845	1118694	1277729	1232763	71098	1120346	1277729	0	0	0	0	936	0	936	936
	182	01	JUL	23012820	23012820	1406249	22123430	25236295	35.00	0	35.00	35.00	789011	0	0	0	0	0	0	0	792118	57168	755962	882509	134609	16990	123864	161472	0	0	0	0	0	0	0	0	0	0	0	0	657509	40179	632098	721037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.61	8.23	81.40	99.62	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	75895	1800000	1968000	1262491	116073	1078963	1335902	1265930	110636	1090999	1335902	0	0	0	0	936	0	936	936
	183	02	JUL	24948132	23900544	3303	23898455	23905766	35.00	0	35.00	35.00	819447	0	0	0	0	0	0	0	840762	53894	806677	925976	134610	16991	123864	161475	0	0	0	0	0	0	0	0	0	0	0	0	682873	94	682813	683022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23280	36809	0	81479	0	0	0	0	87.14	8.10	82.01	99.95	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1047589	1656383	0	3666561	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	65053	1800000	1944000	1219984	65147	1116978	1261187	1204814	89134	1063880	1261187	0	0	0	0	936	0	936	936
	184	03	JUL	28959321	27796966	637351	27393870	28804707	35.00	0	35.00	35.00	953039	0	0	0	0	0	0	0	954642	76046	906546	1074881	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	794199	18210	782682	822992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25830	40841	0	90405	0	0	0	0	87.57	7.83	82.62	99.95	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1162355	1837844	0	4068242	0	0	0	0	0	0	0	0	0	0	0	0	0	1885714	54210	1800000	1920000	1091515	72421	977008	1137318	1093242	69690	983052	1137318	0	0	0	0	936	0	936	936
	185	04	JUL	32165866	30656991	1025283	30008545	32278105	37.26	0.94	36.67	38.75	1048844	0	0	0	0	0	0	0	1043191	96300	982285	1195455	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	873026	24727	857387	912123	0	0	0	0	0	0	0	0	0	0	0	0	2022	3197	0	7076	0	0	0	0	33531	51382	1034	114772	0	0	0	0	87.98	7.51	83.23	99.85	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1508876	2312172	46530	5164740	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	43368	1824000	1920000	1017524	71292	904801	1062613	1028001	55061	940942	1062824	0	0	0	0	939	5	936	946
	186	05	JUL	31343338	29942147	1658420	28893270	32564340	36.31	0.75	35.83	37.50	1025599	0	0	0	0	0	0	0	1020860	112676	949597	1199017	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	854223	45380	825522	925974	0	0	0	0	0	0	0	0	0	0	0	0	887	1403	0	3105	0	0	0	0	31138	48899	211	108454	0	0	0	0	88.31	7.08	83.83	99.51	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1401191	2200464	9495	4880430	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	65053	1848000	1992000	1095747	111835	918921	1166478	1107586	92783	960882	1166267	0	0	0	0	942	1	941	943
	187	06	JUL	29295269	28570910	884315	28011620	29969135	35.00	0	35.00	35.00	979574	0	0	0	0	0	0	0	967021	67712	924196	1074084	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	816312	25266	800332	856261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16097	25451	0	56339	0	0	0	0	88.72	6.77	84.44	99.42	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	724359	1145311	0	2535255	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	65053	1848000	1992000	1134545	90319	991739	1191668	1138158	84606	1004384	1191668	0	0	0	0	953	11	936	960
	188	07	JUL	27616006	26944375	583741	26575185	27867350	35.00	0	35.00	35.00	923807	0	0	0	0	0	0	0	919377	57272	883155	1009932	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	769839	16678	759291	796210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14925	23599	0	52238	0	0	0	0	89.20	6.56	85.05	99.56	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	671631	1061943	0	2350710	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	65053	1824000	1968000	1157018	81731	1027790	1208709	1153476	87331	1015394	1208709	0	0	0	0	953	11	936	960
	189	08	JUL	26198362	25516040	390075	25269335	26132803	35.00	0	35.00	35.00	874836	0	0	0	0	0	0	0	878805	52114	845845	961205	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	729030	11145	721981	746652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15163	23974	0	53069	0	0	0	0	89.73	6.45	85.66	99.93	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	682322	1078846	0	2388127	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	54210	1848000	1968000	1204685	65355	1101348	1246019	1195742	79494	1070051	1246019	0	0	0	0	953	11	936	960
	190	09	JUL	29064955	27783175	605307	26826100	28166005	35.00	0	35.00	35.00	952566	0	0	0	0	0	0	0	956902	44738	928607	1027638	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	793805	17294	766460	804743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28484	45037	0	99694	0	0	0	0	90.16	6.16	86.27	99.91	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1281780	2026672	0	4486230	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	65053	1824000	1968000	1133052	47758	1057540	1163257	1135191	44376	1065026	1163257	0	0	0	0	955	8	942	960
	191	10	JUL	31009727	29655915	344056	29111915	29873515	36.79	1.13	35.00	37.50	1016774	0	0	0	0	0	0	0	1012009	43790	984314	1081247	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	847312	9830	831769	853529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30085	36625	6921	87994	0	0	0	0	90.56	5.84	86.87	99.80	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1353812	1648127	311445	3959730	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	32526	1872000	1944000	1076117	22696	1040231	1090471	1082822	7552	1070881	1087599	0	0	0	0	958	14	936	967
	192	11	JUL	34612341	32057235	207635	31728935	32188555	39.46	2.82	35.00	41.25	1099105	0	0	0	0	0	0	0	1107314	33102	1086378	1159653	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	915921	5932	906541	919673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56780	22040	42841	91628	0	0	0	0	90.83	5.64	87.26	99.75	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	2555106	991787	1927845	4123260	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	10842	1872000	1896000	962936	16775	952327	989459	985314	40392	959768	1049179	0	0	0	0	936	0	936	936
	193	12	JUL	33311479	30696445	216063	30559795	31038070	38.87	2.45	35.00	40.42	1052450	0	0	0	0	0	0	0	1069766	50210	1038010	1149155	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	877041	6173	873137	886802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58112	27042	41009	100869	0	0	0	0	90.95	5.46	87.50	99.57	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	2615034	1216890	1845405	4539105	0	0	0	0	0	0	0	0	0	0	0	0	0	1885714	21684	1872000	1920000	1008673	15511	998863	1033198	1011004	29347	992443	1057405	0	0	0	0	919	11	912	936
	194	13	JUL	28219876	27331640	218260	26986540	27469680	35.89	0.56	35.00	36.25	937085	0	0	0	0	0	0	0	935255	38752	910746	996528	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	780904	6236	771044	784848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19739	27993	2034	64000	0	0	0	0	91.12	5.26	87.80	99.43	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	888236	1259702	91530	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1844571	32526	1824000	1896000	1063667	38762	1039152	1124956	1056221	24062	1041003	1094266	0	0	0	0	895	11	888	912
	195	14	JUL	23633502	22810645	276019	22636075	23247070	35.00	0	35.00	35.00	782079	0	0	0	0	0	0	0	804631	53794	770609	889686	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	651733	7886	646745	664202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18286	28912	0	64000	0	0	0	0	91.61	5.09	88.39	99.65	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	822857	1301051	0	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1830857	10842	1824000	1848000	1179124	2956	1177255	1183798	1166890	16389	1140977	1177255	0	0	0	0	895	11	888	912
	196	15	JUL	22985166	22360695	201548	22233225	22679370	35.00	0	35.00	35.00	766652	0	0	0	0	0	0	0	787367	44695	759099	858036	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	638877	5759	635235	647982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13877	21942	0	48570	0	0	0	0	92.10	4.89	89.00	99.83	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	624471	987376	0	2185650	0	0	0	0	0	0	0	0	0	0	0	0	0	1837714	21684	1824000	1872000	1198837	15926	1188765	1224018	1184965	6009	1175465	1188765	0	0	0	0	895	11	888	912
	197	16	JUL	25903107	24722994	1032351	23090705	25375910	35.00	0	35.00	35.00	847646	0	0	0	0	0	0	0	867209	28964	848890	913005	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	706371	29496	659734	725026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26225	41465	0	91787	0	0	0	0	92.55	4.65	89.61	99.91	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1180113	1865923	0	4130396	0	0	0	0	0	0	0	0	0	0	0	0	0	1854857	10842	1848000	1872000	1148486	40338	1122974	1212266	1139128	25541	1122974	1179512	0	0	0	0	895	11	888	912
	198	17	JUL	29168906	28118175	814634	26830125	28633395	36.49	0.94	35.00	37.08	964052	0	0	0	0	0	0	0	961339	24923	945576	1000745	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	803376	23275	766575	818097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23350	31203	3615	72686	0	0	0	0	92.97	4.36	90.21	99.86	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1050731	1404139	162675	3270870	0	0	0	0	0	0	0	0	0	0	0	0	0	1885714	21684	1872000	1920000	1082338	44959	1053903	1153425	1086114	48699	1055314	1163113	0	0	0	0	899	17	888	926
	199	18	JUL	31152426	29252835	629673	28854595	30248435	37.38	1.51	35.00	38.33	1002954	0	0	0	0	0	0	0	1012621	75920	964605	1132661	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	835795	17991	824417	864241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42213	40934	16324	106936	0	0	0	0	93.36	4.12	90.76	99.87	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1899591	1842045	734580	4812120	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	10842	1872000	1896000	1043062	7149	1031759	1047583	1062465	20190	1049696	1094388	0	0	0	0	909	33	888	960
	200	19	JUL	30443766	28655190	1457525	27733370	30959740	37.68	1.69	35.00	38.75	982464	0	0	0	0	0	0	0	993078	76804	944503	1114517	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	818720	41644	792382	884564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39746	18166	28257	68469	0	0	0	0	93.63	3.86	91.19	99.74	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1788576	817467	1271565	3081105	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	32526	1848000	1920000	1049852	9117	1035436	1055618	1076610	29031	1058249	1122512	0	0	0	0	898	54	864	984
	201	20	JUL	29587154	27387940	607932	26426715	27772430	37.68	1.69	35.00	38.75	939015	0	0	0	0	0	0	0	965997	34492	944182	1020533	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	782513	17369	755049	793498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48871	34866	26820	104000	0	0	0	0	93.86	3.71	91.52	99.72	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	2199214	1568987	1206900	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	32526	1872000	1944000	1110059	49896	1078502	1188951	1100161	43980	1072346	1169700	0	0	0	0	898	54	864	984
	202	21	JUL	26089436	25337527	1537655	22906281	26310025	35.00	0	35.00	35.00	868715	0	0	0	0	0	0	0	875251	519	874431	875579	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	723929	43933	654465	751715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16709	26419	0	58482	0	0	0	0	94.11	3.48	91.91	99.62	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	751909	1188873	0	2631682	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1220071	43933	1192285	1289535	1204930	19994	1192285	1236543	0	0	0	0	903	51	870	984
	203	22	JUL	24209814	23510429	2087112	20210415	24830435	35.00	0	35.00	35.00	806072	0	0	0	0	0	0	0	821881	18063	793321	833305	134613	16995	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	671727	59632	577440	709441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15542	24574	0	54397	0	0	0	0	94.64	3.34	92.52	99.92	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	699385	1105824	0	2447846	0	0	0	0	0	0	0	0	0	0	0	0	0	1961143	10842	1944000	1968000	1289416	48790	1258559	1366560	1273874	24216	1258559	1312163	0	0	0	0	915	43	888	984
	204	23	JUL	27831599	26613587	3043238	21801805	28538300	35.00	0	35.00	35.00	912466	0	0	0	0	0	0	0	922065	27156	879127	939240	134610	16997	123860	161484	0	0	0	0	0	0	0	0	0	0	0	0	760388	86950	622909	815380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27067	42797	0	94734	0	0	0	0	95.05	3.04	93.13	99.86	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1218012	1925847	0	4263043	0	0	0	0	0	0	0	0	0	0	0	0	0	2019429	32526	1968000	2040000	1259040	54423	1224620	1345091	1237126	19774	1224620	1268391	0	0	0	0	937	30	918	984
	205	24	JUL	31595323	30533310	1078005	28828835	31215100	35.59	0.38	35.00	35.83	1046856	0	0	0	0	0	0	0	1030585	22425	1016402	1066041	134604	17000	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	872380	30800	823681	891860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23600	36224	690	80876	0	0	0	0	95.50	2.78	93.74	99.89	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1062013	1630095	31050	3639420	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1143620	30800	1124140	1192319	1141480	28507	1123450	1186553	0	0	0	0	991	1	990	993
	206	25	JUL	36455890	33360903	899569	31938560	33929840	39.76	3.01	35.00	41.67	1143802	0	0	0	0	0	0	0	1156550	7708	1144363	1161425	134604	17000	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	953169	25702	912530	969424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68777	994	68149	70349	0	0	0	0	95.80	2.61	94.15	99.92	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	3094987	44718	3066705	3165692	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	21684	1968000	2016000	1028546	47386	998576	1103470	1040008	71246	994948	1152659	0	0	0	0	991	11	984	1008
	207	26	JUL	36395064	33211430	879849	31820266	33767895	39.17	2.64	35.00	40.83	1138678	0	0	0	0	0	0	0	1154249	7127	1149742	1165518	134604	17000	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	948898	25139	909150	964797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70747	15265	61093	94884	0	0	0	0	95.76	2.62	94.10	99.90	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	3183635	686925	2749185	4269759	0	0	0	0	0	0	0	0	0	0	0	0	0	1981714	21684	1968000	2016000	1032816	46823	1003203	1106850	1042830	67667	1000034	1149822	0	0	0	0	991	11	984	1008
	208	27	JUL	33592361	31685055	621894	30701754	32078375	37.68	1.69	35.00	38.75	1086345	0	0	0	0	0	0	0	1082276	27599	1064821	1125913	134604	17000	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	905287	17768	877193	916525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42385	28367	24444	87236	0	0	0	0	95.81	2.50	94.22	99.77	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1907306	1276495	1099980	3925622	0	0	0	0	0	0	0	0	0	0	0	0	0	1964571	32526	1944000	2016000	1059284	50295	1027475	1138807	1069442	54518	1034962	1155642	0	0	0	0	994	15	984	1018
	209	28	JUL	29024364	28098650	919891	27516860	29553125	35.00	0	35.00	35.00	963382	0	0	0	0	0	0	0	957994	75809	910048	1077859	134604	17000	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	802819	26283	786196	844375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20571	32526	0	72000	0	0	0	0	96.13	2.36	94.64	99.86	66301	8371	61006	79537	0	0	0	0	45.00	0	45.00	45.00	925714	1463683	0	3240000	0	0	0	0	0	0	0	0	0	0	0	0	0	1988571	32526	1968000	2040000	1185753	6244	1181804	1195625	1183834	3210	1181804	1188909	0	0	0	0	981	33	960	1032
	210	29	JUL	27322378	26593681	1907701	25387145	29610020	35.00	0	35.00	35.00	911783	0	0	0	0	0	0	0	910617	97110	849199	1064161	134604	17000	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	759819	54506	725347	846001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16193	25604	0	56676	0	0	0	0	96.57	2.10	95.25	99.89	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	728697	1152171	0	2550439	0	0	0	0	0	0	0	0	0	0	0	0	0	2002286	54210	1968000	2088000	1242466	295	1241999	1242653	1236805	9246	1222186	1242653	0	0	0	0	980	32	960	1031
	211	30	JUL	29587224	28496655	980796	27876345	30047430	35.00	0	35.00	35.00	977028	0	0	0	0	0	0	0	973029	83342	920319	1104804	134604	17000	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	814190	28023	796467	858498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24235	38319	0	84822	0	0	0	0	97.03	1.85	95.86	99.96	66301	8371	61007	79537	0	0	0	0	45.00	0	45.00	45.00	1090569	1724340	0	3816990	0	0	0	0	0	0	0	0	0	0	0	0	0	1954286	54210	1920000	2040000	1140096	26188	1123533	1181502	1117870	8953	1103714	1123533	0	0	0	0	967	11	960	984
	212	31	JUL	33651012	31746927	915933	31167640	33195145	38.99	0.38	38.75	39.58	1088262	0	0	0	0	0	0	0	1083894	85411	1029875	1218940	134604	17000	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	906793	25756	890504	947517	0	0	0	0	0	0	0	0	0	0	0	0	183	290	0	641	0	0	0	0	42313	42365	15519	109298	0	0	0	0	97.42	1.56	96.44	99.89	66300	8371	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1904085	1906427	698355	4918410	0	0	0	0	0	0	0	0	0	0	0	0	0	1947429	43368	1920000	2016000	1040452	17323	1029496	1067842	1031745	7087	1020540	1036227	0	0	0	0	967	12	960	986
	213	01	AUG	39236160	34175968	837012	33646595	35499400	44.58	1.98	43.33	47.71	1152765	0	0	0	0	0	0	0	1174052	68060	1131007	1281664	92448	17532	81360	120168	0	0	0	0	0	0	0	0	0	0	0	0	952119	4984	948967	960000	0	0	0	0	0	0	0	0	0	0	0	0	17036	13251	8655	37988	0	0	0	0	112449	32293	92025	163508	0	0	0	0	97.23	1.18	96.48	99.10	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	5060192	1453173	4141125	7357860	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	21684	1920000	1968000	964559	3449	962378	970012	969675	1116	967911	970381	0	0	0	0	980	15	971	1004
	214	02	AUG	40639701	34480179	196332	34169750	34604350	47.14	0.09	47.08	47.29	1157214	0	0	0	0	0	0	0	1204873	13395	1196401	1226052	92448	17532	81360	120168	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	22404	3663	20087	28195	0	0	0	0	136878	3043	134954	141689	0	0	0	0	96.33	1.13	95.61	98.11	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	6159523	136915	6072930	6376005	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	10842	1896000	1920000	937596	3663	931805	939913	951009	990	950384	952574	0	0	0	0	980	6	970	984
	215	03	AUG	37232051	33139456	735948	31975820	33604910	43.60	0.09	43.54	43.75	1129492	0	0	0	0	0	0	0	1127652	1222	1125721	1128425	92448	17532	81360	120168	0	0	0	0	0	0	0	0	0	0	0	0	938229	21135	904812	951596	0	0	0	0	0	0	0	0	0	0	0	0	6029	75	5981	6148	0	0	0	0	90947	2306	89488	94593	0	0	0	0	95.64	1.18	94.89	97.51	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	4092596	103779	4026960	4256685	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	32526	1872000	1944000	979171	11467	961040	986423	983490	156	983391	983737	0	0	0	0	955	21	922	968
	216	04	AUG	33585318	31781390	1372887	29610665	32649680	40.18	0.94	39.58	41.67	1089648	0	0	0	0	0	0	0	1040575	14050	1018360	1049461	92448	17532	81360	120168	0	0	0	0	0	0	0	0	0	0	0	0	908040	39225	846019	932848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40087	7644	35253	52173	0	0	0	0	95.29	1.20	94.53	97.19	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	1803928	343965	1586385	2347785	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	86737	1800000	1992000	1029103	47511	953981	1059152	1034384	19022	1004308	1046414	0	0	0	0	950	54	864	984
	217	05	AUG	30981398	30243250	2373258	26490800	31744230	38.87	0.19	38.75	39.17	1036911	0	0	0	0	0	0	0	972944	49753	894277	1004411	92448	17532	81360	120168	0	0	0	0	0	0	0	0	0	0	0	0	864093	67807	756880	906978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16403	522	16073	17229	0	0	0	0	95.34	1.24	94.56	97.31	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	738148	23500	723285	775305	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	108421	1752000	1992000	1059336	40614	995120	1085022	1062139	21264	1028518	1075587	0	0	0	0	936	76	816	984
	218	06	AUG	33744051	31138783	3124168	26199040	33114680	40.92	0.85	39.58	41.46	1067412	0	0	0	0	0	0	0	1039944	94840	889989	1099926	92448	17532	81360	120168	0	0	0	0	0	0	0	0	0	0	0	0	889418	89097	748544	945768	0	0	0	0	0	0	0	0	0	0	0	0	183	116	0	256	0	0	0	0	57895	23159	21277	72542	0	0	0	0	95.44	1.37	94.57	97.60	37760	7159	33232	49079	0	0	0	0	45.00	0	45.00	45.00	2605269	1042162	957465	3264390	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	108421	1752000	1992000	1033827	19209	1003456	1045976	1015505	16131	990000	1025707	0	0	0	0	913	76	792	961
	219	07	AUG	38069653	32458294	3714262	26585530	34807400	45.80	2.35	42.08	47.29	1093367	0	0	0	0	0	0	0	1137027	111858	960163	1207772	92446	17528	81360	120160	0	0	0	0	0	0	0	0	0	0	0	0	902394	91084	758378	960000	0	0	0	0	0	0	0	0	0	0	0	0	17490	10527	846	24148	0	0	0	0	124697	27776	80779	142264	0	0	0	0	94.84	1.78	93.71	97.66	37759	7159	33231	49079	0	0	0	0	45.00	0	45.00	45.00	5611359	1249924	3635055	6401880	0	0	0	0	0	0	0	0	0	0	0	0	0	1885714	130105	1680000	1968000	965830	28495	920776	983852	962795	21261	929179	976242	0	0	0	0	927	99	770	990
