F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	5057	30	JUL	16:00	38088	0	0	0	0	0	40	0	0
	5058	30	JUL	17:00	39264	0	0	0	0	0	40	0	0
	5059	30	JUL	18:00	38480	0	0	0	0	0	40	0	0
	5060	30	JUL	19:00	39727	0	0	0	0	0	40	0	0
	5061	30	JUL	20:00	39257	0	0	0	0	0	40	0	0
	5062	30	JUL	21:00	38580	0	0	0	0	0	40	0	0
	5063	30	JUL	22:00	37766	0	0	0	0	0	40	0	0
	5064	30	JUL	23:00	36341	0	0	0	0	0	40	0	0
	5065	31	JUL	00:00	38947	0	0	0	0	0	40	0	0
	5066	31	JUL	01:00	36340	0	0	0	0	0	40	0	0
	5067	31	JUL	02:00	37275	0	0	0	0	0	40	0	0
	5068	31	JUL	03:00	36636	0	0	0	0	0	40	0	0
	5069	31	JUL	04:00	33331	0	0	0	0	0	40	0	0
	5070	31	JUL	05:00	35123	0	0	0	0	0	40	0	0
	5071	31	JUL	06:00	32962	0	0	0	0	0	40	0	0
	5072	31	JUL	07:00	35644	0	0	0	0	0	40	0	0
	5073	31	JUL	08:00	35715	0	0	0	0	0	40	0	0
	5074	31	JUL	09:00	35630	0	0	0	0	0	40	0	0
	5075	31	JUL	10:00	34087	0	0	0	0	0	40	0	0
	5076	31	JUL	11:00	36892	0	0	0	0	0	40	0	0
	5077	31	JUL	12:00	37816	0	0	0	0	0	40	0	0
	5078	31	JUL	13:00	38701	0	0	0	0	0	40	0	0
	5079	31	JUL	14:00	39123	0	0	0	0	0	40	0	0
	5080	31	JUL	15:00	40286	0	0	0	0	0	40	0	0
	5081	31	JUL	16:00	40286	0	0	0	0	0	40	0	0
	5082	31	JUL	17:00	40286	67	0	0	0	0	40	0	0
	5083	31	JUL	18:00	40286	116	0	0	0	0	40	0	0
	5084	31	JUL	19:00	40286	0	0	0	0	0	40	0	0
	5085	31	JUL	20:00	40286	0	0	0	0	0	40	0	0
	5086	31	JUL	21:00	40286	0	0	0	0	0	40	0	0
	5087	31	JUL	22:00	40286	0	0	0	0	0	40	0	0
	5088	31	JUL	23:00	40286	0	0	0	0	0	40	0	0
	5089	01	AUG	00:00	40000	878	0	0	0	0	40	1	0
	5090	01	AUG	01:00	40000	532	0	0	0	0	40	1	0
	5091	01	AUG	02:00	40000	67	0	0	0	0	40	0	0
	5092	01	AUG	03:00	40000	0	0	0	0	0	40	0	0
	5093	01	AUG	04:00	39948	0	0	0	0	0	40	0	0
	5094	01	AUG	05:00	39443	0	0	0	0	0	40	0	0
	5095	01	AUG	06:00	38639	0	0	0	0	0	40	0	0
	5096	01	AUG	07:00	38066	0	0	0	0	0	40	0	0
	5097	01	AUG	08:00	38249	0	0	0	0	0	40	0	0
	5098	01	AUG	09:00	38588	0	0	0	0	0	40	0	0
	5099	01	AUG	10:00	39188	0	0	0	0	0	40	0	0
	5100	01	AUG	11:00	40000	0	0	0	0	0	40	0	0
	5101	01	AUG	12:00	40000	0	0	0	0	0	40	0	0
	5102	01	AUG	13:00	40000	0	0	0	0	0	40	0	0
	5103	01	AUG	14:00	40000	411	0	0	0	0	40	1	0
	5104	01	AUG	15:00	40000	697	0	0	0	0	40	1	0
	5105	01	AUG	16:00	40000	976	0	0	0	0	40	1	0
	5106	01	AUG	17:00	40000	1891	0	0	0	0	40	2	0
	5107	01	AUG	18:00	40000	2528	0	0	0	0	40	3	0
	5108	01	AUG	19:00	40000	2796	0	0	0	0	40	4	0
	5109	01	AUG	20:00	40000	2491	0	0	0	0	40	3	0
	5110	01	AUG	21:00	40000	1912	0	0	0	0	40	3	0
	5111	01	AUG	22:00	40000	1304	0	0	0	0	40	2	0
	5112	01	AUG	23:00	40000	553	0	0	0	0	40	1	0
	5113	02	AUG	00:00	39714	383	0	0	0	0	40	1	0
	5114	02	AUG	01:00	39714	19	0	0	0	0	40	0	0
	5115	02	AUG	02:00	39714	0	0	0	0	0	40	0	0
	5116	02	AUG	03:00	39714	0	0	0	0	0	40	0	0
	5117	02	AUG	04:00	39714	0	0	0	0	0	40	0	0
	5118	02	AUG	05:00	39714	0	0	0	0	0	40	0	0
	5119	02	AUG	06:00	39714	0	0	0	0	0	40	0	0
	5120	02	AUG	07:00	39714	0	0	0	0	0	40	0	0
	5121	02	AUG	08:00	39714	0	0	0	0	0	40	0	0
	5122	02	AUG	09:00	39714	0	0	0	0	0	40	0	0
	5123	02	AUG	10:00	39714	0	0	0	0	0	40	0	0
	5124	02	AUG	11:00	39714	0	0	0	0	0	40	0	0
	5125	02	AUG	12:00	39714	0	0	0	0	0	40	0	0
	5126	02	AUG	13:00	39714	0	0	0	0	0	40	0	0
	5127	02	AUG	14:00	39714	261	0	0	0	0	40	1	0
	5128	02	AUG	15:00	39714	942	0	0	0	0	40	1	0
	5129	02	AUG	16:00	39714	2415	0	0	0	0	40	3	0
	5130	02	AUG	17:00	39714	3244	0	0	0	0	40	3	0
	5131	02	AUG	18:00	39714	3235	0	0	0	0	40	4	0
	5132	02	AUG	19:00	39714	3696	0	0	0	0	40	4	0
	5133	02	AUG	20:00	39714	3019	0	0	0	0	40	3	0
	5134	02	AUG	21:00	39714	2893	0	0	0	0	40	3	0
	5135	02	AUG	22:00	39714	1724	0	0	0	0	40	2	0
	5136	02	AUG	23:00	39714	573	0	0	0	0	40	1	0
	5137	03	AUG	00:00	39429	0	0	0	0	0	39	0	0
	5138	03	AUG	01:00	39429	0	0	0	0	0	39	0	0
	5139	03	AUG	02:00	39429	0	0	0	0	0	39	0	0
	5140	03	AUG	03:00	39429	0	0	0	0	0	39	0	0
	5141	03	AUG	04:00	39262	0	0	0	0	0	39	0	0
	5142	03	AUG	05:00	37950	0	0	0	0	0	39	0	0
	5143	03	AUG	06:00	37664	0	0	0	0	0	39	0	0
	5144	03	AUG	07:00	37819	0	0	0	0	0	39	0	0
	5145	03	AUG	08:00	38000	0	0	0	0	0	39	0	0
	5146	03	AUG	09:00	38247	0	0	0	0	0	39	0	0
	5147	03	AUG	10:00	39001	0	0	0	0	0	39	0	0
	5148	03	AUG	11:00	39429	0	0	0	0	0	39	0	0
	5149	03	AUG	12:00	39429	0	0	0	0	0	39	0	0
	5150	03	AUG	13:00	39429	0	0	0	0	0	39	0	0
	5151	03	AUG	14:00	39429	0	0	0	0	0	39	0	0
	5152	03	AUG	15:00	39429	0	0	0	0	0	39	0	0
	5153	03	AUG	16:00	39429	33	0	0	0	0	39	0	0
	5154	03	AUG	17:00	39429	352	0	0	0	0	39	1	0
	5155	03	AUG	18:00	39429	968	0	0	0	0	39	1	0
	5156	03	AUG	19:00	39429	1449	0	0	0	0	39	2	0
	5157	03	AUG	20:00	39429	1733	0	0	0	0	39	2	0
	5158	03	AUG	21:00	39429	1310	0	0	0	0	39	2	0
	5159	03	AUG	22:00	39429	183	0	0	0	0	39	1	0
	5160	03	AUG	23:00	39429	0	0	0	0	0	39	0	0
	5161	04	AUG	00:00	39571	0	0	0	0	0	40	0	0
	5162	04	AUG	01:00	38646	0	0	0	0	0	40	0	0
	5163	04	AUG	02:00	37650	0	0	0	0	0	40	0	0
	5164	04	AUG	03:00	37442	0	0	0	0	0	40	0	0
	5165	04	AUG	04:00	36080	0	0	0	0	0	40	0	0
	5166	04	AUG	05:00	35008	0	0	0	0	0	40	0	0
	5167	04	AUG	06:00	34769	0	0	0	0	0	40	0	0
	5168	04	AUG	07:00	34376	0	0	0	0	0	40	0	0
	5169	04	AUG	08:00	34567	0	0	0	0	0	40	0	0
	5170	04	AUG	09:00	35100	0	0	0	0	0	40	0	0
	5171	04	AUG	10:00	35527	0	0	0	0	0	40	0	0
	5172	04	AUG	11:00	36539	0	0	0	0	0	40	0	0
	5173	04	AUG	12:00	37887	0	0	0	0	0	40	0	0
	5174	04	AUG	13:00	39162	0	0	0	0	0	40	0	0
	5175	04	AUG	14:00	39571	0	0	0	0	0	40	0	0
	5176	04	AUG	15:00	39571	0	0	0	0	0	40	0	0
	5177	04	AUG	16:00	39571	0	0	0	0	0	40	0	0
	5178	04	AUG	17:00	39571	0	0	0	0	0	40	0	0
	5179	04	AUG	18:00	39571	0	0	0	0	0	40	0	0
	5180	04	AUG	19:00	39571	0	0	0	0	0	40	0	0
	5181	04	AUG	20:00	39571	0	0	0	0	0	40	0	0
	5182	04	AUG	21:00	39571	0	0	0	0	0	40	0	0
	5183	04	AUG	22:00	39571	0	0	0	0	0	40	0	0
	5184	04	AUG	23:00	39571	0	0	0	0	0	40	0	0
	5185	05	AUG	00:00	38144	0	0	0	0	0	39	0	0
	5186	05	AUG	01:00	37216	0	0	0	0	0	39	0	0
	5187	05	AUG	02:00	35838	0	0	0	0	0	39	0	0
	5188	05	AUG	03:00	34239	0	0	0	0	0	39	0	0
	5189	05	AUG	04:00	32853	0	0	0	0	0	39	0	0
	5190	05	AUG	05:00	31946	0	0	0	0	0	39	0	0
	5191	05	AUG	06:00	31434	0	0	0	0	0	39	0	0
	5192	05	AUG	07:00	30722	0	0	0	0	0	39	0	0
	5193	05	AUG	08:00	31005	0	0	0	0	0	39	0	0
	5194	05	AUG	09:00	31446	0	0	0	0	0	39	0	0
	5195	05	AUG	10:00	32712	0	0	0	0	0	39	0	0
	5196	05	AUG	11:00	33971	0	0	0	0	0	39	0	0
	5197	05	AUG	12:00	35645	0	0	0	0	0	39	0	0
	5198	05	AUG	13:00	37502	0	0	0	0	0	39	0	0
	5199	05	AUG	14:00	38421	0	0	0	0	0	39	0	0
	5200	05	AUG	15:00	39000	0	0	0	0	0	39	0	0
	5201	05	AUG	16:00	39000	0	0	0	0	0	39	0	0
	5202	05	AUG	17:00	39000	0	0	0	0	0	39	0	0
	5203	05	AUG	18:00	39000	0	0	0	0	0	39	0	0
	5204	05	AUG	19:00	39000	0	0	0	0	0	39	0	0
	5205	05	AUG	20:00	39000	0	0	0	0	0	39	0	0
	5206	05	AUG	21:00	39000	0	0	0	0	0	39	0	0
	5207	05	AUG	22:00	39000	0	0	0	0	0	39	0	0
	5208	05	AUG	23:00	39000	0	0	0	0	0	39	0	0
	5209	06	AUG	00:00	38000	0	0	0	0	0	38	0	0
	5210	06	AUG	01:00	38000	0	0	0	0	0	38	0	0
	5211	06	AUG	02:00	37566	0	0	0	0	0	38	0	0
	5212	06	AUG	03:00	37060	0	0	0	0	0	38	0	0
	5213	06	AUG	04:00	36229	0	0	0	0	0	38	0	0
	5214	06	AUG	05:00	35430	0	0	0	0	0	38	0	0
	5215	06	AUG	06:00	34753	0	0	0	0	0	38	0	0
	5216	06	AUG	07:00	34495	0	0	0	0	0	38	0	0
	5217	06	AUG	08:00	34878	0	0	0	0	0	38	0	0
	5218	06	AUG	09:00	35454	0	0	0	0	0	38	0	0
	5219	06	AUG	10:00	35894	0	0	0	0	0	38	0	0
	5220	06	AUG	11:00	36848	0	0	0	0	0	38	0	0
	5221	06	AUG	12:00	37270	0	0	0	0	0	38	0	0
	5222	06	AUG	13:00	37599	0	0	0	0	0	38	0	0
	5223	06	AUG	14:00	37942	0	0	0	0	0	38	0	0
	5224	06	AUG	15:00	38000	0	0	0	0	0	38	0	0
	5225	06	AUG	16:00	38000	0	0	0	0	0	38	0	0
	5226	06	AUG	17:00	38000	0	0	0	0	0	38	0	0
	5227	06	AUG	18:00	38000	0	0	0	0	0	38	0	0
	5228	06	AUG	19:00	38000	0	0	0	0	0	38	0	0
	5229	06	AUG	20:00	38000	183	0	0	0	0	38	1	0
	5230	06	AUG	21:00	38000	0	0	0	0	0	38	0	0
	5231	06	AUG	22:00	38000	0	0	0	0	0	38	0	0
	5232	06	AUG	23:00	38000	0	0	0	0	0	38	0	0
	5233	07	AUG	00:00	37714	224	0	0	0	0	38	1	0
	5234	07	AUG	01:00	37714	0	0	0	0	0	38	0	0
	5235	07	AUG	02:00	37714	0	0	0	0	0	38	0	0
	5236	07	AUG	03:00	37714	0	0	0	0	0	38	0	0
	5237	07	AUG	04:00	37672	0	0	0	0	0	38	0	0
	5238	07	AUG	05:00	37513	0	0	0	0	0	38	0	0
	5239	07	AUG	06:00	37233	0	0	0	0	0	38	0	0
	5240	07	AUG	07:00	37066	0	0	0	0	0	38	0	0
	5241	07	AUG	08:00	37246	0	0	0	0	0	38	0	0
	5242	07	AUG	09:00	37301	0	0	0	0	0	38	0	0
	5243	07	AUG	10:00	37339	0	0	0	0	0	38	0	0
	5244	07	AUG	11:00	37594	0	0	0	0	0	38	0	0
	5245	07	AUG	12:00	37714	0	0	0	0	0	38	0	0
	5246	07	AUG	13:00	37714	0	0	0	0	0	38	0	0
	5247	07	AUG	14:00	37714	136	0	0	0	0	38	1	0
	5248	07	AUG	15:00	37714	1305	0	0	0	0	38	1	0
	5249	07	AUG	16:00	37714	1881	0	0	0	0	38	2	0
	5250	07	AUG	17:00	37714	2335	0	0	0	0	38	3	0
	5251	07	AUG	18:00	37714	2833	0	0	0	0	38	3	0
	5252	07	AUG	19:00	37714	3097	0	0	0	0	38	4	0
	5253	07	AUG	20:00	37714	2386	0	0	0	0	38	3	0
	5254	07	AUG	21:00	37714	1980	0	0	0	0	38	2	0
	5255	07	AUG	22:00	37714	1180	0	0	0	0	38	1	0
	5256	07	AUG	23:00	37714	133	0	0	0	0	38	1	0
	5257	08	AUG	00:00	38143	740	0	0	0	0	38	1	0
	5258	08	AUG	01:00	38143	0	0	0	0	0	38	0	0
	5259	08	AUG	02:00	38143	0	0	0	0	0	38	0	0
	5260	08	AUG	03:00	38143	0	0	0	0	0	38	0	0
	5261	08	AUG	04:00	38143	0	0	0	0	0	38	0	0
	5262	08	AUG	05:00	38143	0	0	0	0	0	38	0	0
	5263	08	AUG	06:00	38143	0	0	0	0	0	38	0	0
	5264	08	AUG	07:00	38143	0	0	0	0	0	38	0	0
	5265	08	AUG	08:00	38143	0	0	0	0	0	38	0	0
	5266	08	AUG	09:00	38143	0	0	0	0	0	38	0	0
	5267	08	AUG	10:00	38143	0	0	0	0	0	38	0	0
	5268	08	AUG	11:00	38143	0	0	0	0	0	38	0	0
	5269	08	AUG	12:00	38143	0	0	0	0	0	38	0	0
	5270	08	AUG	13:00	38143	61	0	0	0	0	38	1	0
	5271	08	AUG	14:00	38143	736	0	0	0	0	38	1	0
	5272	08	AUG	15:00	38143	2020	0	0	0	0	38	3	0
	5273	08	AUG	16:00	38143	3061	0	0	0	0	38	3	0
	5274	08	AUG	17:00	38143	3915	0	0	0	0	38	4	0
	5275	08	AUG	18:00	38143	4278	0	0	0	0	38	5	0
	5276	08	AUG	19:00	38143	4387	0	0	0	0	38	5	0
	5277	08	AUG	20:00	38143	4037	0	0	0	0	38	5	0
	5278	08	AUG	21:00	38143	3959	0	0	0	0	38	5	0
	5279	08	AUG	22:00	38143	2974	0	0	0	0	38	3	0
	5280	08	AUG	23:00	38143	1592	0	0	0	0	38	2	0
	5281	09	AUG	00:00	38714	208	0	0	0	0	39	1	0
	5282	09	AUG	01:00	38714	0	0	0	0	0	39	0	0
	5283	09	AUG	02:00	38714	0	0	0	0	0	39	0	0
	5284	09	AUG	03:00	38714	0	0	0	0	0	39	0	0
	5285	09	AUG	04:00	38714	0	0	0	0	0	39	0	0
	5286	09	AUG	05:00	38714	0	0	0	0	0	39	0	0
	5287	09	AUG	06:00	38714	0	0	0	0	0	39	0	0
	5288	09	AUG	07:00	38601	0	0	0	0	0	39	0	0
	5289	09	AUG	08:00	38714	0	0	0	0	0	39	0	0
	5290	09	AUG	09:00	38714	0	0	0	0	0	39	0	0
	5291	09	AUG	10:00	38714	0	0	0	0	0	39	0	0
	5292	09	AUG	11:00	38714	0	0	0	0	0	39	0	0
	5293	09	AUG	12:00	38714	0	0	0	0	0	39	0	0
	5294	09	AUG	13:00	38714	0	0	0	0	0	39	0	0
	5295	09	AUG	14:00	38714	898	0	0	0	0	39	2	0
	5296	09	AUG	15:00	38714	1874	0	0	0	0	39	3	0
	5297	09	AUG	16:00	38714	3031	0	0	0	0	39	4	0
	5298	09	AUG	17:00	38714	3864	0	0	0	0	39	5	0
	5299	09	AUG	18:00	38714	4238	0	0	0	0	39	5	0
	5300	09	AUG	19:00	38714	3991	0	0	0	0	39	4	0
	5301	09	AUG	20:00	38714	3873	0	0	0	0	39	4	0
	5302	09	AUG	21:00	38714	3301	0	0	0	0	39	4	0
	5303	09	AUG	22:00	38714	2060	0	0	0	0	39	2	0
	5304	09	AUG	23:00	38714	990	0	0	0	0	39	2	0
	5305	10	AUG	00:00	39000	0	0	0	0	0	39	0	0
	5306	10	AUG	01:00	39000	0	0	0	0	0	39	0	0
	5307	10	AUG	02:00	39000	0	0	0	0	0	39	0	0
	5308	10	AUG	03:00	38460	0	0	0	0	0	39	0	0
	5309	10	AUG	04:00	37456	0	0	0	0	0	39	0	0
	5310	10	AUG	05:00	36168	0	0	0	0	0	39	0	0
	5311	10	AUG	06:00	36251	0	0	0	0	0	39	0	0
	5312	10	AUG	07:00	36323	0	0	0	0	0	39	0	0
	5313	10	AUG	08:00	36817	0	0	0	0	0	39	0	0
	5314	10	AUG	09:00	37168	0	0	0	0	0	39	0	0
	5315	10	AUG	10:00	37849	0	0	0	0	0	39	0	0
	5316	10	AUG	11:00	38613	0	0	0	0	0	39	0	0
	5317	10	AUG	12:00	39000	0	0	0	0	0	39	0	0
	5318	10	AUG	13:00	39000	0	0	0	0	0	39	0	0
	5319	10	AUG	14:00	39000	0	0	0	0	0	39	0	0
	5320	10	AUG	15:00	39000	0	0	0	0	0	39	0	0
	5321	10	AUG	16:00	39000	0	0	0	0	0	39	0	0
	5322	10	AUG	17:00	39000	0	0	0	0	0	39	0	0
	5323	10	AUG	18:00	39000	0	0	0	0	0	39	0	0
	5324	10	AUG	19:00	39000	0	0	0	0	0	39	0	0
	5325	10	AUG	20:00	39000	0	0	0	0	0	39	0	0
	5326	10	AUG	21:00	39000	0	0	0	0	0	39	0	0
	5327	10	AUG	22:00	39000	0	0	0	0	0	39	0	0
	5328	10	AUG	23:00	39000	0	0	0	0	0	39	0	0
	5329	11	AUG	00:00	38326	0	0	0	0	0	39	0	0
	5330	11	AUG	01:00	36958	0	0	0	0	0	39	0	0
	5331	11	AUG	02:00	35598	0	0	0	0	0	39	0	0
	5332	11	AUG	03:00	34140	0	0	0	0	0	39	0	0
	5333	11	AUG	04:00	33349	0	0	0	0	0	39	0	0
	5334	11	AUG	05:00	32507	0	0	0	0	0	39	0	0
	5335	11	AUG	06:00	32572	0	0	0	0	0	39	0	0
	5336	11	AUG	07:00	32782	0	0	0	0	0	39	0	0
	5337	11	AUG	08:00	33340	0	0	0	0	0	39	0	0
	5338	11	AUG	09:00	33320	0	0	0	0	0	39	0	0
	5339	11	AUG	10:00	34401	0	0	0	0	0	39	0	0
	5340	11	AUG	11:00	35659	0	0	0	0	0	39	0	0
	5341	11	AUG	12:00	37085	0	0	0	0	0	39	0	0
	5342	11	AUG	13:00	37995	0	0	0	0	0	39	0	0
	5343	11	AUG	14:00	38714	0	0	0	0	0	39	0	0
	5344	11	AUG	15:00	38714	0	0	0	0	0	39	0	0
	5345	11	AUG	16:00	38714	0	0	0	0	0	39	0	0
	5346	11	AUG	17:00	38714	0	0	0	0	0	39	0	0
	5347	11	AUG	18:00	38714	0	0	0	0	0	39	0	0
	5348	11	AUG	19:00	38714	0	0	0	0	0	39	0	0
	5349	11	AUG	20:00	38714	0	0	0	0	0	39	0	0
	5350	11	AUG	21:00	38714	0	0	0	0	0	39	0	0
	5351	11	AUG	22:00	38711	0	0	0	0	0	39	0	0
	5352	11	AUG	23:00	37937	0	0	0	0	0	38	0	0
	5353	12	AUG	00:00	35949	0	0	0	0	0	37	0	0
	5354	12	AUG	01:00	34847	0	0	0	0	0	37	0	0
	5355	12	AUG	02:00	33205	0	0	0	0	0	37	0	0
	5356	12	AUG	03:00	31876	0	0	0	0	0	37	0	0
	5357	12	AUG	04:00	31115	0	0	0	0	0	37	0	0
	5358	12	AUG	05:00	30210	0	0	0	0	0	37	0	0
	5359	12	AUG	06:00	29577	0	0	0	0	0	37	0	0
	5360	12	AUG	07:00	29786	0	0	0	0	0	37	0	0
	5361	12	AUG	08:00	30489	0	0	0	0	0	37	0	0
	5362	12	AUG	09:00	31090	0	0	0	0	0	37	0	0
	5363	12	AUG	10:00	31866	0	0	0	0	0	37	0	0
	5364	12	AUG	11:00	32654	0	0	0	0	0	37	0	0
	5365	12	AUG	12:00	34019	0	0	0	0	0	37	0	0
	5366	12	AUG	13:00	35034	0	0	0	0	0	37	0	0
	5367	12	AUG	14:00	36611	0	0	0	0	0	37	0	0
	5368	12	AUG	15:00	37286	0	0	0	0	0	37	0	0
	5369	12	AUG	16:00	37286	0	0	0	0	0	37	0	0
	5370	12	AUG	17:00	37286	0	0	0	0	0	37	0	0
	5371	12	AUG	18:00	37286	0	0	0	0	0	37	0	0
	5372	12	AUG	19:00	37286	0	0	0	0	0	37	0	0
	5373	12	AUG	20:00	37286	0	0	0	0	0	37	0	0
	5374	12	AUG	21:00	37286	0	0	0	0	0	37	0	0
	5375	12	AUG	22:00	37286	0	0	0	0	0	37	0	0
	5376	12	AUG	23:00	37286	0	0	0	0	0	37	0	0
	5377	13	AUG	00:00	37571	0	0	0	0	0	38	0	0
	5378	13	AUG	01:00	37571	0	0	0	0	0	38	0	0
	5379	13	AUG	02:00	36452	0	0	0	0	0	38	0	0
	5380	13	AUG	03:00	34787	0	0	0	0	0	38	0	0
	5381	13	AUG	04:00	33565	0	0	0	0	0	38	0	0
	5382	13	AUG	05:00	33219	0	0	0	0	0	38	0	0
	5383	13	AUG	06:00	32783	0	0	0	0	0	38	0	0
	5384	13	AUG	07:00	32744	0	0	0	0	0	38	0	0
	5385	13	AUG	08:00	33374	0	0	0	0	0	38	0	0
	5386	13	AUG	09:00	34121	0	0	0	0	0	38	0	0
	5387	13	AUG	10:00	35350	0	0	0	0	0	38	0	0
	5388	13	AUG	11:00	36580	0	0	0	0	0	38	0	0
	5389	13	AUG	12:00	37334	0	0	0	0	0	38	0	0
	5390	13	AUG	13:00	37571	0	0	0	0	0	38	0	0
	5391	13	AUG	14:00	37571	0	0	0	0	0	38	0	0
	5392	13	AUG	15:00	37571	0	0	0	0	0	38	0	0
	5393	13	AUG	16:00	37571	0	0	0	0	0	38	0	0
	5394	13	AUG	17:00	37571	0	0	0	0	0	38	0	0
	5395	13	AUG	18:00	37571	0	0	0	0	0	38	0	0
	5396	13	AUG	19:00	37571	0	0	0	0	0	38	0	0
	5397	13	AUG	20:00	37571	0	0	0	0	0	38	0	0
	5398	13	AUG	21:00	37571	0	0	0	0	0	38	0	0
	5399	13	AUG	22:00	37571	0	0	0	0	0	38	0	0
	5400	13	AUG	23:00	37571	0	0	0	0	0	38	0	0
	5401	14	AUG	00:00	37429	1030	0	0	0	0	37	1	0
	5402	14	AUG	01:00	37429	0	0	0	0	0	37	0	0
	5403	14	AUG	02:00	37429	0	0	0	0	0	37	0	0
	5404	14	AUG	03:00	37429	0	0	0	0	0	37	0	0
	5405	14	AUG	04:00	37429	0	0	0	0	0	37	0	0
	5406	14	AUG	05:00	37429	0	0	0	0	0	37	0	0
	5407	14	AUG	06:00	37151	0	0	0	0	0	37	0	0
	5408	14	AUG	07:00	37180	0	0	0	0	0	37	0	0
	5409	14	AUG	08:00	36999	0	0	0	0	0	37	0	0
	5410	14	AUG	09:00	36932	0	0	0	0	0	37	0	0
	5411	14	AUG	10:00	37260	0	0	0	0	0	37	0	0
	5412	14	AUG	11:00	37409	0	0	0	0	0	37	0	0
	5413	14	AUG	12:00	37429	0	0	0	0	0	37	0	0
	5414	14	AUG	13:00	37429	0	0	0	0	0	37	0	0
	5415	14	AUG	14:00	37429	124	0	0	0	0	37	1	0
	5416	14	AUG	15:00	37429	1066	0	0	0	0	37	1	0
	5417	14	AUG	16:00	37429	1819	0	0	0	0	37	2	0
	5418	14	AUG	17:00	37429	3030	0	0	0	0	37	4	0
	5419	14	AUG	18:00	37429	3532	0	0	0	0	37	4	0
	5420	14	AUG	19:00	37429	3920	0	0	0	0	37	4	0
	5421	14	AUG	20:00	37429	3496	0	0	0	0	37	4	0
	5422	14	AUG	21:00	37429	2926	0	0	0	0	37	4	0
	5423	14	AUG	22:00	37429	2504	0	0	0	0	37	3	0
	5424	14	AUG	23:00	37429	1611	0	0	0	0	37	3	0
	5425	15	AUG	00:00	38000	2792	0	0	0	0	38	3	0
	5426	15	AUG	01:00	38000	2056	0	0	0	0	38	2	0
	5427	15	AUG	02:00	38000	891	0	0	0	0	38	1	0
	5428	15	AUG	03:00	38000	216	0	0	0	0	38	1	0
	5429	15	AUG	04:00	38000	0	0	0	0	0	38	0	0
	5430	15	AUG	05:00	37965	0	0	0	0	0	38	0	0
	5431	15	AUG	06:00	37865	0	0	0	0	0	38	0	0
	5432	15	AUG	07:00	37771	0	0	0	0	0	38	0	0
	5433	15	AUG	08:00	37695	0	0	0	0	0	38	0	0
	5434	15	AUG	09:00	37817	0	0	0	0	0	38	0	0
	5435	15	AUG	10:00	37930	0	0	0	0	0	38	0	0
	5436	15	AUG	11:00	38000	0	0	0	0	0	38	0	0
	5437	15	AUG	12:00	38000	293	0	0	0	0	38	1	0
	5438	15	AUG	13:00	38000	967	0	0	0	0	38	1	0
	5439	15	AUG	14:00	38000	1419	0	0	0	0	38	1	0
	5440	15	AUG	15:00	38000	1899	0	0	0	0	38	2	0
	5441	15	AUG	16:00	38000	2389	0	0	0	0	38	3	0
	5442	15	AUG	17:00	38000	2534	0	0	0	0	38	3	0
	5443	15	AUG	18:00	38000	2319	0	0	0	0	38	3	0
	5444	15	AUG	19:00	38000	1994	0	0	0	0	38	2	0
	5445	15	AUG	20:00	38000	2141	0	0	0	0	38	2	0
	5446	15	AUG	21:00	38000	1551	0	0	0	0	38	2	0
	5447	15	AUG	22:00	38000	1376	0	0	0	0	38	1	0
	5448	15	AUG	23:00	38000	899	0	0	0	0	38	1	0
	5449	16	AUG	00:00	39000	0	0	0	0	0	39	0	0
	5450	16	AUG	01:00	39000	0	0	0	0	0	39	0	0
	5451	16	AUG	02:00	39000	0	0	0	0	0	39	0	0
	5452	16	AUG	03:00	38403	0	0	0	0	0	39	0	0
	5453	16	AUG	04:00	38055	0	0	0	0	0	39	0	0
	5454	16	AUG	05:00	37883	0	0	0	0	0	39	0	0
	5455	16	AUG	06:00	37861	0	0	0	0	0	39	0	0
	5456	16	AUG	07:00	37706	0	0	0	0	0	39	0	0
	5457	16	AUG	08:00	37577	0	0	0	0	0	39	0	0
	5458	16	AUG	09:00	37841	0	0	0	0	0	39	0	0
	5459	16	AUG	10:00	38163	0	0	0	0	0	39	0	0
	5460	16	AUG	11:00	38359	0	0	0	0	0	39	0	0
	5461	16	AUG	12:00	38717	0	0	0	0	0	39	0	0
	5462	16	AUG	13:00	38870	0	0	0	0	0	39	0	0
	5463	16	AUG	14:00	39000	189	0	0	0	0	39	1	0
	5464	16	AUG	15:00	39000	1381	0	0	0	0	39	1	0
	5465	16	AUG	16:00	39000	1803	0	0	0	0	39	2	0
	5466	16	AUG	17:00	39000	2089	0	0	0	0	39	2	0
	5467	16	AUG	18:00	39000	2674	0	0	0	0	39	3	0
	5468	16	AUG	19:00	39000	2812	0	0	0	0	39	3	0
	5469	16	AUG	20:00	39000	2496	0	0	0	0	39	3	0
	5470	16	AUG	21:00	39000	2007	0	0	0	0	39	2	0
	5471	16	AUG	22:00	39000	1739	0	0	0	0	39	2	0
	5472	16	AUG	23:00	39000	1025	0	0	0	0	39	1	0
	5473	17	AUG	00:00	38000	0	0	0	0	0	38	0	0
	5474	17	AUG	01:00	38000	0	0	0	0	0	38	0	0
	5475	17	AUG	02:00	37435	0	0	0	0	0	38	0	0
