EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1096	15	FEB	15:00	-2894	2613	-7086	0	2894	2613	0	7086	0	-2894	138	142	0	395	138	142	0	395	0	0	0	0	0	0	145	131	0	354
	1097	15	FEB	16:00	-2755	2472	-6391	-424	2755	2472	424	6391	0	-2755	125	111	19	285	125	111	19	285	0	0	0	0	0	0	138	124	21	320
	1098	15	FEB	17:00	-1512	1734	-4712	-11	1512	1734	11	4712	0	-1512	64	65	0	170	64	65	0	170	0	0	0	0	0	0	76	87	1	236
	1099	15	FEB	18:00	-1672	1400	-3159	0	1672	1400	0	3159	0	-1672	75	66	0	169	75	66	0	169	0	0	0	0	0	0	84	70	0	158
	1100	15	FEB	19:00	-1059	2119	-5297	0	1059	2119	0	5297	0	-1059	37	74	0	186	37	74	0	186	0	0	0	0	0	0	53	106	0	265
	1101	15	FEB	20:00	-1900	2375	-5502	0	1900	2375	0	5502	0	-1900	90	123	0	312	90	123	0	312	0	0	0	0	0	0	95	119	0	275
	1102	15	FEB	21:00	-1901	2690	-7047	0	1901	2690	0	7047	0	-1901	98	152	0	398	98	152	0	398	0	0	0	0	0	0	95	134	0	352
	1103	15	FEB	22:00	-1559	1987	-4765	0	1559	1987	0	4765	0	-1559	68	83	0	171	68	83	0	171	0	0	0	0	0	0	78	99	0	238
	1104	15	FEB	23:00	-1350	2602	-6552	0	1350	2602	0	6552	0	-1350	76	147	0	370	76	147	0	370	0	0	0	0	0	0	67	130	0	328
	1105	16	FEB	00:00	-1876	1723	-3858	370	2025	1546	0	3858	0	-1876	77	57	0	139	77	57	0	139	0	0	0	0	0	0	101	77	0	193
	1106	16	FEB	01:00	-981	1645	-4176	200	1061	1595	0	4176	0	-981	39	55	0	146	39	55	0	146	0	0	0	0	0	0	53	80	0	209
	1107	16	FEB	02:00	-1494	1999	-5377	0	1494	1999	0	5377	0	-1494	79	116	0	307	79	116	0	307	0	0	0	0	0	0	75	100	0	269
	1108	16	FEB	03:00	-1842	2206	-5971	0	1842	2206	0	5971	0	-1842	95	127	0	341	95	127	0	341	0	0	0	0	0	0	92	110	0	299
	1109	16	FEB	04:00	-2247	1904	-4801	0	2247	1904	0	4801	0	-2247	81	66	0	166	81	66	0	166	0	0	0	0	0	0	112	95	0	240
	1110	16	FEB	05:00	-2807	2430	-5815	0	2807	2430	0	5815	0	-2807	106	93	0	212	106	93	0	212	0	0	0	0	0	0	140	122	0	291
	1111	16	FEB	06:00	-3174	2181	-5436	0	3174	2181	0	5436	0	-3174	124	77	0	190	124	77	0	190	0	0	0	0	0	0	159	109	0	272
	1112	16	FEB	07:00	-2817	2572	-6865	0	2817	2572	0	6865	0	-2817	107	96	0	250	107	96	0	250	0	0	0	0	0	0	141	129	0	343
	1113	16	FEB	08:00	-2748	2372	-5756	0	2748	2372	0	5756	0	-2748	104	90	0	202	104	90	0	202	0	0	0	0	0	0	137	119	0	288
	1114	16	FEB	09:00	-2235	1875	-4481	0	2235	1875	0	4481	0	-2235	86	71	0	161	86	71	0	161	0	0	0	0	0	0	112	94	0	224
	1115	16	FEB	10:00	-1748	1503	-3644	0	1748	1503	0	3644	0	-1748	65	54	0	128	65	54	0	128	0	0	0	0	0	0	87	75	0	182
	1116	16	FEB	11:00	-2593	2374	-6273	0	2593	2374	0	6273	0	-2593	97	86	0	220	97	86	0	220	0	0	0	0	0	0	130	119	0	314
	1117	16	FEB	12:00	-1656	1417	-3389	0	1656	1417	0	3389	0	-1656	64	58	0	148	64	58	0	148	0	0	0	0	0	0	83	71	0	169
	1118	16	FEB	13:00	-480	961	-2401	0	480	961	0	2401	0	-480	17	34	0	84	17	34	0	84	0	0	0	0	0	0	24	48	0	120
	1119	16	FEB	14:00	-3022	2515	-5898	0	3022	2515	0	5898	0	-3022	114	95	0	207	114	95	0	207	0	0	0	0	0	0	151	126	0	295
	1120	16	FEB	15:00	-2692	2719	-7291	0	2692	2719	0	7291	0	-2692	106	116	0	315	106	116	0	315	0	0	0	0	0	0	135	136	0	365
	1121	16	FEB	16:00	-2083	2205	-4858	0	2083	2205	0	4858	0	-2083	75	76	0	172	75	76	0	172	0	0	0	0	0	0	104	110	0	243
	1122	16	FEB	17:00	-2071	1771	-4467	0	2071	1771	0	4467	0	-2071	78	66	0	159	78	66	0	159	0	0	0	0	0	0	104	89	0	223
	1123	16	FEB	18:00	-2329	2068	-5364	0	2329	2068	0	5364	0	-2329	88	77	0	196	88	77	0	196	0	0	0	0	0	0	116	103	0	268
	1124	16	FEB	19:00	-346	424	-881	0	346	424	0	881	0	-346	12	15	0	31	12	15	0	31	0	0	0	0	0	0	17	21	0	44
	1125	16	FEB	20:00	-1504	2075	-5270	0	1504	2075	0	5270	0	-1504	62	89	0	229	62	89	0	229	0	0	0	0	0	0	75	104	0	263
	1126	16	FEB	21:00	-1955	1995	-4613	0	1955	1995	0	4613	0	-1955	76	81	0	198	76	81	0	198	0	0	0	0	0	0	98	100	0	231
	1127	16	FEB	22:00	-1497	1564	-4003	0	1497	1564	0	4003	0	-1497	54	54	0	140	54	54	0	140	0	0	0	0	0	0	75	78	0	200
	1128	16	FEB	23:00	-1974	1971	-4942	282	2087	1851	0	4942	0	-1974	77	65	0	174	77	65	0	174	0	0	0	0	0	0	104	93	0	247
	1129	17	FEB	00:00	-1953	3767	-9465	296	2071	3703	0	9465	0	-1953	76	131	0	337	76	131	0	337	0	0	0	0	0	0	104	185	0	473
	1130	17	FEB	01:00	-1242	4345	-6691	5590	3478	2886	0	6691	0	-1242	144	131	0	346	144	131	0	346	0	0	0	0	0	0	174	144	0	335
	1131	17	FEB	02:00	-2178	3604	-9112	767	2484	3400	0	9112	0	-2178	94	118	0	314	94	118	0	314	0	0	0	0	0	0	124	170	0	456
	1132	17	FEB	03:00	-1460	3999	-5884	5566	3686	2130	0	5884	0	-1460	143	82	0	211	143	82	0	211	0	0	0	0	0	0	184	106	0	294
	1133	17	FEB	04:00	-2313	2453	-6105	675	2583	2167	0	6105	0	-2313	99	78	0	211	99	78	0	211	0	0	0	0	0	0	129	108	0	305
	1134	17	FEB	05:00	-1139	3692	-5180	5364	3284	2035	0	5364	0	-1139	122	68	0	191	122	68	0	191	0	0	0	0	0	0	164	102	0	268
	1135	17	FEB	06:00	-799	1246	-3216	0	799	1246	0	3216	0	-799	30	43	0	111	30	43	0	111	0	0	0	0	0	0	40	62	0	161
	1136	17	FEB	07:00	78	1799	-2645	3037	1136	1397	0	3037	0	78	40	49	0	108	40	49	0	108	0	0	0	0	0	0	57	70	0	152
	1137	17	FEB	08:00	-2441	3224	-8011	0	2441	3224	0	8011	0	-2441	85	111	0	276	85	111	0	276	0	0	0	0	0	0	122	161	0	401
	1138	17	FEB	09:00	-2396	3810	-7883	2818	3523	2801	0	7883	0	-2396	142	116	0	280	142	116	0	280	0	0	0	0	0	0	176	140	0	394
	1139	17	FEB	10:00	-2355	3428	-6679	2570	3383	2419	0	6679	0	-2355	138	107	0	287	138	107	0	287	0	0	0	0	0	0	169	121	0	334
	1140	17	FEB	11:00	-2463	3453	-7616	1684	3136	2855	0	7616	0	-2463	128	119	0	273	128	119	0	273	0	0	0	0	0	0	157	143	0	381
	1141	17	FEB	12:00	-1896	3708	-7202	3219	3184	2685	0	7202	0	-1896	115	94	0	257	115	94	0	257	0	0	0	0	0	0	159	134	0	360
	1142	17	FEB	13:00	-2359	3326	-8810	0	2359	3326	0	8810	0	-2359	87	118	0	315	87	118	0	315	0	0	0	0	0	0	118	166	0	440
	1143	17	FEB	14:00	-2296	3240	-6897	932	2669	2941	0	6897	0	-2296	116	139	0	356	116	139	0	356	0	0	0	0	0	0	133	147	0	345
	1144	17	FEB	15:00	-3193	3994	-10367	0	3193	3994	0	10367	0	-3193	127	148	0	358	127	148	0	358	0	0	0	0	0	0	160	200	0	518
	1145	17	FEB	16:00	-2009	4138	-7886	3464	3394	3104	0	7886	0	-2009	137	126	0	291	137	126	0	291	0	0	0	0	0	0	170	155	0	394
	1146	17	FEB	17:00	-2297	3055	-6292	2062	3122	2206	0	6292	0	-2297	125	94	0	250	125	94	0	250	0	0	0	0	0	0	156	110	0	315
	1147	17	FEB	18:00	-1894	2123	-4981	0	1894	2123	0	4981	0	-1894	83	101	0	257	83	101	0	257	0	0	0	0	0	0	95	106	0	249
	1148	17	FEB	19:00	-950	3100	-6202	3279	2262	2323	0	6202	0	-950	100	119	0	320	100	119	0	320	0	0	0	0	0	0	113	116	0	310
	1149	17	FEB	20:00	-2548	2552	-6690	0	2548	2552	0	6690	0	-2548	111	128	0	346	111	128	0	346	0	0	0	0	0	0	127	128	0	334
	1150	17	FEB	21:00	-94	3777	-5927	5996	2493	2839	0	5996	0	-94	89	99	0	213	89	99	0	213	0	0	0	0	0	0	125	142	0	300
	1151	17	FEB	22:00	-228	2684	-3550	4428	2000	1805	0	4428	0	-228	77	65	0	159	77	65	0	159	0	0	0	0	0	0	100	90	0	221
	1152	17	FEB	23:00	-4242	3924	-10178	0	4242	3924	0	10178	0	-4242	172	159	0	364	172	159	0	364	0	0	0	0	0	0	212	196	0	509
	1153	18	FEB	00:00	-2686	3504	-7394	487	2881	3345	0	7394	0	-2686	111	130	0	284	111	130	0	284	0	0	0	0	0	0	144	167	0	370
	1154	18	FEB	01:00	-917	3039	-4870	2853	2648	1750	0	4870	0	-917	101	73	0	211	101	73	0	211	0	0	0	0	0	0	132	87	0	243
	1155	18	FEB	02:00	-1644	5103	-7783	4387	4479	2947	0	7783	0	-1644	169	117	0	326	169	117	0	326	0	0	0	0	0	0	224	147	0	389
	1156	18	FEB	03:00	-267	5128	-5984	6702	4517	2442	0	6702	0	-267	168	94	0	260	168	94	0	260	0	0	0	0	0	0	226	122	0	335
	1157	18	FEB	04:00	-1587	4637	-7320	5452	3768	3135	0	7320	0	-1587	142	118	0	261	142	118	0	261	0	0	0	0	0	0	188	157	0	366
	1158	18	FEB	05:00	-1858	3566	-6095	2795	2976	2704	0	6095	0	-1858	114	106	0	258	114	106	0	258	0	0	0	0	0	0	149	135	0	305
	1159	18	FEB	06:00	-399	6029	-9442	8125	4988	3411	0	9442	0	-399	191	143	0	411	191	143	0	411	0	0	0	0	0	0	249	171	0	472
	1160	18	FEB	07:00	-2979	4729	-9997	2255	3881	4022	0	9997	0	-2979	147	151	0	345	147	151	0	345	0	0	0	0	0	0	194	201	0	500
	1161	18	FEB	08:00	-196	5583	-8218	6783	4841	2787	0	8218	0	-196	183	117	0	357	183	117	0	357	0	0	0	0	0	0	242	139	0	411
	1162	18	FEB	09:00	-1206	4190	-7153	5212	3291	2860	0	7153	0	-1206	122	103	0	247	122	103	0	247	0	0	0	0	0	0	165	143	0	358
	1163	18	FEB	10:00	-647	4948	-7506	5014	4353	2439	0	7506	0	-647	161	89	0	259	161	89	0	259	0	0	0	0	0	0	218	122	0	375
	1164	18	FEB	11:00	-9	3733	-4536	5643	3187	1942	0	5643	0	-9	119	76	0	201	119	76	0	201	0	0	0	0	0	0	159	97	0	282
	1165	18	FEB	12:00	554	3173	-2969	4579	2819	1559	0	4579	0	554	104	57	0	164	104	57	0	164	0	0	0	0	0	0	141	78	0	229
	1166	18	FEB	13:00	-2238	3821	-9228	1091	2815	3419	0	9228	0	-2238	114	149	0	400	114	149	0	400	0	0	0	0	0	0	141	171	0	461
	1167	18	FEB	14:00	-2150	5815	-8761	6537	4765	3967	0	8761	0	-2150	181	154	0	367	181	154	0	367	0	0	0	0	0	0	238	198	0	438
	1168	18	FEB	15:00	-1336	3654	-6095	3159	3164	2264	0	6095	0	-1336	119	88	0	224	119	88	0	224	0	0	0	0	0	0	158	113	0	305
	1169	18	FEB	16:00	-3398	4807	-9677	1486	3993	4326	0	9677	0	-3398	153	168	0	379	153	168	0	379	0	0	0	0	0	0	200	216	0	484
	1170	18	FEB	17:00	-1797	2421	-5930	150	1857	2375	0	5930	0	-1797	75	101	0	258	75	101	0	258	0	0	0	0	0	0	93	119	0	296
	1171	18	FEB	18:00	-2337	3823	-7081	2151	3197	3139	0	7081	0	-2337	123	126	0	308	123	126	0	308	0	0	0	0	0	0	160	157	0	354
	1172	18	FEB	19:00	-235	4429	-5984	5074	3927	2062	0	5984	0	-235	145	75	0	206	145	75	0	206	0	0	0	0	0	0	196	103	0	299
	1173	18	FEB	20:00	-2128	4604	-8194	3197	3960	3170	0	8194	0	-2128	152	131	0	356	152	131	0	356	0	0	0	0	0	0	198	158	0	410
	1174	18	FEB	21:00	-2261	4987	-8253	3372	4321	3364	0	8253	0	-2261	164	135	0	356	164	135	0	356	0	0	0	0	0	0	216	168	0	413
	1175	18	FEB	22:00	-898	4592	-8544	3709	3797	2735	0	8544	0	-898	147	120	0	367	147	120	0	367	0	0	0	0	0	0	190	137	0	427
	1176	18	FEB	23:00	-1077	5246	-7771	7523	4086	3461	0	7771	0	-1077	152	125	0	268	152	125	0	268	0	0	0	0	0	0	204	173	0	389
	1177	19	FEB	00:00	-2009	2116	-5006	709	2292	1804	509	5006	0	-2009	95	75	25	199	95	75	25	199	0	0	0	0	0	0	115	90	25	250
	1178	19	FEB	01:00	-1566	2768	-5401	2017	2373	2118	121	5401	0	-1566	97	88	6	215	97	88	6	215	0	0	0	0	0	0	119	106	6	270
	1179	19	FEB	02:00	-1717	3623	-6738	2511	3103	2539	44	6738	0	-1717	126	108	3	272	126	108	3	272	0	0	0	0	0	0	155	127	2	337
	1180	19	FEB	03:00	-2338	3439	-7349	1430	3021	2857	278	7349	0	-2338	126	117	10	283	126	117	10	283	0	0	0	0	0	0	151	143	14	367
	1181	19	FEB	04:00	-2898	2052	-5813	0	2898	2052	0	5813	0	-2898	126	79	0	212	126	79	0	212	0	0	0	0	0	0	145	103	0	291
	1182	19	FEB	05:00	-4554	751	-5940	-3849	4554	751	3849	5940	0	-4554	238	58	133	293	238	58	133	293	0	0	0	0	0	0	228	38	192	297
	1183	19	FEB	06:00	-1678	1135	-3454	0	1678	1135	0	3454	0	-1678	93	73	0	221	93	73	0	221	0	0	0	0	0	0	84	57	0	173
	1184	19	FEB	07:00	-2711	1544	-4509	0	2711	1544	0	4509	0	-2711	145	84	0	258	145	84	0	258	0	0	0	0	0	0	136	77	0	225
	1185	19	FEB	08:00	-3146	1049	-4883	-1854	3146	1049	1854	4883	0	-3146	160	47	95	211	160	47	95	211	0	0	0	0	0	0	157	52	93	244
	1186	19	FEB	09:00	-3232	1245	-5300	-1862	3232	1245	1862	5300	0	-3232	166	57	84	228	166	57	84	228	0	0	0	0	0	0	162	62	93	265
	1187	19	FEB	10:00	-2624	1522	-4892	-646	2624	1522	646	4892	0	-2624	132	77	37	236	132	77	37	236	0	0	0	0	0	0	131	76	32	245
	1188	19	FEB	11:00	-1540	1491	-4039	0	1540	1491	0	4039	0	-1540	92	88	0	232	92	88	0	232	0	0	0	0	0	0	77	75	0	202
	1189	19	FEB	12:00	-2887	1525	-5407	-740	2887	1525	740	5407	0	-2887	143	67	42	232	143	67	42	232	0	0	0	0	0	0	144	76	37	270
	1190	19	FEB	13:00	-2823	2171	-6330	0	2823	2171	0	6330	0	-2823	130	90	0	272	130	90	0	272	0	0	0	0	0	0	141	109	0	317
	1191	19	FEB	14:00	-2070	2122	-5432	0	2070	2122	0	5432	0	-2070	120	127	0	310	120	127	0	310	0	0	0	0	0	0	104	106	0	272
	1192	19	FEB	15:00	-3962	839	-5345	-2751	3962	839	2751	5345	0	-3962	210	62	147	306	210	62	147	306	0	0	0	0	0	0	198	42	138	267
	1193	19	FEB	16:00	-3381	814	-4122	-1863	3381	814	1863	4122	0	-3381	176	58	106	258	176	58	106	258	0	0	0	0	0	0	169	41	93	206
	1194	19	FEB	17:00	-2011	1099	-3605	-628	2011	1099	628	3605	0	-2011	98	54	32	157	98	54	32	157	0	0	0	0	0	0	101	55	31	180
	1195	19	FEB	18:00	-1932	1369	-3647	0	1932	1369	0	3647	0	-1932	105	71	0	178	105	71	0	178	0	0	0	0	0	0	97	68	0	182
	1196	19	FEB	19:00	-1885	1549	-3394	0	1885	1549	0	3394	0	-1885	89	75	0	183	89	75	0	183	0	0	0	0	0	0	94	77	0	170
	1197	19	FEB	20:00	-2934	2944	-6578	0	2934	2944	0	6578	0	-2934	151	148	0	372	151	148	0	372	0	0	0	0	0	0	147	147	0	329
	1198	19	FEB	21:00	-2092	1417	-3956	-659	2092	1417	659	3956	0	-2092	109	79	38	235	109	79	38	235	0	0	0	0	0	0	105	71	33	198
	1199	19	FEB	22:00	-3128	2129	-6662	-9	3128	2129	9	6662	0	-3128	150	93	1	292	150	93	1	292	0	0	0	0	0	0	156	106	0	333
	1200	19	FEB	23:00	-1898	552	-2916	-1397	1898	552	1397	2916	0	-1898	103	46	48	188	103	46	48	188	0	0	0	0	0	0	95	28	70	146
	1201	20	FEB	00:00	-2173	1057	-3295	-350	2173	1057	350	3295	0	-2173	88	44	20	145	88	44	20	145	0	0	0	0	0	0	109	53	18	165
	1202	20	FEB	01:00	-2405	756	-3531	-1542	2405	756	1542	3531	0	-2405	108	13	88	123	108	13	88	123	0	0	0	0	0	0	120	38	77	177
	1203	20	FEB	02:00	-2293	1285	-3472	187	2367	1141	187	3472	0	-2293	104	51	8	159	104	51	8	159	0	0	0	0	0	0	118	57	9	174
	1204	20	FEB	03:00	-2412	1607	-4123	267	2518	1434	267	4123	0	-2412	105	50	11	144	105	50	11	144	0	0	0	0	0	0	126	72	13	206
	1205	20	FEB	04:00	-3087	1280	-5596	-2176	3087	1280	2176	5596	0	-3087	118	43	80	196	118	43	80	196	0	0	0	0	0	0	154	64	109	280
	1206	20	FEB	05:00	-4001	1386	-6212	-2056	4001	1386	2056	6212	0	-4001	175	55	111	254	175	55	111	254	0	0	0	0	0	0	200	69	103	311
	1207	20	FEB	06:00	-3214	708	-3877	-1984	3214	708	1984	3877	0	-3214	143	40	113	221	143	40	113	221	0	0	0	0	0	0	161	35	99	194
	1208	20	FEB	07:00	-2673	872	-4339	-1871	2673	872	1871	4339	0	-2673	130	46	65	186	130	46	65	186	0	0	0	0	0	0	134	44	94	217
	1209	20	FEB	08:00	-2662	881	-4369	-1897	2662	881	1897	4369	0	-2662	125	42	65	188	125	42	65	188	0	0	0	0	0	0	133	44	95	218
	1210	20	FEB	09:00	-2475	1468	-4603	0	2475	1468	0	4603	0	-2475	114	61	0	162	114	61	0	162	0	0	0	0	0	0	124	73	0	230
	1211	20	FEB	10:00	-2714	1371	-5019	-1250	2714	1371	1250	5019	0	-2714	123	59	43	176	123	59	43	176	0	0	0	0	0	0	136	69	62	251
	1212	20	FEB	11:00	-2257	1533	-4349	-523	2257	1533	523	4349	0	-2257	101	71	25	208	101	71	25	208	0	0	0	0	0	0	113	77	26	217
	1213	20	FEB	12:00	-2258	1309	-3566	0	2258	1309	0	3566	0	-2258	93	52	0	144	93	52	0	144	0	0	0	0	0	0	113	65	0	178
	1214	20	FEB	13:00	-1834	1686	-4851	0	1834	1686	0	4851	0	-1834	90	96	0	274	90	96	0	274	0	0	0	0	0	0	92	84	0	243
	1215	20	FEB	14:00	-2120	1414	-4106	0	2120	1414	0	4106	0	-2120	90	63	0	176	90	63	0	176	0	0	0	0	0	0	106	71	0	205
	1216	20	FEB	15:00	-3507	1541	-6409	-2078	3507	1541	2078	6409	0	-3507	169	106	81	366	169	106	81	366	0	0	0	0	0	0	175	77	104	320
	1217	20	FEB	16:00	-3710	1919	-7143	-1821	3710	1919	1821	7143	0	-3710	152	54	104	250	152	54	104	250	0	0	0	0	0	0	185	96	91	357
	1218	20	FEB	17:00	-2090	1739	-5210	0	2090	1739	0	5210	0	-2090	94	62	0	183	94	62	0	183	0	0	0	0	0	0	104	87	0	261
	1219	20	FEB	18:00	-950	886	-2694	-231	950	886	231	2694	0	-950	41	38	13	116	41	38	13	116	0	0	0	0	0	0	47	44	12	135
	1220	20	FEB	19:00	-1958	1867	-5401	0	1958	1867	0	5401	0	-1958	86	68	0	193	86	68	0	193	0	0	0	0	0	0	98	93	0	270
	1221	20	FEB	20:00	-1425	1056	-2597	0	1425	1056	0	2597	0	-1425	63	51	0	137	63	51	0	137	0	0	0	0	0	0	71	53	0	130
	1222	20	FEB	21:00	-1247	979	-2618	0	1247	979	0	2618	0	-1247	52	38	0	92	52	38	0	92	0	0	0	0	0	0	62	49	0	131
	1223	20	FEB	22:00	-1689	1036	-3508	-419	1689	1036	419	3508	0	-1689	71	39	24	123	71	39	24	123	0	0	0	0	0	0	84	52	21	175
	1224	20	FEB	23:00	-1244	543	-2130	-524	1244	543	524	2130	0	-1244	59	35	18	122	59	35	18	122	0	0	0	0	0	0	62	27	26	107
	1225	21	FEB	00:00	-888	667	-2066	0	888	667	0	2066	0	-888	32	23	0	72	32	23	0	72	0	0	0	0	0	0	44	33	0	103
	1226	21	FEB	01:00	-303	789	-1296	1030	715	452	0	1296	0	-303	31	20	0	50	31	20	0	50	0	0	0	0	0	0	36	23	0	65
	1227	21	FEB	02:00	-327	1651	-1808	2750	1427	894	0	2750	0	-327	62	36	0	98	62	36	0	98	0	0	0	0	0	0	71	45	0	138
	1228	21	FEB	03:00	-867	1538	-2200	1949	1647	636	434	2200	0	-867	73	33	15	114	73	33	15	114	0	0	0	0	0	0	82	32	22	110
	1229	21	FEB	04:00	-1383	831	-2162	11	1388	823	11	2162	0	-1383	50	30	0	83	50	30	0	83	0	0	0	0	0	0	69	41	1	108
	1230	21	FEB	05:00	-1618	1392	-4135	0	1618	1392	0	4135	0	-1618	60	49	0	145	60	49	0	145	0	0	0	0	0	0	81	70	0	207
	1231	21	FEB	06:00	-1161	1169	-3050	0	1161	1169	0	3050	0	-1161	43	42	0	107	43	42	0	107	0	0	0	0	0	0	58	58	0	153
	1232	21	FEB	07:00	-1427	1109	-2889	466	1614	814	466	2889	0	-1427	66	27	20	101	66	27	20	101	0	0	0	0	0	0	81	41	23	144
	1233	21	FEB	08:00	-1660	1185	-3484	111	1704	1120	111	3484	0	-1660	67	40	5	122	67	40	5	122	0	0	0	0	0	0	85	56	6	174
	1234	21	FEB	09:00	-1238	704	-1992	0	1238	704	0	1992	0	-1238	52	28	0	85	52	28	0	85	0	0	0	0	0	0	62	35	0	100
	1235	21	FEB	10:00	-1244	1118	-2839	0	1244	1118	0	2839	0	-1244	48	41	0	100	48	41	0	100	0	0	0	0	0	0	62	56	0	142
	1236	21	FEB	11:00	-783	802	-1993	0	783	802	0	1993	0	-783	32	35	0	87	32	35	0	87	0	0	0	0	0	0	39	40	0	100
	1237	21	FEB	12:00	-1162	1449	-3082	55	1184	1431	0	3082	0	-1162	49	59	0	131	49	59	0	131	0	0	0	0	0	0	59	72	0	154
	1238	21	FEB	13:00	-161	323	-807	0	161	323	0	807	0	-161	6	13	0	31	6	13	0	31	0	0	0	0	0	0	8	16	0	40
	1239	21	FEB	14:00	-1710	1397	-2887	0	1710	1397	0	2887	0	-1710	66	55	0	124	66	55	0	124	0	0	0	0	0	0	86	70	0	144
	1240	21	FEB	15:00	-974	890	-2308	0	974	890	0	2308	0	-974	37	32	0	81	37	32	0	81	0	0	0	0	0	0	49	44	0	115
	1241	21	FEB	16:00	-1662	1930	-5194	0	1662	1930	0	5194	0	-1662	61	67	0	182	61	67	0	182	0	0	0	0	0	0	83	97	0	260
	1242	21	FEB	17:00	-1488	1130	-3192	250	1589	985	250	3192	0	-1488	62	36	11	112	62	36	11	112	0	0	0	0	0	0	79	49	13	160
	1243	21	FEB	18:00	-364	557	-1437	0	364	557	0	1437	0	-364	15	24	0	62	15	24	0	62	0	0	0	0	0	0	18	28	0	72
	1244	21	FEB	19:00	-1322	1087	-2401	0	1322	1087	0	2401	0	-1322	51	43	0	104	51	43	0	104	0	0	0	0	0	0	66	54	0	120
	1245	21	FEB	20:00	-902	1222	-3079	0	902	1222	0	3079	0	-902	37	52	0	133	37	52	0	133	0	0	0	0	0	0	45	61	0	154
	1246	21	FEB	21:00	-75	929	-1650	1273	585	726	0	1650	0	-75	24	30	0	65	24	30	0	65	0	0	0	0	0	0	29	36	0	83
	1247	21	FEB	22:00	-656	1324	-2322	1114	1101	985	0	2322	0	-656	46	41	0	100	46	41	0	100	0	0	0	0	0	0	55	49	0	116
	1248	21	FEB	23:00	-835	794	-1861	0	835	794	0	1861	0	-835	32	30	0	73	32	30	0	73	0	0	0	0	0	0	42	40	0	93
	1249	22	FEB	00:00	-865	960	-2030	71	894	934	0	2030	0	-865	45	49	0	120	45	49	0	120	0	0	0	0	0	0	45	47	0	101
	1250	22	FEB	01:00	110	1002	-846	2033	703	722	0	2033	0	110	30	31	0	87	30	31	0	87	0	0	0	0	0	0	35	36	0	102
	1251	22	FEB	02:00	60	1800	-1486	3580	1372	1167	311	3580	0	60	59	43	11	127	59	43	11	127	0	0	0	0	0	0	69	58	16	179
	1252	22	FEB	03:00	-579	1711	-1922	2797	1698	616	1163	2797	0	-579	69	31	40	113	69	31	40	113	0	0	0	0	0	0	85	31	58	140
	1253	22	FEB	04:00	-1226	1422	-3085	781	1538	1076	280	3085	0	-1226	68	51	10	146	68	51	10	146	0	0	0	0	0	0	77	54	14	154
	1254	22	FEB	05:00	-1069	930	-2291	0	1069	930	0	2291	0	-1069	54	46	0	106	54	46	0	106	0	0	0	0	0	0	53	46	0	115
	1255	22	FEB	06:00	-1501	2065	-5254	280	1612	1979	0	5254	0	-1501	77	87	0	226	77	87	0	226	0	0	0	0	0	0	81	99	0	263
	1256	22	FEB	07:00	-677	1058	-2317	453	858	917	0	2317	0	-677	41	43	0	100	41	43	0	100	0	0	0	0	0	0	43	46	0	116
	1257	22	FEB	08:00	-1109	1237	-2351	910	1473	768	313	2351	0	-1109	74	48	13	154	74	48	13	154	0	0	0	0	0	0	74	38	16	118
	1258	22	FEB	09:00	-1367	1273	-2928	683	1640	894	571	2928	0	-1367	82	45	24	126	82	45	24	126	0	0	0	0	0	0	82	45	29	146
	1259	22	FEB	10:00	-1304	1206	-2958	0	1304	1206	0	2958	0	-1304	69	67	0	177	69	67	0	177	0	0	0	0	0	0	65	60	0	148
	1260	22	FEB	11:00	-387	563	-1448	0	387	563	0	1448	0	-387	22	33	0	86	22	33	0	86	0	0	0	0	0	0	19	28	0	72
	1261	22	FEB	12:00	-766	1533	-3832	0	766	1533	0	3832	0	-766	46	92	0	231	46	92	0	231	0	0	0	0	0	0	38	77	0	192
	1262	22	FEB	13:00	-143	287	-717	0	143	287	0	717	0	-143	9	17	0	43	9	17	0	43	0	0	0	0	0	0	7	14	0	36
	1263	22	FEB	14:00	-1564	2353	-5694	552	1785	2190	0	5694	0	-1564	85	99	0	245	85	99	0	245	0	0	0	0	0	0	89	109	0	285
	1264	22	FEB	15:00	-2142	2647	-5573	1764	2847	1867	0	5573	0	-2142	142	90	0	239	142	90	0	239	0	0	0	0	0	0	142	93	0	279
	1265	22	FEB	16:00	-1391	1876	-4935	0	1391	1876	0	4935	0	-1391	78	113	0	298	78	113	0	298	0	0	0	0	0	0	70	94	0	247
	1266	22	FEB	17:00	-764	1300	-3256	271	873	1230	0	3256	0	-764	51	74	0	195	51	74	0	195	0	0	0	0	0	0	44	62	0	163
