& PSP X1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP X1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	82	23	MAR	0	0	0	0	0	-0.08	0.14	-0.35	-0.00	0	53454	36555	1230	93679	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90546	36555	50321	142770	0	0	0	0	80.00	0	0	0	0	0	0	0	0	90546	36555	50321	142770	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	74211	64204	0	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69789	64204	0	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	69789	64204	0	144000	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	54633	54731	4291	131149	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89367	54731	12851	139709	0	0	0	0	80.00	0	0	0	0	0	0	0	0	89367	54731	12851	139709	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	60424	50799	7915	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83576	50799	0	136085	0	0	0	0	80.00	0	0	0	0	0	0	0	0	83576	50799	0	136085	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	62515	60292	10169	144000	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81485	60292	0	133831	0	0	0	0	80.00	0	0	0	0	0	0	0	0	81485	60292	0	133831	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	52275	58240	0	126205	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91725	58240	17795	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	91725	58240	17795	144000	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0.00	0	-0.00	0.00	0	63656	58614	0	140546	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	80344	58614	3454	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	80344	58614	3454	144000	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	51188	42268	1111	104382	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92812	42268	39618	142889	0	0	0	0	80.00	0	0	0	0	0	0	0	0	92812	42268	39618	142889	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	67674	54651	0	140728	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76326	54651	3272	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	76326	54651	3272	144000	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	-0.07	0.13	-0.34	0.00	0	58357	52843	0	137525	144000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85643	52843	6475	144000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	85643	52843	6475	144000	0	0	0	0	0	0	0	0
