system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	76	17	MAR	2383103	2383103	83088	2300015	2466191	40.19	1.52	38.67	41.71	0	0	0	0	0	0	0	0	93352	0	93352	93352	0	0	0	0	15024	0	15024	15024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76575	85	76490	76660	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111600	3600	108000	115200	35025	3515	31510	38540	34191	2681	31510	36872	0	0	0	0	717	27	690	743
	77	18	MAR	1999038	1999038	72612	1926425	2071650	38.96	2.57	36.39	41.53	0	0	0	0	0	0	0	0	87632	0	87632	87632	0	0	0	0	19369	0	19369	19369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66510	85	66425	66595	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	4800	105600	115200	43890	4715	39175	48605	43056	3881	39175	46937	0	0	0	0	619	50	569	668
	78	19	MAR	2402313	2402313	73672	2328642	2475985	41.96	2.85	39.12	44.81	0	0	0	0	0	0	0	0	104596	0	104596	104596	0	0	0	0	26065	0	26065	26065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76778	85	76693	76863	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	4800	105600	115200	33622	4715	28907	38337	32957	4049	28907	37006	0	0	0	0	711	10	701	721
	79	20	MAR	10120808	3991470	105870	3885600	4097341	686.60	313.40	373.20	1000.00	0	0	0	0	0	0	0	0	129616	0	129616	129616	0	0	0	0	15149	0	15149	15149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106585	5785	100800	112369	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6129	5699	430	11829	0	0	0	0	19.50	4.50	15.00	24.00	100.00	108000	7200	100800	115200	1415	1415	0	2831	-5178	6650	-11829	1472	0	0	0	0	975	39	936	1013
	80	21	MAR	31690838	4158000	210000	3948000	4368000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	154554	0	154554	154554	0	0	0	0	14868	0	14868	14868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	7200	103200	117600	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27533	7115	20418	34648	0	0	0	0	24.00	0	24.00	24.00	100.00	110400	7200	103200	117600	0	0	0	0	-25967	8681	-34648	-17286	0	0	0	0	996	60	936	1056
	81	22	MAR	31596040	4135200	376800	3758400	4512000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	158016	0	158016	158016	0	0	0	0	18402	0	18402	18402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	9600	100800	120000	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27461	9515	17946	36976	0	0	0	0	24.00	0	24.00	24.00	100.00	110400	9600	100800	120000	0	0	0	0	-25895	11081	-36976	-14814	0	0	0	0	996	84	912	1080
	82	23	MAR	9734474	3927151	130351	3796800	4057502	529.90	470.10	59.80	1000.00	0	0	0	0	0	0	0	0	133778	0	133778	133778	0	0	0	0	17125	0	17125	17125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109093	5893	103200	114985	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5807	5807	0	11615	0	0	0	0	12.00	12.00	0	24.00	50.00	114000	10800	103200	124800	4907	4907	0	9815	-1550	10065	-11615	8515	0	0	0	0	993	81	912	1073
	83	24	MAR	2015941	2015941	11128	2004813	2027069	36.37	0.10	36.27	36.47	0	0	0	0	0	0	0	0	91568	0	91568	91568	0	0	0	0	22003	0	22003	22003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67812	85	67727	67897	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	6000	108000	120000	46188	5915	40273	52103	45538	5265	40273	50803	0	0	0	0	592	16	576	608
	84	25	MAR	1643204	1643204	9966	1633238	1653170	33.78	0.30	33.48	34.08	0	0	0	0	0	0	0	0	86066	0	86066	86066	0	0	0	0	28457	0	28457	28457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55867	85	55782	55952	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11	0	11	11	0	0	0	0	0	114000	8400	105600	122400	58133	8315	49818	66448	57442	7613	49829	65055	0	0	0	0	490	14	476	503
	85	26	MAR	2100147	2100147	53261	2046887	2153408	39.64	3.67	35.97	43.31	0	0	0	0	0	0	0	0	104730	0	104730	104730	0	0	0	0	35102	0	35102	35102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67875	85	67790	67960	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111600	8400	103200	120000	43725	8315	35410	52040	43146	7736	35410	50882	0	0	0	0	623	11	612	633
	86	27	MAR	3638648	3615246	103664	3511582	3718910	79.33	19.95	59.38	99.27	0	0	0	0	0	0	0	0	131290	0	131290	131290	0	0	0	0	27103	0	27103	27103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102410	109	102302	102519	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	23	0	47	0	0	0	0	0.50	0.50	0	1.00	50.00	112800	4800	108000	117600	10390	4691	5698	15081	9752	4100	5651	13852	0	0	0	0	949	28	921	976
	87	28	MAR	19132843	4224000	91200	4132800	4315200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	156126	0	156126	156126	0	0	0	0	26664	0	26664	26664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	2400	110400	115200	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14909	2315	12594	17224	0	0	0	0	24.00	0	24.00	24.00	100.00	112800	2400	110400	115200	0	0	0	0	-13380	3844	-17224	-9535	0	0	0	0	1020	12	1008	1032
	88	29	MAR	29651236	4322400	55200	4267200	4377600	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	155974	0	155974	155974	0	0	0	0	14892	0	14892	14892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	1200	112800	115200	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1754	86	1668	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25329	1285	24044	26614	0	0	0	0	24.00	0	24.00	24.00	100.00	114000	1200	112800	115200	0	0	0	0	-23763	281	-24044	-23482	0	0	0	0	1032	24	1008	1056
	89	30	MAR	4210706	4140200	41681	4098519	4181882	99.13	39.02	60.11	138.15	0	0	0	0	0	0	0	0	127858	0	127858	127858	0	0	0	0	14671	0	14671	14671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111363	15	111349	111378	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	85	1668	1838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71	71	0	141	0	0	0	0	8.00	8.00	0	16.00	50.00	115200	2400	112800	117600	3837	2415	1422	6251	3182	3070	112	6251	0	0	0	0	1041	34	1007	1074
	90	31	MAR	2182197	2182197	24071	2158126	2206268	40.15	0.30	39.85	40.45	0	0	0	0	0	0	0	0	86506	0	86506	86506	0	0	0	0	11768	0	11768	11768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72985	85	72900	73070	1753	85	1668	1838	0	0	0	0	N/A	N/A	N/A	N/A	1753	86	1667	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116400	1200	115200	117600	43415	1115	42300	44530	42746	446	42300	43192	0	0	0	0	638	32	606	670
	91	01	APR	2157534	2157534	3538	2153996	2161072	39.56	0.09	39.47	39.65	0	0	0	0	0	0	0	0	84888	0	84888	84888	0	0	0	0	9851	0	9851	9851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73114	24	73090	73138	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	45686	1176	44510	46862	45038	1824	43214	46862	0	0	0	0	624	14	610	637
	92	02	APR	2779561	2779561	25397	2754164	2804958	41.82	0.04	41.78	41.87	0	0	0	0	0	0	0	0	95734	0	95734	95734	0	0	0	0	4488	0	4488	4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89323	24	89299	89347	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	1200	122400	124800	34277	1176	33101	35453	33693	1761	31932	35453	0	0	0	0	801	15	786	816
	93	03	APR	5313200	4517533	26042	4491492	4543575	412.47	0.10	412.37	412.57	0	0	0	0	0	0	0	0	129476	0	129476	129476	0	0	0	0	5265	0	5265	5265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121492	6	121486	121498	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	796	18	778	814	0	0	0	0	12.50	3.50	9.00	16.00	100.00	122400	0	122400	122400	908	6	902	914	-175	263	-439	88	0	0	0	0	1080	0	1080	1080
	94	04	APR	24746882	4512000	187200	4324800	4699200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	153794	0	153794	153794	0	0	0	0	10436	0	10436	10436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	3600	117600	124800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20235	3624	16611	23859	0	0	0	0	24.00	0	24.00	24.00	100.00	121200	3600	117600	124800	0	0	0	0	-18808	5050	-23859	-13758	0	0	0	0	1068	36	1032	1104
	95	05	APR	21738288	4370400	165600	4204800	4536000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	153254	0	153254	153254	0	0	0	0	16363	0	16363	16363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17368	2424	14944	19792	0	0	0	0	24.00	0	24.00	24.00	100.00	117600	2400	115200	120000	0	0	0	0	-16058	3734	-19792	-12325	0	0	0	0	1044	36	1008	1080
	96	06	APR	3623047	3623047	22667	3600380	3645714	57.19	0.14	57.05	57.33	0	0	0	0	0	0	0	0	127768	0	127768	127768	0	0	0	0	20937	0	20937	20937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104908	24	104884	104932	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	12692	2424	10268	15116	12071	1803	10268	13874	0	0	0	0	954	18	936	971
	97	07	APR	1880757	1880757	613	1880144	1881371	37.06	0.54	36.52	37.60	0	0	0	0	0	0	0	0	87310	0	87310	87310	0	0	0	0	21019	0	21019	21019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64368	24	64344	64392	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	2400	112800	117600	50832	2424	48408	53256	50230	1822	48408	52053	0	0	0	0	551	15	536	566
	98	08	APR	1506568	1506568	4043	1502525	1510611	30.92	0.72	30.20	31.64	0	0	0	0	0	0	0	0	82362	0	82362	82362	0	0	0	0	27952	0	27952	27952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52567	24	52543	52591	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	80	0	80	80	0	0	0	0	0	115200	2400	112800	117600	62633	2424	60209	65057	62072	1782	60289	63854	0	0	0	0	429	4	425	432
	99	09	APR	2154082	2154082	4111	2149970	2158193	38.88	0.34	38.53	39.22	0	0	0	0	0	0	0	0	99794	0	99794	99794	0	0	0	0	26209	0	26209	26209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71662	24	71638	71686	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	2400	112800	117600	43538	2424	41114	45962	42993	1879	41114	44871	0	0	0	0	637	14	623	650
	100	10	APR	3716573	3716573	18233	3698340	3734806	59.95	0.16	59.80	60.11	0	0	0	0	0	0	0	0	124648	0	124648	124648	0	0	0	0	16462	0	16462	16462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106263	24	106239	106287	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	11337	2424	8913	13761	10821	1907	8913	12728	0	0	0	0	974	14	960	987
	101	11	APR	22368282	4418400	28800	4389600	4447200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	150016	0	150016	150016	0	0	0	0	12543	0	12543	12543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	0	117600	117600	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17950	24	17926	17974	0	0	0	0	24.00	0	24.00	24.00	100.00	117600	0	117600	117600	0	0	0	0	-16523	1450	-17974	-15073	0	0	0	0	1044	12	1032	1056
	102	12	APR	23416882	4512000	74400	4437600	4586400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	150056	0	150056	150056	0	0	0	0	8028	0	8028	8028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18905	1176	17729	20081	0	0	0	0	24.00	0	24.00	24.00	100.00	121200	1200	120000	122400	0	0	0	0	-17478	250	-17729	-17228	0	0	0	0	1068	12	1056	1080
	103	13	APR	4255313	4255313	4567	4250746	4259880	59.95	0.16	59.80	60.11	0	0	0	0	0	0	0	0	125434	0	125434	125434	0	0	0	0	7849	0	7849	7849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115662	24	115638	115686	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	3138	1176	1962	4314	2535	1780	755	4314	0	0	0	0	1042	10	1032	1052
	104	14	APR	2318309	2318309	28966	2289343	2347274	40.92	0.17	40.74	41.09	0	0	0	0	0	0	0	0	86160	0	86160	86160	0	0	0	0	6068	0	6068	6068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78169	24	78145	78193	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	44231	2376	41855	46607	43625	2982	40643	46607	0	0	0	0	668	6	662	674
	105	15	APR	2168922	2168922	25669	2143253	2194591	39.15	0.90	38.25	40.05	0	0	0	0	0	0	0	0	83446	0	83446	83446	0	0	0	0	7062	0	7062	7062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74461	24	74437	74485	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	47939	2376	45563	50315	47357	2958	44399	50315	0	0	0	0	616	1	615	617
	106	16	APR	3007904	3007904	33354	2974550	3041258	43.66	0.50	43.16	44.17	0	0	0	0	0	0	0	0	103746	0	103746	103746	0	0	0	0	7183	0	7183	7183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94640	24	94616	94664	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	27760	2376	25384	30136	27188	2948	24240	30136	0	0	0	0	828	3	825	830
	107	17	APR	5242847	4433619	6021	4427598	4439640	451.69	313.26	138.44	764.95	0	0	0	0	0	0	0	0	129438	0	129438	129438	0	0	0	0	6272	0	6272	6272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120434	800	119634	121233	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	809	776	33	1585	0	0	0	0	10.00	8.00	2.00	18.00	100.00	122400	2400	120000	124800	1966	1600	366	3567	1082	2452	-1370	3533	0	0	0	0	1074	18	1056	1091
	108	18	APR	16808280	4616400	78000	4538400	4694400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	151814	0	151814	151814	0	0	0	0	14099	0	14099	14099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	1200	122400	124800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12192	1176	11016	13368	0	0	0	0	24.00	0	24.00	24.00	100.00	123600	1200	122400	124800	0	0	0	0	-10773	243	-11016	-10530	0	0	0	0	1092	12	1080	1104
	109	19	APR	13947140	4726260	31860	4694400	4758120	960.82	39.18	921.65	1000.00	0	0	0	0	0	0	0	0	149332	0	149332	149332	0	0	0	0	12197	0	12197	12197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125991	1191	124800	127182	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9221	1215	8006	10436	0	0	0	0	23.00	1.00	22.00	24.00	100.00	126000	1200	124800	127200	9	9	0	18	-8277	2159	-10436	-6117	0	0	0	0	1116	12	1104	1128
	110	20	APR	4055513	4055513	83033	3972480	4138546	59.95	0.16	59.80	60.11	0	0	0	0	0	0	0	0	122708	0	122708	122708	0	0	0	0	5273	0	5273	5273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115512	24	115488	115536	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	2400	124800	129600	11688	2424	9264	14112	11107	1842	9264	12949	0	0	0	0	1049	5	1044	1054
	111	21	APR	2025316	2025316	10743	2014573	2036059	35.31	0.14	35.17	35.45	0	0	0	0	0	0	0	0	81650	0	81650	81650	0	0	0	0	9258	0	9258	9258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70469	24	70445	70493	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	2400	122400	127200	54331	2424	51907	56755	53788	1881	51907	55668	0	0	0	0	578	9	569	587
	112	22	APR	1654020	1654020	12063	1641957	1666083	32.56	1.38	31.18	33.94	0	0	0	0	0	0	0	0	78944	0	78944	78944	0	0	0	0	18466	0	18466	18466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58555	24	58531	58579	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	61445	4824	56621	66269	60864	4242	56621	65106	0	0	0	0	480	22	458	501
	113	23	APR	2244482	2244482	40606	2203876	2285088	40.03	0.47	39.55	40.50	0	0	0	0	0	0	0	0	97514	0	97514	97514	0	0	0	0	20368	0	20368	20368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75223	24	75199	75247	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	4800	110400	120000	39977	4824	35153	44801	39070	3917	35153	42987	0	0	0	0	632	8	624	639
	114	24	APR	4014033	3883842	88422	3795420	3972263	177.44	117.64	59.80	295.08	0	0	0	0	0	0	0	0	123034	0	123034	123034	0	0	0	0	12470	0	12470	12470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108511	106	108404	108617	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1923	24	1899	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	130	130	0	260	0	0	0	0	3.00	3.00	0	6.00	50.00	114000	3600	110400	117600	5489	3494	1996	8983	4485	2750	1735	7235	0	0	0	0	977	17	960	994
	115	25	APR	27337886	4146000	54000	4092000	4200000	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	147964	0	147964	147964	0	0	0	0	11249	0	11249	11249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111600	1200	110400	112800	1923	24	1899	1947	0	0	0	0	N/A	N/A	N/A	N/A	1924	23	1900	1947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23192	1224	21968	24416	0	0	0	0	24.00	0	24.00	24.00	100.00	111600	1200	110400	112800	0	0	0	0	-21765	2650	-24416	-19115	0	0	0	0	984	24	960	1008
