AL	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	253	10	SEP	7681574	767597	14185.76	6121	-2692	0	0	0	23080	2400	238	364	0	0	0	16800	0	0	0	0	0	0	240	0	N/A	504	N/A	N/A	0	346	0	3.00	100.00	16800	0	-288	0	168
	254	11	SEP	7414976	660998	15847.53	5272	-4024	0	0	0	23083	2400	170	373	0	0	0	14400	0	0	0	0	0	0	1378	0	N/A	503	N/A	N/A	0	338	0	3.00	100.00	14400	0	-384	0	144
	255	12	SEP	4193338	775345	15846.93	6121	-2974	0	0	0	23090	2400	298	314	0	0	0	16800	0	0	0	0	0	0	133	0	N/A	503	N/A	N/A	0	171	0	1.00	100.00	16800	0	-96	7749	168
	256	13	SEP	4845589	767597	14186.19	6121	-1899	0	0	0	23054	2400	455	342	0	0	0	16800	0	0	0	0	0	0	954	0	N/A	503	N/A	N/A	0	204	0	2.00	100.00	16800	0	-333	0	168
	257	14	SEP	4107597	767597	15849.20	6121	-3109	0	0	0	23090	2400	262	352	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	503	N/A	N/A	0	167	0	2.00	100.00	16800	0	-138	0	168
	258	15	SEP	6696984	660998	6717.24	5272	-4727	0	0	0	23458	2400	298	358	0	0	0	14400	0	0	0	0	0	0	973	0	N/A	503	N/A	N/A	0	302	0	2.00	100.00	14400	0	-288	0	144
	259	16	SEP	1353988	647339	5047.19	5095	-5544	0	0	0	22920	2400	182	359	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	503	N/A	N/A	0	35	0	1.00	100.00	14400	0	-35	7749	144
	260	17	SEP	777146	777146	8384.46	6121	-19	0	0	0	23126	3624	1209	341	0	0	0	16800	0	0	0	0	0	0	1133	0	N/A	503	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	261	18	SEP	639590	639590	6726.11	5095	-3027	0	0	0	23140	3624	1238	178	0	0	0	14400	0	0	0	0	0	0	673	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	262	19	SEP	670548	670548	12527.41	5272	-4333	0	0	0	23025	3624	364	304	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	9550	144
	263	20	SEP	532992	532992	14190.41	4246	-5068	0	0	0	23091	3624	687	322	0	0	0	12000	0	0	0	0	0	0	1390	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	264	21	SEP	647339	647339	14189.64	5095	-2941	0	0	0	23140	3624	1852	197	0	0	0	14400	0	0	0	0	0	0	126	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	265	22	SEP	639590	639590	3385.84	5095	-3869	0	0	0	23500	3624	1418	189	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	266	23	SEP	639590	639590	3383.95	5095	-3586	0	0	0	22951	3624	1083	258	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	503	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	267	24	SEP	532992	532992	5883.64	4246	-5343	0	0	0	22284	3792	759	336	0	0	0	12000	0	0	0	0	0	0	54	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	-8	0	120
	268	25	SEP	532992	532992	14187.63	4246	-4385	0	0	0	23126	3792	2264	303	0	0	0	12000	0	0	0	0	0	0	382	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	-16	0	120
	269	26	SEP	532992	532992	14188.67	4246	-5729	0	0	0	24083	3792	2242	155	0	0	0	12000	0	0	0	0	0	0	165	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	-8	0	120
	270	27	SEP	1813099	563950	14186.48	4422	-6711	0	0	0	23973	3792	358	247	0	0	0	12000	0	0	0	0	0	0	803	0	N/A	503	N/A	N/A	0	62	0	1.00	100.00	12000	0	-48	9550	120
	271	28	SEP	2347046	668747	14187.74	5272	-3460	0	0	0	23742	3792	570	273	0	0	0	14400	0	0	0	0	0	0	1163	0	N/A	503	N/A	N/A	0	84	0	2.00	100.00	14400	0	-40	7749	144
	272	29	SEP	972699	554400	12526.62	4422	-6816	0	0	0	23791	3792	257	297	0	0	0	12000	0	0	0	0	0	0	608	0	N/A	503	N/A	N/A	0	21	0	2.00	100.00	12000	0	-32	0	120
	273	30	SEP	554400	554400	4219.89	4422	-6329	0	0	0	22723	3792	84	326	0	0	0	12000	0	0	0	0	0	0	192	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	-16	0	120
	274	01	OCT	554400	554400	2554.66	4422	-5920	0	0	0	22924	3792	134	325	0	0	0	12000	0	0	0	0	0	0	753	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	275	02	OCT	554400	554400	63.21	4422	-6172	0	0	0	22992	3792	734	294	0	0	0	12000	0	0	0	0	0	0	0	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	276	03	OCT	554400	554400	3385.56	4422	-4678	0	0	0	22934	3792	1414	214	0	0	0	12000	0	0	0	0	0	0	836	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	277	04	OCT	554400	554400	2554.65	4422	-5467	0	0	0	22926	3792	257	317	0	0	0	12000	0	0	0	0	0	0	1093	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	278	05	OCT	554400	554400	2555.09	4422	-5227	0	0	0	23057	3792	852	283	0	0	0	12000	0	0	0	0	0	0	903	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	279	06	OCT	668747	668747	61.16	5272	-2786	0	0	0	23181	3792	1896	307	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	532	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	280	07	OCT	532992	532992	2553.20	4246	-5332	0	0	0	23182	3792	1776	282	0	0	0	12000	0	0	0	0	0	0	0	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	281	08	OCT	670548	670548	2554.25	5272	-2161	0	0	0	22926	3792	1379	191	0	0	0	14400	0	0	0	0	0	0	1003	0	N/A	532	N/A	N/A	0	0	0	0	0	14400	0	0	9550	144
	282	09	OCT	660998	660998	2554.31	5272	-3920	0	0	0	22947	3792	303	244	0	0	0	14400	0	0	0	0	0	0	288	0	N/A	532	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	283	10	OCT	660998	660998	2553.24	5272	-3229	0	0	0	22896	3792	917	315	0	0	0	14400	0	0	0	0	0	0	243	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	284	11	OCT	660998	660998	3384.57	5272	-2822	0	0	0	22877	3792	178	310	0	0	0	14400	0	0	0	0	0	0	1375	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	285	12	OCT	660998	660998	2553.24	5272	-3462	0	0	0	22857	3792	538	294	0	0	0	14400	0	0	0	0	0	0	371	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	286	13	OCT	660998	660998	1720.64	5272	-3950	0	0	0	23162	3792	589	182	0	0	0	14400	0	0	0	0	0	0	249	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	287	14	OCT	660998	660998	2552.26	5272	-3538	0	0	0	23433	3792	1306	285	0	0	0	14400	0	0	0	0	0	0	112	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	288	15	OCT	660998	660998	2551.37	5272	-3774	0	0	0	23639	4032	1122	311	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	289	16	OCT	660998	660998	1724.61	5272	-4547	0	0	0	23969	4032	231	307	0	0	0	14400	0	0	0	0	0	0	452	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	290	17	OCT	660998	660998	5876.60	5272	-4823	0	0	0	25536	4032	1067	317	0	0	0	14400	0	0	0	0	0	0	897	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	291	18	OCT	660998	660998	5045.70	5272	-4462	0	0	0	25632	4032	1913	326	0	0	0	14400	0	0	0	0	0	0	499	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	292	19	OCT	660998	660998	4216.77	5272	-3339	0	0	0	24183	4032	335	320	0	0	0	14400	0	0	0	0	0	0	1757	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	293	20	OCT	660998	660998	2553.42	5272	-5211	0	0	0	24171	4032	215	313	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	294	21	OCT	532992	532992	2553.29	4246	-6699	0	0	0	23479	4032	215	281	0	0	0	12000	0	0	0	0	0	0	252	0	N/A	531	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	295	22	OCT	670548	670548	2553.70	5272	-2655	0	0	0	23130	4200	615	270	0	0	0	14400	0	0	0	0	0	0	990	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	9550	144
	296	23	OCT	660998	660998	2554.65	5272	-2926	0	0	0	23195	4200	760	125	0	0	0	14400	0	0	0	0	0	0	784	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	297	24	OCT	775345	775345	2554.22	6121	-964	0	0	0	23573	4200	276	240	0	0	0	16800	0	0	0	0	0	0	1093	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	298	25	OCT	767597	767597	3384.55	6121	-1889	0	0	0	23663	4200	163	186	0	0	0	16800	0	0	0	0	0	0	425	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	299	26	OCT	767597	767597	1723.35	6121	-2005	0	0	0	23830	4200	48	284	0	0	0	16800	0	0	0	0	0	0	493	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	300	27	OCT	660998	660998	61.44	5272	-5353	0	0	0	24278	4200	35	290	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	301	28	OCT	660998	660998	58.06	5272	-5019	0	0	0	23925	4200	20	286	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	302	29	OCT	660998	660998	14184.74	5272	-4539	0	0	0	23477	4200	69	269	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	303	30	OCT	660998	660998	13353.51	5272	-4390	0	0	0	23887	4200	619	278	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	304	31	OCT	660998	660998	14184.43	5272	-3678	0	0	0	24349	4200	1508	281	0	0	0	14400	0	0	0	0	0	0	282	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	305	01	NOV	660998	660998	14184.52	5272	-4158	0	0	0	25967	4200	1754	278	0	0	0	14400	0	0	0	0	0	0	1177	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	306	02	NOV	546813	546813	15844.65	4362	-6458	0	0	0	26505	4200	2270	296	0	0	0	11858	0	0	0	0	0	0	1423	0	N/A	628	N/A	N/A	0	0	0	0	0	12000	142	142	0	120
	307	03	NOV	637034	637034	15012.12	5018	-6088	0	0	0	26610	4200	2280	286	0	0	0	13732	0	0	0	0	0	0	24	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	668	668	7749	144
	308	04	NOV	597915	597915	14176.63	4768	-5488	0	0	0	26069	4200	1862	281	0	0	0	13050	0	0	0	0	0	0	1188	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	1350	1350	0	144
	309	05	NOV	645122	645122	3383.39	5144	-5929	0	0	0	25550	4200	353	270	0	0	0	14093	0	0	0	0	0	0	705	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	307	307	0	144
	310	06	NOV	660998	660998	3386.42	5272	-4750	0	0	0	24737	4200	47	269	0	0	0	14400	0	0	0	0	0	0	1071	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	311	07	NOV	660998	660998	3385.57	5272	-3549	0	0	0	23954	4200	129	269	0	0	0	14400	0	0	0	0	0	0	1407	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	312	08	NOV	660998	660998	2555.45	5272	-4510	0	0	0	24197	4200	392	218	0	0	0	14400	0	0	0	0	0	0	477	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	313	09	NOV	775345	775345	2553.71	6121	-2633	0	0	0	24606	4200	337	260	0	0	0	16800	0	0	0	0	0	0	376	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	314	10	NOV	767597	767597	4214.81	6121	-3960	0	0	0	25389	4200	177	252	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	315	11	NOV	767597	767597	2553.72	6121	-3392	0	0	0	25115	4200	57	261	0	0	0	16800	0	0	0	0	0	0	405	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	316	12	NOV	3656335	767597	10033.98	6121	-2935	0	0	0	25595	4488	662	259	0	0	0	16800	0	0	0	0	0	0	307	0	N/A	628	N/A	N/A	0	144	0	2.00	100.00	16800	0	-149	0	168
	317	13	NOV	5327214	660998	14185.39	5272	-3596	0	0	0	25955	4488	1472	240	0	0	0	14400	0	0	0	0	0	0	1525	0	N/A	628	N/A	N/A	0	233	0	3.00	100.00	14400	0	-359	0	144
	318	14	NOV	9427946	532992	15848.12	4246	-5941	0	0	0	26892	4488	2542	128	0	0	0	12000	0	0	0	0	0	0	1348	0	N/A	628	N/A	N/A	0	445	0	4.00	100.00	12000	0	-371	0	120
	319	15	NOV	3288025	670548	15846.47	5272	-5659	0	0	0	26831	4488	1591	196	0	0	0	14400	0	0	0	0	0	0	366	0	N/A	628	N/A	N/A	0	131	0	2.00	100.00	14400	0	-149	9550	144
	320	16	NOV	8075952	660998	14185.39	5272	-3773	0	0	0	26587	4488	2683	73	0	0	0	14400	0	0	0	0	0	0	799	0	N/A	628	N/A	N/A	0	371	0	4.00	100.00	14400	0	-297	0	144
	321	17	NOV	660998	660998	3386.99	5272	-5184	0	0	0	25521	4488	1263	186	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	322	18	NOV	647664	647664	3383.09	5165	-4513	0	0	0	25208	4488	1903	154	0	0	0	14150	0	0	0	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	250	250	0	144
	323	19	NOV	660998	660998	3384.48	5272	-4239	0	0	0	24288	4488	989	172	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	324	20	NOV	775345	775345	892.64	6121	-1678	0	0	0	24656	4488	1644	46	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	325	21	NOV	767597	767597	5045.60	6121	-3637	0	0	0	25899	4488	894	80	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	326	22	NOV	4587577	767597	7540.10	6121	-3085	0	0	0	26867	4488	377	160	0	0	0	16800	0	0	0	0	0	0	1766	0	N/A	628	N/A	N/A	0	191	0	3.00	100.00	16800	0	-156	0	168
	327	23	NOV	3967577	767597	6709.76	6121	-2209	0	0	0	26695	4488	157	169	0	0	0	16800	0	0	0	0	0	0	2712	0	N/A	628	N/A	N/A	0	160	0	3.00	100.00	16800	0	-195	0	168
	328	24	NOV	767597	767597	63.33	6121	-4030	0	0	0	26059	4488	584	157	0	0	0	16800	0	0	0	0	0	0	0	0	N/A	627	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	329	25	NOV	754943	754943	59.02	6019	-3347	0	0	0	25381	4488	820	163	0	0	0	16563	0	0	0	0	0	0	0	0	N/A	627	N/A	N/A	0	0	0	0	0	16800	237	237	0	168
	330	26	NOV	767597	767597	4220.92	6121	-1794	0	0	0	24735	4656	168	217	0	0	0	16800	0	0	0	0	0	0	1100	0	N/A	627	N/A	N/A	0	0	0	0	0	16800	0	-230	0	168
	331	27	NOV	767597	767597	5050.45	6121	-663	0	0	0	24419	4656	845	153	0	0	0	16800	0	0	0	0	0	0	1302	0	N/A	627	N/A	N/A	0	0	0	0	0	16800	0	-306	0	168
	332	28	NOV	767597	767597	5052.66	6121	-680	0	0	0	24969	4656	1221	100	0	0	0	16800	0	0	0	0	0	0	1512	0	N/A	627	N/A	N/A	0	0	0	0	0	16800	0	-306	0	168
	333	29	NOV	1421611	767597	5881.04	6121	-2005	0	0	0	26485	4656	2743	216	0	0	0	16800	0	0	0	0	0	0	32	0	N/A	627	N/A	N/A	0	33	0	1.00	100.00	16800	0	-65	0	168
	334	30	NOV	9470118	532992	6710.82	4246	-7973	0	0	0	27864	4656	1759	232	0	0	0	12000	0	0	0	0	0	0	797	0	N/A	627	N/A	N/A	0	447	0	4.00	100.00	12000	0	-305	0	120
	335	01	DEC	15068437	426394	5879.94	3396	-11784	0	0	0	29387	4656	1597	232	0	0	0	9600	0	0	0	0	0	0	786	0	N/A	1657	N/A	N/A	0	732	0	5.00	100.00	9600	0	-358	0	96
	336	02	DEC	16788437	426394	5049.37	3396	-11682	0	0	0	29056	4656	1221	218	0	0	0	9600	0	0	0	0	0	0	861	0	N/A	1657	N/A	N/A	0	818	0	6.00	100.00	9600	0	-460	0	96
	337	03	DEC	4006394	426394	14184.78	3396	-10098	0	0	0	27840	5088	1508	99	0	0	0	9600	0	0	0	0	0	0	1268	0	N/A	1657	N/A	N/A	0	179	0	3.00	100.00	9600	0	-729	0	96
	338	04	DEC	5720813	426394	16676.80	3396	-8909	0	0	0	28321	5088	2401	165	0	0	0	9600	0	0	0	0	0	0	1893	0	N/A	1657	N/A	N/A	0	265	0	3.00	100.00	9600	0	-859	0	96
	339	05	DEC	9873603	426394	15846.38	3396	-10932	0	0	0	29866	5088	2974	222	0	0	0	9600	0	0	0	0	0	0	578	0	N/A	1657	N/A	N/A	0	472	0	4.00	100.00	9600	0	-521	0	96
	340	06	DEC	23375232	426394	18338.39	3396	-11454	0	0	0	31200	5088	2010	237	0	0	0	9600	0	0	0	0	0	0	1664	0	N/A	1657	N/A	N/A	0	1147	0	6.00	100.00	9600	0	-792	0	96
	341	07	DEC	28048763	678297	18339.41	5272	-5233	0	0	0	31506	5088	863	238	0	0	0	14400	0	0	0	0	0	0	4315	0	N/A	1657	N/A	N/A	0	1369	0	7.00	100.00	14400	0	-1200	17298	144
	342	08	DEC	16100952	775345	16677.19	6121	-7166	0	0	0	31299	5088	969	238	0	0	0	16800	0	0	0	0	0	0	271	0	N/A	1657	N/A	N/A	0	766	0	5.00	100.00	16800	0	-515	7749	168
	343	09	DEC	24048429	639590	14184.90	5095	-7663	0	0	0	31339	5088	1029	231	0	0	0	14400	0	0	0	0	0	0	1758	0	N/A	1657	N/A	N/A	0	1170	0	5.00	100.00	14400	0	-752	0	144
	344	10	DEC	32199965	777146	15846.09	6121	-2442	0	0	0	29660	5520	395	224	0	0	0	16800	0	0	0	0	0	0	2708	0	N/A	1657	N/A	N/A	0	1571	0	7.00	100.00	16800	0	-1607	9550	168
	345	11	DEC	33090415	767597	15017.53	6121	-3059	0	0	0	29997	5520	534	227	0	0	0	16800	0	0	0	0	0	0	2241	0	N/A	1657	N/A	N/A	0	1616	0	7.00	100.00	16800	0	-1635	0	168
	346	12	DEC	34430415	767597	14186.36	6121	-2792	0	0	0	30181	5520	639	224	0	0	0	16800	0	0	0	0	0	0	2523	0	N/A	1657	N/A	N/A	0	1683	0	7.00	100.00	16800	0	-1684	0	168
	347	13	DEC	39158182	767597	14186.33	6121	-4460	0	0	0	31736	5520	1384	230	0	0	0	16800	0	0	0	0	0	0	1422	0	N/A	1657	N/A	N/A	0	1920	0	5.00	100.00	16800	0	-1250	0	168
	348	14	DEC	23644298	767597	15845.97	6121	-1594	0	0	0	28651	5520	494	219	0	0	0	16800	0	0	0	0	0	0	2880	0	N/A	1657	N/A	N/A	0	1144	0	6.00	100.00	16800	0	-1803	0	168
	349	15	DEC	11639831	767597	15015.67	6121	-4863	0	0	0	28860	5520	979	60	0	0	0	16800	0	0	0	0	0	0	94	0	N/A	1657	N/A	N/A	0	544	0	2.00	100.00	16800	0	-500	0	168
	350	16	DEC	4279314	639590	13354.08	5095	-9318	0	0	0	30519	5520	948	151	0	0	0	14400	0	0	0	0	0	0	0	0	N/A	1657	N/A	N/A	0	182	0	4.00	100.00	14400	0	-182	0	144
	351	17	DEC	777146	777146	6712.36	6121	-818	0	0	0	26068	5520	360	142	0	0	0	16800	0	0	0	0	0	0	2428	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	9550	168
	352	18	DEC	767597	767597	4222.68	6121	50	0	0	0	25368	5520	1653	132	0	0	0	16800	0	0	0	0	0	0	1313	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	353	19	DEC	767597	767597	5052.09	6121	43	0	0	0	25451	5520	1372	153	0	0	0	16800	0	0	0	0	0	0	1649	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	354	20	DEC	767597	767597	10864.81	6121	-1245	0	0	0	26327	5520	547	86	0	0	0	16800	0	0	0	0	0	0	2129	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	355	21	DEC	767597	767597	10864.28	6121	-2048	0	0	0	27175	5520	859	90	0	0	0	16800	0	0	0	0	0	0	1858	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	356	22	DEC	767597	767597	12523.80	6121	-5226	0	0	0	29219	5520	1336	184	0	0	0	16800	0	0	0	0	0	0	153	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	357	23	DEC	767597	767597	12523.81	6121	-7101	0	0	0	31508	5520	1019	166	0	0	0	16800	0	0	0	0	0	0	902	0	N/A	1657	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	358	24	DEC	5706905	767597	15015.17	6121	-5728	0	0	0	30967	5520	2141	164	0	0	0	16800	0	0	0	0	0	0	367	0	N/A	1657	N/A	N/A	0	247	0	1.00	100.00	16800	0	-324	0	168
	359	25	DEC	15584139	767597	16676.78	6121	-3991	0	0	0	30803	5520	1364	132	0	0	0	16800	0	0	0	0	0	0	2255	0	N/A	1656	N/A	N/A	0	741	0	5.00	100.00	16800	0	-910	0	168
	360	26	DEC	23524831	767597	15846.11	6121	-7007	0	0	0	32546	5520	596	169	0	0	0	16800	0	0	0	0	0	0	1316	0	N/A	1656	N/A	N/A	0	1138	0	5.00	100.00	16800	0	-857	0	168
	361	27	DEC	21123448	767597	15848.56	6121	-4300	0	0	0	31704	5520	777	87	0	0	0	16800	0	0	0	0	0	0	3202	0	N/A	1656	N/A	N/A	0	1018	0	6.00	100.00	16800	0	-1135	0	168
	362	28	DEC	29262065	767597	16678.45	6121	-4118	0	0	0	32703	5520	184	225	0	0	0	16800	0	0	0	0	0	0	4431	0	N/A	1656	N/A	N/A	0	1425	0	8.00	100.00	16800	0	-1430	0	168
	363	29	DEC	767597	767597	15015.30	6121	-6936	0	0	0	31195	5520	1673	151	0	0	0	16800	0	0	0	0	0	0	115	0	N/A	1656	N/A	N/A	0	0	0	0	0	16800	0	-115	0	168
	364	30	DEC	17704139	767597	14184.38	6121	-4176	0	0	0	31212	5520	3052	99	0	0	0	16800	0	0	0	0	0	0	718	0	N/A	1656	N/A	N/A	0	847	0	5.00	100.00	16800	0	-644	0	168
