RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	232	20	AUG	54445257	3755256	4221.57	71449	-9488	0	0	1392	122978	14688	1256	1010	0	79632	0	11640	0	0	0	0	0	0	1337	0	N/A	2697	N/A	N/A	0	2535	0	5.00	100.00	91272	0	-2744	0	360
	233	21	AUG	142383145	3190644	7543.62	58243	-19363	0	0	1392	124990	14688	1883	971	0	62808	0	13968	0	0	0	0	0	0	2957	0	N/A	2697	N/A	N/A	0	6960	0	8.00	100.00	76776	0	-7003	7490	336
	234	22	AUG	323870109	3170106	15018.31	59411	-15769	0	0	1392	134357	14688	4171	718	0	67296	0	9312	0	0	0	0	0	0	4976	0	N/A	2697	N/A	N/A	0	16035	0	17.00	100.00	76608	0	-14509	54497	288
	235	23	AUG	117335860	2604830	12524.38	50165	-34032	0	0	1392	129866	14688	8165	1008	0	56640	0	6984	0	0	0	0	0	0	1220	0	N/A	2697	N/A	N/A	0	5737	0	15.00	100.00	63624	0	-5261	0	240
	236	24	AUG	283319893	2715721	13353.62	50989	-28084	0	0	1392	129409	14688	1201	984	0	56640	0	9312	0	0	0	0	0	0	3077	0	N/A	2697	N/A	N/A	0	14030	0	16.00	100.00	65952	0	-13945	7490	264
	237	25	AUG	145814252	2604830	11693.59	50165	-32027	0	0	1392	123797	14688	986	962	0	56640	0	6984	0	0	0	0	0	0	2957	0	N/A	2697	N/A	N/A	0	7160	0	14.00	100.00	63624	0	-8082	0	240
	238	26	AUG	74472694	2963305	8370.43	57764	-22818	0	0	1392	119782	14688	1740	997	0	67296	0	4656	0	0	0	0	0	0	2620	0	N/A	2697	N/A	N/A	0	3575	0	9.00	100.00	71952	0	-4486	54497	240
	239	27	AUG	363847856	2501429	13358.57	49342	-22365	0	0	1392	124030	15240	642	1017	0	56640	0	4656	0	0	0	0	0	0	4010	0	N/A	2696	N/A	N/A	0	18067	0	16.00	100.00	61296	0	-18399	0	216
	240	28	AUG	263492653	2699680	13356.29	54125	-24902	0	0	1392	124405	15240	814	990	0	62808	0	2328	0	0	0	0	0	0	2891	0	N/A	2696	N/A	N/A	0	13040	0	16.00	100.00	65136	0	-13101	33528	216
	241	29	AUG	187933977	3429678	12528.52	68154	-10621	0	0	1392	124354	15240	2124	962	0	79632	0	2328	0	0	0	0	0	0	2830	0	N/A	2696	N/A	N/A	0	9225	0	15.00	100.00	81960	0	-9593	88025	264
	242	30	AUG	366582293	3341654	15023.55	68154	-2754	0	0	1392	128062	15240	1606	838	0	79632	0	2328	0	0	0	0	0	0	6110	0	N/A	2696	N/A	N/A	0	18162	0	18.00	100.00	81960	0	-17869	0	264
	243	31	AUG	210105573	3073531	11698.50	62547	-19354	0	0	1392	126645	15240	612	948	0	73464	0	2328	0	0	0	0	0	0	2955	0	N/A	2696	N/A	N/A	0	10352	0	14.00	100.00	75792	0	-10378	0	240
	244	01	SEP	72599491	3535406	3389.14	70970	-10288	0	0	1392	119815	15240	1448	939	0	84120	0	2328	0	0	0	0	0	0	607	0	N/A	3227	N/A	N/A	0	3453	0	4.00	100.00	86448	0	-3054	54497	264
	245	02	SEP	63788082	3591800	5049.79	71793	-3400	0	0	1392	114136	15240	902	955	0	84120	0	4656	0	0	0	0	0	0	461	0	N/A	3227	N/A	N/A	0	3010	0	4.00	100.00	88776	0	-2916	7490	288
	246	03	SEP	41284310	3584310	2554.17	71793	-10304	0	0	1392	123326	15240	2138	820	0	84120	0	4656	0	0	0	0	0	0	2771	0	N/A	3227	N/A	N/A	0	1885	0	2.00	100.00	88776	0	-1885	0	288
	247	04	SEP	26499929	3176931	2554.34	63371	-24071	0	0	1392	126756	15240	469	960	0	73464	0	4656	0	0	0	0	0	0	5338	0	N/A	3227	N/A	N/A	0	1166	0	3.00	100.00	78120	0	-1166	0	264
	248	05	SEP	20116931	3176931	3385.52	63371	-21238	0	0	1392	124434	15240	940	956	0	73464	0	4656	0	0	0	0	0	0	5701	0	N/A	3227	N/A	N/A	0	847	0	2.00	100.00	78120	0	-847	0	264
	249	06	SEP	39793705	3638807	3384.98	71793	-9450	0	0	1392	122950	15240	2608	967	0	84120	0	4656	0	0	0	0	0	0	2709	0	N/A	3227	N/A	N/A	0	1808	0	3.00	100.00	88776	0	-1808	54497	288
	250	07	SEP	10036098	3478582	1724.35	68978	-15389	0	0	1392	123395	15240	3384	960	0	79632	0	4656	0	0	0	0	0	0	2414	0	N/A	3227	N/A	N/A	0	328	0	1.00	100.00	84288	0	-328	33528	288
	251	08	SEP	3445054	3445054	63.36	68978	-10321	0	0	1392	119137	15240	4970	914	0	79632	0	4656	0	0	0	0	0	0	2012	0	N/A	3227	N/A	N/A	0	0	0	0	0	84288	0	-0	0	288
	252	09	SEP	3906930	3906930	62.64	77400	3482	0	0	1392	114098	15240	3660	874	0	90288	0	4656	0	0	0	0	0	0	1470	0	N/A	3227	N/A	N/A	0	0	0	0	0	94944	0	-0	54497	312
	253	10	SEP	31892136	3852433	3388.13	77400	-2498	0	0	1392	123026	15240	2234	800	0	90288	0	4656	0	0	0	0	0	0	4516	0	N/A	3227	N/A	N/A	0	1402	0	2.00	100.00	94944	0	-1402	0	312
	254	11	SEP	11137406	3445054	3386.49	68978	-15008	0	0	1392	123648	15240	2544	890	0	79632	0	4656	0	0	0	0	0	0	3901	0	N/A	3227	N/A	N/A	0	385	0	1.00	100.00	84288	0	-385	0	288
	255	12	SEP	5525054	3445054	3384.77	68978	-17516	0	0	1392	123410	15240	1724	861	0	79632	0	4656	0	0	0	0	0	0	2285	0	N/A	3227	N/A	N/A	0	104	0	1.00	100.00	84288	0	-104	0	288
	256	13	SEP	28898127	3037675	5047.59	60555	-26964	0	0	1392	124133	15240	910	832	0	68976	0	4656	0	0	0	0	0	0	3870	0	N/A	3227	N/A	N/A	0	1293	0	4.00	100.00	73632	0	-1293	0	264
	257	14	SEP	3961555	3961426	3384.79	77400	-8874	0	0	1392	124842	15240	1343	830	0	90288	0	4656	0	0	0	0	0	0	2219	0	N/A	3227	N/A	N/A	0	0	0	0	100.00	94944	0	-0	108993	312
	258	15	SEP	3445054	3445054	3385.47	68978	-15584	0	0	1392	120835	15240	583	892	0	79632	0	4656	0	0	0	0	0	0	2856	0	N/A	3227	N/A	N/A	0	0	0	0	0	84288	0	-0	0	288
	259	16	SEP	9857675	3037675	5046.82	60555	-21530	0	0	1392	116443	15240	282	905	0	68976	0	4656	0	0	0	0	0	0	3121	0	N/A	3227	N/A	N/A	0	341	0	2.00	100.00	73632	0	-341	0	264
	260	17	SEP	68135545	3499551	5878.53	68978	-11109	0	0	1392	123508	15240	622	901	0	79632	0	4656	0	0	0	0	0	0	6725	0	N/A	3227	N/A	N/A	0	3232	0	4.00	100.00	84288	0	-3232	54497	288
	261	18	SEP	25869678	3445054	3385.80	68978	-16586	0	0	1392	124354	15240	1332	895	0	79632	0	4656	0	0	0	0	0	0	3500	0	N/A	3227	N/A	N/A	0	1121	0	2.00	100.00	84288	0	-1121	0	288
	262	19	SEP	14891488	3445054	3384.93	68978	-15931	0	0	1392	124176	15240	2771	884	0	79632	0	4656	0	0	0	0	0	0	3097	0	N/A	3227	N/A	N/A	0	572	0	2.00	100.00	84288	0	-572	0	288
	263	20	SEP	31804343	3666836	3386.15	70625	-11962	0	0	1392	124649	15240	1709	895	0	79632	0	9312	0	0	0	0	0	0	3100	0	N/A	3227	N/A	N/A	0	1407	0	2.00	100.00	88944	0	-1407	14981	336
	264	21	SEP	3762746	3762746	3384.88	71449	-10485	0	0	1392	123791	15240	1800	887	0	79632	0	11640	0	0	0	0	0	0	2715	0	N/A	3227	N/A	N/A	0	0	0	0	0	91272	0	-0	7490	360
	265	22	SEP	3651855	3651855	1724.60	70625	-8337	0	0	1392	120029	15240	2850	779	0	79632	0	9312	0	0	0	0	0	0	2487	0	N/A	3227	N/A	N/A	0	0	0	0	0	88944	0	-0	0	336
	266	23	SEP	4113730	4113730	62.43	79047	5104	0	0	1392	117032	15240	4111	787	0	90288	0	9312	0	0	0	0	0	0	1006	0	N/A	3227	N/A	N/A	0	0	0	0	0	99600	0	-0	54497	360
	267	24	SEP	67893009	3762746	5046.11	71449	-8285	0	0	1392	125961	16584	2007	839	0	79632	0	11640	0	0	0	0	0	0	2376	0	N/A	3227	N/A	N/A	0	3207	0	4.00	100.00	91272	0	-3222	7490	360
	268	25	SEP	97871855	3651855	5047.60	70625	-11030	0	0	1392	127045	16584	591	775	0	79632	0	9312	0	0	0	0	0	0	3018	0	N/A	3227	N/A	N/A	0	4711	0	5.00	100.00	88944	0	-4768	0	336
	269	26	SEP	32700593	4010330	3384.95	78224	-4957	0	0	1392	126113	16584	2537	830	0	90288	0	6984	0	0	0	0	0	0	1106	0	N/A	3227	N/A	N/A	0	1435	0	3.00	100.00	97272	0	-821	54497	336
	270	27	SEP	214998020	2733697	14184.44	52956	-19416	0	0	1392	124796	16584	2293	852	0	58320	0	6984	0	0	0	0	0	0	8342	0	N/A	3226	N/A	N/A	0	10613	0	15.00	100.00	65304	0	-10756	0	264
	271	28	SEP	66169501	3851200	5878.14	72617	-7623	0	0	1392	124316	16584	343	831	0	84120	0	6984	0	0	0	0	0	0	3323	0	N/A	3226	N/A	N/A	0	3116	0	4.00	100.00	91104	0	-3287	163490	312
	272	29	SEP	23040783	3798601	3385.47	73441	-4953	0	0	1392	121047	16584	938	795	0	84120	0	9312	0	0	0	0	0	0	1991	0	N/A	3226	N/A	N/A	0	962	0	2.00	100.00	93432	0	-1076	7490	336
	273	30	SEP	57660336	3383732	5045.67	65018	-9903	0	0	1392	118075	16584	1222	823	0	73464	0	9312	0	0	0	0	0	0	2661	0	N/A	3226	N/A	N/A	0	2714	0	4.00	100.00	82776	0	-2828	0	312
	274	01	OCT	24441064	3845607	2554.71	73441	-5800	0	0	1392	125930	17928	1625	699	0	84120	0	9312	0	0	0	0	0	0	4024	0	N/A	4365	N/A	N/A	0	1030	0	3.00	100.00	93432	0	-1030	54497	336
	275	02	OCT	85247244	3087244	4216.00	57419	-20017	0	0	1392	128676	17928	4336	720	0	62808	0	11640	0	0	0	0	0	0	5727	0	N/A	4365	N/A	N/A	0	4108	0	5.00	100.00	74448	0	-4108	7490	312
	276	03	OCT	43454395	4114395	2558.56	75088	-2619	0	0	1392	135590	17928	6178	394	0	84120	0	13968	0	0	0	0	0	0	7024	0	N/A	4365	N/A	N/A	0	1967	0	3.00	100.00	98088	0	-1967	116483	384
	277	04	OCT	39297912	3997912	2556.85	75088	-3829	0	0	1392	137641	17928	8979	463	0	84120	0	13968	0	0	0	0	0	0	5197	0	N/A	4365	N/A	N/A	0	1765	0	3.00	100.00	98088	0	-1765	0	384
	278	05	OCT	4299746	4299563	62.77	80695	5649	0	0	1392	138007	17928	16803	652	0	90288	0	13968	0	0	0	0	0	0	2625	0	N/A	4365	N/A	N/A	0	0	0	0	100.00	104256	0	-0	33528	408
	279	06	OCT	3997912	3997912	61.87	75088	9904	0	0	1392	128903	17928	19251	636	0	84120	0	13968	0	0	0	0	0	0	1512	0	N/A	4365	N/A	N/A	0	0	0	0	0	98088	0	-0	0	384
	280	07	OCT	4157912	3997912	2553.54	75088	4031	0	0	1392	129516	17928	12981	688	0	84120	0	13968	0	0	0	0	0	0	2462	0	N/A	4365	N/A	N/A	0	8	0	1.00	100.00	98088	0	-8	0	384
	281	08	OCT	3997912	3997912	62.38	75088	-8302	0	0	1392	133993	17928	5807	717	0	84120	0	13968	0	0	0	0	0	0	1759	0	N/A	4365	N/A	N/A	0	0	0	0	0	98088	0	-0	0	384
	282	09	OCT	28079170	3997912	2554.27	75088	-11090	0	0	1392	139908	17928	4865	736	0	84120	0	13968	0	0	0	0	0	0	4605	0	N/A	4365	N/A	N/A	0	1204	0	3.00	100.00	98088	0	-1204	0	384
	283	10	OCT	32714550	3997912	2554.28	75088	-14307	0	0	1392	141477	17928	2592	790	0	84120	0	13968	0	0	0	0	0	0	4944	0	N/A	4365	N/A	N/A	0	1436	0	2.00	100.00	98088	0	-1436	0	384
	284	11	OCT	92066388	3626388	4214.87	68658	-19577	0	0	1392	141712	17928	681	789	0	77952	0	11640	0	0	0	0	0	0	7331	0	N/A	4365	N/A	N/A	0	4422	0	4.00	100.00	89592	0	-4422	0	336
	285	12	OCT	43935932	3626388	2554.86	68658	-17732	0	0	1392	138393	17928	3057	523	0	77952	0	11640	0	0	0	0	0	0	6154	0	N/A	4365	N/A	N/A	0	2015	0	3.00	100.00	89592	0	-2016	0	336
	286	13	OCT	3626388	3626388	61.50	68658	-12765	0	0	1392	130860	17928	4038	716	0	77952	0	11640	0	0	0	0	0	0	4429	0	N/A	4365	N/A	N/A	0	0	0	0	0	89592	0	-0	0	336
	287	14	OCT	3358266	3358266	57.69	63051	-3423	0	0	1392	120684	17928	12159	648	0	71784	0	11640	0	0	0	0	0	0	1710	0	N/A	4365	N/A	N/A	0	0	0	0	0	83424	0	-0	0	312
	288	15	OCT	42124784	2950887	4215.03	54628	-28761	0	0	1392	133209	20616	6082	720	0	61128	0	11640	0	0	0	0	0	0	911	0	N/A	4365	N/A	N/A	0	1959	0	5.00	100.00	72768	0	-1408	0	288
	289	16	OCT	199624454	2682764	15015.24	49022	-39089	0	0	1392	147062	20616	4131	518	0	54960	0	11640	0	0	0	0	0	0	4869	0	N/A	4365	N/A	N/A	0	9847	0	17.00	100.00	66600	0	-8162	0	264
	290	17	OCT	259824454	2682764	15015.24	49022	-36890	0	0	1392	148483	20616	3689	741	0	54960	0	11640	0	0	0	0	0	0	5698	0	N/A	4365	N/A	N/A	0	12857	0	17.00	100.00	66600	0	-10937	0	264
	291	18	OCT	237498870	2793654	15015.24	49845	-31542	0	0	1392	143538	20616	1366	718	0	54960	0	13968	0	0	0	0	0	0	7241	0	N/A	4365	N/A	N/A	0	11735	0	17.00	100.00	68928	0	-11791	7490	288
	292	19	OCT	175951938	2518041	14184.96	44239	-34010	0	0	1392	137136	20616	1572	720	0	48792	0	13968	0	0	0	0	0	0	7394	0	N/A	4365	N/A	N/A	0	8672	0	11.00	100.00	62760	0	-10885	0	264
	293	20	OCT	60590713	2819692	12522.86	49845	-34686	0	0	1392	134418	20616	1424	481	0	54960	0	13968	0	0	0	0	0	0	4003	0	N/A	4365	N/A	N/A	0	2889	0	5.00	100.00	68928	0	-4594	33528	288
	294	21	OCT	57572790	3087815	7537.34	55452	-29317	0	0	1392	133461	20616	1773	731	0	61128	0	13968	0	0	0	0	0	0	1812	0	N/A	4365	N/A	N/A	0	2724	0	5.00	100.00	75096	0	-2905	33528	312
	295	22	OCT	30841931	3054287	2556.54	55452	-24402	0	0	1392	137496	23328	2765	739	0	61128	0	13968	0	0	0	0	0	0	8385	0	N/A	4365	N/A	N/A	0	1389	0	3.00	100.00	75096	0	-1389	0	312
	296	23	OCT	3516162	3516162	63.49	63875	-7348	0	0	1392	131885	23328	8843	737	0	71784	0	13968	0	0	0	0	0	0	4485	0	N/A	4365	N/A	N/A	0	0	0	0	0	85752	0	-0	54497	336
	297	24	OCT	3461666	3461666	63.89	63875	-7717	0	0	1392	131912	23328	9884	608	0	71784	0	13968	0	0	0	0	0	0	3231	0	N/A	4365	N/A	N/A	0	0	0	0	0	85752	0	-0	0	336
	298	25	OCT	22409470	3054287	1725.12	55452	-25089	0	0	1392	134911	23328	4302	607	0	61128	0	13968	0	0	0	0	0	0	4130	0	N/A	4365	N/A	N/A	0	968	0	2.00	100.00	75096	0	-968	0	312
	299	26	OCT	3817976	3817813	63.50	69481	-14589	0	0	1392	139204	23328	2155	572	0	77952	0	13968	0	0	0	0	0	0	5248	0	N/A	4365	N/A	N/A	0	0	0	0	100.00	91920	0	-0	88025	360
	300	27	OCT	3626388	3626388	60.02	68658	-16600	0	0	1392	134627	23328	1562	602	0	77952	0	11640	0	0	0	0	0	0	1551	0	N/A	4365	N/A	N/A	0	0	0	0	0	89592	0	-0	0	336
	301	28	OCT	3547861	3547861	48.63	67338	-18012	0	0	1392	137035	23328	3599	667	0	76524	0	11101	0	0	0	0	0	0	2412	0	N/A	4365	N/A	N/A	0	0	0	0	0	89592	1967	1967	0	336
	302	29	OCT	32827475	3542223	4207.15	67186	-23571	0	0	1392	145536	25128	5138	646	0	76303	0	11165	0	0	0	0	0	0	730	0	N/A	4365	N/A	N/A	0	1464	0	4.00	100.00	89592	2125	1264	0	336
	303	30	OCT	163064842	2705903	14181.54	48997	-38108	0	0	1392	151902	25128	7013	691	0	52152	0	11640	0	0	0	0	0	0	7760	0	N/A	4364	N/A	N/A	0	8018	0	11.00	100.00	63792	0	-10155	33528	288
	304	31	OCT	205712944	3596126	14182.31	65842	-30307	0	0	1392	158822	25128	1287	717	0	73464	0	11640	0	0	0	0	0	0	4781	0	N/A	4364	N/A	N/A	0	10106	0	17.00	100.00	85104	0	-10160	108993	336
	305	01	NOV	253920144	3487133	14184.57	65842	-32820	0	0	1392	162659	25128	707	697	0	73464	0	11640	0	0	0	0	0	0	4289	0	N/A	5811	N/A	N/A	0	12522	0	17.00	100.00	85104	0	-11848	0	336
	306	02	NOV	349519464	3079754	15846.03	57419	-34752	0	0	1392	163386	25128	1838	684	0	62808	0	11640	0	0	0	0	0	0	7822	0	N/A	5811	N/A	N/A	0	17322	0	18.00	100.00	74448	0	-17109	0	312
	307	03	NOV	264469595	3190644	15015.24	58243	-36602	0	0	1392	161623	25128	1323	662	0	62808	0	13968	0	0	0	0	0	0	6677	0	N/A	5811	N/A	N/A	0	13064	0	17.00	100.00	76776	0	-12429	7490	336
	308	04	NOV	243105176	3183154	14184.45	58243	-36422	0	0	1392	159378	25128	779	541	0	62808	0	13968	0	0	0	0	0	0	6343	0	N/A	5811	N/A	N/A	0	11996	0	16.00	100.00	76776	0	-11930	0	336
	309	05	NOV	377503456	3183154	15016.78	58243	-32128	0	0	1392	164978	25128	3518	508	0	62808	0	13968	0	0	0	0	0	0	6812	0	N/A	5811	N/A	N/A	0	18716	0	18.00	100.00	76776	0	-18721	0	336
	310	06	NOV	357111897	3645030	14185.48	66665	-29342	0	0	1392	170131	25128	4290	473	0	73464	0	13968	0	0	0	0	0	0	4401	0	N/A	5811	N/A	N/A	0	17673	0	17.00	100.00	87432	0	-15424	54497	360
	311	07	NOV	364154096	3892184	15846.03	72272	-22752	0	0	1392	172455	25128	6609	689	0	79632	0	13968	0	0	0	0	0	0	4272	0	N/A	5811	N/A	N/A	0	18013	0	18.00	100.00	93600	0	-16237	33528	384
	312	08	NOV	569386642	3451277	16676.83	63850	-19496	0	0	1392	171963	25128	5301	685	0	68976	0	13968	0	0	0	0	0	0	8720	0	N/A	5811	N/A	N/A	0	28297	0	19.00	100.00	82944	0	-28422	0	360
	313	09	NOV	308796662	3913152	15846.02	72272	-13534	0	0	1392	163477	25128	8142	638	0	79632	0	13968	0	0	0	0	0	0	5799	0	N/A	5811	N/A	N/A	0	15244	0	18.00	100.00	93600	0	-15670	54497	384
	314	10	NOV	145160801	3858656	13353.62	72272	-15494	0	0	1392	153968	25128	5841	545	0	79632	0	13968	0	0	0	0	0	0	4903	0	N/A	5811	N/A	N/A	0	7065	0	14.00	100.00	93600	0	-8492	0	384
	315	11	NOV	185950533	3590533	14184.43	66665	-12750	0	0	1392	143812	25128	1248	523	0	73464	0	13968	0	0	0	0	0	0	6221	0	N/A	5811	N/A	N/A	0	9118	0	11.00	100.00	87432	0	-11161	0	360
	316	12	NOV	486859105	3590533	15846.15	66665	-16513	0	0	1392	163201	25128	2694	597	0	73464	0	13968	0	0	0	0	0	0	5281	0	N/A	5811	N/A	N/A	0	24163	0	19.00	100.00	87432	0	-23375	0	360
	317	13	NOV	674758337	2646908	17508.76	47030	-16043	0	0	1392	156870	25128	6154	620	0	50472	0	13968	0	0	0	0	0	0	9487	0	N/A	5811	N/A	N/A	0	33606	0	19.00	100.00	64440	0	-34165	0	288
	318	14	NOV	260655480	2646908	15848.59	47030	-20127	0	0	1392	144265	25128	12231	415	0	50472	0	13968	0	0	0	0	0	0	7632	0	N/A	5811	N/A	N/A	0	12900	0	15.00	100.00	64440	0	-16972	0	288
	319	15	NOV	393563070	3108784	14184.95	55452	-26813	0	0	1392	158886	25128	3981	411	0	61128	0	13968	0	0	0	0	0	0	6542	0	N/A	5811	N/A	N/A	0	19523	0	17.00	100.00	75096	0	-19566	54497	312
	320	16	NOV	450945716	3054287	15846.03	55452	-31629	0	0	1392	163441	25128	2412	285	0	61128	0	13968	0	0	0	0	0	0	5104	0	N/A	5811	N/A	N/A	0	22395	0	19.00	100.00	75096	0	-21230	0	312
	321	17	NOV	362172195	2632193	15842.42	46912	-40026	0	0	1392	160335	25128	7787	227	0	50472	0	13637	0	0	0	0	0	0	3689	0	N/A	5811	N/A	N/A	0	17977	0	19.00	100.00	64440	331	-16056	0	288
	322	18	NOV	291274333	3410435	14183.49	61059	-26925	0	0	1392	160779	25128	9862	307	0	67296	0	13968	0	0	0	0	0	0	1508	0	N/A	5811	N/A	N/A	0	14393	0	17.00	100.00	81264	0	-13262	88025	336
	323	19	NOV	428042883	3322410	14184.56	61059	-23588	0	0	1392	165699	25128	4070	470	0	67296	0	13968	0	0	0	0	0	0	8551	0	N/A	5811	N/A	N/A	0	21236	0	17.00	100.00	81264	0	-21236	0	336
	324	20	NOV	186095350	3925712	14184.39	72272	-25761	0	0	1392	162474	25128	3716	477	0	79632	0	13968	0	0	0	0	0	0	3292	0	N/A	5811	N/A	N/A	0	9108	0	16.00	100.00	93600	0	-8673	67056	384
	325	21	NOV	189264614	4320531	9201.29	80695	-20476	0	0	1392	165835	25128	1974	576	0	90288	0	13968	0	0	0	0	0	0	2785	0	N/A	5811	N/A	N/A	0	9247	0	11.00	100.00	104256	0	-8695	54497	408
	326	22	NOV	293246270	3997912	14184.95	75088	-18701	0	0	1392	166054	25128	1899	583	0	84120	0	13968	0	0	0	0	0	0	5801	0	N/A	5810	N/A	N/A	0	14462	0	17.00	100.00	98088	0	-14025	0	384
	327	23	NOV	374130451	3997912	15847.05	75088	-14839	0	0	1392	167690	25128	2017	565	0	84120	0	13968	0	0	0	0	0	0	7155	0	N/A	5810	N/A	N/A	0	18507	0	18.00	100.00	98088	0	-18174	0	384
	328	24	NOV	295719545	3894511	15016.38	74264	-16341	0	0	1392	163448	25128	2030	560	0	84120	0	11640	0	0	0	0	0	0	7646	0	N/A	5810	N/A	N/A	0	14591	0	17.00	100.00	95760	0	-15067	0	360
	329	25	NOV	222366501	3894511	14185.04	74264	-13169	0	0	1392	155267	25128	1375	551	0	84120	0	11640	0	0	0	0	0	0	6969	0	N/A	5810	N/A	N/A	0	10924	0	12.00	100.00	95760	0	-12205	0	360
	330	26	NOV	279236016	3894511	15846.54	74264	-12512	0	0	1392	161251	23424	5048	457	0	84120	0	11640	0	0	0	0	0	0	8891	0	N/A	5810	N/A	N/A	0	13767	0	16.00	100.00	95760	0	-14228	0	360
	331	27	NOV	358581875	3487133	15847.05	65842	-18107	0	0	1392	164586	23424	9073	522	0	73464	0	11640	0	0	0	0	0	0	9209	0	N/A	5810	N/A	N/A	0	17755	0	17.00	100.00	85104	0	-17984	0	336
	332	28	NOV	153863977	3487133	13355.17	65842	-22449	0	0	1392	158681	23424	14302	403	0	73464	0	11640	0	0	0	0	0	0	4088	0	N/A	5810	N/A	N/A	0	7519	0	12.00	100.00	85104	0	-7436	0	336
	333	29	NOV	122736744	3381405	8372.48	63026	-23480	0	0	1392	154483	23424	15468	317	0	68976	0	11640	0	0	0	0	0	0	3818	0	N/A	5810	N/A	N/A	0	5968	0	9.00	100.00	80616	0	-6195	33528	336
	334	30	NOV	186811257	3809752	8374.64	71449	-20371	0	0	1392	154955	23424	4860	422	0	79632	0	11640	0	0	0	0	0	0	4064	0	N/A	5810	N/A	N/A	0	9150	0	9.00	100.00	91272	0	-9424	54497	360
	335	01	DEC	62137116	3458767	10031.46	63850	-31600	0	0	1392	155050	23424	9702	330	0	68976	0	13968	0	0	0	0	0	0	2724	0	N/A	4131	N/A	N/A	0	2934	0	11.00	100.00	82944	0	-2557	7490	360
	336	02	DEC	77251589	3913152	5875.76	72272	-21538	0	0	1392	154016	23424	7356	445	0	79632	0	13968	0	0	0	0	0	0	2594	0	N/A	4131	N/A	N/A	0	3667	0	7.00	100.00	93600	0	-2934	54497	384
	337	03	DEC	288093907	3755256	15015.23	71449	-29402	0	0	1392	165730	21720	2488	494	0	79632	0	11640	0	0	0	0	0	0	4745	0	N/A	4131	N/A	N/A	0	14217	0	18.00	100.00	91272	0	-15472	0	360
	338	04	DEC	394827485	4217131	15014.72	79871	-19941	0	0	1392	173070	21720	3827	535	0	90288	0	11640	0	0	0	0	0	0	4196	0	N/A	4131	N/A	N/A	0	19531	0	18.00	100.00	101928	0	-19148	54497	384
	339	05	DEC	479092294	4162634	15846.03	79871	-20260	0	0	1392	176633	21720	1394	535	0	90288	0	11640	0	0	0	0	0	0	5658	0	N/A	4131	N/A	N/A	0	23746	0	19.00	100.00	101928	0	-22513	0	384
	340	06	DEC	529778957	4162634	15846.03	79871	-14527	0	0	1392	177154	21720	3105	538	0	90288	0	11640	0	0	0	0	0	0	7663	0	N/A	4131	N/A	N/A	0	26281	0	19.00	100.00	101928	0	-25745	0	384
	341	07	DEC	449465400	4162634	15016.16	79871	-15939	0	0	1392	175765	21720	7650	417	0	90288	0	11640	0	0	0	0	0	0	4454	0	N/A	4131	N/A	N/A	0	22265	0	18.00	100.00	101928	0	-21924	0	384
	342	08	DEC	114510223	4162634	9202.02	79871	-16438	0	0	1392	158492	21720	8859	375	0	90288	0	11640	0	0	0	0	0	0	2263	0	N/A	4131	N/A	N/A	0	5517	0	10.00	100.00	101928	0	-5716	0	384
	343	09	DEC	30490223	4162634	4214.87	79871	-3341	0	0	1392	143682	21720	12189	391	0	90288	0	11640	0	0	0	0	0	0	1405	0	N/A	4131	N/A	N/A	0	1316	0	4.00	100.00	101928	0	-2355	0	384
	344	10	DEC	47089433	4005402	4216.33	75088	-3706	0	0	1392	143793	21720	14232	489	0	84120	0	13968	0	0	0	0	0	0	2012	0	N/A	4131	N/A	N/A	0	2154	0	4.00	100.00	98088	0	-2324	7490	384
	345	11	DEC	33552345	3997912	6705.95	75088	-19457	0	0	1392	156283	21720	13098	297	0	84120	0	13968	0	0	0	0	0	0	753	0	N/A	4131	N/A	N/A	0	1478	0	5.00	100.00	98088	0	-1458	0	384
	346	12	DEC	231395387	3997912	15015.35	75088	-35420	0	0	1392	172772	21720	717	454	0	84120	0	13968	0	0	0	0	0	0	3611	0	N/A	4131	N/A	N/A	0	11370	0	18.00	100.00	98088	0	-9592	0	384
	347	13	DEC	235189688	3626388	15015.34	68658	-32778	0	0	1392	169107	21720	7408	318	0	77952	0	11640	0	0	0	0	0	0	4321	0	N/A	4131	N/A	N/A	0	11578	0	18.00	100.00	89592	0	-11231	0	336
	348	14	DEC	178858336	3522988	15013.80	67834	-41513	0	0	1392	168645	21720	1473	181	0	77952	0	9312	0	0	0	0	0	0	6335	0	N/A	4131	N/A	N/A	0	8767	0	18.00	100.00	87264	0	-8896	0	312
	349	15	DEC	184839846	3419588	15846.03	67010	-40434	0	0	1392	168025	21720	2247	425	0	77952	0	6984	0	0	0	0	0	0	7800	0	N/A	4131	N/A	N/A	0	9071	0	17.00	100.00	84936	0	-9396	0	288
