RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4334	30	JUN	13:00	162271	162271	60.73	3094	-349	0	0	58	5686	987	187	115	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	167	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4335	30	JUN	14:00	162271	162271	60.73	3094	-238	0	0	58	5583	987	204	106	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	167	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4336	30	JUN	15:00	162271	162271	60.73	3094	-162	0	0	58	5493	987	207	89	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	167	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4337	30	JUN	16:00	162271	162271	60.83	3094	-113	0	0	58	5416	987	201	67	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	167	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4338	30	JUN	17:00	162271	162271	60.83	3094	-116	0	0	58	5383	987	188	44	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	167	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4339	30	JUN	18:00	162271	162271	83.46	3094	-174	0	0	58	5398	987	168	21	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	167	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4340	30	JUN	19:00	162271	162271	20000.00	3094	0	0	0	58	5466	987	147	7	0	3505	0	485	0	0	0	0	0	0	277	0	N/A	167	N/A	N/A	0	0	0	0	0	3990	0	-42	0	15
	4341	30	JUN	20:00	2822271	162271	20000.00	3094	0	0	0	58	5814	987	143	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	167	N/A	N/A	0	133	0	1.00	100.00	3990	0	-133	0	15
	4342	30	JUN	21:00	7522271	162271	20000.00	3094	0	0	0	58	6070	987	164	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	167	N/A	N/A	0	368	0	1.00	100.00	3990	0	-368	0	15
	4343	30	JUN	22:00	1173851	162271	20000.00	3094	-167	0	0	58	5795	987	184	0	0	3505	0	485	0	0	0	0	0	0	358	0	N/A	167	N/A	N/A	0	51	0	1.00	100.00	3990	0	-42	0	15
	4344	30	JUN	23:00	162271	162271	60.83	3094	-238	0	0	58	5463	987	190	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	167	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4345	01	JUL	00:00	162271	162271	60.63	3094	3	0	0	58	5230	987	198	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4346	01	JUL	01:00	162271	162271	60.53	3094	444	0	0	58	4793	987	202	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4347	01	JUL	02:00	162271	162271	49.11	3094	750	0	0	58	4477	987	192	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4348	01	JUL	03:00	153655	153655	44.32	3026	745	0	0	58	4282	987	186	0	0	3505	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	194	194	0	15
	4349	01	JUL	04:00	152731	152731	43.47	3006	865	0	0	58	4140	987	185	0	0	3484	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	215	215	0	15
	4350	01	JUL	05:00	135610	135610	38.23	2649	527	0	0	58	4077	987	178	4	0	3086	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	613	613	0	15
	4351	01	JUL	06:00	136374	136374	38.23	2664	367	0	0	58	4243	987	153	15	0	3106	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	593	593	0	15
	4352	01	JUL	07:00	153655	153655	44.22	3026	390	0	0	58	4604	987	114	39	0	3505	0	291	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	194	194	0	15
	4353	01	JUL	08:00	162271	162271	44.52	3094	164	0	0	58	5046	987	108	67	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4354	01	JUL	09:00	162271	162271	49.31	3094	-136	0	0	58	5404	987	139	94	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4355	01	JUL	10:00	162271	162271	49.31	3094	-276	0	0	58	5609	987	183	115	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4356	01	JUL	11:00	162271	162271	60.73	3094	-275	0	0	58	5675	987	236	129	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4357	01	JUL	12:00	162271	162271	60.73	3094	-214	0	0	58	5666	987	284	133	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4358	01	JUL	13:00	162271	162271	60.26	3094	-98	0	0	58	5578	987	317	128	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4359	01	JUL	14:00	162271	162271	60.26	3094	15	0	0	58	5464	987	329	115	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4360	01	JUL	15:00	162271	162271	60.73	3094	93	0	0	58	5366	987	328	96	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4361	01	JUL	16:00	162271	162271	60.73	3094	101	0	0	58	5330	987	325	71	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4362	01	JUL	17:00	162271	162271	60.73	3094	67	0	0	58	5323	987	311	44	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4363	01	JUL	18:00	162271	162271	60.83	3094	-1	0	0	58	5336	987	280	20	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4364	01	JUL	19:00	162271	162271	83.46	3094	-152	0	0	58	5426	987	233	6	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4365	01	JUL	20:00	162271	162271	20000.00	3094	0	0	0	58	5726	987	202	0	0	3505	0	485	0	0	0	0	0	0	489	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-42	0	15
	4366	01	JUL	21:00	7293851	162271	20000.00	3094	0	0	0	58	6101	987	212	0	0	3505	0	485	0	0	0	0	0	0	497	0	N/A	190	N/A	N/A	0	357	0	1.00	100.00	3990	0	-351	0	15
	4367	01	JUL	22:00	162271	162271	99.79	3094	-658	0	0	58	5929	987	236	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4368	01	JUL	23:00	162271	162271	60.93	3094	-372	0	0	58	5658	987	251	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4369	02	JUL	00:00	162271	162271	60.73	3094	175	0	0	58	5117	987	257	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4370	02	JUL	01:00	162271	162271	60.63	3094	660	0	0	58	4626	987	251	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4371	02	JUL	02:00	162271	162271	60.53	3094	969	0	0	58	4301	987	235	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4372	02	JUL	03:00	162271	162271	60.53	3094	1127	0	0	58	4124	987	216	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4373	02	JUL	04:00	162271	162271	60.43	3094	1184	0	0	58	4048	987	197	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4374	02	JUL	05:00	162271	162271	60.53	3094	1128	0	0	58	4087	987	176	4	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4375	02	JUL	06:00	162271	162271	60.53	3094	707	0	0	58	4492	987	149	15	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4376	02	JUL	07:00	162271	162271	60.73	3094	116	0	0	58	5067	987	108	40	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4377	02	JUL	08:00	162271	162271	60.93	3094	-304	0	0	58	5502	987	94	69	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4378	02	JUL	09:00	162271	162271	60.93	3094	-506	0	0	58	5751	987	114	96	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4379	02	JUL	10:00	162271	162271	60.93	3094	-579	0	0	58	5870	987	138	118	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4380	02	JUL	11:00	162271	162271	60.93	3094	-631	0	0	58	5967	987	167	134	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4381	02	JUL	12:00	162271	162271	60.93	3094	-664	0	0	58	6020	987	181	140	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4382	02	JUL	13:00	162271	162271	73.25	3094	-664	0	0	58	6012	987	176	137	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	4383	02	JUL	14:00	162271	162271	73.35	3094	-538	0	0	58	5928	987	170	125	0	3505	0	485	0	0	0	0	0	0	60	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4384	02	JUL	15:00	162271	162271	73.35	3094	-101	0	0	58	5844	987	168	105	0	3505	0	485	0	0	0	0	0	0	435	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4385	02	JUL	16:00	162271	162271	73.35	3094	-199	0	0	58	5781	987	168	79	0	3505	0	485	0	0	0	0	0	0	300	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4386	02	JUL	17:00	162271	162271	19999.90	3094	4	0	0	58	5745	987	162	49	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4387	02	JUL	18:00	722271	162271	20000.00	3094	0	0	0	58	5731	987	143	22	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	28	0	1.00	100.00	3990	0	-28	0	15
	4388	02	JUL	19:00	3222271	162271	20000.00	3094	0	0	0	58	5809	987	111	7	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	153	0	1.00	100.00	3990	0	-153	0	15
	4389	02	JUL	20:00	8882271	162271	20000.00	3094	0	0	0	58	6066	987	92	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	436	0	1.00	100.00	3990	0	-436	0	15
	4390	02	JUL	21:00	13822271	162271	20000.00	3094	0	0	0	58	6316	987	95	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	683	0	1.00	100.00	3990	0	-683	0	15
	4391	02	JUL	22:00	8582271	162271	20000.00	3094	0	0	0	58	6059	987	100	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	421	0	1.00	100.00	3990	0	-421	0	15
	4392	02	JUL	23:00	162271	162271	20000.00	3094	-50	0	0	58	5682	987	94	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3990	0	-0	0	15
	4393	03	JUL	00:00	157963	157963	73.15	3060	29	0	0	58	4991	987	82	0	0	3505	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	0	0	14
	4394	03	JUL	01:00	157963	157963	72.85	3060	477	0	0	58	4536	987	75	0	0	3505	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	0	0	14
	4395	03	JUL	02:00	157963	157963	60.53	3060	778	0	0	58	4234	987	74	0	0	3505	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	0	0	14
	4396	03	JUL	03:00	157963	157963	60.53	3060	948	0	0	58	4069	987	79	0	0	3505	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	0	0	14
	4397	03	JUL	04:00	157963	157963	60.53	3060	1030	0	0	58	3998	987	90	0	0	3505	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	0	0	14
	4398	03	JUL	05:00	157963	157963	60.53	3060	1004	0	0	58	4034	987	96	4	0	3505	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	0	0	14
	4399	03	JUL	06:00	157963	157963	60.53	3060	633	0	0	58	4408	987	89	14	0	3505	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	0	0	14
	4400	03	JUL	07:00	157963	157963	73.15	3060	90	0	0	58	4940	987	53	39	0	3505	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	0	0	14
	4401	03	JUL	08:00	157963	157963	73.35	3060	-84	0	0	58	5343	987	22	68	0	3505	0	388	0	0	0	0	0	0	231	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	-0	0	14
	4402	03	JUL	09:00	157963	157963	73.35	3060	-22	0	0	58	5574	987	15	96	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	-0	0	14
	4403	03	JUL	10:00	157963	157963	73.35	3060	-477	0	0	58	5684	987	17	119	0	3505	0	388	0	0	0	0	0	0	133	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	-0	0	14
	4404	03	JUL	11:00	157963	157963	73.35	3060	-178	0	0	58	5774	987	20	135	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	-0	0	14
	4405	03	JUL	12:00	157963	157963	73.35	3060	-218	0	0	58	5822	987	22	141	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	-0	0	14
	4406	03	JUL	13:00	157963	157963	73.35	3060	-216	0	0	58	5815	987	21	137	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	-0	0	14
	4407	03	JUL	14:00	157963	157963	73.35	3060	-155	0	0	58	5737	987	18	123	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	-0	0	14
	4408	03	JUL	15:00	157963	157963	83.46	3060	-98	0	0	58	5660	987	19	102	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	-0	0	14
	4409	03	JUL	16:00	1457963	157963	20000.00	3060	0	0	0	58	5602	987	20	76	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	65	0	1.00	100.00	3893	0	-65	0	14
	4410	03	JUL	17:00	1417963	157963	20000.00	3060	0	0	0	58	5569	987	18	47	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	63	0	1.00	100.00	3893	0	-63	0	14
	4411	03	JUL	18:00	1797963	157963	20000.00	3060	0	0	0	58	5558	987	14	21	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	82	0	1.00	100.00	3893	0	-82	0	14
	4412	03	JUL	19:00	3557963	157963	20000.00	3060	0	0	0	58	5630	987	12	7	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	170	0	1.00	100.00	3893	0	-170	0	14
	4413	03	JUL	20:00	8277963	157963	20000.00	3060	0	0	0	58	5868	987	21	0	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	406	0	1.00	100.00	3893	0	-406	0	14
	4414	03	JUL	21:00	12417963	157963	20000.00	3060	0	0	0	58	6100	987	46	0	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	613	0	1.00	100.00	3893	0	-613	0	14
	4415	03	JUL	22:00	6617963	157963	20000.00	3060	0	0	0	58	5863	987	99	0	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	323	0	1.00	100.00	3893	0	-323	0	14
	4416	03	JUL	23:00	157963	157963	19999.90	3060	89	0	0	58	5514	987	162	0	0	3505	0	388	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	3893	0	-0	0	14
	4417	04	JUL	00:00	226260	226260	72.85	3362	620	0	0	58	4971	987	202	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	48509	17
	4418	04	JUL	01:00	177751	177751	60.53	3362	1080	0	0	58	4519	987	210	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4419	04	JUL	02:00	177751	177751	60.43	3362	1373	0	0	58	4220	987	204	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4420	04	JUL	03:00	175042	175042	44.42	3341	1480	0	0	58	4056	987	208	0	0	3762	0	521	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	61	61	0	17
	4421	04	JUL	04:00	171666	171666	44.42	3314	1480	0	0	58	3985	987	213	0	0	3762	0	445	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	137	137	0	17
	4422	04	JUL	05:00	173088	173088	44.42	3325	1480	0	0	58	4021	987	213	4	0	3762	0	477	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	105	105	0	17
	4423	04	JUL	06:00	177751	177751	60.53	3362	1213	0	0	58	4392	987	202	14	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4424	04	JUL	07:00	177751	177751	72.85	3362	652	0	0	58	4920	987	145	38	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4425	04	JUL	08:00	177751	177751	73.15	3362	219	0	0	58	5320	987	83	67	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4426	04	JUL	09:00	177751	177751	73.15	3362	0	0	0	58	5549	987	66	94	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4427	04	JUL	10:00	177751	177751	73.15	3362	-76	0	0	58	5658	987	76	117	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4428	04	JUL	11:00	177751	177751	73.15	3362	-127	0	0	58	5747	987	99	132	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4429	04	JUL	12:00	177751	177751	73.15	3362	-143	0	0	58	5795	987	124	139	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4430	04	JUL	13:00	177751	177751	73.25	3362	-103	0	0	58	5788	987	160	136	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4431	04	JUL	14:00	177751	177751	73.25	3362	-1	0	0	58	5711	987	197	124	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4432	04	JUL	15:00	177751	177751	73.15	3362	77	0	0	58	5635	987	219	104	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4433	04	JUL	16:00	177751	177751	73.15	3362	126	0	0	58	5577	987	237	77	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4434	04	JUL	17:00	177751	177751	83.26	3362	658	0	0	58	5544	987	262	48	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4435	04	JUL	18:00	177751	177751	19999.90	3362	656	0	0	58	5533	987	275	22	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4436	04	JUL	19:00	177751	177751	19999.90	3362	555	0	0	58	5605	987	261	7	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4437	04	JUL	20:00	177751	177751	19999.90	3362	321	0	0	58	5841	987	270	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4438	04	JUL	21:00	177751	177751	19999.90	3362	152	0	0	58	6071	987	331	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4439	04	JUL	22:00	177751	177751	19999.90	3362	400	0	0	58	5836	987	344	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4440	04	JUL	23:00	177751	177751	73.35	3362	331	0	0	58	5490	987	288	0	0	3762	0	582	0	0	0	0	0	0	144	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4441	05	JUL	00:00	177751	177751	73.35	3362	987	0	0	58	5014	987	235	0	0	3762	0	582	0	0	0	0	0	0	377	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4442	05	JUL	01:00	177751	177751	73.05	3362	1044	0	0	58	4557	987	212	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4443	05	JUL	02:00	177751	177751	60.43	3362	1344	0	0	58	4255	987	210	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4444	05	JUL	03:00	177085	177085	44.42	3357	1480	0	0	58	4090	987	196	0	0	3762	0	567	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	15	15	0	17
	4445	05	JUL	04:00	174864	174864	44.42	3339	1480	0	0	58	4018	987	174	0	0	3762	0	517	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	65	65	0	17
	4446	05	JUL	05:00	176863	176863	44.42	3355	1480	0	0	58	4054	987	162	3	0	3762	0	562	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	20	20	0	17
	4447	05	JUL	06:00	177751	177751	69.98	3362	1123	0	0	58	4429	987	150	13	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4448	05	JUL	07:00	177751	177751	73.15	3362	589	0	0	58	4963	987	131	32	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4449	05	JUL	08:00	177751	177751	73.15	3362	210	0	0	58	5367	987	132	56	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4450	05	JUL	09:00	177751	177751	73.15	3362	16	0	0	58	5599	987	142	84	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4451	05	JUL	10:00	177751	177751	73.25	3362	-63	0	0	58	5709	987	146	111	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4452	05	JUL	11:00	177751	177751	73.25	3362	-128	0	0	58	5799	987	152	130	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4453	05	JUL	12:00	177751	177751	73.25	3362	-167	0	0	58	5847	987	151	140	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4454	05	JUL	13:00	177751	177751	73.35	3362	-169	0	0	58	5840	987	144	138	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	4455	05	JUL	14:00	177751	177751	73.35	3362	-21	0	0	58	5762	987	136	126	0	3762	0	582	0	0	0	0	0	0	90	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4456	05	JUL	15:00	177751	177751	73.35	3362	0	0	0	58	5685	987	124	105	0	3762	0	582	0	0	0	0	0	0	67	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4457	05	JUL	16:00	177751	177751	73.35	3362	291	0	0	58	5627	987	109	79	0	3762	0	582	0	0	0	0	0	0	341	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4458	05	JUL	17:00	177751	177751	19999.90	3362	440	0	0	58	5594	987	92	50	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4459	05	JUL	18:00	177751	177751	19999.90	3362	410	0	0	58	5582	987	78	22	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4460	05	JUL	19:00	177751	177751	19999.90	3362	309	0	0	58	5655	987	65	7	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4461	05	JUL	20:00	177751	177751	19999.90	3362	60	0	0	58	5893	987	61	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	4462	05	JUL	21:00	3537751	177751	20000.00	3362	0	0	0	58	6126	987	66	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	190	N/A	N/A	0	168	0	1.00	100.00	4344	0	-168	0	17
