system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1014	12	FEB	05:00	320795421	6686585	44313	6630023	6738235	4423.97	0.04	4423.92	4424.02	229173	0	0	0	0	4100	3600	11100	266260	872	265643	267494	4391	127	4278	4568	2344	247	2097	2682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208339	1328	206841	210070	18107	2679	15923	21880	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14278	1109	13391	15841	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	40541	1328	38810	42039	39134	1985	36388	41012	436400	43884	389400	495000	227	2	225	229
	1015	12	FEB	06:00	355356359	6641522	159916	6450728	6842075	4423.97	0.04	4423.92	4424.02	236284	0	0	0	0	4100	3600	11100	273566	849	272730	274730	4392	127	4278	4569	2203	207	2008	2489	9	1	8	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214804	4516	210524	221049	17507	4712	10978	21923	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15851	1185	14720	17488	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	34076	4516	27831	38356	37597	2090	34832	39884	197400	46507	135000	246600	229	3	225	231
	1016	12	FEB	07:00	361549933	6528430	113570	6380106	6655951	4423.97	0.04	4423.92	4424.02	232996	0	0	0	0	4100	3600	11100	274698	1120	273417	276146	4391	127	4278	4568	2067	242	1843	2403	58	9	47	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211814	4407	205730	216025	21430	3331	16970	24972	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16137	1162	14980	17726	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	37066	4407	32855	43150	37283	2082	34522	39550	174000	28427	138600	208200	230	2	227	232
	1017	12	FEB	08:00	365201930	6975760	314991	6616051	7383180	4423.97	0.04	4423.92	4424.02	245797	0	0	0	0	4100	3600	11100	274615	1197	273089	276014	4392	127	4278	4569	1954	255	1751	2313	104	16	85	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223452	6483	215895	231726	9630	5489	4073	17102	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16283	1038	15204	17684	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	25428	6483	17154	32985	36860	2035	34749	39609	272200	120720	139200	431400	234	4	230	239
	1018	12	FEB	09:00	368801943	6322440	184299	6071870	6509858	4423.97	0.04	4423.92	4424.02	226264	0	0	0	0	4100	3600	11100	275261	1117	273885	276621	4391	127	4278	4568	1843	242	1663	2185	130	19	110	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205695	5762	197756	211255	27925	6639	19713	35972	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16476	1087	15555	18002	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	43185	5762	37625	51124	37655	1926	35010	39540	151600	14667	139200	172200	233	5	227	239
	1019	12	FEB	10:00	363621370	6216533	148046	6033718	6396318	4423.97	0.04	4423.92	4424.02	222821	0	0	0	0	4100	3600	11100	273545	988	272359	274778	4392	127	4278	4569	1796	219	1635	2106	141	28	110	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202564	4837	196584	208431	29607	2802	26113	32973	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16246	1171	15361	17900	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	46316	4837	40449	52296	37707	1812	35689	40083	139600	2953	136200	143400	233	5	227	239
	1020	12	FEB	11:00	358307100	6123596	238560	5911806	6456923	4423.97	0.04	4423.92	4424.02	219413	0	0	0	0	4100	3600	11100	271323	838	270364	272405	4391	127	4278	4568	1794	212	1614	2092	157	24	132	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199467	7857	192520	210451	30706	6118	22054	35054	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16008	1345	14965	17908	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	49413	7857	38429	56360	39259	2200	36148	40839	139600	2953	136200	143400	233	5	227	239
	1021	12	FEB	12:00	340867801	6196298	38468	6167845	6250680	4423.97	0.04	4423.92	4424.02	222079	0	0	0	0	4100	3600	11100	266210	992	265084	267497	4392	127	4278	4569	1876	189	1737	2143	151	18	128	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201890	1365	200815	203816	23889	3648	18966	27687	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15212	1485	14002	17304	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	46990	1365	45064	48065	40191	2277	37084	42478	139600	2953	136200	143400	233	5	227	239
	1022	12	FEB	13:00	316696940	6108103	68725	6013442	6174517	4423.97	0.04	4423.92	4424.02	218845	0	0	0	0	4100	3600	11100	260197	1058	259081	261619	4391	127	4278	4568	1959	231	1789	2286	110	15	91	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198950	2370	195668	201177	21869	4460	17750	28066	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14118	1571	12864	16333	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	49930	2370	47703	53212	40768	1960	38255	43038	139600	2953	136200	143400	233	5	227	239
	1023	12	FEB	14:00	320068772	6069935	22332	6039235	6091704	4423.97	0.04	4423.92	4424.02	217446	0	0	0	0	4100	3600	11100	260734	1267	259569	262495	4392	127	4278	4569	2086	341	1844	2568	74	10	60	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197678	824	196528	198417	23432	3181	20009	27672	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14273	1549	13094	16461	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	51202	824	50463	52352	39928	1200	38255	41012	139600	2953	136200	143400	233	5	227	239
	1024	12	FEB	15:00	385522164	6425327	154274	6212154	6572146	4423.97	0.04	4423.92	4424.02	230029	0	0	0	0	4100	3600	11100	274600	1099	273438	276074	4391	127	4278	4568	2263	371	1978	2786	26	4	20	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209118	4754	202432	213072	22771	5109	17235	29559	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17232	1443	16114	19269	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	39762	4754	35808	46448	38831	2061	35916	40314	151800	19978	136200	180000	233	5	227	240
	1025	12	FEB	16:00	434195828	6801658	382537	6512995	7342230	4423.97	0.04	4423.92	4424.02	241584	0	0	0	0	4100	3600	11100	284613	880	283404	285475	4392	127	4278	4569	2415	490	2065	3108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219622	11819	210120	236281	19957	10094	5693	27554	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19427	1479	18301	21516	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	29258	11819	12599	38760	34480	1326	32901	36145	213000	31945	175800	253800	235	6	229	243
	1026	12	FEB	17:00	421805963	6783126	198110	6506478	6959798	4423.97	0.04	4423.92	4424.02	240509	0	0	0	0	4100	3600	11100	280766	901	279626	281829	4391	127	4278	4568	2599	548	2168	3373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218644	4841	212143	223753	17467	6663	9638	25922	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18865	1539	17394	20989	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	30236	4841	25127	36737	36828	1307	34981	37813	223800	59423	142200	282000	233	3	230	237
	1027	12	FEB	18:00	366290223	6150053	90436	6055987	6272130	4423.97	0.04	4423.92	4424.02	220427	0	0	0	0	4100	3600	11100	267856	1126	266685	269376	4392	127	4278	4569	2812	541	2383	3575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200388	3052	197266	204531	25094	4920	18180	29226	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16370	1603	14657	18513	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	48492	3052	44349	51614	40455	2071	37687	42667	138400	1980	136200	141000	231	3	227	235
	1028	12	FEB	19:00	296341188	6146351	99494	6040173	6279399	4423.97	0.04	4423.92	4424.02	220321	0	0	0	0	4100	3600	11100	251377	1128	250120	252857	4391	127	4278	4568	2984	545	2576	3754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200292	3286	196799	204693	11720	1692	9405	13398	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13191	1642	11308	15310	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	48588	3286	44187	52081	41199	1431	39548	43038	137600	1020	136200	138600	229	2	227	231
	1029	12	FEB	20:00	298686565	6086395	229622	5798118	6360000	4423.97	0.04	4423.92	4424.02	218130	0	0	0	0	4100	3600	11100	251975	973	250963	253288	4392	127	4278	4569	3204	583	2722	4024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	7678	188671	207460	13979	9663	2038	25703	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13300	1799	11305	15665	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	50580	7678	41420	60209	41295	1502	39614	43260	137400	849	136200	138000	229	1	227	230
	1030	12	FEB	21:00	276641031	5725527	120552	5580869	5875989	4423.97	0.04	4423.92	4424.02	204935	0	0	0	0	4100	3600	11100	247454	748	246871	248510	4391	127	4278	4568	3098	604	2538	3937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186304	4001	181469	191266	22546	3851	19330	27960	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12314	1880	10329	14838	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	62576	4001	57614	67411	41624	1168	40602	43260	136400	1497	134400	138000	227	2	224	230
	1031	12	FEB	22:00	272973807	5915637	280872	5704939	6312600	4423.97	0.04	4423.92	4424.02	211920	0	0	0	0	4100	3600	11100	246406	911	245287	247519	4392	127	4278	4569	3082	533	2587	3822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192655	9317	185605	205820	15339	8675	3231	23103	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12139	1776	10270	14526	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	56225	9317	43060	63275	41655	1142	40695	43260	136000	2040	133200	138000	227	3	222	230
	1032	12	FEB	23:00	265748725	5752555	121953	5642329	5922543	4423.97	0.04	4423.92	4424.02	205948	0	0	0	0	4100	3600	11100	244210	1056	242846	245417	4391	127	4278	4568	3149	541	2664	3904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187225	4124	183518	192978	18827	5062	11717	23098	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11818	1621	9993	13931	0	0	0	0	1.00	0	1.00	1.00	100.00	248880	0	248880	248880	61655	4124	55902	65362	41656	978	40918	43038	135800	1855	133200	137400	226	3	222	229
	1033	13	FEB	00:00	259940872	5782036	201976	5556879	6046830	4423.97	0.04	4423.92	4424.02	206178	0	0	0	0	4100	3600	11100	242176	1147	240766	243576	4392	127	4278	4569	3033	577	2534	3842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187435	6217	180869	195781	16964	5451	9466	22262	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11553	1542	9667	13443	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	62747	6326	54075	68987	42051	1322	41012	43916	159000	19942	130800	173400	225	5	218	229
	1034	13	FEB	01:00	226910133	5655963	93800	5533868	5761926	4423.97	0.04	4423.92	4424.02	201607	0	0	0	0	4100	3600	11100	234375	1291	232991	236099	4391	127	4278	4568	2996	490	2570	3682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183279	4175	177662	187664	14852	3089	11445	18923	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10057	1559	8018	11803	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	66903	4104	62192	72194	44633	1302	42828	45851	157600	32868	132000	204000	223	4	220	228
	1035	13	FEB	02:00	219121351	5442514	151088	5238931	5600490	4423.97	0.04	4423.92	4424.02	194712	0	0	0	0	4100	3600	11100	232068	1545	230635	234212	4392	127	4278	4569	2931	535	2468	3681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177010	5070	170231	182423	19222	6061	12216	27001	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9713	1511	7631	11171	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	73171	5003	67433	79625	46092	1178	44429	46990	132200	3677	127800	136800	220	6	213	228
	1036	13	FEB	03:00	257563439	5912602	177532	5749100	6159359	4423.97	0.04	4423.92	4424.02	203896	0	0	0	0	4100	3600	11100	239687	1779	238154	242181	4391	127	4278	4568	2749	545	2278	3513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185360	6438	176257	190072	16948	7230	10573	27059	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11439	1553	9254	12726	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	64821	6230	59784	73599	42086	1231	41012	43810	351800	152038	136800	461400	226	3	222	229
	1037	13	FEB	04:00	312801188	6003684	158816	5831407	6214620	4423.97	0.04	4423.92	4424.02	215156	0	0	0	0	4100	3600	11100	251003	1990	249116	253755	4392	127	4278	4569	2525	481	2147	3204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195596	5349	189820	202714	15745	6488	6955	22417	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13945	1629	11648	15243	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	54585	5708	47142	61012	41005	1662	38966	43038	135800	1855	133200	137400	226	3	222	229
	1038	13	FEB	05:00	417568576	6549740	85727	6455012	6662630	4423.97	0.04	4423.92	4424.02	229362	0	0	0	0	4100	3600	11100	274469	2007	272509	277227	4391	127	4278	4568	2389	460	2009	3036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208511	4699	202067	213139	21695	5231	17972	29093	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18683	1723	16261	20124	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	41670	5146	36717	48765	40327	1493	38255	41715	294400	112222	137400	393000	231	3	228	235
	1039	13	FEB	06:00	443092581	6591720	197102	6377744	6853416	5755.30	1882.78	4423.92	8417.95	235280	0	0	0	0	4100	3600	11100	280220	1814	278711	282771	4392	127	4278	4569	2261	352	1979	2757	11	1	10	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213891	6332	207891	222647	21015	5892	13638	28059	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19851	1832	17309	21560	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	36291	6649	27209	42941	38689	686	37849	39530	175000	28178	141000	210000	232	2	230	235
	1040	13	FEB	07:00	428806919	6370083	54063	6300239	6431941	4423.97	0.04	4423.92	4424.02	228480	0	0	0	0	4100	3600	11100	278413	1604	276831	280612	4391	127	4278	4568	2196	322	1867	2633	65	11	50	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207709	1806	205408	209818	26050	530	25417	26713	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19202	1653	16915	20765	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	42472	1829	40038	44448	38947	608	38106	39518	138800	1575	137400	141000	231	3	229	235
	1041	13	FEB	08:00	418437273	6567770	471088	5953538	7098325	4423.97	0.04	4423.92	4424.02	231263	0	0	0	0	4100	3600	11100	276231	1591	274131	277982	4392	127	4278	4569	2132	403	1717	2677	119	17	95	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210239	11993	193871	222271	21828	9421	12623	34772	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18721	1472	16745	20276	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	39942	11883	27585	55985	39331	853	38255	40343	260600	123956	137400	430200	234	4	229	237
	1042	13	FEB	09:00	413942940	6466103	88784	6389011	6590478	4423.97	0.04	4423.92	4424.02	231942	0	0	0	0	4100	3600	11100	275141	1740	272698	276617	4391	127	4278	4568	2109	433	1680	2702	152	22	121	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210857	2926	208247	214943	20310	4087	16830	26046	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18522	1302	16885	20070	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	39325	2473	35889	41609	39811	1379	38255	41608	140400	2135	137400	142200	234	4	229	237
	1043	13	FEB	10:00	397841330	6512494	203757	6266331	6765300	4423.97	0.04	4423.92	4424.02	233665	0	0	0	0	4100	3600	11100	271026	1714	268619	272482	4392	127	4278	4569	2047	408	1667	2613	184	47	118	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212423	6720	204338	220790	15393	4143	9857	19824	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17788	1181	16416	19298	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	37758	6749	29066	45518	40646	1952	38255	43038	139800	2546	136200	141600	233	4	227	236
	1044	13	FEB	11:00	385617111	6615608	186171	6456002	6876750	4423.97	0.04	4423.92	4424.02	237446	0	0	0	0	4100	3600	11100	268526	1772	266143	270388	4391	127	4278	4568	2006	413	1678	2589	186	51	114	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215860	6173	210480	224505	10055	5305	3660	16649	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17227	1094	15963	18632	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	34321	6467	25351	40352	40768	1960	38255	43038	139800	2546	136200	141600	233	4	227	236
	1045	13	FEB	12:00	360021220	5967717	167628	5847452	6204770	4423.97	0.04	4423.92	4424.02	213734	0	0	0	0	4100	3600	11100	263281	1855	261133	265659	4392	127	4278	4569	2028	434	1717	2642	176	50	105	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194304	5533	190195	202126	27488	5029	21047	33320	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16093	1033	14919	17433	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	55877	5788	47730	60637	40768	1960	38255	43038	138600	3826	133200	141600	231	6	222	236
	1046	13	FEB	13:00	328526391	6138221	221400	5825228	6302016	4423.97	0.04	4423.92	4424.02	220030	0	0	0	0	4100	3600	11100	256789	1914	255030	259450	4391	126	4278	4567	2039	429	1653	2638	135	37	84	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200027	7283	189734	205487	16743	5419	11878	24304	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14654	944	13658	15922	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	50154	7079	44369	60122	40768	1960	38255	43038	137400	3429	133200	141600	229	6	222	236
	1047	13	FEB	14:00	324850657	5835821	97448	5733389	5966881	4423.97	0.04	4423.92	4424.02	208957	0	0	0	0	4100	3600	11100	255547	1990	254071	258360	4392	127	4278	4569	2122	430	1760	2726	83	24	49	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189961	3201	186713	194316	25689	3368	21198	29307	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14501	878	13759	15734	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	60221	3344	55540	63143	40768	1960	38255	43038	137000	3929	132000	141600	228	7	220	236
	1048	13	FEB	15:00	385571826	6423656	221416	6114271	6620159	4423.97	0.04	4423.92	4424.02	227379	0	0	0	0	4100	3600	11100	268586	1963	267118	271360	4391	126	4278	4567	2179	391	1874	2731	28	7	18	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206709	5735	199229	213165	19246	4811	15602	26044	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17234	847	16464	18413	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	43473	5376	37667	50627	40650	1826	38255	42684	222400	117251	137400	388200	231	4	227	236
	1049	13	FEB	16:00	432563203	6291033	158562	6067196	6414584	4423.97	0.04	4423.92	4424.02	224753	0	0	0	0	4100	3600	11100	278635	2087	276900	281571	4392	127	4278	4569	2343	454	2015	2985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204321	4885	197660	209239	29403	4269	25546	35354	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19376	623	18668	20183	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	45860	4569	41593	52196	39550	1214	38255	41173	161400	33941	137400	209400	229	0	229	229
	1050	13	FEB	17:00	413096135	6455299	245391	6127646	6718161	4423.97	0.04	4423.92	4424.02	231238	0	0	0	0	4100	3600	11100	274162	2084	272227	277054	4391	126	4278	4567	2560	513	2187	3285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210217	7760	199695	218179	19710	8045	9792	29496	0	0	0	0	N/A	N/A	N/A	N/A	17565	507	17112	18273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18484	512	17783	18991	0	0	0	0	1.00	0	1.00	1.00	100.00	250181	460	249856	250832	39965	7666	31677	50161	40562	1956	38255	43038	148800	16971	136800	172800	228	0	228	228
