system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	66	07	MAR	8263892024	147813252	2344952	144710323	150378162	5311.55	627.61	4423.98	5755.35	5267352	0	0	0	0	98400	86400	266400	6283716	109153	6194388	6437407	88859	2552	85276	91032	65591	4601	59149	69603	1528	118	1405	1687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4788502	89220	4670997	4887065	518596	45932	454383	559198	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	369441	7749	360498	379398	0	0	0	0	24.00	0	24.00	24.00	100.00	5879424	68958	5809152	5973120	1090922	74908	1001710	1185003	826133	22811	797839	853700	4158200	333081	3766200	4580400	5410	85	5294	5497
	67	08	MAR	8008392767	151235619	4438675	146927242	157343435	4590.41	135.90	4423.97	4756.85	5393807	0	0	0	0	98400	86400	266400	6349660	175343	6148182	6575589	88864	2550	85284	91032	68647	9442	55622	77705	1435	33	1398	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4903461	142935	4762935	5099561	478857	5288	471671	484245	0	0	0	0	N/A	N/A	N/A	N/A	355444	10211	341112	364142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	357196	35173	307466	383021	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	77295	5949696	6113664	1100891	70491	1014103	1186761	839884	28374	800461	866071	4131800	159778	3999600	4356600	5506	99	5406	5641
	68	09	MAR	8108382332	151969899	4191426	147414637	157532231	5367.02	670.29	4423.98	5921.76	5435353	0	0	0	0	98400	86400	266400	6406740	203296	6156448	6654399	88864	2550	85284	91032	70462	7035	60539	76041	1469	313	1223	1910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4941230	135828	4797281	5123354	491267	42256	431700	525198	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	362248	26987	328534	394596	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	79626	5926272	6113664	1063122	80827	990310	1175839	818820	49926	770258	887488	3733000	168222	3496200	3871200	5482	135	5347	5666
	69	10	MAR	5567452094	141412526	3893326	136695561	146230615	4424.00	0.02	4423.98	4424.02	5053419	0	0	0	0	98400	86400	266400	5868309	224977	5557040	6081004	88864	2550	85284	91032	77648	520	76969	78233	1339	99	1203	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4594018	132307	4437239	4760854	408603	73087	311576	487969	0	0	0	0	N/A	N/A	N/A	N/A	355444	10211	341112	364142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246638	37702	193334	274361	0	0	0	0	24.00	0	24.00	24.00	100.00	5973120	76502	5879424	6066816	1379102	110942	1295464	1535881	926802	108199	840434	1079375	3592000	158529	3405000	3792600	5267	128	5124	5435
	70	11	MAR	5080476669	136801768	3149299	132434269	139741054	4423.99	0.02	4423.96	4424.02	4869259	0	0	0	0	98400	86400	266400	5638872	208942	5344494	5808224	88864	2550	85284	91032	72915	5480	67117	80267	1455	161	1251	1645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4426599	105511	4278896	4518795	373127	64292	286911	441242	0	0	0	0	N/A	N/A	N/A	N/A	355443	10211	341111	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224712	46629	160685	270395	0	0	0	0	24.00	0	24.00	24.00	100.00	5934080	61480	5879424	6019968	1507481	92631	1397318	1623952	1032530	128900	908249	1210162	4003800	173476	3766800	4177200	5173	101	5039	5282
	71	12	MAR	9164235832	147817538	2144463	145644057	150735963	4423.97	0.04	4423.94	4424.02	5264510	0	0	0	0	98400	86400	266400	6236904	126174	6058490	6328613	88866	2552	85284	91039	72787	7661	63658	82405	1208	54	1137	1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4785918	77114	4701382	4887852	427087	76556	321691	501232	0	0	0	0	N/A	N/A	N/A	N/A	355444	10211	341112	364142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	409837	26262	375258	438862	0	0	0	0	24.00	0	24.00	24.00	100.00	5941888	96263	5832576	6066816	1155970	67643	1064056	1224890	911775	104257	770471	1018884	4240000	258648	4017000	4602600	5427	75	5331	5514
	72	13	MAR	9355740597	147717940	3406097	143001522	150923968	4423.96	0.04	4423.92	4424.02	5274410	0	0	0	0	98400	86400	266400	6280355	171479	6038651	6418292	88868	2554	85284	91044	70689	8256	59188	78182	1408	233	1089	1637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4794918	121064	4626717	4906699	454725	39167	402583	496981	0	0	0	0	N/A	N/A	N/A	N/A	355443	10212	341110	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	418546	24683	393596	452163	0	0	0	0	24.00	0	24.00	24.00	100.00	5980928	94344	5902848	6113664	1186010	83464	1074934	1276131	882096	102852	742831	988083	3870400	233495	3688200	4200000	5531	107	5380	5607
	73	14	MAR	8628360259	145772936	3719103	140869302	149871984	4423.96	0.04	4423.92	4424.02	5202184	0	0	0	0	98400	86400	266400	6225087	173093	5985674	6388986	88868	2554	85284	91044	74749	8004	64347	83817	1350	62	1269	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4729258	138736	4543343	4876513	494090	63475	420455	575371	0	0	0	0	N/A	N/A	N/A	N/A	355444	10211	341112	364143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	385572	40918	329784	426776	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	77295	5879424	6066816	1236054	70815	1181779	1336081	885466	97489	751572	980881	3895200	476683	3540000	4569000	5472	142	5275	5601
	74	15	MAR	8510861645	145761655	5952919	137381230	150646299	4423.96	0.04	4423.92	4424.02	5200523	0	0	0	0	98400	86400	266400	6246535	195553	5986576	6458230	88868	2554	85284	91044	74588	8916	63224	85002	1533	374	1152	2042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4727748	203742	4440874	4894503	522365	34107	492836	570160	0	0	0	0	N/A	N/A	N/A	N/A	355443	10212	341110	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	380232	56341	300586	422035	0	0	0	0	24.00	0	24.00	24.00	100.00	5895040	112066	5738880	5996544	1167292	92429	1101828	1298006	869842	99448	731537	961100	3929200	159719	3811200	4155000	5469	201	5185	5632
	75	16	MAR	8877341596	146975606	5670810	139008583	151754116	4423.97	0.04	4423.94	4424.02	5250821	0	0	0	0	98400	86400	266400	6308987	226875	6013730	6565361	88865	2552	85284	91044	77078	13485	59093	91562	1375	150	1175	1535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4773474	199383	4492579	4935231	520160	51622	448019	565926	0	0	0	0	N/A	N/A	N/A	N/A	355444	10211	341112	364143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	396835	64259	305971	443551	0	0	0	0	24.00	0	24.00	24.00	100.00	5887232	90384	5762304	5973120	1113758	116176	991041	1269725	861349	105371	716988	965537	3771400	349098	3385800	4231200	5386	222	5072	5562
	76	17	MAR	6683684760	135792104	6734813	126372199	141720911	4423.96	0.04	4423.92	4424.02	4849361	0	0	0	0	98400	86400	266400	5764717	240653	5459531	6047760	88864	2551	85284	91044	85845	19786	58261	103706	1472	127	1382	1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4408510	237877	4074887	4612730	431194	29279	393541	464942	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	297631	81834	182117	361515	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	127345	5692032	5996544	1455298	114703	1364935	1617145	918204	95337	789411	1017138	3536800	423750	3145800	4125600	5115	288	4716	5385
	77	18	MAR	5619123412	131205421	7454533	121172178	139024828	4423.96	0.04	4423.92	4424.02	4676893	0	0	0	0	98400	86400	266400	5535974	239963	5237627	5825201	88864	2551	85284	91044	89514	27789	51425	116939	1515	226	1250	1803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4251721	257461	3900913	4511561	403709	39253	373289	459133	0	0	0	0	N/A	N/A	N/A	N/A	355444	10212	341111	364143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	249451	71692	148110	302783	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	115284	5715456	5996544	1612087	144709	1484983	1814543	1059632	98917	939831	1182085	3653800	411136	3138600	4144800	5070	280	4688	5350
	78	19	MAR	7312372350	147462772	6461860	138711171	154116850	4534.93	78.48	4423.94	4590.44	5250438	0	0	0	0	98400	86400	266400	6238395	211416	5964563	6479269	88864	2551	85284	91044	88892	27166	51201	114179	1406	164	1213	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4773126	220720	4473186	4997948	509197	34277	476543	556550	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	325711	33956	280618	362559	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	95628	5738880	5973120	1082874	129956	975172	1265694	802836	96796	728049	939524	4269000	176405	4113000	4515600	5335	243	5006	5584
	79	20	MAR	7755257439	148302710	4885037	141892219	153738332	4645.88	156.93	4423.95	4756.85	5300508	0	0	0	0	98400	86400	266400	6290137	166269	6076678	6482275	88864	2551	85284	91044	78856	23216	46433	99540	1450	63	1403	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4818644	168931	4594521	5002351	505321	23928	487008	539121	0	0	0	0	N/A	N/A	N/A	N/A	355444	10212	341111	364143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	345802	27949	307204	372479	0	0	0	0	24.00	0	24.00	24.00	100.00	5801344	72408	5738880	5902848	982700	114316	900497	1144359	743757	95552	651440	875376	3743400	231130	3505800	4056600	5399	153	5201	5573
	80	21	MAR	7328940307	148439179	3298715	144312829	152387083	4645.88	156.93	4423.95	4756.85	5299330	0	0	0	0	98400	86400	266400	6279228	137335	6091179	6415320	88862	2554	85278	91044	77318	20777	48819	97765	1513	60	1452	1594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4817573	115630	4669788	4952089	516335	55231	438633	562079	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	326428	38236	272825	359395	0	0	0	0	24.00	0	24.00	24.00	100.00	5809152	57377	5738880	5879424	991579	104796	908039	1139364	753448	92238	660606	879223	3912000	223808	3692400	4219200	5380	74	5292	5474
	81	22	MAR	7558269975	150965098	3222239	147017547	154910387	4423.99	0.03	4423.95	4424.02	5391155	0	0	0	0	98400	86400	266400	6316805	96340	6184995	6412570	88860	2557	85272	91044	76756	18477	51750	95826	1510	196	1243	1708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4901050	112484	4759645	5034860	460733	23767	429767	487538	0	0	0	0	N/A	N/A	N/A	N/A	355444	10212	341111	364143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336696	35176	286952	362042	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	50602	5785728	5902848	954950	133775	844564	1143203	762611	99118	656561	895019	3933600	217903	3708000	4228200	5436	34	5400	5481
	82	23	MAR	7463086321	149128898	2282225	146064128	151537763	5477.95	748.39	4423.94	6088.18	5323160	0	0	0	0	98400	86400	266400	6304272	105699	6155826	6393701	88860	2557	85272	91044	74509	14186	62449	94424	1379	132	1193	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4839237	78551	4731744	4917259	515767	50245	447380	566673	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	333321	23652	300459	355158	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	79626	5785728	5973120	1024571	78234	917021	1100832	771361	93414	671928	896404	3951800	165657	3723600	4111800	5346	86	5233	5440
	83	24	MAR	4942043596	141856053	2276923	139328070	144847338	4423.99	0.04	4423.94	4424.02	5058147	0	0	0	0	98400	86400	266400	5841648	112515	5685635	5946753	88860	2557	85272	91044	74308	13740	57896	91523	1519	29	1493	1560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4598315	78434	4505549	4697365	409256	70490	319455	491642	0	0	0	0	N/A	N/A	N/A	N/A	355445	10212	341112	364144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	218190	9827	207238	231076	0	0	0	0	24.00	0	24.00	24.00	100.00	5848192	39813	5809152	5902848	1249877	116746	1111787	1397299	839981	119550	752631	1009018	3906600	216743	3631800	4161600	5171	67	5076	5224
	84	25	MAR	3182026233	137064690	3542721	132143918	140341045	4423.98	0.03	4423.94	4424.02	4866682	0	0	0	0	98400	86400	266400	5520706	90368	5406282	5627213	88860	2557	85272	91044	74940	7230	65704	83356	1332	91	1242	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4424256	115489	4260977	4509295	341711	21393	315022	367396	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	138407	32743	101860	181305	0	0	0	0	24.00	0	24.00	24.00	100.00	5887232	39813	5832576	5926272	1462976	146480	1323281	1665295	1050980	96032	941581	1175373	4337000	583194	3634200	5062200	5088	92	4971	5197
	85	26	MAR	6250536040	147598921	2766101	143840872	150418568	4756.82	235.36	4423.97	4923.27	5253260	0	0	0	0	98400	86400	266400	6147880	114340	6000328	6278943	88857	2554	85272	91035	80842	2830	76879	83302	1611	167	1393	1799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4775691	93618	4649436	4873332	472123	52892	408322	537837	0	0	0	0	N/A	N/A	N/A	N/A	355445	10212	341112	364144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	277556	54080	201475	322360	0	0	0	0	24.00	0	24.00	24.00	100.00	5871616	39813	5832576	5926272	1095925	102634	959244	1206564	872681	107409	741008	1004105	4328200	80184	4218600	4408200	5414	102	5283	5531
	86	27	MAR	6162759368	148257159	3599882	143689369	152487898	4590.42	135.89	4423.97	4756.84	5297555	0	0	0	0	98400	86400	266400	6170811	110829	6024651	6292905	88856	2554	85272	91032	81968	6348	73879	89384	1330	83	1257	1446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4815959	116885	4668326	4954170	458101	51044	415625	529887	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	273399	36212	222214	300422	0	0	0	0	24.00	0	24.00	24.00	100.00	5793536	86242	5692032	5902848	977577	170287	737862	1117402	814396	119415	669881	962327	3778400	98908	3639600	3862800	5477	103	5346	5598
	87	28	MAR	6613733964	149042066	1458265	147005846	150343307	4590.42	135.89	4423.98	4756.84	5321208	0	0	0	0	98400	86400	266400	6191148	40690	6156332	6248234	88860	2554	85276	91036	76659	3414	73929	81473	1196	74	1097	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4837462	47913	4770155	4877884	441912	35149	393671	476415	0	0	0	0	N/A	N/A	N/A	N/A	355445	10212	341112	364144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	293858	66789	210026	373460	0	0	0	0	24.00	0	24.00	24.00	100.00	5777920	96263	5668608	5902848	940458	107555	790724	1038500	799722	117124	665206	950682	3918200	66497	3846600	4006800	5470	37	5422	5511
	88	29	MAR	6949270803	146875714	1352551	145585336	148743721	4978.72	313.78	4756.83	5422.47	5244914	0	0	0	0	98400	86400	266400	6218748	28125	6180117	6246265	88864	2559	85272	91044	79528	5519	72939	86445	1540	58	1461	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768104	49256	4715325	4833864	520156	27036	486754	552970	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	309356	73044	208767	380010	0	0	0	0	24.00	0	24.00	24.00	100.00	5762304	101203	5668608	5902848	994200	52958	953283	1068984	799645	111710	685670	951374	3832600	209961	3644400	4125600	5448	51	5376	5493
	89	30	MAR	6823775902	147561558	2628759	144412382	150847163	4978.72	784.48	4424.00	6088.13	5269475	0	0	0	0	98400	86400	266400	6250436	38198	6204549	6298065	88864	2559	85272	91044	82719	14034	62872	92699	1676	131	1548	1856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4790432	86570	4683226	4895239	531657	30444	505703	574383	0	0	0	0	N/A	N/A	N/A	N/A	355445	10212	341112	364144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	303887	82516	187452	368849	0	0	0	0	24.00	0	24.00	24.00	100.00	5785728	144395	5621760	5973120	995296	59747	938534	1077881	795124	121365	668353	958714	3848600	150459	3640200	3990000	5394	100	5266	5510
	90	31	MAR	4461883535	136948719	4195782	131653069	141914722	4423.98	0.04	4423.93	4424.02	4898238	0	0	0	0	98400	86400	266400	5692051	78014	5602275	5792477	88866	2556	85278	91044	82687	21511	52488	100962	1342	56	1296	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4452944	143714	4269056	4619851	418423	61738	343024	494248	0	0	0	0	N/A	N/A	N/A	N/A	355442	10212	341109	364141	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	196588	58565	122497	265692	0	0	0	0	24.00	0	24.00	24.00	100.00	5856000	149376	5738880	6066816	1403056	78815	1292379	1469824	969854	122636	838998	1133856	3360400	166199	3180600	3581400	5041	151	4829	5172
	91	01	APR	4054003753	130873560	2001979	129226669	133691421	4423.97	0.04	4423.92	4424.02	4673737	0	0	0	0	98400	86400	266400	5409035	28468	5388579	5449293	89280	1552	87600	91344	80037	14598	60530	95645	2228	113	2073	2342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4248852	75004	4192220	4354841	359114	24837	323995	377230	0	0	0	0	N/A	N/A	N/A	N/A	357096	6219	350350	365357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	178324	52260	107502	232036	0	0	0	0	24.00	0	24.00	24.00	100.00	5840384	130185	5715456	6019968	1591532	60913	1515960	1665127	1113655	121099	985051	1275902	3408000	381796	3046200	3936000	4780	106	4640	4897
