& PSP	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

& PSP	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3274	17	MAY	09:00	212	212	0	424	212	212	0	424	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3275	17	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3276	17	MAY	11:00	-64	64	-128	0	64	64	0	128	0	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3277	17	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3278	17	MAY	13:00	-107	107	-214	0	107	107	0	214	0	-107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3279	17	MAY	14:00	-1112	388	-1500	-724	1112	388	724	1500	0	-1112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3280	17	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3281	17	MAY	16:00	-289	289	-578	0	289	289	0	578	0	-289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3282	17	MAY	17:00	-191	191	-382	0	191	191	0	382	0	-191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3283	17	MAY	18:00	-511	512	-1023	0	512	511	0	1023	0	-511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3284	17	MAY	19:00	-201	33	-235	-168	201	33	168	235	0	-201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3285	17	MAY	20:00	-31	22	-53	-9	31	22	9	53	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3286	17	MAY	21:00	-448	448	-896	0	448	448	0	896	0	-448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3287	17	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3288	17	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3289	18	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3290	18	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3291	18	MAY	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3292	18	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3293	18	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3294	18	MAY	05:00	262	262	0	524	262	262	0	524	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3295	18	MAY	06:00	393	393	0	786	393	393	0	786	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3296	18	MAY	07:00	250	250	0	500	250	250	0	500	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3297	18	MAY	08:00	-93	93	-187	0	93	93	0	187	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3298	18	MAY	09:00	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3299	18	MAY	10:00	315	58	257	372	315	58	257	372	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3300	18	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3301	18	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3302	18	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3303	18	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3304	18	MAY	15:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3305	18	MAY	16:00	-257	1243	-1500	986	1243	257	986	1500	0	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3306	18	MAY	17:00	-309	1058	-1367	749	1058	309	749	1367	0	-309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3307	18	MAY	18:00	140	154	-14	295	154	140	14	295	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3308	18	MAY	19:00	-450	451	-901	0	451	450	0	901	0	-450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3309	18	MAY	20:00	-267	267	-534	0	267	267	0	534	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3310	18	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3311	18	MAY	22:00	313	313	0	626	313	313	0	626	0	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3312	18	MAY	23:00	686	686	0	1372	686	686	0	1372	0	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3313	19	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3314	19	MAY	01:00	-24	24	-48	0	24	24	0	48	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3315	19	MAY	02:00	-501	501	-1002	0	501	501	0	1002	0	-501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3316	19	MAY	03:00	-284	285	-569	0	285	284	0	569	0	-284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3317	19	MAY	04:00	-261	262	-523	0	262	261	0	523	0	-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3318	19	MAY	05:00	209	209	0	418	209	209	0	418	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3319	19	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3320	19	MAY	07:00	25	25	0	50	25	25	0	50	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3321	19	MAY	08:00	86	86	0	171	86	86	0	171	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3322	19	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3323	19	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3324	19	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3325	19	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3326	19	MAY	13:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3327	19	MAY	14:00	42	42	0	83	42	42	0	83	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3328	19	MAY	15:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3329	19	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3330	19	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3331	19	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3332	19	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3333	19	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3334	19	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3335	19	MAY	22:00	5	5	0	10	5	5	0	10	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3336	19	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3337	20	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3338	20	MAY	01:00	-673	673	-1346	0	673	673	0	1346	0	-673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3339	20	MAY	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3340	20	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3341	20	MAY	04:00	-403	318	-721	-85	403	318	85	721	0	-403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3342	20	MAY	05:00	-109	109	-218	0	109	109	0	218	0	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3343	20	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3344	20	MAY	07:00	-146	146	-292	0	146	146	0	292	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3345	20	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3346	20	MAY	09:00	95	94	0	189	95	94	0	189	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3347	20	MAY	10:00	-130	349	-479	218	349	130	218	479	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3348	20	MAY	11:00	-177	178	-355	0	178	177	0	355	0	-177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3349	20	MAY	12:00	-999	259	-1258	-740	999	259	740	1258	0	-999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3350	20	MAY	13:00	-1105	395	-1500	-710	1105	395	710	1500	0	-1105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3351	20	MAY	14:00	-994	506	-1500	-488	994	506	488	1500	0	-994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3352	20	MAY	15:00	-38	1462	-1500	1424	1462	38	1424	1500	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3353	20	MAY	16:00	113	113	0	227	113	113	0	227	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3354	20	MAY	17:00	267	1198	-930	1465	1198	267	930	1465	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3355	20	MAY	18:00	-642	858	-1500	216	858	642	216	1500	0	-642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3356	20	MAY	19:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3357	20	MAY	20:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3358	20	MAY	21:00	-599	599	-1198	0	599	599	0	1198	0	-599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3359	20	MAY	22:00	-1167	333	-1500	-835	1167	333	835	1500	0	-1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3360	20	MAY	23:00	-852	647	-1500	-205	852	647	205	1500	0	-852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3361	21	MAY	00:00	264	264	0	528	264	264	0	528	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3362	21	MAY	01:00	-400	401	-801	0	401	400	0	801	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3363	21	MAY	02:00	-75	75	-150	0	75	75	0	150	0	-75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3364	21	MAY	03:00	-540	541	-1081	0	541	540	0	1081	0	-540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3365	21	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3366	21	MAY	05:00	167	167	0	333	167	167	0	333	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3367	21	MAY	06:00	383	383	0	766	383	383	0	766	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3368	21	MAY	07:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3369	21	MAY	08:00	712	496	216	1207	712	496	216	1207	0	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3370	21	MAY	09:00	397	397	0	793	397	397	0	793	0	397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3371	21	MAY	10:00	892	608	284	1500	892	608	284	1500	0	892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3372	21	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3373	21	MAY	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3374	21	MAY	13:00	-406	406	-812	0	406	406	0	812	0	-406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3375	21	MAY	14:00	-908	56	-964	-852	908	56	852	964	0	-908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3376	21	MAY	15:00	-1007	493	-1500	-514	1007	493	514	1500	0	-1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3377	21	MAY	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3378	21	MAY	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3379	21	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3380	21	MAY	19:00	-104	105	-209	0	105	104	0	209	0	-104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3381	21	MAY	20:00	201	201	0	401	201	201	0	401	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3382	21	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3383	21	MAY	22:00	60	60	0	120	60	60	0	120	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3384	21	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3385	22	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3386	22	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3387	22	MAY	02:00	-83	83	-166	0	83	83	0	166	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3388	22	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3389	22	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3390	22	MAY	05:00	170	170	0	340	170	170	0	340	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3391	22	MAY	06:00	149	149	0	297	149	149	0	297	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3392	22	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3393	22	MAY	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3394	22	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3395	22	MAY	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3396	22	MAY	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3397	22	MAY	12:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3398	22	MAY	13:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3399	22	MAY	14:00	-682	683	-1365	0	683	682	0	1365	0	-682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3400	22	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3401	22	MAY	16:00	-571	572	-1143	0	572	571	0	1143	0	-571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3402	22	MAY	17:00	-126	126	-252	0	126	126	0	252	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3403	22	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3404	22	MAY	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3405	22	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3406	22	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3407	22	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3408	22	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3409	23	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3410	23	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3411	23	MAY	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3412	23	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3413	23	MAY	04:00	35	35	0	71	35	35	0	71	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3414	23	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3415	23	MAY	06:00	578	194	384	773	578	194	384	773	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3416	23	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3417	23	MAY	08:00	-79	79	-159	0	79	79	0	159	0	-79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3418	23	MAY	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3419	23	MAY	10:00	124	124	0	247	124	124	0	247	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3420	23	MAY	11:00	75	75	0	150	75	75	0	150	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3421	23	MAY	12:00	79	79	0	159	79	79	0	159	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3422	23	MAY	13:00	-443	444	-887	0	444	443	0	887	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3423	23	MAY	14:00	-400	400	-799	0	400	400	0	799	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3424	23	MAY	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3425	23	MAY	16:00	77	77	0	155	77	77	0	155	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3426	23	MAY	17:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3427	23	MAY	18:00	362	362	0	724	362	362	0	724	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3428	23	MAY	19:00	152	152	0	305	152	152	0	305	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3429	23	MAY	20:00	456	456	0	913	456	456	0	913	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3430	23	MAY	21:00	-270	270	-540	0	270	270	0	540	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3431	23	MAY	22:00	52	52	0	105	52	52	0	105	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3432	23	MAY	23:00	-333	333	-667	0	333	333	0	667	0	-333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3433	24	MAY	00:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3434	24	MAY	01:00	-750	750	-1500	0	750	750	0	1500	0	-750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3435	24	MAY	02:00	-466	466	-932	0	466	466	0	932	0	-466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3436	24	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3437	24	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3438	24	MAY	05:00	315	315	0	631	315	315	0	631	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3439	24	MAY	06:00	593	43	550	636	593	43	550	636	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3440	24	MAY	07:00	567	277	290	844	567	277	290	844	0	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3441	24	MAY	08:00	643	92	551	736	643	92	551	736	0	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3442	24	MAY	09:00	463	93	370	556	463	93	370	556	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3443	24	MAY	10:00	285	285	0	571	285	285	0	571	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3444	24	MAY	11:00	750	750	0	1500	750	750	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3445	24	MAY	12:00	354	354	0	709	354	354	0	709	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3446	24	MAY	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3447	24	MAY	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3448	24	MAY	15:00	615	615	0	1230	615	615	0	1230	0	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3449	24	MAY	16:00	72	72	0	145	72	72	0	145	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3450	24	MAY	17:00	-126	126	-251	0	126	126	0	251	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3451	24	MAY	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3452	24	MAY	19:00	90	90	0	181	90	90	0	181	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3453	24	MAY	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3454	24	MAY	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3455	24	MAY	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3456	24	MAY	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3457	25	MAY	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3458	25	MAY	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3459	25	MAY	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3460	25	MAY	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3461	25	MAY	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3462	25	MAY	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3463	25	MAY	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3464	25	MAY	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
