system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	872	06	FEB	07:00	6836445	6836445	244255	6656896	7320328	56.06	11.86	50.01	79.78	0	0	0	0	0	0	0	0	223940	3015	219406	228548	3548	195	3301	3742	2284	426	1670	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190816	2834	189000	196442	27292	1900	24085	29892	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	34164	4547	26258	39962	38573	3651	32133	42216	0	0	0	0	251	15	241	280
	873	06	FEB	08:00	6880869	6880869	241358	6710000	7354248	56.07	11.87	50.01	79.80	0	0	0	0	0	0	0	0	224337	3120	219635	229029	3549	195	3302	3742	2165	369	1726	2837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191654	2963	189000	196866	26969	1401	24475	28715	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	33326	3921	25834	36800	38599	3692	32133	42707	0	0	0	0	251	16	241	282
	874	06	FEB	09:00	6869900	6869900	219701	6710000	7293000	56.06	11.86	50.01	79.78	0	0	0	0	0	0	0	0	223230	3109	218506	227755	3548	195	3301	3742	2088	342	1712	2720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191526	2803	189000	196100	26068	1507	23465	28054	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	33454	3570	26600	36800	39027	3709	32133	42347	0	0	0	0	250	14	241	278
	875	06	FEB	10:00	6809387	6809387	176641	6667277	7157615	56.06	11.86	50.01	79.77	0	0	0	0	0	0	0	0	221730	3011	217138	225988	3549	195	3302	3742	2054	319	1710	2639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190519	2101	188146	194408	25608	1498	23030	27376	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	34461	3629	28292	38559	39811	3437	33468	42328	0	0	0	0	250	14	241	278
	876	06	FEB	11:00	6818095	6818095	151888	6710000	7119533	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	219393	2911	215001	223445	3548	195	3301	3742	1989	316	1654	2571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190750	1768	189000	193932	23106	1620	20109	24558	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	34230	3145	28768	37781	40093	3479	33468	43287	0	0	0	0	250	14	241	278
	877	06	FEB	12:00	6857019	6857019	229894	6647350	7293000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	216449	2778	212280	220161	3549	195	3302	3742	1993	337	1630	2600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191268	3082	187747	196100	19639	803	18610	20769	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	33712	3847	26600	38053	39516	4004	32809	44488	0	0	0	0	250	14	241	278
	878	06	FEB	13:00	6839106	6839106	237400	6580605	7274926	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	212505	2652	208556	215878	3548	195	3301	3742	2032	279	1738	2510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190937	3279	186812	195874	15988	2112	13725	19964	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	34043	3733	26826	36800	40712	3903	33468	44439	0	0	0	0	250	14	241	278
	879	06	FEB	14:00	6678231	6678231	243990	6386567	7032963	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	208730	2554	205088	211983	3549	195	3302	3742	2097	297	1817	2619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188083	4525	182531	193460	15000	2130	11697	17858	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	36897	4550	29850	43269	40722	3912	33468	44488	0	0	0	0	250	14	241	278
	880	06	FEB	15:00	6729547	6729547	329774	6262464	7293000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	209761	2538	206276	213000	3548	195	3301	3742	2209	244	1951	2616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188719	5263	179649	196100	15284	4218	11339	22582	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	36261	5955	26600	44051	40722	3912	33468	44488	0	0	0	0	250	14	241	278
	881	06	FEB	16:00	6851910	6851910	226983	6651644	7293000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	217112	2680	213594	220736	3549	195	3302	3742	2367	275	2050	2808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191166	2867	187833	196100	20030	644	19162	20845	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	33814	3945	26600	37967	39474	3721	33468	44027	0	0	0	0	250	14	241	278
	882	06	FEB	17:00	6867914	6867914	220886	6700904	7293000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	223167	2752	219780	226948	3548	195	3301	3742	2485	315	2178	3024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191486	2828	188818	196100	25647	836	24617	27145	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	33494	3608	26600	36982	39338	3635	32650	42255	0	0	0	0	250	14	241	278
	883	06	FEB	18:00	6819397	6819397	125669	6710000	7056653	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	221082	2945	217311	224972	3549	195	3302	3742	2709	336	2362	3205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190870	1714	189000	193146	23953	1451	21783	26098	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	34110	2587	29554	36800	39999	3482	33468	43287	0	0	0	0	250	14	241	278
	884	06	FEB	19:00	6752572	6752572	272992	6518035	7276291	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	212423	3013	208435	216572	3548	195	3301	3742	2895	397	2485	3516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189204	3624	185561	195891	16776	2473	14397	20057	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	35776	4962	26809	40562	40722	3912	33468	44488	0	0	0	0	249	15	239	278
	885	06	FEB	20:00	6731881	6731881	296689	6451452	7293000	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	204225	2973	200402	208514	3549	195	3302	3742	3100	409	2697	3753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188766	4141	183829	196100	8810	2130	6166	11085	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	36214	5469	26600	41971	40722	3912	33468	44488	0	0	0	0	249	15	239	278
	886	06	FEB	21:00	6637414	6637414	314097	6216973	7167264	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	200537	2973	196769	204837	3548	195	3301	3742	3086	519	2475	3926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187065	5206	179139	194528	6838	2364	4533	10383	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	37915	5911	28172	46661	41763	4245	33468	45084	0	0	0	0	247	12	239	271
	887	06	FEB	22:00	6698491	6698491	261058	6290413	7109312	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	198657	3071	194847	203210	3549	195	3302	3742	3093	521	2504	3977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188373	3884	181808	193804	3642	4385	0	12073	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	36607	6121	28896	47292	40722	3912	33468	44488	0	0	0	0	247	10	239	267
	888	06	FEB	23:00	6501495	6501495	227804	6214087	6730095	56.06	11.85	50.01	79.76	0	0	0	0	0	0	0	0	196960	3183	193114	201753	3548	195	3301	3742	3144	512	2573	4061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185070	4962	178682	190602	5198	3075	1516	9161	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224980	2297	222700	229100	39910	4911	34200	46295	41827	4877	33468	47875	0	0	0	0	235	6	226	242
	889	07	FEB	00:00	6296628	6296628	280815	5828088	6680000	56.04	11.87	50.01	79.77	0	0	0	0	0	0	0	0	195303	3320	191392	200380	3549	195	3302	3742	3030	530	2383	3911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181453	4936	173362	188000	7271	5442	1185	17303	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	45207	7799	34400	57738	41692	4340	33468	45218	0	0	0	0	232	5	225	240
	890	07	FEB	01:00	6237496	6237496	221419	6115000	6680000	56.03	11.86	50.01	79.75	0	0	0	0	0	0	0	0	192208	3425	188244	197456	3548	195	3301	3742	2904	521	2232	3701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180270	3937	177500	188000	5486	1608	3722	8001	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	46390	6204	34400	51464	43720	5196	33468	47764	0	0	0	0	223	9	217	240
	891	07	FEB	02:00	6282416	6282416	226258	6044975	6687360	56.01	11.87	49.92	79.75	0	0	0	0	0	0	0	0	188083	3498	184101	193474	3549	195	3302	3742	2761	542	2080	3574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181157	4331	176100	188092	615	1086	0	2774	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	45503	6156	34308	51800	46313	4820	37181	50691	0	0	0	0	228	10	217	241
	892	07	FEB	03:00	6236463	6236463	228182	6022515	6651050	50.09	0.09	49.92	50.19	0	0	0	0	0	0	0	0	187217	3573	183262	192799	3548	195	3301	3742	2645	456	2077	3353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180249	4282	176450	187421	775	1549	0	3874	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	46411	5766	34979	50212	46685	4987	37273	50691	0	0	0	0	228	10	217	240
	893	07	FEB	04:00	6337087	6337087	302868	6014488	6869599	56.04	11.86	50.01	79.75	0	0	0	0	0	0	0	0	192298	3592	188421	197945	3549	195	3302	3742	2496	480	1943	3220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181977	4801	177090	190370	4275	4453	0	10886	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	44683	7149	32030	54010	44299	5520	33468	48475	0	0	0	0	234	11	221	252
	894	07	FEB	05:00	6567776	6567776	420483	6199765	7336000	56.05	11.86	50.01	79.77	0	0	0	0	0	0	0	0	203348	3552	199542	208932	3548	195	3301	3742	2424	476	1916	3198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185892	6532	179195	196200	11485	2846	7515	14941	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	40768	7952	26200	48705	41053	4269	33468	46134	0	0	0	0	244	19	226	281
	895	07	FEB	06:00	6702804	6702804	338781	6409479	7336000	56.05	11.86	50.01	79.78	0	0	0	0	0	0	0	0	216618	3566	212897	222336	3549	195	3302	3742	2236	447	1771	2976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188592	4417	183390	196200	22241	3488	16598	27113	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	38068	6976	26200	45712	40595	4148	32834	44488	0	0	0	0	248	17	234	281
	896	07	FEB	07:00	6907674	6907674	271714	6679726	7428645	56.05	11.87	50.01	79.80	0	0	0	0	0	0	0	0	223811	3624	220106	229578	3548	195	3301	3742	2203	409	1746	2811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192551	2693	190000	197358	25509	2801	21119	29336	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	34109	5164	25042	40705	39878	4320	32117	43427	0	0	0	0	252	18	240	287
	897	07	FEB	08:00	6884108	6884108	316442	6538597	7465205	56.05	11.87	50.01	79.80	0	0	0	0	0	0	0	0	224336	3659	220461	229985	3549	195	3302	3742	2115	383	1695	2685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192024	4189	185972	197815	26647	1632	24581	29035	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	34636	5656	24585	41928	39976	4400	32080	43861	0	0	0	0	255	18	242	290
	898	07	FEB	09:00	6927351	6927351	223253	6740000	7357125	56.05	11.87	50.01	79.80	0	0	0	0	0	0	0	0	223318	3603	219363	228587	3548	195	3301	3742	2013	350	1649	2571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193051	2196	190000	196464	24705	2417	20455	27173	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	33609	4083	25936	37307	39518	3999	32117	43287	0	0	0	0	253	15	242	283
	899	07	FEB	10:00	6839051	6839051	265409	6538690	7336000	56.05	11.86	50.01	79.78	0	0	0	0	0	0	0	0	221867	3480	218005	226671	3549	195	3302	3742	1977	371	1637	2570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191317	3368	185974	196200	25024	1520	22259	26688	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	35343	5295	26200	41926	40400	4424	32117	44488	0	0	0	0	253	14	242	281
	900	07	FEB	11:00	6911111	6911111	232708	6664498	7336000	56.05	11.86	50.01	79.78	0	0	0	0	0	0	0	0	219530	3361	215806	223910	3548	195	3301	3742	1905	335	1619	2457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192758	2691	189290	196200	21318	2628	16983	24722	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	33902	3933	26200	36800	40028	3476	33468	43287	0	0	0	0	253	14	242	281
	901	07	FEB	12:00	6842464	6842464	269615	6518685	7336000	56.05	11.86	50.01	79.78	0	0	0	0	0	0	0	0	216531	3231	212903	220371	3549	195	3302	3742	1926	330	1645	2471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191385	3579	185574	196200	19671	1586	17146	22015	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	35275	5328	26200	42326	40424	3760	33468	44059	0	0	0	0	253	14	242	281
	902	07	FEB	13:00	6932595	6932595	219201	6703936	7336000	56.05	11.86	50.01	79.77	0	0	0	0	0	0	0	0	212523	3116	208990	216148	3548	195	3301	3742	1964	290	1709	2408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193188	2554	189279	196200	13823	1904	10183	15713	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	33472	3867	26200	37521	40654	3886	33468	44488	0	0	0	0	253	14	242	281
	903	07	FEB	14:00	6673786	6673786	387639	6207212	7336000	56.05	11.86	50.01	79.78	0	0	0	0	0	0	0	0	208649	3028	205254	212473	3549	195	3302	3742	2041	338	1758	2566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188012	6093	179344	196200	15047	3592	10341	20021	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	38648	7800	26200	47456	40451	4418	32117	44488	0	0	0	0	253	14	242	281
	904	07	FEB	15:00	6752907	6752907	351603	6351049	7336000	56.05	11.86	50.01	79.78	0	0	0	0	0	0	0	0	209649	3035	206311	213553	3548	195	3301	3742	2092	424	1700	2769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189594	5485	182221	196200	14414	3373	11368	18666	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	37066	6357	26200	45679	40722	3912	33468	44488	0	0	0	0	253	14	242	281
	905	07	FEB	16:00	6926924	6926924	215203	6740000	7336000	56.05	11.86	50.01	79.77	0	0	0	0	0	0	0	0	216983	3108	213625	220918	3549	195	3302	3742	2262	464	1849	3031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193074	2383	190000	196200	18097	1308	15925	19362	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	33586	3835	26200	36800	40486	4353	32287	44488	0	0	0	0	253	14	242	281
	906	07	FEB	17:00	6940200	6940200	211986	6740000	7336000	56.05	11.86	50.01	79.78	0	0	0	0	0	0	0	0	223056	3158	219511	227047	3548	195	3301	3742	2478	522	2025	3370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193340	2341	190000	196200	23690	1841	20303	25142	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	33320	3722	26200	36800	40506	3724	33468	43411	0	0	0	0	253	14	242	281
	907	07	FEB	18:00	6823975	6823975	276555	6494893	7336000	56.05	11.86	50.01	79.78	0	0	0	0	0	0	0	0	220997	3380	217002	225092	3549	195	3302	3742	2641	580	2078	3632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191016	3599	185098	196200	23791	2077	20753	26157	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	35644	5586	26200	42802	40627	3933	33468	44488	0	0	0	0	251	15	239	281
	908	07	FEB	19:00	6833118	6833118	298468	6438641	7336000	56.05	11.86	50.01	79.78	0	0	0	0	0	0	0	0	212471	3371	208630	216505	3548	195	3301	3742	2864	562	2263	3867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191198	4505	183973	196200	14861	1975	13101	18725	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	35462	5784	26200	43927	40722	3912	33468	44488	0	0	0	0	250	16	239	281
	909	07	FEB	20:00	6551400	6551400	516841	5939120	7336000	56.05	11.86	50.01	79.78	0	0	0	0	0	0	0	0	204265	3283	200599	208094	3549	195	3302	3742	3052	566	2463	4091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185564	9042	173982	196200	12100	5753	5649	20485	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	41096	9802	26200	53918	41778	4176	33468	44488	0	0	0	0	248	18	230	281
	910	07	FEB	21:00	6488765	6488765	323048	6089604	7019232	56.05	11.86	50.01	79.77	0	0	0	0	0	0	0	0	200581	3279	196906	204459	3548	195	3301	3742	3017	631	2377	4187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184786	5307	177792	192240	9228	4097	3754	15770	0	0	0	0	N/A	N/A	N/A	N/A	14196	780	13206	14968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226660	2893	222400	231100	41874	6319	30160	47308	40724	3913	33468	44488	0	0	0	0	246	13	230	269
