WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1008	11	FEB	23:00	1183947	1183947	113222	1020000	1354364	49.99	0.14	49.79	50.22	0	2285	4122	-3869	8033	4000	0	0	46246	1712	44230	49298	840	132	691	1000	461	316	215	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37439	2259	34000	40687	5790	1670	3737	7852	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	931	55700	58200	19221	2260	15013	21700	13431	2972	9269	17963	0	0	0	0	51	13	34	62
	1009	12	FEB	00:00	1478275	1478275	282330	1050000	1725000	50.07	0.11	49.88	50.22	0	5018	5207	-2553	9417	4000	0	0	45024	1732	42965	48121	841	132	691	1000	448	349	178	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43165	5623	35000	48500	1589	3177	0	7943	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	12775	5387	7800	21300	11363	3326	8193	16973	0	0	0	0	52	11	35	62
	1010	12	FEB	01:00	1552671	1552671	199540	1211307	1725000	50.06	0.10	49.90	50.22	0	5100	5359	-2741	9691	4000	0	0	44816	1778	42677	47997	840	132	691	1000	422	353	156	1108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44653	4121	37426	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	11287	3615	7800	17374	11464	3474	8193	17374	0	0	0	0	55	8	42	62
	1011	12	FEB	02:00	1424872	1424872	270322	1050000	1715550	50.01	0.15	49.79	50.22	0	4507	5290	-3451	9872	4000	0	0	44339	1839	42099	47632	841	132	691	1000	416	355	167	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42097	5387	35000	47911	1493	2986	0	7465	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	13843	5127	8957	21300	12370	3579	8957	18607	0	0	0	0	52	12	35	62
	1012	12	FEB	03:00	1455908	1455908	263057	990000	1710300	50.01	0.15	49.79	50.22	0	5433	6033	-3580	11259	4000	0	0	42807	1861	40504	46138	840	132	691	1000	379	293	144	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42718	5402	33000	47806	303	607	0	1516	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	13222	4827	9194	21800	12919	4297	9194	20284	0	0	0	0	53	11	33	62
	1013	12	FEB	04:00	1483772	1483772	289083	990000	1725000	50.07	0.11	49.88	50.22	0	7132	7126	-2634	14793	4000	0	0	42457	1856	40127	45780	841	132	691	1000	372	287	142	922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43275	5899	33000	48500	1102	1420	0	3451	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	12665	5406	7800	21800	12430	4586	8193	19741	0	0	0	0	53	11	33	62
	1014	12	FEB	05:00	1535382	1535382	207624	1253760	1725000	50.08	0.09	49.95	50.22	0	6749	5913	-1301	14380	4000	0	0	44370	1854	42005	47681	840	132	691	1000	382	290	139	931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44308	4213	38275	48500	1589	1991	0	4635	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	11632	3820	7800	16525	11148	3103	8193	16525	0	0	0	0	55	8	44	62
	1015	12	FEB	06:00	1637255	1637255	84870	1515224	1725000	50.09	0.08	49.99	50.22	0	5974	4788	1	12748	4000	0	0	47105	1815	44752	50336	841	132	691	1000	335	286	116	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46345	1830	43504	48500	1558	2369	0	6116	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	9595	1364	7800	11296	10011	1499	8193	12054	0	0	0	0	59	3	55	62
	1016	12	FEB	07:00	1665993	1665993	88466	1494966	1725000	50.09	0.08	49.99	50.22	0	4269	3744	38	9676	4000	0	0	52134	1754	49836	55252	840	132	691	1000	301	252	109	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46920	2046	43099	48500	4343	2601	1049	7976	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	9020	1429	7800	11701	10011	1499	8193	12054	0	0	0	0	60	3	55	62
	1017	12	FEB	08:00	1695000	1695000	35637	1640000	1725000	50.09	0.08	49.99	50.22	0	2463	2217	36	6091	4000	0	0	53688	1785	51321	56852	841	132	691	1000	295	244	95	759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	1049	46000	48500	3515	949	2860	5392	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	8440	528	7800	9000	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1018	12	FEB	09:00	1648436	1648436	84552	1492179	1725000	50.09	0.07	49.99	50.22	0	3738	3773	-1609	7825	4000	0	0	53941	1811	51512	57138	840	132	691	1000	293	225	88	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46569	1645	43844	48500	5977	2457	1408	8275	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	9371	1599	7800	12456	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1019	12	FEB	10:00	1663308	1663308	93668	1481539	1725000	50.09	0.08	49.99	50.22	0	2208	2082	-591	4319	4000	0	0	53943	1794	51539	57110	841	132	691	1000	296	228	96	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46866	2147	42831	48500	4149	826	3347	5539	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	9074	1530	7800	11969	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1020	12	FEB	11:00	1695000	1695000	35637	1640000	1725000	50.09	0.08	49.99	50.22	0	3593	3583	-1374	7603	4000	0	0	54133	1727	51848	57198	840	132	691	1000	271	212	79	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	1049	46000	48500	5115	2177	1754	7976	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	8440	528	7800	9000	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1021	12	FEB	12:00	1644781	1644781	91349	1473906	1725000	50.09	0.08	49.99	50.22	0	3725	3611	-1187	7811	4000	0	0	53876	1656	51729	56837	841	132	691	1000	242	204	84	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46496	1768	43478	48500	6023	2372	1637	8275	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	9444	1740	7800	12822	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1022	12	FEB	13:00	1695000	1695000	35637	1640000	1725000	50.09	0.08	49.99	50.22	0	2452	4104	-1298	8199	4000	0	0	53500	1619	51441	56412	840	132	691	1000	253	222	97	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	1049	46000	48500	3358	3103	54	7976	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	8440	528	7800	9000	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1023	12	FEB	14:00	1651103	1651103	117501	1420516	1725000	50.09	0.08	49.99	50.22	0	2468	2937	-196	7457	4000	0	0	52514	1555	50581	55329	841	132	691	1000	275	205	110	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46622	2611	41610	48500	3245	2301	0	6109	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	9318	1998	7800	13190	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1024	12	FEB	15:00	1622120	1622120	174735	1275602	1725000	50.09	0.08	49.99	50.22	0	4026	4774	-1810	10500	4000	0	0	51282	1484	49486	53985	840	132	691	1000	281	204	115	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46042	3738	38712	48500	4144	3046	370	7976	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	9898	3135	7800	16088	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1025	12	FEB	16:00	1695000	1695000	35637	1640000	1725000	50.09	0.08	49.99	50.22	0	4968	4087	-1	10538	4000	0	0	51329	1478	49530	54013	841	132	691	1000	305	191	142	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	1049	46000	48500	3651	2885	370	7976	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	8440	528	7800	9000	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1026	12	FEB	17:00	1666961	1666961	52272	1584807	1725000	50.09	0.08	49.99	50.22	0	4452	2133	2124	7925	4000	0	0	53998	1466	52199	56648	840	132	691	1000	344	204	183	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46939	1112	45696	48500	6327	1583	4292	8275	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	9001	905	7800	10604	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1027	12	FEB	18:00	1695000	1695000	35637	1640000	1725000	50.09	0.08	49.99	50.22	0	2658	2505	-529	6061	4000	0	0	55953	1518	54074	58682	841	132	691	1000	352	191	190	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	1049	46000	48500	5918	1229	4340	7976	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	8440	528	7800	9000	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1028	12	FEB	19:00	1632560	1632560	89626	1512606	1725000	50.09	0.08	49.99	50.22	0	1958	2315	-667	4992	4000	0	0	55127	1511	53062	57708	840	132	691	1000	361	185	181	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46251	1856	44004	48500	5633	1988	2125	8275	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	9689	1525	7800	12048	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1029	12	FEB	20:00	1695000	1695000	35637	1640000	1725000	50.09	0.08	49.99	50.22	0	1808	2642	-535	6878	4000	0	0	52654	1505	50631	55243	841	132	691	1000	366	164	241	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47500	1049	46000	48500	1755	2263	0	6116	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	8440	528	7800	9000	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1030	12	FEB	21:00	1511075	1511075	236421	1218569	1725000	50.09	0.08	49.99	50.22	0	2467	2606	-1334	4867	4000	0	0	49341	1514	47362	51980	840	132	691	1000	319	176	169	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43821	4765	37571	48500	2827	3444	0	8275	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	12119	4413	7800	17764	10046	1535	8193	12054	0	0	0	0	61	1	59	62
	1031	12	FEB	22:00	1536750	1536750	207703	1235106	1725000	50.09	0.08	49.99	50.22	0	4019	4722	-762	12523	4000	0	0	49509	1524	47485	52141	841	132	691	1000	315	176	164	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44335	4153	38702	48500	4037	3635	0	8275	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	11605	3884	7800	17598	10011	1499	8193	12054	0	0	0	0	61	1	59	62
	1032	12	FEB	23:00	1500583	1500583	249307	1185356	1725000	50.09	0.08	49.99	50.22	0	4130	4254	-891	10858	4000	0	0	48623	1503	46606	51198	840	132	691	1000	315	170	216	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43612	5011	37351	48500	3986	3380	0	8275	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55940	1191	54300	57300	12328	4680	7800	18593	10090	1584	8193	12054	0	0	0	0	61	1	59	62
	1033	13	FEB	00:00	1606938	1606938	122277	1375791	1720000	50.09	0.08	49.99	50.22	0	2584	2676	-1189	5619	4000	0	0	48426	1530	46362	51034	841	132	691	1000	335	149	256	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45419	2727	40316	48000	416	833	0	2081	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	10021	2253	8000	14384	10188	1668	8193	12303	0	0	0	0	60	1	58	62
	1034	13	FEB	01:00	1557218	1557218	206931	1154741	1720000	50.09	0.08	49.99	50.22	0	2953	3098	-1478	6235	4000	0	0	47874	1576	45748	50552	840	132	691	1000	380	156	280	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44424	4400	35895	48000	1183	2231	0	5639	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	11016	3963	8000	18805	10361	1905	8193	13166	0	0	0	0	60	1	58	62
	1035	13	FEB	02:00	1597212	1597212	123849	1375161	1720000	50.08	0.10	49.90	50.22	0	3139	3609	-2277	6922	4000	0	0	47325	1634	45125	50091	841	132	691	1000	399	179	273	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45224	2733	40303	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	10216	2265	8000	14397	10607	2292	8193	14397	0	0	0	0	60	1	58	62
	1036	13	FEB	03:00	1562983	1562983	162110	1285117	1720000	50.08	0.10	49.90	50.22	0	4040	4430	-2504	8525	4000	0	0	45714	1658	43493	48505	840	132	691	1000	374	160	280	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44540	3462	38502	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	10900	3025	8000	16198	11017	2936	8193	16198	0	0	0	0	60	1	58	62
	1037	13	FEB	04:00	1479063	1479063	265157	1040792	1720000	50.09	0.07	49.99	50.22	0	5187	5104	-1751	11212	4000	0	0	45256	1655	43056	48030	841	132	691	1000	348	157	246	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42861	5329	34416	48000	2394	3083	0	8320	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	12579	5088	8000	21084	11012	2863	8193	15810	0	0	0	0	60	1	58	62
	1038	13	FEB	05:00	1515566	1515566	227090	1117392	1720000	50.09	0.07	49.99	50.22	0	4949	5472	-1247	14154	4000	0	0	46834	1658	44645	49596	840	132	691	1000	349	138	238	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43591	4549	35948	48000	3002	3713	0	8320	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	11849	4333	8000	19552	10466	2065	8193	13691	0	0	0	0	60	1	58	62
	1039	13	FEB	06:00	1646408	1646408	68060	1523501	1720000	50.09	0.07	49.99	50.22	0	5558	5501	-1435	13158	4000	0	0	49176	1627	47047	51871	841	132	691	1000	340	139	253	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46208	1693	43270	48000	3346	3232	0	7992	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	9232	1165	8000	11430	10011	1499	8193	12054	0	0	0	0	60	1	58	62
	1040	13	FEB	07:00	1648827	1648827	79910	1499135	1720000	50.09	0.08	49.99	50.22	0	2517	3472	-1199	8353	4000	0	0	53983	1599	51920	56621	840	132	691	1000	324	154	236	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46257	1938	42783	48000	5079	2013	2031	7992	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	9183	1444	8000	11917	10011	1499	8193	12054	0	0	0	0	60	1	58	62
	1041	13	FEB	08:00	1662151	1662151	55739	1565755	1720000	50.10	0.07	49.99	50.22	0	2112	3025	-1212	7267	4000	0	0	55164	1683	53040	57925	841	132	691	1000	319	155	235	629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46523	1479	44115	48000	5594	1616	2967	7992	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	8917	955	8000	10585	10011	1499	8193	12054	0	0	0	0	60	1	58	62
	1042	13	FEB	09:00	1676000	1676000	34699	1635000	1720000	50.09	0.07	49.99	50.22	0	2190	2401	-1332	4571	4000	0	0	54848	1796	52632	57775	840	132	691	1000	322	157	231	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	1077	45500	48000	5076	698	3992	6164	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	8640	543	8000	9200	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1043	13	FEB	10:00	1676000	1676000	34699	1635000	1720000	50.09	0.07	49.99	50.22	0	2339	2697	-1745	4844	4000	0	0	54454	1876	52176	57497	841	132	691	1000	311	142	226	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	1077	45500	48000	4841	1159	3349	6164	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	8640	543	8000	9200	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1044	13	FEB	11:00	1676000	1676000	34699	1635000	1720000	50.09	0.07	49.99	50.22	0	3385	3470	-1152	8221	4000	0	0	54300	1894	52024	57367	840	132	691	1000	292	142	213	576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	1077	45500	48000	5753	1427	3850	7992	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	8640	543	8000	9200	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1045	13	FEB	12:00	1676000	1676000	34699	1635000	1720000	50.09	0.08	49.99	50.22	0	1372	2752	-2392	5797	4000	0	0	53464	1893	51207	56531	841	132	691	1000	298	141	221	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46800	1077	45500	48000	2898	1876	1032	6164	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	8640	543	8000	9200	10011	1499	8193	12054	0	0	0	0	60	1	59	62
	1046	13	FEB	13:00	1636930	1636930	102536	1439650	1720000	50.09	0.07	49.99	50.22	0	2217	3445	-1957	6338	4000	0	0	52909	1932	50617	56037	840	132	691	1000	305	114	229	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46019	2374	41593	48000	3962	2206	0	6164	0	0	0	0	N/A	N/A	N/A	N/A	3362	530	2764	4000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55440	1245	53500	56800	9421	1901	8000	13107	10030	1487	8193	12054	0	0	0	0	60	1	59	62
