WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	71	12	MAR	37707489	37707489	3627340	32980377	41280000	59.53	11.00	50.11	73.65	0	63895	63791	9998	164136	96000	0	0	1214556	52366	1166835	1289408	17772	3371	14256	21840	15636	6095	10457	23095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1076710	75869	966808	1152000	72334	13372	57640	88700	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352160	37600	1300800	1399200	275450	73151	211200	390459	283383	82875	213856	395262	0	0	0	0	1383	101	1256	1488
	72	13	MAR	38269161	38269161	3860099	32284879	41880000	55.79	10.78	50.06	77.33	0	68667	59302	2975	161618	96000	0	0	1232651	52480	1179194	1306649	17772	3371	14256	21840	19108	7051	8506	26957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095623	77327	972098	1164000	72815	13430	58050	89276	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57023	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	18062	1351200	1399200	278617	77085	211200	383902	277996	76958	213856	372419	0	0	0	0	1403	106	1258	1512
	73	14	MAR	37995054	37995054	4407756	31506258	42000000	51.58	1.97	50.06	55.08	0	67240	64513	-12179	147041	96000	0	0	1224611	50174	1169686	1304418	17772	3371	14256	21840	15292	3668	8687	18727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090141	87193	966125	1176000	72646	13236	57784	88604	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	9552	1356000	1380000	281699	88103	201600	413875	278957	78865	213856	384619	0	0	0	0	1405	115	1235	1512
	74	15	MAR	39176728	39176728	3000279	35183892	42600000	51.10	1.92	50.06	54.95	0	85479	55369	-3025	151615	96000	0	0	1224844	46456	1166131	1294614	17772	3371	14256	21840	11926	3066	6598	14955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111855	62276	1030078	1188000	72770	13263	57744	88681	0	0	0	0	N/A	N/A	N/A	N/A	71086	13478	57023	87352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	22339	1344000	1404000	250385	49126	201600	323522	270303	68215	213856	360061	0	0	0	0	1433	84	1328	1536
	75	16	MAR	39933940	39933940	2236454	36963856	43320000	60.97	9.95	50.12	73.60	0	102921	52810	33731	167918	96000	0	0	1221933	49097	1150252	1282389	17772	3371	14256	21840	13316	5207	8604	19660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125079	51716	1065677	1212000	72688	13586	57209	88996	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1358400	34713	1320000	1423200	233321	31910	206400	292723	264523	61734	212979	350100	0	0	0	0	1451	70	1350	1560
	76	17	MAR	35477081	35477081	7160143	26230730	42600000	50.07	0.11	49.88	50.22	0	109070	145658	-70542	265602	96000	0	0	1123187	48843	1039510	1169852	17772	3371	14256	21840	15081	4862	10331	20925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034022	145932	851015	1188000	69383	13599	53963	86351	0	0	0	0	N/A	N/A	N/A	N/A	71086	13478	57023	87352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	24315	1320000	1394400	318618	134516	206400	507385	297655	103394	212979	449688	0	0	0	0	1261	280	897	1536
	77	18	MAR	33025403	33025403	7010473	23040000	42600000	50.04	0.11	49.87	50.22	0	102582	140734	-104607	280888	96000	0	0	1081256	39105	1021286	1125047	17772	3371	14256	21840	13236	3196	9759	16894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988828	144309	768000	1188000	68001	13476	53424	85189	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355520	51169	1284000	1413600	366692	134447	206400	537600	331966	103985	212979	480792	0	0	0	0	1173	282	768	1536
	78	19	MAR	38594479	38594479	4207038	30778880	42557836	59.97	11.16	50.05	73.62	0	102228	88305	-52202	203344	96000	0	0	1200943	29381	1161751	1241448	17772	3371	14256	21840	13247	5871	6060	18204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104050	93543	932378	1196757	72102	14084	57978	90898	0	0	0	0	N/A	N/A	N/A	N/A	71086	13478	57023	87352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	38895	1308000	1418400	260590	72744	206400	402022	265530	82179	200322	418954	0	0	0	0	1418	117	1221	1560
	79	20	MAR	39528651	39528651	3915051	32809667	43920000	65.67	12.80	50.06	77.33	0	108576	90906	-12256	222432	96000	0	0	1214314	33666	1161371	1260820	17772	3371	14256	21840	11958	5773	4991	17504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124611	90503	972993	1224000	72550	13992	59265	91725	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	50653	1291200	1430400	237149	56372	201600	349407	248687	70622	198522	384432	0	0	0	0	1462	85	1370	1584
	80	21	MAR	39375740	39375740	4268747	31697877	43920000	65.43	12.56	50.06	77.33	0	111337	82906	-12793	208088	96000	0	0	1210855	34250	1148355	1251152	17772	3371	14256	21840	10503	4970	4434	14895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125435	92913	960358	1224000	72483	13958	59106	91357	0	0	0	0	N/A	N/A	N/A	N/A	71086	13478	57023	87352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	42349	1315200	1435200	244485	67743	196800	378842	251435	74981	196722	395309	0	0	0	0	1429	136	1193	1584
	81	22	MAR	39085611	39085611	4441421	30968684	43920000	70.39	10.28	50.11	77.35	0	106695	88529	-25934	212530	96000	0	0	1210593	32938	1151708	1242362	17772	3371	14256	21840	11594	2065	9272	13890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119530	96176	945774	1224000	72391	13697	59589	90804	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	40033	1310400	1420800	240310	70034	196800	379026	251084	76355	196712	396839	0	0	0	0	1413	154	1134	1584
	82	23	MAR	39605159	39605159	4058206	31705271	42720000	71.88	11.00	50.11	79.84	0	113176	70819	-12072	184469	96000	0	0	1210980	29718	1157028	1236627	17772	3371	14256	21840	11981	2229	9254	14001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126008	86217	960505	1200000	72395	13690	59402	89914	0	0	0	0	N/A	N/A	N/A	N/A	71086	13478	57023	87352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	33311	1310400	1396800	229032	68900	172940	364295	248491	73771	196722	389961	0	0	0	0	1455	138	1196	1590
	83	24	MAR	35518978	35518978	7621992	25200000	42720000	50.08	0.09	49.97	50.22	0	141381	128375	-25416	279213	96000	0	0	1103946	32605	1046551	1146569	17772	3371	14256	21840	10606	3745	6019	13674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1052140	153925	840000	1200000	68809	13192	56171	85021	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	19709	1346400	1396800	317300	144042	196800	508800	289103	110516	196722	452219	0	0	0	0	1252	302	840	1536
	84	25	MAR	35640000	35640000	7945414	25920000	42720000	50.01	0.09	49.88	50.13	0	190157	126802	33086	308775	96000	0	0	1061874	36127	1009047	1120778	17772	3371	14256	21840	12619	5676	5706	18314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058400	158908	864000	1200000	67240	12914	54469	83491	0	0	0	0	N/A	N/A	N/A	N/A	71086	13478	57023	87352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	7022	1375200	1396800	325920	158257	187200	520800	300457	123169	196676	465477	0	0	0	0	1253	318	864	1536
	85	26	MAR	38309765	38309765	5278313	30950131	43440000	59.52	11.48	50.10	73.59	0	130490	82638	-4914	205464	96000	0	0	1185636	25977	1158526	1232133	17772	3371	14256	21840	17317	7761	7812	23737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113715	107485	964603	1224000	71322	13246	57816	87945	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394400	11560	1384800	1416000	280685	99708	192000	420197	310728	123089	196150	470211	0	0	0	0	1394	167	1153	1560
	86	27	MAR	38086261	38086261	5493156	30891569	42840000	62.01	14.52	50.11	79.82	0	110206	93239	-39302	196939	96000	0	0	1203294	20141	1170341	1232693	17769	3367	14256	21832	18672	5502	11999	23819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1109245	111578	963431	1212000	71814	12982	58391	87801	0	0	0	0	N/A	N/A	N/A	N/A	71086	13478	57023	87352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	12572	1384800	1416000	296195	112114	196800	433369	315218	127637	198194	478743	0	0	0	0	1372	192	1121	1536
	87	28	MAR	37472450	37472450	6004970	29951834	42840000	61.02	13.30	50.11	77.33	0	97551	87196	-37030	185635	96000	0	0	1203290	29902	1162770	1243051	17767	3365	14256	21828	16301	5118	10926	22288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098889	119623	944637	1212000	71884	13002	59014	88255	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414080	23584	1377600	1449600	315191	131856	196800	487792	319240	132553	198169	488933	0	0	0	0	1349	210	1090	1536
	88	29	MAR	37228828	37228828	5908345	29870916	43560000	60.51	12.78	50.11	78.53	0	85335	85257	-40656	191649	96000	0	0	1208486	32287	1168336	1248719	17768	3364	14256	21828	13886	3966	9117	17754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094017	117324	943018	1236000	72150	13109	59010	88551	0	0	0	0	N/A	N/A	N/A	N/A	71086	13478	57023	87352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1416000	55419	1312800	1473600	321983	134286	196800	498536	321067	133553	196340	491514	0	0	0	0	1333	216	1046	1560
	89	30	MAR	37163589	37163589	6505183	29655429	45480000	55.30	9.77	49.97	74.81	0	89684	110734	-41461	248960	96000	0	0	1203853	32190	1168531	1256585	17770	3363	14256	21828	13041	2875	9736	17053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094632	131712	941650	1284000	72095	13477	58263	88837	0	0	0	0	N/A	N/A	N/A	N/A	71086	13479	57022	87353	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421280	80354	1276800	1497600	326648	142975	196800	530091	322615	136155	196313	499338	0	0	0	0	1331	240	1008	1632
	90	31	MAR	35433894	35433894	7250643	25920000	44880000	50.00	0.11	49.80	50.13	0	160577	131756	-25596	351724	96000	0	0	1097840	28529	1071691	1148744	17767	3365	14245	21828	14255	884	13012	15269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1061958	146356	864000	1272000	68438	12912	55074	84258	0	0	0	0	N/A	N/A	N/A	N/A	71086	13478	57023	87352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1413600	72367	1284000	1483200	351642	160386	192000	547200	332632	137402	196150	499678	0	0	0	0	1253	299	864	1608
	91	01	APR	32374660	32374660	7438669	25563600	44160000	45.19	7.79	29.99	50.12	0	223079	106757	146458	427572	96000	0	0	971189	113010	839672	1157362	18523	2460	14568	21144	11014	1344	9967	13606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997903	149419	852120	1248000	70828	12639	57229	89083	0	0	0	0	N/A	N/A	N/A	N/A	74117	9847	58316	84620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1406880	61609	1288800	1464000	408977	164886	199406	556680	379821	143512	198891	501975	0	0	0	0	1128	292	888	1584
