NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	948	09	FEB	11:00	387544966	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	56475	4596	51955	64127	877	1	876	879	626	167	339	741	29	4	25	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4457	551	3660	5149	0	0	0	0	53.04	5.83	46.53	60.32	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	17579	4114	12928	24058	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	949	09	FEB	12:00	361524466	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	55292	4531	50952	62875	878	1	877	879	618	164	335	731	28	2	26	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4466	541	3658	5108	0	0	0	0	53.03	5.83	46.52	60.30	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	16397	4048	11925	22806	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	950	09	FEB	13:00	329943466	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	53857	4581	49539	61520	877	1	876	879	624	180	314	757	25	4	18	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4464	525	3683	5082	0	0	0	0	53.02	5.82	46.51	60.29	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	14961	4057	10512	21451	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	951	09	FEB	14:00	323414966	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	53560	4593	49299	61273	878	1	877	879	672	198	329	790	14	1	13	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4426	517	3680	5072	0	0	0	0	53.02	5.82	46.50	60.27	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	14664	4077	10272	21204	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	952	09	FEB	15:00	381126466	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	56183	4638	51805	63967	877	1	876	879	646	182	330	762	4	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4463	525	3691	5100	0	0	0	0	53.01	5.82	46.49	60.26	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	17288	4152	12778	23898	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	953	09	FEB	16:00	426589466	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	58250	4582	53929	65953	878	1	877	879	706	205	351	826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4406	511	3673	5046	0	0	0	0	53.00	5.81	46.49	60.24	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	19354	4124	14902	25884	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-14295	3599	-20124	-10713	16050	984	14400	16800	27	2	24	28
	954	09	FEB	17:00	408103966	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	57409	4618	53125	65173	877	1	876	879	781	212	414	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4332	511	3611	4987	0	0	0	0	52.99	5.81	46.48	60.23	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	18514	4114	14098	25104	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	955	09	FEB	18:00	354429466	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	54970	4663	50796	62783	878	1	877	879	853	217	478	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4259	493	3546	4863	0	0	0	0	52.98	5.80	46.47	60.21	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	16074	4071	11769	22714	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	956	09	FEB	19:00	291162966	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	52094	4819	48014	60180	877	1	876	879	910	265	460	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4203	441	3565	4724	0	0	0	0	52.97	5.80	46.47	60.20	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	13198	4171	8987	20111	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	957	09	FEB	20:00	299605466	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	52478	4979	48280	60813	878	1	877	879	976	283	497	1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4136	422	3527	4630	0	0	0	0	52.97	5.79	46.46	60.19	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	13582	4309	9253	20744	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	958	09	FEB	21:00	283198966	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	51732	5059	47497	60173	877	1	876	879	976	288	484	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4137	422	3541	4650	0	0	0	0	52.96	5.79	46.46	60.18	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12836	4363	8470	20104	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	959	09	FEB	22:00	260060466	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	50680	5049	46356	59011	878	1	877	879	963	312	423	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4149	424	3601	4722	0	0	0	0	52.96	5.79	46.46	60.17	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11785	4323	7329	18942	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	16050	984	14400	16800	27	2	24	28
	960	09	FEB	23:00	243994966	799290	48984	717120	836640	22000.00	0.01	21999.99	22000.01	28719	-3030	0	-3030	-3030	821	721	2226	49950	4949	45667	58069	877	1	876	879	921	319	369	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26108	1600	23424	27328	4192	415	3656	4750	0	0	0	0	52.95	5.78	46.45	60.15	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11054	4212	6640	18000	0	0	0	0	1.00	0	1.00	1.00	100.00	26108	1600	23424	27328	0	0	0	0	-13826	3474	-19473	-10296	16050	984	14400	16800	27	2	24	28
	961	10	FEB	00:00	222865496	800820	55305	717120	872640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	48989	4837	44581	56899	878	1	877	879	911	301	392	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4445	400	3841	4940	0	0	0	0	52.94	5.79	46.44	60.15	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	10094	4135	5554	16830	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13718	3513	-19473	-10162	24900	16125	14400	52800	27	2	24	28
	962	10	FEB	01:00	195026496	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	47724	4707	43321	55420	877	1	876	879	893	278	411	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4463	418	3828	4993	0	0	0	0	52.93	5.79	46.42	60.15	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	8829	4035	4294	15351	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13075	3916	-19473	-8884	15900	900	14400	16800	27	2	24	28
	963	10	FEB	02:00	176881996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	46900	4604	42470	54402	878	1	877	879	871	261	419	1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4485	402	3886	5012	0	0	0	0	52.92	5.79	46.41	60.14	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	8004	3953	3443	14333	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-12489	4192	-19345	-8024	15900	900	14400	16800	27	2	24	28
	964	10	FEB	03:00	185890996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	47309	4521	42850	54684	877	1	876	879	805	221	423	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4551	397	3978	5100	0	0	0	0	52.91	5.80	46.39	60.14	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	8414	3909	3823	14615	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-12905	4076	-19473	-8401	15900	900	14400	16800	27	2	24	28
	965	10	FEB	04:00	207978996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	48313	4391	43857	55484	878	1	877	879	718	215	348	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4638	386	4089	5181	0	0	0	0	52.90	5.80	46.37	60.13	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	9418	3833	4830	15415	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13623	3691	-19473	-9482	15900	900	14400	16800	27	2	24	28
	966	10	FEB	05:00	242111996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	49865	4314	45477	56960	877	1	876	879	677	197	338	804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4679	393	4127	5239	0	0	0	0	52.89	5.80	46.36	60.13	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	10969	3809	6450	16891	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	967	10	FEB	06:00	277933496	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	51493	4213	47426	58500	878	1	877	879	599	159	327	729	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4755	431	4160	5371	0	0	0	0	52.87	5.81	46.34	60.12	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12597	3699	8399	18431	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	968	10	FEB	07:00	273208996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	51278	4183	47368	58269	877	1	876	879	608	163	326	703	8	4	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4741	411	4183	5338	0	0	0	0	52.86	5.81	46.32	60.11	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12383	3654	8341	18200	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	969	10	FEB	08:00	270871496	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	51172	4004	47484	57847	878	1	877	879	567	161	288	672	16	8	8	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4773	417	4210	5381	0	0	0	0	52.85	5.81	46.30	60.11	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12276	3446	8457	17778	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	970	10	FEB	09:00	264001996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	50860	3837	47256	57191	877	1	876	879	537	153	272	631	23	7	16	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4797	405	4261	5396	0	0	0	0	52.84	5.82	46.28	60.10	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11964	3254	8229	17122	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	971	10	FEB	10:00	270585496	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	51159	3566	47787	56939	878	1	877	879	502	148	248	604	23	7	16	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4832	393	4324	5422	0	0	0	0	52.82	5.82	46.26	60.09	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12263	2933	8760	16870	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	972	10	FEB	11:00	245945496	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	50039	3388	46811	55381	877	1	876	879	511	145	275	629	27	8	19	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4819	374	4359	5395	0	0	0	0	52.81	5.82	46.24	60.08	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11143	2693	7784	15312	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	973	10	FEB	12:00	239460996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	49744	3303	46576	54861	878	1	877	879	487	135	273	602	24	5	19	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4846	370	4402	5421	0	0	0	0	52.80	5.83	46.23	60.07	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	10849	2581	7549	14792	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	974	10	FEB	13:00	214886996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	48627	3351	45341	53817	877	1	876	879	456	134	254	577	16	3	13	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4885	363	4462	5453	0	0	0	0	52.78	5.83	46.21	60.07	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	9732	2645	6314	13748	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13862	3259	-19201	-10713	15900	900	14400	16800	27	2	24	28
	975	10	FEB	14:00	208556496	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	48339	3452	44775	53694	878	1	877	879	487	135	285	610	10	1	9	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4859	360	4438	5422	0	0	0	0	52.77	5.83	46.19	60.06	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	9444	2797	5748	13625	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13758	3261	-19047	-10451	15900	900	14400	16800	27	2	24	28
	976	10	FEB	15:00	251098996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	50273	3410	46673	55566	877	1	876	879	518	112	344	616	4	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4836	380	4393	5424	0	0	0	0	52.76	5.83	46.17	60.05	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11378	2787	7646	15497	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	977	10	FEB	16:00	278494496	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	51518	3321	48070	56651	878	1	877	879	519	99	379	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4837	379	4418	5429	0	0	0	0	52.74	5.84	46.15	60.04	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12623	2674	9043	16582	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	978	10	FEB	17:00	278741996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	51530	3092	48552	56360	877	1	876	879	598	137	424	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4758	346	4385	5311	0	0	0	0	52.73	5.84	46.13	60.03	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	12634	2411	9525	16291	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	979	10	FEB	18:00	244559496	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	49976	3009	47294	54639	878	1	877	879	673	134	528	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4683	341	4341	5235	0	0	0	0	52.72	5.84	46.11	60.02	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11080	2254	8267	14570	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	980	10	FEB	19:00	232783996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	49441	2848	46859	53928	877	1	876	879	779	175	581	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4577	312	4260	5090	0	0	0	0	52.71	5.84	46.10	60.01	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	10545	2090	8079	13859	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13799	3156	-18949	-10713	15900	900	14400	16800	27	2	24	28
	981	10	FEB	20:00	257676996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	50572	2836	47866	55072	878	1	877	879	816	232	573	1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4540	269	4295	4995	0	0	0	0	52.70	5.85	46.08	60.01	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11677	2046	9427	15003	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	982	10	FEB	21:00	258391996	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	50605	2874	47865	55303	877	1	876	879	817	252	535	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4539	253	4355	4975	0	0	0	0	52.69	5.85	46.07	60.00	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	11709	2109	9719	15234	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13930	3371	-19473	-10713	15900	900	14400	16800	27	2	24	28
	983	10	FEB	22:00	221063496	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	48908	3009	45922	53821	878	1	877	879	786	222	559	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4570	274	4321	5034	0	0	0	0	52.68	5.85	46.05	59.99	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	10012	2202	8113	13752	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13759	3090	-18786	-10713	15900	900	14400	16800	27	2	24	28
	984	10	FEB	23:00	212758496	791820	44820	717120	836640	22000.00	0.01	21999.99	22000.01	28450	-3030	0	-3030	-3030	821	721	2226	48530	3175	45239	53660	877	1	876	879	765	163	579	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25864	1464	23424	27328	4592	321	4263	5116	0	0	0	0	52.67	5.85	46.04	59.98	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	9635	2313	7720	13591	0	0	0	0	1.00	0	1.00	1.00	100.00	25864	1464	23424	27328	0	0	0	0	-13622	3067	-18707	-10713	15900	900	14400	16800	27	2	24	28
	985	11	FEB	00:00	199975239	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	47601	3261	44009	52620	878	1	877	879	727	145	572	872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	5986	1147	4620	7632	0	0	0	0	52.64	5.86	45.99	59.96	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	9056	2313	7418	13017	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13519	3475	-19473	-10713	14850	779	14400	16200	25	1	24	27
	986	11	FEB	01:00	171358739	739530	38815	717120	806760	22000.00	0.01	21999.99	22000.01	26572	-3030	0	-3030	-3030	821	721	2226	46305	3399	42305	51177	877	1	876	879	740	147	579	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24156	1268	23424	26352	5979	1154	4607	7632	0	0	0	0	52.62	5.87	45.95	59.95	3509	5	3506	3517	0	0	0	0	0	0	0	0	0	0	0	0	7755	2326	5714	11561	0	0	0	0	1.00	0	1.00	1.00	100.00	24156	1268	23424	26352	0	0	0	0	-13020	3608	-19193	-10321	14850	779	14400	16200	25	1	24	27
