WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1050	13	FEB	17:00	1540883	1540883	174190	1275700	1755000	50.05	0.14	49.94	50.23	0	151	3549	-4649	6252	0	0	0	45307	2066	43539	49118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45458	3740	39914	49791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1593	56700	61500	13062	3030	8800	18086	13062	3030	8800	18086	0	0	0	0	56	6	48	64
	1051	13	FEB	18:00	1528186	1528186	195490	1343050	1777700	50.05	0.14	49.94	50.23	0	-1851	4106	-4979	6000	0	0	0	47055	2168	45154	51057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45204	4254	41261	51154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1593	56700	61500	13316	3137	8800	16739	13316	3137	8800	16739	0	0	0	0	55	7	48	64
	1052	13	FEB	19:00	1472138	1472138	234054	1177740	1755000	50.03	0.16	49.82	50.23	0	-2221	4514	-7134	5663	0	0	0	46304	2142	44410	50312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44083	5046	37555	50073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1593	56700	61500	14437	3948	8800	19145	14437	3948	8800	19145	0	0	0	0	53	8	41	63
	1053	13	FEB	20:00	1417060	1417060	227101	1058183	1755000	50.01	0.18	49.76	50.23	0	-1327	3772	-7531	3452	0	0	0	44308	2109	42432	48229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42981	4772	35164	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1593	56700	61500	15539	4056	8800	21536	15539	4056	8800	21536	0	0	0	0	50	9	36	63
	1054	13	FEB	21:00	1330417	1330417	233353	1050000	1755000	49.94	0.15	49.76	50.20	0	-615	3320	-5230	3764	0	0	0	41864	2096	39992	45736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41248	4765	35000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1593	56700	61500	17272	4420	8800	21700	17272	4420	8800	21700	0	0	0	0	47	9	35	63
	1055	13	FEB	22:00	1330983	1330983	232913	1050000	1755000	49.94	0.14	49.77	50.20	0	-709	3140	-5334	3593	0	0	0	41968	2130	40067	45907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41260	4702	35000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1593	56700	61500	17260	4525	8800	21700	17260	4525	8800	21700	0	0	0	0	46	9	35	63
	1056	13	FEB	23:00	1298720	1298720	241319	1050000	1755000	49.94	0.14	49.77	50.20	0	-584	3085	-4603	4360	0	0	0	41199	2131	39283	45140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40614	4806	35000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58520	1593	56700	61500	17906	4811	8800	21896	17906	4811	8800	21896	0	0	0	0	45	10	35	63
	1057	14	FEB	00:00	1292320	1292320	266479	1050000	1810000	49.92	0.15	49.77	50.20	0	-418	3535	-4449	5863	0	0	0	41064	2203	39071	45137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40646	5425	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	18554	5095	8600	22700	18554	5095	8600	22700	0	0	0	0	45	11	35	65
	1058	14	FEB	01:00	1262100	1262100	251298	1050000	1756300	49.91	0.16	49.75	50.20	0	-583	3199	-3982	5060	0	0	0	40625	2297	38522	44866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40042	5127	35000	49926	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	19158	4797	9674	22700	19158	4797	9674	22700	0	0	0	0	44	11	35	65
	1059	14	FEB	02:00	1213150	1213150	191970	1050000	1588400	45.97	7.88	30.22	50.20	0	-1128	2208	-3529	1940	0	0	0	40191	2407	37949	44628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39063	3971	35000	46568	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	20137	3609	13032	22700	20137	3609	13032	22700	0	0	0	0	43	11	35	65
	1060	14	FEB	03:00	1198570	1198570	181159	1050000	1552850	45.95	7.87	30.22	50.08	0	-83	2176	-2436	2496	0	0	0	38854	2465	36504	43390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38771	3762	35000	45857	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	20429	3368	13743	22700	20429	3368	13743	22700	0	0	0	0	43	11	35	65
	1061	14	FEB	04:00	1241570	1241570	265862	1050000	1767850	49.87	0.11	49.75	50.08	0	1157	3483	-2076	7109	0	0	0	38475	2491	36041	43048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39631	5413	35000	50157	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	19569	5080	9443	22700	19569	5080	9443	22700	0	0	0	0	43	11	35	65
	1062	14	FEB	05:00	1296595	1296595	276265	1050000	1810000	49.93	0.12	49.76	50.13	0	927	4270	-3430	6577	0	0	0	39805	2522	37290	44423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40732	5721	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	18468	5034	8600	21700	18468	5034	8600	21700	0	0	0	0	45	11	35	65
	1063	14	FEB	06:00	1356183	1356183	260046	1110000	1810000	50.03	0.16	49.82	50.23	0	161	4301	-4248	6000	0	0	0	41763	2502	39209	46331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41924	5387	37000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	17276	4766	8600	22400	17276	4766	8600	22400	0	0	0	0	47	10	37	65
	1064	14	FEB	07:00	1534350	1534350	194725	1248200	1810000	50.05	0.14	49.94	50.23	0	-326	3650	-4808	6000	0	0	0	45813	2445	43258	50251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45487	4094	39764	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	13713	3576	8600	19636	13713	3576	8600	19636	0	0	0	0	54	8	43	65
	1065	14	FEB	08:00	1557863	1557863	187200	1293500	1810000	50.05	0.14	49.94	50.23	0	-926	3764	-4897	6000	0	0	0	46883	2521	44173	51419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45957	3982	40670	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	13243	3339	8600	18730	13243	3339	8600	18730	0	0	0	0	55	7	45	65
	1066	14	FEB	09:00	1532872	1532872	197894	1274125	1810000	50.05	0.14	49.94	50.23	0	-1267	3952	-5034	6000	0	0	0	46724	2605	43854	51356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45457	4213	40283	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	13743	3484	8600	19118	13743	3484	8600	19118	0	0	0	0	55	8	44	65
	1067	14	FEB	10:00	1497872	1497872	216025	1256625	1810000	50.05	0.14	49.94	50.23	0	-1727	4277	-5097	6000	0	0	0	46484	2630	43545	51120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44757	4608	39933	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	14443	3727	8600	19468	14443	3727	8600	19468	0	0	0	0	54	8	43	65
	1068	14	FEB	11:00	1475828	1475828	232002	1236600	1810000	50.03	0.16	49.82	50.23	0	-2099	4599	-5670	6000	0	0	0	46415	2562	43533	50905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44317	4939	39532	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	14883	3994	8600	19868	14883	3994	8600	19868	0	0	0	0	54	8	43	65
	1069	14	FEB	12:00	1447114	1447114	249164	1194550	1810000	50.03	0.16	49.82	50.23	0	-2017	4780	-6497	6000	0	0	0	45759	2477	42966	50083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43742	5295	38139	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	15458	4316	8600	20709	15458	4316	8600	20709	0	0	0	0	54	8	43	65
	1070	14	FEB	13:00	1433980	1433980	259971	1141500	1810000	50.03	0.16	49.82	50.23	0	-1857	4895	-7389	5975	0	0	0	45336	2438	42578	49574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43480	5525	36830	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	15720	4516	8600	20950	15720	4516	8600	20950	0	0	0	0	54	8	43	65
	1071	14	FEB	14:00	1415917	1415917	248600	1097567	1810000	50.02	0.17	49.81	50.23	0	-1365	4508	-7445	5081	0	0	0	44484	2365	41792	48571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43118	5288	35951	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	16082	4286	8600	20749	16082	4286	8600	20749	0	0	0	0	54	8	43	65
	1072	14	FEB	15:00	1369395	1369395	268741	1083650	1810000	50.02	0.17	49.81	50.23	0	-1235	5014	-6703	5681	0	0	0	43423	2278	40809	47333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42188	5665	35673	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	17012	4678	8600	21027	17012	4678	8600	21027	0	0	0	0	54	8	42	65
	1073	14	FEB	16:00	1373020	1373020	265396	1110000	1810000	50.03	0.16	49.82	50.23	0	-987	4891	-5681	6000	0	0	0	43248	2303	40574	47168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42260	5535	37000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	16940	4786	8600	22400	16940	4786	8600	22400	0	0	0	0	53	10	37	65
	1074	14	FEB	17:00	1500553	1500553	208351	1224475	1810000	50.05	0.14	49.94	50.23	0	-652	3964	-4732	6049	0	0	0	45463	2325	42738	49392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44811	4407	39290	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	14389	3731	8600	20111	14389	3731	8600	20111	0	0	0	0	54	8	42	65
	1075	14	FEB	18:00	1521883	1521883	213504	1285825	1810000	50.05	0.14	49.94	50.23	0	-1937	4412	-5829	6000	0	0	0	47175	2444	44300	51280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45238	4596	40474	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	13962	3611	8600	18884	13962	3611	8600	18884	0	0	0	0	54	8	45	65
	1076	14	FEB	19:00	1466977	1466977	234308	1195767	1810000	50.03	0.16	49.82	50.23	0	-2276	4390	-7842	4595	0	0	0	46415	2533	43304	50609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44140	4990	37915	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	15060	4117	8600	20187	15060	4117	8600	20187	0	0	0	0	52	9	41	65
	1077	14	FEB	20:00	1407120	1407120	229116	1096067	1810000	50.01	0.18	49.76	50.23	0	-1497	3665	-7795	2494	0	0	0	44440	2463	41444	48506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42942	4792	35921	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	16258	4165	8600	20779	16258	4165	8600	20779	0	0	0	0	49	9	37	65
	1078	14	FEB	21:00	1313667	1313667	259755	1050000	1810000	49.97	0.14	49.76	50.20	0	-916	3723	-6213	5024	0	0	0	41990	2410	39081	45976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41073	5306	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	18127	4966	8600	22277	18127	4966	8600	22277	0	0	0	0	45	10	35	65
	1079	14	FEB	22:00	1300420	1300420	265012	1050000	1810000	49.95	0.16	49.76	50.20	0	-1248	3678	-6292	4883	0	0	0	42057	2457	39100	46117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40808	5396	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	18392	5115	8600	22700	18392	5115	8600	22700	0	0	0	0	45	11	35	65
	1080	14	FEB	23:00	1282010	1282010	270868	1050000	1810000	49.91	0.16	49.76	50.20	0	-822	3814	-5528	5678	0	0	0	41262	2463	38306	45322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40440	5511	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59200	1616	56700	61700	18760	5226	8600	22700	18760	5226	8600	22700	0	0	0	0	44	11	35	65
	1081	15	FEB	00:00	1268790	1268790	248935	1080000	1755000	49.91	0.16	49.76	50.20	0	-1007	3144	-4359	4208	0	0	0	41103	2546	38068	45292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40096	4893	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	18704	5174	8600	22200	18704	5174	8600	22200	0	0	0	0	43	10	36	63
	1082	15	FEB	01:00	1260000	1260000	252962	1080000	1755000	49.91	0.15	49.76	50.20	0	-725	3213	-3890	4512	0	0	0	40645	2647	37503	44988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39920	4981	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	18880	5250	8600	22600	18880	5250	8600	22600	0	0	0	0	43	10	36	63
	1083	15	FEB	02:00	1256380	1256380	253709	1080000	1755000	45.97	7.88	30.22	50.20	0	-341	3230	-3435	4789	0	0	0	40188	2769	36908	44711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39848	4995	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	18952	5260	8600	22600	18952	5260	8600	22600	0	0	0	0	43	10	36	63
	1084	15	FEB	03:00	1243420	1243420	258034	1080000	1755000	45.97	7.88	30.22	50.20	0	764	3476	-3000	6081	0	0	0	38824	2831	35471	43419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39588	5078	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	19212	5330	8600	22600	19212	5330	8600	22600	0	0	0	0	42	10	36	63
	1085	15	FEB	04:00	1239000	1239000	260085	1080000	1755000	49.88	0.13	49.76	50.13	0	1092	3592	-3071	6494	0	0	0	38408	2853	35030	43006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39500	5119	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	19300	5365	8600	22600	19300	5365	8600	22600	0	0	0	0	42	10	36	63
	1086	15	FEB	05:00	1277225	1277225	249542	1080000	1755000	49.94	0.11	49.81	50.13	0	556	4014	-4423	5185	0	0	0	39709	2878	36303	44315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40265	4972	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	18536	5010	8600	21600	18536	5010	8600	21600	0	0	0	0	44	10	36	63
	1087	15	FEB	06:00	1292918	1292918	266273	1080000	1755000	50.04	0.13	49.93	50.23	0	-1053	4848	-6360	6000	0	0	0	41631	2847	38260	46152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40578	5416	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	18222	5190	8600	22600	18222	5190	8600	22600	0	0	0	0	45	11	36	63
	1088	15	FEB	07:00	1450915	1450915	216749	1154625	1755000	50.05	0.14	49.94	50.23	0	-1920	4409	-5864	6000	0	0	0	45658	2759	42376	50001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43738	4524	37493	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	15062	4182	8600	21108	15062	4182	8600	21108	0	0	0	0	51	9	39	63
	1089	15	FEB	08:00	1482500	1482500	207510	1199750	1755000	50.05	0.14	49.94	50.23	0	-2327	4496	-6339	6000	0	0	0	46697	2810	43330	51070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44370	4362	38395	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58800	1266	57500	61200	14430	3959	8600	20205	14430	3959	8600	20205	0	0	0	0	52	8	41	63
