WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	840	04	FEB	23:00	36800	0	3610	0	0	0	37	0	9
	841	05	FEB	00:00	36000	0	3931	0	0	0	36	0	9
	842	05	FEB	01:00	36000	0	3525	0	0	0	36	0	9
	843	05	FEB	02:00	36000	0	3073	0	0	0	36	0	9
	844	05	FEB	03:00	36000	0	3321	0	0	0	36	0	9
	845	05	FEB	04:00	36000	0	3634	0	0	0	36	0	9
	846	05	FEB	05:00	36000	0	3429	0	0	0	36	0	9
	847	05	FEB	06:00	36000	0	4790	0	0	0	36	0	10
	848	05	FEB	07:00	36000	0	8684	0	0	0	36	0	18
	849	05	FEB	08:00	36000	0	9735	0	0	0	36	0	20
	850	05	FEB	09:00	36000	0	9938	0	0	0	36	0	20
	851	05	FEB	10:00	36000	0	9926	0	0	0	36	0	20
	852	05	FEB	11:00	36000	0	9609	0	0	0	36	0	20
	853	05	FEB	12:00	36000	0	8632	0	0	0	36	0	19
	854	05	FEB	13:00	36000	0	6789	0	0	0	36	0	18
	855	05	FEB	14:00	36000	0	5953	0	0	0	36	0	18
	856	05	FEB	15:00	36000	0	6405	0	0	0	36	0	18
	857	05	FEB	16:00	36000	0	9381	0	0	0	36	0	20
	858	05	FEB	17:00	36000	0	11809	0	0	0	36	0	24
	859	05	FEB	18:00	36000	0	11314	0	0	0	36	0	23
	860	05	FEB	19:00	36000	0	7410	0	0	0	36	0	18
	861	05	FEB	20:00	36000	0	6569	0	0	0	36	0	15
	862	05	FEB	21:00	36000	0	5397	0	0	0	36	0	14
	863	05	FEB	22:00	36000	0	5503	0	0	0	36	0	14
	864	05	FEB	23:00	36000	0	5165	0	0	0	36	0	14
	865	06	FEB	00:00	35000	0	6137	0	0	0	35	0	15
	866	06	FEB	01:00	35000	0	6225	0	0	0	35	0	16
	867	06	FEB	02:00	35000	0	6043	0	0	0	35	0	16
	868	06	FEB	03:00	35000	0	4989	0	0	0	35	0	15
	869	06	FEB	04:00	35000	0	4669	0	0	0	35	0	14
	870	06	FEB	05:00	35000	0	5381	0	0	0	35	0	14
	871	06	FEB	06:00	35000	0	9111	0	0	0	35	0	19
	872	06	FEB	07:00	35000	0	12223	0	0	0	35	0	25
	873	06	FEB	08:00	35000	0	12329	0	0	0	35	0	25
	874	06	FEB	09:00	35000	0	11906	0	0	0	35	0	24
	875	06	FEB	10:00	35000	0	11344	0	0	0	35	0	23
	876	06	FEB	11:00	35000	0	10440	0	0	0	35	0	22
	877	06	FEB	12:00	35000	0	9053	0	0	0	35	0	21
	878	06	FEB	13:00	35000	0	8173	0	0	0	35	0	20
	879	06	FEB	14:00	35000	0	7302	0	0	0	35	0	20
	880	06	FEB	15:00	35000	0	6950	0	0	0	35	0	20
	881	06	FEB	16:00	35000	0	9062	0	0	0	35	0	21
	882	06	FEB	17:00	35000	0	11577	0	0	0	35	0	23
	883	06	FEB	18:00	35000	0	10877	0	0	0	35	0	22
	884	06	FEB	19:00	35000	0	8955	0	0	0	35	0	20
	885	06	FEB	20:00	35000	0	7049	0	0	0	35	0	18
	886	06	FEB	21:00	35000	0	6101	0	0	0	35	0	17
	887	06	FEB	22:00	35000	0	6465	0	0	0	35	0	17
	888	06	FEB	23:00	35000	0	6300	0	0	0	35	0	17
	889	07	FEB	00:00	34600	0	6707	0	0	0	35	0	17
	890	07	FEB	01:00	34600	0	6721	0	0	0	35	0	17
	891	07	FEB	02:00	34600	0	6355	0	0	0	35	0	17
	892	07	FEB	03:00	34600	0	5147	0	0	0	35	0	16
	893	07	FEB	04:00	34600	0	5049	0	0	0	35	0	15
	894	07	FEB	05:00	34600	0	5395	0	0	0	35	0	15
	895	07	FEB	06:00	34600	0	9300	0	0	0	35	0	20
	896	07	FEB	07:00	34600	0	12347	0	0	0	35	0	25
	897	07	FEB	08:00	34600	50	12542	0	0	0	35	0	25
	898	07	FEB	09:00	34600	0	12217	0	0	0	35	0	25
	899	07	FEB	10:00	34600	0	11757	0	0	0	35	0	25
	900	07	FEB	11:00	34600	0	10726	0	0	0	35	0	25
	901	07	FEB	12:00	34600	0	9096	0	0	0	35	0	25
	902	07	FEB	13:00	34600	0	7498	0	0	0	35	0	25
	903	07	FEB	14:00	34600	0	7360	0	0	0	35	0	25
	904	07	FEB	15:00	34600	0	6880	0	0	0	35	0	25
	905	07	FEB	16:00	34600	0	9437	0	0	0	35	0	25
	906	07	FEB	17:00	34600	0	12070	0	0	0	35	0	25
	907	07	FEB	18:00	34600	72	11014	0	0	0	35	0	23
	908	07	FEB	19:00	34600	0	8619	0	0	0	35	0	21
	909	07	FEB	20:00	34600	0	8223	0	0	0	35	0	20
	910	07	FEB	21:00	34600	0	7114	0	0	0	35	0	19
	911	07	FEB	22:00	34600	0	7186	0	0	0	35	0	19
	912	07	FEB	23:00	34600	0	6826	0	0	0	35	0	19
	913	08	FEB	00:00	35000	0	6919	0	0	0	35	0	20
	914	08	FEB	01:00	35000	0	6531	0	0	0	35	0	20
	915	08	FEB	02:00	35000	0	5611	0	0	0	35	0	20
	916	08	FEB	03:00	35000	0	4797	0	0	0	35	0	20
	917	08	FEB	04:00	35000	0	5071	0	0	0	35	0	20
	918	08	FEB	05:00	35000	0	5327	0	0	0	35	0	20
	919	08	FEB	06:00	35000	0	8320	0	0	0	35	0	21
	920	08	FEB	07:00	35000	0	11649	0	0	0	35	0	24
	921	08	FEB	08:00	35000	45	11757	0	0	0	35	0	24
	922	08	FEB	09:00	35000	0	11109	0	0	0	35	0	23
	923	08	FEB	10:00	35000	0	10069	0	0	0	35	0	21
	924	08	FEB	11:00	35000	0	9043	0	0	0	35	0	20
	925	08	FEB	12:00	35000	0	7800	0	0	0	35	0	19
	926	08	FEB	13:00	35000	0	7552	0	0	0	35	0	18
	927	08	FEB	14:00	35000	0	7337	0	0	0	35	0	18
	928	08	FEB	15:00	35000	0	6478	0	0	0	35	0	18
	929	08	FEB	16:00	35000	0	8035	0	0	0	35	0	20
	930	08	FEB	17:00	35000	0	10240	0	0	0	35	0	21
	931	08	FEB	18:00	35000	0	8996	0	0	0	35	0	20
	932	08	FEB	19:00	35000	0	8383	0	0	0	35	0	18
	933	08	FEB	20:00	35000	0	8188	0	0	0	35	0	18
	934	08	FEB	21:00	35000	0	7239	0	0	0	35	0	17
	935	08	FEB	22:00	35000	0	7417	0	0	0	35	0	17
	936	08	FEB	23:00	35000	0	7028	0	0	0	35	0	17
	937	09	FEB	00:00	34800	0	6755	0	0	0	35	0	17
	938	09	FEB	01:00	34800	0	5816	0	0	0	35	0	17
	939	09	FEB	02:00	34800	0	4477	0	0	0	35	0	15
	940	09	FEB	03:00	34800	0	4082	0	0	0	35	0	15
	941	09	FEB	04:00	34800	0	5263	0	0	0	35	0	16
	942	09	FEB	05:00	34800	0	5779	0	0	0	35	0	17
	943	09	FEB	06:00	34800	0	7611	0	0	0	35	0	19
	944	09	FEB	07:00	34800	0	10854	0	0	0	35	0	23
	945	09	FEB	08:00	34800	0	11113	0	0	0	35	0	23
	946	09	FEB	09:00	34800	0	10677	0	0	0	35	0	23
	947	09	FEB	10:00	34800	0	9972	0	0	0	35	0	23
	948	09	FEB	11:00	34800	0	9690	0	0	0	35	0	23
	949	09	FEB	12:00	34800	0	9200	0	0	0	35	0	23
	950	09	FEB	13:00	34800	0	9035	0	0	0	35	0	23
	951	09	FEB	14:00	34800	0	8705	0	0	0	35	0	23
	952	09	FEB	15:00	34800	0	8027	0	0	0	35	0	23
	953	09	FEB	16:00	34800	0	8355	0	0	0	35	0	23
	954	09	FEB	17:00	34800	0	10475	0	0	0	35	0	23
	955	09	FEB	18:00	34800	0	9945	0	0	0	35	0	22
	956	09	FEB	19:00	34800	0	9672	0	0	0	35	0	20
	957	09	FEB	20:00	34800	0	8924	0	0	0	35	0	18
	958	09	FEB	21:00	34800	0	7809	0	0	0	35	0	16
	959	09	FEB	22:00	34800	0	7463	0	0	0	35	0	15
	960	09	FEB	23:00	34800	0	6401	0	0	0	35	0	13
	961	10	FEB	00:00	35200	0	4039	0	0	0	35	0	9
	962	10	FEB	01:00	35200	0	3365	0	0	0	35	0	7
	963	10	FEB	02:00	35200	0	3113	0	0	0	35	0	7
	964	10	FEB	03:00	35200	0	2819	0	0	0	35	0	7
	965	10	FEB	04:00	35200	0	2678	0	0	0	35	0	7
	966	10	FEB	05:00	35200	0	2804	0	0	0	35	0	7
	967	10	FEB	06:00	35200	0	3209	0	0	0	35	0	8
	968	10	FEB	07:00	35200	0	4696	0	0	0	35	0	10
	969	10	FEB	08:00	35200	0	5464	0	0	0	35	0	11
	970	10	FEB	09:00	35200	0	5291	0	0	0	35	0	11
	971	10	FEB	10:00	35200	0	5280	0	0	0	35	0	11
	972	10	FEB	11:00	35200	0	5153	0	0	0	35	0	11
	973	10	FEB	12:00	35200	0	4753	0	0	0	35	0	11
	974	10	FEB	13:00	35200	0	3897	0	0	0	35	0	10
	975	10	FEB	14:00	35200	0	3403	0	0	0	35	0	10
	976	10	FEB	15:00	35200	0	3463	0	0	0	35	0	10
	977	10	FEB	16:00	35200	0	4572	0	0	0	35	0	10
	978	10	FEB	17:00	35200	0	6088	0	0	0	35	0	13
	979	10	FEB	18:00	35200	0	6107	0	0	0	35	0	12
	980	10	FEB	19:00	35200	0	4915	0	0	0	35	0	10
	981	10	FEB	20:00	35200	0	4009	0	0	0	35	0	9
	982	10	FEB	21:00	35200	0	4202	0	0	0	35	0	9
	983	10	FEB	22:00	35200	0	4203	0	0	0	35	0	9
	984	10	FEB	23:00	35200	0	3362	0	0	0	35	0	7
	985	11	FEB	00:00	35600	0	2677	0	0	0	36	0	6
	986	11	FEB	01:00	35600	0	1963	0	0	0	36	0	4
	987	11	FEB	02:00	35600	0	932	0	0	0	36	0	2
	988	11	FEB	03:00	35354	0	208	0	0	0	36	0	1
	989	11	FEB	04:00	35177	0	0	0	0	0	36	0	0
	990	11	FEB	05:00	35399	0	178	0	0	0	36	0	0
	991	11	FEB	06:00	35600	0	599	0	0	0	36	0	1
	992	11	FEB	07:00	35600	0	1300	0	0	0	36	0	3
	993	11	FEB	08:00	35600	0	2421	0	0	0	36	0	5
	994	11	FEB	09:00	35600	0	3552	0	0	0	36	0	7
	995	11	FEB	10:00	35600	0	3916	0	0	0	36	0	8
	996	11	FEB	11:00	35600	0	4239	0	0	0	36	0	9
	997	11	FEB	12:00	35600	0	3968	0	0	0	36	0	8
	998	11	FEB	13:00	35600	0	2107	0	0	0	36	0	7
	999	11	FEB	14:00	35600	0	727	0	0	0	36	0	6
	1000	11	FEB	15:00	35600	0	1013	0	0	0	36	0	6
	1001	11	FEB	16:00	35600	0	2181	0	0	0	36	0	6
	1002	11	FEB	17:00	35600	0	4014	0	0	0	36	0	8
	1003	11	FEB	18:00	35600	0	5205	0	0	0	36	0	11
	1004	11	FEB	19:00	35600	0	5216	0	0	0	36	0	11
	1005	11	FEB	20:00	35600	0	4593	0	0	0	36	0	9
	1006	11	FEB	21:00	35600	0	3940	0	0	0	36	0	9
	1007	11	FEB	22:00	35600	0	3472	0	0	0	36	0	8
	1008	11	FEB	23:00	35600	0	2522	0	0	0	36	0	7
	1009	12	FEB	00:00	36000	0	2005	0	0	0	36	0	7
	1010	12	FEB	01:00	36000	0	1585	0	0	0	36	0	7
	1011	12	FEB	02:00	36000	0	874	0	0	0	36	0	7
	1012	12	FEB	03:00	36000	0	599	0	0	0	36	0	7
	1013	12	FEB	04:00	36000	0	1749	0	0	0	36	0	7
	1014	12	FEB	05:00	36000	0	3673	0	0	0	36	0	9
	1015	12	FEB	06:00	36000	0	4814	0	0	0	36	0	11
	1016	12	FEB	07:00	36000	0	8495	0	0	0	36	0	18
	1017	12	FEB	08:00	36000	0	9625	0	0	0	36	0	20
	1018	12	FEB	09:00	36000	0	9713	0	0	0	36	0	20
	1019	12	FEB	10:00	36000	0	9640	0	0	0	36	0	20
	1020	12	FEB	11:00	36000	0	9530	0	0	0	36	0	20
	1021	12	FEB	12:00	36000	0	9056	0	0	0	36	0	20
	1022	12	FEB	13:00	36000	0	8454	0	0	0	36	0	20
	1023	12	FEB	14:00	36000	0	7761	0	0	0	36	0	20
	1024	12	FEB	15:00	36000	0	6878	0	0	0	36	0	20
	1025	12	FEB	16:00	36000	0	8353	0	0	0	36	0	20
	1026	12	FEB	17:00	36000	0	10999	0	0	0	36	0	22
	1027	12	FEB	18:00	36000	0	10445	0	0	0	36	0	21
	1028	12	FEB	19:00	36000	0	9207	0	0	0	36	0	19
	1029	12	FEB	20:00	36000	0	7683	0	0	0	36	0	16
	1030	12	FEB	21:00	36000	0	5739	0	0	0	36	0	12
	1031	12	FEB	22:00	36000	0	5637	0	0	0	36	0	12
	1032	12	FEB	23:00	36000	0	4942	0	0	0	36	0	11
	1033	13	FEB	00:00	36600	0	4555	0	0	0	37	0	9
	1034	13	FEB	01:00	36600	0	4135	0	0	0	37	0	8
	1035	13	FEB	02:00	36600	0	2901	0	0	0	37	0	7
	1036	13	FEB	03:00	36600	0	2223	0	0	0	37	0	6
	1037	13	FEB	04:00	36600	0	3127	0	0	0	37	0	7
	1038	13	FEB	05:00	36600	0	4515	0	0	0	37	0	9
	1039	13	FEB	06:00	36600	0	6690	0	0	0	37	0	15
	1040	13	FEB	07:00	36600	0	10597	0	0	0	37	0	21
	1041	13	FEB	08:00	36600	0	10816	0	0	0	37	0	22
	1042	13	FEB	09:00	36600	0	10134	0	0	0	37	0	21
	1043	13	FEB	10:00	36600	0	9270	0	0	0	37	0	19
	1044	13	FEB	11:00	36600	0	8288	0	0	0	37	0	19
	1045	13	FEB	12:00	36600	0	7365	0	0	0	37	0	19
	1046	13	FEB	13:00	36600	0	6898	0	0	0	37	0	19
	1047	13	FEB	14:00	36600	0	6369	0	0	0	37	0	19
	1048	13	FEB	15:00	36600	0	5273	0	0	0	37	0	19
	1049	13	FEB	16:00	36600	0	6104	0	0	0	37	0	19
	1050	13	FEB	17:00	36600	0	8858	0	0	0	37	0	19
	1051	13	FEB	18:00	36600	0	8604	0	0	0	37	0	18
	1052	13	FEB	19:00	36600	0	7483	0	0	0	37	0	16
	1053	13	FEB	20:00	36600	0	6381	0	0	0	37	0	13
	1054	13	FEB	21:00	36600	0	4648	0	0	0	37	0	10
	1055	13	FEB	22:00	36600	0	4660	0	0	0	37	0	10
	1056	13	FEB	23:00	36600	0	4014	0	0	0	37	0	8
	1057	14	FEB	00:00	37000	0	3646	0	0	0	37	0	8
	1058	14	FEB	01:00	37000	0	3042	0	0	0	37	0	7
	1059	14	FEB	02:00	37000	0	2063	0	0	0	37	0	6
	1060	14	FEB	03:00	37000	0	1771	0	0	0	37	0	6
	1061	14	FEB	04:00	37000	0	2631	0	0	0	37	0	6
	1062	14	FEB	05:00	37000	0	3732	0	0	0	37	0	8
	1063	14	FEB	06:00	37000	0	4924	0	0	0	37	0	10
	1064	14	FEB	07:00	37000	0	8487	0	0	0	37	0	17
	1065	14	FEB	08:00	37000	0	8957	0	0	0	37	0	18
	1066	14	FEB	09:00	37000	0	8457	0	0	0	37	0	18
	1067	14	FEB	10:00	37000	0	7757	0	0	0	37	0	17
	1068	14	FEB	11:00	37000	0	7317	0	0	0	37	0	17
	1069	14	FEB	12:00	37000	0	6742	0	0	0	37	0	17
	1070	14	FEB	13:00	37000	0	6480	0	0	0	37	0	17
	1071	14	FEB	14:00	37000	0	6118	0	0	0	37	0	17
	1072	14	FEB	15:00	37000	0	5188	0	0	0	37	0	17
	1073	14	FEB	16:00	37000	0	5260	0	0	0	37	0	16
	1074	14	FEB	17:00	37000	0	7811	0	0	0	37	0	17
	1075	14	FEB	18:00	37000	0	8238	0	0	0	37	0	17
	1076	14	FEB	19:00	37000	0	7140	0	0	0	37	0	15
	1077	14	FEB	20:00	37000	0	5942	0	0	0	37	0	12
	1078	14	FEB	21:00	37000	0	4073	0	0	0	37	0	8
	1079	14	FEB	22:00	37000	0	3808	0	0	0	37	0	8
	1080	14	FEB	23:00	37000	0	3440	0	0	0	37	0	7
	1081	15	FEB	00:00	36800	0	3296	0	0	0	37	0	7
	1082	15	FEB	01:00	36800	0	3120	0	0	0	37	0	6
	1083	15	FEB	02:00	36800	0	3048	0	0	0	37	0	6
	1084	15	FEB	03:00	36800	0	2788	0	0	0	37	0	6
	1085	15	FEB	04:00	36800	0	2700	0	0	0	37	0	5
	1086	15	FEB	05:00	36800	0	3465	0	0	0	37	0	7
	1087	15	FEB	06:00	36800	0	3778	0	0	0	37	0	8
	1088	15	FEB	07:00	36800	0	6938	0	0	0	37	0	14
	1089	15	FEB	08:00	36800	0	7570	0	0	0	37	0	15
	1090	15	FEB	09:00	36800	0	7226	0	0	0	37	0	15
	1091	15	FEB	10:00	36800	0	6885	0	0	0	37	0	15
	1092	15	FEB	11:00	36800	0	7052	0	0	0	37	0	16
	1093	15	FEB	12:00	36800	0	6691	0	0	0	37	0	16
	1094	15	FEB	13:00	36800	0	6683	0	0	0	37	0	16
	1095	15	FEB	14:00	36800	0	6481	0	0	0	37	0	17
	1096	15	FEB	15:00	36800	0	5421	0	0	0	37	0	17
	1097	15	FEB	16:00	36800	0	4931	0	0	0	37	0	17
	1098	15	FEB	17:00	36800	0	7594	0	0	0	37	0	17
	1099	15	FEB	18:00	36800	0	7929	0	0	0	37	0	17
	1100	15	FEB	19:00	36800	0	7614	0	0	0	37	0	16
	1101	15	FEB	20:00	36800	0	6083	0	0	0	37	0	12
	1102	15	FEB	21:00	36800	0	4388	0	0	0	37	0	9
	1103	15	FEB	22:00	36800	0	4187	0	0	0	37	0	9
	1104	15	FEB	23:00	36800	0	3872	0	0	0	37	0	8
	1105	16	FEB	00:00	36600	0	3736	0	0	0	37	0	8
	1106	16	FEB	01:00	36600	0	3383	0	0	0	37	0	7
	1107	16	FEB	02:00	36600	0	3128	0	0	0	37	0	7
	1108	16	FEB	03:00	36600	0	2700	0	0	0	37	0	5
	1109	16	FEB	04:00	36600	0	2932	0	0	0	37	0	6
	1110	16	FEB	05:00	36600	0	3770	0	0	0	37	0	8
	1111	16	FEB	06:00	36600	0	4065	0	0	0	37	0	8
	1112	16	FEB	07:00	36600	0	7984	0	0	0	37	0	16
	1113	16	FEB	08:00	36600	0	8601	0	0	0	37	0	18
	1114	16	FEB	09:00	36600	0	8193	0	0	0	37	0	17
	1115	16	FEB	10:00	36600	0	7611	0	0	0	37	0	16
	1116	16	FEB	11:00	36600	0	7094	0	0	0	37	0	15
	1117	16	FEB	12:00	36600	0	6281	0	0	0	37	0	13
	1118	16	FEB	13:00	36600	0	6030	0	0	0	37	0	13
	1119	16	FEB	14:00	36600	0	5943	0	0	0	37	0	13
	1120	16	FEB	15:00	36600	0	5598	0	0	0	37	0	13
	1121	16	FEB	16:00	36600	0	5588	0	0	0	37	0	15
	1122	16	FEB	17:00	36600	0	8222	0	0	0	37	0	19
	1123	16	FEB	18:00	36600	0	8316	0	0	0	37	0	18
	1124	16	FEB	19:00	36600	0	6832	0	0	0	37	0	14
	1125	16	FEB	20:00	36600	0	5435	0	0	0	37	0	11
	1126	16	FEB	21:00	36600	0	4128	0	0	0	37	0	8
	1127	16	FEB	22:00	36600	0	3858	0	0	0	37	0	8
	1128	16	FEB	23:00	36600	0	3697	0	0	0	37	0	7
	1129	17	FEB	00:00	36400	0	3521	0	0	0	36	0	7
	1130	17	FEB	01:00	36400	0	3055	0	0	0	36	0	7
	1131	17	FEB	02:00	36400	0	2083	0	0	0	36	0	6
	1132	17	FEB	03:00	36400	0	1408	0	0	0	36	0	5
	1133	17	FEB	04:00	36400	0	1533	0	0	0	36	0	5
	1134	17	FEB	05:00	36400	0	2432	0	0	0	36	0	6
	1135	17	FEB	06:00	36400	0	3096	0	0	0	36	0	6
	1136	17	FEB	07:00	36400	0	3356	0	0	0	36	0	7
	1137	17	FEB	08:00	36400	0	3698	0	0	0	36	0	7
	1138	17	FEB	09:00	36400	0	3680	0	0	0	36	0	7
	1139	17	FEB	10:00	36400	0	3673	0	0	0	36	0	7
	1140	17	FEB	11:00	36400	0	3602	0	0	0	36	0	7
	1141	17	FEB	12:00	36400	0	3724	0	0	0	36	0	8
	1142	17	FEB	13:00	36400	0	3554	0	0	0	36	0	8
	1143	17	FEB	14:00	36400	0	3525	0	0	0	36	0	8
	1144	17	FEB	15:00	36400	0	3368	0	0	0	36	0	8
	1145	17	FEB	16:00	36400	0	3361	0	0	0	36	0	8
	1146	17	FEB	17:00	36400	0	3845	0	0	0	36	0	9
	1147	17	FEB	18:00	36400	0	3746	0	0	0	36	0	8
	1148	17	FEB	19:00	36400	0	3893	0	0	0	36	0	8
	1149	17	FEB	20:00	36400	0	3612	0	0	0	36	0	7
	1150	17	FEB	21:00	36400	0	3503	0	0	0	36	0	7
	1151	17	FEB	22:00	36400	0	3665	0	0	0	36	0	7
	1152	17	FEB	23:00	36400	0	3626	0	0	0	36	0	7
	1153	18	FEB	00:00	36400	0	2598	0	0	0	36	0	6
	1154	18	FEB	01:00	36400	0	1732	0	0	0	36	0	5
	1155	18	FEB	02:00	36400	0	1015	0	0	0	36	0	5
	1156	18	FEB	03:00	36271	0	436	0	0	0	36	0	5
	1157	18	FEB	04:00	36094	0	249	0	0	0	36	0	5
	1158	18	FEB	05:00	36302	0	456	0	0	0	36	0	5
	1159	18	FEB	06:00	36400	0	906	0	0	0	36	0	5
	1160	18	FEB	07:00	36400	0	1641	0	0	0	36	0	5
	1161	18	FEB	08:00	36400	0	2608	0	0	0	36	0	6
	1162	18	FEB	09:00	36400	0	3168	0	0	0	36	0	6
	1163	18	FEB	10:00	36400	0	3266	0	0	0	36	0	7
	1164	18	FEB	11:00	36400	0	3354	0	0	0	36	0	7
	1165	18	FEB	12:00	36400	0	3461	0	0	0	36	0	7
	1166	18	FEB	13:00	36400	0	1796	0	0	0	36	0	6
	1167	18	FEB	14:00	36400	0	880	0	0	0	36	0	5
	1168	18	FEB	15:00	36400	0	1203	0	0	0	36	0	5
	1169	18	FEB	16:00	36400	0	2414	0	0	0	36	0	5
	1170	18	FEB	17:00	36400	0	3129	0	0	0	36	0	6
	1171	18	FEB	18:00	36400	0	3542	0	0	0	36	0	7
	1172	18	FEB	19:00	36400	0	3510	0	0	0	36	0	7
	1173	18	FEB	20:00	36400	0	3549	0	0	0	36	0	7
	1174	18	FEB	21:00	36400	0	3316	0	0	0	36	0	7
	1175	18	FEB	22:00	36400	0	3297	0	0	0	36	0	7
	1176	18	FEB	23:00	36400	0	2564	0	0	0	36	0	6
	1177	19	FEB	00:00	35800	0	2419	0	0	0	36	0	6
	1178	19	FEB	01:00	35800	0	1875	0	0	0	36	0	5
	1179	19	FEB	02:00	35800	0	1209	0	0	0	36	0	5
	1180	19	FEB	03:00	35800	0	1211	0	0	0	36	0	5
	1181	19	FEB	04:00	35800	0	2284	0	0	0	36	0	5
	1182	19	FEB	05:00	35800	0	3307	0	0	0	36	0	8
	1183	19	FEB	06:00	35800	0	5189	0	0	0	36	0	11
	1184	19	FEB	07:00	35800	0	8983	0	0	0	36	0	18
	1185	19	FEB	08:00	35800	0	9982	0	0	0	36	0	20
	1186	19	FEB	09:00	35800	0	10116	0	0	0	36	0	21
	1187	19	FEB	10:00	35800	0	9950	0	0	0	36	0	20
	1188	19	FEB	11:00	35800	0	9514	0	0	0	36	0	20
	1189	19	FEB	12:00	35800	0	8534	0	0	0	36	0	20
	1190	19	FEB	13:00	35800	0	7145	0	0	0	36	0	19
	1191	19	FEB	14:00	35800	0	6570	0	0	0	36	0	19
	1192	19	FEB	15:00	35800	0	6764	0	0	0	36	0	19
	1193	19	FEB	16:00	35800	0	9089	0	0	0	36	0	20
	1194	19	FEB	17:00	35800	0	11279	0	0	0	36	0	23
	1195	19	FEB	18:00	35800	0	10597	0	0	0	36	0	21
	1196	19	FEB	19:00	35800	0	7568	0	0	0	36	0	17
	1197	19	FEB	20:00	35800	0	7071	0	0	0	36	0	14
	1198	19	FEB	21:00	35800	0	5188	0	0	0	36	0	11
	1199	19	FEB	22:00	35800	0	5186	0	0	0	36	0	11
	1200	19	FEB	23:00	35800	0	4729	0	0	0	36	0	10
	1201	20	FEB	00:00	35800	0	2813	0	0	0	36	0	6
	1202	20	FEB	01:00	35800	0	2962	0	0	0	36	0	6
	1203	20	FEB	02:00	35800	0	2910	0	0	0	36	0	6
	1204	20	FEB	03:00	35800	0	2600	0	0	0	36	0	5
	1205	20	FEB	04:00	35800	0	2620	0	0	0	36	0	5
	1206	20	FEB	05:00	35800	0	4591	0	0	0	36	0	10
	1207	20	FEB	06:00	35800	0	8758	0	0	0	36	0	18
	1208	20	FEB	07:00	35800	0	11127	0	0	0	36	0	22
	1209	20	FEB	08:00	35800	0	11130	0	0	0	36	0	22
	1210	20	FEB	09:00	35800	0	10985	0	0	0	36	0	22
	1211	20	FEB	10:00	35800	0	10796	0	0	0	36	0	22
	1212	20	FEB	11:00	35800	0	10245	0	0	0	36	0	21
	1213	20	FEB	12:00	35800	0	9122	0	0	0	36	0	21
	1214	20	FEB	13:00	35800	0	7705	0	0	0	36	0	21
	1215	20	FEB	14:00	35800	0	6307	0	0	0	36	0	21
	1216	20	FEB	15:00	35800	0	6944	0	0	0	36	0	21
	1217	20	FEB	16:00	35800	0	9154	0	0	0	36	0	21
	1218	20	FEB	17:00	35800	0	10637	0	0	0	36	0	21
	1219	20	FEB	18:00	35800	0	10226	0	0	0	36	0	21
	1220	20	FEB	19:00	35800	0	8062	0	0	0	36	0	20
	1221	20	FEB	20:00	35800	0	5448	0	0	0	36	0	16
	1222	20	FEB	21:00	35800	0	3512	0	0	0	36	0	13
	1223	20	FEB	22:00	35800	0	3648	0	0	0	36	0	12
	1224	20	FEB	23:00	35800	0	3170	0	0	0	36	0	11
	1225	21	FEB	00:00	35200	0	3047	0	0	0	35	0	10
	1226	21	FEB	01:00	35200	0	3095	0	0	0	35	0	10
	1227	21	FEB	02:00	35200	0	3356	0	0	0	35	0	10
	1228	21	FEB	03:00	35200	0	2913	0	0	0	35	0	10
	1229	21	FEB	04:00	35200	0	2837	0	0	0	35	0	10
	1230	21	FEB	05:00	35200	0	4984	0	0	0	35	0	14
	1231	21	FEB	06:00	35200	0	9129	0	0	0	35	0	19
	1232	21	FEB	07:00	35200	0	10709	0	0	0	35	0	22
	1233	21	FEB	08:00	35200	0	10870	0	0	0	35	0	22
	1234	21	FEB	09:00	35200	0	10793	0	0	0	35	0	22
	1235	21	FEB	10:00	35200	0	10652	0	0	0	35	0	21
	1236	21	FEB	11:00	35200	0	10476	0	0	0	35	0	21
	1237	21	FEB	12:00	35200	0	9824	0	0	0	35	0	20
	1238	21	FEB	13:00	35200	0	8251	0	0	0	35	0	20
	1239	21	FEB	14:00	35200	0	6915	0	0	0	35	0	20
	1240	21	FEB	15:00	35200	0	7699	0	0	0	35	0	20
	1241	21	FEB	16:00	35200	0	9748	0	0	0	35	0	20
	1242	21	FEB	17:00	35200	0	10639	0	0	0	35	0	21
	1243	21	FEB	18:00	35200	0	10625	0	0	0	35	0	21
	1244	21	FEB	19:00	35200	0	8459	0	0	0	35	0	20
	1245	21	FEB	20:00	35200	0	5856	0	0	0	35	0	16
	1246	21	FEB	21:00	35200	0	4016	0	0	0	35	0	13
	1247	21	FEB	22:00	35200	0	4120	0	0	0	35	0	12
	1248	21	FEB	23:00	35200	0	3534	0	0	0	35	0	11
	1249	22	FEB	00:00	35200	0	3946	0	0	0	35	0	12
	1250	22	FEB	01:00	35200	0	3526	0	0	0	35	0	11
	1251	22	FEB	02:00	35200	0	2926	0	0	0	35	0	11
	1252	22	FEB	03:00	35200	0	2505	0	0	0	35	0	11
	1253	22	FEB	04:00	35200	0	3238	0	0	0	35	0	11
