WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	34643731	34643731	3691138	30532417	40423625	53.04	3.99	49.83	59.97	0	-40616	76294	-146679	90510	0	0	0	1057971	24797	1013568	1083727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017355	76749	937048	1154073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	52874	1240800	1387200	307925	87465	216703	435126	307925	87465	216703	435126	0	0	0	0	1292	123	1134	1464
	76	17	MAR	30877202	30877202	5835896	24480000	38886250	49.97	0.13	49.75	50.16	0	-20872	118315	-173320	156253	0	0	0	964816	19226	942861	989320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943944	119305	816000	1123325	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327680	38141	1260000	1363200	383736	127103	235386	541286	383736	127103	235386	541286	0	0	0	0	1118	263	816	1440
	77	18	MAR	28914359	28914359	3764578	24480000	33776273	49.93	0.12	49.75	50.13	0	-14232	76275	-113290	100267	0	0	0	917000	20671	897129	953290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902767	71458	816000	1011525	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	46255	1228800	1356000	416273	96153	279154	530400	416273	96153	279154	530400	0	0	0	0	1083	245	816	1416
	78	19	MAR	33139203	33139203	3740218	27912800	37581235	50.66	0.91	50.10	52.46	0	-21111	81988	-159199	74808	0	0	0	1012215	28597	981626	1063055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991104	71590	903856	1097225	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	43333	1245600	1363200	338496	82278	227943	440144	338496	82278	227943	440144	0	0	0	0	1240	179	966	1440
	79	20	MAR	33901088	33901088	3912139	29389675	39403525	50.80	1.46	49.86	53.71	0	-39016	79633	-154523	50439	0	0	0	1039598	30738	1004138	1078316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000582	76111	916286	1124071	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	43402	1228800	1344000	313658	90928	207697	420207	313658	90928	207697	420207	0	0	0	0	1265	151	1069	1416
	80	21	MAR	34283892	34283892	3800510	29525950	40007790	51.03	2.05	49.83	55.13	0	-45567	84454	-154530	63913	0	0	0	1048045	27440	1014370	1081049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002478	78354	920275	1136156	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308480	39418	1238400	1356000	306002	77459	219844	405481	306002	77459	219844	405481	0	0	0	0	1277	145	1063	1440
	81	22	MAR	35209512	35209512	3325597	30743280	40331375	52.53	3.17	49.83	57.59	0	-36203	81694	-141070	65687	0	0	0	1061033	32674	1009680	1091936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024830	67381	950866	1142628	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318080	38918	1255200	1368000	293250	70079	221226	388334	293250	70079	221226	388334	0	0	0	0	1313	117	1118	1464
	82	23	MAR	34921869	34921869	3415314	29603413	39742055	52.55	3.45	49.84	58.83	0	-60967	90811	-181508	62592	0	0	0	1068524	35423	1009303	1109387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007557	67306	918468	1121241	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284960	43720	1226400	1344000	277403	72472	209665	391932	277403	72472	209665	391932	0	0	0	0	1294	123	1068	1440
	83	24	MAR	31158327	31158327	5471551	24587850	38920870	49.99	0.14	49.75	50.19	0	-51332	128217	-190373	125869	0	0	0	985539	34439	924480	1025656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934207	104621	818157	1104817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292640	61668	1197600	1356000	358433	124887	214256	508341	358433	124887	214256	508341	0	0	0	0	1152	258	823	1456
	84	25	MAR	29354302	29354302	4508649	24500900	37101670	49.94	0.12	49.76	50.13	0	-50239	97988	-154435	106150	0	0	0	950285	27259	898576	971924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900046	90491	816418	1068433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1297440	55473	1209600	1358400	397394	101244	270767	527890	397394	101244	270767	527890	0	0	0	0	1108	246	818	1440
	85	26	MAR	33852245	33852245	3448490	30332570	39630840	50.30	0.56	49.83	51.41	0	-59346	83452	-146152	58314	0	0	0	1051271	27307	997897	1072029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991925	71460	923451	1119017	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	61181	1197600	1377600	310315	79992	227383	433365	310315	79992	227383	433365	0	0	0	0	1237	139	1089	1457
	86	27	MAR	35611386	35611386	3341514	30663147	40332400	51.77	2.27	49.81	55.11	0	-24602	90950	-157629	88138	0	0	0	1061310	27057	1016676	1087692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036708	68517	930063	1133048	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326720	46075	1274400	1401600	290012	67121	218152	384218	290012	67121	218152	384218	0	0	0	0	1320	118	1131	1464
	87	28	MAR	34416372	34416372	3342401	29728110	38533280	50.36	0.50	49.96	51.35	0	-50182	86258	-175199	52589	0	0	0	1053389	25536	1020090	1079003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003207	62912	901762	1077866	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300320	52480	1250400	1401600	297113	86539	213334	427598	297113	86539	213334	427598	0	0	0	0	1263	121	1088	1392
	88	29	MAR	33841949	33841949	3827418	28263587	38669610	50.07	0.14	49.86	50.22	0	-60575	93322	-194720	57862	0	0	0	1056134	19228	1032330	1079522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995559	77384	872472	1090192	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308960	44787	1279200	1396800	313401	89923	213008	421161	313401	89923	213008	421161	0	0	0	0	1263	142	1033	1392
	89	30	MAR	34230195	34230195	3977162	27904437	38808500	50.05	0.13	49.84	50.19	0	-46014	92349	-179542	62393	0	0	0	1058938	20959	1026599	1089519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012924	79193	884489	1102570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	53394	1286400	1432800	320996	107120	203030	461911	320996	107120	203030	461911	0	0	0	0	1261	143	1002	1392
	90	31	MAR	30532979	30532979	5409873	24480000	37085020	49.94	0.12	49.76	50.15	0	-23385	119648	-145679	143830	0	0	0	962364	20728	931812	994899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938980	105621	816000	1075642	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	57851	1248000	1428000	391580	136283	199100	518400	391580	136283	199100	518400	0	0	0	0	1084	233	816	1384
	91	01	APR	32718226	32718226	4641446	25416150	39676240	50.39	1.87	48.39	53.94	0	-37575	96275	-130646	139538	0	0	0	1027799	135339	851512	1264383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990224	100295	834723	1148023	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	55410	1296000	1437600	364816	77453	282752	487677	364816	77453	282752	487677	0	0	0	0	1238	214	860	1480
