& PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	82	23	MAR	0	0	0	0	0	-5.55	0.95	-6.64	-4.08	0	7991	3261	3559	12034	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28009	3261	23966	32441	0	0	0	0	80.00	0	0	0	0	0	0	0	0	28009	3261	23966	32441	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	-6.53	4.20	-11.64	-1.41	0	3454	3919	0	10948	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32546	3919	25052	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	32546	3919	25052	36000	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	-6.13	5.84	-11.65	2.50	0	3953	3735	0	10132	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32047	3735	25868	36000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	32047	3735	25868	36000	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	-7.20	3.12	-11.28	-2.38	0	4116	3877	0	9883	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31884	3877	26117	36000	0	0	0	0	80.00	0	0	0	0	0	0	0	0	31884	3877	26117	36000	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	-3.87	2.29	-6.64	-1.21	0	4479	2611	1340	7946	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31521	2611	28054	34660	0	0	0	0	60.00	0	0	0	0	0	0	0	0	31521	2611	28054	34660	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	-10.78	3.67	-16.93	-6.36	0	2841	2854	0	6986	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33159	2854	29014	36000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	33159	2854	29014	36000	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	-9.48	3.12	-15.33	-6.80	0	4793	2699	1934	8204	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31207	2699	27796	34066	0	0	0	0	40.00	0	0	0	0	0	0	0	0	31207	2699	27796	34066	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	-7.82	5.89	-14.51	-0.65	0	1003	1750	0	4484	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34997	1750	31516	36000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	34997	1750	31516	36000	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	-5.91	4.70	-14.55	-0.40	0	3300	2033	68	6186	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32700	2033	29814	35932	0	0	0	0	60.00	0	0	0	0	0	0	0	0	32700	2033	29814	35932	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	-11.38	3.25	-16.98	-6.92	0	1873	2943	0	7708	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34127	2943	28292	36000	0	0	0	0	60.00	0	0	0	0	0	0	0	0	34127	2943	28292	36000	0	0	0	0	0	0	0	0
