& PSP-OUT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP-OUT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1342	25	FEB	21:00	0	0	0	0	0	-5.85	8.46	-13.97	7.97	0	557	686	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	943	686	0	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	943	686	-0	1500	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	0	0	0	0	0	-4.19	10.12	-13.97	8.35	0	600	735	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	900	735	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	900	735	-0	1500	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	0	0	0	0	0	-7.00	9.77	-19.72	7.95	0	445	597	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1055	597	0	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1055	597	-0	1500	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	0	0	0	0	0	-10.74	8.95	-19.81	-0.00	0	267	534	0	1334	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1233	534	166	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1233	534	166	1500	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	0	0	0	0	0	-13.52	7.23	-19.82	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	0	0	0	0	0	-14.73	7.71	-20.09	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	0	0	0	0	0	-10.71	8.99	-19.81	0.00	0	48	97	0	242	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1452	97	1258	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1452	97	1258	1500	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	0	0	0	0	0	-8.39	6.85	-14.03	0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	0	0	0	0	0	-2.83	5.58	-13.98	0.00	0	167	333	0	833	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1333	333	667	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1333	333	667	1500	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	0	0	0	0	0	-6.76	8.41	-19.66	0.00	0	256	512	0	1281	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1244	512	219	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1244	512	219	1500	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	0	0	0	0	0	-2.79	5.57	-13.93	0.00	0	1037	550	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	463	550	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	463	550	-0	1500	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	838	614	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	662	614	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	662	614	-0	1500	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	0	0	0	0	0	0.03	0.05	-0.00	0.13	0	844	607	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	656	607	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	656	607	-0	1500	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	0	0	0	0	0	-2.79	5.59	-13.97	0.00	0	701	673	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	799	673	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	799	673	-0	1500	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	0	0	0	0	0	-2.83	5.57	-13.97	0.00	0	624	609	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	876	609	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	876	609	-0	1500	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	0	0	0	0	0	-2.83	5.57	-13.97	0.00	0	327	329	0	893	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1173	329	607	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1173	329	607	1500	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	0	0	0	0	0	-8.41	6.80	-13.97	0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	0	0	0	0	0	-9.56	8.00	-19.66	0.00	0	32	64	0	161	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1468	64	1339	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1468	64	1339	1500	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	0	0	0	0	0	-3.97	7.85	-19.66	0.00	0	577	563	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	923	563	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	923	563	-0	1500	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	719	523	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	781	523	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	781	523	-0	1500	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	0	0	0	0	0	-2.84	5.58	-14.00	0.00	0	260	509	0	1278	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1240	509	222	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1240	509	222	1500	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	0	0	0	0	0	-9.63	8.18	-20.15	-0.00	0	221	377	0	967	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1279	377	533	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1279	377	533	1500	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	0	0	0	0	0	-12.01	9.81	-20.15	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	0	0	0	0	0	-9.64	8.19	-20.20	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	0	0	0	0	0	-6.86	8.56	-20.16	-0.00	0	107	215	0	537	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1393	215	963	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1393	215	963	1500	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	0	0	0	0	0	-8.03	9.76	-20.15	-0.00	0	75	151	0	377	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1425	151	1123	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	151	1123	1500	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	0	0	0	0	0	-9.61	8.17	-20.16	-0.00	0	300	600	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	600	0	1500	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	0	0	0	0	0	-12.47	7.18	-19.66	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	0	0	0	0	0	-11.33	6.35	-19.47	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	0	0	0	0	0	-11.35	6.39	-19.62	-0.00	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	0	0	0	0	0	-18.10	10.68	-39.36	-11.61	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	0	0	0	0	0	-18.10	10.68	-39.35	-11.61	0	0	0	0	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	0	0	0	0	0	-6.25	8.06	-19.62	0.00	0	458	557	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1042	557	0	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1042	557	0	1500	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	0	0	0	0	0	-6.22	8.01	-19.47	0.00	0	387	492	0	1184	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1113	492	316	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1113	492	316	1500	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	0	0	0	0	0	-3.89	7.79	-19.47	0.00	0	585	510	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	915	510	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	915	510	0	1500	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	0	0	0	0	0	-2.19	9.25	-19.47	8.54	0	767	643	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	733	643	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	733	643	-0	1500	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	0	0	0	0	0	-2.19	9.25	-19.47	8.54	0	882	520	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	618	520	0	1500	0	0	0	0	40.00	0	0	0	0	0	0	0	0	618	520	-0	1500	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	0	0	0	0	0	-4.51	9.85	-19.47	8.54	0	723	673	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	777	673	0	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	777	673	-0	1500	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	0	0	0	0	0	-4.51	9.85	-19.47	8.54	0	426	590	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1074	590	0	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1074	590	-0	1500	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	0	0	0	0	0	-6.22	8.01	-19.47	0.00	0	396	552	0	1406	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1104	552	94	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1104	552	94	1500	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	0	0	0	0	0	-5.12	6.31	-13.97	0.00	0	64	103	0	264	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1436	103	1236	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1436	103	1236	1500	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	0	0	0	0	0	-7.44	6.14	-13.97	-0.00	0	58	117	0	292	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1442	117	1208	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	1442	117	1208	1500	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	0	0	0	0	0	-5.12	6.31	-13.97	0.00	0	345	446	0	1085	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1155	446	415	1500	0	0	0	0	20.00	0	0	0	0	0	0	0	0	1155	446	415	1500	0	0	0	0	0	0	0	0
