NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	38192018	38192018	2497308	34713450	40692600	53.27	3.78	50.12	59.94	0	33962	67720	-95759	99523	0	0	0	1053386	30096	1002385	1088600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087347	63875	972651	1149852	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	68977	1221600	1428000	249453	57089	202823	359440	249453	57089	202823	359440	0	0	0	0	1408	78	1287	1483
	76	17	MAR	34335840	34335840	4943999	27396850	40101850	49.93	0.13	49.82	50.13	0	39906	108657	-127840	143726	0	0	0	969371	26267	932116	1005734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009277	109373	859653	1147637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	79532	1192800	1416000	316003	104286	238285	512863	316003	104286	238285	512863	0	0	0	0	1319	202	929	1488
	77	18	MAR	31796460	31796460	4455802	25609200	38260850	49.91	0.12	49.81	50.11	0	21282	114151	-141174	144000	0	0	0	935287	35566	883768	976417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956569	107341	832418	1120417	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	84934	1192800	1432800	377831	86911	312383	548616	377831	86911	312383	548616	0	0	0	0	1310	233	859	1507
	78	19	MAR	37419480	37419480	2052309	35218100	40689600	50.77	0.92	49.97	52.42	0	28461	75418	-104372	97470	0	0	0	1042442	43695	993793	1096500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070903	59701	992128	1168992	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	54930	1252800	1418400	269737	36402	243137	341637	269737	36402	243137	341637	0	0	0	0	1421	56	1331	1488
	79	20	MAR	38031630	38031630	2437680	34630650	41818850	50.78	1.45	49.89	53.67	0	28966	76970	-76422	121349	0	0	0	1050387	45244	990312	1103364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079353	66968	1009413	1191577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	53679	1279200	1425600	258887	42499	218366	339387	258887	42499	218366	339387	0	0	0	0	1447	52	1368	1512
	80	21	MAR	37626320	37626320	2551264	34547150	41907600	51.02	2.04	49.88	55.09	0	28483	74171	-68168	120099	0	0	0	1040843	34896	990325	1082853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069326	73719	1002598	1202952	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	73576	1250400	1466400	263634	41269	206722	329057	263634	41269	206722	329057	0	0	0	0	1423	72	1344	1550
	81	22	MAR	37162450	37162450	2518708	33790250	40868150	52.51	3.15	49.88	57.57	0	27764	70333	-55237	126934	0	0	0	1030365	21958	1000890	1055229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058129	70933	983005	1182163	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1327200	69938	1250400	1459200	269071	48714	206413	334595	269071	48714	206413	334595	0	0	0	0	1397	83	1283	1531
	82	23	MAR	37225810	37225810	1822300	34780650	39622100	52.50	3.45	49.89	58.81	0	30216	77051	-86868	133990	0	0	0	1027261	26142	999389	1070481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057476	58685	983613	1157242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	68618	1260000	1447200	256764	37570	204085	294082	256764	37570	204085	294082	0	0	0	0	1395	61	1336	1512
	83	24	MAR	33013910	33013910	3498224	27925900	36796400	49.95	0.16	49.81	50.15	0	42642	116410	-135040	144000	0	0	0	936356	36181	899250	991158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978998	81055	856118	1045147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	57548	1288800	1447200	354922	71688	259950	432682	354922	71688	259950	432682	0	0	0	0	1320	155	1095	1512
	84	25	MAR	29725810	29725810	3418906	25655800	34898250	49.91	0.12	49.81	50.08	0	25103	105728	-128030	144000	0	0	0	891973	37982	847003	960438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917076	72676	832408	1005165	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	56416	1291200	1447200	426444	81648	286035	518884	426444	81648	286035	518884	0	0	0	0	1149	256	868	1512
	85	26	MAR	35907784	35907784	1829250	33551050	38430870	50.26	0.53	49.82	51.29	0	33023	70844	-74358	142381	0	0	0	1005608	39315	954291	1072001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038631	42772	997643	1096672	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	52428	1284000	1423200	298169	46370	225804	363379	298169	46370	225804	363379	0	0	0	0	1330	108	1197	1488
	86	27	MAR	36410092	36410092	2812092	33089100	40136910	51.75	2.23	49.88	55.11	0	11747	80333	-109326	122620	0	0	0	1029032	39748	996012	1095039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040779	69590	969801	1127226	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312800	75086	1188000	1399200	272021	56387	211974	367818	272021	56387	211974	367818	0	0	0	0	1358	107	1207	1488
	87	28	MAR	36804644	36804644	2825787	34016150	40235100	50.27	0.45	49.90	51.14	0	18765	78196	-113203	104201	0	0	0	1032200	35452	990433	1087031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050966	74506	973828	1140702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317120	73291	1212000	1399200	266154	41985	227298	342077	266154	41985	227298	342077	0	0	0	0	1362	102	1217	1488
	88	29	MAR	36788040	36788040	2575181	34375900	40023650	50.02	0.13	49.88	50.18	0	15630	71033	-91397	117454	0	0	0	1035011	23912	1006442	1066915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050641	67958	975518	1146073	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310880	60552	1224000	1382400	260239	30481	236291	311315	260239	30481	236291	311315	0	0	0	0	1372	81	1276	1488
	89	30	MAR	36460840	36460840	2548731	33558450	39849150	50.03	0.13	49.87	50.19	0	-3751	69428	-77998	117777	0	0	0	1044007	16083	1024806	1070298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040257	67456	965595	1142583	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1304640	61780	1200000	1387200	264383	35579	230400	320031	264383	35579	230400	320031	0	0	0	0	1374	71	1272	1472
	90	31	MAR	32355060	32355060	4868430	24199950	38520000	49.95	0.15	49.80	50.15	0	3611	96887	-131449	141136	0	0	0	954530	30261	922097	991154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958141	105560	791199	1068000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	67774	1176000	1375200	341699	100587	225600	521601	341699	100587	225600	521601	0	0	0	0	1241	216	822	1392
	91	01	APR	33122878	33122878	5607020	23040000	38362000	50.82	3.67	46.50	57.64	0	-2200	77790	-71682	143816	0	0	0	973201	150808	760543	1136522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971001	113368	768000	1088483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290240	71157	1159200	1375200	319239	130586	206676	542400	319239	130586	206676	542400	0	0	0	0	1200	226	768	1392
