west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	3271041	3271041	940959	2330083	4212000	34.77	2.79	31.99	37.56	109035	25631	18380	7251	44010	0	0	0	169923	1456	168467	171379	936	24	912	960	82679	15543	67136	98222	0	0	0	0	0	0	0	0	0	0	0	0	109035	31365	77669	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2904	1077	1827	3981	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	19830	172500	212160	83295	11535	71760	94831	81049	13270	67779	94320	0	0	0	0	120	24	96	144
	75	16	MAR	3397490	3397490	906901	2490589	4304390	38.01	0.34	37.67	38.34	111316	3933	23184	-19251	27117	0	0	0	169592	317	169275	169908	936	24	912	960	56958	6109	50849	63067	0	0	0	0	0	0	0	0	0	0	0	0	110487	27468	83020	137955	1657	1657	0	3315	0	0	0	0	0	0	0	0	0	0	0	0	3486	173	3313	3658	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	19830	172500	212160	80185	9295	70890	89480	79367	9686	69681	89053	0	0	0	0	128	32	96	160
	76	17	MAR	3462717	3462717	749283	2713434	4212000	44.70	1.58	43.12	46.28	115424	-1624	17645	-19269	16020	0	0	0	152263	293	151970	152555	936	24	912	960	27798	8450	19348	36248	0	0	0	0	0	0	0	0	0	0	0	0	115424	24976	90448	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6480	802	5678	7282	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	13860	172500	200220	70936	11116	59820	82052	72285	9126	63159	81411	0	0	0	0	120	24	96	144
	77	18	MAR	3204897	3204897	1007103	2197795	4212000	35.48	4.01	31.47	39.49	106830	19519	10821	8698	30340	0	0	0	144654	19	144635	144672	936	24	912	960	53614	24216	29398	77829	0	0	0	0	0	0	0	0	0	0	0	0	106830	33570	73260	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2793	1424	1369	4217	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	16260	167700	200220	77130	17310	59820	94440	79383	16224	63159	95608	0	0	0	0	120	24	96	144
	78	19	MAR	3896790	3896790	647130	3249660	4543919	44.21	1.03	43.19	45.24	126021	3843	13100	-9256	16943	0	0	0	163757	294	163463	164051	936	24	912	960	33853	6020	27833	39873	0	0	0	0	0	0	0	0	0	0	0	0	124361	16039	108322	140400	3319	3319	0	6638	0	0	0	0	0	0	0	0	0	0	0	0	5131	31	5100	5163	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193260	6960	186300	200220	65580	12398	53182	77978	62000	10878	51122	72878	0	0	0	0	147	27	120	173
	79	20	MAR	3684095	3684095	476095	3208000	4160191	45.99	0.97	45.02	46.96	110273	-17912	17564	-35476	-348	0	0	0	166043	853	165190	166896	936	24	912	960	25305	5096	20209	30400	0	0	0	0	0	0	0	0	0	0	0	0	104902	11302	93600	116205	10740	2740	8000	13481	0	0	0	0	0	0	0	0	0	0	0	0	6248	745	5503	6993	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172260	4560	167700	176820	56617	9483	47134	66100	56319	5668	50651	61986	0	0	0	0	150	14	136	163
	80	21	MAR	3203209	3203209	202809	3000400	3406017	32.28	2.22	30.06	34.50	106774	7158	11696	-4537	18854	0	0	0	166377	401	165976	166777	936	24	912	960	65368	19291	46077	84658	0	0	0	0	0	0	0	0	0	0	0	0	106774	6760	100013	113534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458	458	0	916	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	7140	176820	191100	77186	380	76807	77566	76729	78	76650	76807	0	0	0	0	120	0	120	120
	81	22	MAR	3977404	3977404	540124	3437280	4517527	41.88	3.96	37.92	45.85	120826	-4244	19086	-23330	14841	0	0	0	167008	951	166057	167958	936	24	912	960	31643	6751	24892	38393	0	0	0	0	0	0	0	0	0	0	0	0	115788	1212	114576	117000	10075	10075	0	20151	0	0	0	0	0	0	0	0	0	0	0	0	4321	1974	2347	6296	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	4800	179160	188760	58097	6487	51609	64584	57439	5026	52413	62465	0	0	0	0	157	37	120	194
	82	23	MAR	3859519	3859519	586276	3273243	4445795	42.49	7.50	34.99	49.99	117733	-16008	354	-16362	-15655	0	0	0	164195	628	163567	164823	939	27	912	965	20187	15688	4499	35875	0	0	0	0	0	0	0	0	0	0	0	0	113054	3946	109108	117000	9358	9358	0	18716	0	0	0	0	0	0	0	0	0	0	0	0	4649	3339	1310	7989	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177990	10770	167220	188760	55578	2534	53044	58112	56580	5154	51427	61734	0	0	0	0	151	31	120	182
	83	24	MAR	3190750	3190750	399250	2791500	3590000	34.95	10.55	24.40	45.51	105425	-1721	7371	-9092	5649	0	0	0	147731	574	147157	148305	942	30	912	972	36746	24263	12483	61009	0	0	0	0	0	0	0	0	0	0	0	0	105025	11975	93050	117000	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	3357	2713	644	6070	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	860	860	0	1720	0	0	0	0	0	183960	16740	167220	200700	78135	29515	48620	107650	82030	26697	55333	108727	0	0	0	0	124	4	120	128
	84	25	MAR	2876545	2876545	713455	2163090	3590000	22.86	21.61	1.25	44.47	94951	7229	1615	5614	8843	0	0	0	141671	1890	139781	143561	940	32	908	972	75542	50847	24695	126389	0	0	0	0	0	0	0	0	0	0	0	0	94551	22449	72103	117000	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	2486	2486	0	4972	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25420	25420	0	50840	0	0	0	0	0	186360	14340	172020	200700	91009	37589	53420	128597	117385	62052	55333	179437	0	0	0	0	124	4	120	128
	85	26	MAR	3763839	3763839	253839	3510000	4017678	45.32	0.52	44.80	45.85	119538	-11512	1496	-13008	-10016	0	0	0	162731	5220	157511	167950	936	36	900	972	22260	9720	12540	31979	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	5077	5077	0	10154	0	0	0	0	0	0	0	0	0	0	0	0	5946	883	5063	6829	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	11940	176820	200700	66683	6863	59820	73546	63023	8266	54757	71289	0	0	0	0	143	23	120	165
	86	27	MAR	4130792	4130792	726692	3404100	4857485	46.09	3.88	42.21	49.97	130162	-1596	12256	-13852	10660	0	0	0	167240	5787	161453	173026	936	36	900	972	24459	15430	9029	39889	0	0	0	0	0	0	0	0	0	0	0	0	126935	13465	113470	140400	6455	6455	0	12910	0	0	0	0	0	0	0	0	0	0	0	0	6859	1944	4915	8802	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	67070	3720	63350	70790	63798	5363	58435	69161	0	0	0	0	160	40	120	200
	87	28	MAR	4582272	4582272	384811	4197462	4967083	43.17	0.70	42.47	43.87	132781	12480	10503	1977	22983	0	0	0	167176	4818	162358	171993	936	36	900	972	31717	6827	24890	38543	0	0	0	0	0	0	0	0	0	0	0	0	124226	10286	113941	134512	17110	1525	15585	18634	0	0	0	0	0	0	0	0	0	0	0	0	5667	666	5002	6333	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	59124	11830	47294	70954	64262	10911	53351	75173	0	0	0	0	190	22	168	211
	88	29	MAR	3566205	3566205	100515	3465690	3666720	34.54	4.81	29.73	39.35	118873	11637	32493	-20856	44130	0	0	0	166350	2187	164163	168536	936	36	900	972	56289	28477	27812	84765	0	0	0	0	0	0	0	0	0	0	0	0	118873	3350	115523	122224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1889	1556	332	3445	0	0	0	0	N/A	N/A	N/A	N/A	3747	107	3639	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	81587	20290	61297	101876	79698	21846	57852	101544	0	0	0	0	132	12	120	144
	89	30	MAR	3021695	3021695	614815	2406880	3636510	31.91	2.53	29.38	34.45	100723	25535	21643	3892	47178	0	0	0	165119	2737	162382	167855	936	36	900	972	88766	1395	87371	90161	0	0	0	0	0	0	0	0	0	0	0	0	100723	20494	80229	121217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	228	0	457	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	41310	141480	224100	82067	20816	61251	102883	82543	20340	62204	102883	0	0	0	0	120	24	96	144
	90	31	MAR	2551135	2551135	413575	2137560	2964709	26.80	7.11	19.69	33.91	85038	32386	12234	20152	44620	0	0	0	147195	3183	144012	150378	936	36	900	972	98472	1098	97374	99569	0	0	0	0	0	0	0	0	0	0	0	0	85038	13786	71252	98824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502	502	0	1004	0	0	0	0	N/A	N/A	N/A	N/A	3747	107	3639	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5366	5366	0	10732	0	0	0	0	0	180390	38910	141480	219300	95352	25124	70228	120476	101022	30187	70835	131209	0	0	0	0	120	24	96	144
	91	01	APR	2608445	2608445	385955	2222490	2994400	24.28	21.77	2.50	46.05	85007	27556	41984	-14428	69541	0	0	0	121833	15444	106389	137276	936	48	888	984	76075	58725	17350	134799	0	0	0	0	0	0	0	0	0	0	0	0	83841	9759	74083	93600	2330	2330	0	4660	0	0	0	0	0	0	0	0	0	0	0	0	3127	3127	0	6254	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16920	16920	0	33840	0	0	0	0	0	174420	32940	141480	207360	88248	45029	43220	133277	108072	59045	49027	167117	0	0	0	0	128	16	112	144
	92	02	APR	3136549	3136549	171469	2965080	3308018	36.79	7.45	29.34	44.24	102552	22822	43785	-20962	66607	0	0	0	141345	9716	131629	151060	936	48	888	984	56386	28883	27503	85269	0	0	0	0	0	0	0	0	0	0	0	0	101352	8916	92436	110267	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	3093	1281	1812	4375	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174420	32940	141480	207360	70668	26424	44244	97093	68003	27278	40725	95281	0	0	0	0	132	12	120	144
	93	03	APR	3391753	3391753	642732	2749021	4034485	39.72	13.38	26.34	53.11	107595	23872	22392	1480	46263	0	0	0	146292	18680	127612	164971	936	48	888	984	54841	26271	28570	81112	0	0	0	0	0	0	0	0	0	0	0	0	104317	12683	91634	117000	6556	6556	0	13112	0	0	0	0	0	0	0	0	0	0	0	0	3652	3133	519	6785	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	0	186120	21240	164880	207360	75247	40479	34768	115726	75764	39721	36043	115485	0	0	0	0	151	7	144	157
	94	04	APR	4020117	4020117	16359	4003758	4036476	42.58	12.51	30.07	55.10	128861	14294	9917	4377	24211	0	0	0	138088	15589	122499	153676	936	48	888	984	13304	6571	6733	19875	0	0	0	0	0	0	0	0	0	0	0	0	125775	8775	117000	134549	6172	6172	0	12344	0	0	0	0	0	0	0	0	0	0	0	0	6195	1655	4540	7850	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177750	17670	160080	195420	45803	15067	30736	60871	47908	13818	34090	61726	0	0	0	0	150	6	144	155
	95	05	APR	3836643	3836643	246115	3590528	4082757	37.76	2.30	35.46	40.06	126555	33021	1803	31218	34825	0	0	0	129953	14180	115773	144132	936	48	888	984	30672	23755	6917	54426	0	0	0	0	0	0	0	0	0	0	0	0	125755	10337	115418	136092	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	4012	2689	1322	6701	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177750	17670	160080	195420	50395	8933	41462	59328	51237	9766	41471	61002	0	0	0	0	140	4	136	144
	96	06	APR	3619050	3619050	592950	3026100	4212000	25.13	8.89	16.24	34.01	120635	56100	26686	29414	82786	0	0	0	136029	8945	127084	144973	936	48	888	984	69303	61989	7314	131292	0	0	0	0	0	0	0	0	0	0	0	0	120635	19765	100870	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3948	3948	0	7896	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2694	2694	0	5387	0	0	0	0	0	193020	2400	190620	195420	72385	17365	55020	89750	76274	18863	57412	95137	0	0	0	0	144	0	144	144
	97	07	APR	2603754	2603754	443754	2160000	3047509	14.66	7.18	7.48	21.83	86792	52198	16862	35336	69060	0	0	0	136310	8668	127642	144977	936	48	888	984	100332	40798	59534	141130	0	0	0	0	0	0	0	0	0	0	0	0	86792	14792	72000	101584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	594	594	0	1188	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146	69	77	215	0	0	0	0	0	195420	4800	190620	200220	108628	9992	98636	118620	108446	10251	98194	118697	0	0	0	0	144	0	144	144
	98	08	APR	2714877	2714877	56607	2658270	2771483	17.52	2.16	15.37	19.68	90496	26998	20144	6853	47142	0	0	0	157332	11175	146157	168507	936	48	888	984	92053	32884	59169	124937	0	0	0	0	0	0	0	0	0	0	0	0	90496	1887	88609	92383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1526	407	1119	1933	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	681	681	0	1363	0	0	0	0	0	201390	10770	190620	212160	110894	8883	102011	119777	110049	9157	100892	119207	0	0	0	0	144	0	144	144
	99	09	APR	4877123	4877123	974504	3902619	5851627	466.24	434.70	31.54	900.94	144599	12057	2812	9245	14870	0	0	0	178392	12177	166215	190568	936	48	888	984	31371	15784	15587	47154	0	0	0	0	0	0	0	0	0	0	0	0	135104	5017	130087	140121	15233	15233	0	30465	2684	2684	0	5367	0	0	0	0	0	0	0	0	5122	2167	2955	7289	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201390	10770	190620	212160	48370	33703	14667	82073	50430	30442	19988	80872	0	0	0	0	195	51	144	246
	100	10	APR	4273495	4273495	783385	3490110	5056880	47.87	12.89	34.98	60.76	133649	5345	6496	-1151	11841	0	0	0	170445	14725	155720	185169	936	48	888	984	29971	700	29271	30671	0	0	0	0	0	0	0	0	0	0	0	0	128368	12032	116337	140400	10561	10561	0	21122	0	0	0	0	0	0	0	0	0	0	0	0	5953	720	5233	6673	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183720	6900	176820	190620	44790	15693	29098	60483	48475	20149	28325	68624	0	0	0	0	158	38	120	195
	101	11	APR	4456934	4456934	946934	3510000	5403867	49.08	16.05	33.04	65.13	136149	8299	26555	-18256	34853	0	0	0	156740	6886	149854	163625	936	48	888	984	13304	6737	6567	20040	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	14898	14898	0	29797	0	0	0	0	0	0	0	0	0	0	0	0	7200	57	7143	7258	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192090	3330	188760	195420	48492	23268	25223	71760	44859	24099	20760	68957	0	0	0	0	167	47	120	213
	102	12	APR	4066407	4066407	1236297	2830110	5302704	2945.56	2928.55	17.00	5874.11	115799	32879	10673	22207	43552	0	0	0	147868	6913	140955	154780	936	48	888	984	56828	20624	36204	77451	0	0	0	0	0	0	0	0	0	0	0	0	105668	11332	94337	117000	15250	15250	0	30500	3579	3579	0	7159	0	0	0	0	0	0	0	0	4194	2291	1903	6485	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5709	5709	0	11417	0	0	0	0	0	180390	8370	172020	188760	55892	38531	17361	94423	62702	42204	20498	104906	0	0	0	0	176	56	120	232
	103	13	APR	3293919	3293919	388749	2905170	3682668	36.28	10.12	26.16	46.40	107158	38923	9167	29756	48090	0	0	0	144984	12459	132525	157442	936	48	888	984	74345	9661	64684	84006	0	0	0	0	0	0	0	0	0	0	0	0	105574	8735	96839	114309	3167	3167	0	6335	0	0	0	0	0	0	0	0	0	0	0	0	537	349	188	886	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	653	653	0	1306	0	0	0	0	0	182790	5970	176820	188760	74049	17872	56176	91921	74192	18902	55290	93094	0	0	0	0	134	14	120	147
	104	14	APR	3437690	3437690	496310	2941380	3934000	36.41	9.89	26.52	46.30	110173	10746	5989	4757	16735	0	0	0	138536	29141	109395	167676	936	48	888	984	34615	8393	26222	43007	0	0	0	0	0	0	0	0	0	0	0	0	107523	9477	98046	117000	5300	5300	0	10600	0	0	0	0	0	0	0	0	0	0	0	0	1232	390	842	1622	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	324	324	0	648	0	0	0	0	0	182790	5970	176820	188760	69967	20747	49220	90714	69469	21092	48378	90561	0	0	0	0	147	27	120	173
	105	15	APR	3632143	3632143	310219	3321924	3942362	38.39	7.33	31.06	45.72	116568	19062	13886	5175	32948	0	0	0	135954	34562	101392	170516	936	48	888	984	31562	13843	17719	45404	0	0	0	0	0	0	0	0	0	0	0	0	113865	3135	110731	117000	5405	5405	0	10809	0	0	0	0	0	0	0	0	0	0	0	0	3248	1754	1494	5002	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	5970	176820	188760	63520	14509	49011	78029	61639	14122	47517	75760	0	0	0	0	144	24	120	168
	106	16	APR	4009318	4009318	627778	3381540	4637096	49.55	16.52	33.03	66.07	121784	-3091	26923	-30014	23832	0	0	0	153191	34148	119043	187339	936	48	888	984	16187	9769	6418	25955	0	0	0	0	0	0	0	0	0	0	0	0	114859	2141	112718	117000	13296	13296	0	26592	396	396	0	793	0	0	0	0	0	0	0	0	4426	1112	3314	5538	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182790	5970	176820	188760	54239	21803	32435	76042	57936	26266	31670	84202	0	0	0	0	156	36	120	191
	107	17	APR	4251838	4251838	39838	4212000	4291677	46.84	5.37	41.48	52.21	133585	-128	34721	-34849	34592	0	0	0	151760	31589	120171	183348	936	48	888	984	7422	478	6944	7900	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	9771	9771	0	19542	0	0	0	0	0	0	0	0	0	0	0	0	4802	1729	3073	6531	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	61989	21711	40278	83700	60163	21289	38874	81452	0	0	0	0	159	15	144	174
	108	18	APR	4220590	4220590	8590	4212000	4229180	50.78	7.89	42.89	58.67	133195	228	45736	-45508	45964	0	0	0	156808	38582	118226	195390	936	48	888	984	12081	4195	7886	16275	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	8990	8990	0	17979	0	0	0	0	0	0	0	0	0	0	0	0	6330	297	6033	6627	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	29610	164880	224100	56800	26900	29901	83700	54934	26415	28519	81350	0	0	0	0	154	10	144	164
	109	19	APR	5174089	5174089	962089	4212000	6136177	53.31	20.28	33.04	73.59	151505	24400	34937	-10536	59337	0	0	0	165609	46876	118733	212484	936	48	888	984	21113	11381	9732	32493	0	0	0	0	0	0	0	0	0	0	0	0	140400	0	140400	140400	17910	17910	0	35820	3071	3071	0	6142	0	0	0	0	0	0	0	0	6579	2290	4289	8869	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	11940	200220	224100	50779	32921	17858	83700	51343	30723	20620	82066	0	0	0	0	197	53	144	250
	110	20	APR	5170180	5170180	958180	4212000	6128360	50.71	15.72	34.99	66.43	152030	5926	20093	-14167	26019	0	0	0	171904	47424	124480	219328	936	48	888	984	7784	2686	5098	10469	0	0	0	0	0	0	0	0	0	0	0	0	140400	0	140400	140400	21640	21640	0	43281	1157	1157	0	2314	0	0	0	0	0	0	0	0	5913	1800	4113	7713	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	52533	31167	21365	83700	53016	29191	23824	82207	0	0	0	0	201	57	144	257
	111	21	APR	4316026	4316026	748416	3567610	5064442	40.33	10.26	30.07	50.60	134988	-4191	23557	-27747	19366	0	0	0	162000	42883	119117	204883	936	48	888	984	15206	3469	11737	18675	0	0	0	0	0	0	0	0	0	0	0	0	129660	10740	118920	140400	10656	10656	0	21311	0	0	0	0	0	0	0	0	0	0	0	0	1352	1352	0	2704	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	75414	29765	45649	105180	74579	30600	43979	105180	0	0	0	0	184	40	144	224
	112	22	APR	3882772	3882772	227092	3655680	4109865	34.95	4.66	30.28	39.61	128759	6884	34809	-27925	41694	0	0	0	149002	39033	109969	188034	936	48	888	984	25323	2660	22663	27983	0	0	0	0	0	0	0	0	0	0	0	0	128359	6503	121856	134862	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	575	575	0	1151	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108	108	0	215	0	0	0	0	0	215730	8370	207360	224100	86571	15673	70898	102244	86461	15563	70898	102023	0	0	0	0	148	4	144	152
