RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	233	21	AUG	3809752	3809752	2557.73	71449	-13447	0	0	1392	124336	14688	539	945	0	79632	0	11640	0	0	0	0	0	0	2053	0	N/A	2697	N/A	N/A	0	0	0	0	0	91272	0	-0	54497	360
	234	22	AUG	72729514	2940498	5055.72	54604	-27436	0	0	1392	124348	14688	790	944	0	58320	0	11640	0	0	0	0	0	0	5649	0	N/A	2697	N/A	N/A	0	3489	0	5.00	100.00	69960	0	-3490	0	312
	235	23	AUG	6431912	3975139	896.54	72272	-10746	0	0	1392	124388	14688	1573	977	0	79632	0	13968	0	0	0	0	0	0	1289	0	N/A	2697	N/A	N/A	0	123	0	1.00	100.00	93600	0	-123	116483	384
	236	24	AUG	24514956	3347877	5055.68	63026	-18482	0	0	1392	124862	14688	2444	937	0	68976	0	11640	0	0	0	0	0	0	5245	0	N/A	2697	N/A	N/A	0	1058	0	3.00	100.00	80616	0	-1058	0	336
	237	25	AUG	4064827	4064827	1727.44	78224	-3639	0	0	1392	120617	14688	1174	886	0	90288	0	6984	0	0	0	0	0	0	1566	0	N/A	2697	N/A	N/A	0	0	0	0	0	97272	0	-0	108993	336
	238	26	AUG	3955834	3955834	1727.39	78224	-249	0	0	1392	116620	14688	793	894	0	90288	0	6984	0	0	0	0	0	0	1332	0	N/A	2697	N/A	N/A	0	0	0	0	0	97272	0	-0	0	336
	239	27	AUG	41019762	3548455	4222.61	69801	-10447	0	0	1392	122997	15240	1557	878	0	79632	0	6984	0	0	0	0	0	0	4993	0	N/A	2696	N/A	N/A	0	1874	0	3.00	100.00	86616	0	-1874	0	312
	240	28	AUG	3906930	3906930	65.36	77400	-8661	0	0	1392	124380	15240	1034	1018	0	90288	0	4656	0	0	0	0	0	0	2091	0	N/A	2696	N/A	N/A	0	0	0	0	0	94944	0	-0	54497	312
	241	29	AUG	10592433	3852433	900.85	77400	-8107	0	0	1392	124356	15240	306	999	0	90288	0	4656	0	0	0	0	0	0	3031	0	N/A	2696	N/A	N/A	0	337	0	1.00	100.00	94944	0	-337	0	312
	242	30	AUG	52751333	3445054	3392.69	68978	-14636	0	0	1392	124429	15240	823	834	0	79632	0	4656	0	0	0	0	0	0	4751	0	N/A	2696	N/A	N/A	0	2465	0	3.00	100.00	84288	0	-2465	0	288
	243	31	AUG	3177067	3176931	65.64	63371	-18944	0	0	1392	124473	15240	8359	909	0	73464	0	4656	0	0	0	0	0	0	1509	0	N/A	2696	N/A	N/A	0	0	0	0	100.00	78120	0	-0	0	264
	244	01	SEP	3638807	3638807	59.82	71793	-4631	0	0	1392	119209	15240	7635	970	0	84120	0	4656	0	0	0	0	0	0	565	0	N/A	3227	N/A	N/A	0	0	0	0	0	88776	0	-0	54497	288
	245	02	SEP	15309097	3569097	1716.89	71475	-724	0	0	1392	114502	15240	5161	993	0	83770	0	4656	0	0	0	0	0	0	1979	0	N/A	3227	N/A	N/A	0	587	0	2.00	100.00	88776	350	-237	0	288
	246	03	SEP	39504127	3584310	3386.88	71793	-7125	0	0	1392	121590	15240	4592	968	0	84120	0	4656	0	0	0	0	0	0	1701	0	N/A	3227	N/A	N/A	0	1796	0	3.00	100.00	88776	0	-1872	0	288
	247	04	SEP	190593460	3176931	13356.20	63371	-18669	0	0	1392	132212	15240	4549	486	0	73464	0	4656	0	0	0	0	0	0	4385	0	N/A	3227	N/A	N/A	0	9371	0	15.00	100.00	78120	0	-9115	0	264
	248	05	SEP	147366081	2769552	13357.39	54948	-28277	0	0	1392	130981	15240	5945	879	0	62808	0	4656	0	0	0	0	0	0	4554	0	N/A	3227	N/A	N/A	0	7230	0	14.00	100.00	67464	0	-7307	0	240
	249	06	SEP	135769117	2501429	13353.77	49342	-30464	0	0	1392	126908	15240	4797	931	0	56640	0	4656	0	0	0	0	0	0	6125	0	N/A	3227	N/A	N/A	0	6663	0	9.00	100.00	61296	0	-7531	0	216
	250	07	SEP	107365096	3726831	5882.56	71793	-18979	0	0	1392	135696	15240	2646	797	0	84120	0	4656	0	0	0	0	0	0	2684	0	N/A	3227	N/A	N/A	0	5182	0	7.00	100.00	88776	0	-4662	142521	288
	251	08	SEP	58358008	3584310	5050.85	71793	-21010	0	0	1392	133267	15240	1184	969	0	84120	0	4656	0	0	0	0	0	0	1957	0	N/A	3227	N/A	N/A	0	2739	0	6.00	100.00	88776	0	-2539	0	288
	252	09	SEP	20173442	3584310	3385.06	71793	-10350	0	0	1392	120567	15240	1731	977	0	84120	0	4656	0	0	0	0	0	0	1272	0	N/A	3227	N/A	N/A	0	829	0	3.00	100.00	88776	0	-785	0	288
	253	10	SEP	112889552	2769552	13354.54	54948	-22325	0	0	1392	121803	15240	3226	950	0	62808	0	4656	0	0	0	0	0	0	5700	0	N/A	3227	N/A	N/A	0	5506	0	7.00	100.00	67464	0	-6832	0	240
	254	11	SEP	61013303	3693303	6714.28	71793	-6381	0	0	1392	122954	15240	4538	925	0	84120	0	4656	0	0	0	0	0	0	2836	0	N/A	3227	N/A	N/A	0	2866	0	4.00	100.00	88776	0	-3324	108993	288
	255	12	SEP	51045323	3176931	10863.69	63371	-18081	0	0	1392	124589	15240	4889	688	0	73464	0	4656	0	0	0	0	0	0	3786	0	N/A	3227	N/A	N/A	0	2393	0	7.00	100.00	78120	0	-3327	0	264
	256	13	SEP	105135007	3940458	14187.34	77400	-7791	0	0	1392	130466	15240	3712	912	0	90288	0	4656	0	0	0	0	0	0	1415	0	N/A	3227	N/A	N/A	0	5060	0	15.00	100.00	94944	0	-3620	88025	312
	257	14	SEP	117662786	3852433	14184.90	77400	-10743	0	0	1392	132085	15240	1770	937	0	90288	0	4656	0	0	0	0	0	0	1368	0	N/A	3227	N/A	N/A	0	5691	0	15.00	100.00	94944	0	-3295	0	312
	258	15	SEP	45446035	3445054	13353.61	68978	-12712	0	0	1392	124461	15240	1333	925	0	79632	0	4656	0	0	0	0	0	0	6471	0	N/A	3227	N/A	N/A	0	2100	0	9.00	100.00	84288	0	-3291	0	288
	259	16	SEP	11475322	3906930	3386.05	77400	386	0	0	1392	115283	15240	2491	916	0	90288	0	4656	0	0	0	0	0	0	308	0	N/A	3227	N/A	N/A	0	378	0	2.00	100.00	94944	0	-305	54497	312
	260	17	SEP	34705054	3445054	12524.81	68978	-6809	0	0	1392	122342	15240	10346	668	0	79632	0	4656	0	0	0	0	0	0	2036	0	N/A	3227	N/A	N/A	0	1563	0	3.00	100.00	84288	0	-1954	0	288
	261	18	SEP	166082728	3445054	15848.59	68978	-16444	0	0	1392	142192	15240	8763	455	0	79632	0	4656	0	0	0	0	0	0	7478	0	N/A	3227	N/A	N/A	0	8132	0	16.00	100.00	84288	0	-7721	0	288
	262	19	SEP	97089740	3445054	15015.72	68978	-14224	0	0	1392	137464	15240	9744	378	0	79632	0	4656	0	0	0	0	0	0	7515	0	N/A	3227	N/A	N/A	0	4682	0	15.00	100.00	84288	0	-4752	0	288
	263	20	SEP	23995673	3666836	3390.75	70625	-16068	0	0	1392	129642	15240	4972	690	0	79632	0	9312	0	0	0	0	0	0	1319	0	N/A	3227	N/A	N/A	0	1016	0	3.00	100.00	88944	0	-927	14981	336
	264	21	SEP	53309785	3355367	5047.28	63026	-24602	0	0	1392	130640	15240	3130	836	0	68976	0	11640	0	0	0	0	0	0	2326	0	N/A	3227	N/A	N/A	0	2498	0	4.00	100.00	80616	0	-2612	7490	336
	265	22	SEP	11878589	3809752	3385.34	71449	-15326	0	0	1392	126269	15240	1246	875	0	79632	0	11640	0	0	0	0	0	0	515	0	N/A	3227	N/A	N/A	0	403	0	2.00	100.00	91272	0	-250	54497	360
	266	23	SEP	16762295	3347877	3385.21	63026	-17034	0	0	1392	124121	15240	7059	835	0	68976	0	11640	0	0	0	0	0	0	1274	0	N/A	3227	N/A	N/A	0	671	0	3.00	100.00	80616	0	-749	0	336
	267	24	SEP	63195735	4382518	3385.54	80695	-8370	0	0	1392	137550	16584	2325	900	0	90288	0	13968	0	0	0	0	0	0	782	0	N/A	3227	N/A	N/A	0	2941	0	4.00	100.00	104256	0	-2533	116483	408
	268	25	SEP	117658306	3858656	12524.35	72272	-15497	0	0	1392	140718	16584	5686	709	0	79632	0	13968	0	0	0	0	0	0	1560	0	N/A	3227	N/A	N/A	0	5690	0	12.00	100.00	93600	0	-5121	0	384
	269	26	SEP	126600182	4320531	13355.12	80695	-7077	0	0	1392	142835	16584	5691	513	0	90288	0	13968	0	0	0	0	0	0	1208	0	N/A	3227	N/A	N/A	0	6114	0	12.00	100.00	104256	0	-5058	54497	408
	270	27	SEP	234144144	3451277	15015.75	63850	-17925	0	0	1392	140023	16584	1218	829	0	68976	0	13968	0	0	0	0	0	0	7596	0	N/A	3226	N/A	N/A	0	11535	0	17.00	100.00	82944	0	-11541	0	360
	271	28	SEP	230384144	3451277	15846.03	63850	-15364	0	0	1392	137230	16584	405	864	0	68976	0	13968	0	0	0	0	0	0	8331	0	N/A	3226	N/A	N/A	0	11347	0	17.00	100.00	82944	0	-11810	0	360
	272	29	SEP	61555297	3913152	5877.34	72272	-13068	0	0	1392	131877	16584	636	859	0	79632	0	13968	0	0	0	0	0	0	2856	0	N/A	3226	N/A	N/A	0	2882	0	5.00	100.00	93600	0	-3910	54497	384
	273	30	SEP	28899770	3858656	5046.14	72272	-5171	0	0	1392	122197	16584	1531	810	0	79632	0	13968	0	0	0	0	0	0	1857	0	N/A	3226	N/A	N/A	0	1252	0	4.00	100.00	93600	0	-1786	0	384
	274	01	OCT	39998656	3858656	3387.80	72272	-10419	0	0	1392	136583	17928	6494	655	0	79632	0	13968	0	0	0	0	0	0	4288	0	N/A	4365	N/A	N/A	0	1807	0	4.00	100.00	93600	0	-1807	0	384
	275	02	OCT	81966706	4320531	5880.45	80695	-17758	0	0	1392	154878	17928	2432	855	0	90288	0	13968	0	0	0	0	0	0	6375	0	N/A	4365	N/A	N/A	0	3882	0	7.00	100.00	104256	0	-3882	54497	408
	276	03	OCT	69907901	4266035	5050.42	80695	-7242	0	0	1392	145367	17928	2184	838	0	90288	0	13968	0	0	0	0	0	0	8245	0	N/A	4365	N/A	N/A	0	3282	0	4.00	100.00	104256	0	-3282	0	408
	277	04	OCT	11055256	3755256	2555.05	71449	-10991	0	0	1392	131255	17928	5507	789	0	79632	0	11640	0	0	0	0	0	0	3011	0	N/A	4365	N/A	N/A	0	365	0	2.00	100.00	91272	0	-365	0	360
	278	05	OCT	32971855	3651855	3385.58	70625	-13973	0	0	1392	129316	17928	1787	805	0	79632	0	9312	0	0	0	0	0	0	3021	0	N/A	4365	N/A	N/A	0	1466	0	3.00	100.00	88944	0	-1466	0	336
	279	06	OCT	4113730	4113730	62.62	79047	-291	0	0	1392	124395	17928	2857	818	0	90288	0	9312	0	0	0	0	0	0	1509	0	N/A	4365	N/A	N/A	0	0	0	0	0	99600	0	-0	54497	360
	280	07	OCT	4099234	4059234	1723.81	79047	-2575	0	0	1392	127156	17928	2453	809	0	90288	0	9312	0	0	0	0	0	0	2397	0	N/A	4365	N/A	N/A	0	2	0	1.00	100.00	99600	0	-2	0	360
	281	08	OCT	39411712	3522988	7538.42	67834	-25264	0	0	1392	137438	17928	1061	801	0	77952	0	9312	0	0	0	0	0	0	1934	0	N/A	4365	N/A	N/A	0	1794	0	3.00	100.00	87264	0	-1819	0	312
	282	09	OCT	23069159	3522988	3385.19	67834	-22977	0	0	1392	136445	17928	4608	720	0	77952	0	9312	0	0	0	0	0	0	579	0	N/A	4365	N/A	N/A	0	977	0	3.00	100.00	87264	0	-280	0	312
	283	10	OCT	83669760	3254865	14184.40	62227	-30039	0	0	1392	144247	17928	4436	817	0	71784	0	9312	0	0	0	0	0	0	4518	0	N/A	4365	N/A	N/A	0	4021	0	9.00	100.00	81096	0	-4364	0	288
	284	11	OCT	92297633	3097633	13353.62	57444	-23431	0	0	1392	133144	17928	3791	768	0	65616	0	11640	0	0	0	0	0	0	4118	0	N/A	4365	N/A	N/A	0	4460	0	4.00	100.00	77256	0	-5248	7490	288
	285	12	OCT	91308270	3201033	12523.23	58268	-31990	0	0	1392	147569	17928	8948	412	0	65616	0	13968	0	0	0	0	0	0	2910	0	N/A	4365	N/A	N/A	0	4405	0	12.00	100.00	79584	0	-3116	7490	312
	286	13	OCT	148210342	3193543	14182.96	58268	-29799	0	0	1392	147143	17928	2914	794	0	65616	0	13968	0	0	0	0	0	0	7481	0	N/A	4365	N/A	N/A	0	7251	0	12.00	100.00	79584	0	-7540	0	312
	287	14	OCT	236688206	2786164	15846.15	49845	-29554	0	0	1392	140773	17928	1906	802	0	54960	0	13968	0	0	0	0	0	0	8568	0	N/A	4365	N/A	N/A	0	11695	0	14.00	100.00	68928	0	-12235	0	288
	288	15	OCT	54991342	3851342	4214.92	69481	-17288	0	0	1392	141585	20616	3372	742	0	77952	0	13968	0	0	0	0	0	0	3698	0	N/A	4365	N/A	N/A	0	2557	0	5.00	100.00	91920	0	-2557	121553	360
	289	16	OCT	40240603	3729789	2554.34	69481	-15564	0	0	1392	139274	20616	3678	767	0	77952	0	13968	0	0	0	0	0	0	3512	0	N/A	4365	N/A	N/A	0	1826	0	3.00	100.00	91920	0	-1826	0	360
	290	17	OCT	47231440	4031440	2554.69	75088	-3303	0	0	1392	135643	20616	5785	745	0	84120	0	13968	0	0	0	0	0	0	3554	0	N/A	4365	N/A	N/A	0	2160	0	3.00	100.00	98088	0	-2160	33528	384
	291	18	OCT	136589789	3729789	4217.50	69481	-14090	0	0	1392	146114	20616	3891	378	0	77952	0	13968	0	0	0	0	0	0	7184	0	N/A	4365	N/A	N/A	0	6643	0	5.00	100.00	91920	0	-6643	0	360
	292	19	OCT	106489789	3729789	4215.56	69481	-17714	0	0	1392	145402	20616	1314	555	0	77952	0	13968	0	0	0	0	0	0	6753	0	N/A	4365	N/A	N/A	0	5138	0	5.00	100.00	91920	0	-5138	0	360
	293	20	OCT	25349789	3729789	2553.34	69481	-20880	0	0	1392	141163	20616	2013	677	0	77952	0	13968	0	0	0	0	0	0	2584	0	N/A	4365	N/A	N/A	0	1081	0	3.00	100.00	91920	0	-1081	0	360
	294	21	OCT	25369789	3729789	2553.31	69481	-17589	0	0	1392	138903	20616	3326	618	0	77952	0	13968	0	0	0	0	0	0	2360	0	N/A	4365	N/A	N/A	0	1082	0	3.00	100.00	91920	0	-1082	0	360
	295	22	OCT	55505806	3729789	2555.13	69481	-26477	0	0	1392	154481	23328	5234	729	0	77952	0	13968	0	0	0	0	0	0	2813	0	N/A	4365	N/A	N/A	0	2589	0	3.00	100.00	91920	0	-2589	0	360
	296	23	OCT	138223602	3729789	5877.83	69481	-28814	0	0	1392	161369	23328	1658	746	0	77952	0	13968	0	0	0	0	0	0	6786	0	N/A	4365	N/A	N/A	0	6725	0	7.00	100.00	91920	0	-6725	0	360
	297	24	OCT	116949789	3729789	4215.67	69481	-28823	0	0	1392	159727	23328	1278	751	0	77952	0	13968	0	0	0	0	0	0	6574	0	N/A	4365	N/A	N/A	0	5661	0	5.00	100.00	91920	0	-5661	0	360
	298	25	OCT	90707801	3928040	4216.37	74264	-27214	0	0	1392	161089	23328	2255	742	0	84120	0	11640	0	0	0	0	0	0	6059	0	N/A	4365	N/A	N/A	0	4339	0	5.00	100.00	95760	0	-4339	33528	360
	299	26	OCT	133514511	3894511	4217.02	74264	-24573	0	0	1392	160661	23328	3308	566	0	84120	0	11640	0	0	0	0	0	0	5253	0	N/A	4365	N/A	N/A	0	6481	0	5.00	100.00	95760	0	-6481	0	360
	300	27	OCT	47334511	3894511	2554.57	74264	-20714	0	0	1392	149606	23328	2978	618	0	84120	0	11640	0	0	0	0	0	0	2644	0	N/A	4365	N/A	N/A	0	2172	0	3.00	100.00	95760	0	-2172	0	360
	301	28	OCT	68914511	3894511	4214.15	74264	-21532	0	0	1392	149630	23328	667	685	0	84120	0	11640	0	0	0	0	0	0	3015	0	N/A	4365	N/A	N/A	0	3251	0	5.00	100.00	95760	0	-3251	0	360
	302	29	OCT	191634511	3894511	5882.93	74264	-14427	0	0	1392	153861	25128	413	604	0	84120	0	11640	0	0	0	0	0	0	6750	0	N/A	4365	N/A	N/A	0	9387	0	7.00	100.00	95760	0	-9387	0	360
	303	30	OCT	167314511	3894511	5882.62	74264	-14395	0	0	1392	152088	25128	476	628	0	84120	0	11640	0	0	0	0	0	0	6138	0	N/A	4364	N/A	N/A	0	8171	0	7.00	100.00	95760	0	-8171	0	360
	304	31	OCT	99854511	3894511	4222.58	74264	-11214	0	0	1392	147911	25128	2546	573	0	84120	0	11640	0	0	0	0	0	0	6500	0	N/A	4364	N/A	N/A	0	4798	0	5.00	100.00	95760	0	-4798	0	360
	305	01	NOV	159805402	4005402	5052.75	75088	-16862	0	0	1392	156810	25128	2401	313	0	84120	0	13968	0	0	0	0	0	0	4836	0	N/A	5811	N/A	N/A	0	7790	0	6.00	100.00	98088	0	-7790	7490	384
	306	02	NOV	89453835	3590533	3391.83	66665	-28156	0	0	1392	153673	25128	359	619	0	73464	0	13968	0	0	0	0	0	0	6294	0	N/A	5811	N/A	N/A	0	4293	0	4.00	100.00	87432	0	-4293	0	360
	307	03	NOV	4042926	4042926	61.15	75012	-17604	0	0	1392	148001	25128	3411	579	0	84120	0	13755	0	0	0	0	0	0	2012	0	N/A	5811	N/A	N/A	0	0	0	0	0	98088	213	214	54497	384
	308	04	NOV	3860150	3860150	56.19	72826	-10618	0	0	1392	142319	25128	7995	475	0	81875	0	12911	0	0	0	0	0	0	1925	0	N/A	5811	N/A	N/A	0	0	0	0	0	98088	3302	3302	0	384
	309	05	NOV	124837912	3997912	4216.46	75088	-13757	0	0	1392	151965	25128	1180	560	0	84120	0	13968	0	0	0	0	0	0	5818	0	N/A	5811	N/A	N/A	0	6042	0	5.00	100.00	98088	0	-6042	0	384
	310	06	NOV	98949789	3729789	4215.05	69481	-24055	0	0	1392	154676	25128	1473	639	0	77952	0	13968	0	0	0	0	0	0	5308	0	N/A	5811	N/A	N/A	0	4761	0	5.00	100.00	91920	0	-4761	0	360
	311	07	NOV	86438188	4031440	3385.05	75088	-24084	0	0	1392	159321	25128	764	634	0	84120	0	13968	0	0	0	0	0	0	5111	0	N/A	5811	N/A	N/A	0	4120	0	4.00	100.00	98088	0	-4120	33528	384
	312	08	NOV	117828137	3997912	4215.04	75088	-21967	0	0	1392	159728	25128	1391	627	0	84120	0	13968	0	0	0	0	0	0	5443	0	N/A	5811	N/A	N/A	0	5692	0	5.00	100.00	98088	0	-5692	0	384
	313	09	NOV	192186459	3894511	5876.65	74264	-20154	0	0	1392	161280	25128	968	623	0	84120	0	11640	0	0	0	0	0	0	7840	0	N/A	5811	N/A	N/A	0	9415	0	7.00	100.00	95760	0	-9415	0	360
	314	10	NOV	87934511	3894511	4214.95	74264	-24681	0	0	1392	159951	25128	1816	566	0	84120	0	11640	0	0	0	0	0	0	6406	0	N/A	5811	N/A	N/A	0	4202	0	5.00	100.00	95760	0	-4202	0	360
	315	11	NOV	48580080	3894511	3383.46	74264	-14871	0	0	1392	146294	25128	3336	555	0	84120	0	11640	0	0	0	0	0	0	3018	0	N/A	5811	N/A	N/A	0	2234	0	4.00	100.00	95760	0	-2234	0	360
	316	12	NOV	264516659	3894511	11692.39	74264	-20799	0	0	1392	167858	25128	7590	649	0	84120	0	11640	0	0	0	0	0	0	3509	0	N/A	5811	N/A	N/A	0	13031	0	14.00	100.00	95760	0	-13019	0	360
	317	13	NOV	430175820	4196162	15846.26	79871	-15314	0	0	1392	174409	25128	882	635	0	90288	0	11640	0	0	0	0	0	0	7831	0	N/A	5811	N/A	N/A	0	21299	0	19.00	100.00	101928	0	-21596	33528	384
	318	14	NOV	480982235	4162634	15847.17	79871	-14164	0	0	1392	174850	25128	621	438	0	90288	0	11640	0	0	0	0	0	0	7338	0	N/A	5811	N/A	N/A	0	23841	0	19.00	100.00	101928	0	-23708	0	384
	319	15	NOV	421702121	4162634	16678.87	79871	-15057	0	0	1392	174979	25128	1818	390	0	90288	0	11640	0	0	0	0	0	0	8389	0	N/A	5811	N/A	N/A	0	20877	0	19.00	100.00	101928	0	-20863	0	384
	320	16	NOV	432872840	4273525	16677.45	80695	-12634	0	0	1392	174620	25128	1592	615	0	90288	0	13968	0	0	0	0	0	0	7573	0	N/A	5811	N/A	N/A	0	21430	0	20.00	100.00	104256	0	-21133	7490	408
	321	17	NOV	352757455	3997912	15016.38	75088	-20664	0	0	1392	169882	25128	1297	615	0	84120	0	13968	0	0	0	0	0	0	5260	0	N/A	5811	N/A	N/A	0	17438	0	18.00	100.00	98088	0	-17382	0	384
	322	18	NOV	230237684	3997912	12523.88	75088	-21594	0	0	1392	163263	25128	1737	500	0	84120	0	13968	0	0	0	0	0	0	3512	0	N/A	5811	N/A	N/A	0	11312	0	15.00	100.00	98088	0	-11527	0	384
	323	19	NOV	621851223	3590533	15846.03	66665	-21779	0	0	1392	172217	25128	1526	576	0	73464	0	13968	0	0	0	0	0	0	3471	0	N/A	5811	N/A	N/A	0	30913	0	19.00	100.00	87432	0	-30195	0	360
	324	20	NOV	760841414	3590533	16679.30	66665	-13406	0	0	1392	175113	25128	1474	604	0	73464	0	13968	0	0	0	0	0	0	7814	0	N/A	5811	N/A	N/A	0	37863	0	20.00	100.00	87432	0	-37584	0	360
	325	21	NOV	802884189	3183154	18340.29	58243	-19220	0	0	1392	174582	25128	4389	502	0	62808	0	13968	0	0	0	0	0	0	7190	0	N/A	5811	N/A	N/A	0	39985	0	22.00	100.00	76776	0	-39899	0	336
	326	22	NOV	770523499	3183154	16679.29	58243	-22693	0	0	1392	173612	25128	3061	504	0	62808	0	13968	0	0	0	0	0	0	5691	0	N/A	5810	N/A	N/A	0	38367	0	20.00	100.00	76776	0	-38162	0	336
	327	23	NOV	906843154	3183154	18338.91	58243	-16269	0	0	1392	175069	25128	669	598	0	62808	0	13968	0	0	0	0	0	0	9054	0	N/A	5810	N/A	N/A	0	45183	0	22.00	100.00	76776	0	-45545	0	336
	328	24	NOV	630653182	3484805	16676.95	63850	-22321	0	0	1392	170940	25128	2068	576	0	68976	0	13968	0	0	0	0	0	0	5153	0	N/A	5810	N/A	N/A	0	31358	0	20.00	100.00	82944	0	-31594	33528	360
	329	25	NOV	526551622	3451277	15846.03	63850	-15145	0	0	1392	163341	25128	6966	557	0	68976	0	13968	0	0	0	0	0	0	5054	0	N/A	5810	N/A	N/A	0	26155	0	18.00	100.00	82944	0	-26845	0	360
	330	26	NOV	730783154	3183154	16677.84	58243	-16688	0	0	1392	170619	23424	5739	462	0	62808	0	13968	0	0	0	0	0	0	9758	0	N/A	5810	N/A	N/A	0	36380	0	19.00	100.00	76776	0	-36581	0	336
	331	27	NOV	89443348	3645030	7543.10	66665	-19880	0	0	1392	153865	23424	15216	172	0	73464	0	13968	0	0	0	0	0	0	2059	0	N/A	5810	N/A	N/A	0	4290	0	6.00	100.00	87432	0	-4337	54497	360
	332	28	NOV	51687093	3542980	5871.70	66055	-25785	0	0	1392	152557	23424	11719	374	0	73053	0	13300	0	0	0	0	0	0	1103	0	N/A	5810	N/A	N/A	0	2407	0	7.00	100.00	87432	1079	-807	0	360
	333	29	NOV	165370726	4052408	7542.60	75088	-20065	0	0	1392	160297	23424	6295	458	0	84120	0	13968	0	0	0	0	0	0	2509	0	N/A	5810	N/A	N/A	0	8066	0	9.00	100.00	98088	0	-7769	54497	384
	334	30	NOV	294471184	3997912	15018.25	75088	-18794	0	0	1392	167316	23424	6062	379	0	84120	0	13968	0	0	0	0	0	0	4653	0	N/A	5810	N/A	N/A	0	14524	0	17.00	100.00	98088	0	-14194	0	384
	335	01	DEC	468145762	3183154	17508.26	58243	-28268	0	0	1392	171692	23424	8425	193	0	62808	0	13968	0	0	0	0	0	0	9966	0	N/A	4131	N/A	N/A	0	23248	0	19.00	100.00	76776	0	-23917	0	336
	336	02	DEC	289258302	3645030	14183.47	66665	-20211	0	0	1392	165166	23424	12490	293	0	73464	0	13968	0	0	0	0	0	0	5643	0	N/A	4131	N/A	N/A	0	14281	0	16.00	100.00	87432	0	-14511	54497	360
	337	03	DEC	590765693	4354059	15847.17	80695	-7735	0	0	1392	174578	21720	4560	370	0	90288	0	13968	0	0	0	0	0	0	5224	0	N/A	4131	N/A	N/A	0	29321	0	19.00	100.00	104256	0	-29797	88025	408
	338	04	DEC	605084858	4266035	15847.16	80695	-7122	0	0	1392	177135	21720	4595	215	0	90288	0	13968	0	0	0	0	0	0	7794	0	N/A	4131	N/A	N/A	0	30041	0	19.00	100.00	104256	0	-30791	0	408
	339	05	DEC	596384073	4266035	15018.39	80695	-7848	0	0	1392	176967	21720	6330	218	0	90288	0	13968	0	0	0	0	0	0	5597	0	N/A	4131	N/A	N/A	0	29606	0	18.00	100.00	104256	0	-29661	0	408
	340	06	DEC	590358453	4266035	15017.31	80695	-9637	0	0	1392	177156	21720	3642	159	0	90288	0	13968	0	0	0	0	0	0	7045	0	N/A	4131	N/A	N/A	0	29305	0	18.00	100.00	104256	0	-30024	0	408
	341	07	DEC	567072048	4266035	15847.57	80695	-8688	0	0	1392	176299	21720	11438	213	0	90288	0	13968	0	0	0	0	0	0	452	0	N/A	4131	N/A	N/A	0	28140	0	19.00	100.00	104256	0	-26196	0	408
	342	08	DEC	391105250	4266035	15016.25	80695	-13774	0	0	1392	172258	21720	9880	223	0	90288	0	13968	0	0	0	0	0	0	1671	0	N/A	4131	N/A	N/A	0	19342	0	18.00	100.00	104256	0	-19066	0	408
	343	09	DEC	359160360	4266035	14183.43	80695	-12509	0	0	1392	165244	21720	4550	282	0	90288	0	13968	0	0	0	0	0	0	2791	0	N/A	4131	N/A	N/A	0	17745	0	17.00	100.00	104256	0	-17962	0	408
	344	10	DEC	598582673	4266035	15846.01	80695	-7979	0	0	1392	174739	21720	6366	488	0	90288	0	13968	0	0	0	0	0	0	2822	0	N/A	4131	N/A	N/A	0	29716	0	19.00	100.00	104256	0	-29569	0	408
	345	11	DEC	641072952	4266035	15848.15	80695	-6371	0	0	1392	176555	21720	9821	181	0	90288	0	13968	0	0	0	0	0	0	974	0	N/A	4131	N/A	N/A	0	31840	0	19.00	100.00	104256	0	-30281	0	408
	346	12	DEC	783168039	3858656	16678.70	72272	-10997	0	0	1392	177254	21720	2509	442	0	79632	0	13968	0	0	0	0	0	0	7629	0	N/A	4131	N/A	N/A	0	38965	0	20.00	100.00	93600	0	-39288	0	384
	347	13	DEC	711152954	3858656	16677.06	72272	-10207	0	0	1392	177247	21720	7791	465	0	79632	0	13968	0	0	0	0	0	0	6707	0	N/A	4131	N/A	N/A	0	35365	0	20.00	100.00	93600	0	-35359	0	384
	348	14	DEC	737472731	3858656	18338.41	72272	-8364	0	0	1392	177263	21720	7804	491	0	79632	0	13968	0	0	0	0	0	0	7211	0	N/A	4131	N/A	N/A	0	36681	0	22.00	100.00	93600	0	-37394	0	384
	349	15	DEC	508737423	3858656	15846.54	72272	-17613	0	0	1392	172725	21720	10070	463	0	79632	0	13968	0	0	0	0	0	0	2623	0	N/A	4131	N/A	N/A	0	25244	0	19.00	100.00	93600	0	-25446	0	384
