RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	5073	31	JUL	08:00	169135	169135	63.78	3294	-419	0	0	58	5366	589	89	61	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5074	31	JUL	09:00	169135	169135	73.25	3294	-623	0	0	58	5598	589	87	91	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5075	31	JUL	10:00	169135	169135	73.25	3294	-690	0	0	58	5707	589	105	115	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5076	31	JUL	11:00	169135	169135	73.25	3294	-729	0	0	58	5797	589	139	132	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5077	31	JUL	12:00	169135	169135	73.25	3294	-736	0	0	58	5846	589	174	139	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5078	31	JUL	13:00	169135	169135	73.25	3294	-703	0	0	58	5839	589	203	136	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5079	31	JUL	14:00	169135	169135	73.25	3294	-614	0	0	58	5761	589	225	125	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5080	31	JUL	15:00	169135	169135	83.46	3294	-546	0	0	58	5684	589	237	104	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5081	31	JUL	16:00	169135	169135	83.46	3294	-520	0	0	58	5626	589	232	77	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5082	31	JUL	17:00	169135	169135	83.46	3294	-535	0	0	58	5593	589	214	47	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5083	31	JUL	18:00	7285642	169135	20000.00	3294	-131	0	0	58	5581	589	189	19	0	3762	0	388	0	0	0	0	0	0	89	0	N/A	190	N/A	N/A	0	356	0	1.00	100.00	4150	0	-445	0	15
	5084	31	JUL	19:00	8745642	169135	20000.00	3294	0	0	0	58	5654	589	158	4	0	3762	0	388	0	0	0	0	0	0	266	0	N/A	190	N/A	N/A	0	429	0	1.00	100.00	4150	0	-464	0	15
	5085	31	JUL	20:00	13505642	169135	20000.00	3294	0	0	0	58	5892	589	138	0	0	3762	0	388	0	0	0	0	0	0	290	0	N/A	190	N/A	N/A	0	667	0	1.00	100.00	4150	0	-464	0	15
	5086	31	JUL	21:00	18145642	169135	20000.00	3294	0	0	0	58	6124	589	130	0	0	3762	0	388	0	0	0	0	0	0	298	0	N/A	190	N/A	N/A	0	899	0	1.00	100.00	4150	0	-694	0	15
	5087	31	JUL	22:00	13405642	169135	20000.00	3294	-107	0	0	58	5887	589	117	0	0	3762	0	388	0	0	0	0	0	0	204	0	N/A	190	N/A	N/A	0	662	0	1.00	100.00	4150	0	-464	0	15
	5088	31	JUL	23:00	169135	169135	83.46	3294	-645	0	0	58	5538	589	96	0	0	3762	0	388	0	0	0	0	0	0	0	0	N/A	190	N/A	N/A	0	0	0	0	0	4150	0	0	0	15
	5089	01	AUG	00:00	180933	180933	60.63	3328	149	0	0	58	4819	589	74	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	7490	16
	5090	01	AUG	01:00	173443	173443	60.53	3328	533	0	0	58	4416	589	55	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5091	01	AUG	02:00	173443	173443	60.53	3328	780	0	0	58	4156	589	42	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5092	01	AUG	03:00	173443	173443	60.53	3328	887	0	0	58	4038	589	31	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5093	01	AUG	04:00	173443	173443	60.53	3328	891	0	0	58	4028	589	25	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5094	01	AUG	05:00	173443	173443	60.53	3328	844	0	0	58	4075	589	24	1	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5095	01	AUG	06:00	173443	173443	60.53	3328	515	0	0	58	4412	589	23	10	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5096	01	AUG	07:00	173443	173443	60.73	3328	35	0	0	58	4910	589	18	33	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5097	01	AUG	08:00	173443	173443	60.83	3328	-331	0	0	58	5296	589	9	62	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5098	01	AUG	09:00	173443	173443	63.68	3328	-529	0	0	58	5521	589	6	92	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5099	01	AUG	10:00	173443	173443	60.93	3328	-609	0	0	58	5625	589	6	116	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5100	01	AUG	11:00	173443	173443	60.93	3328	-689	0	0	58	5720	589	5	132	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5101	01	AUG	12:00	173443	173443	63.78	3328	-741	0	0	58	5780	589	6	139	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5102	01	AUG	13:00	173443	173443	63.78	3328	-760	0	0	58	5796	589	7	135	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5103	01	AUG	14:00	173443	173443	63.78	3328	-702	0	0	58	5725	589	6	123	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5104	01	AUG	15:00	173443	173443	73.25	3328	-638	0	0	58	5639	589	5	102	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5105	01	AUG	16:00	173443	173443	83.46	3328	-619	0	0	58	5592	589	4	75	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5106	01	AUG	17:00	173443	173443	83.46	3328	-586	0	0	58	5529	589	3	46	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5107	01	AUG	18:00	5173443	173443	20000.00	3328	-360	0	0	58	5526	589	3	19	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	250	0	1.00	100.00	4247	0	-250	0	16
	5108	01	AUG	19:00	9789950	173443	20000.00	3328	0	0	0	58	5706	589	7	4	0	3762	0	485	0	0	0	0	0	0	320	0	N/A	112	N/A	N/A	0	481	0	1.00	100.00	4247	0	-464	0	16
	5109	01	AUG	20:00	17869950	173443	20000.00	3328	0	0	0	58	6110	589	21	0	0	3762	0	485	0	0	0	0	0	0	310	0	N/A	112	N/A	N/A	0	885	0	1.00	100.00	4247	0	-692	0	16
	5110	01	AUG	21:00	16409950	173443	20000.00	3328	0	0	0	58	6037	589	53	0	0	3762	0	485	0	0	0	0	0	0	278	0	N/A	112	N/A	N/A	0	812	0	1.00	100.00	4247	0	-587	0	16
	5111	01	AUG	22:00	433443	173443	20000.00	3328	-723	0	0	58	5716	589	86	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	13	0	1.00	100.00	4247	0	-13	0	16
	5112	01	AUG	23:00	173443	173443	83.46	3328	-347	0	0	58	5351	589	110	0	0	3762	0	485	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4247	0	0	0	16
	5113	02	AUG	00:00	152161	152161	20000.00	2943	-105	0	0	58	4964	589	129	0	0	3318	0	388	0	0	0	0	0	0	377	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	-377	0	14
	5114	02	AUG	01:00	152161	152161	19999.90	2943	-75	0	0	58	4561	589	133	0	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5115	02	AUG	02:00	152161	152161	83.46	2943	177	0	0	58	4302	589	126	0	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5116	02	AUG	03:00	152161	152161	83.36	2943	288	0	0	58	4184	589	119	0	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5117	02	AUG	04:00	152161	152161	83.36	2943	292	0	0	58	4174	589	113	0	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5118	02	AUG	05:00	152161	152161	83.46	2943	244	0	0	58	4221	589	111	1	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5119	02	AUG	06:00	152161	152161	19999.90	2943	-85	0	0	58	4557	589	109	10	0	3318	0	388	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3706	0	0	0	14
	5120	02	AUG	07:00	1712161	152161	20000.00	2943	0	0	0	58	5054	589	87	33	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	78	0	1.00	100.00	3706	0	-464	0	14
	5121	02	AUG	08:00	9672161	152161	20000.00	2943	0	0	0	58	5440	589	46	62	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	476	0	1.00	100.00	3706	0	-476	0	14
	5122	02	AUG	09:00	13992161	152161	20000.00	2943	0	0	0	58	5663	589	24	91	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	692	0	1.00	100.00	3706	0	-692	0	14
	5123	02	AUG	10:00	15812161	152161	20000.00	2943	0	0	0	58	5768	589	15	114	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	783	0	1.00	100.00	3706	0	-783	0	14
	5124	02	AUG	11:00	17512161	152161	20000.00	2943	0	0	0	58	5862	589	9	129	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	868	0	1.00	100.00	3706	0	-868	0	14
	5125	02	AUG	12:00	18652161	152161	20000.00	2943	0	0	0	58	5922	589	6	135	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	925	0	1.00	100.00	3706	0	-925	0	14
	5126	02	AUG	13:00	19072161	152161	20000.00	2943	0	0	0	58	5938	589	4	132	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	946	0	1.00	100.00	3706	0	-946	0	14
	5127	02	AUG	14:00	17932161	152161	20000.00	2943	0	0	0	58	5867	589	2	120	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	889	0	1.00	100.00	3706	0	-889	0	14
	5128	02	AUG	15:00	16632161	152161	20000.00	2943	0	0	0	58	5781	589	2	99	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	824	0	1.00	100.00	3706	0	-824	0	14
	5129	02	AUG	16:00	16172161	152161	20000.00	2943	0	0	0	58	5734	589	3	74	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	801	0	1.00	100.00	3706	0	-801	0	14
	5130	02	AUG	17:00	15472161	152161	20000.00	2943	0	0	0	58	5671	589	4	45	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	766	0	1.00	100.00	3706	0	-766	0	14
	5131	02	AUG	18:00	15912161	152161	20000.00	2943	0	0	0	58	5669	589	7	18	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	788	0	1.00	100.00	3706	0	-788	0	14
	5132	02	AUG	19:00	19632161	152161	20000.00	2943	0	0	0	58	5848	589	14	4	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	974	0	1.00	100.00	3706	0	-974	0	14
	5133	02	AUG	20:00	27332161	152161	20000.00	2943	0	0	0	58	6251	589	36	0	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	1359	0	1.00	100.00	3706	0	-1359	0	14
	5134	02	AUG	21:00	25132161	152161	20000.00	2943	0	0	0	58	6178	589	73	0	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	1249	0	1.00	100.00	3706	0	-1249	0	14
	5135	02	AUG	22:00	17932161	152161	20000.00	2943	0	0	0	58	5858	589	113	0	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	889	0	1.00	100.00	3706	0	-889	0	14
	5136	02	AUG	23:00	9452161	152161	20000.00	2943	-22	0	0	58	5494	589	151	0	0	3318	0	388	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	465	0	1.00	100.00	3706	0	-465	0	14
	5137	03	AUG	00:00	175758	175758	20000.00	3011	0	0	0	58	4884	589	182	0	0	3318	0	582	0	0	0	0	0	0	155	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	-155	14981	16
	5138	03	AUG	01:00	160777	160777	19999.90	3011	270	0	0	58	4482	589	205	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5139	03	AUG	02:00	160777	160777	83.26	3011	544	0	0	58	4224	589	221	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5140	03	AUG	03:00	160777	160777	83.06	3011	677	0	0	58	4105	589	235	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5141	03	AUG	04:00	160777	160777	83.06	3011	696	0	0	58	4096	589	245	0	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5142	03	AUG	05:00	160777	160777	83.26	3011	655	0	0	58	4142	589	249	1	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5143	03	AUG	06:00	160777	160777	19999.90	3011	323	0	0	58	4478	589	245	9	0	3318	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	0	0	16
	5144	03	AUG	07:00	160777	160777	20000.00	3011	0	0	0	58	4974	589	205	30	0	3318	0	582	0	0	0	0	0	0	192	0	N/A	112	N/A	N/A	0	0	0	0	0	3900	0	-192	0	16
	5145	03	AUG	08:00	2857284	160777	20000.00	3011	0	0	0	58	5360	589	120	56	0	3318	0	582	0	0	0	0	0	0	502	0	N/A	112	N/A	N/A	0	135	0	1.00	100.00	3900	0	-464	0	16
	5146	03	AUG	09:00	7980777	160777	20000.00	3011	0	0	0	58	5583	589	61	81	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	391	0	1.00	100.00	3900	0	-464	0	16
	5147	03	AUG	10:00	10080777	160777	20000.00	3011	0	0	0	58	5687	589	35	106	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	496	0	1.00	100.00	3900	0	-496	0	16
	5148	03	AUG	11:00	11740777	160777	20000.00	3011	0	0	0	58	5781	589	27	125	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	579	0	1.00	100.00	3900	0	-579	0	16
	5149	03	AUG	12:00	12600777	160777	20000.00	3011	0	0	0	58	5842	589	36	134	0	3318	0	582	0	0	0	0	0	0	503	0	N/A	112	N/A	N/A	0	622	0	1.00	100.00	3900	0	-622	0	16
	5150	03	AUG	13:00	12797284	160777	20000.00	3011	0	0	0	58	5857	589	58	130	0	3318	0	582	0	0	0	0	0	0	490	0	N/A	112	N/A	N/A	0	632	0	1.00	100.00	3900	0	-619	0	16
	5151	03	AUG	14:00	11377284	160777	20000.00	3011	0	0	0	58	5786	589	77	120	0	3318	0	582	0	0	0	0	0	0	481	0	N/A	112	N/A	N/A	0	561	0	1.00	100.00	3900	0	-539	0	16
	5152	03	AUG	15:00	9677284	160777	20000.00	3011	0	0	0	58	5701	589	102	100	0	3318	0	582	0	0	0	0	0	0	476	0	N/A	112	N/A	N/A	0	476	0	1.00	100.00	3900	0	-464	0	16
	5153	03	AUG	16:00	8737284	160777	20000.00	3011	0	0	0	58	5654	589	133	71	0	3318	0	582	0	0	0	0	0	0	474	0	N/A	112	N/A	N/A	0	429	0	1.00	100.00	3900	0	-464	0	16
	5154	03	AUG	17:00	7477284	160777	20000.00	3011	0	0	0	58	5591	589	162	41	0	3318	0	582	0	0	0	0	0	0	475	0	N/A	112	N/A	N/A	0	366	0	1.00	100.00	3900	0	-464	0	16
	5155	03	AUG	18:00	7417284	160777	20000.00	3011	0	0	0	58	5588	589	190	16	0	3318	0	582	0	0	0	0	0	0	472	0	N/A	112	N/A	N/A	0	363	0	1.00	100.00	3900	0	-464	0	16
	5156	03	AUG	19:00	10997284	160777	20000.00	3011	0	0	0	58	5767	589	215	3	0	3318	0	582	0	0	0	0	0	0	460	0	N/A	112	N/A	N/A	0	542	0	1.00	100.00	3900	0	-499	0	16
	5157	03	AUG	20:00	19057284	160777	20000.00	3011	0	0	0	58	6170	589	252	0	0	3318	0	582	0	0	0	0	0	0	426	0	N/A	112	N/A	N/A	0	945	0	1.00	100.00	3900	0	-868	0	16
	5158	03	AUG	21:00	17597284	160777	20000.00	3011	0	0	0	58	6097	589	289	0	0	3318	0	582	0	0	0	0	0	0	389	0	N/A	112	N/A	N/A	0	872	0	1.00	100.00	3900	0	-758	0	16
	5159	03	AUG	22:00	11217284	160777	20000.00	3011	0	0	0	58	5778	589	298	0	0	3318	0	582	0	0	0	0	0	0	380	0	N/A	112	N/A	N/A	0	553	0	1.00	100.00	3900	0	-464	0	16
	5160	03	AUG	23:00	3937284	160777	20000.00	3011	0	0	0	58	5414	589	291	0	0	3318	0	582	0	0	0	0	0	0	387	0	N/A	112	N/A	N/A	0	189	0	1.00	100.00	3900	0	-464	0	16
	5161	04	AUG	00:00	232248	232248	19999.90	3362	111	0	0	58	5161	589	281	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	54497	17
	5162	04	AUG	01:00	177751	177751	83.26	3362	523	0	0	58	4733	589	265	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5163	04	AUG	02:00	177751	177751	83.16	3362	818	0	0	58	4426	589	253	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5164	04	AUG	03:00	177751	177751	83.16	3362	953	0	0	58	4283	589	245	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5165	04	AUG	04:00	177751	177751	83.16	3362	987	0	0	58	4229	589	225	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5166	04	AUG	05:00	177751	177751	83.16	3362	951	0	0	58	4256	589	215	1	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5167	04	AUG	06:00	177751	177751	83.26	3362	751	0	0	58	4475	589	226	9	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5168	04	AUG	07:00	177751	177751	83.26	3362	298	0	0	58	4931	589	206	32	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5169	04	AUG	08:00	177751	177751	99.79	3362	-118	0	0	58	5361	589	190	62	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5170	04	AUG	09:00	2557751	177751	20000.00	3362	-242	0	0	58	5668	589	227	89	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	119	0	1.00	100.00	4344	0	-119	0	17
	5171	04	AUG	10:00	3857751	177751	20000.00	3362	-263	0	0	58	5810	589	262	110	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	184	0	1.00	100.00	4344	0	-184	0	17
	5172	04	AUG	11:00	5477751	177751	20000.00	3362	-266	0	0	58	5922	589	276	124	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	265	0	1.00	100.00	4344	0	-265	0	17
	5173	04	AUG	12:00	5897751	177751	20000.00	3362	-263	0	0	58	5963	589	296	127	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	286	0	1.00	100.00	4344	0	-286	0	17
	5174	04	AUG	13:00	5077751	177751	20000.00	3362	-264	0	0	58	5956	589	335	121	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	245	0	1.00	100.00	4344	0	-245	0	17
	5175	04	AUG	14:00	597751	177751	20000.00	3362	-333	0	0	58	5845	589	389	111	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	21	0	1.00	100.00	4344	0	-21	0	17
	5176	04	AUG	15:00	177751	177751	19999.90	3362	-218	0	0	58	5743	589	441	93	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5177	04	AUG	16:00	177751	177751	19999.90	3362	-158	0	0	58	5709	589	490	70	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5178	04	AUG	17:00	177751	177751	19999.90	3362	-110	0	0	58	5665	589	521	43	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5179	04	AUG	18:00	2657751	177751	20000.00	3362	0	0	0	58	5654	589	522	17	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	124	0	1.00	100.00	4344	0	-124	0	17
	5180	04	AUG	19:00	6097751	177751	20000.00	3362	0	0	0	58	5782	589	492	3	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	296	0	1.00	100.00	4344	0	-296	0	17
	5181	04	AUG	20:00	15917751	177751	20000.00	3362	0	0	0	58	6226	589	448	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	787	0	1.00	100.00	4344	0	-464	0	17
	5182	04	AUG	21:00	16297751	177751	20000.00	3362	0	0	0	58	6206	589	409	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	806	0	1.00	100.00	4344	0	-464	0	17
	5183	04	AUG	22:00	4637751	177751	20000.00	3362	-263	0	0	58	5851	589	374	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	223	0	1.00	100.00	4344	0	-223	0	17
	5184	04	AUG	23:00	177751	177751	83.46	3362	-211	0	0	58	5517	589	315	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	5185	05	AUG	00:00	143803	143803	83.46	2660	-761	0	0	58	5122	589	258	0	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	5186	05	AUG	01:00	143803	143803	60.93	2660	-295	0	0	58	4625	589	227	0	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	5187	05	AUG	02:00	143803	143803	60.83	2660	-33	0	0	58	4352	589	216	0	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	5188	05	AUG	03:00	143803	143803	60.73	2660	136	0	0	58	4183	589	216	0	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	5189	05	AUG	04:00	143803	143803	60.73	2660	195	0	0	58	4124	589	216	0	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	5190	05	AUG	05:00	143803	143803	60.73	2660	228	0	0	58	4072	589	196	1	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	5191	05	AUG	06:00	143803	143803	60.73	2660	68	0	0	58	4212	589	168	9	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	5192	05	AUG	07:00	143803	143803	60.93	2660	-341	0	0	58	4600	589	123	33	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	5193	05	AUG	08:00	143803	143803	60.93	2660	-777	0	0	58	5022	589	79	63	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	5194	05	AUG	09:00	143803	143803	63.78	2660	-1132	0	0	58	5391	589	65	91	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	0	0	0	0	3456	0	0	0	15
	5195	05	AUG	10:00	4283803	143803	20000.00	2660	-1118	0	0	58	5610	589	67	115	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	207	0	1.00	100.00	3456	0	-207	0	15
	5196	05	AUG	11:00	7623803	143803	20000.00	2660	-1046	0	0	58	5732	589	75	134	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	374	0	1.00	100.00	3456	0	-374	0	15
	5197	05	AUG	12:00	8163803	143803	20000.00	2660	-1014	0	0	58	5745	589	86	141	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	401	0	1.00	100.00	3456	0	-401	0	15
	5198	05	AUG	13:00	8563803	143803	20000.00	2660	-979	0	0	58	5731	589	90	138	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	421	0	1.00	100.00	3456	0	-421	0	15
	5199	05	AUG	14:00	8163803	143803	20000.00	2660	-917	0	0	58	5632	589	87	124	0	2874	0	582	0	0	0	0	0	0	0	0	N/A	112	N/A	N/A	0	401	0	1.00	100.00	3456	0	-401	0	15
