SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	76	17	MAR	32079489	32079489	3291903	26575614	35861979	49.92	0.14	49.77	50.16	0	19389	84899	-138868	90977	0	0	0	946681	18718	910166	958661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966070	80989	819512	1043640	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332480	72675	1207200	1423200	366410	51877	314804	457611	366410	51877	314804	457611	0	0	0	0	1239	166	1011	1440
	77	18	MAR	29233950	29233950	2955768	24611837	32959262	49.43	1.07	47.31	50.16	0	6937	86565	-138327	102566	0	0	0	907982	20430	867770	923191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914919	79776	780237	1014385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	73322	1219200	1442400	426201	52107	348815	508608	426201	52107	348815	508608	0	0	0	0	1141	203	890	1464
	78	19	MAR	35546203	35546203	2649963	30829480	38273246	50.48	1.03	49.77	52.52	0	21950	75935	-123197	80531	0	0	0	1018678	17012	984892	1030534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040628	72640	901908	1111065	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344960	67842	1231200	1442400	304332	46997	240135	379475	304332	46997	240135	379475	0	0	0	0	1356	92	1240	1472
	79	20	MAR	36585762	36585762	2731689	31341498	39213457	50.73	1.53	49.80	53.77	0	34625	75577	-110921	88520	0	0	0	1032245	13543	1010225	1052602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066870	76198	920205	1129869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	62896	1250400	1425600	289130	38001	226131	330195	289130	38001	226131	330195	0	0	0	0	1454	86	1302	1554
	80	21	MAR	35710483	35710483	3238032	29694304	39110565	50.96	2.07	49.77	55.10	0	35140	80890	-126509	79647	0	0	0	1024364	18248	995568	1052345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059504	81129	901086	1127811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	61459	1303200	1461600	324816	68945	216189	402114	324816	68945	216189	402114	0	0	0	0	1432	137	1176	1584
	81	22	MAR	36380211	36380211	2494328	32425748	38942772	52.69	3.48	49.77	57.57	0	49643	79334	-108525	94465	0	0	0	1017763	26643	977594	1041774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067406	72844	933249	1135642	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	73948	1260000	1461600	317874	51635	253145	404432	317874	51635	253145	404432	0	0	0	0	1458	79	1364	1560
	82	23	MAR	36081875	36081875	2060383	33149728	38990815	53.07	3.95	49.77	58.79	0	55522	58527	-61079	92037	0	0	0	1007822	24435	970846	1029481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1063344	53272	965208	1115816	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389600	59933	1308000	1471200	326256	58888	240184	416034	326256	58888	240184	416034	0	0	0	0	1397	84	1245	1478
	83	24	MAR	30091754	30091754	3773805	23991967	35653805	49.92	0.14	49.76	50.16	0	34084	73937	-109888	94899	0	0	0	909511	25527	874407	954177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943595	83447	796639	1049076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	32364	1348800	1430400	439765	81731	311724	552161	439765	81731	311724	552161	0	0	0	0	1122	217	806	1464
	84	25	MAR	29031999	29031999	3859378	24032215	35422981	49.90	0.12	49.76	50.11	0	38324	66691	-83806	100164	0	0	0	880236	35764	839913	944296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918560	84080	797444	1044460	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	26044	1332000	1411200	457120	76423	325940	534556	457120	76423	325940	534556	0	0	0	0	1047	228	805	1464
	85	26	MAR	35444704	35444704	2316688	31901722	39113598	50.58	0.80	49.78	51.88	0	57128	47318	-35939	96732	0	0	0	991606	33670	960547	1053613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048734	58096	954834	1127872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	28640	1320000	1401600	326466	39764	254528	365166	326466	39764	254528	365166	0	0	0	0	1332	112	1165	1488
	86	27	MAR	35123838	35123838	3428247	28529726	38505417	50.70	1.49	49.77	53.67	0	42477	75002	-106655	92002	0	0	0	1001759	16914	989764	1035364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044237	80543	887395	1115708	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	39025	1315200	1437600	335763	58664	261892	427805	335763	58664	261892	427805	0	0	0	0	1346	169	1030	1488
	87	28	MAR	35078580	35078580	3481788	28577436	38667419	49.97	0.12	49.82	50.16	0	45427	69087	-92102	88374	0	0	0	995985	26752	970851	1033434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041412	84474	878749	1118948	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373280	45420	1286400	1416000	331868	44534	270652	407651	331868	44534	270652	407651	0	0	0	0	1331	152	1062	1505
	88	29	MAR	34931130	34931130	3997555	27657711	39331452	49.97	0.11	49.83	50.15	0	39793	64571	-88130	82514	0	0	0	998669	40082	958084	1052002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038463	90558	869954	1132229	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	35351	1310400	1404000	332417	59941	262171	440446	332417	59941	262171	440446	0	0	0	0	1323	173	1007	1512
	89	30	MAR	35101406	35101406	3334028	29422333	39266808	49.95	0.11	49.83	50.15	0	44053	49293	-47419	87233	0	0	0	1001655	38324	962266	1054319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045708	75677	914847	1140536	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385760	32998	1334400	1428000	340052	47903	287464	419553	340052	47903	287464	419553	0	0	0	0	1339	147	1095	1496
	90	31	MAR	29550811	29550811	3593805	23790072	33853453	49.57	0.36	49.03	49.97	0	17913	67255	-87713	97455	0	0	0	916563	34464	880314	960308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934476	84469	792601	1032269	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	48273	1293600	1432800	449844	43924	400531	502453	449844	43924	400531	502453	0	0	0	0	1063	176	794	1266
	91	01	APR	27202011	27202011	2543285	24174615	30865972	41.57	6.63	30.58	48.98	0	59349	64263	-44660	142114	0	0	0	827131	113473	701342	989235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886480	62514	805821	972459	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1408320	28251	1353600	1435200	521840	47811	443541	572544	521840	47811	443541	572544	0	0	0	0	954	106	827	1131
