SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	929	08	FEB	16:00	1595809	1595809	143852	1318013	1705000	50.12	0.29	49.81	50.65	0	825	3467	-5931	3300	0	0	0	45172	1707	42440	47437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45996	3184	39960	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	833	56000	58100	11024	2616	8800	16140	11024	2616	8800	16140	0	0	0	0	59	4	50	62
	930	08	FEB	17:00	1647183	1647183	109610	1430850	1725067	56.14	11.88	49.96	79.90	0	145	3109	-5400	3058	0	0	0	46878	1769	44070	49245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47024	2490	42217	48901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	833	56000	58100	9996	1968	8699	13883	9996	1968	8699	13883	0	0	0	0	59	4	51	62
	931	08	FEB	18:00	1612371	1612371	123371	1376640	1705000	53.06	5.94	49.96	64.94	0	195	3223	-5768	3716	0	0	0	46132	1845	43284	48641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46327	2717	41133	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	833	56000	58100	10693	2284	8800	14967	10693	2284	8800	14967	0	0	0	0	58	5	49	61
	932	08	FEB	19:00	1528704	1528704	175291	1275292	1705000	50.03	0.15	49.81	50.23	0	536	3635	-5786	3988	0	0	0	44118	1802	41308	46530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44654	3702	39106	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	833	56000	58100	12366	3343	8800	16994	12366	3343	8800	16994	0	0	0	0	58	6	45	61
	933	08	FEB	20:00	1428400	1428400	207249	1151792	1705000	49.96	0.12	49.81	50.16	0	992	3931	-5786	4488	0	0	0	41656	1770	38877	44012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42648	4371	36636	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	833	56000	58100	14372	3978	8800	19464	14372	3978	8800	19464	0	0	0	0	57	8	40	61
	934	08	FEB	21:00	1447412	1447412	221857	1155992	1705000	49.94	0.13	49.81	50.16	0	1284	4201	-5786	5649	0	0	0	41744	1787	38958	44142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43028	4669	36720	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	833	56000	58100	13992	4225	8800	19380	13992	4225	8800	19380	0	0	0	0	57	8	40	61
	935	08	FEB	22:00	1411819	1411819	227781	1116292	1688775	49.93	0.14	49.77	50.16	0	1352	4265	-5786	5680	0	0	0	40964	1771	38218	43356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42316	4791	35926	48176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	833	56000	58100	14704	4346	9125	20174	14704	4346	9125	20174	0	0	0	0	56	9	38	61
	936	08	FEB	23:00	1397873	1397873	223277	1108792	1675600	49.93	0.14	49.77	50.16	0	1230	4159	-5786	5335	0	0	0	40808	1807	38014	43262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42037	4701	35776	47912	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57020	833	56000	58100	14983	4260	9388	20324	14983	4260	9388	20324	0	0	0	0	56	9	38	61
	937	09	FEB	00:00	1361377	1361377	226381	1066542	1629575	49.93	0.14	49.77	50.16	0	1042	4092	-5786	5676	0	0	0	40346	1859	37483	42879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41388	4714	35331	46992	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	15752	4307	10309	21569	15752	4307	10309	21569	0	0	0	0	56	10	36	61
	938	09	FEB	01:00	1352681	1352681	225237	1050000	1626545	49.92	0.14	49.77	50.16	0	1327	4158	-5677	5462	0	0	0	39886	1919	36950	42516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41214	4686	35000	46931	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	15926	4300	10369	21900	15926	4300	10369	21900	0	0	0	0	56	10	35	61
	939	09	FEB	02:00	1313219	1313219	204131	1050000	1554851	49.92	0.14	49.77	50.16	0	1899	3915	-4317	5469	0	0	0	38525	1934	35593	41192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40424	4253	35000	45497	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	16716	3890	11803	21900	16716	3890	11803	21900	0	0	0	0	56	10	35	61
	940	09	FEB	03:00	1258076	1258076	178886	1050000	1492100	49.92	0.14	49.77	50.16	0	1197	3158	-3899	4180	0	0	0	38125	1911	35260	40781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39322	3762	35000	44242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	17818	3373	13058	21900	17818	3373	13058	21900	0	0	0	0	56	10	35	61
	941	09	FEB	04:00	1279882	1279882	180898	1050000	1499400	49.92	0.14	49.77	50.16	0	326	3196	-5197	3874	0	0	0	39431	1895	36616	42078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39758	3806	35000	44388	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	17382	3400	12912	21900	17382	3400	12912	21900	0	0	0	0	56	10	35	61
	942	09	FEB	05:00	1409391	1409391	178951	1116242	1603500	49.93	0.14	49.77	50.16	0	977	3494	-5786	4114	0	0	0	41371	1838	38672	43951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42348	3748	36325	46470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	14792	3414	10830	20575	14792	3414	10830	20575	0	0	0	0	56	9	38	61
	943	09	FEB	06:00	1586685	1586685	142496	1316592	1705000	50.12	0.29	49.81	50.65	0	497	3254	-5786	3300	0	0	0	45397	1750	42829	47836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45894	2986	40332	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	11246	2749	8800	16568	11246	2749	8800	16568	0	0	0	0	58	6	46	61
	944	09	FEB	07:00	1623577	1623577	129709	1366223	1705000	56.11	11.90	49.81	79.90	0	238	3303	-5826	3792	0	0	0	46393	1745	43807	48777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46632	2700	41324	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	10508	2547	8800	15576	10508	2547	8800	15576	0	0	0	0	58	5	48	61
	945	09	FEB	08:00	1619935	1619935	133041	1358308	1705000	59.98	12.62	49.81	79.92	0	395	3393	-5813	4318	0	0	0	46164	1740	43523	48448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46559	2768	41166	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	10581	2604	8800	15734	10581	2604	8800	15734	0	0	0	0	58	5	48	61
	946	09	FEB	09:00	1609167	1609167	135029	1346692	1705000	56.11	11.91	49.81	79.92	0	488	3362	-5786	4229	0	0	0	45855	1709	43191	47993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46343	2819	40934	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	10797	2625	8800	15966	10797	2625	8800	15966	0	0	0	0	58	5	48	61
	947	09	FEB	10:00	1601459	1601459	135724	1342192	1705000	50.12	0.29	49.81	50.65	0	444	3313	-5786	4083	0	0	0	45745	1645	43113	47702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46189	2841	40844	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	10951	2623	8800	16056	10951	2623	8800	16056	0	0	0	0	58	5	48	61
	948	09	FEB	11:00	1578974	1578974	146865	1308392	1705000	50.03	0.15	49.81	50.23	0	678	3390	-5786	4020	0	0	0	45061	1576	42479	46846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45739	3078	40168	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	11401	2817	8800	16732	11401	2817	8800	16732	0	0	0	0	58	5	48	61
	949	09	FEB	12:00	1545660	1545660	160492	1287192	1705000	50.03	0.15	49.81	50.23	0	462	3472	-5786	3663	0	0	0	44612	1544	42019	46259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45073	3371	39744	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	12067	3036	8800	17156	12067	3036	8800	17156	0	0	0	0	58	5	48	61
	950	09	FEB	13:00	1515636	1515636	179179	1244342	1705000	50.03	0.15	49.81	50.23	0	734	3722	-5786	3827	0	0	0	43739	1485	41183	45203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44473	3754	38887	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	12667	3390	8800	18013	12667	3390	8800	18013	0	0	0	0	58	5	48	61
	951	09	FEB	14:00	1483974	1483974	201349	1191242	1705000	50.03	0.15	49.81	50.23	0	1175	4086	-5786	4889	0	0	0	42664	1419	40164	43926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43839	4204	37825	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	13301	3821	8800	19075	13301	3821	8800	19075	0	0	0	0	58	5	48	61
	952	09	FEB	15:00	1488244	1488244	181073	1184092	1700517	49.93	0.14	49.77	50.16	0	1443	3804	-5786	4753	0	0	0	42482	1404	40020	43657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43925	3786	37682	48410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	13215	3485	8890	19218	13215	3485	8890	19218	0	0	0	0	58	5	48	61
	953	09	FEB	16:00	1575269	1575269	149377	1296592	1705000	50.12	0.29	49.81	50.65	0	964	3408	-5786	3300	0	0	0	44701	1388	42286	45801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45665	3130	39932	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	11475	2877	8800	16968	11475	2877	8800	16968	0	0	0	0	58	5	48	61
	954	09	FEB	17:00	1623007	1623007	125030	1375585	1705000	53.02	6.06	49.81	65.14	0	238	3219	-5952	3444	0	0	0	46382	1434	43911	47479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46620	2611	41512	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	10520	2449	8800	15388	10520	2449	8800	15388	0	0	0	0	58	5	49	61
	955	09	FEB	18:00	1583197	1583197	141471	1350665	1705000	53.03	5.96	49.81	64.94	0	246	3412	-5724	4282	0	0	0	45578	1475	43075	46737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45824	2970	41013	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	11316	2684	8800	15887	11316	2684	8800	15887	0	0	0	0	57	5	48	61
	956	09	FEB	19:00	1519059	1519059	180632	1246992	1705000	50.03	0.15	49.81	50.23	0	941	3875	-5786	3976	0	0	0	43600	1445	41138	44726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44541	3779	38940	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	12599	3421	8800	17960	12599	3421	8800	17960	0	0	0	0	54	7	43	61
	957	09	FEB	20:00	1414300	1414300	212090	1123692	1673413	49.93	0.14	49.77	50.16	0	1284	4234	-5786	5639	0	0	0	41162	1424	38734	42260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42446	4423	36474	47868	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	14694	4041	9432	20426	14694	4041	9432	20426	0	0	0	0	51	9	39	61
	958	09	FEB	21:00	1419995	1419995	214079	1128742	1680510	49.93	0.14	49.77	50.16	0	1315	4259	-5786	5649	0	0	0	41245	1442	38806	42361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42560	4464	36575	48010	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	14580	4050	10006	20325	14580	4050	10006	20325	0	0	0	0	51	8	39	61
	959	09	FEB	22:00	1382660	1382660	220244	1090742	1643210	49.93	0.14	49.77	50.16	0	1336	4327	-5786	5663	0	0	0	40477	1432	38069	41601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41813	4590	35815	47264	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	15327	4177	10307	21085	15327	4177	10307	21085	0	0	0	0	49	9	37	60
	960	09	FEB	23:00	1328031	1328031	211689	1050000	1580767	49.92	0.14	49.77	50.16	0	1183	4152	-5700	5315	0	0	0	39538	1466	37085	40700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40721	4419	35000	46015	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57140	531	56600	58100	16419	4004	11605	21900	16419	4004	11605	21900	0	0	0	0	48	9	35	60
	961	10	FEB	00:00	1322908	1322908	171364	1080000	1518100	49.92	0.14	49.77	50.16	0	1725	3730	-4108	5723	0	0	0	38894	1509	36383	40108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40618	3553	36000	44762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	16582	3508	13338	22100	16582	3508	13338	22100	0	0	0	0	48	9	36	60
	962	10	FEB	01:00	1256266	1256266	140314	1080000	1456050	49.92	0.14	49.77	50.16	0	1229	3042	-3335	4526	0	0	0	38056	1558	35491	39335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39285	2957	35893	43521	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	17915	2801	14579	22100	17915	2801	14579	22100	0	0	0	0	47	9	36	60
	963	10	FEB	02:00	1162669	1162669	115878	1056028	1372317	49.89	0.14	49.77	50.16	0	470	2053	-2263	3583	0	0	0	36943	1567	34399	38263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37413	2519	34721	41846	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	19787	2144	16254	22100	19787	2144	16254	22100	0	0	0	0	45	10	36	60
	964	10	FEB	03:00	1099560	1099560	78401	1020000	1246400	45.95	7.87	30.22	50.09	0	26	1323	-1464	1864	0	0	0	36125	1546	33660	37464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36151	1797	34000	39328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	21049	1288	18772	22100	21049	1288	18772	22100	0	0	0	0	44	11	34	60
	965	10	FEB	04:00	1087930	1087930	53766	1020000	1175350	45.95	7.87	30.22	50.02	0	-402	975	-1679	1084	0	0	0	36321	1533	33916	37679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35919	1347	34000	37907	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	21281	887	20193	22100	21281	887	20193	22100	0	0	0	0	44	11	34	60
	966	10	FEB	05:00	1155016	1155016	74913	1061278	1239550	49.89	0.14	49.77	50.16	0	106	1708	-2505	2301	0	0	0	37155	1485	34873	38505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37260	1713	34826	39191	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	19940	1576	17709	22100	19940	1576	17709	22100	0	0	0	0	45	10	36	60
	967	10	FEB	06:00	1286531	1286531	147995	1080000	1429625	49.92	0.14	49.77	50.16	0	1280	3309	-3935	5141	0	0	0	38610	1420	36462	39935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39891	3088	36000	42993	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	17309	3074	14345	22100	17309	3074	14345	22100	0	0	0	0	48	9	36	60
	968	10	FEB	07:00	1347278	1347278	179485	1080000	1550683	49.92	0.14	49.77	50.16	0	1075	3786	-5405	4009	0	0	0	40031	1431	37899	41405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41106	3709	36000	45414	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57200	785	56100	58100	16094	3700	12336	22100	16094	3700	12336	22100	0	0	0	0	48	9	36	60
