& PSP Y	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP Y	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1232	21	FEB	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2969	3063	-8295	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9031	3063	3705	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9031	3063	-12000	-3705	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1688	2292	-6089	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10312	2292	5911	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10312	2292	-12000	-5911	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1110	1796	-4631	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10890	1796	7369	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10890	1796	-12000	-7369	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1109	1795	-4629	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10891	1795	7371	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10891	1795	-12000	-7371	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1424	2282	-5886	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10576	2282	6114	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10576	2282	-12000	-6114	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-1733	2170	-5886	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10267	2170	6114	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-10267	2170	-12000	-6114	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2030	2019	-5886	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9970	2019	6114	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9970	2019	-12000	-6114	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2607	1894	-5886	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9393	1894	6114	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9393	1894	-12000	-6114	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2338	1998	-5886	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9662	1998	6114	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9662	1998	-12000	-6114	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2252	2055	-5886	-99	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9748	2055	6114	11901	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9748	2055	-11901	-6114	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2090	2157	-5886	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9910	2157	6114	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9910	2157	-12000	-6114	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2562	2542	-6187	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9438	2542	5813	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-9438	2542	-12000	-5813	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3186	2766	-6802	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8814	2766	5198	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8814	2766	-12000	-5198	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4215	3171	-8962	-353	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7785	3171	3038	11647	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7785	3171	-11647	-3038	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5214	3877	-11122	-353	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6786	3877	878	11647	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6786	3877	-11647	-878	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6032	4135	-12000	-959	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5968	4135	0	11041	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-5968	4135	-11041	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-6782	4202	-12000	-1743	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5218	4202	0	10257	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-5218	4202	-10257	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5214	5158	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6786	5158	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-6786	5158	-12000	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4670	5457	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7330	5457	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-7330	5457	-12000	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4631	5486	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7369	5486	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-7369	5486	-12000	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4996	5551	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7004	5551	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-7004	5551	-12000	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	0	0	0	0	0	-0.00	0.01	-0.01	-0.00	0	-5347	5478	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6653	5478	0	12000	0	0	0	0	0.60	0.49	0	1.00	60.00	0	0	0	0	0	0	0	0	-6653	5478	-12000	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	-5520	5364	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6480	5364	0	12000	0	0	0	0	0.60	0.49	0	1.00	80.00	0	0	0	0	0	0	0	0	-6480	5364	-12000	0	0	0	0	0	0	0	0	0
	1255	22	FEB	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4908	5173	-12000	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7092	5173	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7092	5173	-12000	-0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4458	4721	-12000	-109	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7542	4721	0	11891	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7542	4721	-11891	-0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4375	4661	-12000	-109	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7625	4661	0	11891	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7625	4661	-11891	-0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3949	4598	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8051	4598	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-8051	4598	-12000	-0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3686	4489	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8314	4489	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-8314	4489	-12000	-0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2931	4581	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9069	4581	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-9069	4581	-12000	-0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2789	4642	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9211	4642	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-9211	4642	-12000	-0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-2871	4624	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9129	4624	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-9129	4624	-12000	-0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3303	4623	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8697	4623	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-8697	4623	-12000	-0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-3735	4781	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8265	4781	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-8265	4781	-12000	-0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4167	5083	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7833	5083	0	12000	0	0	0	0	0.80	0.40	0	1.00	100.00	0	0	0	0	0	0	0	0	-7833	5083	-12000	-0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4287	5108	-10780	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7713	5108	1220	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7713	5108	-12000	-1220	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4052	4964	-10296	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7948	4964	1704	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7948	4964	-12000	-1704	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4155	4883	-10296	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7845	4883	1704	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7845	4883	-12000	-1704	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4529	4656	-10296	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7471	4656	1704	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7471	4656	-12000	-1704	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-4834	4555	-10296	0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7166	4555	1704	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-7166	4555	-12000	-1704	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-5296	4152	-10296	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6704	4152	1704	12000	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-6704	4152	-12000	-1704	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	-5184	4866	-12000	-0	-12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6816	4866	0	12000	0	0	0	0	0.80	0.40	0	1.00	80.00	0	0	0	0	0	0	0	0	-6816	4866	-12000	0	0	0	0	0	0	0	0	0
