& PSP Y	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	0	0	0	0	0	-0.03	0.07	-0.17	0.00	0	-140915	114919	-278027	-21624	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	147085	114919	9973	266376	0	0	0	0	18.60	6.71	7.00	24.00	100.00	0	0	0	0	0	0	0	0	-147085	114919	-266376	-9973	0	0	0	0	0	0	0	0
	79	20	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-84330	84936	-203746	-4262	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	203670	84936	84254	283738	0	0	0	0	21.80	3.12	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-203670	84936	-283738	-84254	0	0	0	0	0	0	0	0
	80	21	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-124371	84533	-285833	-44859	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	163629	84533	2167	243141	0	0	0	0	19.00	8.58	2.00	24.00	100.00	0	0	0	0	0	0	0	0	-163629	84533	-243141	-2167	0	0	0	0	0	0	0	0
	81	22	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-98212	93756	-238334	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189788	93756	49666	288000	0	0	0	0	21.40	3.20	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-189788	93756	-288000	-49666	0	0	0	0	0	0	0	0
	82	23	MAR	0	0	0	0	0	-0.04	0.07	-0.18	0.00	0	-106908	73110	-187359	-2460	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	181092	73110	100641	285540	0	0	0	0	20.40	4.13	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-181092	73110	-285540	-100641	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-148422	128408	-288000	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	139578	128408	0	288000	0	0	0	0	14.40	11.76	0	24.00	100.00	0	0	0	0	0	0	0	0	-139578	128408	-288000	-0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-109266	109462	-262298	-8583	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	178734	109462	25702	279417	0	0	0	0	20.80	4.12	14.00	24.00	100.00	0	0	0	0	0	0	0	0	-178734	109462	-279417	-25702	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-120847	101597	-288000	-15830	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167153	101597	0	272170	0	0	0	0	17.80	9.30	0	24.00	100.00	0	0	0	0	0	0	0	0	-167153	101597	-272170	-0	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-125030	120584	-288000	-20337	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	162970	120584	0	267663	0	0	0	0	17.00	9.51	0	24.00	100.00	0	0	0	0	0	0	0	0	-162970	120584	-267663	-0	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-104551	116480	-252409	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	183449	116480	35591	288000	0	0	0	0	18.80	6.40	10.00	24.00	100.00	0	0	0	0	0	0	0	0	-183449	116480	-288000	-35591	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-127312	117229	-281092	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160688	117229	6908	288000	0	0	0	0	17.80	7.91	5.00	24.00	100.00	0	0	0	0	0	0	0	0	-160688	117229	-288000	-6908	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-102376	84535	-208764	-2223	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	185624	84535	79236	285777	0	0	0	0	21.60	3.01	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-185624	84535	-285777	-79236	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-135349	109301	-281456	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	152651	109301	6544	288000	0	0	0	0	20.80	4.66	12.00	24.00	100.00	0	0	0	0	0	0	0	0	-152651	109301	-288000	-6544	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	-0.07	0.08	-0.17	0.00	0	-116714	105685	-275051	-0	-288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	171286	105685	12949	288000	0	0	0	0	18.60	6.25	10.00	24.00	100.00	0	0	0	0	0	0	0	0	-171286	105685	-288000	-12949	0	0	0	0	0	0	0	0
