east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	354	20	DEC	-1358	2717	-6791	0	1358	2717	0	6791	0	0	1358	2717	0	6791	1358	2717	0	6791	0	0	0	0	0	0	1358	2717	0	6791
	355	21	DEC	7	14	0	35	7	14	0	35	0	0	7	14	0	35	7	14	0	35	0	0	0	0	0	0	7	14	0	35
	356	22	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	-6	12	-29	0	6	12	0	29	0	0	6	12	0	29	6	12	0	29	0	0	0	0	0	0	6	12	0	29
	358	24	DEC	-182	388	-956	46	200	378	0	956	0	0	200	378	0	956	200	378	0	956	0	0	0	0	0	0	200	378	0	956
	359	25	DEC	-2755	5563	-13881	108	2798	5542	0	13881	0	0	2798	5542	0	13881	2798	5542	0	13881	0	0	0	0	0	0	2798	5542	0	13881
	360	26	DEC	-1763	3526	-8815	0	1763	3526	0	8815	0	0	1763	3526	0	8815	1763	3526	0	8815	0	0	0	0	0	0	1763	3526	0	8815
	361	27	DEC	-927	1855	-4637	0	927	1855	0	4637	0	0	927	1855	0	4637	927	1855	0	4637	0	0	0	0	0	0	927	1855	0	4637
	362	28	DEC	-3804	7718	-19239	217	3891	7674	0	19239	0	0	3891	7674	0	19239	3891	7674	0	19239	0	0	0	0	0	0	3891	7674	0	19239
	363	29	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
