AL	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

AL	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	270	27	SEP	554400	554400	15015.66	4422	-4607	0	0	0	23381	3792	2375	344	0	0	0	12000	0	0	0	263	0	N/A	503	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	271	28	SEP	447802	447802	15845.99	3573	-7102	0	0	0	23312	3792	734	344	0	0	0	9600	0	0	0	1740	0	N/A	503	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	272	29	SEP	434142	434142	5877.35	3396	-9492	0	0	0	23459	3792	162	338	0	0	0	9600	0	0	0	75	0	N/A	503	N/A	N/A	0	0	0	0	0	9600	0	0	7749	96
	273	30	SEP	426394	426394	5046.15	3396	-8622	0	0	0	22760	3792	197	334	0	0	0	9600	0	0	0	215	0	N/A	503	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	274	01	OCT	426394	426394	3387.79	3396	-7474	0	0	0	23037	3792	303	307	0	0	0	9600	0	0	0	1561	0	N/A	532	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	275	02	OCT	426394	426394	5880.39	3396	-7278	0	0	0	23820	3792	2288	352	0	0	0	9600	0	0	0	510	0	N/A	532	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	276	03	OCT	426394	426394	5050.39	3396	-8790	0	0	0	24475	3792	485	345	0	0	0	9600	0	0	0	1463	0	N/A	532	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	277	04	OCT	540741	540741	2555.03	4246	-6936	0	0	0	23485	3792	434	323	0	0	0	12000	0	0	0	0	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	7749	120
	278	05	OCT	532992	532992	3385.54	4246	-6493	0	0	0	23116	3792	398	325	0	0	0	12000	0	0	0	108	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	279	06	OCT	532992	532992	62.64	4246	-7073	0	0	0	23337	3792	150	322	0	0	0	12000	0	0	0	0	0	N/A	532	N/A	N/A	0	0	0	0	0	12000	0	0	0	120
	280	07	OCT	670548	670548	1723.79	5272	-4407	0	0	0	23313	3792	394	320	0	0	0	14400	0	0	0	0	0	N/A	532	N/A	N/A	0	0	0	0	0	14400	0	0	9550	144
	281	08	OCT	660998	660998	7538.35	5272	-3758	0	0	0	23036	3792	444	306	0	0	0	14400	0	0	0	336	0	N/A	532	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	282	09	OCT	660998	660998	3385.11	5272	-4175	0	0	0	23073	3792	395	311	0	0	0	14400	0	0	0	0	0	N/A	532	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	283	10	OCT	660998	660998	14184.33	5272	-3832	0	0	0	23055	3792	413	300	0	0	0	14400	0	0	0	318	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	284	11	OCT	660998	660998	13353.54	5272	-3736	0	0	0	23209	3792	452	315	0	0	0	14400	0	0	0	514	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	285	12	OCT	660998	660998	12523.13	5272	-4423	0	0	0	23730	3792	991	124	0	0	0	14400	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	286	13	OCT	660998	660998	14182.88	5272	-4750	0	0	0	25819	3792	1885	330	0	0	0	14400	0	0	0	662	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	287	14	OCT	426394	426394	15846.08	3396	-8817	0	0	0	24887	3792	492	323	0	0	0	9600	0	0	0	1863	0	N/A	531	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	288	15	OCT	4059412	426394	4214.91	3396	-9331	0	0	0	24328	4032	114	322	0	0	0	9600	0	0	0	747	0	N/A	531	N/A	N/A	0	182	0	2.00	100.00	9600	0	-111	0	96
	289	16	OCT	2732903	426394	2554.34	3396	-9766	0	0	0	24107	4032	87	318	0	0	0	9600	0	0	0	188	0	N/A	531	N/A	N/A	0	115	0	1.00	100.00	9600	0	-37	0	96
	290	17	OCT	2299412	426394	2554.71	3396	-8429	0	0	0	23725	4032	195	313	0	0	0	9600	0	0	0	1062	0	N/A	531	N/A	N/A	0	94	0	2.00	100.00	9600	0	-111	0	96
	291	18	OCT	1772903	426394	4217.48	3396	-7476	0	0	0	23502	4032	1213	149	0	0	0	9600	0	0	0	965	0	N/A	531	N/A	N/A	0	67	0	1.00	100.00	9600	0	-111	0	96
	292	19	OCT	872903	426394	4215.51	3396	-5800	0	0	0	22746	4032	2318	308	0	0	0	9600	0	0	0	666	0	N/A	531	N/A	N/A	0	22	0	1.00	100.00	9600	0	-111	0	96
	293	20	OCT	426394	426394	2553.31	3396	-9365	0	0	0	24347	4032	1051	299	0	0	0	9600	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	9600	0	0	0	96
	294	21	OCT	540741	540741	2553.28	4246	-6957	0	0	0	24275	4032	988	298	0	0	0	12000	0	0	0	0	0	N/A	531	N/A	N/A	0	0	0	0	0	12000	0	0	7749	120
	295	22	OCT	670548	670548	2555.04	5272	-2604	0	0	0	24448	4200	2354	280	0	0	0	14400	0	0	0	610	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	9550	144
	296	23	OCT	660998	660998	5877.73	5272	-4353	0	0	0	26270	4200	2442	235	0	0	0	14400	0	0	0	640	0	N/A	531	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	297	24	OCT	775345	775345	4215.57	6121	-2017	0	0	0	26115	4200	2622	264	0	0	0	16800	0	0	0	212	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
	298	25	OCT	767597	767597	4216.27	6121	-2755	0	0	0	25793	4200	1497	261	0	0	0	16800	0	0	0	280	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	299	26	OCT	767597	767597	4216.93	6121	-2980	0	0	0	26433	4200	723	291	0	0	0	16800	0	0	0	1439	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	300	27	OCT	767597	767597	2554.49	6121	-3660	0	0	0	26506	4200	1526	290	0	0	0	16800	0	0	0	30	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	301	28	OCT	767597	767597	4214.05	6121	-3107	0	0	0	25877	4200	861	291	0	0	0	16800	0	0	0	618	0	N/A	531	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	302	29	OCT	10493598	767597	5882.86	6121	-2092	0	0	0	25362	4200	97	281	0	0	0	16800	0	0	0	1406	0	N/A	531	N/A	N/A	0	486	0	3.00	100.00	16800	0	-461	0	168
	303	30	OCT	9233598	767597	5882.55	6121	-2081	0	0	0	25078	4200	117	281	0	0	0	16800	0	0	0	1176	0	N/A	531	N/A	N/A	0	423	0	3.00	100.00	16800	0	-461	0	168
	304	31	OCT	5271597	767597	4222.52	6121	-1916	0	0	0	24627	4200	1080	99	0	0	0	16800	0	0	0	307	0	N/A	531	N/A	N/A	0	225	0	2.00	100.00	16800	0	-231	0	168
	305	01	NOV	8053598	767597	5052.68	6121	-524	0	0	0	24669	4200	1754	78	0	0	0	16800	0	0	0	949	0	N/A	628	N/A	N/A	0	364	0	3.00	100.00	16800	0	-346	0	168
	306	02	NOV	639590	639590	3391.74	5095	-3321	0	0	0	24262	4200	2111	230	0	0	0	14400	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	307	03	NOV	763386	763386	61.09	6010	-1653	0	0	0	24648	4200	2059	194	0	0	0	16542	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	258	258	9550	168
	308	04	NOV	679572	679572	56.19	5418	-3880	0	0	0	24480	4200	1347	154	0	0	0	14899	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	1901	1901	0	168
	309	05	NOV	660998	660998	4216.41	5272	-3726	0	0	0	24381	4200	174	256	0	0	0	14400	0	0	0	1625	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	0	-330	0	144
	310	06	NOV	664908	660998	4214.97	5272	-4831	0	0	0	24850	4200	886	270	0	0	0	14400	0	0	0	263	0	N/A	628	N/A	N/A	0	0	0	0	100.00	14400	0	-66	0	144
	311	07	NOV	660998	660998	3384.98	5272	-5044	0	0	0	25381	4200	1401	271	0	0	0	14400	0	0	0	65	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	0	-65	0	144
	312	08	NOV	3560020	660998	4214.97	5272	-5742	0	0	0	26121	4200	1250	264	0	0	0	14400	0	0	0	120	0	N/A	628	N/A	N/A	0	145	0	2.00	100.00	14400	0	-127	0	144
	313	09	NOV	5332726	660998	5876.59	5272	-4890	0	0	0	26199	4200	887	264	0	0	0	14400	0	0	0	1324	0	N/A	628	N/A	N/A	0	234	0	3.00	100.00	14400	0	-264	0	144
	314	10	NOV	7168817	660998	4214.91	5272	-7007	0	0	0	27377	4200	899	268	0	0	0	14400	0	0	0	278	0	N/A	628	N/A	N/A	0	325	0	3.00	100.00	14400	0	-182	0	144
	315	11	NOV	9881497	653679	3383.45	5213	-7500	0	0	0	27694	4200	412	268	0	0	0	14263	0	0	0	590	0	N/A	628	N/A	N/A	0	461	0	2.00	100.00	14400	137	5	0	144
	316	12	NOV	647339	647339	11692.33	5095	-6636	0	0	0	27906	4488	2110	272	0	0	0	14400	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	14400	0	0	7749	144
	317	13	NOV	26857525	777146	15846.21	6121	-4386	0	0	0	29132	4488	1021	272	0	0	0	16800	0	0	0	861	0	N/A	628	N/A	N/A	0	1304	0	5.00	100.00	16800	0	-1165	9550	168
	318	14	NOV	23600052	767597	15847.12	6121	-3260	0	0	0	28549	4488	1133	167	0	0	0	16800	0	0	0	1559	0	N/A	628	N/A	N/A	0	1142	0	6.00	100.00	16800	0	-1281	0	168
	319	15	NOV	767597	767597	16678.84	6121	-7192	0	0	0	29425	4488	896	49	0	0	0	16800	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	320	16	NOV	32840052	767597	16677.42	6121	-4846	0	0	0	29984	4488	211	263	0	0	0	16800	0	0	0	1772	0	N/A	628	N/A	N/A	0	1604	0	6.00	100.00	16800	0	-1369	0	168
	321	17	NOV	16207976	767597	15016.34	6121	-4870	0	0	0	27998	4488	323	219	0	0	0	16800	0	0	0	526	0	N/A	628	N/A	N/A	0	772	0	5.00	100.00	16800	0	-1006	0	168
	322	18	NOV	767597	767597	12523.80	6121	-4347	0	0	0	27791	4488	2069	87	0	0	0	16800	0	0	0	0	0	N/A	628	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	323	19	NOV	19951430	767597	15845.96	6121	-3578	0	0	0	27625	4488	1520	124	0	0	0	16800	0	0	0	155	0	N/A	628	N/A	N/A	0	959	0	4.00	100.00	16800	0	-881	0	168
	324	20	NOV	22758319	767597	16679.26	6121	-1975	0	0	0	27941	4488	501	154	0	0	0	16800	0	0	0	2923	0	N/A	628	N/A	N/A	0	1100	0	5.00	100.00	16800	0	-1738	0	168
	325	21	NOV	17168175	767597	18340.23	6121	-4352	0	0	0	27271	4488	398	119	0	0	0	16800	0	0	0	294	0	N/A	628	N/A	N/A	0	820	0	5.00	100.00	16800	0	-855	0	168
	326	22	NOV	15678030	767597	16679.22	6121	-4135	0	0	0	27398	4488	976	146	0	0	0	16800	0	0	0	107	0	N/A	628	N/A	N/A	0	746	0	3.00	100.00	16800	0	-734	0	168
	327	23	NOV	32418319	767597	18338.88	6121	-5274	0	0	0	29687	4488	745	198	0	0	0	16800	0	0	0	599	0	N/A	628	N/A	N/A	0	1583	0	5.00	100.00	16800	0	-1228	0	168
	328	24	NOV	767597	767597	16676.91	6121	-7286	0	0	0	29509	4488	714	221	0	0	0	16800	0	0	0	0	0	N/A	627	N/A	N/A	0	0	0	0	0	16800	0	0	0	168
	329	25	NOV	30565877	767597	15845.99	6121	-4384	0	0	0	28536	4488	506	238	0	0	0	16800	0	0	0	630	0	N/A	627	N/A	N/A	0	1490	0	6.00	100.00	16800	0	-1261	0	168
	330	26	NOV	13093871	767597	16677.79	6121	-2079	0	0	0	27606	4656	291	176	0	0	0	16800	0	0	0	2988	0	N/A	627	N/A	N/A	0	616	0	4.00	100.00	16800	0	-1136	0	168
	331	27	NOV	1139165	767597	7543.01	6121	-2067	0	0	0	25671	4656	1988	80	0	0	0	16800	0	0	0	61	0	N/A	627	N/A	N/A	0	19	0	1.00	100.00	16800	0	-80	0	168
	332	28	NOV	702641	702641	5871.60	5603	-2129	0	0	0	24127	4656	1900	54	0	0	0	15388	0	0	0	0	0	N/A	627	N/A	N/A	0	0	0	0	0	16800	1412	1412	0	168
	333	29	NOV	2695704	660998	7542.52	5272	-4509	0	0	0	25321	4656	543	135	0	0	0	14400	0	0	0	976	0	N/A	627	N/A	N/A	0	102	0	3.00	100.00	14400	0	-540	0	144
	334	30	NOV	14267272	660998	15018.18	5272	-5380	0	0	0	28042	4656	803	233	0	0	0	14400	0	0	0	1890	0	N/A	627	N/A	N/A	0	680	0	4.00	100.00	14400	0	-899	0	144
	335	01	DEC	10487550	660998	17508.21	5272	-10553	0	0	0	32254	4656	1993	161	0	0	0	14400	0	0	0	0	0	N/A	1657	N/A	N/A	0	491	0	4.00	100.00	14400	0	-324	0	144
	336	02	DEC	40333507	655665	14183.40	5229	-8498	0	0	0	32978	4656	2507	169	0	0	0	14300	0	0	0	864	0	N/A	1657	N/A	N/A	0	1984	0	6.00	100.00	14400	100	-812	0	144
	337	03	DEC	33024648	660998	15847.14	5272	-7484	0	0	0	31733	5088	2487	102	0	0	0	14400	0	0	0	554	0	N/A	1657	N/A	N/A	0	1618	0	6.00	100.00	14400	0	-1159	0	144
	338	04	DEC	44968297	660998	15847.13	5272	-4722	0	0	0	32044	5088	2271	208	0	0	0	14400	0	0	0	3140	0	N/A	1657	N/A	N/A	0	2215	0	11.00	100.00	14400	0	-2450	0	144
	339	05	DEC	37108297	660998	15018.35	5272	-3375	0	0	0	31217	5088	2793	84	0	0	0	14400	0	0	0	3655	0	N/A	1657	N/A	N/A	0	1822	0	10.00	100.00	14400	0	-2486	0	144
	340	06	DEC	25998995	775345	15017.28	6121	-4312	0	0	0	30493	5088	1028	74	0	0	0	16800	0	0	0	1930	0	N/A	1657	N/A	N/A	0	1261	0	5.00	100.00	16800	0	-1547	7749	168
	341	07	DEC	24883976	767597	15847.53	6121	-3371	0	0	0	30074	5088	708	187	0	0	0	16800	0	0	0	2714	0	N/A	1657	N/A	N/A	0	1206	0	6.00	100.00	16800	0	-1465	0	168
	342	08	DEC	20685786	767597	15016.21	6121	-5407	0	0	0	31171	5088	2606	154	0	0	0	16800	0	0	0	120	0	N/A	1657	N/A	N/A	0	996	0	4.00	100.00	16800	0	-733	0	168
	343	09	DEC	39742706	762263	14183.40	6078	-6513	0	0	0	32891	5088	1999	182	0	0	0	16700	0	0	0	459	0	N/A	1657	N/A	N/A	0	1949	0	6.00	100.00	16800	100	-1128	0	168
	344	10	DEC	43933228	767597	15845.98	6121	-2239	0	0	0	31236	5520	466	229	0	0	0	16800	0	0	0	3824	0	N/A	1657	N/A	N/A	0	2158	0	11.00	100.00	16800	0	-2618	0	168
	345	11	DEC	18583908	767597	15848.08	6121	-1633	0	0	0	28499	5520	1986	69	0	0	0	16800	0	0	0	1600	0	N/A	1657	N/A	N/A	0	891	0	7.00	100.00	16800	0	-1364	0	168
	346	12	DEC	23326238	767597	16678.64	6121	-1714	0	0	0	29081	5520	1091	106	0	0	0	16800	0	0	0	2722	0	N/A	1657	N/A	N/A	0	1128	0	8.00	100.00	16800	0	-1867	0	168
	347	13	DEC	30948568	767597	16677.01	6121	-4909	0	0	0	31359	5520	2303	148	0	0	0	16800	0	0	0	170	0	N/A	1657	N/A	N/A	0	1509	0	9.00	100.00	16800	0	-1302	0	168
	348	14	DEC	31026238	767597	18338.36	6121	-2331	0	0	0	30265	5520	2325	218	0	0	0	16800	0	0	0	1558	0	N/A	1657	N/A	N/A	0	1513	0	9.00	100.00	16800	0	-1421	0	168
	349	15	DEC	44148568	767597	15846.51	6121	-3932	0	0	0	32157	5520	2337	220	0	0	0	16800	0	0	0	1179	0	N/A	1657	N/A	N/A	0	2169	0	9.00	100.00	16800	0	-1678	0	168
	350	16	DEC	60013228	767597	14184.39	6121	-4185	0	0	0	32630	5520	1887	213	0	0	0	16800	0	0	0	1063	0	N/A	1657	N/A	N/A	0	2962	0	11.00	100.00	16800	0	-2080	0	168
	351	17	DEC	14766890	767597	15016.74	6121	189	0	0	0	28088	5520	2076	87	0	0	0	16800	0	0	0	3094	0	N/A	1657	N/A	N/A	0	700	0	5.00	100.00	16800	0	-656	0	168
	352	18	DEC	4687032	767597	15019.22	6121	1319	0	0	0	26279	5520	2632	102	0	0	0	16800	0	0	0	2348	0	N/A	1657	N/A	N/A	0	196	0	4.00	100.00	16800	0	-465	0	168
	353	19	DEC	1527314	767597	8374.64	6121	909	0	0	0	25418	5520	2447	166	0	0	0	16800	0	0	0	1356	0	N/A	1657	N/A	N/A	0	38	0	2.00	100.00	16800	0	-266	0	168
	354	20	DEC	1887314	767597	7543.00	6121	373	0	0	0	25551	5520	2221	73	0	0	0	16800	0	0	0	1254	0	N/A	1657	N/A	N/A	0	56	0	2.00	100.00	16800	0	-199	0	168
	355	21	DEC	8747032	767597	10864.19	6121	-2984	0	0	0	27123	5520	262	227	0	0	0	16800	0	0	0	931	0	N/A	1657	N/A	N/A	0	399	0	4.00	100.00	16800	0	-309	0	168
	356	22	DEC	2847597	767597	4216.34	6121	-2954	0	0	0	27872	5520	2331	163	0	0	0	16800	0	0	0	0	0	N/A	1657	N/A	N/A	0	104	0	1.00	100.00	16800	0	-66	0	168
	357	23	DEC	17781433	660998	10861.67	5272	-5902	0	0	0	28502	5520	480	161	0	0	0	14400	0	0	0	1183	0	N/A	1657	N/A	N/A	0	856	0	5.00	100.00	14400	0	-388	0	144
	358	24	DEC	660998	660998	13356.37	5272	-3857	0	0	0	27614	5520	335	212	0	0	0	14400	0	0	0	3290	0	N/A	1657	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	359	25	DEC	658332	658332	11693.86	5250	-4753	0	0	0	26794	5520	612	226	0	0	0	14350	0	0	0	1333	0	N/A	1656	N/A	N/A	0	0	0	0	0	14400	50	50	0	144
	360	26	DEC	660998	660998	10864.19	5272	-6373	0	0	0	28129	5520	884	228	0	0	0	14400	0	0	0	724	0	N/A	1656	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	361	27	DEC	660998	660998	12526.75	5272	-3928	0	0	0	27012	5520	1890	82	0	0	0	14400	0	0	0	1192	0	N/A	1656	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	362	28	DEC	660998	660998	14184.35	5272	-3940	0	0	0	28158	5520	1265	233	0	0	0	14400	0	0	0	2800	0	N/A	1656	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	363	29	DEC	660998	660998	10031.93	5272	-6627	0	0	0	29019	5520	1414	230	0	0	0	14400	0	0	0	828	0	N/A	1656	N/A	N/A	0	0	0	0	0	14400	0	0	0	144
	364	30	DEC	775345	775345	12523.00	6121	-5062	0	0	0	29644	5520	1145	227	0	0	0	16800	0	0	0	890	0	N/A	1656	N/A	N/A	0	0	0	0	0	16800	0	0	7749	168
