AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3346	20	MAY	09:00	27542	27542	60.83	220	-187	0	0	0	1144	311	9	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3347	20	MAY	10:00	27542	27542	60.83	220	-177	0	0	0	1143	311	9	46	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3348	20	MAY	11:00	27542	27542	60.83	220	-175	0	0	0	1146	311	9	51	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3349	20	MAY	12:00	27542	27542	60.83	220	-146	0	0	0	1119	311	11	51	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3350	20	MAY	13:00	27542	27542	60.83	220	-92	0	0	0	1068	311	16	49	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3351	20	MAY	14:00	27542	27542	60.83	220	-58	0	0	0	1032	311	19	44	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3352	20	MAY	15:00	27542	27542	60.83	220	-73	0	0	0	1042	311	21	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3353	20	MAY	16:00	27542	27542	60.83	220	-100	0	0	0	1059	311	21	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3354	20	MAY	17:00	27542	27542	60.83	220	-142	0	0	0	1091	311	22	16	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3355	20	MAY	18:00	27542	27542	60.83	220	-225	0	0	0	1164	311	22	6	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3356	20	MAY	19:00	27542	27542	73.25	220	-398	0	0	0	1330	311	20	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3357	20	MAY	20:00	27542	27542	73.25	220	-345	0	0	0	1275	311	19	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3358	20	MAY	21:00	27542	27542	73.25	220	-139	0	0	0	1074	311	24	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3359	20	MAY	22:00	27542	27542	70.18	220	75	0	0	0	870	311	34	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3360	20	MAY	23:00	27542	27542	60.83	220	247	0	0	0	711	311	47	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3361	21	MAY	00:00	27542	27542	60.83	220	321	0	0	0	643	311	53	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3362	21	MAY	01:00	27542	27542	60.63	220	349	0	0	0	615	311	53	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3363	21	MAY	02:00	27542	27542	60.63	220	358	0	0	0	603	311	50	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3364	21	MAY	03:00	27542	27542	60.63	220	344	0	0	0	617	311	50	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3365	21	MAY	04:00	27542	27542	60.63	220	277	0	0	0	688	311	54	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3366	21	MAY	05:00	27542	27542	60.63	220	100	0	0	0	871	311	59	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3367	21	MAY	06:00	27542	27542	60.83	220	-84	0	0	0	1062	311	62	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3368	21	MAY	07:00	27542	27542	19999.80	220	-139	0	0	0	1120	311	55	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3369	21	MAY	08:00	27542	27542	19999.90	220	-130	0	0	0	1108	311	40	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3370	21	MAY	09:00	27542	27542	19999.90	220	-100	0	0	0	1082	311	33	38	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3371	21	MAY	10:00	27542	27542	19999.90	220	-82	0	0	0	1070	311	30	47	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3372	21	MAY	11:00	27542	27542	19999.90	220	-82	0	0	0	1071	311	25	53	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3373	21	MAY	12:00	27542	27542	19999.90	220	-95	0	0	0	1081	311	19	56	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3374	21	MAY	13:00	27542	27542	19999.90	220	-80	0	0	0	1062	311	17	54	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3375	21	MAY	14:00	27542	27542	19999.90	220	-67	0	0	0	1041	311	15	48	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3376	21	MAY	15:00	27542	27542	19999.90	220	-70	0	0	0	1035	311	14	40	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3377	21	MAY	16:00	27542	27542	19999.90	220	-84	0	0	0	1037	311	13	29	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3378	21	MAY	17:00	27542	27542	19999.90	220	-135	0	0	0	1077	311	14	17	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3379	21	MAY	18:00	27542	27542	19999.90	220	-214	0	0	0	1145	311	14	6	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3380	21	MAY	19:00	27542	27542	19999.90	220	-350	0	0	0	1285	311	16	1	0	0	0	600	0	0	0	0	0	0	7	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3381	21	MAY	20:00	27542	27542	19999.90	220	289	0	0	0	1238	311	23	0	0	0	0	600	0	0	0	0	0	0	593	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3382	21	MAY	21:00	27542	27542	19999.90	220	-113	0	0	0	1062	311	38	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3383	21	MAY	22:00	27542	27542	19999.90	220	113	0	0	0	854	311	56	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3384	21	MAY	23:00	27542	27542	19999.80	220	258	0	0	0	719	311	66	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3385	22	MAY	00:00	27542	27542	19999.80	220	325	0	0	0	656	311	70	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3386	22	MAY	01:00	27542	27542	60.83	220	354	0	0	0	628	311	71	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3387	22	MAY	02:00	27542	27542	60.73	220	367	0	0	0	616	311	72	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3388	22	MAY	03:00	27542	27542	60.73	220	351	0	0	0	630	311	70	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3389	22	MAY	04:00	27542	27542	60.73	220	277	0	0	0	699	311	65	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3390	22	MAY	05:00	27542	27542	60.73	220	92	0	0	0	879	311	59	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3391	22	MAY	06:00	27542	27542	19999.80	220	-98	0	0	0	1066	311	52	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3392	22	MAY	07:00	27542	27542	19999.90	220	-58	0	0	0	1122	311	36	14	0	0	0	600	0	0	0	0	0	0	103	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3393	22	MAY	08:00	27542	27542	19999.90	220	-156	0	0	0	1111	311	19	25	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3394	22	MAY	09:00	27542	27542	19999.90	220	-130	0	0	0	1085	311	10	34	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3395	22	MAY	10:00	27542	27542	19999.90	220	-115	0	0	0	1074	311	7	41	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3396	22	MAY	11:00	27542	27542	19999.90	220	-113	0	0	0	1074	311	6	44	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3397	22	MAY	12:00	27542	27542	19999.90	220	-126	0	0	0	1084	311	6	41	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3398	22	MAY	13:00	27542	27542	19999.90	220	-110	0	0	0	1066	311	7	38	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3399	22	MAY	14:00	27542	27542	19999.90	220	-90	0	0	0	1045	311	7	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3400	22	MAY	15:00	27542	27542	19999.90	220	-88	0	0	0	1039	311	7	33	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3401	22	MAY	16:00	27542	27542	19999.90	220	-99	0	0	0	1041	311	6	25	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3402	22	MAY	17:00	27542	27542	19999.90	220	-148	0	0	0	1080	311	6	15	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3403	22	MAY	18:00	27542	27542	19999.90	220	388	0	0	0	1147	311	6	6	0	0	0	600	0	0	0	0	0	0	612	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3404	22	MAY	19:00	27542	27542	19999.90	220	245	0	0	0	1284	311	5	1	0	0	0	600	0	0	0	0	0	0	612	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3405	22	MAY	20:00	27542	27542	19999.90	220	291	0	0	0	1238	311	6	0	0	0	0	600	0	0	0	0	0	0	612	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3406	22	MAY	21:00	27542	27542	19999.90	220	466	0	0	0	1066	311	9	0	0	0	0	600	0	0	0	0	0	0	612	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3407	22	MAY	22:00	27542	27542	19999.90	220	62	0	0	0	862	311	13	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3408	22	MAY	23:00	27542	27542	19999.90	220	201	0	0	0	729	311	19	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3409	23	MAY	00:00	27542	27542	19999.80	220	304	0	0	0	633	311	26	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3410	23	MAY	01:00	27542	27542	60.83	220	339	0	0	0	604	311	32	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3411	23	MAY	02:00	27542	27542	60.83	220	355	0	0	0	592	311	36	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3412	23	MAY	03:00	27542	27542	60.83	220	343	0	0	0	607	311	39	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3413	23	MAY	04:00	27542	27542	60.83	220	273	0	0	0	679	311	41	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3414	23	MAY	05:00	27542	27542	60.83	220	88	0	0	0	868	311	44	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3415	23	MAY	06:00	27542	27542	73.15	220	-103	0	0	0	1065	311	46	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3416	23	MAY	07:00	27542	27542	19999.90	220	-159	0	0	0	1124	311	43	11	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3417	23	MAY	08:00	27542	27542	19999.90	220	-143	0	0	0	1112	311	40	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3418	23	MAY	09:00	27542	27542	19999.90	220	-103	0	0	0	1085	311	45	26	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3419	23	MAY	10:00	27542	27542	19999.90	220	309	0	0	0	1073	311	58	33	0	0	0	600	0	0	0	0	0	0	380	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3420	23	MAY	11:00	27542	27542	19999.90	220	-49	0	0	0	1073	311	77	36	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3421	23	MAY	12:00	27542	27542	19999.90	220	-42	0	0	0	1084	311	95	36	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3422	23	MAY	13:00	27542	27542	19999.90	220	-11	0	0	0	1065	311	110	33	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3423	23	MAY	14:00	27542	27542	19999.90	220	9	0	0	0	1042	311	113	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3424	23	MAY	15:00	27542	27542	19999.90	220	-7	0	0	0	1036	311	101	17	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3425	23	MAY	16:00	27542	27542	19999.90	220	-44	0	0	0	1038	311	71	12	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3426	23	MAY	17:00	27542	27542	19999.90	220	-113	0	0	0	1079	311	46	9	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3427	23	MAY	18:00	27542	27542	19999.90	220	-206	0	0	0	1150	311	29	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3428	23	MAY	19:00	27542	27542	19999.90	220	-350	0	0	0	1294	311	19	1	0	0	0	600	0	0	0	0	0	0	13	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3429	23	MAY	20:00	27542	27542	19999.90	220	-318	0	0	0	1246	311	17	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3430	23	MAY	21:00	27542	27542	19999.90	220	424	0	0	0	1064	311	25	0	0	0	0	600	0	0	0	0	0	0	552	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3431	23	MAY	22:00	27542	27542	19999.90	220	99	0	0	0	850	311	38	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3432	23	MAY	23:00	27542	27542	19999.90	220	245	0	0	0	711	311	45	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3433	24	MAY	00:00	27542	27542	60.83	220	335	0	0	0	620	311	44	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3434	24	MAY	01:00	27542	27542	60.73	220	363	0	0	0	588	311	40	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3435	24	MAY	02:00	27542	27542	60.73	220	376	0	0	0	575	311	40	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3436	24	MAY	03:00	27542	27542	60.73	220	366	0	0	0	591	311	46	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3437	24	MAY	04:00	27542	27542	60.73	220	297	0	0	0	669	311	55	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3438	24	MAY	05:00	27542	27542	60.73	220	102	0	0	0	874	311	65	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3439	24	MAY	06:00	27542	27542	60.83	220	-101	0	0	0	1086	311	72	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3440	24	MAY	07:00	27542	27542	19999.80	220	-154	0	0	0	1149	311	77	7	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3441	24	MAY	08:00	27542	27542	19999.80	220	-133	0	0	0	1136	311	80	12	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3442	24	MAY	09:00	27542	27542	19999.80	220	-97	0	0	0	1107	311	81	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3443	24	MAY	10:00	27542	27542	19999.80	220	-77	0	0	0	1094	311	82	24	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3444	24	MAY	11:00	27542	27542	19999.80	220	-71	0	0	0	1095	311	84	29	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3445	24	MAY	12:00	27542	27542	19999.80	220	-79	0	0	0	1106	311	84	32	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3446	24	MAY	13:00	27542	27542	19999.80	220	-56	0	0	0	1086	311	86	33	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3447	24	MAY	14:00	27542	27542	19999.80	220	-30	0	0	0	1062	311	89	32	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3448	24	MAY	15:00	27542	27542	70.08	220	-24	0	0	0	1055	311	93	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3449	24	MAY	16:00	27542	27542	60.83	220	-29	0	0	0	1057	311	97	20	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3450	24	MAY	17:00	27542	27542	70.08	220	-82	0	0	0	1102	311	97	12	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3451	24	MAY	18:00	27542	27542	19999.80	220	-164	0	0	0	1177	311	97	5	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3452	24	MAY	19:00	27542	27542	19999.80	220	-326	0	0	0	1333	311	95	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3453	24	MAY	20:00	27542	27542	19999.90	220	-279	0	0	0	1281	311	91	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3454	24	MAY	21:00	27542	27542	19999.90	220	-86	0	0	0	1085	311	88	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3455	24	MAY	22:00	27542	27542	19999.80	220	140	0	0	0	854	311	83	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3456	24	MAY	23:00	27542	27542	19999.70	220	287	0	0	0	704	311	80	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3457	25	MAY	00:00	27542	27542	60.63	220	372	0	0	0	618	311	79	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3458	25	MAY	01:00	27542	27542	60.53	220	404	0	0	0	585	311	78	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3459	25	MAY	02:00	27542	27542	60.53	220	414	0	0	0	571	311	74	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3460	25	MAY	03:00	27542	27542	60.53	220	396	0	0	0	588	311	73	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3461	25	MAY	04:00	27542	27542	60.53	220	319	0	0	0	669	311	77	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3462	25	MAY	05:00	27542	27542	60.53	220	114	0	0	0	881	311	84	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3463	25	MAY	06:00	27542	27542	60.63	220	-100	0	0	0	1101	311	87	3	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3464	25	MAY	07:00	27542	27542	60.83	220	-163	0	0	0	1167	311	85	8	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3465	25	MAY	08:00	27542	27542	60.83	220	-140	0	0	0	1153	311	86	16	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3466	25	MAY	09:00	27542	27542	60.83	220	-100	0	0	0	1123	311	90	22	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3467	25	MAY	10:00	27542	27542	60.83	220	-75	0	0	0	1110	311	95	29	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3468	25	MAY	11:00	27542	27542	60.83	220	-64	0	0	0	1110	311	101	34	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3469	25	MAY	12:00	27542	27542	60.83	220	-67	0	0	0	1122	311	107	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3470	25	MAY	13:00	27542	27542	60.83	220	-41	0	0	0	1101	311	112	37	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3471	25	MAY	14:00	27542	27542	60.83	220	-15	0	0	0	1076	311	117	33	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3472	25	MAY	15:00	27542	27542	60.83	220	-8	0	0	0	1069	311	123	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3473	25	MAY	16:00	27542	27542	60.83	220	-15	0	0	0	1071	311	126	19	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3474	25	MAY	17:00	27542	27542	60.83	220	-67	0	0	0	1117	311	129	10	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3475	25	MAY	18:00	27542	27542	60.83	220	-151	0	0	0	1196	311	130	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3476	25	MAY	19:00	27542	27542	73.15	220	-318	0	0	0	1357	311	127	1	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3477	25	MAY	20:00	27542	27542	19999.80	220	-267	0	0	0	1303	311	125	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3478	25	MAY	21:00	27542	27542	73.15	220	-66	0	0	0	1100	311	123	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	3479	25	MAY	22:00	27542	27542	60.83	220	171	0	0	0	860	311	120	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	26	N/A	N/A	0	0	0	0	0	600	0	0	0	6
