NODE 3	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 3	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5534	19	AUG	13:00	21696	21696	0	21696	21696	31.95	0.13	31.82	32.08	0	-850	0	-850	-850	0	0	0	1528	0	1528	1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	678	0	678	678	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1622	100	1522	1722	1622	100	1522	1722	0	0	0	0	8	1	7	8
	5535	19	AUG	14:00	20416	20416	0	20416	20416	31.95	0.13	31.82	32.08	0	-850	0	-850	-850	0	0	0	1488	0	1488	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	638	638	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1662	100	1562	1762	1662	100	1562	1762	0	0	0	0	8	1	7	8
	5536	19	AUG	15:00	18880	18880	0	18880	18880	31.95	0.13	31.82	32.08	0	-850	0	-850	-850	0	0	0	1440	0	1440	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	590	590	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1710	100	1610	1810	1710	100	1610	1810	0	0	0	0	8	1	7	8
	5537	19	AUG	16:00	17664	17664	0	17664	17664	31.95	0.13	31.82	32.08	0	-850	0	-850	-850	0	0	0	1402	0	1402	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552	0	552	552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1748	100	1648	1848	1748	100	1648	1848	0	0	0	0	8	1	7	8
	5538	19	AUG	17:00	17600	17600	0	17600	17600	31.95	0.13	31.82	32.08	0	-850	0	-850	-850	0	0	0	1400	0	1400	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550	0	550	550	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1750	100	1650	1850	1750	100	1650	1850	0	0	0	0	8	1	7	8
	5539	19	AUG	18:00	11584	11584	1920	9664	13504	31.95	0.13	31.82	32.08	0	-1060	60	-1120	-1000	0	0	0	1422	0	1422	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	362	60	302	422	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1938	40	1898	1978	1938	40	1898	1978	0	0	0	0	8	1	7	8
	5540	19	AUG	19:00	10752	10752	768	9984	11520	31.95	0.13	31.82	32.08	0	-1096	24	-1120	-1072	0	0	0	1432	0	1432	1432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	24	312	360	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1964	76	1888	2040	1964	76	1888	2040	0	0	0	0	8	1	7	8
	5541	19	AUG	20:00	10380	10380	1132	9249	11512	31.95	0.13	31.82	32.08	0	-1134	35	-1169	-1098	0	0	0	1458	0	1458	1458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324	35	289	360	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1976	65	1911	2040	1976	65	1911	2040	0	0	0	0	8	1	7	8
	5542	19	AUG	21:00	11420	11420	1628	9792	13048	31.95	0.13	31.82	32.08	0	-1149	51	-1200	-1098	0	0	0	1506	0	1506	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	51	306	408	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1943	49	1894	1992	1943	49	1894	1992	0	0	0	0	8	1	7	8
	5543	19	AUG	22:00	13339	13339	1261	12078	14600	31.95	0.13	31.82	32.08	0	-1137	39	-1177	-1098	0	0	0	1554	0	1554	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	39	377	456	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1883	61	1823	1944	1883	61	1823	1944	0	0	0	0	8	1	7	8
	5544	19	AUG	23:00	15131	15131	1261	13870	16392	31.95	0.13	31.82	32.08	0	-1061	39	-1101	-1022	0	0	0	1534	0	1534	1534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	39	433	512	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1827	61	1767	1888	1827	61	1767	1888	0	0	0	0	8	1	7	8
	5545	20	AUG	00:00	24000	24000	1600	22400	25600	39.51	0.42	39.09	39.93	0	-626	50	-676	-576	0	0	0	1376	0	1376	1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5546	20	AUG	01:00	24000	24000	1600	22400	25600	39.51	0.42	39.09	39.93	0	-654	50	-704	-604	0	0	0	1404	0	1404	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5547	20	AUG	02:00	24000	24000	1600	22400	25600	39.51	0.42	39.08	39.93	0	-604	50	-654	-554	0	0	0	1354	0	1354	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5548	20	AUG	03:00	24000	24000	1600	22400	25600	37.49	2.44	35.04	39.93	0	-532	50	-582	-482	0	0	0	1282	0	1282	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5549	20	AUG	04:00	24000	24000	1600	22400	25600	37.49	2.44	35.04	39.93	0	-532	50	-582	-482	0	0	0	1282	0	1282	1282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5550	20	AUG	05:00	24000	24000	1600	22400	25600	37.49	2.44	35.04	39.93	0	-606	50	-656	-556	0	0	0	1356	0	1356	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5551	20	AUG	06:00	24000	24000	1600	22400	25600	39.51	0.42	39.08	39.93	0	-722	50	-772	-672	0	0	0	1472	0	1472	1472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5552	20	AUG	07:00	24000	24000	1600	22400	25600	39.92	0.01	39.91	39.93	0	-780	50	-830	-730	0	0	0	1530	0	1530	1530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5553	20	AUG	08:00	24000	24000	1600	22400	25600	39.51	0.42	39.08	39.93	0	-916	50	-966	-866	0	0	0	1666	0	1666	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5554	20	AUG	09:00	24000	24000	1600	22400	25600	39.51	0.42	39.09	39.93	0	-1018	50	-1068	-968	0	0	0	1768	0	1768	1768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5555	20	AUG	10:00	24000	24000	1600	22400	25600	40.86	0.92	39.93	41.78	0	-1074	50	-1124	-1024	0	0	0	1824	0	1824	1824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5556	20	AUG	11:00	24000	24000	1600	22400	25600	40.85	0.92	39.93	41.78	0	-1114	50	-1164	-1064	0	0	0	1864	0	1864	1864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5557	20	AUG	12:00	24963	24963	1723	23240	26685	40.86	0.92	39.93	41.78	0	-1131	53	-1184	-1078	0	0	0	1904	0	1904	1904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	53	720	826	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1527	47	1480	1574	1527	47	1480	1574	0	0	0	0	9	1	8	9
	5558	20	AUG	13:00	24000	24000	1600	22400	25600	40.85	0.92	39.93	41.78	0	-1122	50	-1172	-1072	0	0	0	1872	0	1872	1872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5559	20	AUG	14:00	24000	24000	1600	22400	25600	40.86	0.92	39.93	41.78	0	-1102	50	-1152	-1052	0	0	0	1852	0	1852	1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5560	20	AUG	15:00	24000	24000	1600	22400	25600	38.51	3.27	35.23	41.78	0	-1052	50	-1102	-1002	0	0	0	1802	0	1802	1802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5561	20	AUG	16:00	24000	24000	1600	22400	25600	35.14	0.10	35.04	35.23	0	-1010	50	-1060	-960	0	0	0	1760	0	1760	1760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5562	20	AUG	17:00	24000	24000	1600	22400	25600	35.14	0.10	35.04	35.23	0	-980	50	-1030	-930	0	0	0	1730	0	1730	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5563	20	AUG	18:00	24000	24000	1600	22400	25600	37.49	2.44	35.04	39.93	0	-1000	50	-1050	-950	0	0	0	1750	0	1750	1750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5564	20	AUG	19:00	24000	24000	1600	22400	25600	39.51	0.42	39.08	39.93	0	-976	50	-1026	-926	0	0	0	1726	0	1726	1726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5565	20	AUG	20:00	24000	24000	1600	22400	25600	39.92	0.01	39.91	39.93	0	-934	50	-984	-884	0	0	0	1684	0	1684	1684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5566	20	AUG	21:00	24000	24000	1600	22400	25600	39.92	0.01	39.91	39.93	0	-918	50	-968	-868	0	0	0	1668	0	1668	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5567	20	AUG	22:00	24000	24000	1600	22400	25600	39.92	0.01	39.91	39.93	0	-932	50	-982	-882	0	0	0	1682	0	1682	1682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5568	20	AUG	23:00	24000	24000	1600	22400	25600	39.51	0.42	39.08	39.93	0	-886	50	-936	-836	0	0	0	1636	0	1636	1636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	50	700	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	100	2200	2400	1550	50	1500	1600	1550	50	1500	1600	0	0	0	0	8	1	7	8
	5569	21	AUG	00:00	54736	54736	2994	51742	57730	41.82	0.04	41.78	41.87	0	-26	71	-98	45	0	0	0	1520	0	1520	1520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1494	71	1422	1565	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	806	71	735	878	806	71	735	878	0	0	0	0	16	1	15	16
	5570	21	AUG	01:00	52263	52263	445	51819	52708	41.82	0.04	41.78	41.87	0	-111	11	-122	-101	0	0	0	1546	0	1546	1546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1435	11	1424	1445	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	865	11	855	876	865	11	855	876	0	0	0	0	15	0	15	15
	5571	21	AUG	02:00	52527	52527	3439	49089	55966	41.82	0.04	41.78	41.87	0	-47	82	-129	35	0	0	0	1488	0	1488	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1441	82	1359	1523	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	859	82	777	941	859	82	777	941	0	0	0	0	15	1	14	16
	5572	21	AUG	03:00	50973	50973	3439	47535	54412	41.82	0.04	41.78	41.87	0	0	82	-82	82	0	0	0	1404	0	1404	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404	82	1322	1486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	896	82	814	978	896	82	814	978	0	0	0	0	15	1	14	16
	5573	21	AUG	04:00	46257	46257	445	45813	46702	41.82	0.04	41.78	41.87	0	-98	11	-109	-88	0	0	0	1390	0	1390	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1292	11	1281	1302	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1008	11	998	1019	1008	11	998	1019	0	0	0	0	15	1	14	16
	5574	21	AUG	05:00	44388	44388	886	43503	45274	41.82	0.04	41.78	41.87	0	-201	21	-222	-180	0	0	0	1448	0	1448	1448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247	21	1226	1268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	1053	21	1032	1074	1053	21	1032	1074	0	0	0	0	15	1	14	16
	5575	21	AUG	06:00	47895	47895	445	47451	48340	41.82	0.04	41.78	41.87	0	-225	11	-236	-215	0	0	0	1556	0	1556	1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331	11	1320	1341	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2300	0	2300	2300	969	11	959	980	969	11	959	980	0	0	0	0	15	1	14	16
