NODE 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	76	17	MAR	1135757	1135757	170605	965151	1306362	41.82	0.04	41.78	41.87	0	-20939	4062	-25001	-16877	0	0	0	52552	0	52552	52552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31613	4062	27551	35675	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	21187	1662	19525	22849	21187	1662	19525	22849	0	0	0	0	343	41	302	383
	77	18	MAR	895718	895718	170404	725314	1066122	41.15	0.73	40.41	41.88	0	-20937	4060	-24997	-16877	0	0	0	46832	0	46832	46832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25895	4060	21835	29955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	26905	4060	22845	30965	26905	4060	22845	30965	0	0	0	0	294	67	227	360
	78	19	MAR	1123563	1123563	166164	957399	1289727	43.93	2.06	41.87	45.99	0	-20765	4236	-25001	-16530	0	0	0	51796	0	51796	51796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31031	4236	26795	35266	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	21769	1836	19934	23605	21769	1836	19934	23605	0	0	0	0	336	28	308	363
	79	20	MAR	7991193	2187870	106530	2081341	2294400	686.60	313.40	373.20	1000.00	0	1972	7219	-5247	9191	0	0	0	52816	0	52816	52816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48985	1415	47569	50400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5803	5803	0	11607	0	0	0	0	12.00	12.00	0	24.00	50.00	50400	0	50400	50400	1415	1415	0	2831	-4388	7219	-11607	2831	0	0	0	0	495	10	485	504
	80	21	MAR	14948971	2323200	28800	2294400	2352000	1000.00	0	1000.00	1000.00	0	10472	11426	-954	21898	0	0	0	53754	0	53754	53754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12626	12626	0	25252	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	1200	50400	52800	0	0	0	0	-12626	12626	-25252	0	0	0	0	0	516	12	504	528
	81	22	MAR	18997713	2234400	261600	1972800	2496000	1000.00	0	1000.00	1000.00	0	8747	10763	-2016	19511	0	0	0	57216	0	57216	57216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	6000	43200	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16763	16763	0	33527	0	0	0	0	12.00	12.00	0	24.00	50.00	49200	6000	43200	55200	0	0	0	0	-16763	16763	-33527	0	0	0	0	0	492	60	432	552
	82	23	MAR	7747274	1939951	32849	1907102	1972800	529.90	470.10	59.80	1000.00	0	-6878	4715	-11593	-2163	0	0	0	56978	0	56978	56978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44293	1093	43200	45385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5807	5807	0	11615	0	0	0	0	12.00	12.00	0	24.00	50.00	49200	6000	43200	55200	4907	4907	0	9815	-900	10715	-11615	9815	0	0	0	0	477	45	432	521
	83	24	MAR	863596	863596	50627	812969	914223	42.03	0.16	41.87	42.19	0	-26492	1491	-27983	-25001	0	0	0	50768	0	50768	50768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24276	1491	22785	25767	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	6000	43200	55200	24924	4509	20415	29433	24924	4509	20415	29433	0	0	0	0	271	21	250	291
	84	25	MAR	704962	704962	9853	695109	714815	41.52	0.26	41.27	41.78	0	-24767	51	-24818	-24716	0	0	0	45266	0	45266	45266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20499	51	20448	20550	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	29901	4749	25152	34650	29901	4749	25152	34650	0	0	0	0	231	13	218	244
	85	26	MAR	1051423	1051423	88396	963027	1139819	47.76	5.90	41.87	53.66	0	-23612	1389	-25001	-22223	0	0	0	51930	0	51930	51930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28318	1389	26929	29707	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	22082	6189	15893	28271	22082	6189	15893	28271	0	0	0	0	315	6	309	321
	86	27	MAR	1774948	1751546	157764	1593782	1909310	79.33	19.95	59.38	99.27	0	-12034	2293	-14327	-9741	0	0	0	54490	0	54490	54490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42432	2269	40163	44702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23	23	0	47	0	0	0	0	0.50	0.50	0	1.00	50.00	52800	2400	50400	55200	10368	4669	5698	15037	10344	4693	5651	15037	0	0	0	0	457	40	417	496
	87	28	MAR	10800523	2323200	72000	2251200	2395200	1000.00	0	1000.00	1000.00	0	4751	7277	-2526	12029	0	0	0	55326	0	55326	55326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8477	8477	0	16955	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	1200	50400	52800	0	0	0	0	-8477	8477	-16955	0	0	0	0	0	516	12	504	528
	88	29	MAR	12911413	2445600	50400	2395200	2496000	1000.00	0	1000.00	1000.00	0	9292	11666	-2374	20958	0	0	0	55174	0	55174	55174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10466	10466	0	20932	0	0	0	0	12.00	12.00	0	24.00	50.00	54000	1200	52800	55200	0	0	0	0	-10466	10466	-20932	0	0	0	0	0	540	12	528	552
	89	30	MAR	2215400	2215400	94481	2120919	2309882	99.13	39.02	60.11	138.15	0	-895	1215	-2109	320	0	0	0	51058	0	51058	51058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50163	1215	48949	51378	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	3837	2415	1422	6251	3837	2415	1422	6251	0	0	0	0	537	10	527	546
	90	31	MAR	707042	707042	113687	593355	820728	41.30	0.48	40.82	41.78	0	-24872	2707	-27579	-22165	0	0	0	45706	0	45706	45706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20834	2707	18128	23541	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	33166	1507	31659	34673	33166	1507	31659	34673	0	0	0	0	225	38	187	263
	91	01	APR	602409	602409	32227	570182	634636	40.41	0.26	40.15	40.67	0	-25745	767	-26512	-24978	0	0	0	44088	0	44088	44088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18343	767	17576	19110	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	35657	433	35224	36090	35657	433	35224	36090	0	0	0	0	191	10	181	200
	92	02	APR	1001161	1001161	37397	963764	1038558	41.82	0.04	41.78	41.87	0	-14811	1176	-15987	-13635	0	0	0	42934	0	42934	42934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28123	1176	26947	29299	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	27077	1176	25901	28253	27077	1176	25901	28253	0	0	0	0	333	3	330	336
	93	03	APR	2785921	2379133	38042	2341092	2417175	412.47	0.10	412.37	412.57	0	823	787	36	1610	0	0	0	52676	0	52676	52676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53092	1194	51898	54286	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	407	407	0	814	0	0	0	0	4.50	4.50	0	9.00	50.00	54000	1200	52800	55200	908	6	902	914	501	413	88	914	0	0	0	0	540	12	528	552
	94	04	APR	14236483	2373600	199200	2174400	2572800	1000.00	0	1000.00	1000.00	0	11669	7063	4606	18732	0	0	0	52994	0	52994	52994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	4800	48000	57600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11863	11863	0	23726	0	0	0	0	12.00	12.00	0	24.00	50.00	52800	4800	48000	57600	0	0	0	0	-11863	11863	-23726	0	0	0	0	0	528	48	480	576
	95	05	APR	12231083	2335200	160800	2174400	2496000	1000.00	0	1000.00	1000.00	0	9042	6296	2746	15338	0	0	0	52454	0	52454	52454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9896	9896	0	19792	0	0	0	0	12.00	12.00	0	24.00	50.00	51600	3600	48000	55200	0	0	0	0	-9896	9896	-19792	0	0	0	0	0	516	36	480	552
	96	06	APR	1639547	1639547	30367	1609180	1669914	57.19	0.14	57.05	57.33	0	-11026	1426	-12452	-9600	0	0	0	50968	0	50968	50968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39942	1426	38516	41368	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	11658	2174	9484	13832	11658	2174	9484	13832	0	0	0	0	434	20	414	454
	97	07	APR	680630	680630	47725	632905	728356	41.75	0.11	41.64	41.87	0	-26590	1422	-28012	-25168	0	0	0	46510	0	46510	46510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19920	1422	18498	21342	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	31680	2178	29502	33858	31680	2178	29502	33858	0	0	0	0	219	18	201	237
	98	08	APR	527989	527989	41873	486116	569863	36.52	0.17	36.35	36.68	0	-25386	1361	-26746	-24025	0	0	0	41562	0	41562	41562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16176	1361	14816	17537	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	35424	2239	33184	37663	35424	2239	33184	37663	0	0	0	0	172	10	162	181
	99	09	APR	728967	728967	56076	672892	785043	41.51	0.20	41.31	41.71	0	-25923	1621	-27544	-24303	0	0	0	46994	0	46994	46994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21071	1621	19450	22692	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	30529	1979	28550	32509	30529	1979	28550	32509	0	0	0	0	250	21	229	271
	100	10	APR	1705373	1705373	35033	1670340	1740406	59.95	0.16	59.80	60.11	0	-6385	24	-6409	-6361	0	0	0	47848	0	47848	47848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41463	24	41439	41487	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	11337	2424	8913	13761	11337	2424	8913	13761	0	0	0	0	458	26	432	483
	101	11	APR	11320083	2407200	12000	2395200	2419200	1000.00	0	1000.00	1000.00	0	12497	8913	3584	21410	0	0	0	49216	0	49216	49216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8913	8913	0	17826	0	0	0	0	12.00	12.00	0	24.00	50.00	52800	0	52800	52800	0	0	0	0	-8913	8913	-17826	0	0	0	0	0	528	0	528	528
	102	12	APR	11237983	2373600	98400	2275200	2472000	1000.00	0	1000.00	1000.00	0	12408	11264	1144	23673	0	0	0	49256	0	49256	49256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52800	2400	50400	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8864	8864	0	17729	0	0	0	0	12.00	12.00	0	24.00	50.00	52800	2400	50400	55200	0	0	0	0	-8864	8864	-17729	0	0	0	0	0	528	24	504	552
	103	13	APR	2146913	2146913	10567	2136346	2157480	59.95	0.16	59.80	60.11	0	-172	24	-196	-148	0	0	0	48634	0	48634	48634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48462	24	48438	48486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	3138	1176	1962	4314	3138	1176	1962	4314	0	0	0	0	514	10	504	524
	104	14	APR	582223	582223	10340	571883	592562	41.60	0.17	41.44	41.77	0	-27783	40	-27823	-27744	0	0	0	45360	0	45360	45360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17577	40	17537	17616	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	34023	1160	32863	35184	34023	1160	32863	35184	0	0	0	0	190	4	186	194
	105	15	APR	518000	518000	21895	496105	539894	39.83	0.87	38.95	40.70	0	-26598	807	-27405	-25791	0	0	0	42646	0	42646	42646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16048	807	15241	16855	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	35552	393	35159	35945	35552	393	35159	35945	0	0	0	0	165	7	158	171
	106	16	APR	1127574	1127574	51121	1076453	1178696	43.66	0.50	43.16	44.17	0	-20385	931	-21316	-19453	0	0	0	50946	0	50946	50946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30561	931	29630	31493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	1200	50400	52800	21039	2131	18907	23170	21039	2131	18907	23170	0	0	0	0	328	6	322	334
	107	17	APR	2233950	2217219	36021	2181198	2253240	451.69	313.26	138.44	764.95	0	-2988	384	-3371	-2604	0	0	0	52638	0	52638	52638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49634	400	49233	50034	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	17	0	33	0	0	0	0	1.00	1.00	0	2.00	50.00	51600	1200	50400	52800	1966	1600	366	3567	1950	1584	366	3533	0	0	0	0	510	6	504	515
	108	18	APR	7914883	2424000	72000	2352000	2496000	1000.00	0	1000.00	1000.00	0	8477	6691	1786	15168	0	0	0	51014	0	51014	51014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54000	1200	52800	55200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5491	5491	0	10982	0	0	0	0	12.00	12.00	0	24.00	50.00	54000	1200	52800	55200	0	0	0	0	-5491	5491	-10982	0	0	0	0	0	540	12	528	552
	109	19	APR	7680551	2533860	37860	2496000	2571720	960.82	39.18	921.65	1000.00	0	13006	3956	9050	16961	0	0	0	48532	0	48532	48532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56391	1191	55200	57582	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5147	5147	0	10293	0	0	0	0	12.00	12.00	0	24.00	50.00	56400	1200	55200	57600	9	9	0	18	-5138	5156	-10293	18	0	0	0	0	564	12	552	576
	110	20	APR	1833113	1833113	107033	1726080	1940146	59.95	0.16	59.80	60.11	0	-1196	1224	-2420	28	0	0	0	45908	0	45908	45908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44712	1224	43488	45936	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1200	55200	57600	11688	2424	9264	14112	11688	2424	9264	14112	0	0	0	0	485	7	478	492
	111	21	APR	574992	574992	37392	537600	612384	35.31	0.14	35.17	35.45	0	-22882	1169	-24050	-21713	0	0	0	40850	0	40850	40850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17969	1169	16800	19137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55200	2400	52800	57600	37232	1232	36000	38463	37232	1232	36000	38463	0	0	0	0	180	12	168	192
	112	22	APR	430816	430816	51352	379464	482168	34.39	1.92	32.47	36.31	0	-24697	1620	-26317	-23076	0	0	0	38144	0	38144	38144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13447	1620	11827	15068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51600	3600	48000	55200	38153	1980	36173	40132	38153	1980	36173	40132	0	0	0	0	158	35	123	192
	113	23	APR	655417	655417	10759	644658	666176	41.02	0.51	40.51	41.53	0	-25395	1113	-26508	-24281	0	0	0	44714	0	44714	44714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19319	1113	18206	20433	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50400	4800	45600	55200	31081	3687	27394	34767	31081	3687	27394	34767	0	0	0	0	209	5	204	214
	114	24	APR	2025633	1895442	82421	1813020	1977863	177.44	117.64	59.80	295.08	0	-2393	24	-2417	-2369	0	0	0	46234	0	46234	46234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43711	106	43604	43817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	130	130	0	260	0	0	0	0	3.00	3.00	0	6.00	50.00	49200	3600	45600	52800	5489	3494	1996	8983	5359	3624	1735	8983	0	0	0	0	473	17	456	490
	115	25	APR	14195991	2224800	127200	2097600	2352000	1000.00	0	1000.00	1000.00	0	14007	8371	5636	22378	0	0	0	47164	0	47164	47164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	3600	45600	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11971	11971	0	23942	0	0	0	0	12.00	12.00	0	24.00	50.00	49200	3600	45600	52800	0	0	0	0	-11971	11971	-23942	0	0	0	0	0	492	36	456	528
	116	26	APR	15879876	2224800	127200	2097600	2352000	1000.00	0	1000.00	1000.00	0	15655	10055	5600	25710	0	0	0	47200	0	47200	47200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49200	3600	45600	52800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13655	13655	0	27310	0	0	0	0	12.00	12.00	0	24.00	50.00	49200	3600	45600	52800	0	0	0	0	-13655	13655	-27310	0	0	0	0	0	492	36	456	528
