hub E	link	va	daily
hub N	VARIABLES	BEGIN	END
	28	1	364

hub E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	321	17	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	322	18	NOV	9113	0	9113	9113	9113	0	9113	9113	0	9113	822	0	822	822	822	0	822	822	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	323	19	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	324	20	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	325	21	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1012	0	1012	1012	1012	0	1012	1012	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	326	22	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	327	23	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1012	0	1012	1012	1012	0	1012	1012	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	328	24	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	329	25	NOV	9165	0	9165	9165	9165	0	9165	9165	0	9165	948	0	948	948	948	0	948	948	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	330	26	NOV	9413	0	9413	9413	9413	0	9413	9413	0	9413	986	0	986	986	986	0	986	986	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	331	27	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	332	28	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1012	0	1012	1012	1012	0	1012	1012	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	333	29	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	334	30	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	335	01	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	336	02	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	337	03	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	338	04	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	339	05	DEC	7122	0	7122	7122	7122	0	7122	7122	0	7122	751	0	751	751	751	0	751	751	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	340	06	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	341	07	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	342	08	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	343	09	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1015	0	1015	1015	1015	0	1015	1015	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	344	10	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	345	11	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	346	12	DEC	9461	0	9461	9461	9461	0	9461	9461	0	9461	997	0	997	997	997	0	997	997	0.31	0	0.31	0.31	100.00	0	0	0	0	0
	347	13	DEC	8645	0	8645	8645	8645	0	8645	8645	0	8645	910	0	910	910	910	0	910	910	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	348	14	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1012	0	1012	1012	1012	0	1012	1012	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	349	15	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	350	16	DEC	8883	0	8883	8883	8883	0	8883	8883	0	8883	894	0	894	894	914	0	914	914	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	351	17	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1014	0	1014	1014	1014	0	1014	1014	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	352	18	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	353	19	DEC	5568	0	5568	5568	6651	0	6651	6651	0	5568	360	0	360	360	361	0	361	361	0.21	0	0.21	0.21	100.00	100.00	0	0	0	0
	354	20	DEC	7000	0	7000	7000	7000	0	7000	7000	0	7000	739	0	739	739	739	0	739	739	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	355	21	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1013	0	1013	1013	1013	0	1013	1013	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	356	22	DEC	4524	0	4524	4524	6124	0	6124	6124	0	4524	6	0	6	6	7	0	7	7	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	357	23	DEC	-1109	0	-1109	-1109	6827	0	6827	6827	0	-1109	4	0	4	4	6	0	6	6	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	358	24	DEC	1669	0	1669	1669	4806	0	4806	4806	0	1669	1	0	1	1	2	0	2	2	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	359	25	DEC	7702	0	7702	7702	7702	0	7702	7702	0	7702	729	0	729	729	747	0	747	747	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	360	26	DEC	9556	0	9556	9556	9556	0	9556	9556	0	9556	997	0	997	997	997	0	997	997	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	361	27	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	1015	0	1015	1015	1015	0	1015	1015	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	362	28	DEC	8415	0	8415	8415	8415	0	8415	8415	0	8415	734	0	734	734	739	0	739	739	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	363	29	DEC	6785	0	6785	6785	6785	0	6785	6785	0	6785	549	0	549	549	552	0	552	552	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	364	30	DEC	5436	0	5436	5436	5581	0	5581	5581	0	5436	-3	0	-3	-3	4	0	4	4	0.01	0	0.01	0.01	100.00	0	0	0	0	0
