F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	178	27	JUN	32530774	31449437	752915	30834650	32549195	36.58	1.12	35.00	37.50	1078203	0	0	0	0	0	0	0	1064404	69411	1008162	1175868	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	898474	21450	880990	929977	0	0	0	0	0	0	0	0	0	0	0	0	57	123	0	322	0	0	0	0	24030	30494	5504	88223	0	0	0	0	86.60	8.61	79.40	97.36	79788	13577	68439	97073	0	0	0	0	45.00	0	45.00	45.00	1081337	1372218	247680	3970035	0	0	0	0	0	0	0	0	0	0	0	0	0	1970824	45746	1872000	1992000	1072293	57055	956927	1111010	1069856	59640	949925	1110741	0	0	0	0	966	15	937	984
	179	28	JUN	34088089	31586777	566411	31113215	32301395	37.45	2.05	35.00	39.17	1082975	0	0	0	0	0	0	0	1099908	37240	1069515	1158077	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	902479	16183	888949	922897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55585	7640	42034	62608	0	0	0	0	87.09	8.57	79.92	97.60	79787	13577	68438	97072	0	0	0	0	45.00	0	45.00	45.00	2501312	343794	1891530	2817360	0	0	0	0	0	0	0	0	0	0	0	0	0	1941176	23112	1896000	1968000	1038697	30543	973103	1055051	1034739	32813	965603	1054602	0	0	0	0	952	20	936	984
	180	29	JUN	30787084	30516317	528417	29706705	31346805	36.47	1.23	35.00	37.50	1046274	0	0	0	0	0	0	0	1019755	26943	1002138	1075171	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	871895	15098	848763	895623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6017	1006	4238	6976	0	0	0	0	87.46	8.77	80.12	98.09	79788	13577	68439	97073	0	0	0	0	45.00	0	45.00	45.00	270768	45285	190710	313920	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	29681	1896000	1968000	1072105	34487	1000377	1093971	1072300	34918	998956	1093702	0	0	0	0	946	8	936	960
	181	30	JUN	25711276	25647747	1097033	24999485	27971335	35.00	0	35.00	35.00	879351	0	0	0	0	0	0	0	876048	54436	835939	979753	141844	24138	121668	172572	0	0	0	0	0	0	0	0	0	0	0	0	732793	31344	714271	799181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	88.21	8.91	80.75	99.00	79787	13577	68438	97072	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	1936941	66248	1848000	1992000	1204148	89144	1072819	1277729	1203645	90107	1067765	1277729	0	0	0	0	941	11	936	964
	182	01	JUL	24306640	24194526	2853985	22123430	29709155	35.00	0	35.00	35.00	829527	0	0	0	0	0	0	0	831428	99511	755962	1014871	137664	16771	123864	161472	0	0	0	0	0	0	0	0	0	0	0	0	691272	81542	632098	848833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2491	5382	0	14118	0	0	0	0	88.92	8.99	81.40	99.71	67805	8263	61006	79537	0	0	0	0	45.00	0	45.00	45.00	112114	242193	0	635310	0	0	0	0	0	0	0	0	0	0	0	0	0	1907294	74141	1800000	1968000	1216022	145507	999167	1335902	1221438	138989	1013812	1335902	0	0	0	0	944	18	936	984
	183	02	JUL	26557033	24931213	2226503	23898455	29741005	35.00	0	35.00	35.00	854784	0	0	0	0	0	0	0	886114	109501	806677	1097757	137665	16772	123864	161475	0	0	0	0	0	0	0	0	0	0	0	0	712320	63614	682813	849743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36129	43431	0	96094	0	0	0	0	89.39	8.82	82.01	99.95	67805	8263	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1625820	1954416	0	4324230	0	0	0	0	0	0	0	0	0	0	0	0	0	1888941	66248	1800000	1944000	1176621	110772	974257	1261187	1166541	115666	987935	1261187	0	0	0	0	940	9	936	960
	184	03	JUL	30150629	28447219	1519121	27393870	31481730	35.00	0	35.00	35.00	975333	0	0	0	0	0	0	0	988298	100243	906546	1145361	137667	16775	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	812778	43403	782682	899478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37854	45258	0	93963	0	0	0	0	89.72	8.49	82.62	99.95	67805	8263	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1703410	2036599	0	4228335	0	0	0	0	0	0	0	0	0	0	0	0	0	1879059	51253	1800000	1920000	1066281	85386	948522	1137318	1073469	76317	981194	1137318	0	0	0	0	940	9	936	960
	185	04	JUL	33268376	31047975	1256617	30008545	32872570	37.19	0.87	36.67	38.75	1062206	0	0	0	0	0	0	0	1073211	108825	982285	1213305	137667	16775	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	884141	32865	857387	936012	0	0	0	0	0	0	0	0	0	0	0	0	2061	2902	0	7076	0	0	0	0	49342	57800	1034	123130	0	0	0	0	89.99	8.09	83.23	99.85	67805	8263	61006	79537	0	0	0	0	45.00	0	45.00	45.00	2220401	2601016	46530	5540850	0	0	0	0	0	0	0	0	0	0	0	0	0	1888941	40130	1824000	1920000	1002739	72151	904801	1062613	1017352	55008	940942	1062824	0	0	0	0	943	10	936	964
	186	05	JUL	32258055	30443189	1853789	28893270	32781385	36.08	0.85	35.00	37.50	1042952	0	0	0	0	0	0	0	1047489	117324	949597	1199017	137667	16775	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	868762	51792	825522	936611	0	0	0	0	0	0	0	0	0	0	0	0	731	1317	0	3105	0	0	0	0	40330	48616	211	108454	0	0	0	0	90.23	7.65	83.83	99.51	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1814866	2187729	9495	4880430	0	0	0	0	0	0	0	0	0	0	0	0	0	1945412	60195	1848000	1992000	1075919	110157	918921	1166478	1087933	94297	960882	1166267	0	0	0	0	950	16	941	984
	187	06	JUL	30052299	29016272	1252850	28011620	31094630	35.00	0	35.00	35.00	994844	0	0	0	0	0	0	0	989726	78623	924196	1095682	137667	16775	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	829036	35796	800332	888418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23023	27519	0	56339	0	0	0	0	90.56	7.32	84.44	99.42	67805	8263	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1036027	1238371	0	2535255	0	0	0	0	0	0	0	0	0	0	0	0	0	1949647	59092	1848000	1992000	1120611	87316	991739	1191668	1119864	86353	1004384	1191668	0	0	0	0	960	17	936	991
	188	07	JUL	27659015	26661201	809215	25339720	27867350	35.00	0	35.00	35.00	914098	0	0	0	0	0	0	0	921589	52193	883155	1009932	137667	16775	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	761749	23120	723992	796210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22174	26529	0	56000	0	0	0	0	90.99	7.10	85.05	99.56	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	997814	1193827	0	2520000	0	0	0	0	0	0	0	0	0	0	0	0	0	1921412	60195	1824000	1968000	1159663	74389	1027790	1208709	1146864	80528	1015394	1208709	0	0	0	0	959	15	936	984
	189	08	JUL	26033097	25344126	513057	24541860	26132803	35.00	0	35.00	35.00	868941	0	0	0	0	0	0	0	877095	47437	845845	961205	137667	16775	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	724118	14659	701196	746652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15310	21759	0	53069	0	0	0	0	91.49	6.98	85.66	99.93	67805	8263	61006	79537	0	0	0	0	45.00	0	45.00	45.00	688971	979142	0	2388127	0	0	0	0	0	0	0	0	0	0	0	0	0	1918588	59058	1848000	1968000	1194470	63281	1101348	1246019	1184283	76269	1070051	1246019	0	0	0	0	959	15	936	984
	190	09	JUL	28935758	27234389	1306592	24673386	28166005	35.00	0	35.00	35.00	933750	0	0	0	0	0	0	0	953600	41220	928607	1027638	137667	16775	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	778125	37331	704954	804743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37808	45565	0	99694	0	0	0	0	91.88	6.71	86.27	99.91	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1701369	2050403	0	4486230	0	0	0	0	0	0	0	0	0	0	0	0	0	1904471	76314	1800000	1968000	1126345	45697	1057540	1163257	1123521	47511	1065026	1163257	0	0	0	0	960	13	942	984
	191	10	JUL	31406950	29693876	322815	29111915	29873515	36.47	1.23	35.00	37.50	1018076	0	0	0	0	0	0	0	1024132	47591	984314	1081247	137667	16775	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	848396	9223	831769	853529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38068	37445	6921	87994	0	0	0	0	92.22	6.40	86.87	99.93	67805	8263	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1713073	1685020	311445	3959730	0	0	0	0	0	0	0	0	0	0	0	0	0	1914353	35435	1872000	1944000	1065956	30099	1018542	1090471	1076175	15912	1045154	1087599	0	0	0	0	963	16	936	984
	192	11	JUL	35031121	32133965	250957	31728935	32492040	38.68	3.08	35.00	41.25	1101736	0	0	0	0	0	0	0	1120161	40898	1086378	1180117	137667	16775	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	918113	7170	906541	928344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64381	25878	42841	99853	0	0	0	0	92.43	6.18	87.26	99.89	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	2897156	1164494	1927845	4493385	0	0	0	0	0	0	0	0	0	0	0	0	0	1881882	11812	1872000	1896000	963769	15329	952327	989459	989472	37739	959768	1049179	0	0	0	0	949	27	936	1008
	193	12	JUL	33840647	30825877	341503	30559795	31429895	38.19	2.67	35.00	40.42	1056887	0	0	0	0	0	0	0	1085401	56719	1038010	1158366	137667	16775	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	880739	9757	873137	897997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66995	31152	41009	108449	0	0	0	0	92.47	5.94	87.50	99.57	67805	8263	61006	79537	0	0	0	0	45.00	0	45.00	45.00	3014770	1401849	1845405	4880205	0	0	0	0	0	0	0	0	0	0	0	0	0	1887529	20065	1872000	1920000	1006790	14652	998003	1033198	1012378	26796	992443	1057405	0	0	0	0	930	27	912	984
	194	13	JUL	28989161	27965330	1383181	26986540	30922548	35.74	0.61	35.00	36.25	958811	0	0	0	0	0	0	0	959427	62956	910746	1072231	137666	16774	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	799009	39519	771044	883501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22752	26224	2034	64000	0	0	0	0	92.60	5.74	87.80	99.51	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1023832	1180093	91530	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1853647	35435	1824000	1896000	1054638	40223	1012499	1124956	1055034	21986	1041003	1094266	0	0	0	0	910	35	888	983
	195	14	JUL	24328420	23166364	808235	22636075	24826388	35.00	0	35.00	35.00	794275	0	0	0	0	0	0	0	825384	66280	770609	922233	137665	16773	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	661896	23092	646745	709325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25823	30880	0	64000	0	0	0	0	93.06	5.58	88.39	99.85	67805	8263	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1162056	1389584	0	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1833882	11812	1824000	1848000	1171986	15652	1138675	1183798	1155095	29503	1100050	1177255	0	0	0	0	894	10	888	912
	196	15	JUL	23300848	22302169	222346	22029048	22679370	35.00	0	35.00	35.00	764646	0	0	0	0	0	0	0	797062	45649	759099	858036	137665	16773	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	637205	6353	629401	647982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22193	26818	0	61000	0	0	0	0	93.48	5.35	89.00	99.94	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	998679	1206793	0	2744983	0	0	0	0	0	0	0	0	0	0	0	0	0	1839529	20065	1824000	1872000	1202325	16298	1188765	1224018	1180136	11771	1157599	1188765	0	0	0	0	894	10	888	912
	197	16	JUL	26127083	24370249	1207619	22724106	25375910	35.00	0	35.00	35.00	835551	0	0	0	0	0	0	0	872998	29109	848890	913005	137665	16773	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	696293	34503	649260	725026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39041	46716	0	98849	0	0	0	0	93.84	5.05	89.61	99.91	67805	8263	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1756834	2102242	0	4448198	0	0	0	0	0	0	0	0	0	0	0	0	0	1845176	23112	1800000	1872000	1148884	36616	1122974	1212266	1135280	24624	1117321	1179512	0	0	0	0	894	10	888	912
	198	17	JUL	29504869	28115659	739289	26830125	28633395	36.23	1.03	35.00	37.08	963965	0	0	0	0	0	0	0	971841	32035	945576	1020850	137665	16773	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	803305	21123	766575	818097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30871	32647	3615	72686	0	0	0	0	94.18	4.75	90.21	99.86	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1389211	1469126	162675	3270870	0	0	0	0	0	0	0	0	0	0	0	0	0	1883294	20361	1872000	1920000	1079990	41114	1053903	1153425	1087416	44283	1055314	1163113	0	0	0	0	899	16	888	926
	199	18	JUL	31542735	29272726	573032	28854595	30248435	36.96	1.64	35.00	38.33	1003636	0	0	0	0	0	0	0	1024473	73500	964605	1132661	137665	16773	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	836364	16372	824417	864241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50445	41184	16324	106936	0	0	0	0	94.51	4.49	90.76	99.88	67804	8262	61006	79537	0	0	0	0	45.00	0	45.00	45.00	2270008	1853281	734580	4812120	0	0	0	0	0	0	0	0	0	0	0	0	0	1877647	10180	1872000	1896000	1041283	7539	1031759	1047583	1063351	18422	1049696	1094388	0	0	0	0	909	30	888	960
	200	19	JUL	31210211	28883653	1411761	27733370	30959740	37.21	1.85	35.00	38.75	990297	0	0	0	0	0	0	0	1014613	83798	944503	1115109	137665	16773	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	825247	40336	792382	884564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51701	30639	28257	107492	0	0	0	0	94.69	4.19	91.19	99.74	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	2326558	1378758	1271565	4837140	0	0	0	0	0	0	0	0	0	0	0	0	0	1869176	29546	1848000	1920000	1043929	15236	1016291	1055618	1074183	26862	1058249	1122512	0	0	0	0	901	49	864	984
	201	20	JUL	29660924	27444822	565208	26426715	27772430	37.21	1.85	35.00	38.75	940965	0	0	0	0	0	0	0	971049	33149	944182	1020533	137665	16773	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	784138	16149	755049	793498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49247	31651	26820	104000	0	0	0	0	94.87	4.01	91.52	99.72	67804	8262	61006	79537	0	0	0	0	45.00	0	45.00	45.00	2216102	1424299	1206900	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1888941	30541	1872000	1944000	1104803	46681	1078502	1188951	1100345	39913	1072346	1169700	0	0	0	0	901	49	864	984
	202	21	JUL	26081439	24953984	1622845	22906281	26310025	35.00	0	35.00	35.00	855565	0	0	0	0	0	0	0	875690	1059	874431	877740	137665	16773	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	712971	46367	654465	751715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25055	29997	0	64000	0	0	0	0	95.09	3.80	91.91	99.68	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1127455	1349871	0	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1931294	27448	1872000	1944000	1218323	40047	1192285	1289535	1197805	23793	1164555	1236543	0	0	0	0	900	47	870	984
	203	22	JUL	24211516	23257648	1971172	20210415	24830435	35.00	0	35.00	35.00	797405	0	0	0	0	0	0	0	823366	16703	793321	833305	137665	16773	123864	161484	0	0	0	0	0	0	0	0	0	0	0	0	664504	56319	577440	709441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21197	25427	0	54397	0	0	0	0	95.56	3.63	92.52	99.92	67804	8262	61006	79537	0	0	0	0	45.00	0	45.00	45.00	953868	1144234	0	2447846	0	0	0	0	0	0	0	0	0	0	0	0	0	1949647	26712	1896000	1968000	1285143	45228	1258559	1366560	1263975	30663	1217778	1312163	0	0	0	0	911	41	888	984
	204	23	JUL	27569478	25852688	3213845	21801805	28538300	35.00	0	35.00	35.00	886378	0	0	0	0	0	0	0	914461	29616	878979	939240	137662	16775	123860	161484	0	0	0	0	0	0	0	0	0	0	0	0	738648	91824	622909	815380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38151	45625	0	94734	0	0	0	0	95.91	3.32	93.13	99.88	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1716790	2053131	0	4263043	0	0	0	0	0	0	0	0	0	0	0	0	0	1993412	63482	1872000	2040000	1254764	50245	1224620	1345091	1238229	18102	1224620	1268391	0	0	0	0	928	33	888	984
	205	24	JUL	31070896	29370415	2695899	23943570	31215100	35.49	0.41	35.00	35.83	1006986	0	0	0	0	0	0	0	1014601	40079	940010	1066041	137658	16779	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	839155	77026	684102	891860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37788	44945	690	104000	0	0	0	0	96.23	2.98	93.74	99.89	67804	8262	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1700481	2022528	31050	4680000	0	0	0	0	0	0	0	0	0	0	0	0	0	1999059	36597	1920000	2016000	1159904	44931	1124140	1235898	1160289	48170	1123450	1248067	0	0	0	0	973	39	888	993
	206	25	JUL	35215160	31967524	3118777	25465090	33929840	38.92	3.28	35.00	41.67	1096029	0	0	0	0	0	0	0	1123185	72415	967482	1161425	137658	16779	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	913358	89108	727574	969424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72170	7383	68149	88000	0	0	0	0	96.45	2.75	94.15	99.92	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	3247636	332248	3066705	3960000	0	0	0	0	0	0	0	0	0	0	0	0	0	1970824	30671	1920000	2016000	1057466	75844	998576	1192426	1074406	98497	994948	1234926	0	0	0	0	975	36	901	1008
	207	26	JUL	35201002	32261538	2201869	27828710	33767895	38.43	2.87	35.00	40.83	1106110	0	0	0	0	0	0	0	1124737	64081	987014	1165518	137658	16779	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	921758	62911	795106	964797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65321	18146	40000	94884	0	0	0	0	96.42	2.78	94.10	99.90	67804	8262	61006	79537	0	0	0	0	45.00	0	45.00	45.00	2939464	816590	1800000	4269759	0	0	0	0	0	0	0	0	0	0	0	0	0	1979294	20361	1968000	2016000	1057536	68243	1003203	1172894	1076791	95670	1000034	1235271	0	0	0	0	983	19	948	1008
	208	27	JUL	32440745	30107669	3453961	22746535	32078375	37.21	1.85	35.00	38.75	1032263	0	0	0	0	0	0	0	1049723	74649	897809	1125913	137658	16779	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	860219	98685	649901	916525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51846	32870	24444	96000	0	0	0	0	96.49	2.71	94.22	99.77	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	2333076	1479143	1099980	4320000	0	0	0	0	0	0	0	0	0	0	0	0	0	1960941	30541	1944000	2016000	1100722	100480	1027475	1294099	1103693	89008	1034962	1263533	0	0	0	0	988	19	960	1018
	209	28	JUL	28069647	26926118	2666975	21454300	29553125	35.00	0	35.00	35.00	923181	0	0	0	0	0	0	0	932387	88277	812888	1077859	137658	16779	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	769318	76199	612980	844375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25412	31314	0	72000	0	0	0	0	96.74	2.52	94.64	99.86	67804	8262	61006	79537	0	0	0	0	45.00	0	45.00	45.00	1143529	1409151	0	3240000	0	0	0	0	0	0	0	0	0	0	0	0	0	1989176	29546	1968000	2040000	1219859	73895	1181804	1379020	1211720	60310	1181804	1341853	0	0	0	0	977	31	960	1032
	210	29	JUL	26443412	25383658	3135253	19736885	29610020	35.00	0	35.00	35.00	870297	0	0	0	0	0	0	0	886455	102423	773701	1064161	137658	16779	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	725247	89579	563911	846001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23550	28150	0	57882	0	0	0	0	97.17	2.29	95.25	99.94	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	1059754	1266766	0	2604690	0	0	0	0	0	0	0	0	0	0	0	0	0	2004706	49472	1968000	2088000	1279459	79913	1241999	1452089	1264582	60589	1222186	1394207	0	0	0	0	977	30	960	1031
	211	30	JUL	28514313	26979049	3397077	19896887	30047430	35.00	0	35.00	35.00	924996	0	0	0	0	0	0	0	942605	100199	800624	1104804	137658	16779	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	770830	97059	568482	858498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34117	40804	0	84822	0	0	0	0	97.54	2.01	95.86	99.96	67805	8262	61007	79537	0	0	0	0	45.00	0	45.00	45.00	1535264	1836162	0	3816990	0	0	0	0	0	0	0	0	0	0	0	0	0	1965176	54531	1920000	2040000	1194346	119581	1123533	1447518	1161971	95614	1103714	1367773	0	0	0	0	966	10	960	984
	212	31	JUL	32828818	30629061	2553913	25412351	33195145	38.28	1.56	35.00	39.58	1049971	0	0	0	0	0	0	0	1061593	91261	957521	1218940	137658	16779	123852	161484	0	0	0	0	0	0	0	0	0	0	0	0	874901	72753	726067	947517	0	0	0	0	0	0	0	0	0	0	0	0	151	272	0	641	0	0	0	0	48884	40982	15519	109298	0	0	0	0	97.86	1.70	96.44	99.91	67804	8262	61006	79536	0	0	0	0	45.00	0	45.00	45.00	2199758	1844195	698355	4918410	0	0	0	0	0	0	0	0	0	0	0	0	0	1955294	42867	1920000	2016000	1080243	87383	1029496	1265933	1069848	82562	1020540	1247661	0	0	0	0	966	11	960	986
	213	01	AUG	38060658	33273665	2091966	29062921	35499400	42.89	4.07	35.00	47.71	1125178	0	0	0	0	0	0	0	1153446	76132	1057287	1281664	102405	26754	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	930634	46633	830369	960000	0	0	0	0	0	0	0	0	0	0	0	0	14030	13667	0	37988	0	0	0	0	106378	32106	78046	163508	0	0	0	0	97.70	1.48	96.48	99.88	41827	10927	33232	60806	0	0	0	0	45.00	0	45.00	45.00	4786993	1444772	3512063	7357860	0	0	0	0	0	0	0	0	0	0	0	0	0	1948235	37030	1920000	2016000	1003572	84335	962378	1185631	1013422	94510	967911	1217575	0	0	0	0	978	14	969	1004
	214	02	AUG	39002588	33509936	2103523	28982135	34604350	45.00	4.63	35.00	47.29	1128354	0	0	0	0	0	0	0	1173984	67826	1029835	1226052	102405	26754	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	931070	48688	828061	960000	0	0	0	0	0	0	0	0	0	0	0	0	18450	9165	0	28195	0	0	0	0	122059	32132	52902	141689	0	0	0	0	96.93	1.65	95.61	99.74	41827	10927	33232	60806	0	0	0	0	45.00	0	45.00	45.00	5492652	1445953	2380590	6376005	0	0	0	0	0	0	0	0	0	0	0	0	0	1922824	23112	1896000	1968000	973304	77209	931805	1139939	997890	101277	950384	1216665	0	0	0	0	976	10	960	984
	215	03	AUG	35716166	31966686	2620022	26493763	33604910	42.08	3.28	35.00	43.75	1090468	0	0	0	0	0	0	0	1096933	66371	953576	1128425	102405	26754	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	906241	71714	756965	951596	0	0	0	0	0	0	0	0	0	0	0	0	4965	2299	0	6148	0	0	0	0	83322	16604	47739	94593	0	0	0	0	96.39	1.95	94.89	99.91	41827	10927	33232	60806	0	0	0	0	45.00	0	45.00	45.00	3749479	747175	2148270	4256685	0	0	0	0	0	0	0	0	0	0	0	0	0	1931294	34058	1872000	1968000	1020088	89002	961040	1211035	1029827	100100	983391	1246068	0	0	0	0	951	21	922	968
	216	04	AUG	32101642	29995513	4054118	21661418	32649680	39.26	2.15	35.00	41.67	1028418	0	0	0	0	0	0	0	1006223	75297	845912	1049461	102405	26754	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	857015	115832	618898	932848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46803	16080	35253	78142	0	0	0	0	96.10	2.07	94.53	99.89	41827	10927	33232	60807	0	0	0	0	45.00	0	45.00	45.00	2106130	723617	1586385	3516405	0	0	0	0	0	0	0	0	0	0	0	0	0	1934118	78983	1800000	1992000	1077103	112298	953981	1301102	1075865	91256	1004308	1269442	0	0	0	0	943	51	864	984
