F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4935	25	JUL	14:00	1517676	1380521	79032	1222095	1435000	40.88	4.92	35.00	45.00	47332	0	0	0	0	0	0	0	48227	3236	41246	49841	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	39443	2258	34917	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3048	1411	0	3751	0	0	0	0	96.55	2.72	94.28	99.98	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	137155	63503	0	168795	0	0	0	0	0	0	0	0	0	0	0	0	0	82118	1278	80000	84000	42674	2001	41000	45083	44681	4775	40771	52034	0	0	0	0	41	2	37	42
	4936	25	JUL	15:00	1565566	1364337	174842	987910	1470000	40.88	4.92	35.00	45.00	46777	0	0	0	0	0	0	0	49189	3078	42556	50761	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	38981	4995	28226	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4472	2068	1505	8000	0	0	0	0	96.53	2.72	94.26	100.00	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	201229	93069	67725	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82118	1278	80000	84000	43137	4019	41000	51774	44530	4612	40771	51774	0	0	0	0	41	2	37	42
	4937	25	JUL	16:00	1608892	1371477	159475	1028370	1470000	40.88	4.92	35.00	45.00	47022	0	0	0	0	0	0	0	50196	3016	43711	52093	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	39185	4556	29382	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5276	1473	3365	8000	0	0	0	0	96.51	2.73	94.23	100.00	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	237415	66295	151425	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82118	1278	80000	84000	42933	3581	41000	50618	43889	3935	40771	50618	0	0	0	0	41	2	37	42
	4938	25	JUL	17:00	1631692	1423940	47704	1325660	1470000	40.88	4.92	35.00	45.00	48821	0	0	0	0	0	0	0	51037	3164	44206	52710	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	40684	1363	37876	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4617	2332	0	6256	0	0	0	0	96.49	2.75	94.20	99.99	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	207752	104929	0	281520	0	0	0	0	0	0	0	0	0	0	0	0	0	82118	1278	80000	84000	41434	520	41000	42124	43656	3687	40771	50124	0	0	0	0	41	1	38	42
	4939	25	JUL	18:00	1651081	1430215	35014	1361220	1470000	40.88	4.92	35.00	45.00	49036	0	0	0	0	0	0	0	51507	2910	45221	52889	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	40863	1000	38892	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4908	2526	0	6729	0	0	0	0	96.47	2.77	94.15	99.99	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	220865	113664	0	302805	0	0	0	0	0	0	0	0	0	0	0	0	0	82118	1278	80000	84000	41254	416	41000	42000	43464	3370	40771	49108	0	0	0	0	41	1	39	42
	4940	25	JUL	19:00	1671205	1379235	142792	1072330	1470000	40.88	4.92	35.00	45.00	47288	0	0	0	0	0	0	0	51631	3088	44968	53309	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	39407	4080	30638	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6488	1147	4580	8000	0	0	0	0	96.43	2.78	94.11	99.97	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	291971	51633	206100	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82118	1278	80000	84000	42711	3106	41000	49362	43381	3361	40771	49362	0	0	0	0	41	1	39	42
	4941	25	JUL	20:00	1660183	1427189	41065	1344070	1470000	40.88	4.92	35.00	45.00	48932	0	0	0	0	0	0	0	51690	3224	44731	53408	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	40777	1173	38402	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5178	2568	0	6930	0	0	0	0	96.41	2.81	94.07	99.96	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	232994	115567	0	311850	0	0	0	0	0	0	0	0	0	0	0	0	0	82118	1278	80000	84000	41341	427	41000	42000	43399	3422	40771	49598	0	0	0	0	41	1	39	42
	4942	25	JUL	21:00	1662297	1340521	147445	1034950	1435000	40.88	4.92	35.00	45.00	45961	0	0	0	0	0	0	0	51187	3374	43900	52829	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	38301	4213	29570	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7151	711	6556	8000	0	0	0	0	96.37	2.80	94.03	99.91	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	321776	31980	295020	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82118	1278	80000	84000	43817	3661	41000	50430	43682	3765	40771	50430	0	0	0	0	41	1	39	42
	4943	25	JUL	22:00	1625037	1416269	63703	1282190	1470000	40.88	4.92	35.00	45.00	48558	0	0	0	0	0	0	0	50839	3662	42963	52762	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	40465	1820	36634	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4639	2558	0	6602	0	0	0	0	96.35	2.83	93.99	99.91	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	208768	115111	0	297090	0	0	0	0	0	0	0	0	0	0	0	0	0	82118	1278	80000	84000	41653	893	41000	43366	44057	4187	40771	51366	0	0	0	0	41	1	39	42
	4944	25	JUL	23:00	1594186	1359001	186333	957670	1470000	40.88	4.92	35.00	45.00	46594	0	0	0	0	0	0	0	49791	3777	41692	51843	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	38829	5324	27362	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5226	1979	2007	8000	0	0	0	0	96.33	2.84	93.95	99.93	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	235186	89077	90315	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82118	1278	80000	84000	43289	4347	41000	52638	44458	4590	40771	52034	0	0	0	0	41	1	39	42
	4945	26	JUL	00:00	1518092	1338913	114876	1198120	1435000	40.88	4.92	35.00	45.00	45906	0	0	0	0	0	0	0	47972	3337	40796	49729	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	38255	3282	34232	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3982	2588	0	8000	0	0	0	0	96.31	2.84	93.94	99.88	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	179179	116455	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	44216	3909	41000	49768	44681	4775	40771	52034	0	0	0	0	41	1	39	42
	4946	26	JUL	01:00	1438137	1316187	142409	1132040	1435000	40.88	4.92	35.00	45.00	45126	0	0	0	0	0	0	0	46052	2977	39635	47568	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	37605	4069	32344	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2710	2980	0	8000	0	0	0	0	96.31	2.82	93.96	99.83	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	121950	134091	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	44865	4715	41000	51656	44681	4775	40771	52034	0	0	0	0	41	1	39	42
	4947	26	JUL	02:00	1389626	1320962	228377	828310	1435000	40.88	4.92	35.00	45.00	45290	0	0	0	0	0	0	0	45003	3251	37995	46881	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	37742	6525	23666	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1526	2998	0	8000	0	0	0	0	96.33	2.81	93.98	99.87	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	68665	134910	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	44729	6405	41000	58334	44702	4759	40806	52034	0	0	0	0	41	1	39	42
	4948	26	JUL	03:00	1329907	1329907	122647	1066835	1396430	35.00	0	35.00	35.00	45597	0	0	0	0	0	0	0	43734	3213	36811	45612	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	37997	3504	30481	39898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.36	2.81	94.00	99.90	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	44473	3488	42102	51519	45464	4137	42102	52034	0	0	0	0	41	1	39	42
	4949	26	JUL	04:00	1327468	1179232	231329	754180	1355095	35.00	0	35.00	35.00	40431	0	0	0	0	0	0	0	42722	3200	35877	44967	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	33692	6609	21548	38717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3294	3937	0	8000	0	0	0	0	96.35	2.78	94.03	99.85	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	48778	6903	43283	60452	46233	3697	43283	52452	0	0	0	0	41	1	39	42
	4950	26	JUL	05:00	1290106	1290106	119081	1033515	1351000	35.00	0	35.00	35.00	44232	0	0	0	0	0	0	0	42596	3144	35859	44738	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	36860	3402	29529	38600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.38	2.78	94.06	99.89	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	45610	3349	43400	52471	46305	3648	43400	52471	0	0	0	0	41	1	39	42
	4951	26	JUL	06:00	1295443	1231914	222724	750890	1338400	35.00	0	35.00	35.00	42237	0	0	0	0	0	0	0	42345	3079	35783	44627	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	35198	6364	21454	38240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	96.39	2.77	94.08	99.92	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	47273	6219	43760	60546	46530	3503	43760	52546	0	0	0	0	41	1	39	42
	4952	26	JUL	07:00	1275589	1275589	115016	1030540	1341340	35.00	0	35.00	35.00	43734	0	0	0	0	0	0	0	42182	2968	35774	43729	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	36445	3286	29444	38324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.42	2.77	94.11	99.95	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	46025	3316	43676	52556	46482	3545	43676	52556	0	0	0	0	41	1	39	42
	4953	26	JUL	08:00	1316231	1167995	228457	770000	1347430	35.00	0	35.00	35.00	40046	0	0	0	0	0	0	0	42401	2811	36329	43811	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	33371	6527	22000	38498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3294	3937	0	8000	0	0	0	0	96.42	2.74	94.13	99.90	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	49099	6882	43502	60000	46288	3471	43502	52034	0	0	0	0	41	1	39	42
	4954	26	JUL	09:00	1302022	1262501	110291	1069985	1349040	35.00	0	35.00	35.00	43286	0	0	0	0	0	0	0	42686	2697	36901	44477	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	36071	3151	30571	38544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878	1583	0	3733	0	0	0	0	96.44	2.73	94.16	99.90	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	39521	71248	0	167964	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	46399	3547	43456	51429	46261	3493	43456	52034	0	0	0	0	41	1	39	42
	4955	26	JUL	10:00	1332675	1269145	212329	810810	1373120	35.00	0	35.00	35.00	43514	0	0	0	0	0	0	0	43408	2767	37495	45384	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	36261	6067	23166	39232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	96.45	2.72	94.18	99.93	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	46209	5939	42768	58834	45856	3819	42768	52034	0	0	0	0	41	1	39	42
	4956	26	JUL	11:00	1349065	1349065	103481	1125530	1397655	35.00	0	35.00	35.00	46254	0	0	0	0	0	0	0	44281	2751	38488	46593	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	38545	2957	32158	39933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.48	2.72	94.21	99.97	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	43926	2867	42067	49842	45443	4153	42067	52034	0	0	0	0	41	1	39	42
	4957	26	JUL	12:00	1383764	1383764	93411	1182020	1428385	35.00	0	35.00	35.00	47443	0	0	0	0	0	0	0	45271	2464	40101	47400	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	39536	2669	33772	40811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.51	2.72	94.23	100.00	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	42934	2603	41189	48228	44927	4574	41189	52034	0	0	0	0	41	1	39	42
	4958	26	JUL	13:00	1460274	1341898	112228	1189230	1435000	40.88	4.92	35.00	45.00	46008	0	0	0	0	0	0	0	46707	2412	41619	48707	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	38340	3207	33978	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2631	3015	0	8000	0	0	0	0	96.51	2.71	94.25	99.95	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	118376	135678	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	44131	3887	41000	50022	44681	4775	40771	52034	0	0	0	0	41	1	39	42
	4959	26	JUL	14:00	1500843	1419314	57314	1299445	1470000	40.88	4.92	35.00	45.00	48662	0	0	0	0	0	0	0	48099	2177	43456	49698	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	40552	1638	37127	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1812	1096	0	2692	0	0	0	0	96.52	2.72	94.24	99.98	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	81529	49331	0	121140	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	41919	1428	41000	44873	44681	4775	40771	52034	0	0	0	0	41	1	39	42
	4960	26	JUL	15:00	1552644	1427559	40316	1346170	1470000	40.88	4.92	35.00	45.00	48945	0	0	0	0	0	0	0	49303	2143	44792	51105	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	40787	1152	38462	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2780	1409	0	3775	0	0	0	0	96.52	2.74	94.23	99.99	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	125084	63394	0	169875	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	41683	951	41000	43538	44284	4378	40771	51538	0	0	0	0	41	1	39	42
	4961	26	JUL	16:00	1609346	1391732	59553	1290065	1435000	40.88	4.92	35.00	45.00	47717	0	0	0	0	0	0	0	50335	2085	45845	51587	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	39764	1702	36859	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4836	2550	0	8000	0	0	0	0	96.50	2.74	94.21	99.94	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	217615	114752	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	42707	2520	41000	47141	43984	3984	40771	50484	0	0	0	0	41	1	40	42
	4962	26	JUL	17:00	1626576	1438418	20201	1407700	1470000	40.88	4.92	35.00	45.00	49317	0	0	0	0	0	0	0	51015	2071	46550	52192	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	41098	577	40220	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4181	2146	0	5723	0	0	0	0	96.49	2.76	94.18	99.94	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	188158	96565	0	257535	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	41373	451	41000	42000	43718	3669	40771	49780	0	0	0	0	41	0	41	42
	4963	26	JUL	18:00	1652697	1437676	21358	1403500	1470000	40.88	4.92	35.00	45.00	49292	0	0	0	0	0	0	0	51590	2435	46429	53518	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	41076	610	40100	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4778	2287	0	6207	0	0	0	0	96.47	2.78	94.14	99.92	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	215021	102911	0	279315	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	41394	472	41000	42000	43427	3506	40771	49900	0	0	0	0	41	0	41	42
	4964	26	JUL	19:00	1654236	1440073	17865	1417080	1470000	40.88	4.92	35.00	45.00	49374	0	0	0	0	0	0	0	51640	2275	46818	53438	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	41145	510	40488	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4759	2287	0	6207	0	0	0	0	96.45	2.80	94.10	99.91	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	214163	102918	0	279315	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	41326	419	41000	42000	43377	3391	40771	49512	0	0	0	0	41	0	41	42
	4965	26	JUL	20:00	1669133	1412474	31372	1358560	1435000	40.88	4.92	35.00	45.00	48428	0	0	0	0	0	0	0	51795	2435	46594	53544	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	40356	896	38816	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5704	2711	0	8000	0	0	0	0	96.42	2.82	94.06	99.86	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	256659	122007	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	42114	1724	41000	45184	43391	3449	40771	49735	0	0	0	0	41	0	41	42
	4966	26	JUL	21:00	1679214	1411278	30209	1363320	1435000	40.88	4.92	35.00	45.00	48387	0	0	0	0	0	0	0	52013	2693	46220	53681	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	40322	863	38952	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5954	2791	0	8000	0	0	0	0	96.39	2.83	94.02	99.82	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	267935	125614	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	42148	1660	41000	45048	43426	3557	40771	50110	0	0	0	0	41	1	40	42
	4967	26	JUL	22:00	1652890	1395755	51092	1312360	1435000	40.88	4.92	35.00	45.00	47854	0	0	0	0	0	0	0	51328	2636	45647	52674	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	39879	1460	37496	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5714	2714	0	8000	0	0	0	0	96.36	2.84	93.98	99.77	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	257135	122147	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	42592	2257	41000	46504	43869	3933	40771	50682	0	0	0	0	41	1	40	42
	4968	26	JUL	23:00	1595023	1430079	35282	1360450	1470000	40.88	4.92	35.00	45.00	49031	0	0	0	0	0	0	0	50261	2346	45200	51572	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	40859	1008	38870	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3665	1931	0	5094	0	0	0	0	96.35	2.86	93.95	99.77	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	164944	86916	0	229230	0	0	0	0	0	0	0	0	0	0	0	0	0	82471	848	82000	84000	41611	814	41000	43130	44102	4176	40771	51130	0	0	0	0	41	1	40	42
	4969	27	JUL	00:00	1400726	1327641	209106	877170	1435000	40.88	4.92	35.00	45.00	45519	0	0	0	0	0	0	0	45292	2732	39391	46645	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	37933	5974	25062	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624	2955	0	8000	0	0	0	0	96.36	2.85	93.98	99.81	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	73085	132983	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	43773	5875	40000	55938	44681	4775	40771	52034	0	0	0	0	41	1	40	42
	4970	27	JUL	01:00	1346452	1282923	210120	829920	1389255	35.00	0	35.00	35.00	43986	0	0	0	0	0	0	0	43803	2680	38042	45496	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	36655	6003	23712	39693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	3050	0	8000	0	0	0	0	96.38	2.84	94.00	99.84	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	63529	137239	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	45051	5889	41307	57288	44996	4518	41307	52034	0	0	0	0	41	1	40	42
	4971	27	JUL	02:00	1291333	1206627	142165	1021545	1325170	35.00	0	35.00	35.00	41370	0	0	0	0	0	0	0	42093	2585	36565	43915	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	34475	4062	29187	37862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1882	3393	0	8000	0	0	0	0	96.39	2.82	94.03	99.79	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	84706	152706	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	47231	5058	43138	54813	46073	3643	43138	52034	0	0	0	0	41	1	40	42
	4972	27	JUL	03:00	1238586	1238586	108350	1006775	1298710	35.00	0	35.00	35.00	42466	0	0	0	0	0	0	0	41124	2799	35095	42790	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	35388	3096	28765	37106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.41	2.82	94.05	99.83	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	46318	3202	43894	52235	46554	3346	43894	52235	0	0	0	0	41	1	40	42
	4973	27	JUL	04:00	1185234	1185234	103234	962395	1235815	35.00	0	35.00	35.00	40637	0	0	0	0	0	0	0	39599	2724	33826	41754	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	33864	2950	27497	35309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.44	2.83	94.08	99.86	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	47842	2946	45691	53503	47842	2946	45691	53503	0	0	0	0	41	1	40	42
	4974	27	JUL	05:00	1190226	1041991	216141	656530	1209600	35.00	0	35.00	35.00	35725	0	0	0	0	0	0	0	38802	2681	33088	40788	5736	699	5161	6729	0	0	0	0	0	0	0	0	0	0	0	0	29771	6175	18758	34560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3294	3937	0	8000	0	0	0	0	96.44	2.79	94.10	99.81	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	51935	6708	46440	62242	48641	2964	46440	54242	0	0	0	0	41	1	40	42
	4975	27	JUL	06:00	1178018	1029782	213471	644490	1194095	35.00	0	35.00	35.00	35307	0	0	0	0	0	0	0	38452	2704	32743	40670	5735	699	5160	6728	0	0	0	0	0	0	0	0	0	0	0	0	29422	6099	18414	34117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3294	3937	0	8000	0	0	0	0	96.43	2.75	94.13	99.77	2825	344	2542	3314	0	0	0	0	45.00	0	45.00	45.00	148235	177175	0	360000	0	0	0	0	0	0	0	0	0	0	0	0	0	81706	1273	81000	84000	52284	6613	46883	62586	48989	2899	46883	54586	0	0	0	0	41	1	40	42
