F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	4643	13	JUL	10:00	29079	0	0	0	0	0	38	0	0
	4644	13	JUL	11:00	31947	0	0	0	0	0	38	0	0
	4645	13	JUL	12:00	31048	0	0	0	0	0	38	0	0
	4646	13	JUL	13:00	32009	0	0	0	0	0	38	0	0
	4647	13	JUL	14:00	32878	0	0	0	0	0	38	0	0
	4648	13	JUL	15:00	35806	0	0	0	0	0	38	0	0
	4649	13	JUL	16:00	36960	0	0	0	0	0	38	0	0
	4650	13	JUL	17:00	36534	0	0	0	0	0	38	0	0
	4651	13	JUL	18:00	37920	0	0	0	0	0	38	0	0
	4652	13	JUL	19:00	36031	0	0	0	0	0	38	0	0
	4653	13	JUL	20:00	37885	0	0	0	0	0	38	0	0
	4654	13	JUL	21:00	37545	0	0	0	0	0	38	0	0
	4655	13	JUL	22:00	36617	0	0	0	0	0	38	0	0
	4656	13	JUL	23:00	35309	0	0	0	0	0	38	0	0
	4657	14	JUL	00:00	28284	0	0	0	0	0	37	0	0
	4658	14	JUL	01:00	28561	0	0	0	0	0	37	0	0
	4659	14	JUL	02:00	27202	0	0	0	0	0	37	0	0
	4660	14	JUL	03:00	26168	0	0	0	0	0	37	0	0
	4661	14	JUL	04:00	23593	0	0	0	0	0	37	0	0
	4662	14	JUL	05:00	22075	0	0	0	0	0	37	0	0
	4663	14	JUL	06:00	23863	0	0	0	0	0	37	0	0
	4664	14	JUL	07:00	23335	0	0	0	0	0	37	0	0
	4665	14	JUL	08:00	21952	0	0	0	0	0	37	0	0
	4666	14	JUL	09:00	22788	0	0	0	0	0	37	0	0
	4667	14	JUL	10:00	25746	0	0	0	0	0	37	0	0
	4668	14	JUL	11:00	24698	0	0	0	0	0	37	0	0
	4669	14	JUL	12:00	25847	0	0	0	0	0	37	0	0
	4670	14	JUL	13:00	28549	0	0	0	0	0	37	0	0
	4671	14	JUL	14:00	28993	0	0	0	0	0	37	0	0
	4672	14	JUL	15:00	28527	0	0	0	0	0	37	0	0
	4673	14	JUL	16:00	31158	0	0	0	0	0	37	0	0
	4674	14	JUL	17:00	32952	0	0	0	0	0	37	0	0
	4675	14	JUL	18:00	33440	0	0	0	0	0	37	0	0
	4676	14	JUL	19:00	32088	0	0	0	0	0	37	0	0
	4677	14	JUL	20:00	30353	0	0	0	0	0	37	0	0
	4678	14	JUL	21:00	32412	0	0	0	0	0	37	0	0
	4679	14	JUL	22:00	30000	0	0	0	0	0	37	0	0
	4680	14	JUL	23:00	29314	0	0	0	0	0	37	0	0
	4681	15	JUL	00:00	27783	0	0	0	0	0	37	0	0
	4682	15	JUL	01:00	24643	0	0	0	0	0	37	0	0
	4683	15	JUL	02:00	23955	0	0	0	0	0	37	0	0
	4684	15	JUL	03:00	23737	0	0	0	0	0	37	0	0
	4685	15	JUL	04:00	23997	0	0	0	0	0	37	0	0
	4686	15	JUL	05:00	21642	0	0	0	0	0	37	0	0
	4687	15	JUL	06:00	22731	0	0	0	0	0	37	0	0
	4688	15	JUL	07:00	21037	0	0	0	0	0	37	0	0
	4689	15	JUL	08:00	21581	0	0	0	0	0	37	0	0
	4690	15	JUL	09:00	23518	0	0	0	0	0	37	0	0
	4691	15	JUL	10:00	23140	0	0	0	0	0	37	0	0
	4692	15	JUL	11:00	25592	0	0	0	0	0	37	0	0
	4693	15	JUL	12:00	26376	0	0	0	0	0	37	0	0
	4694	15	JUL	13:00	26091	0	0	0	0	0	37	0	0
	4695	15	JUL	14:00	26498	0	0	0	0	0	37	0	0
	4696	15	JUL	15:00	29695	0	0	0	0	0	37	0	0
	4697	15	JUL	16:00	29698	0	0	0	0	0	37	0	0
	4698	15	JUL	17:00	31948	0	0	0	0	0	37	0	0
	4699	15	JUL	18:00	32637	0	0	0	0	0	37	0	0
	4700	15	JUL	19:00	29997	0	0	0	0	0	37	0	0
	4701	15	JUL	20:00	32214	0	0	0	0	0	37	0	0
	4702	15	JUL	21:00	29640	0	0	0	0	0	37	0	0
	4703	15	JUL	22:00	29244	0	0	0	0	0	37	0	0
	4704	15	JUL	23:00	29812	0	0	0	0	0	37	0	0
	4705	16	JUL	00:00	27425	0	0	0	0	0	37	0	0
	4706	16	JUL	01:00	27837	0	0	0	0	0	37	0	0
	4707	16	JUL	02:00	28381	0	0	0	0	0	37	0	0
	4708	16	JUL	03:00	24970	0	0	0	0	0	37	0	0
	4709	16	JUL	04:00	25506	0	0	0	0	0	37	0	0
	4710	16	JUL	05:00	26066	0	0	0	0	0	37	0	0
	4711	16	JUL	06:00	22594	0	0	0	0	0	37	0	0
	4712	16	JUL	07:00	22347	0	0	0	0	0	37	0	0
	4713	16	JUL	08:00	24320	0	0	0	0	0	37	0	0
	4714	16	JUL	09:00	26387	0	0	0	0	0	37	0	0
	4715	16	JUL	10:00	25928	0	0	0	0	0	37	0	0
	4716	16	JUL	11:00	27048	0	0	0	0	0	37	0	0
	4717	16	JUL	12:00	28167	0	0	0	0	0	37	0	0
	4718	16	JUL	13:00	29125	0	0	0	0	0	37	0	0
	4719	16	JUL	14:00	30665	0	0	0	0	0	37	0	0
	4720	16	JUL	15:00	29830	0	0	0	0	0	37	0	0
	4721	16	JUL	16:00	32639	0	0	0	0	0	37	0	0
	4722	16	JUL	17:00	35071	0	0	0	0	0	37	0	0
	4723	16	JUL	18:00	35832	0	0	0	0	0	37	0	0
	4724	16	JUL	19:00	33894	0	0	0	0	0	37	0	0
	4725	16	JUL	20:00	34296	0	0	0	0	0	37	0	0
	4726	16	JUL	21:00	33422	0	0	0	0	0	37	0	0
	4727	16	JUL	22:00	30980	0	0	0	0	0	37	0	0
	4728	16	JUL	23:00	33563	0	0	0	0	0	37	0	0
	4729	17	JUL	00:00	34668	0	0	0	0	0	37	0	0
	4730	17	JUL	01:00	33595	0	0	0	0	0	37	0	0
	4731	17	JUL	02:00	33667	0	0	0	0	0	37	0	0
	4732	17	JUL	03:00	30525	0	0	0	0	0	37	0	0
	4733	17	JUL	04:00	29744	0	0	0	0	0	37	0	0
	4734	17	JUL	05:00	30764	0	0	0	0	0	37	0	0
	4735	17	JUL	06:00	28659	0	0	0	0	0	37	0	0
	4736	17	JUL	07:00	28838	0	0	0	0	0	37	0	0
	4737	17	JUL	08:00	30567	0	0	0	0	0	37	0	0
	4738	17	JUL	09:00	31457	0	0	0	0	0	37	0	0
	4739	17	JUL	10:00	30034	0	0	0	0	0	37	0	0
	4740	17	JUL	11:00	29685	0	0	0	0	0	37	0	0
	4741	17	JUL	12:00	32742	0	0	0	0	0	37	0	0
	4742	17	JUL	13:00	35610	0	0	0	0	0	37	0	0
	4743	17	JUL	14:00	34873	0	0	0	0	0	37	0	0
	4744	17	JUL	15:00	37117	0	0	0	0	0	37	0	0
	4745	17	JUL	16:00	37445	0	0	0	0	0	38	0	0
	4746	17	JUL	17:00	34861	0	0	0	0	0	38	0	0
	4747	17	JUL	18:00	37882	0	0	0	0	0	38	0	0
	4748	17	JUL	19:00	37882	0	0	0	0	0	38	0	0
	4749	17	JUL	20:00	36852	0	0	0	0	0	38	0	0
	4750	17	JUL	21:00	35367	0	0	0	0	0	38	0	0
	4751	17	JUL	22:00	35193	0	0	0	0	0	38	0	0
	4752	17	JUL	23:00	35274	0	0	0	0	0	38	0	0
	4753	18	JUL	00:00	34622	0	0	0	0	0	38	0	0
	4754	18	JUL	01:00	36821	0	0	0	0	0	38	0	0
	4755	18	JUL	02:00	35482	0	0	0	0	0	38	0	0
	4756	18	JUL	03:00	32370	0	0	0	0	0	38	0	0
	4757	18	JUL	04:00	31423	0	0	0	0	0	38	0	0
	4758	18	JUL	05:00	29246	0	0	0	0	0	38	0	0
	4759	18	JUL	06:00	32142	0	0	0	0	0	38	0	0
	4760	18	JUL	07:00	31847	0	0	0	0	0	38	0	0
	4761	18	JUL	08:00	32250	0	0	0	0	0	38	0	0
	4762	18	JUL	09:00	32711	0	0	0	0	0	38	0	0
	4763	18	JUL	10:00	30220	0	0	0	0	0	38	0	0
	4764	18	JUL	11:00	34609	0	0	0	0	0	38	0	0
	4765	18	JUL	12:00	33849	0	0	0	0	0	38	0	0
	4766	18	JUL	13:00	36392	0	0	0	0	0	38	0	0
	4767	18	JUL	14:00	35576	0	0	0	0	0	38	0	0
	4768	18	JUL	15:00	37882	0	0	0	0	0	38	0	0
	4769	18	JUL	16:00	37056	0	0	0	0	0	38	0	0
	4770	18	JUL	17:00	37882	0	0	0	0	0	38	0	0
	4771	18	JUL	18:00	37489	0	0	0	0	0	38	0	0
	4772	18	JUL	19:00	37882	0	0	0	0	0	38	0	0
	4773	18	JUL	20:00	36913	0	0	0	0	0	38	0	0
	4774	18	JUL	21:00	37253	0	0	0	0	0	38	0	0
	4775	18	JUL	22:00	36786	0	0	0	0	0	38	0	0
	4776	18	JUL	23:00	37657	0	0	0	0	0	38	0	0
	4777	19	JUL	00:00	37376	0	0	0	0	0	38	0	0
	4778	19	JUL	01:00	36564	0	0	0	0	0	38	0	0
	4779	19	JUL	02:00	31856	0	0	0	0	0	38	0	0
	4780	19	JUL	03:00	31593	0	0	0	0	0	38	0	0
	4781	19	JUL	04:00	31101	0	0	0	0	0	38	0	0
	4782	19	JUL	05:00	31443	0	0	0	0	0	38	0	0
	4783	19	JUL	06:00	31046	0	0	0	0	0	38	0	0
	4784	19	JUL	07:00	29192	0	0	0	0	0	38	0	0
	4785	19	JUL	08:00	31388	0	0	0	0	0	38	0	0
	4786	19	JUL	09:00	30696	0	0	0	0	0	38	0	0
	4787	19	JUL	10:00	29397	0	0	0	0	0	38	0	0
	4788	19	JUL	11:00	30410	0	0	0	0	0	38	0	0
	4789	19	JUL	12:00	35054	0	0	0	0	0	38	0	0
	4790	19	JUL	13:00	35893	0	0	0	0	0	38	0	0
	4791	19	JUL	14:00	36972	0	0	0	0	0	38	0	0
	4792	19	JUL	15:00	37529	0	0	0	0	0	38	0	0
	4793	19	JUL	16:00	37529	0	0	0	0	0	38	0	0
	4794	19	JUL	17:00	36208	0	0	0	0	0	38	0	0
	4795	19	JUL	18:00	37529	0	0	0	0	0	38	0	0
	4796	19	JUL	19:00	37529	0	0	0	0	0	38	0	0
	4797	19	JUL	20:00	37297	0	0	0	0	0	38	0	0
	4798	19	JUL	21:00	37136	0	0	0	0	0	38	0	0
	4799	19	JUL	22:00	36977	0	0	0	0	0	38	0	0
	4800	19	JUL	23:00	37529	0	0	0	0	0	38	0	0
	4801	20	JUL	00:00	35369	0	0	0	0	0	38	0	0
	4802	20	JUL	01:00	34003	0	0	0	0	0	38	0	0
	4803	20	JUL	02:00	33104	0	0	0	0	0	38	0	0
	4804	20	JUL	03:00	30094	0	0	0	0	0	38	0	0
	4805	20	JUL	04:00	29478	0	0	0	0	0	38	0	0
	4806	20	JUL	05:00	30618	0	0	0	0	0	38	0	0
	4807	20	JUL	06:00	28472	0	0	0	0	0	38	0	0
	4808	20	JUL	07:00	27466	0	0	0	0	0	38	0	0
	4809	20	JUL	08:00	27573	0	0	0	0	0	38	0	0
	4810	20	JUL	09:00	28298	0	0	0	0	0	38	0	0
	4811	20	JUL	10:00	30803	0	0	0	0	0	38	0	0
	4812	20	JUL	11:00	30200	0	0	0	0	0	38	0	0
	4813	20	JUL	12:00	33163	0	0	0	0	0	38	0	0
	4814	20	JUL	13:00	33492	0	0	0	0	0	38	0	0
	4815	20	JUL	14:00	34370	0	0	0	0	0	38	0	0
	4816	20	JUL	15:00	35134	0	0	0	0	0	38	0	0
	4817	20	JUL	16:00	35280	0	0	0	0	0	38	0	0
	4818	20	JUL	17:00	34193	0	0	0	0	0	38	0	0
	4819	20	JUL	18:00	34396	0	0	0	0	0	38	0	0
	4820	20	JUL	19:00	35477	0	0	0	0	0	38	0	0
	4821	20	JUL	20:00	34238	0	0	0	0	0	38	0	0
	4822	20	JUL	21:00	37184	0	0	0	0	0	38	0	0
	4823	20	JUL	22:00	37075	0	0	0	0	0	38	0	0
	4824	20	JUL	23:00	34657	0	0	0	0	0	37	0	0
	4825	21	JUL	00:00	32707	0	0	0	0	0	37	0	0
	4826	21	JUL	01:00	31232	0	0	0	0	0	37	0	0
	4827	21	JUL	02:00	25703	0	0	0	0	0	37	0	0
	4828	21	JUL	03:00	26576	0	0	0	0	0	37	0	0
	4829	21	JUL	04:00	26894	0	0	0	0	0	37	0	0
	4830	21	JUL	05:00	25129	0	0	0	0	0	37	0	0
	4831	21	JUL	06:00	24126	0	0	0	0	0	37	0	0
	4832	21	JUL	07:00	23888	0	0	0	0	0	37	0	0
	4833	21	JUL	08:00	23949	0	0	0	0	0	37	0	0
	4834	21	JUL	09:00	26539	0	0	0	0	0	37	0	0
	4835	21	JUL	10:00	25443	0	0	0	0	0	37	0	0
	4836	21	JUL	11:00	28314	0	0	0	0	0	37	0	0
	4837	21	JUL	12:00	28585	0	0	0	0	0	37	0	0
	4838	21	JUL	13:00	31050	0	0	0	0	0	37	0	0
	4839	21	JUL	14:00	32356	0	0	0	0	0	37	0	0
	4840	21	JUL	15:00	31952	0	0	0	0	0	37	0	0
	4841	21	JUL	16:00	30875	0	0	0	0	0	37	0	0
	4842	21	JUL	17:00	33282	0	0	0	0	0	37	0	0
	4843	21	JUL	18:00	35566	0	0	0	0	0	38	0	0
	4844	21	JUL	19:00	35549	0	0	0	0	0	38	0	0
	4845	21	JUL	20:00	33034	0	0	0	0	0	38	0	0
	4846	21	JUL	21:00	34618	0	0	0	0	0	38	0	0
	4847	21	JUL	22:00	32623	0	0	0	0	0	38	0	0
	4848	21	JUL	23:00	32984	0	0	0	0	0	38	0	0
	4849	22	JUL	00:00	28265	0	0	0	0	0	38	0	0
	4850	22	JUL	01:00	28410	0	0	0	0	0	38	0	0
	4851	22	JUL	02:00	26780	0	0	0	0	0	38	0	0
	4852	22	JUL	03:00	22238	0	0	0	0	0	38	0	0
	4853	22	JUL	04:00	24791	0	0	0	0	0	38	0	0
	4854	22	JUL	05:00	24202	0	0	0	0	0	38	0	0
	4855	22	JUL	06:00	23689	0	0	0	0	0	38	0	0
	4856	22	JUL	07:00	23433	0	0	0	0	0	38	0	0
	4857	22	JUL	08:00	23534	0	0	0	0	0	38	0	0
	4858	22	JUL	09:00	23680	0	0	0	0	0	38	0	0
	4859	22	JUL	10:00	23974	0	0	0	0	0	38	0	0
	4860	22	JUL	11:00	24538	0	0	0	0	0	38	0	0
	4861	22	JUL	12:00	24250	0	0	0	0	0	38	0	0
	4862	22	JUL	13:00	29153	0	0	0	0	0	38	0	0
	4863	22	JUL	14:00	28667	0	0	0	0	0	38	0	0
	4864	22	JUL	15:00	31293	0	0	0	0	0	38	0	0
	4865	22	JUL	16:00	29143	0	0	0	0	0	38	0	0
	4866	22	JUL	17:00	33173	0	0	0	0	0	38	0	0
	4867	22	JUL	18:00	33622	0	0	0	0	0	38	0	0
	4868	22	JUL	19:00	32304	0	0	0	0	0	38	0	0
	4869	22	JUL	20:00	32016	0	0	0	0	0	38	0	0
	4870	22	JUL	21:00	31734	0	0	0	0	0	38	0	0
	4871	22	JUL	22:00	30401	0	0	0	0	0	38	0	0
	4872	22	JUL	23:00	31215	0	0	0	0	0	38	0	0
	4873	23	JUL	00:00	30101	0	0	0	0	0	38	0	0
	4874	23	JUL	01:00	29046	0	0	0	0	0	38	0	0
	4875	23	JUL	02:00	29114	0	0	0	0	0	38	0	0
	4876	23	JUL	03:00	26831	0	0	0	0	0	38	0	0
	4877	23	JUL	04:00	25218	0	0	0	0	0	38	0	0
	4878	23	JUL	05:00	25398	0	0	0	0	0	38	0	0
	4879	23	JUL	06:00	26773	0	0	0	0	0	38	0	0
	4880	23	JUL	07:00	23059	0	0	0	0	0	38	0	0
	4881	23	JUL	08:00	26656	0	0	0	0	0	38	0	0
	4882	23	JUL	09:00	23768	0	0	0	0	0	38	0	0
	4883	23	JUL	10:00	26717	0	0	0	0	0	38	0	0
	4884	23	JUL	11:00	26951	0	0	0	0	0	38	0	0
	4885	23	JUL	12:00	30374	0	0	0	0	0	38	0	0
	4886	23	JUL	13:00	30895	0	0	0	0	0	38	0	0
	4887	23	JUL	14:00	32914	0	0	0	0	0	38	0	0
	4888	23	JUL	15:00	32617	0	0	0	0	0	39	0	0
	4889	23	JUL	16:00	36859	0	0	0	0	0	39	0	0
	4890	23	JUL	17:00	36072	0	0	0	0	0	40	0	0
	4891	23	JUL	18:00	36853	0	0	0	0	0	40	0	0
	4892	23	JUL	19:00	35510	0	0	0	0	0	40	0	0
	4893	23	JUL	20:00	36397	0	0	0	0	0	40	0	0
	4894	23	JUL	21:00	37603	0	0	0	0	0	40	0	0
	4895	23	JUL	22:00	36768	0	0	0	0	0	40	0	0
	4896	23	JUL	23:00	36155	0	0	0	0	0	40	0	0
	4897	24	JUL	00:00	37619	0	0	0	0	0	40	0	0
	4898	24	JUL	01:00	36566	0	0	0	0	0	40	0	0
	4899	24	JUL	02:00	34721	0	0	0	0	0	40	0	0
	4900	24	JUL	03:00	34359	0	0	0	0	0	40	0	0
	4901	24	JUL	04:00	31471	0	0	0	0	0	40	0	0
	4902	24	JUL	05:00	32282	0	0	0	0	0	40	0	0
	4903	24	JUL	06:00	30726	0	0	0	0	0	40	0	0
	4904	24	JUL	07:00	29811	0	0	0	0	0	40	0	0
	4905	24	JUL	08:00	28246	0	0	0	0	0	40	0	0
	4906	24	JUL	09:00	30484	0	0	0	0	0	40	0	0
	4907	24	JUL	10:00	29395	0	0	0	0	0	40	0	0
	4908	24	JUL	11:00	30203	0	0	0	0	0	40	0	0
	4909	24	JUL	12:00	33003	0	0	0	0	0	40	0	0
	4910	24	JUL	13:00	36486	0	0	0	0	0	40	0	0
	4911	24	JUL	14:00	36340	0	0	0	0	0	40	0	0
	4912	24	JUL	15:00	36860	0	0	0	0	0	41	0	0
	4913	24	JUL	16:00	37937	0	0	0	0	0	41	0	0
	4914	24	JUL	17:00	38690	0	0	0	0	0	41	0	0
	4915	24	JUL	18:00	39106	0	0	0	0	0	41	0	0
	4916	24	JUL	19:00	39029	0	0	0	0	0	41	0	0
	4917	24	JUL	20:00	40627	0	0	0	0	0	41	0	0
	4918	24	JUL	21:00	39155	0	0	0	0	0	41	0	0
	4919	24	JUL	22:00	40257	0	0	0	0	0	41	0	0
	4920	24	JUL	23:00	35782	0	0	0	0	0	41	0	0
	4921	25	JUL	00:00	38156	0	0	0	0	0	41	0	0
	4922	25	JUL	01:00	38075	0	0	0	0	0	41	0	0
	4923	25	JUL	02:00	37494	0	0	0	0	0	41	0	0
	4924	25	JUL	03:00	36932	0	0	0	0	0	41	0	0
	4925	25	JUL	04:00	34030	0	0	0	0	0	41	0	0
	4926	25	JUL	05:00	36617	0	0	0	0	0	41	0	0
	4927	25	JUL	06:00	33057	0	0	0	0	0	41	0	0
	4928	25	JUL	07:00	36084	0	0	0	0	0	41	0	0
	4929	25	JUL	08:00	36452	0	0	0	0	0	41	0	0
	4930	25	JUL	09:00	37041	0	0	0	0	0	41	0	0
	4931	25	JUL	10:00	36218	0	0	0	0	0	41	0	0
	4932	25	JUL	11:00	38987	0	0	0	0	0	41	0	0
	4933	25	JUL	12:00	37398	0	0	0	0	0	41	0	0
	4934	25	JUL	13:00	39882	0	0	0	0	0	41	0	0
	4935	25	JUL	14:00	39443	0	0	0	0	0	41	0	0
	4936	25	JUL	15:00	38981	0	0	0	0	0	41	0	0
	4937	25	JUL	16:00	39185	0	0	0	0	0	41	0	0
	4938	25	JUL	17:00	40684	0	0	0	0	0	41	0	0
	4939	25	JUL	18:00	40863	0	0	0	0	0	41	0	0
	4940	25	JUL	19:00	39407	0	0	0	0	0	41	0	0
	4941	25	JUL	20:00	40777	0	0	0	0	0	41	0	0
	4942	25	JUL	21:00	38301	0	0	0	0	0	41	0	0
	4943	25	JUL	22:00	40465	0	0	0	0	0	41	0	0
	4944	25	JUL	23:00	38829	0	0	0	0	0	41	0	0
	4945	26	JUL	00:00	38255	0	0	0	0	0	41	0	0
	4946	26	JUL	01:00	37605	0	0	0	0	0	41	0	0
	4947	26	JUL	02:00	37742	0	0	0	0	0	41	0	0
	4948	26	JUL	03:00	37997	0	0	0	0	0	41	0	0
	4949	26	JUL	04:00	33692	0	0	0	0	0	41	0	0
	4950	26	JUL	05:00	36860	0	0	0	0	0	41	0	0
	4951	26	JUL	06:00	35198	0	0	0	0	0	41	0	0
	4952	26	JUL	07:00	36445	0	0	0	0	0	41	0	0
	4953	26	JUL	08:00	33371	0	0	0	0	0	41	0	0
	4954	26	JUL	09:00	36071	0	0	0	0	0	41	0	0
	4955	26	JUL	10:00	36261	0	0	0	0	0	41	0	0
	4956	26	JUL	11:00	38545	0	0	0	0	0	41	0	0
	4957	26	JUL	12:00	39536	0	0	0	0	0	41	0	0
	4958	26	JUL	13:00	38340	0	0	0	0	0	41	0	0
	4959	26	JUL	14:00	40552	0	0	0	0	0	41	0	0
	4960	26	JUL	15:00	40787	0	0	0	0	0	41	0	0
	4961	26	JUL	16:00	39764	0	0	0	0	0	41	0	0
	4962	26	JUL	17:00	41098	0	0	0	0	0	41	0	0
	4963	26	JUL	18:00	41076	0	0	0	0	0	41	0	0
	4964	26	JUL	19:00	41145	0	0	0	0	0	41	0	0
	4965	26	JUL	20:00	40356	0	0	0	0	0	41	0	0
	4966	26	JUL	21:00	40322	0	0	0	0	0	41	0	0
	4967	26	JUL	22:00	39879	0	0	0	0	0	41	0	0
	4968	26	JUL	23:00	40859	0	0	0	0	0	41	0	0
	4969	27	JUL	00:00	37933	0	0	0	0	0	41	0	0
	4970	27	JUL	01:00	36655	0	0	0	0	0	41	0	0
	4971	27	JUL	02:00	34475	0	0	0	0	0	41	0	0
	4972	27	JUL	03:00	35388	0	0	0	0	0	41	0	0
	4973	27	JUL	04:00	33864	0	0	0	0	0	41	0	0
	4974	27	JUL	05:00	29771	0	0	0	0	0	41	0	0
	4975	27	JUL	06:00	29422	0	0	0	0	0	41	0	0
	4976	27	JUL	07:00	29336	0	0	0	0	0	41	0	0
	4977	27	JUL	08:00	32821	0	0	0	0	0	41	0	0
	4978	27	JUL	09:00	33296	0	0	0	0	0	41	0	0
	4979	27	JUL	10:00	32003	0	0	0	0	0	41	0	0
	4980	27	JUL	11:00	34715	0	0	0	0	0	41	0	0
	4981	27	JUL	12:00	34612	0	0	0	0	0	41	0	0
	4982	27	JUL	13:00	36436	0	0	0	0	0	41	0	0
	4983	27	JUL	14:00	37402	0	0	0	0	0	41	0	0
	4984	27	JUL	15:00	36860	0	0	0	0	0	41	0	0
	4985	27	JUL	16:00	38975	0	0	0	0	0	41	0	0
	4986	27	JUL	17:00	39951	0	0	0	0	0	41	0	0
	4987	27	JUL	18:00	40441	0	0	0	0	0	41	0	0
	4988	27	JUL	19:00	40418	0	0	0	0	0	41	0	0
	4989	27	JUL	20:00	39003	0	0	0	0	0	41	0	0
	4990	27	JUL	21:00	38944	0	0	0	0	0	41	0	0
	4991	27	JUL	22:00	38864	0	0	0	0	0	41	0	0
	4992	27	JUL	23:00	38636	0	0	0	0	0	41	0	0
	4993	28	JUL	00:00	33847	0	0	0	0	0	41	0	0
	4994	28	JUL	01:00	33016	0	0	0	0	0	41	0	0
	4995	28	JUL	02:00	33316	0	0	0	0	0	41	0	0
	4996	28	JUL	03:00	31830	0	0	0	0	0	41	0	0
	4997	28	JUL	04:00	28797	0	0	0	0	0	41	0	0
	4998	28	JUL	05:00	28034	0	0	0	0	0	41	0	0
	4999	28	JUL	06:00	27496	0	0	0	0	0	41	0	0
	5000	28	JUL	07:00	27185	0	0	0	0	0	41	0	0
	5001	28	JUL	08:00	28952	0	0	0	0	0	41	0	0
	5002	28	JUL	09:00	29497	0	0	0	0	0	41	0	0
	5003	28	JUL	10:00	29829	0	0	0	0	0	41	0	0
	5004	28	JUL	11:00	28903	0	0	0	0	0	41	0	0
	5005	28	JUL	12:00	31530	0	0	0	0	0	41	0	0
	5006	28	JUL	13:00	32702	0	0	0	0	0	41	0	0
	5007	28	JUL	14:00	32182	0	0	0	0	0	41	0	0
	5008	28	JUL	15:00	33096	0	0	0	0	0	41	0	0
	5009	28	JUL	16:00	34374	0	0	0	0	0	41	0	0
	5010	28	JUL	17:00	36529	0	0	0	0	0	41	0	0
	5011	28	JUL	18:00	36721	0	0	0	0	0	41	0	0
	5012	28	JUL	19:00	33487	0	0	0	0	0	41	0	0
	5013	28	JUL	20:00	36751	0	0	0	0	0	41	0	0
	5014	28	JUL	21:00	34556	0	0	0	0	0	41	0	0
	5015	28	JUL	22:00	33877	0	0	0	0	0	41	0	0
	5016	28	JUL	23:00	32811	0	0	0	0	0	41	0	0
	5017	29	JUL	00:00	29795	0	0	0	0	0	41	0	0
	5018	29	JUL	01:00	30345	0	0	0	0	0	41	0	0
	5019	29	JUL	02:00	27389	0	0	0	0	0	41	0	0
	5020	29	JUL	03:00	26069	0	0	0	0	0	41	0	0
	5021	29	JUL	04:00	26562	0	0	0	0	0	41	0	0
	5022	29	JUL	05:00	26221	0	0	0	0	0	41	0	0
	5023	29	JUL	06:00	25860	0	0	0	0	0	41	0	0
	5024	29	JUL	07:00	25677	0	0	0	0	0	41	0	0
	5025	29	JUL	08:00	25139	0	0	0	0	0	41	0	0
	5026	29	JUL	09:00	24931	0	0	0	0	0	41	0	0
	5027	29	JUL	10:00	26885	0	0	0	0	0	41	0	0
	5028	29	JUL	11:00	26943	0	0	0	0	0	41	0	0
	5029	29	JUL	12:00	28261	0	0	0	0	0	41	0	0
	5030	29	JUL	13:00	31020	0	0	0	0	0	41	0	0
	5031	29	JUL	14:00	32563	0	0	0	0	0	41	0	0
	5032	29	JUL	15:00	33238	0	0	0	0	0	41	0	0
	5033	29	JUL	16:00	32167	0	0	0	0	0	41	0	0
	5034	29	JUL	17:00	34241	0	0	0	0	0	41	0	0
	5035	29	JUL	18:00	35949	0	0	0	0	0	41	0	0
	5036	29	JUL	19:00	36379	0	0	0	0	0	41	0	0
	5037	29	JUL	20:00	34821	0	0	0	0	0	41	0	0
	5038	29	JUL	21:00	35151	0	0	0	0	0	41	0	0
	5039	29	JUL	22:00	35728	0	0	0	0	0	41	0	0
	5040	29	JUL	23:00	33912	0	0	0	0	0	40	0	0
	5041	30	JUL	00:00	33833	0	0	0	0	0	40	0	0
	5042	30	JUL	01:00	31386	0	0	0	0	0	40	0	0
	5043	30	JUL	02:00	30555	0	0	0	0	0	40	0	0
	5044	30	JUL	03:00	27457	0	0	0	0	0	40	0	0
	5045	30	JUL	04:00	27849	0	0	0	0	0	40	0	0
	5046	30	JUL	05:00	29010	0	0	0	0	0	40	0	0
	5047	30	JUL	06:00	26811	0	0	0	0	0	40	0	0
	5048	30	JUL	07:00	28025	0	0	0	0	0	40	0	0
	5049	30	JUL	08:00	26783	0	0	0	0	0	40	0	0
	5050	30	JUL	09:00	27933	0	0	0	0	0	40	0	0
	5051	30	JUL	10:00	26259	0	0	0	0	0	40	0	0
	5052	30	JUL	11:00	29352	0	0	0	0	0	40	0	0
	5053	30	JUL	12:00	30317	0	0	0	0	0	40	0	0
	5054	30	JUL	13:00	32181	0	0	0	0	0	40	0	0
	5055	30	JUL	14:00	31802	0	0	0	0	0	40	0	0
	5056	30	JUL	15:00	34628	0	0	0	0	0	40	0	0
	5057	30	JUL	16:00	36726	0	0	0	0	0	40	0	0
	5058	30	JUL	17:00	37814	0	0	0	0	0	40	0	0
	5059	30	JUL	18:00	37312	0	0	0	0	0	40	0	0
	5060	30	JUL	19:00	38422	0	0	0	0	0	40	0	0
	5061	30	JUL	20:00	36697	0	0	0	0	0	40	0	0
	5062	30	JUL	21:00	37569	0	0	0	0	0	40	0	0
	5063	30	JUL	22:00	36788	0	0	0	0	0	40	0	0
