system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	8367415	8367415	2129573	5104303	11560325	42.17	13.22	31.18	66.13	241442	1657	1175	446	3613	0	0	0	343782	3892	336916	347409	2201	164	1932	2448	85810	43899	33533	165287	0	0	0	0	0	0	0	0	0	0	0	0	225402	32445	170143	259877	31891	40285	0	103765	135	270	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7744	9808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	380748	19411	356460	412380	123320	50695	41419	195917	123320	50695	41419	195917	0	0	0	0	325	79	216	434
	75	16	MAR	8134824	8134824	1448038	6377683	10673266	39.59	5.37	33.04	48.05	244110	2109	1132	397	3458	0	0	0	344760	3716	338715	349458	2201	164	1932	2448	88964	29976	40558	131292	0	0	0	0	0	0	0	0	0	0	0	0	232517	16138	202784	250990	23186	26761	0	73065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387816	19713	366060	424320	132113	34889	82395	183247	132113	34889	82395	183247	0	0	0	0	326	68	240	434
	76	17	MAR	5830834	5830834	1367827	3740184	7495495	28.91	4.35	21.62	35.09	190814	1265	1213	-0	3258	0	0	0	315478	6075	308472	324413	2201	164	1932	2448	122796	45269	65537	190194	0	0	0	0	0	0	0	0	0	0	0	0	189294	42798	119673	231183	3040	4224	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	589	1051	0	2681	0	0	0	0	0	398040	16093	379380	424320	205706	57159	147077	285387	206294	57964	147077	288068	0	0	0	0	279	12	264	296
	77	18	MAR	5915929	5915929	1041291	4728482	7507852	32.91	4.28	29.38	40.31	192382	1533	1903	-0	4997	0	0	0	302563	7979	293411	313539	2203	164	1932	2448	107447	30126	62593	148559	0	0	0	0	0	0	0	0	0	0	0	0	190318	27477	157616	228928	4128	5126	0	12800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397176	33066	351180	436260	202730	60899	109452	278644	202730	60899	109452	278644	0	0	0	0	274	20	248	304
	78	19	MAR	6555759	6555759	2878692	3174457	11885398	36.58	18.03	19.92	71.66	195453	1519	1347	-0	3887	0	0	0	337601	8644	326840	350896	2204	164	1932	2448	133328	68586	12534	225575	0	0	0	0	0	0	0	0	0	0	0	0	185890	43405	105815	233671	15941	31682	0	79304	2275	4550	0	11376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	519	1038	0	2595	0	0	0	0	0	397176	29531	351180	436260	193070	86710	26829	272185	193589	87189	26829	274780	0	0	0	0	305	85	216	466
	79	20	MAR	7022903	7022903	1668777	4943070	9749142	33.31	11.66	16.22	52.49	218715	2036	1526	101	4088	0	0	0	340284	7537	332390	351400	2206	164	1932	2448	115396	49432	45405	191419	0	0	0	0	0	0	0	0	0	0	0	0	212123	30183	164769	241504	13184	21002	0	54583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	589	1178	0	2944	0	0	0	0	0	398604	27444	363120	436260	173297	50794	74537	219411	173886	51339	74537	222355	0	0	0	0	298	47	240	377
	80	21	MAR	8286366	8286366	896155	6925883	9580202	41.47	5.53	30.59	45.68	248579	1824	1067	197	3111	0	0	0	338553	6695	331732	347139	2206	164	1932	2448	77750	25731	39409	113382	0	0	0	0	0	0	0	0	0	0	0	0	236736	11454	222465	256760	23686	14055	0	37548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399072	22329	375060	431460	138650	32704	103924	200597	138650	32704	103924	200597	0	0	0	0	340	34	288	388
	81	22	MAR	8089525	8089525	1775068	5382860	9992862	39.94	7.44	28.85	47.70	240559	1638	1539	191	4163	0	0	0	340152	4983	333736	346403	2206	164	1932	2448	86558	46189	41533	164357	0	0	0	0	0	0	0	0	0	0	0	0	228092	27724	179429	257400	24936	21914	0	54652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396684	20530	375060	431460	143657	60044	81363	252031	143657	60044	81363	252031	0	0	0	0	340	61	257	408
	82	23	MAR	8110293	8110293	527687	7295257	8719002	39.73	4.15	35.33	45.94	249164	3108	1268	1384	4680	0	0	0	344255	4046	339487	349568	2206	164	1932	2448	86916	14153	70741	107987	0	0	0	0	0	0	0	0	0	0	0	0	240087	14933	219567	262376	18154	7959	12871	33980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391044	20503	375060	431460	132803	18071	107080	156213	132803	18071	107080	156213	0	0	0	0	325	22	292	344
	83	24	MAR	5117882	5117882	962736	4159024	6656362	29.13	2.01	25.93	32.07	169756	1343	1524	-0	4257	0	0	0	316369	4909	311138	324403	2208	168	1932	2459	145538	31662	93171	181844	0	0	0	0	0	0	0	0	0	0	0	0	169396	32883	137588	221879	720	882	0	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	149	299	0	747	0	0	0	0	0	393432	22851	372720	431460	223316	20454	186181	241226	223465	20529	186181	241226	0	0	0	0	258	17	240	288
	84	25	MAR	5327608	5327608	1221821	2894490	6135833	26.04	10.27	5.65	33.10	174256	1537	1452	-0	3940	0	0	0	303507	6049	294956	313241	2206	168	1932	2460	131699	49136	95781	228899	0	0	0	0	0	0	0	0	0	0	0	0	172828	38409	96483	198474	2855	3759	0	9317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4545	8082	0	20627	0	0	0	0	0	395724	19779	375060	431460	220041	44687	176744	299637	224585	51892	176744	320264	0	0	0	0	268	18	240	288
	85	26	MAR	7932300	7932300	1885311	4814370	10581822	37.81	6.67	30.05	47.76	236200	1601	1508	-0	3843	0	0	0	339946	3958	333015	345122	2206	168	1932	2460	91051	49926	25892	178736	0	0	0	0	0	0	0	0	0	0	0	0	224109	32359	160479	247196	24180	26882	0	71236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	656	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394764	17177	379860	426660	146474	54427	74624	230841	146474	54427	74624	230841	0	0	0	0	338	62	264	442
	86	27	MAR	8073950	8073950	2418244	3954540	10674504	38.88	8.20	27.33	48.94	231428	1742	1015	521	3090	0	0	0	341619	3930	336533	347961	2206	168	1932	2460	93575	62940	27756	205823	0	0	0	0	0	0	0	0	0	0	0	0	215270	42163	131818	247547	32317	31291	0	73090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7	14	0	35	0	0	0	0	0	388164	12281	372720	403260	140577	72015	67970	266642	140584	72027	67970	266677	0	0	0	0	347	64	264	426
	87	28	MAR	7587495	7587495	1649202	5439930	10272503	38.13	8.30	30.00	52.21	231315	1105	1110	-0	2717	0	0	0	338921	6051	333478	348839	2206	168	1932	2460	97248	41400	34341	150154	0	0	0	0	0	0	0	0	0	0	0	0	222057	24563	181331	254887	18516	24978	0	65050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386736	12977	372720	408060	146163	51147	73670	212329	146163	51147	73670	212329	0	0	0	0	313	61	264	424
	88	29	MAR	7883247	7883247	1874062	5280517	10911006	40.95	7.98	32.26	53.83	235643	1864	1050	752	3190	0	0	0	339875	6741	333068	350445	2207	167	1937	2460	92261	45317	24431	156147	0	0	0	0	0	0	0	0	0	0	0	0	224015	25692	176017	252852	23256	28627	0	77820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384444	9453	372720	396120	137173	46919	60900	199043	137173	46919	60900	199043	0	0	0	0	316	65	240	429
	89	30	MAR	7509588	7509588	2505533	4986930	10782489	38.66	11.03	29.41	54.63	216273	390	680	-0	1744	0	0	0	340495	5111	333166	346053	2212	167	1944	2467	107809	58487	32295	170696	0	0	0	0	0	0	0	0	0	0	0	0	201682	29511	158231	234000	29183	33957	0	75250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396684	22009	372720	426660	165819	75440	63470	237184	165819	75440	63470	237184	0	0	0	0	334	67	264	418
	90	31	MAR	7372068	7372068	2107870	4438573	10018719	40.09	10.35	26.94	54.94	211230	1283	790	27	2406	0	0	0	311878	7958	301385	325721	2213	169	1944	2472	84947	49505	31736	164601	0	0	0	0	0	0	0	0	0	0	0	0	196442	33201	147952	233878	29576	32246	0	88054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8816	657	7743	9808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16	32	0	80	0	0	0	0	0	386832	35973	333060	426660	160814	86346	57806	278708	160830	86368	57806	278788	0	0	0	0	335	43	288	397
	91	01	APR	6957315	6957315	1121900	5483070	8354363	37.42	8.94	29.98	52.50	213544	728	1145	-0	2998	0	0	0	306753	45614	267463	394367	2150	176	1872	2352	80767	32349	45053	138647	0	0	0	0	0	0	0	0	0	0	0	0	202525	18507	179569	228630	22039	27275	0	68459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8622	721	7499	9447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384444	33565	333060	426660	159880	59069	77401	244691	159880	59069	77401	244691	0	0	0	0	313	47	246	371
