system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1119	16	FEB	14:00	386246	386246	107551	217410	538763	45.80	14.80	29.87	69.36	10206	-4	93	-172	109	0	0	0	14366	337	13857	14885	96	10	79	107	3060	2355	379	7179	0	0	0	0	0	0	0	0	0	0	0	0	9205	1160	7247	10725	2002	1553	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16517	956	14853	17700	5310	2986	2000	10453	5310	2986	2000	10453	0	0	0	0	16	3	11	19
	1120	16	FEB	15:00	418324	418324	109560	243150	538763	45.83	14.81	29.87	69.36	10681	-118	235	-589	-0	0	0	0	15112	332	14607	15626	95	10	80	107	2994	2342	703	7056	0	0	0	0	0	0	0	0	0	0	0	0	9458	918	8105	10725	2447	1800	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16517	956	14853	17700	4612	2959	1807	9595	4612	2959	1807	9595	0	0	0	0	16	3	11	19
	1121	16	FEB	16:00	423979	423979	107618	250500	538763	49.68	17.65	29.87	69.36	10815	2	801	-896	1500	0	0	0	15696	340	15176	16220	96	10	79	107	3544	2580	990	7343	0	0	0	0	0	0	0	0	0	0	0	0	9570	889	8350	10725	2489	1844	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16517	956	14853	17700	4458	2881	1600	9350	4458	2881	1600	9350	0	0	0	0	16	3	11	19
	1122	16	FEB	17:00	419515	419515	116335	221940	538763	48.85	18.64	25.73	69.36	10666	-354	495	-898	375	0	0	0	15509	336	15008	16045	95	10	80	107	3149	2928	799	8508	0	0	0	0	0	0	0	0	0	0	0	0	9422	1216	7398	10725	2489	1844	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16517	956	14853	17700	4607	3195	1600	10302	4607	3195	1600	10302	0	0	0	0	16	3	11	19
	1123	16	FEB	18:00	414541	414541	117182	207240	520640	47.32	14.14	25.73	69.35	10588	-16	617	-824	1080	0	0	0	14832	315	14348	15324	96	10	79	107	2921	3085	859	9016	0	0	0	0	0	0	0	0	0	0	0	0	9377	1431	6908	10725	2423	1776	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16517	956	14853	17700	4718	3306	1600	10792	4718	3306	1600	10792	0	0	0	0	16	3	11	19
	1124	16	FEB	19:00	379988	379988	115829	178350	523775	38.96	14.31	14.96	50.12	10027	422	588	-0	1500	0	0	0	14009	307	13527	14477	95	10	80	107	3323	3260	415	9598	0	0	0	0	0	0	0	0	0	0	0	0	9037	1667	5945	10725	1980	1503	0	4205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3	7	0	17	0	0	0	0	0	16517	956	14853	17700	5500	3395	2273	11755	5504	3401	2273	11772	0	0	0	0	16	3	11	19
	1125	16	FEB	20:00	357056	357056	124269	152550	538763	45.13	17.64	14.96	69.36	9800	338	605	-159	1500	0	0	0	14049	306	13568	14517	96	10	79	107	3740	3638	24	10655	0	0	0	0	0	0	0	0	0	0	0	0	9012	2092	5085	10725	1576	1605	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36	72	0	181	0	0	0	0	0	16517	956	14853	17700	5929	3591	2000	12615	5965	3658	2000	12796	0	0	0	0	15	3	11	19
	1126	16	FEB	21:00	355188	355188	116406	157620	514810	41.12	10.95	25.73	50.12	9806	554	683	-0	1500	0	0	0	13800	303	13325	14263	95	10	80	107	3690	3223	364	9821	0	0	0	0	0	0	0	0	0	0	0	0	9043	2027	5254	10725	1525	1558	0	4042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16517	956	14853	17700	5948	3497	2436	12446	5948	3497	2436	12446	0	0	0	0	15	3	11	19
	1127	16	FEB	22:00	338272	338272	103991	160680	484945	38.32	10.10	25.73	50.12	9669	808	539	-0	1500	0	0	0	13506	308	13024	13979	96	10	79	107	3947	2942	623	9444	0	0	0	0	0	0	0	0	0	0	0	0	9066	1991	5356	10725	1205	1334	0	3499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16517	956	14853	17700	6246	3244	2979	12344	6246	3244	2979	12344	0	0	0	0	15	3	11	19
	1128	16	FEB	23:00	332220	332220	109701	154020	493690	37.74	10.30	25.73	50.12	9404	892	531	-0	1500	0	0	0	13315	316	12819	13798	95	10	80	107	4082	2868	283	9038	0	0	0	0	0	0	0	0	0	0	0	0	8777	1926	5134	10725	1253	1397	0	3658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16517	956	14853	17700	6487	3364	2820	12566	6487	3364	2820	12566	0	0	0	0	15	3	11	19
	1129	17	FEB	00:00	306934	306934	108105	153570	491050	37.17	10.61	25.80	50.12	8842	56	161	-177	298	0	0	0	13066	326	12552	13563	96	10	79	107	3663	2643	96	8232	0	0	0	0	0	0	0	0	0	0	0	0	8321	1641	5119	9750	1042	1327	0	3610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	7094	3274	2668	12381	7094	3274	2668	12381	0	0	0	0	14	3	11	19
	1130	17	FEB	01:00	284333	284333	112713	128460	473505	35.19	7.82	29.87	50.12	8173	23	46	-0	114	0	0	0	12715	327	12194	13211	95	10	80	107	3980	2757	63	8413	0	0	0	0	0	0	0	0	0	0	0	0	7684	1858	4282	9750	978	1204	0	3291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	7794	3572	2987	13218	7794	3572	2987	13218	0	0	0	0	14	3	11	19
	1131	17	FEB	02:00	266966	266966	114810	123060	460470	37.13	10.57	25.80	49.93	7658	-13	335	-562	496	0	0	0	12452	324	11933	12941	96	10	79	107	4220	3118	30	8814	0	0	0	0	0	0	0	0	0	0	0	0	7192	1957	4102	9750	931	1113	0	3054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	8333	3751	3224	13398	8333	3751	3224	13398	0	0	0	0	14	3	11	19
	1132	17	FEB	03:00	273432	273432	108489	132150	455630	37.13	10.57	25.80	49.93	7897	141	316	-65	770	0	0	0	12522	320	12005	13001	95	10	80	107	4214	2948	178	8844	0	0	0	0	0	0	0	0	0	0	0	0	7440	1819	4405	9750	913	1080	0	2966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	8103	3556	3312	13095	8103	3556	3312	13095	0	0	0	0	14	2	11	18
	1133	17	FEB	04:00	272726	272726	108676	118170	446720	37.13	10.57	25.80	49.93	7970	-20	539	-902	800	0	0	0	12790	312	12282	13252	96	10	79	107	4284	3174	591	9596	0	0	0	0	0	0	0	0	0	0	0	0	7549	1976	3939	9750	841	1048	0	2804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	8066	3626	3474	13561	8066	3626	3474	13561	0	0	0	0	13	3	11	18
	1134	17	FEB	05:00	302471	302471	112338	139740	490005	37.17	10.61	25.80	50.12	8858	-151	338	-824	70	0	0	0	13250	298	12761	13686	95	10	80	107	3687	2799	238	8595	0	0	0	0	0	0	0	0	0	0	0	0	8399	1919	4658	9863	918	1391	0	3591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	7139	3405	2687	12842	7139	3405	2687	12842	0	0	0	0	13	3	11	18
	1135	17	FEB	06:00	331958	331958	110863	175050	511565	37.99	9.83	29.87	50.12	9456	-300	600	-1500	-0	0	0	0	13728	299	13233	14157	96	10	79	107	3273	2693	317	7806	0	0	0	0	0	0	0	0	0	0	0	0	8853	1599	5835	10423	1207	1599	0	3983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	6397	3230	2295	11665	6397	3230	2295	11665	0	0	0	0	13	3	11	19
	1136	17	FEB	07:00	323677	323677	93471	213900	494680	37.99	9.83	29.87	50.12	9482	-300	600	-1500	-0	0	0	0	13675	299	13178	14096	95	10	80	107	3307	2055	563	6436	0	0	0	0	0	0	0	0	0	0	0	0	8992	998	7130	9755	980	1429	0	3676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	6484	2676	2602	10370	6484	2676	2602	10370	0	0	0	0	13	3	11	18
	1137	17	FEB	08:00	313995	313995	72018	231000	434070	37.95	9.78	29.87	49.93	9344	-300	600	-1500	-0	0	0	0	13645	296	13156	14063	96	10	79	107	3484	1803	1167	5817	0	0	0	0	0	0	0	0	0	0	0	0	8923	715	7700	9750	842	1073	0	2574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	6692	2338	3704	9800	6692	2338	3704	9800	0	0	0	0	13	3	11	18
	1138	17	FEB	09:00	337415	337415	79337	259800	482690	38.03	9.80	29.87	50.12	9876	-300	600	-1500	-0	0	0	0	13586	285	13120	13994	95	10	80	107	2801	1633	679	4791	0	0	0	0	0	0	0	0	0	0	0	0	9361	585	8660	10211	1029	1379	0	3458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	6067	2278	2820	8840	6067	2278	2820	8840	0	0	0	0	13	3	11	18
	1139	17	FEB	10:00	321900	321900	87919	228330	482965	37.99	9.83	29.87	50.12	9472	-300	600	-1500	-0	0	0	0	13686	275	13244	14090	96	10	79	107	3346	1918	770	5933	0	0	0	0	0	0	0	0	0	0	0	0	9001	876	7611	10110	943	1350	0	3463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	6513	2593	2815	9889	6513	2593	2815	9889	0	0	0	0	13	3	11	18
	1140	17	FEB	11:00	314310	314310	57784	260520	420485	37.99	9.75	29.87	49.93	9538	-33	66	-166	-0	0	0	0	13399	271	12970	13804	95	10	80	107	3381	1063	1620	4567	0	0	0	0	0	0	0	0	0	0	0	0	9185	416	8684	9750	705	934	0	2327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	6567	1939	3951	8816	6567	1939	3951	8816	0	0	0	0	13	3	11	18
	1141	17	FEB	12:00	316825	316825	69729	249480	450460	35.19	7.72	29.87	49.93	9582	131	289	-270	464	0	0	0	13335	263	12926	13737	96	10	79	107	3421	1287	1008	4880	0	0	0	0	0	0	0	0	0	0	0	0	9214	608	8316	9963	734	1113	0	2872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	6508	2089	3406	9184	6508	2089	3406	9184	0	0	0	0	13	3	11	18
	1142	17	FEB	13:00	293952	293952	71910	227280	427690	35.19	7.72	29.87	49.93	8930	199	398	-0	995	0	0	0	13059	255	12672	13457	95	10	80	107	3907	1463	1142	5348	0	0	0	0	0	0	0	0	0	0	0	0	8604	717	7576	9750	652	955	0	2458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	7201	2337	3820	9924	7201	2337	3820	9924	0	0	0	0	13	3	11	18
	1143	17	FEB	14:00	299823	299823	87464	205410	455245	35.19	7.72	29.87	49.93	8992	287	575	-0	1437	0	0	0	13014	254	12626	13406	96	10	79	107	3838	1968	590	6032	0	0	0	0	0	0	0	0	0	0	0	0	8616	1237	6847	10097	752	1146	0	2959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	7089	2634	3319	10653	7089	2634	3319	10653	0	0	0	0	13	3	11	18
	1144	17	FEB	15:00	338968	338968	81849	253530	486265	38.03	9.80	29.87	50.12	9906	-137	274	-685	-0	0	0	0	13583	255	13194	13974	95	10	80	107	2922	1599	594	4997	0	0	0	0	0	0	0	0	0	0	0	0	9384	800	8451	10725	1044	1403	0	3523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	6028	2265	2755	9049	6028	2265	2755	9049	0	0	0	0	13	3	11	18
	1145	17	FEB	16:00	343103	343103	67163	303570	476827	35.23	7.79	29.87	50.12	10330	-98	476	-797	652	0	0	0	13905	267	13499	14310	96	10	79	107	2966	1333	756	4497	0	0	0	0	0	0	0	0	0	0	0	0	9915	649	8775	10725	830	1298	0	3351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	5712	1575	2926	7296	5712	1575	2926	7296	0	0	0	0	13	3	11	18
	1146	17	FEB	17:00	341214	341214	74258	286640	487750	36.41	8.14	30.11	50.12	10214	275	614	-125	1500	0	0	0	13869	261	13481	14260	95	10	80	107	3400	1670	853	6013	0	0	0	0	0	0	0	0	0	0	0	0	9779	914	8088	10725	870	1375	0	3550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	5808	1602	2728	7084	5808	1602	2728	7084	0	0	0	0	13	3	11	18
	1147	17	FEB	18:00	310724	310724	74827	196920	430990	36.32	8.12	29.98	49.93	9686	271	617	-146	1500	0	0	0	13397	248	13018	13752	96	10	79	107	3634	2256	1377	7875	0	0	0	0	0	0	0	0	0	0	0	0	9434	1493	6564	10725	504	1007	0	2518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	6519	1455	3760	8089	6519	1455	3760	8089	0	0	0	0	12	3	9	18
	1148	17	FEB	19:00	317110	317110	82442	181770	442100	36.36	8.18	29.98	50.12	9845	331	601	-135	1500	0	0	0	13224	244	12842	13567	95	10	80	107	3344	2507	990	8203	0	0	0	0	0	0	0	0	0	0	0	0	9573	1794	6059	10725	544	1088	0	2720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	6340	1645	3558	8594	6340	1645	3558	8594	0	0	0	0	12	2	9	16
	1149	17	FEB	20:00	292088	292088	90267	125880	398650	38.67	7.66	29.98	49.93	9222	179	698	-589	1500	0	0	0	13496	249	13109	13847	96	10	79	107	4165	3133	2060	10334	0	0	0	0	0	0	0	0	0	0	0	0	9029	2455	4196	10725	386	772	0	1930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	7042	2042	4348	10457	7042	2042	4348	10457	0	0	0	0	12	2	9	16
	1150	17	FEB	21:00	290924	290924	73530	151470	367300	33.37	11.85	15.10	49.93	9335	189	690	-554	1500	0	0	0	13434	248	13048	13783	95	10	80	107	4259	3107	2216	10426	0	0	0	0	0	0	0	0	0	0	0	0	9199	2113	5049	10725	272	544	0	1360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	201	403	0	1007	0	0	0	0	0	16457	1062	14653	17500	6986	1602	4918	9604	7187	1945	4918	10611	0	0	0	0	12	2	9	16
	1151	17	FEB	22:00	289110	289110	66325	165780	362790	31.02	11.08	15.10	49.93	9296	545	673	-0	1500	0	0	0	12933	256	12534	13293	96	10	79	107	4046	2444	2158	8873	0	0	0	0	0	0	0	0	0	0	0	0	9168	1861	5526	10725	256	511	0	1278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89	178	0	444	0	0	0	0	0	16457	1062	14653	17500	7033	1391	5000	9127	7121	1529	5000	9571	0	0	0	0	12	2	9	16
	1152	17	FEB	23:00	287538	287538	60312	179730	358500	31.23	2.43	29.87	36.08	9265	403	578	-0	1500	0	0	0	12835	267	12419	13208	95	10	80	107	3758	2090	2225	7848	0	0	0	0	0	0	0	0	0	0	0	0	9145	1654	5991	10725	240	480	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16457	1062	14653	17500	7072	1386	5078	8662	7072	1386	5078	8662	0	0	0	0	12	2	9	16
	1153	18	FEB	00:00	262240	262240	60860	142350	304680	29.39	8.49	15.10	41.83	8688	-202	403	-1008	-0	0	0	0	12585	280	12147	12975	96	10	79	107	3815	2416	1625	8500	0	0	0	0	0	0	0	0	0	0	0	0	8668	1990	4745	10156	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	235	471	0	1177	0	0	0	0	0	16262	824	14653	17003	7554	1225	6447	9908	7789	1682	6447	11085	0	0	0	0	10	1	9	12
	1154	18	FEB	01:00	261064	261064	60412	142890	311780	29.39	8.49	15.10	41.83	8649	11	932	-1447	1500	0	0	0	12229	286	11779	12625	95	10	80	107	3493	2627	833	8523	0	0	0	0	0	0	0	0	0	0	0	0	8629	1957	4763	10026	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17	35	0	87	0	0	0	0	0	16262	824	14653	17003	7593	1173	6775	9890	7610	1207	6775	9977	0	0	0	0	10	1	9	12
	1155	18	FEB	02:00	253342	253342	65577	132480	305670	29.39	8.49	15.10	41.83	8391	253	630	-237	1500	0	0	0	11925	290	11464	12321	96	10	79	107	3764	2707	1744	8940	0	0	0	0	0	0	0	0	0	0	0	0	8371	2137	4416	10189	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94	188	0	471	0	0	0	0	0	16262	824	14653	17003	7850	1424	6414	10237	7944	1585	6414	10708	0	0	0	0	10	1	9	12
	1156	18	FEB	03:00	246954	246954	60270	131580	297840	27.04	5.97	15.10	30.11	8232	300	600	-0	1500	0	0	0	11872	293	11404	12268	95	10	80	107	4004	2664	2056	9231	0	0	0	0	0	0	0	0	0	0	0	0	8232	2009	4386	9928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	159	317	0	793	0	0	0	0	0	16262	824	14653	17003	8030	1252	6675	10267	8188	1542	6675	11060	0	0	0	0	10	1	9	11
	1157	18	FEB	04:00	247650	247650	74255	112920	317430	27.04	5.97	15.10	30.11	8255	-0	0	-0	-0	0	0	0	11935	291	11468	12321	96	10	79	107	4148	3274	1633	10445	0	0	0	0	0	0	0	0	0	0	0	0	8255	2475	3764	10581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	564	1128	0	2820	0	0	0	0	0	16262	824	14653	17003	8007	1713	6282	10889	8571	2731	6282	13709	0	0	0	0	10	1	9	11
	1158	18	FEB	05:00	246736	246736	64936	141480	315170	27.04	5.97	15.10	30.11	8171	300	600	-0	1500	0	0	0	12156	286	11690	12527	95	10	80	107	4365	2738	1933	9371	0	0	0	0	0	0	0	0	0	0	0	0	8151	2091	4716	10172	40	80	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	382	40	320	428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	195	391	0	977	0	0	0	0	0	16262	824	14653	17003	8070	1473	6264	9937	8266	1747	6264	10914	0	0	0	0	10	1	9	12
