EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1168	18	FEB	15:00	-1655	3179	-7773	1108	2099	2906	0	7773	0	-1655	93	132	0	353	93	132	0	353	0	0	0	0	0	0	105	145	0	389
	1169	18	FEB	16:00	-706	2905	-6102	2723	1795	2390	0	6102	0	-706	79	107	0	275	79	107	0	275	0	0	0	0	0	0	90	119	0	305
	1170	18	FEB	17:00	-1894	3887	-9667	196	1973	3848	0	9667	0	-1894	90	175	0	440	90	175	0	440	0	0	0	0	0	0	99	192	0	483
	1171	18	FEB	18:00	-1469	3284	-8017	673	1738	3150	0	8017	0	-1469	78	143	0	365	78	143	0	365	0	0	0	0	0	0	87	158	0	401
	1172	18	FEB	19:00	-1554	3889	-9134	1970	2342	3471	0	9134	0	-1554	104	159	0	416	104	159	0	416	0	0	0	0	0	0	117	174	0	457
	1173	18	FEB	20:00	-1877	4205	-10260	876	2227	4031	0	10260	0	-1877	100	183	0	466	100	183	0	466	0	0	0	0	0	0	111	202	0	513
	1174	18	FEB	21:00	-981	4109	-8361	4310	2705	3244	0	8361	0	-981	118	146	0	379	118	146	0	379	0	0	0	0	0	0	135	162	0	418
	1175	18	FEB	22:00	-1761	3870	-9482	679	2032	3734	0	9482	0	-1761	91	169	0	428	91	169	0	428	0	0	0	0	0	0	102	187	0	474
	1176	18	FEB	23:00	-1335	2669	-6674	0	1335	2669	0	6674	0	-1335	61	121	0	303	61	121	0	303	0	0	0	0	0	0	67	133	0	334
	1177	19	FEB	00:00	-629	3418	-6406	4281	2341	2569	0	6406	0	-629	111	126	0	328	111	126	0	328	0	0	0	0	0	0	117	128	0	320
	1178	19	FEB	01:00	-664	3408	-6807	3728	2155	2723	0	6807	0	-664	103	136	0	348	103	136	0	348	0	0	0	0	0	0	108	136	0	340
	1179	19	FEB	02:00	-1341	3453	-7954	2157	2204	2977	0	7954	0	-1341	107	153	0	407	107	153	0	407	0	0	0	0	0	0	110	149	0	398
	1180	19	FEB	03:00	-1866	3285	-8133	1373	2415	2905	0	8133	0	-1866	118	151	0	416	118	151	0	416	0	0	0	0	0	0	121	145	0	407
	1181	19	FEB	04:00	-1374	3159	-6502	3112	2619	2238	99	6502	0	-1374	126	115	4	333	126	115	4	333	0	0	0	0	0	0	131	112	5	325
	1182	19	FEB	05:00	-1808	3722	-5928	4905	3770	1704	1151	5928	0	-1808	168	75	48	243	168	75	48	243	0	0	0	0	0	0	189	85	58	296
	1183	19	FEB	06:00	-2134	2056	-5500	0	2134	2056	0	5500	0	-2134	98	92	0	248	98	92	0	248	0	0	0	0	0	0	107	103	0	275
	1184	19	FEB	07:00	-2764	2282	-5108	0	2764	2282	0	5108	0	-2764	129	105	0	221	129	105	0	221	0	0	0	0	0	0	138	114	0	255
	1185	19	FEB	08:00	-1594	2774	-4908	2978	2785	1576	0	4908	0	-1594	125	68	0	201	125	68	0	201	0	0	0	0	0	0	139	79	0	245
	1186	19	FEB	09:00	-2004	3382	-5853	3395	3362	2037	0	5853	0	-2004	150	88	0	264	150	88	0	264	0	0	0	0	0	0	168	102	0	293
	1187	19	FEB	10:00	-1002	2891	-5188	3241	2299	2020	0	5188	0	-1002	103	87	0	212	103	87	0	212	0	0	0	0	0	0	115	101	0	259
	1188	19	FEB	11:00	-2167	2468	-4743	1450	2747	1801	0	4743	0	-2167	125	81	0	200	125	81	0	200	0	0	0	0	0	0	137	90	0	237
	1189	19	FEB	12:00	-1142	1648	-4232	0	1142	1648	0	4232	0	-1142	52	70	0	178	52	70	0	178	0	0	0	0	0	0	57	82	0	212
	1190	19	FEB	13:00	829	3730	-2394	8059	2395	2977	0	8059	0	829	99	121	0	329	99	121	0	329	0	0	0	0	0	0	120	149	0	403
	1191	19	FEB	14:00	-1743	3216	-7079	1963	2528	2644	0	7079	0	-1743	107	111	0	294	107	111	0	294	0	0	0	0	0	0	126	132	0	354
	1192	19	FEB	15:00	-394	3632	-4836	5862	2739	2417	0	5862	0	-394	112	99	0	241	112	99	0	241	0	0	0	0	0	0	137	121	0	293
	1193	19	FEB	16:00	-2341	2960	-5686	2196	3220	1968	0	5686	0	-2341	146	88	0	234	146	88	0	234	0	0	0	0	0	0	161	98	0	284
	1194	19	FEB	17:00	-2196	1778	-5369	0	2196	1778	0	5369	0	-2196	96	81	0	242	96	81	0	242	0	0	0	0	0	0	110	89	0	268
	1195	19	FEB	18:00	-835	1619	-3964	546	1053	1486	0	3964	0	-835	44	61	0	162	44	61	0	162	0	0	0	0	0	0	53	74	0	198
	1196	19	FEB	19:00	-533	2829	-5684	3021	1741	2293	0	5684	0	-533	72	95	0	236	72	95	0	236	0	0	0	0	0	0	87	115	0	284
	1197	19	FEB	20:00	33	2291	-3540	3704	1449	1775	0	3704	0	33	60	73	0	151	60	73	0	151	0	0	0	0	0	0	72	89	0	185
	1198	19	FEB	21:00	740	4406	-3660	9125	2910	3389	0	9125	0	740	119	138	0	373	119	138	0	373	0	0	0	0	0	0	146	169	0	456
	1199	19	FEB	22:00	-250	2937	-5245	3993	1848	2297	0	5245	0	-250	76	95	0	216	76	95	0	216	0	0	0	0	0	0	92	115	0	262
	1200	19	FEB	23:00	-903	2290	-4260	2334	1836	1639	0	4260	0	-903	82	72	0	175	82	72	0	175	0	0	0	0	0	0	92	82	0	213
	1201	20	FEB	00:00	350	4380	-5324	6933	3719	2339	0	6933	0	350	183	112	0	315	183	112	0	315	0	0	0	0	0	0	186	117	0	347
	1202	20	FEB	01:00	668	4386	-5090	7905	3489	2741	0	7905	0	668	164	119	0	323	164	119	0	323	0	0	0	0	0	0	174	137	0	395
	1203	20	FEB	02:00	389	4395	-6052	7663	3138	3102	0	7663	0	389	143	138	0	313	143	138	0	313	0	0	0	0	0	0	157	155	0	383
	1204	20	FEB	03:00	-414	4353	-6319	6865	3276	2895	0	6865	0	-414	153	133	0	323	153	133	0	323	0	0	0	0	0	0	164	145	0	343
	1205	20	FEB	04:00	-139	4997	-6068	8318	3957	3054	0	8318	0	-139	192	146	0	359	192	146	0	359	0	0	0	0	0	0	198	153	0	416
	1206	20	FEB	05:00	-1987	3744	-8203	2378	2938	3055	0	8203	0	-1987	139	144	0	375	139	144	0	375	0	0	0	0	0	0	147	153	0	410
	1207	20	FEB	06:00	-873	3719	-5544	5146	2932	2449	0	5544	0	-873	140	115	0	250	140	115	0	250	0	0	0	0	0	0	147	122	0	277
	1208	20	FEB	07:00	-808	2700	-4835	2168	2438	1412	499	4835	0	-808	106	64	23	218	106	64	23	218	0	0	0	0	0	0	122	71	25	242
	1209	20	FEB	08:00	-1240	2397	-4919	1969	2028	1780	0	4919	0	-1240	97	84	0	222	97	84	0	222	0	0	0	0	0	0	101	89	0	246
	1210	20	FEB	09:00	-969	2558	-4913	2610	2013	1852	0	4913	0	-969	96	86	0	222	96	86	0	222	0	0	0	0	0	0	101	93	0	246
	1211	20	FEB	10:00	-786	3193	-5011	4070	2613	1997	0	5011	0	-786	124	94	0	226	124	94	0	226	0	0	0	0	0	0	131	100	0	251
	1212	20	FEB	11:00	-1310	2540	-4494	1973	2125	1912	0	4494	0	-1310	104	98	0	247	104	98	0	247	0	0	0	0	0	0	106	96	0	225
	1213	20	FEB	12:00	-1128	2722	-5060	2282	2293	1850	0	5060	0	-1128	112	98	0	274	112	98	0	274	0	0	0	0	0	0	115	92	0	253
	1214	20	FEB	13:00	236	4794	-7600	6431	3838	2882	0	7600	0	236	173	129	0	343	173	129	0	343	0	0	0	0	0	0	192	144	0	380
	1215	20	FEB	14:00	175	2664	-2657	4358	2263	1416	0	4358	0	175	106	67	0	197	106	67	0	197	0	0	0	0	0	0	113	71	0	218
	1216	20	FEB	15:00	-800	4315	-6788	5577	3577	2542	0	6788	0	-800	170	130	0	372	170	130	0	372	0	0	0	0	0	0	179	127	0	339
	1217	20	FEB	16:00	-795	4202	-6800	5218	3503	2453	0	6800	0	-795	161	110	0	306	161	110	0	306	0	0	0	0	0	0	175	123	0	340
	1218	20	FEB	17:00	-763	2748	-4697	2742	2353	1612	0	4697	0	-763	102	72	0	212	102	72	0	212	0	0	0	0	0	0	118	81	0	235
	1219	20	FEB	18:00	-1059	2783	-5206	2299	2354	1823	0	5206	0	-1059	112	87	0	234	112	87	0	234	0	0	0	0	0	0	118	91	0	260
	1220	20	FEB	19:00	-1140	1778	-4425	340	1276	1683	0	4425	0	-1140	67	93	0	244	67	93	0	244	0	0	0	0	0	0	64	84	0	221
	1221	20	FEB	20:00	-256	3678	-5816	4342	3137	1938	0	5816	0	-256	143	85	0	264	143	85	0	264	0	0	0	0	0	0	157	97	0	291
	1222	20	FEB	21:00	-716	1878	-4123	1218	1413	1429	0	4123	0	-716	66	65	0	188	66	65	0	188	0	0	0	0	0	0	71	71	0	206
	1223	20	FEB	22:00	-1471	2604	-5274	1262	2190	2037	0	5274	0	-1471	106	101	0	242	106	101	0	242	0	0	0	0	0	0	109	102	0	264
	1224	20	FEB	23:00	-341	3474	-4521	4750	2987	1806	0	4750	0	-341	139	84	0	209	139	84	0	209	0	0	0	0	0	0	149	90	0	238
	1225	21	FEB	00:00	-1165	3551	-5787	3162	3093	2098	0	5787	0	-1165	167	129	0	342	167	129	0	342	0	0	0	0	0	0	155	105	0	289
	1226	21	FEB	01:00	51	4277	-5606	7192	3330	2684	0	7192	0	51	166	128	0	313	166	128	0	313	0	0	0	0	0	0	167	134	0	360
	1227	21	FEB	02:00	-379	4349	-6594	6793	3203	2965	0	6793	0	-379	149	137	0	337	149	137	0	337	0	0	0	0	0	0	160	148	0	340
	1228	21	FEB	03:00	-820	4283	-6926	6056	3243	2916	0	6926	0	-820	153	139	0	354	153	139	0	354	0	0	0	0	0	0	162	146	0	346
	1229	21	FEB	04:00	-732	4938	-6744	7601	3812	3223	0	7601	0	-732	197	164	0	399	197	164	0	399	0	0	0	0	0	0	191	161	0	380
	1230	21	FEB	05:00	-2621	4374	-10685	1333	3154	4007	0	10685	0	-2621	152	186	0	487	152	186	0	487	0	0	0	0	0	0	158	200	0	534
	1231	21	FEB	06:00	-1916	2872	-6704	854	2258	2612	0	6704	0	-1916	111	125	0	302	111	125	0	302	0	0	0	0	0	0	113	131	0	335
	1232	21	FEB	07:00	-1590	2653	-5581	1451	2170	2204	0	5581	0	-1590	108	109	0	252	108	109	0	252	0	0	0	0	0	0	108	110	0	279
	1233	21	FEB	08:00	-1402	2767	-5408	1358	2359	2015	0	5408	0	-1402	118	98	0	244	118	98	0	244	0	0	0	0	0	0	118	101	0	270
	1234	21	FEB	09:00	-1531	2659	-5335	1662	2196	2143	0	5335	0	-1531	110	107	0	241	110	107	0	241	0	0	0	0	0	0	110	107	0	267
	1235	21	FEB	10:00	-1562	2688	-5191	1685	2236	2159	0	5191	0	-1562	110	110	0	246	110	110	0	246	0	0	0	0	0	0	112	108	0	260
	1236	21	FEB	11:00	-372	2691	-3986	2766	2376	1316	0	3986	0	-372	113	64	0	180	113	64	0	180	0	0	0	0	0	0	119	66	0	199
	1237	21	FEB	12:00	-1105	4091	-6241	3449	3617	2209	0	6241	0	-1105	175	115	0	318	175	115	0	318	0	0	0	0	0	0	181	110	0	312
	1238	21	FEB	13:00	-1320	1936	-4985	0	1320	1936	0	4985	0	-1320	64	88	0	224	64	88	0	224	0	0	0	0	0	0	66	97	0	249
	1239	21	FEB	14:00	-2208	2825	-5751	290	2323	2730	0	5751	0	-2208	120	143	0	325	120	143	0	325	0	0	0	0	0	0	116	136	0	288
	1240	21	FEB	15:00	-1456	1830	-4287	0	1456	1830	0	4287	0	-1456	74	91	0	195	74	91	0	195	0	0	0	0	0	0	73	91	0	214
	1241	21	FEB	16:00	-1855	2606	-5735	680	2127	2389	0	5735	0	-1855	106	119	0	258	106	119	0	258	0	0	0	0	0	0	106	119	0	287
	1242	21	FEB	17:00	-427	2979	-4169	3434	2620	1479	0	4169	0	-427	115	65	0	188	115	65	0	188	0	0	0	0	0	0	131	74	0	208
	1243	21	FEB	18:00	-1029	1862	-3564	1293	1546	1462	0	3564	0	-1029	82	80	0	208	82	80	0	208	0	0	0	0	0	0	77	73	0	178
	1244	21	FEB	19:00	-326	2896	-4890	4203	2007	2113	0	4890	0	-326	101	113	0	286	101	113	0	286	0	0	0	0	0	0	100	106	0	245
	1245	21	FEB	20:00	-2291	3111	-7851	0	2291	3111	0	7851	0	-2291	124	178	0	457	124	178	0	457	0	0	0	0	0	0	115	156	0	393
	1246	21	FEB	21:00	-742	2121	-3300	2467	1729	1436	0	3300	0	-742	85	75	0	190	85	75	0	190	0	0	0	0	0	0	86	72	0	165
	1247	21	FEB	22:00	-962	2638	-4140	2629	2245	1686	0	4140	0	-962	112	91	0	242	112	91	0	242	0	0	0	0	0	0	112	84	0	207
	1248	21	FEB	23:00	437	4566	-4169	8332	3648	2782	0	8332	0	437	174	130	0	375	174	130	0	375	0	0	0	0	0	0	182	139	0	417
	1249	22	FEB	00:00	274	4698	-4491	8485	3694	2915	0	8485	0	274	171	132	0	382	171	132	0	382	0	0	0	0	0	0	185	146	0	424
	1250	22	FEB	01:00	266	3128	-4248	5416	2321	2114	0	5416	0	266	106	95	0	244	106	95	0	244	0	0	0	0	0	0	116	106	0	271
	1251	22	FEB	02:00	-182	3889	-4663	6725	2872	2629	0	6725	0	-182	136	119	0	275	136	119	0	275	0	0	0	0	0	0	144	131	0	336
	1252	22	FEB	03:00	-674	3806	-5233	5705	2956	2490	0	5705	0	-674	147	126	0	310	147	126	0	310	0	0	0	0	0	0	148	125	0	285
	1253	22	FEB	04:00	-656	4516	-5369	7058	3510	2916	0	7058	0	-656	158	129	0	288	158	129	0	288	0	0	0	0	0	0	176	146	0	353
	1254	22	FEB	05:00	-1185	2585	-4728	2348	2124	1891	0	4728	0	-1185	99	88	0	213	99	88	0	213	0	0	0	0	0	0	106	95	0	236
	1255	22	FEB	06:00	-2953	4200	-10358	955	3703	3556	920	10358	0	-2953	171	161	41	466	171	161	41	466	0	0	0	0	0	0	185	178	46	518
	1256	22	FEB	07:00	-2255	2981	-6361	2135	3109	2075	0	6361	0	-2255	140	93	0	286	140	93	0	286	0	0	0	0	0	0	155	104	0	318
	1257	22	FEB	08:00	-2943	3566	-7491	2103	3784	2656	0	7491	0	-2943	174	121	0	347	174	121	0	347	0	0	0	0	0	0	189	133	0	375
	1258	22	FEB	09:00	-2050	3345	-7686	1878	2801	2746	0	7686	0	-2050	132	128	0	357	132	128	0	357	0	0	0	0	0	0	140	137	0	384
	1259	22	FEB	10:00	-2306	3238	-7511	1805	3027	2575	0	7511	0	-2306	141	118	0	338	141	118	0	338	0	0	0	0	0	0	151	129	0	376
	1260	22	FEB	11:00	-2751	2977	-6308	1162	3216	2468	0	6308	0	-2751	149	110	0	284	149	110	0	284	0	0	0	0	0	0	161	123	0	315
	1261	22	FEB	12:00	-2905	2715	-5728	756	3208	2350	0	5728	0	-2905	150	112	0	285	150	112	0	285	0	0	0	0	0	0	160	117	0	286
	1262	22	FEB	13:00	-1104	2635	-4612	3209	2387	1570	0	4612	0	-1104	110	70	0	207	110	70	0	207	0	0	0	0	0	0	119	78	0	231
	1263	22	FEB	14:00	-1482	4101	-6694	4642	3339	2804	0	6694	0	-1482	157	131	0	301	157	131	0	301	0	0	0	0	0	0	167	140	0	335
	1264	22	FEB	15:00	-2886	3281	-6878	1639	3541	2560	0	6878	0	-2886	167	126	0	347	167	126	0	347	0	0	0	0	0	0	177	128	0	344
	1265	22	FEB	16:00	-3367	3221	-7005	954	3749	2768	0	7005	0	-3367	174	129	0	315	174	129	0	315	0	0	0	0	0	0	187	138	0	350
	1266	22	FEB	17:00	-1954	3239	-5802	2520	3462	1524	1249	5802	0	-1954	160	69	56	260	160	69	56	260	0	0	0	0	0	0	173	76	62	290
	1267	22	FEB	18:00	-1640	2856	-5500	1995	2439	2214	0	5500	0	-1640	118	103	0	247	118	103	0	247	0	0	0	0	0	0	122	111	0	275
	1268	22	FEB	19:00	-95	4013	-6691	5682	3043	2618	576	6691	0	-95	139	118	26	301	139	118	26	301	0	0	0	0	0	0	152	131	29	335
	1269	22	FEB	20:00	-380	2249	-3641	3242	1677	1547	0	3641	0	-380	80	75	0	184	80	75	0	184	0	0	0	0	0	0	84	77	0	182
	1270	22	FEB	21:00	-1808	2749	-5972	656	2268	2383	0	5972	0	-1808	106	111	0	269	106	111	0	269	0	0	0	0	0	0	113	119	0	299
	1271	22	FEB	22:00	-576	2871	-5948	2669	1875	2249	0	5948	0	-576	85	101	0	267	85	101	0	267	0	0	0	0	0	0	94	112	0	297
	1272	22	FEB	23:00	-1561	2504	-5117	980	2099	2075	0	5117	0	-1561	99	98	0	230	99	98	0	230	0	0	0	0	0	0	105	104	0	256
	1273	23	FEB	00:00	-929	2049	-3912	1676	1704	1469	0	3912	0	-929	80	71	0	195	80	71	0	195	0	0	0	0	0	0	85	73	0	196
	1274	23	FEB	01:00	-661	2435	-3572	2342	2139	1338	0	3572	0	-661	99	64	0	181	99	64	0	181	0	0	0	0	0	0	107	67	0	179
	1275	23	FEB	02:00	-585	2848	-3756	4096	2266	1822	0	4096	0	-585	113	92	0	222	113	92	0	222	0	0	0	0	0	0	113	91	0	205
	1276	23	FEB	03:00	-963	3048	-4329	3771	2472	2027	0	4329	0	-963	125	107	0	256	125	107	0	256	0	0	0	0	0	0	124	101	0	216
	1277	23	FEB	04:00	-2078	2283	-4938	618	2506	1803	453	4938	0	-2078	116	86	20	223	116	86	20	223	0	0	0	0	0	0	125	90	23	247
	1278	23	FEB	05:00	-3114	2961	-8065	0	3114	2961	0	8065	0	-3114	147	146	0	401	147	146	0	401	0	0	0	0	0	0	156	148	0	403
	1279	23	FEB	06:00	-2142	2524	-6353	994	2539	2124	448	6353	0	-2142	109	93	18	278	109	93	18	278	0	0	0	0	0	0	127	106	22	318
	1280	23	FEB	07:00	-2007	2939	-6801	2179	2879	2093	509	6801	0	-2007	124	93	21	298	124	93	21	298	0	0	0	0	0	0	144	105	25	340
	1281	23	FEB	08:00	-2159	2944	-5987	2372	3108	1916	334	5987	0	-2159	154	114	15	352	154	114	15	352	0	0	0	0	0	0	155	96	17	299
	1282	23	FEB	09:00	-2084	2682	-5667	2131	2937	1708	581	5667	0	-2084	145	105	24	333	145	105	24	333	0	0	0	0	0	0	147	85	29	283
	1283	23	FEB	10:00	-1398	2133	-4665	2005	2200	1290	892	4665	0	-1398	97	56	36	203	97	56	36	203	0	0	0	0	0	0	110	64	45	233
	1284	23	FEB	11:00	-2155	2731	-4871	2101	2996	1770	0	4871	0	-2155	135	81	0	219	135	81	0	219	0	0	0	0	0	0	150	88	0	244
	1285	23	FEB	12:00	-3101	3025	-8154	1292	3618	2382	1292	8154	0	-3101	160	105	53	358	160	105	53	358	0	0	0	0	0	0	181	119	65	408
	1286	23	FEB	13:00	-1713	1872	-4765	456	1895	1687	0	4765	0	-1713	86	76	0	215	86	76	0	215	0	0	0	0	0	0	95	84	0	238
	1287	23	FEB	14:00	-1896	3224	-6418	3682	3368	1626	2068	6418	0	-1896	149	73	85	289	149	73	85	289	0	0	0	0	0	0	168	81	103	321
	1288	23	FEB	15:00	-3992	4009	-8042	2922	5161	2318	2922	8042	0	-3992	228	104	120	362	228	104	120	362	0	0	0	0	0	0	258	116	146	402
	1289	23	FEB	16:00	-2660	3602	-7641	2442	3636	2612	601	7641	0	-2660	161	115	25	333	161	115	25	333	0	0	0	0	0	0	182	131	30	382
	1290	23	FEB	17:00	-1358	2536	-4865	2772	2466	1481	245	4865	0	-1358	105	65	10	212	105	65	10	212	0	0	0	0	0	0	123	74	12	243
	1291	23	FEB	18:00	-1406	2030	-3144	2424	2376	673	1123	3144	0	-1406	106	34	46	142	106	34	46	142	0	0	0	0	0	0	119	34	56	157
	1292	23	FEB	19:00	-259	3690	-4932	6148	2718	2509	0	6148	0	-259	116	105	0	251	116	105	0	251	0	0	0	0	0	0	136	125	0	307
	1293	23	FEB	20:00	-1814	1760	-5124	0	1814	1760	0	5124	0	-1814	81	77	0	223	81	77	0	223	0	0	0	0	0	0	91	88	0	256
	1294	23	FEB	21:00	-953	2529	-3232	3892	2509	1004	1166	3892	0	-953	111	45	48	161	111	45	48	161	0	0	0	0	0	0	125	50	58	195
	1295	23	FEB	22:00	-1970	2029	-3742	1537	2584	1148	899	3742	0	-1970	116	55	37	169	116	55	37	169	0	0	0	0	0	0	129	57	45	187
	1296	23	FEB	23:00	-1669	2270	-3637	2034	2482	1332	62	3637	0	-1669	113	62	3	181	113	62	3	181	0	0	0	0	0	0	124	67	3	182
	1297	24	FEB	00:00	-538	881	-2198	188	613	831	0	2198	0	-538	31	43	0	112	31	43	0	112	0	0	0	0	0	0	31	42	0	110
	1298	24	FEB	01:00	-139	1582	-2833	2140	994	1238	0	2833	0	-139	47	60	0	145	47	60	0	145	0	0	0	0	0	0	50	62	0	142
	1299	24	FEB	02:00	-1258	2242	-5667	295	1377	2171	0	5667	0	-1258	70	111	0	290	70	111	0	290	0	0	0	0	0	0	69	109	0	283
	1300	24	FEB	03:00	-1421	4318	-9754	2852	2576	3746	0	9754	0	-1421	126	191	0	498	126	191	0	498	0	0	0	0	0	0	129	187	0	488
	1301	24	FEB	04:00	-46	2262	-4123	2661	1603	1597	0	4123	0	-46	74	80	0	211	74	80	0	211	0	0	0	0	0	0	80	80	0	206
	1302	24	FEB	05:00	-1696	3432	-8559	79	1728	3416	0	8559	0	-1696	88	175	0	438	88	175	0	438	0	0	0	0	0	0	86	171	0	428
	1303	24	FEB	06:00	355	4282	-7195	4870	3233	2830	0	7195	0	355	147	138	0	368	147	138	0	368	0	0	0	0	0	0	162	141	0	360
	1304	24	FEB	07:00	-703	2694	-5906	1586	1788	2135	0	5906	0	-703	86	111	0	303	86	111	0	303	0	0	0	0	0	0	89	107	0	295
	1305	24	FEB	08:00	-694	2883	-6281	1931	1819	2342	0	6281	0	-694	87	121	0	321	87	121	0	321	0	0	0	0	0	0	91	117	0	314
	1306	24	FEB	09:00	-967	3877	-6618	5042	2984	2658	0	6618	0	-967	142	129	0	339	142	129	0	339	0	0	0	0	0	0	149	133	0	331
	1307	24	FEB	10:00	-1690	2748	-6970	346	1828	2658	0	6970	0	-1690	93	136	0	357	93	136	0	357	0	0	0	0	0	0	91	133	0	348
	1308	24	FEB	11:00	-1002	3808	-6880	4707	2884	2681	0	6880	0	-1002	138	132	0	352	138	132	0	352	0	0	0	0	0	0	144	134	0	344
	1309	24	FEB	12:00	-400	1136	-2620	622	648	1015	0	2620	0	-400	32	52	0	134	32	52	0	134	0	0	0	0	0	0	32	51	0	131
	1310	24	FEB	13:00	-729	4206	-8321	4677	2600	3386	0	8321	0	-729	123	168	0	426	123	168	0	426	0	0	0	0	0	0	130	169	0	416
	1311	24	FEB	14:00	-1534	3967	-9359	1690	2210	3634	0	9359	0	-1534	110	187	0	479	110	187	0	479	0	0	0	0	0	0	110	182	0	468
	1312	24	FEB	15:00	-2303	3808	-9444	925	2673	3558	0	9444	0	-2303	135	183	0	483	135	183	0	483	0	0	0	0	0	0	134	178	0	472
	1313	24	FEB	16:00	-355	1101	-2488	711	640	964	0	2488	0	-355	31	49	0	127	31	49	0	127	0	0	0	0	0	0	32	48	0	124
	1314	24	FEB	17:00	191	1322	-1578	2535	823	1052	0	2535	0	191	37	46	0	104	37	46	0	104	0	0	0	0	0	0	41	53	0	127
	1315	24	FEB	18:00	33	1147	-1731	1894	725	889	0	1894	0	33	33	41	0	89	33	41	0	89	0	0	0	0	0	0	36	44	0	95
	1316	24	FEB	19:00	-1289	2609	-6506	63	1314	2596	0	6506	0	-1289	67	133	0	333	67	133	0	333	0	0	0	0	0	0	66	130	0	325
	1317	24	FEB	20:00	-40	2151	-3501	3300	1360	1667	0	3501	0	-40	63	78	0	179	63	78	0	179	0	0	0	0	0	0	68	83	0	175
	1318	24	FEB	21:00	-539	1077	-2693	0	539	1077	0	2693	0	-539	28	55	0	138	28	55	0	138	0	0	0	0	0	0	27	54	0	135
	1319	24	FEB	22:00	135	2032	-2865	3541	1281	1584	0	3541	0	135	58	71	0	147	58	71	0	147	0	0	0	0	0	0	64	79	0	177
	1320	24	FEB	23:00	-792	1751	-4284	326	922	1686	0	4284	0	-792	47	87	0	219	47	87	0	219	0	0	0	0	0	0	46	84	0	214
	1321	25	FEB	00:00	-1087	4539	-9744	3687	2811	3726	0	9744	0	-1087	137	191	0	500	137	191	0	500	0	0	0	0	0	0	141	186	0	487
	1322	25	FEB	01:00	587	5572	-10501	4082	4787	2912	2445	10501	0	587	226	159	100	537	226	159	100	537	0	0	0	0	0	0	239	146	122	525
	1323	25	FEB	02:00	-324	3505	-6410	4564	2240	2716	0	6410	0	-324	105	133	0	330	105	133	0	330	0	0	0	0	0	0	112	136	0	320
	1324	25	FEB	03:00	-381	3607	-7246	3273	2518	2611	0	7246	0	-381	119	132	0	368	119	132	0	368	0	0	0	0	0	0	126	131	0	362
	1325	25	FEB	04:00	-6	4557	-8464	4941	3380	3056	0	8464	0	-6	163	157	0	429	163	157	0	429	0	0	0	0	0	0	169	153	0	423
	1326	25	FEB	05:00	-1433	4207	-9627	2464	2418	3729	0	9627	0	-1433	119	191	0	492	119	191	0	492	0	0	0	0	0	0	121	186	0	481
	1327	25	FEB	06:00	-1604	4878	-11215	2376	2882	4251	0	11215	0	-1604	145	218	0	572	145	218	0	572	0	0	0	0	0	0	144	213	0	561
	1328	25	FEB	07:00	-326	3052	-5598	3971	1914	2400	0	5598	0	-326	90	117	0	286	90	117	0	286	0	0	0	0	0	0	96	120	0	280
	1329	25	FEB	08:00	-657	1704	-4018	731	950	1560	0	4018	0	-657	47	80	0	206	47	80	0	206	0	0	0	0	0	0	47	78	0	201
	1330	25	FEB	09:00	-1326	3831	-8802	2170	2194	3409	0	8802	0	-1326	108	175	0	452	108	175	0	452	0	0	0	0	0	0	110	170	0	440
	1331	25	FEB	10:00	-1115	3823	-8541	2471	2302	3250	0	8541	0	-1115	116	167	0	437	116	167	0	437	0	0	0	0	0	0	115	163	0	427
	1332	25	FEB	11:00	-1205	3314	-7703	1679	1876	2985	0	7703	0	-1205	93	154	0	396	93	154	0	396	0	0	0	0	0	0	94	149	0	385
	1333	25	FEB	12:00	-1274	3509	-8242	939	2023	3138	0	8242	0	-1274	101	160	0	419	101	160	0	419	0	0	0	0	0	0	101	157	0	412
	1334	25	FEB	13:00	-1044	2418	-5855	634	1298	2292	0	5855	0	-1044	65	117	0	297	65	117	0	297	0	0	0	0	0	0	65	115	0	293
	1335	25	FEB	14:00	-988	3247	-7233	2295	1906	2808	0	7233	0	-988	96	143	0	368	96	143	0	368	0	0	0	0	0	0	95	140	0	362
	1336	25	FEB	15:00	-2123	4879	-11865	658	2623	4629	0	11865	0	-2123	133	238	0	607	133	238	0	607	0	0	0	0	0	0	131	231	0	593
	1337	25	FEB	16:00	-2037	4074	-10184	0	2037	4074	0	10184	0	-2037	105	210	0	524	105	210	0	524	0	0	0	0	0	0	102	204	0	509
	1338	25	FEB	17:00	-1406	2812	-7031	0	1406	2812	0	7031	0	-1406	72	144	0	360	72	144	0	360	0	0	0	0	0	0	70	141	0	352
