NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	5071	31	JUL	06:00	8571	0	500	10000	0	5000	10	0	5
	5072	31	JUL	07:00	8129	0	500	10000	0	5000	10	0	5
	5073	31	JUL	08:00	7728	0	500	10000	0	5000	10	0	5
	5074	31	JUL	09:00	7548	0	500	10000	0	5000	10	0	5
	5075	31	JUL	10:00	7558	0	500	10000	0	5000	10	0	5
	5076	31	JUL	11:00	7723	0	500	10000	0	5000	10	0	5
	5077	31	JUL	12:00	7969	0	500	10000	0	5000	10	0	5
	5078	31	JUL	13:00	8352	0	500	10000	0	5000	10	0	5
	5079	31	JUL	14:00	8834	0	500	10000	0	5000	10	0	5
	5080	31	JUL	15:00	9353	0	500	10000	0	5000	10	0	5
	5081	31	JUL	16:00	9800	0	500	10000	0	5000	10	0	5
	5082	31	JUL	17:00	9800	0	500	10000	0	5000	10	0	5
	5083	31	JUL	18:00	9800	0	500	10000	0	5000	10	0	5
	5084	31	JUL	19:00	9800	0	500	10000	0	5000	10	0	5
	5085	31	JUL	20:00	9800	0	500	10000	0	5000	10	0	5
	5086	31	JUL	21:00	9800	0	500	10000	0	5000	10	0	5
	5087	31	JUL	22:00	9800	0	500	10000	0	5000	10	0	5
	5088	31	JUL	23:00	9800	0	500	10000	0	5000	10	0	5
	5089	01	AUG	00:00	9800	0	700	10000	0	12000	10	0	7
	5090	01	AUG	01:00	9800	0	700	10000	0	7000	10	0	7
	5091	01	AUG	02:00	9800	0	700	10000	0	7000	10	0	7
	5092	01	AUG	03:00	9800	0	700	10000	0	7000	10	0	7
	5093	01	AUG	04:00	9782	0	700	10000	0	7000	10	0	7
	5094	01	AUG	05:00	9545	0	700	10000	0	7000	10	0	7
	5095	01	AUG	06:00	9319	0	700	10000	0	7000	10	0	7
	5096	01	AUG	07:00	8921	0	700	10000	0	7000	10	0	7
	5097	01	AUG	08:00	8495	0	700	10000	0	7000	10	0	7
	5098	01	AUG	09:00	8244	0	700	10000	0	7000	10	0	7
	5099	01	AUG	10:00	8170	0	700	10000	0	7000	10	0	7
	5100	01	AUG	11:00	8305	0	700	10000	0	7000	10	0	7
	5101	01	AUG	12:00	8538	0	700	10000	0	7000	10	0	7
	5102	01	AUG	13:00	8905	0	700	10000	0	7000	10	0	7
	5103	01	AUG	14:00	9387	0	700	10000	0	7000	10	0	7
	5104	01	AUG	15:00	9800	0	700	10000	0	7000	10	0	7
	5105	01	AUG	16:00	9800	0	700	10000	0	7000	10	0	7
	5106	01	AUG	17:00	9800	0	700	10000	0	7000	10	0	7
	5107	01	AUG	18:00	9800	0	700	10000	0	7000	10	0	7
	5108	01	AUG	19:00	9800	0	700	10000	0	7000	10	0	7
	5109	01	AUG	20:00	9800	0	700	10000	0	7000	10	0	7
	5110	01	AUG	21:00	9800	0	700	10000	0	7000	10	0	7
	5111	01	AUG	22:00	9800	0	700	10000	0	7000	10	0	7
	5112	01	AUG	23:00	9800	0	700	10000	0	7000	10	0	7
	5113	02	AUG	00:00	9800	0	700	10000	0	7000	10	0	7
	5114	02	AUG	01:00	9800	0	700	10000	0	7000	10	0	7
	5115	02	AUG	02:00	9800	0	700	10000	0	7000	10	0	7
	5116	02	AUG	03:00	9800	0	700	10000	0	7000	10	0	7
	5117	02	AUG	04:00	9766	0	700	10000	0	7000	10	0	7
	5118	02	AUG	05:00	9539	0	700	10000	0	7000	10	0	7
	5119	02	AUG	06:00	9289	0	700	10000	0	7000	10	0	7
	5120	02	AUG	07:00	8897	0	700	10000	0	7000	10	0	7
	5121	02	AUG	08:00	8445	0	700	10000	0	7000	10	0	7
	5122	02	AUG	09:00	8134	0	700	10000	0	7000	10	0	7
	5123	02	AUG	10:00	8100	0	700	10000	0	7000	10	0	7
	5124	02	AUG	11:00	8194	0	700	10000	0	7000	10	0	7
	5125	02	AUG	12:00	8457	0	700	10000	0	7000	10	0	7
	5126	02	AUG	13:00	8820	0	700	10000	0	7000	10	0	7
	5127	02	AUG	14:00	9300	0	700	10000	0	7000	10	0	7
	5128	02	AUG	15:00	9800	0	700	10000	0	7000	10	0	7
	5129	02	AUG	16:00	9800	0	700	10000	0	7000	10	0	7
	5130	02	AUG	17:00	9800	0	700	10000	0	7000	10	0	7
	5131	02	AUG	18:00	9800	0	700	10000	0	7000	10	0	7
	5132	02	AUG	19:00	9800	0	700	10000	0	7000	10	0	7
	5133	02	AUG	20:00	9800	0	700	10000	0	7000	10	0	7
	5134	02	AUG	21:00	9800	0	700	10000	0	7000	10	0	7
	5135	02	AUG	22:00	9800	0	700	10000	0	7000	10	0	7
	5136	02	AUG	23:00	9800	0	700	10000	0	7000	10	0	7
	5137	03	AUG	00:00	9702	0	600	10000	0	6000	10	0	6
	5138	03	AUG	01:00	9702	0	600	10000	0	6000	10	0	6
	5139	03	AUG	02:00	9453	0	600	10000	0	6000	10	0	6
	5140	03	AUG	03:00	9139	0	600	10000	0	6000	10	0	6
	5141	03	AUG	04:00	8877	0	600	10000	0	6000	10	0	6
	5142	03	AUG	05:00	8683	0	600	10000	0	6000	10	0	6
	5143	03	AUG	06:00	8447	0	600	10000	0	6000	10	0	6
	5144	03	AUG	07:00	8083	0	600	10000	0	6000	10	0	6
	5145	03	AUG	08:00	7708	0	600	10000	0	6000	10	0	6
	5146	03	AUG	09:00	7508	0	600	10000	0	6000	10	0	6
	5147	03	AUG	10:00	7569	0	600	10000	0	6000	10	0	6
	5148	03	AUG	11:00	7708	0	600	10000	0	6000	10	0	6
	5149	03	AUG	12:00	7943	0	600	10000	0	6000	10	0	6
	5150	03	AUG	13:00	8321	0	600	10000	0	6000	10	0	6
	5151	03	AUG	14:00	8745	0	600	10000	0	6000	10	0	6
	5152	03	AUG	15:00	9274	0	600	10000	0	6000	10	0	6
	5153	03	AUG	16:00	9702	0	600	10000	0	6000	10	0	6
	5154	03	AUG	17:00	9702	0	600	10000	0	6000	10	0	6
	5155	03	AUG	18:00	9702	0	600	10000	0	6000	10	0	6
	5156	03	AUG	19:00	9702	0	600	10000	0	6000	10	0	6
	5157	03	AUG	20:00	9702	0	600	10000	0	6000	10	0	6
	5158	03	AUG	21:00	9702	0	600	10000	0	6000	10	0	6
	5159	03	AUG	22:00	9702	0	600	10000	0	6000	10	0	6
	5160	03	AUG	23:00	9702	0	600	10000	0	6000	10	0	6
	5161	04	AUG	00:00	9420	0	300	10000	0	3000	10	0	3
	5162	04	AUG	01:00	9062	0	300	10000	0	3000	10	0	3
	5163	04	AUG	02:00	8754	0	300	10000	0	3000	10	0	3
	5164	04	AUG	03:00	8438	0	300	10000	0	3000	10	0	3
	5165	04	AUG	04:00	8164	0	300	10000	0	3000	10	0	3
	5166	04	AUG	05:00	7979	0	300	10000	0	3000	10	0	3
	5167	04	AUG	06:00	7752	0	300	10000	0	3000	10	0	3
	5168	04	AUG	07:00	7393	0	300	10000	0	3000	10	0	3
	5169	04	AUG	08:00	6992	0	300	10000	0	3000	10	0	3
	5170	04	AUG	09:00	6750	0	300	10000	0	3000	10	0	3
	5171	04	AUG	10:00	6835	0	300	10000	0	3000	10	0	3
	5172	04	AUG	11:00	6920	0	300	10000	0	3000	10	0	3
	5173	04	AUG	12:00	7205	0	300	10000	0	3000	10	0	3
	5174	04	AUG	13:00	7517	0	300	10000	0	3000	10	0	3
	5175	04	AUG	14:00	7940	0	300	10000	0	3000	10	0	3
	5176	04	AUG	15:00	8453	0	300	10000	0	3000	10	0	3
	5177	04	AUG	16:00	9027	0	300	10000	0	3000	10	0	3
	5178	04	AUG	17:00	8986	0	300	10000	0	3000	10	0	3
	5179	04	AUG	18:00	9362	0	300	10000	0	3000	10	0	3
	5180	04	AUG	19:00	9800	0	300	10000	0	3000	10	0	3
	5181	04	AUG	20:00	9800	0	300	10000	0	3000	10	0	3
	5182	04	AUG	21:00	9800	0	300	10000	0	3000	10	0	3
	5183	04	AUG	22:00	9800	0	300	10000	0	3000	10	0	3
	5184	04	AUG	23:00	9622	0	300	10000	0	3000	10	0	3
	5185	05	AUG	00:00	8286	0	200	10000	0	2000	10	0	2
	5186	05	AUG	01:00	8594	0	200	10000	0	2000	10	0	2
	5187	05	AUG	02:00	8287	0	200	10000	0	2000	10	0	2
	5188	05	AUG	03:00	7987	0	200	10000	0	2000	10	0	2
	5189	05	AUG	04:00	7718	0	200	10000	0	2000	10	0	2
	5190	05	AUG	05:00	7522	0	200	10000	0	2000	10	0	2
	5191	05	AUG	06:00	7316	0	200	10000	0	2000	10	0	2
	5192	05	AUG	07:00	7025	0	200	10000	0	2000	10	0	2
	5193	05	AUG	08:00	6698	0	200	10000	0	2000	10	0	2
	5194	05	AUG	09:00	6273	0	200	10000	0	2000	10	0	2
	5195	05	AUG	10:00	5841	0	200	10000	0	2000	10	0	2
	5196	05	AUG	11:00	6631	0	200	10000	0	2000	10	0	2
	5197	05	AUG	12:00	6950	0	200	10000	0	2000	10	0	2
	5198	05	AUG	13:00	7327	0	200	10000	0	2000	10	0	2
	5199	05	AUG	14:00	7714	0	200	10000	0	2000	10	0	2
	5200	05	AUG	15:00	8218	0	200	10000	0	2000	10	0	2
	5201	05	AUG	16:00	8854	0	200	10000	0	2000	10	0	2
	5202	05	AUG	17:00	9420	0	200	10000	0	2000	10	0	2
	5203	05	AUG	18:00	9800	0	200	10000	0	2000	10	0	2
	5204	05	AUG	19:00	9800	0	200	10000	0	2000	10	0	2
	5205	05	AUG	20:00	9800	0	200	10000	0	2000	10	0	2
	5206	05	AUG	21:00	9318	0	200	10000	0	2000	10	0	2
	5207	05	AUG	22:00	9757	0	200	10000	0	2000	10	0	2
	5208	05	AUG	23:00	9472	0	200	10000	0	2000	10	0	2
	5209	06	AUG	00:00	9585	0	300	10000	0	5500	10	0	3
	5210	06	AUG	01:00	9207	0	300	10000	0	3000	10	0	3
	5211	06	AUG	02:00	8864	0	300	10000	0	3000	10	0	3
	5212	06	AUG	03:00	8545	0	300	10000	0	3000	10	0	3
	5213	06	AUG	04:00	8278	0	300	10000	0	3000	10	0	3
	5214	06	AUG	05:00	8081	0	300	10000	0	3000	10	0	3
	5215	06	AUG	06:00	7818	0	300	10000	0	3000	10	0	3
	5216	06	AUG	07:00	7419	0	300	10000	0	3000	10	0	3
	5217	06	AUG	08:00	7010	0	300	10000	0	3000	10	0	3
	5218	06	AUG	09:00	6756	0	300	10000	0	3000	10	0	3
	5219	06	AUG	10:00	6645	0	300	10000	0	3000	10	0	3
	5220	06	AUG	11:00	6821	0	300	10000	0	3000	10	0	3
	5221	06	AUG	12:00	7102	0	300	10000	0	3000	10	0	3
	5222	06	AUG	13:00	7444	0	300	10000	0	3000	10	0	3
	5223	06	AUG	14:00	7889	0	300	10000	0	3000	10	0	3
	5224	06	AUG	15:00	8397	0	300	10000	0	3000	10	0	3
	5225	06	AUG	16:00	9049	0	300	10000	0	3000	10	0	3
	5226	06	AUG	17:00	9718	0	300	10000	0	3000	10	0	3
	5227	06	AUG	18:00	9800	0	300	10000	0	3000	10	0	3
	5228	06	AUG	19:00	9699	0	300	10000	0	3000	10	0	3
	5229	06	AUG	20:00	9800	0	300	10000	0	3000	10	0	3
	5230	06	AUG	21:00	9800	0	300	10000	0	3000	10	0	3
	5231	06	AUG	22:00	9800	0	300	10000	0	3000	10	0	3
	5232	06	AUG	23:00	9800	0	300	10000	0	3000	10	0	3
	5233	07	AUG	00:00	9996	0	500	12750	0	10000	11	0	5
	5234	07	AUG	01:00	9996	0	500	11000	0	5000	11	0	5
	5235	07	AUG	02:00	9771	0	500	10000	0	5000	10	0	5
	5236	07	AUG	03:00	9441	0	500	10000	0	5000	10	0	5
	5237	07	AUG	04:00	9166	0	500	10000	0	5000	10	0	5
	5238	07	AUG	05:00	8950	0	500	10000	0	5000	10	0	5
	5239	07	AUG	06:00	8685	0	500	10000	0	5000	10	0	5
	5240	07	AUG	07:00	8297	0	500	10000	0	5000	10	0	5
	5241	07	AUG	08:00	7910	0	500	10000	0	5000	10	0	5
	5242	07	AUG	09:00	7639	0	500	10000	0	5000	10	0	5
	5243	07	AUG	10:00	7564	0	500	10000	0	5000	10	0	5
	5244	07	AUG	11:00	7722	0	500	10000	0	5000	10	0	5
	5245	07	AUG	12:00	8022	0	500	10000	0	5000	10	0	5
	5246	07	AUG	13:00	8373	0	500	10000	0	5000	10	0	5
	5247	07	AUG	14:00	8823	0	500	10000	0	5000	10	0	5
	5248	07	AUG	15:00	9383	0	500	10000	0	5000	10	0	5
	5249	07	AUG	16:00	9996	0	500	12750	0	5000	11	0	5
	5250	07	AUG	17:00	9996	0	500	11000	0	5000	11	0	5
	5251	07	AUG	18:00	9996	0	500	11000	0	5000	11	0	5
	5252	07	AUG	19:00	9996	0	500	11000	0	5000	11	0	5
	5253	07	AUG	20:00	9996	0	500	11000	0	5000	11	0	5
	5254	07	AUG	21:00	9996	0	500	11000	0	5000	11	0	5
	5255	07	AUG	22:00	9996	0	500	11000	0	5000	11	0	5
	5256	07	AUG	23:00	9996	0	500	11000	0	5000	11	0	5
	5257	08	AUG	00:00	9898	0	800	11000	0	15500	11	0	8
	5258	08	AUG	01:00	9898	0	800	11000	0	8000	11	0	8
	5259	08	AUG	02:00	9898	0	800	11000	0	8000	11	0	8
	5260	08	AUG	03:00	9898	0	800	11000	0	8000	11	0	8
	5261	08	AUG	04:00	9898	0	800	11000	0	8000	11	0	8
	5262	08	AUG	05:00	9687	0	800	10000	0	8000	10	0	8
	5263	08	AUG	06:00	9443	0	800	10000	0	8000	10	0	8
	5264	08	AUG	07:00	9069	0	800	10000	0	8000	10	0	8
	5265	08	AUG	08:00	8712	0	800	10000	0	8000	10	0	8
	5266	08	AUG	09:00	8516	0	800	10000	0	8000	10	0	8
	5267	08	AUG	10:00	8494	0	800	10000	0	8000	10	0	8
	5268	08	AUG	11:00	8618	0	800	10000	0	8000	10	0	8
	5269	08	AUG	12:00	8939	0	800	10000	0	8000	10	0	8
	5270	08	AUG	13:00	9248	0	800	10000	0	8000	10	0	8
	5271	08	AUG	14:00	9707	0	800	10000	0	8000	10	0	8
	5272	08	AUG	15:00	9898	0	800	12750	0	8000	11	0	8
	5273	08	AUG	16:00	9898	0	800	11000	0	8000	11	0	8
	5274	08	AUG	17:00	9898	0	800	11000	0	8000	11	0	8
	5275	08	AUG	18:00	9898	0	800	11000	0	8000	11	0	8
	5276	08	AUG	19:00	9898	0	800	11000	0	8000	11	0	8
	5277	08	AUG	20:00	9898	0	1006	11000	0	8000	11	0	8
	5278	08	AUG	21:00	9898	0	800	11000	0	8000	11	0	8
	5279	08	AUG	22:00	9898	0	800	11000	0	8000	11	0	8
	5280	08	AUG	23:00	9898	0	927	11000	0	8000	11	0	8
	5281	09	AUG	00:00	9604	0	800	10000	0	8000	10	0	8
	5282	09	AUG	01:00	9604	0	800	10000	0	8000	10	0	8
	5283	09	AUG	02:00	9604	0	800	10000	0	8000	10	0	8
	5284	09	AUG	03:00	9604	0	800	10000	0	8000	10	0	8
	5285	09	AUG	04:00	9604	0	800	10000	0	8000	10	0	8
	5286	09	AUG	05:00	9604	0	800	10000	0	8000	10	0	8
	5287	09	AUG	06:00	9448	0	800	10000	0	8000	10	0	8
	5288	09	AUG	07:00	9074	0	800	10000	0	8000	10	0	8
	5289	09	AUG	08:00	8715	0	800	10000	0	8000	10	0	8
	5290	09	AUG	09:00	8505	0	800	10000	0	8000	10	0	8
	5291	09	AUG	10:00	8446	0	800	10000	0	8000	10	0	8
	5292	09	AUG	11:00	8558	0	800	10000	0	8000	10	0	8
	5293	09	AUG	12:00	8796	0	800	10000	0	8000	10	0	8
	5294	09	AUG	13:00	9164	0	800	10000	0	8000	10	0	8
	5295	09	AUG	14:00	9604	0	800	10000	0	8000	10	0	8
	5296	09	AUG	15:00	9604	0	800	10000	0	8000	10	0	8
	5297	09	AUG	16:00	9604	0	800	10000	0	8000	10	0	8
	5298	09	AUG	17:00	9604	0	800	10000	0	8000	10	0	8
	5299	09	AUG	18:00	9604	0	820	10000	0	8000	10	0	8
	5300	09	AUG	19:00	9604	0	1000	10000	0	8000	10	0	8
	5301	09	AUG	20:00	9604	0	1498	10000	0	8000	10	0	8
	5302	09	AUG	21:00	9604	0	924	10000	0	8000	10	0	8
	5303	09	AUG	22:00	9604	0	1489	10000	0	8000	10	0	8
	5304	09	AUG	23:00	9604	0	1216	10000	0	8000	10	0	8
	5305	10	AUG	00:00	9506	0	600	10000	0	6000	10	0	6
	5306	10	AUG	01:00	9506	0	600	10000	0	6000	10	0	6
	5307	10	AUG	02:00	9506	0	600	10000	0	6000	10	0	6
	5308	10	AUG	03:00	9506	0	600	10000	0	6000	10	0	6
	5309	10	AUG	04:00	9307	0	600	10000	0	6000	10	0	6
	5310	10	AUG	05:00	9078	0	600	10000	0	6000	10	0	6
	5311	10	AUG	06:00	8804	0	600	10000	0	6000	10	0	6
	5312	10	AUG	07:00	8385	0	600	10000	0	6000	10	0	6
	5313	10	AUG	08:00	7945	0	600	10000	0	6000	10	0	6
	5314	10	AUG	09:00	7686	0	600	10000	0	6000	10	0	6
	5315	10	AUG	10:00	7661	0	600	10000	0	6000	10	0	6
	5316	10	AUG	11:00	7700	0	600	10000	0	6000	10	0	6
	5317	10	AUG	12:00	7933	0	600	10000	0	6000	10	0	6
	5318	10	AUG	13:00	8338	0	600	10000	0	6000	10	0	6
	5319	10	AUG	14:00	8902	0	600	10000	0	6000	10	0	6
	5320	10	AUG	15:00	9506	0	600	10000	0	6000	10	0	6
	5321	10	AUG	16:00	9506	0	600	10000	0	6000	10	0	6
	5322	10	AUG	17:00	9506	0	600	10000	0	6000	10	0	6
	5323	10	AUG	18:00	9506	0	600	10000	0	6000	10	0	6
	5324	10	AUG	19:00	9506	0	600	10000	0	6000	10	0	6
	5325	10	AUG	20:00	9506	0	600	10000	0	6000	10	0	6
	5326	10	AUG	21:00	9506	0	600	10000	0	6000	10	0	6
	5327	10	AUG	22:00	9506	0	600	10000	0	6000	10	0	6
	5328	10	AUG	23:00	9506	0	600	10000	0	6000	10	0	6
	5329	11	AUG	00:00	9408	0	400	10000	0	4000	10	0	4
	5330	11	AUG	01:00	9122	0	400	10000	0	4000	10	0	4
	5331	11	AUG	02:00	8785	0	400	10000	0	4000	10	0	4
	5332	11	AUG	03:00	8466	0	400	10000	0	4000	10	0	4
	5333	11	AUG	04:00	8184	0	400	10000	0	4000	10	0	4
	5334	11	AUG	05:00	7981	0	400	10000	0	4000	10	0	4
	5335	11	AUG	06:00	7726	0	400	10000	0	4000	10	0	4
	5336	11	AUG	07:00	7325	0	400	10000	0	4000	10	0	4
	5337	11	AUG	08:00	6952	0	400	10000	0	4000	10	0	4
	5338	11	AUG	09:00	6727	0	400	10000	0	4000	10	0	4
	5339	11	AUG	10:00	6662	0	400	10000	0	4000	10	0	4
	5340	11	AUG	11:00	6819	0	400	10000	0	4000	10	0	4
	5341	11	AUG	12:00	7097	0	400	10000	0	4000	10	0	4
	5342	11	AUG	13:00	7516	0	400	10000	0	4000	10	0	4
	5343	11	AUG	14:00	8046	0	400	10000	0	4000	10	0	4
	5344	11	AUG	15:00	8560	0	400	10000	0	4000	10	0	4
	5345	11	AUG	16:00	9201	0	400	10000	0	4000	10	0	4
	5346	11	AUG	17:00	9408	0	400	10000	0	4000	10	0	4
	5347	11	AUG	18:00	9408	0	400	10000	0	4000	10	0	4
	5348	11	AUG	19:00	9408	0	400	10000	0	4000	10	0	4
	5349	11	AUG	20:00	9408	0	400	10000	0	4000	10	0	4
	5350	11	AUG	21:00	9408	0	400	10000	0	4000	10	0	4
	5351	11	AUG	22:00	9408	0	400	10000	0	4000	10	0	4
	5352	11	AUG	23:00	9408	0	400	10000	0	4000	10	0	4
	5353	12	AUG	00:00	9074	0	400	10000	0	4000	10	0	4
	5354	12	AUG	01:00	8745	0	400	10000	0	4000	10	0	4
	5355	12	AUG	02:00	8418	0	400	10000	0	4000	10	0	4
	5356	12	AUG	03:00	8103	0	400	10000	0	4000	10	0	4
	5357	12	AUG	04:00	7822	0	400	10000	0	4000	10	0	4
	5358	12	AUG	05:00	7589	0	400	10000	0	4000	10	0	4
	5359	12	AUG	06:00	7332	0	400	10000	0	4000	10	0	4
	5360	12	AUG	07:00	6918	0	400	10000	0	4000	10	0	4
	5361	12	AUG	08:00	6536	0	400	10000	0	4000	10	0	4
	5362	12	AUG	09:00	6271	0	400	10000	0	4000	10	0	4
	5363	12	AUG	10:00	6314	0	400	10000	0	4000	10	0	4
	5364	12	AUG	11:00	6472	0	400	10000	0	4000	10	0	4
	5365	12	AUG	12:00	6784	0	400	10000	0	4000	10	0	4
	5366	12	AUG	13:00	7149	0	400	10000	0	4000	10	0	4
	5367	12	AUG	14:00	7597	0	400	10000	0	4000	10	0	4
	5368	12	AUG	15:00	8182	0	400	10000	0	4000	10	0	4
	5369	12	AUG	16:00	8876	0	400	10000	0	4000	10	0	4
	5370	12	AUG	17:00	9114	0	400	10000	0	4000	10	0	4
	5371	12	AUG	18:00	9114	0	400	10000	0	4000	10	0	4
	5372	12	AUG	19:00	9114	0	400	10000	0	4000	10	0	4
	5373	12	AUG	20:00	9114	0	400	10000	0	4000	10	0	4
	5374	12	AUG	21:00	9114	0	400	10000	0	4000	10	0	4
	5375	12	AUG	22:00	9114	0	400	10000	0	4000	10	0	4
	5376	12	AUG	23:00	9114	0	400	10000	0	4000	10	0	4
	5377	13	AUG	00:00	9016	0	500	10000	0	7500	10	0	5
	5378	13	AUG	01:00	9016	0	500	10000	0	5000	10	0	5
	5379	13	AUG	02:00	8865	0	500	10000	0	5000	10	0	5
	5380	13	AUG	03:00	8539	0	500	10000	0	5000	10	0	5
	5381	13	AUG	04:00	8277	0	500	10000	0	5000	10	0	5
	5382	13	AUG	05:00	8067	0	500	10000	0	5000	10	0	5
	5383	13	AUG	06:00	7814	0	500	10000	0	5000	10	0	5
	5384	13	AUG	07:00	7420	0	500	10000	0	5000	10	0	5
	5385	13	AUG	08:00	6967	0	500	10000	0	5000	10	0	5
	5386	13	AUG	09:00	6728	0	500	10000	0	5000	10	0	5
	5387	13	AUG	10:00	6661	0	500	10000	0	5000	10	0	5
	5388	13	AUG	11:00	6750	0	500	10000	0	5000	10	0	5
	5389	13	AUG	12:00	6935	0	500	10000	0	5000	10	0	5
	5390	13	AUG	13:00	7350	0	500	10000	0	5000	10	0	5
	5391	13	AUG	14:00	7921	0	500	10000	0	5000	10	0	5
	5392	13	AUG	15:00	8567	0	500	10000	0	5000	10	0	5
	5393	13	AUG	16:00	9016	0	500	10000	0	5000	10	0	5
	5394	13	AUG	17:00	9016	0	500	10000	0	5000	10	0	5
	5395	13	AUG	18:00	9016	0	500	10000	0	5000	10	0	5
	5396	13	AUG	19:00	9016	0	500	10000	0	5000	10	0	5
	5397	13	AUG	20:00	9016	0	500	10000	0	5000	10	0	5
	5398	13	AUG	21:00	9016	0	500	10000	0	5000	10	0	5
	5399	13	AUG	22:00	9016	0	500	10000	0	5000	10	0	5
	5400	13	AUG	23:00	9016	0	500	10000	0	5000	10	0	5
	5401	14	AUG	00:00	9016	0	800	10000	0	15500	10	0	8
	5402	14	AUG	01:00	9016	0	800	10000	0	8000	10	0	8
	5403	14	AUG	02:00	9016	0	800	10000	0	8000	10	0	8
	5404	14	AUG	03:00	9016	0	800	10000	0	8000	10	0	8
	5405	14	AUG	04:00	9016	0	800	10000	0	8000	10	0	8
	5406	14	AUG	05:00	8913	0	800	10000	0	8000	10	0	8
	5407	14	AUG	06:00	8691	0	800	10000	0	8000	10	0	8
	5408	14	AUG	07:00	8336	0	800	10000	0	8000	10	0	8
	5409	14	AUG	08:00	7944	0	800	10000	0	8000	10	0	8
	5410	14	AUG	09:00	7733	0	800	10000	0	8000	10	0	8
	5411	14	AUG	10:00	7757	0	800	10000	0	8000	10	0	8
	5412	14	AUG	11:00	7773	0	800	10000	0	8000	10	0	8
	5413	14	AUG	12:00	8054	0	800	10000	0	8000	10	0	8
	5414	14	AUG	13:00	8451	0	800	10000	0	8000	10	0	8
	5415	14	AUG	14:00	8974	0	800	10000	0	8000	10	0	8
	5416	14	AUG	15:00	9016	0	800	10000	0	8000	10	0	8
	5417	14	AUG	16:00	9016	0	800	10000	0	8000	10	0	8
	5418	14	AUG	17:00	9016	0	800	10000	0	8000	10	0	8
	5419	14	AUG	18:00	9016	0	800	10000	0	8000	10	0	8
	5420	14	AUG	19:00	9016	0	824	10000	0	8000	10	0	8
	5421	14	AUG	20:00	9016	0	1306	10000	0	8000	10	0	8
	5422	14	AUG	21:00	9016	0	800	10000	0	8000	10	0	8
	5423	14	AUG	22:00	9016	0	800	10000	0	8000	10	0	8
	5424	14	AUG	23:00	9016	0	800	10000	0	8000	10	0	8
	5425	15	AUG	00:00	9114	0	900	10000	0	11500	10	0	9
	5426	15	AUG	01:00	9114	0	900	10000	0	9000	10	0	9
	5427	15	AUG	02:00	9114	0	900	10000	0	9000	10	0	9
	5428	15	AUG	03:00	9114	0	900	10000	0	9000	10	0	9
	5429	15	AUG	04:00	9114	0	900	10000	0	9000	10	0	9
	5430	15	AUG	05:00	9114	0	900	10000	0	9000	10	0	9
	5431	15	AUG	06:00	9114	0	900	10000	0	9000	10	0	9
	5432	15	AUG	07:00	9114	0	900	10000	0	9000	10	0	9
	5433	15	AUG	08:00	8755	0	900	10000	0	9000	10	0	9
	5434	15	AUG	09:00	8518	0	900	10000	0	9000	10	0	9
	5435	15	AUG	10:00	8420	0	900	10000	0	9000	10	0	9
	5436	15	AUG	11:00	8519	0	900	10000	0	9000	10	0	9
	5437	15	AUG	12:00	8673	0	900	10000	0	9000	10	0	9
	5438	15	AUG	13:00	9027	0	900	10000	0	9000	10	0	9
	5439	15	AUG	14:00	9114	0	900	10000	0	9000	10	0	9
	5440	15	AUG	15:00	9114	0	900	10000	0	9000	10	0	9
	5441	15	AUG	16:00	9114	0	900	10000	0	9000	10	0	9
	5442	15	AUG	17:00	9114	0	1421	10000	0	9000	10	0	9
	5443	15	AUG	18:00	9114	0	1073	10000	0	9000	10	0	9
	5444	15	AUG	19:00	9114	0	1278	10000	0	9000	10	0	9
	5445	15	AUG	20:00	9114	0	2101	10000	0	9000	10	0	9
	5446	15	AUG	21:00	9114	0	2028	10000	0	9000	10	0	9
	5447	15	AUG	22:00	9114	0	1062	10000	0	9000	10	0	9
	5448	15	AUG	23:00	9114	0	1504	10000	0	9000	10	0	9
	5449	16	AUG	00:00	9212	0	900	10000	0	9000	10	0	9
	5450	16	AUG	01:00	9212	0	900	10000	0	9000	10	0	9
	5451	16	AUG	02:00	9212	0	900	10000	0	9000	10	0	9
	5452	16	AUG	03:00	9212	0	900	10000	0	9000	10	0	9
	5453	16	AUG	04:00	9212	0	900	10000	0	9000	10	0	9
	5454	16	AUG	05:00	9212	0	900	10000	0	9000	10	0	9
	5455	16	AUG	06:00	9212	0	900	10000	0	9000	10	0	9
	5456	16	AUG	07:00	9007	0	900	10000	0	9000	10	0	9
	5457	16	AUG	08:00	8656	0	900	10000	0	9000	10	0	9
	5458	16	AUG	09:00	8373	0	900	10000	0	9000	10	0	9
	5459	16	AUG	10:00	8320	0	900	10000	0	9000	10	0	9
	5460	16	AUG	11:00	8440	0	900	10000	0	9000	10	0	9
	5461	16	AUG	12:00	8743	0	900	10000	0	9000	10	0	9
	5462	16	AUG	13:00	9100	0	900	10000	0	9000	10	0	9
	5463	16	AUG	14:00	9212	0	900	10000	0	9000	10	0	9
	5464	16	AUG	15:00	9212	0	900	10000	0	9000	10	0	9
	5465	16	AUG	16:00	9212	0	900	10000	0	9000	10	0	9
	5466	16	AUG	17:00	9212	0	900	10000	0	9000	10	0	9
	5467	16	AUG	18:00	9212	0	1451	10000	0	9000	10	0	9
