NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	7522961	7522961	0	7522961	7522961	50.01	0	50.01	50.01	248879	19200	0	19200	19200	0	0	12432	245521	0	245521	245521	16020	0	16020	16020	5673	0	5673	5673	13064	0	13064	13064	0	0	0	0	207399	0	207399	207399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10133	0	10133	10133	0	0	0	0	N/A	N/A	N/A	N/A	10772	0	10772	10772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463428	0	463428	463428	256029	0	256029	256029	248043	0	248043	248043	264000	0	264000	264000	264	0	264	264
	182	01	JUL	7020693	7020693	0	7020693	7020693	50.01	0	50.01	50.01	231658	19200	0	19200	19200	0	0	12432	232453	0	232453	232453	16512	0	16512	16512	10667	0	10667	10667	12369	0	12369	12369	0	0	0	0	193048	0	193048	193048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6625	0	6625	6625	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	448307	0	448307	448307	255258	0	255258	255258	249400	0	249400	249400	264000	0	264000	264000	264	0	264	264
	183	02	JUL	7475670	7475670	0	7475670	7475670	50.01	0	50.01	50.01	247257	19200	0	19200	19200	0	0	12432	243152	0	243152	243152	16512	0	16512	16512	7228	0	7228	7228	13269	0	13269	13269	0	0	0	0	206048	0	206048	206048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6863	0	6863	6863	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445045	0	445045	445045	238997	0	238997	238997	232221	0	232221	232221	264000	0	264000	264000	264	0	264	264
	184	03	JUL	8729285	8729285	0	8729285	8729285	50.01	0	50.01	50.01	274381	17748	0	17748	17748	0	0	12432	271441	0	271441	271441	16512	0	16512	16512	5977	0	5977	5977	12232	0	12232	12232	0	0	0	0	222651	0	222651	222651	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7385	0	7385	7385	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441214	0	441214	441214	206563	0	206563	206563	206847	0	206847	206847	396500	0	396500	396500	384	0	384	384
	185	04	JUL	9326090	9326090	0	9326090	9326090	50.02	0	50.02	50.02	288929	10559	0	10559	10559	0	0	12432	293794	0	293794	293794	16512	0	16512	16512	6377	0	6377	6377	12118	0	12118	12118	0	0	0	0	232374	0	232374	232374	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	7740	0	7740	7740	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434842	0	434842	434842	185668	0	185668	185668	192618	0	192618	192618	437000	0	437000	437000	432	0	432	432
	186	05	JUL	9256865	9256865	0	9256865	9256865	50.02	0	50.02	50.02	286727	8496	0	8496	8496	0	0	12432	293704	0	293704	293704	16512	0	16512	16512	5883	0	5883	5883	12290	0	12290	12290	0	0	0	0	230539	0	230539	230539	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	7744	0	7744	7744	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434563	0	434563	434563	187224	0	187224	187224	193236	0	193236	193236	432000	0	432000	432000	432	0	432	432
	187	06	JUL	8621095	8621095	0	8621095	8621095	50.01	0	50.01	50.01	271100	18180	0	18180	18180	0	0	12432	271817	0	271817	271817	16512	0	16512	16512	9047	0	9047	9047	12757	0	12757	12757	0	0	0	0	219917	0	219917	219917	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7332	0	7332	7332	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432338	0	432338	432338	200421	0	200421	200421	203601	0	203601	203601	384000	0	384000	384000	384	0	384	384
	188	07	JUL	7426473	7426473	0	7426473	7426473	50.01	0	50.01	50.01	245571	19200	0	19200	19200	0	0	12432	243098	0	243098	243098	16512	0	16512	16512	8783	0	8783	8783	13091	0	13091	13091	0	0	0	0	204642	0	204642	204642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6838	0	6838	6838	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426852	0	426852	426852	222210	0	222210	222210	218451	0	218451	218451	264000	0	264000	264000	264	0	264	264
	189	08	JUL	6805589	6805589	0	6805589	6805589	50.01	0	50.01	50.01	225106	19200	0	19200	19200	0	0	12432	229417	0	229417	229417	16512	0	16512	16512	12982	0	12982	12982	12581	0	12581	12581	0	0	0	0	187588	0	187588	187588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6522	0	6522	6522	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416977	0	416977	416977	229389	0	229389	229389	223497	0	223497	223497	240000	0	240000	240000	240	0	240	240
	190	09	JUL	7140186	7140186	0	7140186	7140186	50.01	0	50.01	50.01	236578	19200	0	19200	19200	0	0	12432	240660	0	240660	240660	16512	0	16512	16512	14994	0	14994	14994	12073	0	12073	12073	0	0	0	0	197148	0	197148	197148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6701	0	6701	6701	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416826	0	416826	416826	219678	0	219678	219678	215758	0	215758	215758	240000	0	240000	240000	240	0	240	240
	191	10	JUL	8180530	8180530	0	8180530	8180530	50.01	0	50.01	50.01	256390	16464	0	16464	16464	0	0	12432	268083	0	268083	268083	16512	0	16512	16512	15991	0	15991	15991	12802	0	12802	12802	0	0	0	0	207658	0	207658	207658	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7152	0	7152	7152	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410072	0	410072	410072	190414	0	190414	190414	195351	0	195351	195351	372500	0	372500	372500	360	0	360	360
	192	11	JUL	8528560	8528560	0	8528560	8528560	50.02	0	50.02	50.02	265579	12258	0	12258	12258	0	0	12432	288240	0	288240	288240	16512	0	16512	16512	23252	0	23252	23252	12412	0	12412	12412	0	0	0	0	214116	0	214116	214116	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7374	0	7374	7374	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417166	0	417166	417166	188650	0	188650	188650	192963	0	192963	192963	386500	0	386500	386500	384	0	384	384
	193	12	JUL	8754465	8754465	0	8754465	8754465	50.02	0	50.02	50.02	270239	12169	0	12169	12169	0	0	12432	287597	0	287597	287597	16512	0	16512	16512	17632	0	17632	17632	12130	0	12130	12130	0	0	0	0	216799	0	216799	216799	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	7461	0	7461	7461	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419960	0	419960	419960	186361	0	186361	186361	191673	0	191673	191673	410500	0	410500	410500	408	0	408	408
	194	13	JUL	8233920	8233920	0	8233920	8233920	50.01	0	50.01	50.01	261734	18981	0	18981	18981	0	0	12432	267484	0	267484	267484	16512	0	16512	16512	14678	0	14678	14678	12766	0	12766	12766	0	0	0	0	213312	0	213312	213312	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	7165	0	7165	7165	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422148	0	422148	422148	199236	0	199236	199236	201181	0	201181	201181	336000	0	336000	336000	336	0	336	336
	195	14	JUL	7276221	7276221	0	7276221	7276221	50.01	0	50.01	50.01	240359	19200	0	19200	19200	0	0	12432	240020	0	240020	240020	16512	0	16512	16512	10105	0	10105	10105	13113	0	13113	13113	0	0	0	0	200299	0	200299	200299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6759	0	6759	6759	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429204	0	429204	429204	228905	0	228905	228905	222962	0	222962	222962	265750	0	265750	265750	264	0	264	264
	196	15	JUL	7057353	7057353	0	7057353	7057353	50.01	0	50.01	50.01	232915	19200	0	19200	19200	0	0	12432	230113	0	230113	230113	16512	0	16512	16512	7550	0	7550	7550	12079	0	12079	12079	0	0	0	0	194096	0	194096	194096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6644	0	6644	6644	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428332	0	428332	428332	234236	0	234236	234236	227592	0	227592	227592	264000	0	264000	264000	264	0	264	264
	197	16	JUL	7638651	7638651	0	7638651	7638651	50.01	0	50.01	50.01	244154	19200	0	19200	19200	0	0	12432	242407	0	242407	242407	16512	0	16512	16512	5246	0	5246	5246	13474	0	13474	13474	0	0	0	0	199861	0	199861	199861	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	6882	0	6882	6882	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423034	0	423034	423034	215972	0	215972	215972	211717	0	211717	211717	319500	0	319500	319500	312	0	312	312
	198	17	JUL	8572410	8572410	0	8572410	8572410	50.01	0	50.01	50.01	266911	16365	0	16365	16365	0	0	12432	271090	0	271090	271090	16512	0	16512	16512	9037	0	9037	9037	12524	0	12524	12524	0	0	0	0	215226	0	215226	215226	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7324	0	7324	7324	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422010	0	422010	422010	192384	0	192384	192384	194383	0	194383	194383	391500	0	391500	391500	384	0	384	384
	199	18	JUL	8976640	8976640	0	8976640	8976640	54.93	0	54.93	54.93	274685	6738	0	6738	6738	0	0	12432	293154	0	293154	293154	16512	0	16512	16512	12208	0	12208	12208	12606	0	12606	12606	0	0	0	0	219304	0	219304	219304	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	7630	0	7630	7630	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418937	0	418937	418937	180433	0	180433	180433	185233	0	185233	185233	437000	0	437000	437000	432	0	432	432
	200	19	JUL	9017840	9017840	0	9017840	9017840	55.43	0	55.43	55.43	276269	5276	0	5276	5276	0	0	12432	293368	0	293368	293368	16512	0	16512	16512	10351	0	10351	10351	11850	0	11850	11850	0	0	0	0	220624	0	220624	220624	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	7675	0	7675	7675	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413893	0	413893	413893	174069	0	174069	174069	182474	0	182474	182474	432000	0	432000	432000	432	0	432	432
	201	20	JUL	8534690	8534690	0	8534690	8534690	50.01	0	50.01	50.01	268961	15970	0	15970	15970	0	0	12432	270872	0	270872	270872	16512	0	16512	16512	8290	0	8290	8290	12135	0	12135	12135	0	0	0	0	218134	0	218134	218134	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7339	0	7339	7339	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421265	0	421265	421265	191131	0	191131	191131	192443	0	192443	192443	360000	0	360000	360000	360	0	360	360
	202	21	JUL	7298179	7298179	0	7298179	7298179	50.01	0	50.01	50.01	241995	19200	0	19200	19200	0	0	12432	242071	0	242071	242071	16512	0	16512	16512	11289	0	11289	11289	12592	0	12592	12592	0	0	0	0	201662	0	201662	201662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6784	0	6784	6784	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424060	0	424060	424060	222397	0	222397	222397	216625	0	216625	216625	240000	0	240000	240000	240	0	240	240
	203	22	JUL	6743767	6743767	0	6743767	6743767	50.01	0	50.01	50.01	222986	19200	0	19200	19200	0	0	12432	228567	0	228567	228567	16512	0	16512	16512	14368	0	14368	14368	12145	0	12145	12145	0	0	0	0	185822	0	185822	185822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6488	0	6488	6488	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419936	0	419936	419936	234114	0	234114	234114	227626	0	227626	227626	240000	0	240000	240000	240	0	240	240
	204	23	JUL	7463772	7463772	0	7463772	7463772	50.01	0	50.01	50.01	238158	19200	0	19200	19200	0	0	12432	240987	0	240987	240987	16512	0	16512	16512	9717	0	9717	9717	12670	0	12670	12670	0	0	0	0	194865	0	194865	194865	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	6791	0	6791	6791	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416396	0	416396	416396	214331	0	214331	214331	211017	0	211017	211017	319500	0	319500	319500	312	0	312	312
	205	24	JUL	8401400	8401400	0	8401400	8401400	50.01	0	50.01	50.01	261048	15733	0	15733	15733	0	0	12432	268770	0	268770	268770	16512	0	16512	16512	10686	0	10686	10686	12881	0	12881	12881	0	0	0	0	210340	0	210340	210340	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7252	0	7252	7252	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417306	0	417306	417306	192566	0	192566	192566	195939	0	195939	195939	391500	0	391500	391500	384	0	384	384
	206	25	JUL	8814525	8814525	0	8814525	8814525	55.43	0	55.43	55.43	272298	8415	0	8415	8415	0	0	12432	290076	0	290076	290076	16512	0	16512	16512	13888	0	13888	13888	12793	0	12793	12793	0	0	0	0	218515	0	218515	218515	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	7551	0	7551	7551	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417446	0	417446	417446	182131	0	182131	182131	188097	0	188097	188097	410500	0	410500	410500	408	0	408	408
	207	26	JUL	8830500	8830500	0	8830500	8830500	54.93	0	54.93	54.93	275520	14507	0	14507	14507	0	0	12432	291862	0	291862	291862	16512	0	16512	16512	20105	0	20105	20105	13045	0	13045	13045	0	0	0	0	222400	0	222400	222400	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7475	0	7475	7475	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427727	0	427727	427727	190927	0	190927	190927	195037	0	195037	195037	398500	0	398500	398500	395	0	395	395
	208	27	JUL	8542170	8542170	0	8542170	8542170	50.01	0	50.01	50.01	268814	18135	0	18135	18135	0	0	12432	270552	0	270552	270552	16512	0	16512	16512	10011	0	10011	10011	12419	0	12419	12419	0	0	0	0	218012	0	218012	218012	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7301	0	7301	7301	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427600	0	427600	427600	197588	0	197588	197588	199289	0	199289	199289	371750	0	371750	371750	370	0	370	370
	209	28	JUL	7497521	7497521	0	7497521	7497521	50.01	0	50.01	50.01	239572	19200	0	19200	19200	0	0	12432	243979	0	243979	243979	16512	0	16512	16512	11864	0	11864	11864	12315	0	12315	12315	0	0	0	0	196043	0	196043	196043	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	6813	0	6813	6813	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425563	0	425563	425563	222320	0	222320	222320	217098	0	217098	217098	312000	0	312000	312000	312	0	312	312
	210	29	JUL	6975735	6975735	0	6975735	6975735	50.01	0	50.01	50.01	230939	19200	0	19200	19200	0	0	12432	233436	0	233436	233436	16512	0	16512	16512	12887	0	12887	12887	11742	0	11742	11742	0	0	0	0	192450	0	192450	192450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6613	0	6613	6613	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432073	0	432073	432073	239624	0	239624	239624	233010	0	233010	233010	240000	0	240000	240000	240	0	240	240
	211	30	JUL	7529532	7529532	0	7529532	7529532	50.01	0	50.01	50.01	243584	19200	0	19200	19200	0	0	12432	245676	0	245676	245676	16512	0	16512	16512	10979	0	10979	10979	12715	0	12715	12715	0	0	0	0	200587	0	200587	200587	0	0	0	0	0	0	0	0	0	0	0	0	4800	0	4800	4800	0	0	0	0	6851	0	6851	6851	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429254	0	429254	429254	223868	0	223868	223868	217016	0	217016	217016	293000	0	293000	293000	288	0	288	288
	212	31	JUL	8511985	8511985	0	8511985	8511985	50.01	0	50.01	50.01	267925	16926	0	16926	16926	0	0	12432	272443	0	272443	272443	16512	0	16512	16512	11076	0	11076	11076	12770	0	12770	12770	0	0	0	0	217271	0	217271	217271	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7308	0	7308	7308	0	0	0	0	N/A	N/A	N/A	N/A	7109	0	7109	7109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426878	0	426878	426878	197607	0	197607	197607	195271	0	195271	195271	367500	0	367500	367500	360	0	360	360
	213	01	AUG	8960385	8960385	0	8960385	8960385	55.49	0	55.49	55.49	280093	5492	0	5492	5492	0	0	12432	292694	0	292694	292694	16512	0	16512	16512	12974	0	12974	12974	11472	0	11472	11472	0	0	0	0	225011	0	225011	225011	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	2985	0	2985	2985	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412324	0	412324	412324	170513	0	170513	170513	177132	0	177132	177132	413000	0	413000	413000	408	0	408	408
	214	02	AUG	8931935	8931935	0	8931935	8931935	55.45	0	55.45	55.45	279289	6775	0	6775	6775	0	0	12432	290002	0	290002	290002	16524	0	16524	16524	12898	0	12898	12898	10809	0	10809	10809	0	0	0	0	224341	0	224341	224341	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	2973	0	2973	2973	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416065	0	416065	416065	174924	0	174924	174924	179139	0	179139	179139	408000	0	408000	408000	408	0	408	408
	215	03	AUG	8466730	8466730	0	8466730	8466730	53.46	0	53.46	53.46	266014	12921	0	12921	12921	0	0	12432	269081	0	269081	269081	16524	0	16524	16524	10617	0	10617	10617	10696	0	10696	10696	0	0	0	0	214478	0	214478	214478	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2855	0	2855	2855	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412304	0	412304	412304	183426	0	183426	183426	186030	0	186030	186030	384000	0	384000	384000	384	0	384	384
	216	04	AUG	7661978	7661978	0	7661978	7661978	50.01	0	50.01	50.01	246445	19200	0	19200	19200	0	0	12432	244132	0	244132	244132	16524	0	16524	16524	12528	0	12528	12528	10200	0	10200	10200	0	0	0	0	201771	0	201771	201771	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	2677	0	2677	2677	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416065	0	416065	416065	207094	0	207094	207094	205454	0	205454	205454	312000	0	312000	312000	312	0	312	312
	217	05	AUG	7291233	7291233	0	7291233	7291233	50.01	0	50.01	50.01	236408	19200	0	19200	19200	0	0	12432	231541	0	231541	231541	16524	0	16524	16524	9514	0	9514	9514	10255	0	10255	10255	0	0	0	0	194607	0	194607	194607	0	0	0	0	0	0	0	0	0	0	0	0	4800	0	4800	4800	0	0	0	0	2609	0	2609	2609	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418441	0	418441	418441	219034	0	219034	219034	216425	0	216425	216425	288000	0	288000	288000	288	0	288	288
	218	06	AUG	7718942	7718942	0	7718942	7718942	50.01	0	50.01	50.01	248312	19200	0	19200	19200	0	0	12432	245858	0	245858	245858	16524	0	16524	16524	12481	0	12481	12481	10406	0	10406	10406	0	0	0	0	203327	0	203327	203327	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	2688	0	2688	2688	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422005	0	422005	422005	211478	0	211478	211478	209328	0	209328	209328	314500	0	314500	314500	312	0	312	312
	219	07	AUG	8548210	8548210	0	8548210	8548210	53.46	0	53.46	53.46	270847	12736	0	12736	12736	0	0	12432	274236	0	274236	274236	16524	0	16524	16524	12000	0	12000	12000	11436	0	11436	11436	0	0	0	0	219706	0	219706	219706	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2874	0	2874	2874	0	0	0	0	N/A	N/A	N/A	N/A	2893	0	2893	2893	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429855	0	429855	429855	198149	0	198149	198149	196464	0	196464	196464	378500	0	378500	378500	370	0	370	370
