NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4133	22	JUN	04:00	370220	370220	0	370220	370220	50.01	0	50.01	50.01	11390	800	0	800	800	0	0	518	10720	0	10720	10720	667	0	667	667	493	0	493	493	0	0	0	0	0	0	0	0	9142	0	9142	9142	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	8732	0	8732	8732	8822	0	8822	8822	17000	0	17000	17000	17	0	17	17
	4134	22	JUN	05:00	359230	359230	0	359230	359230	50.01	0	50.01	50.01	11014	800	0	800	800	0	0	518	10493	0	10493	10493	668	0	668	668	475	0	475	475	104	0	104	104	0	0	0	0	8828	0	8828	8828	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	9046	0	9046	9046	9046	0	9046	9046	17000	0	17000	17000	17	0	17	17
	4135	22	JUN	06:00	347890	347890	0	347890	347890	50.01	0	50.01	50.01	10625	800	0	800	800	0	0	518	10358	0	10358	10358	667	0	667	667	450	0	450	450	319	0	319	319	0	0	0	0	8504	0	8504	8504	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	9370	0	9370	9370	9370	0	9370	9370	17000	0	17000	17000	17	0	17	17
	4136	22	JUN	07:00	333470	333470	0	333470	333470	50.01	0	50.01	50.01	10130	800	0	800	800	0	0	518	10309	0	10309	10309	668	0	668	668	464	0	464	464	667	0	667	667	0	0	0	0	8092	0	8092	8092	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	9782	0	9782	9782	9782	0	9782	9782	17000	0	17000	17000	17	0	17	17
	4137	22	JUN	08:00	323145	323145	0	323145	323145	50.01	0	50.01	50.01	9776	800	0	800	800	0	0	518	10349	0	10349	10349	667	0	667	667	503	0	503	503	964	0	964	964	0	0	0	0	7797	0	7797	7797	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	10077	0	10077	10077	10077	0	10077	10077	17000	0	17000	17000	17	0	17	17
	4138	22	JUN	09:00	319015	319015	0	319015	319015	50.01	0	50.01	50.01	9635	800	0	800	800	0	0	518	10487	0	10487	10487	668	0	668	668	543	0	543	543	1179	0	1179	1179	0	0	0	0	7679	0	7679	7679	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	10195	0	10195	10195	10195	0	10195	10195	17000	0	17000	17000	17	0	17	17
	4139	22	JUN	10:00	318875	318875	0	318875	318875	50.01	0	50.01	50.01	9630	800	0	800	800	0	0	518	10721	0	10721	10721	667	0	667	667	596	0	596	596	1365	0	1365	1365	0	0	0	0	7675	0	7675	7675	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	10199	0	10199	10199	10199	0	10199	10199	17000	0	17000	17000	17	0	17	17
	4140	22	JUN	11:00	323635	323635	0	323635	323635	50.01	0	50.01	50.01	9793	800	0	800	800	0	0	518	10999	0	10999	10999	668	0	668	668	642	0	642	642	1460	0	1460	1460	0	0	0	0	7811	0	7811	7811	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	10063	0	10063	10063	10063	0	10063	10063	17000	0	17000	17000	17	0	17	17
	4141	22	JUN	12:00	333540	333540	0	333540	333540	50.01	0	50.01	50.01	10133	800	0	800	800	0	0	518	11301	0	11301	11301	667	0	667	667	703	0	703	703	1419	0	1419	1419	0	0	0	0	8094	0	8094	8094	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	9780	0	9780	9780	9780	0	9780	9780	17000	0	17000	17000	17	0	17	17
	4142	22	JUN	13:00	346420	346420	0	346420	346420	50.01	0	50.01	50.01	10574	800	0	800	800	0	0	518	11679	0	11679	11679	668	0	668	668	728	0	728	728	1403	0	1403	1403	0	0	0	0	8462	0	8462	8462	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	9412	0	9412	9412	9412	0	9412	9412	17000	0	17000	17000	17	0	17	17
	4143	22	JUN	14:00	359790	359790	0	359790	359790	50.01	0	50.01	50.01	11033	800	0	800	800	0	0	518	12013	0	12013	12013	667	0	667	667	725	0	725	725	1359	0	1359	1359	0	0	0	0	8844	0	8844	8844	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	9030	0	9030	9030	9030	0	9030	9030	17000	0	17000	17000	17	0	17	17
	4144	22	JUN	15:00	377640	377640	0	377640	377640	50.01	0	50.01	50.01	11645	800	0	800	800	0	0	518	12336	0	12336	12336	668	0	668	668	733	0	733	733	1163	0	1163	1163	0	0	0	0	9354	0	9354	9354	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	8520	0	8520	8520	8822	0	8822	8822	17000	0	17000	17000	17	0	17	17
	4145	22	JUN	16:00	382960	382960	0	382960	382960	50.02	0	50.02	50.02	11827	800	0	800	800	0	0	518	12628	0	12628	12628	667	0	667	667	690	0	690	690	857	0	857	857	0	0	0	0	9506	0	9506	9506	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	490	0	490	490	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	8368	0	8368	8368	8822	0	8822	8822	17000	0	17000	17000	17	0	17	17
	4146	22	JUN	17:00	382960	382960	0	382960	382960	50.02	0	50.02	50.02	11827	800	0	800	800	0	0	518	12847	0	12847	12847	668	0	668	668	615	0	615	615	472	0	472	472	0	0	0	0	9506	0	9506	9506	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	1168	0	1168	1168	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	8368	0	8368	8368	8822	0	8822	8822	17000	0	17000	17000	17	0	17	17
	4147	22	JUN	18:00	382960	382960	0	382960	382960	50.02	0	50.02	50.02	11827	800	0	800	800	0	0	518	12981	0	12981	12981	667	0	667	667	522	0	522	522	195	0	195	195	0	0	0	0	9506	0	9506	9506	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	1673	0	1673	1673	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	8368	0	8368	8368	8822	0	8822	8822	17000	0	17000	17000	17	0	17	17
	4148	22	JUN	19:00	382960	382960	0	382960	382960	50.02	0	50.02	50.02	11827	-800	0	-800	-800	0	0	518	13017	0	13017	13017	668	0	668	668	388	0	388	388	16	0	16	16	0	0	0	0	9506	0	9506	9506	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	421	0	421	421	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	8368	0	8368	8368	8822	0	8822	8822	17000	0	17000	17000	17	0	17	17
	4149	22	JUN	20:00	382960	382960	0	382960	382960	50.02	0	50.02	50.02	11827	-800	0	-800	-800	0	0	518	12980	0	12980	12980	667	0	667	667	301	0	301	301	0	0	0	0	0	0	0	0	9506	0	9506	9506	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	488	0	488	488	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	8368	0	8368	8368	8822	0	8822	8822	17000	0	17000	17000	17	0	17	17
	4150	22	JUN	21:00	382960	382960	0	382960	382960	50.02	0	50.02	50.02	11827	800	0	800	800	0	0	518	12854	0	12854	12854	668	0	668	668	245	0	245	245	0	0	0	0	0	0	0	0	9506	0	9506	9506	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	2017	0	2017	2017	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	8368	0	8368	8368	8701	0	8701	8701	17000	0	17000	17000	17	0	17	17
	4151	22	JUN	22:00	382960	382960	0	382960	382960	50.02	0	50.02	50.02	11827	800	0	800	800	0	0	518	12639	0	12639	12639	667	0	667	667	227	0	227	227	0	0	0	0	0	0	0	0	9506	0	9506	9506	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	1821	0	1821	1821	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	8368	0	8368	8368	8822	0	8822	8822	17000	0	17000	17000	17	0	17	17
	4152	22	JUN	23:00	382960	382960	0	382960	382960	50.02	0	50.02	50.02	11827	367	0	367	367	0	0	518	12351	0	12351	12351	668	0	668	668	231	0	231	231	0	0	0	0	0	0	0	0	9506	0	9506	9506	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	1095	0	1095	1095	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18574	0	18574	18574	8368	0	8368	8368	8822	0	8822	8822	17000	0	17000	17000	17	0	17	17
	4153	23	JUN	00:00	363390	363390	0	363390	363390	50.01	0	50.01	50.01	11705	800	0	800	800	0	0	518	10843	0	10843	10843	667	0	667	667	221	0	221	221	0	0	0	0	0	0	0	0	9604	0	9604	9604	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	333	0	333	333	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	8837	0	8837	8837	8822	0	8822	8822	13000	0	13000	13000	13	0	13	13
	4154	23	JUN	01:00	362725	362725	0	362725	362725	50.01	0	50.01	50.01	11682	800	0	800	800	0	0	518	10494	0	10494	10494	668	0	668	668	223	0	223	223	0	0	0	0	0	0	0	0	9585	0	9585	9585	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	8856	0	8856	8856	8856	0	8856	8856	13000	0	13000	13000	13	0	13	13
	4155	23	JUN	02:00	350895	350895	0	350895	350895	50.01	0	50.01	50.01	11276	800	0	800	800	0	0	518	10152	0	10152	10152	667	0	667	667	220	0	220	220	0	0	0	0	0	0	0	0	9247	0	9247	9247	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	9194	0	9194	9194	9194	0	9194	9194	13000	0	13000	13000	13	0	13	13
	4156	23	JUN	03:00	339065	339065	0	339065	339065	50.01	0	50.01	50.01	10871	800	0	800	800	0	0	518	9823	0	9823	9823	668	0	668	668	228	0	228	228	0	0	0	0	0	0	0	0	8909	0	8909	8909	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	9532	0	9532	9532	9532	0	9532	9532	13000	0	13000	13000	13	0	13	13
	4157	23	JUN	04:00	328460	328460	0	328460	328460	50.01	0	50.01	50.01	10507	800	0	800	800	0	0	518	9536	0	9536	9536	667	0	667	667	245	0	245	245	0	0	0	0	0	0	0	0	8606	0	8606	8606	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	9835	0	9835	9835	9835	0	9835	9835	13000	0	13000	13000	13	0	13	13
	4158	23	JUN	05:00	233995	233995	0	233995	233995	50.01	0	50.01	50.01	7268	800	0	800	800	0	0	518	9316	0	9316	9316	668	0	668	668	258	0	258	258	115	0	115	115	0	0	0	0	5907	0	5907	5907	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	2350	0	2350	2350	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	12534	0	12534	12534	10184	0	10184	10184	13000	0	13000	13000	13	0	13	13
	4159	23	JUN	06:00	301545	301545	0	301545	301545	50.01	0	50.01	50.01	9584	800	0	800	800	0	0	518	9162	0	9162	9162	667	0	667	667	272	0	272	272	368	0	368	368	0	0	0	0	7837	0	7837	7837	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	10604	0	10604	10604	10604	0	10604	10604	13000	0	13000	13000	13	0	13	13
	4160	23	JUN	07:00	284710	284710	0	284710	284710	50.01	0	50.01	50.01	9007	800	0	800	800	0	0	518	9107	0	9107	9107	668	0	668	668	309	0	309	309	756	0	756	756	0	0	0	0	7356	0	7356	7356	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	11085	0	11085	11085	11085	0	11085	11085	13000	0	13000	13000	13	0	13	13
	4161	23	JUN	08:00	272355	272355	0	272355	272355	50.01	0	50.01	50.01	8584	800	0	800	800	0	0	518	9138	0	9138	9138	667	0	667	667	346	0	346	346	1104	0	1104	1104	0	0	0	0	7003	0	7003	7003	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	11438	0	11438	11438	11438	0	11438	11438	13000	0	13000	13000	13	0	13	13
	4162	23	JUN	09:00	266755	266755	0	266755	266755	50.01	0	50.01	50.01	8392	800	0	800	800	0	0	518	9251	0	9251	9251	668	0	668	668	371	0	371	371	1351	0	1351	1351	0	0	0	0	6843	0	6843	6843	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	11598	0	11598	11598	11598	0	11598	11598	13000	0	13000	13000	13	0	13	13
	4163	23	JUN	10:00	263920	263920	0	263920	263920	50.01	0	50.01	50.01	8294	800	0	800	800	0	0	518	9455	0	9455	9455	667	0	667	667	406	0	406	406	1602	0	1602	1602	0	0	0	0	6762	0	6762	6762	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	11679	0	11679	11679	11679	0	11679	11679	13000	0	13000	13000	13	0	13	13
	4164	23	JUN	11:00	270430	270430	0	270430	270430	50.01	0	50.01	50.01	8518	800	0	800	800	0	0	518	9728	0	9728	9728	668	0	668	668	438	0	438	438	1656	0	1656	1656	0	0	0	0	6948	0	6948	6948	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	11493	0	11493	11493	11493	0	11493	11493	13000	0	13000	13000	13	0	13	13
	4165	23	JUN	12:00	278795	278795	0	278795	278795	50.01	0	50.01	50.01	8804	800	0	800	800	0	0	518	10044	0	10044	10044	667	0	667	667	491	0	491	491	1681	0	1681	1681	0	0	0	0	7187	0	7187	7187	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	11254	0	11254	11254	11254	0	11254	11254	13000	0	13000	13000	13	0	13	13
	4166	23	JUN	13:00	290765	290765	0	290765	290765	50.01	0	50.01	50.01	9215	800	0	800	800	0	0	518	10394	0	10394	10394	668	0	668	668	549	0	549	549	1630	0	1630	1630	0	0	0	0	7529	0	7529	7529	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	10912	0	10912	10912	10912	0	10912	10912	13000	0	13000	13000	13	0	13	13
	4167	23	JUN	14:00	306235	306235	0	306235	306235	50.01	0	50.01	50.01	9745	800	0	800	800	0	0	518	10750	0	10750	10750	667	0	667	667	610	0	610	610	1484	0	1484	1484	0	0	0	0	7971	0	7971	7971	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	10470	0	10470	10470	10470	0	10470	10470	13000	0	13000	13000	13	0	13	13
	4168	23	JUN	15:00	324785	324785	0	324785	324785	50.01	0	50.01	50.01	10381	800	0	800	800	0	0	518	11083	0	11083	11083	668	0	668	668	632	0	632	632	1264	0	1264	1264	0	0	0	0	8501	0	8501	8501	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	9940	0	9940	9940	9940	0	9940	9940	13000	0	13000	13000	13	0	13	13
	4169	23	JUN	16:00	346800	346800	0	346800	346800	50.01	0	50.01	50.01	11136	800	0	800	800	0	0	518	11367	0	11367	11367	667	0	667	667	663	0	663	663	889	0	889	889	0	0	0	0	9130	0	9130	9130	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	9311	0	9311	9311	9311	0	9311	9311	13000	0	13000	13000	13	0	13	13
	4170	23	JUN	17:00	363390	363390	0	363390	363390	50.01	0	50.01	50.01	11705	800	0	800	800	0	0	518	11571	0	11571	11571	668	0	668	668	686	0	686	686	496	0	496	496	0	0	0	0	9604	0	9604	9604	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	99	0	99	99	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	8837	0	8837	8837	8822	0	8822	8822	13000	0	13000	13000	13	0	13	13
	4171	23	JUN	18:00	300775	300775	0	300775	300775	50.01	0	50.01	50.01	9558	800	0	800	800	0	0	518	11721	0	11721	11721	667	0	667	667	661	0	661	661	210	0	210	210	0	0	0	0	7815	0	7815	7815	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	2350	0	2350	2350	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	10626	0	10626	10626	8822	0	8822	8822	13000	0	13000	13000	13	0	13	13
	4172	23	JUN	19:00	363390	363390	0	363390	363390	50.01	0	50.01	50.01	11705	800	0	800	800	0	0	518	11782	0	11782	11782	668	0	668	668	665	0	665	665	18	0	18	18	0	0	0	0	9604	0	9604	9604	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	809	0	809	809	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	8837	0	8837	8837	8822	0	8822	8822	13000	0	13000	13000	13	0	13	13
	4173	23	JUN	20:00	362960	362960	0	362960	362960	50.01	0	50.01	50.01	11690	800	0	800	800	0	0	518	11759	0	11759	11759	667	0	667	667	615	0	615	615	0	0	0	0	0	0	0	0	9592	0	9592	9592	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	867	0	867	867	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	8850	0	8850	8850	8822	0	8822	8822	13000	0	13000	13000	13	0	13	13
	4174	23	JUN	21:00	308965	308965	0	308965	308965	50.01	0	50.01	50.01	9839	800	0	800	800	0	0	518	11631	0	11631	11631	668	0	668	668	546	0	546	546	0	0	0	0	0	0	0	0	8049	0	8049	8049	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	2350	0	2350	2350	0	0	0	0	N/A	N/A	N/A	N/A	449	0	449	449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18741	0	18741	18741	10392	0	10392	10392	8822	0	8822	8822	13000	0	13000	13000	13	0	13	13
