RIGHT	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	2184

RIGHT	hourly				G	G	G
	1309	24	FEB	12:00	46588	32000	53
	1310	24	FEB	13:00	45833	32000	53
	1311	24	FEB	14:00	42729	32000	53
	1312	24	FEB	15:00	38939	32000	53
	1313	24	FEB	16:00	48870	32000	53
	1314	24	FEB	17:00	45855	32000	53
	1315	24	FEB	18:00	38078	32000	53
	1316	24	FEB	19:00	43305	32000	53
	1317	24	FEB	20:00	41376	32000	53
	1318	24	FEB	21:00	40894	32000	53
	1319	24	FEB	22:00	38911	32000	53
	1320	24	FEB	23:00	38627	32000	53
	1321	25	FEB	00:00	40772	32000	53
	1322	25	FEB	01:00	39909	32000	53
	1323	25	FEB	02:00	41541	32000	53
	1324	25	FEB	03:00	38268	32000	53
	1325	25	FEB	04:00	35870	32000	53
	1326	25	FEB	05:00	39659	32000	53
	1327	25	FEB	06:00	37621	32000	53
	1328	25	FEB	07:00	42417	32000	53
	1329	25	FEB	08:00	43343	32000	53
	1330	25	FEB	09:00	40830	32000	53
	1331	25	FEB	10:00	44460	32000	53
	1332	25	FEB	11:00	43126	32000	53
	1333	25	FEB	12:00	35384	32000	53
	1334	25	FEB	13:00	33736	32000	53
	1335	25	FEB	14:00	36771	32000	53
	1336	25	FEB	15:00	44647	32000	53
	1337	25	FEB	16:00	46535	32000	53
	1338	25	FEB	17:00	44582	32000	53
	1339	25	FEB	18:00	41297	32000	53
	1340	25	FEB	19:00	37199	32000	53
	1341	25	FEB	20:00	42528	32000	53
	1342	25	FEB	21:00	45061	32000	53
	1343	25	FEB	22:00	41206	32000	53
	1344	25	FEB	23:00	35542	32000	53
	1345	26	FEB	00:00	37269	32000	53
	1346	26	FEB	01:00	32555	32000	53
	1347	26	FEB	02:00	38864	32000	53
	1348	26	FEB	03:00	34281	32000	53
	1349	26	FEB	04:00	40249	32000	53
	1350	26	FEB	05:00	41929	32000	53
	1351	26	FEB	06:00	53493	105200	55
	1352	26	FEB	07:00	47278	33200	55
	1353	26	FEB	08:00	44081	33200	55
	1354	26	FEB	09:00	47742	33200	55
	1355	26	FEB	10:00	47607	33200	55
	1356	26	FEB	11:00	47321	45400	56
	1357	26	FEB	12:00	49826	33400	56
	1358	26	FEB	13:00	52108	33400	56
	1359	26	FEB	14:00	49079	33400	56
	1360	26	FEB	15:00	55297	82200	57
	1361	26	FEB	16:00	50776	58600	58
	1362	26	FEB	17:00	49923	34400	57
	1363	26	FEB	18:00	47506	34400	57
	1364	26	FEB	19:00	44245	34400	57
	1365	26	FEB	20:00	44533	34400	57
	1366	26	FEB	21:00	50253	34400	57
	1367	26	FEB	22:00	40185	34400	57
	1368	26	FEB	23:00	42790	34400	57
	1369	27	FEB	00:00	45473	34400	57
	1370	27	FEB	01:00	40432	34400	57
	1371	27	FEB	02:00	39953	34400	57
	1372	27	FEB	03:00	38236	34400	57
	1373	27	FEB	04:00	47173	34400	57
	1374	27	FEB	05:00	51873	34400	57
	1375	27	FEB	06:00	49748	34400	57
	1376	27	FEB	07:00	49413	46600	58
	1377	27	FEB	08:00	48970	34600	58
	1378	27	FEB	09:00	52112	34600	58
	1379	27	FEB	10:00	47804	34600	58
	1380	27	FEB	11:00	50568	34600	58
	1381	27	FEB	12:00	49423	34600	58
	1382	27	FEB	13:00	51356	34600	58
	1383	27	FEB	14:00	44450	34600	58
	1384	27	FEB	15:00	53732	34600	58
	1385	27	FEB	16:00	55880	34600	58
	1386	27	FEB	17:00	51639	34400	57
	1387	27	FEB	18:00	49024	34400	57
	1388	27	FEB	19:00	39172	34400	57
	1389	27	FEB	20:00	42422	34400	57
	1390	27	FEB	21:00	41637	34400	57
	1391	27	FEB	22:00	44737	34400	57
	1392	27	FEB	23:00	44122	34400	57
	1393	28	FEB	00:00	46909	34400	57
	1394	28	FEB	01:00	35484	34400	57
	1395	28	FEB	02:00	45253	34400	57
	1396	28	FEB	03:00	43839	34400	57
	1397	28	FEB	04:00	46552	34400	57
	1398	28	FEB	05:00	51629	46600	58
	1399	28	FEB	06:00	49529	34600	58
	1400	28	FEB	07:00	49300	34600	58
	1401	28	FEB	08:00	52075	34600	58
	1402	28	FEB	09:00	48654	34600	58
	1403	28	FEB	10:00	51110	34600	58
	1404	28	FEB	11:00	47398	34200	57
	1405	28	FEB	12:00	49474	34200	57
	1406	28	FEB	13:00	47885	34200	57
	1407	28	FEB	14:00	47624	34200	57
	1408	28	FEB	15:00	43546	34200	57
	1409	28	FEB	16:00	52336	34200	57
	1410	28	FEB	17:00	51513	34200	57
	1411	28	FEB	18:00	42493	34200	57
	1412	28	FEB	19:00	39755	34200	57
	1413	28	FEB	20:00	43472	34200	57
	1414	28	FEB	21:00	47160	34200	57
	1415	28	FEB	22:00	39180	34200	57
	1416	28	FEB	23:00	41877	34200	57
	1417	01	MAR	00:00	43936	34200	57
	1418	01	MAR	01:00	35999	34200	57
	1419	01	MAR	02:00	38668	34200	57
	1420	01	MAR	03:00	37266	34200	57
	1421	01	MAR	04:00	39580	34200	57
	1422	01	MAR	05:00	54153	34200	57
	1423	01	MAR	06:00	49035	34200	57
	1424	01	MAR	07:00	48636	34200	57
	1425	01	MAR	08:00	55011	34200	57
	1426	01	MAR	09:00	48429	33800	56
	1427	01	MAR	10:00	50846	33600	56
	1428	01	MAR	11:00	46646	33600	56
	1429	01	MAR	12:00	49100	33600	56
	1430	01	MAR	13:00	41075	33600	56
	1431	01	MAR	14:00	47162	33600	56
	1432	01	MAR	15:00	46509	33600	56
	1433	01	MAR	16:00	45105	33600	56
	1434	01	MAR	17:00	50634	33600	56
	1435	01	MAR	18:00	47981	33400	56
	1436	01	MAR	19:00	44774	33400	56
	1437	01	MAR	20:00	44705	33400	56
	1438	01	MAR	21:00	43962	33400	56
	1439	01	MAR	22:00	43480	33400	56
	1440	01	MAR	23:00	39794	33400	56
	1441	02	MAR	00:00	39518	33400	56
	1442	02	MAR	01:00	37925	33400	56
	1443	02	MAR	02:00	40322	33400	56
	1444	02	MAR	03:00	35549	33400	56
	1445	02	MAR	04:00	40697	33400	56
	1446	02	MAR	05:00	45440	33400	56
	1447	02	MAR	06:00	47052	33400	56
	1448	02	MAR	07:00	43508	33400	56
	1449	02	MAR	08:00	46373	33400	56
	1450	02	MAR	09:00	46397	33400	56
	1451	02	MAR	10:00	48255	33400	56
	1452	02	MAR	11:00	51045	33400	56
	1453	02	MAR	12:00	46757	33400	56
	1454	02	MAR	13:00	39260	33400	56
	1455	02	MAR	14:00	42027	33400	56
	1456	02	MAR	15:00	45094	33400	56
	1457	02	MAR	16:00	53535	33400	56
	1458	02	MAR	17:00	52854	32800	55
	1459	02	MAR	18:00	47175	30800	51
	1460	02	MAR	19:00	41248	30600	51
	1461	02	MAR	20:00	44204	30600	51
	1462	02	MAR	21:00	40143	30600	51
	1463	02	MAR	22:00	43014	30600	51
	1464	02	MAR	23:00	42374	30600	51
	1465	03	MAR	00:00	41176	30600	51
	1466	03	MAR	01:00	38279	30600	51
	1467	03	MAR	02:00	39367	30600	51
	1468	03	MAR	03:00	36468	30600	51
	1469	03	MAR	04:00	35221	30600	51
	1470	03	MAR	05:00	42422	30600	51
	1471	03	MAR	06:00	44560	30600	51
	1472	03	MAR	07:00	38388	30600	51
	1473	03	MAR	08:00	41505	30600	51
	1474	03	MAR	09:00	37935	30600	51
	1475	03	MAR	10:00	44044	30600	51
	1476	03	MAR	11:00	40438	30600	51
	1477	03	MAR	12:00	42223	30600	51
	1478	03	MAR	13:00	38662	30600	51
	1479	03	MAR	14:00	44294	30600	51
	1480	03	MAR	15:00	37331	30600	51
	1481	03	MAR	16:00	43740	30600	51
	1482	03	MAR	17:00	40759	30600	51
	1483	03	MAR	18:00	39313	30600	51
	1484	03	MAR	19:00	40611	30600	51
	1485	03	MAR	20:00	38980	30600	51
	1486	03	MAR	21:00	44599	30600	51
	1487	03	MAR	22:00	40294	30600	51
	1488	03	MAR	23:00	39915	30600	51
	1489	04	MAR	00:00	38899	30600	51
	1490	04	MAR	01:00	37666	30600	51
	1491	04	MAR	02:00	34120	30600	51
	1492	04	MAR	03:00	37270	30600	51
	1493	04	MAR	04:00	37107	30600	51
	1494	04	MAR	05:00	37507	30600	51
	1495	04	MAR	06:00	38223	30600	51
	1496	04	MAR	07:00	38052	30600	51
	1497	04	MAR	08:00	41646	30600	51
	1498	04	MAR	09:00	38818	30600	51
	1499	04	MAR	10:00	44577	30600	51
	1500	04	MAR	11:00	38211	30600	51
	1501	04	MAR	12:00	36449	30600	51
	1502	04	MAR	13:00	39452	30600	51
	1503	04	MAR	14:00	33947	30600	51
	1504	04	MAR	15:00	39390	30600	51
	1505	04	MAR	16:00	41307	30600	51
	1506	04	MAR	17:00	38508	30600	51
	1507	04	MAR	18:00	39080	30600	51
	1508	04	MAR	19:00	37076	30600	51
	1509	04	MAR	20:00	36434	30600	51
	1510	04	MAR	21:00	35972	30600	51
	1511	04	MAR	22:00	37969	30600	51
	1512	04	MAR	23:00	34772	30600	51
	1513	05	MAR	00:00	31140	30600	51
	1514	05	MAR	01:00	38640	30600	51
	1515	05	MAR	02:00	35265	30600	51
	1516	05	MAR	03:00	40516	30600	51
	1517	05	MAR	04:00	37723	30600	51
	1518	05	MAR	05:00	45205	30600	51
	1519	05	MAR	06:00	43581	30600	51
	1520	05	MAR	07:00	47789	79400	52
	1521	05	MAR	08:00	47078	31400	52
	1522	05	MAR	09:00	48070	43600	53
	1523	05	MAR	10:00	47023	31600	53
	1524	05	MAR	11:00	47330	31600	53
	1525	05	MAR	12:00	48636	31600	53
	1526	05	MAR	13:00	43880	31600	53
	1527	05	MAR	14:00	40567	31600	53
	1528	05	MAR	15:00	47210	31600	53
	1529	05	MAR	16:00	46016	31600	53
	1530	05	MAR	17:00	44788	43800	53
	1531	05	MAR	18:00	45636	31800	53
	1532	05	MAR	19:00	39546	31800	53
	1533	05	MAR	20:00	42427	31800	53
	1534	05	MAR	21:00	38267	31800	53
	1535	05	MAR	22:00	41240	31800	53
	1536	05	MAR	23:00	38020	31800	53
	1537	06	MAR	00:00	34062	31800	53
	1538	06	MAR	01:00	39049	31800	53
	1539	06	MAR	02:00	34668	31800	53
	1540	06	MAR	03:00	39593	31800	53
	1541	06	MAR	04:00	39267	31800	53
	1542	06	MAR	05:00	46854	31800	53
	1543	06	MAR	06:00	48216	31800	53
	1544	06	MAR	07:00	51355	44000	53
	1545	06	MAR	08:00	48481	31800	53
	1546	06	MAR	09:00	47878	31800	53
	1547	06	MAR	10:00	47179	31800	53
	1548	06	MAR	11:00	44153	31800	53
	1549	06	MAR	12:00	45945	31800	53
	1550	06	MAR	13:00	44632	31800	53
	1551	06	MAR	14:00	41635	31800	53
	1552	06	MAR	15:00	46877	31800	53
	1553	06	MAR	16:00	46270	31800	53
	1554	06	MAR	17:00	48074	44000	53
	1555	06	MAR	18:00	48979	32000	53
	1556	06	MAR	19:00	42666	32000	53
	1557	06	MAR	20:00	40094	32000	53
	1558	06	MAR	21:00	35760	32000	53
	1559	06	MAR	22:00	38758	32000	53
	1560	06	MAR	23:00	37524	32000	53
	1561	07	MAR	00:00	37692	32000	53
	1562	07	MAR	01:00	32954	32000	53
	1563	07	MAR	02:00	36005	32000	53
	1564	07	MAR	03:00	38774	32000	53
	1565	07	MAR	04:00	36677	32000	53
	1566	07	MAR	05:00	47423	32000	53
	1567	07	MAR	06:00	46054	32000	53
	1568	07	MAR	07:00	45751	44000	53
	1569	07	MAR	08:00	45248	32000	53
	1570	07	MAR	09:00	41723	32000	53
	1571	07	MAR	10:00	43538	32000	53
	1572	07	MAR	11:00	40474	32000	53
	1573	07	MAR	12:00	42068	32000	53
	1574	07	MAR	13:00	44780	32000	53
	1575	07	MAR	14:00	41226	32000	53
	1576	07	MAR	15:00	47120	32000	53
	1577	07	MAR	16:00	48316	32000	53
	1578	07	MAR	17:00	47351	32000	53
	1579	07	MAR	18:00	44840	32000	53
	1580	07	MAR	19:00	41902	32000	53
	1581	07	MAR	20:00	36111	32000	53
	1582	07	MAR	21:00	35329	32000	53
	1583	07	MAR	22:00	35226	32000	53
	1584	07	MAR	23:00	43874	32000	53
	1585	08	MAR	00:00	43305	32000	53
	1586	08	MAR	01:00	41797	32000	53
	1587	08	MAR	02:00	35450	32000	53
	1588	08	MAR	03:00	36632	32000	53
	1589	08	MAR	04:00	42309	32000	53
	1590	08	MAR	05:00	43722	32000	53
	1591	08	MAR	06:00	45069	32000	53
	1592	08	MAR	07:00	48380	56400	54
	1593	08	MAR	08:00	44804	32400	54
	1594	08	MAR	09:00	45305	32400	54
	1595	08	MAR	10:00	41084	32400	54
	1596	08	MAR	11:00	49885	32400	54
	1597	08	MAR	12:00	48977	32400	54
	1598	08	MAR	13:00	44512	32400	54
	1599	08	MAR	14:00	44460	32400	54
	1600	08	MAR	15:00	50495	32400	54
	1601	08	MAR	16:00	52756	56800	55
	1602	08	MAR	17:00	52057	32800	55
	1603	08	MAR	18:00	43640	32600	54
	1604	08	MAR	19:00	46623	32600	54
	1605	08	MAR	20:00	37330	32600	54
	1606	08	MAR	21:00	39849	32600	54
	1607	08	MAR	22:00	39141	32600	54
	1608	08	MAR	23:00	39406	32600	54
	1609	09	MAR	00:00	38880	32600	54
	1610	09	MAR	01:00	43484	32600	54
	1611	09	MAR	02:00	40350	32600	54
	1612	09	MAR	03:00	41312	32600	54
	1613	09	MAR	04:00	43747	32600	54
	1614	09	MAR	05:00	51900	32600	54
	1615	09	MAR	06:00	47221	32600	54
	1616	09	MAR	07:00	50453	56800	55
	1617	09	MAR	08:00	48071	32800	55
	1618	09	MAR	09:00	49378	32400	54
	1619	09	MAR	10:00	48524	32200	54
	1620	09	MAR	11:00	47891	32000	53
	1621	09	MAR	12:00	46739	31800	53
	1622	09	MAR	13:00	45876	31800	53
	1623	09	MAR	14:00	38955	31800	53
	1624	09	MAR	15:00	45008	31800	53
	1625	09	MAR	16:00	47131	31800	53
	1626	09	MAR	17:00	43066	30600	51
	1627	09	MAR	18:00	46567	30600	51
	1628	09	MAR	19:00	44127	30600	51
	1629	09	MAR	20:00	44021	30600	51
	1630	09	MAR	21:00	42342	30600	51
	1631	09	MAR	22:00	34889	30600	51
	1632	09	MAR	23:00	40117	30600	51
	1633	10	MAR	00:00	34052	30600	51
	1634	10	MAR	01:00	38083	30600	51
	1635	10	MAR	02:00	38130	30600	51
	1636	10	MAR	03:00	32339	30600	51
	1637	10	MAR	04:00	41731	30600	51
	1638	10	MAR	05:00	34888	30600	51
	1639	10	MAR	06:00	39960	30600	51
	1640	10	MAR	07:00	39123	30600	51
	1641	10	MAR	08:00	42407	30600	51
	1642	10	MAR	09:00	39617	30600	51
	1643	10	MAR	10:00	36694	30600	51
	1644	10	MAR	11:00	35652	30600	51
	1645	10	MAR	12:00	38134	30600	51
	1646	10	MAR	13:00	36886	30600	51
	1647	10	MAR	14:00	37619	30600	51
	1648	10	MAR	15:00	38832	30600	51
	1649	10	MAR	16:00	41074	30600	51
	1650	10	MAR	17:00	40437	30600	51
	1651	10	MAR	18:00	41216	30600	51
	1652	10	MAR	19:00	38309	30600	51
	1653	10	MAR	20:00	36593	30600	51
	1654	10	MAR	21:00	39185	30600	51
	1655	10	MAR	22:00	38070	30600	51
	1656	10	MAR	23:00	40376	30600	51
	1657	11	MAR	00:00	39634	30600	51
	1658	11	MAR	01:00	35219	30600	51
	1659	11	MAR	02:00	38977	30600	51
	1660	11	MAR	03:00	34326	30600	51
	1661	11	MAR	04:00	37078	30600	51
	1662	11	MAR	05:00	34901	30600	51
	1663	11	MAR	06:00	35563	30600	51
	1664	11	MAR	07:00	35141	30600	51
	1665	11	MAR	08:00	38391	30600	51
	1666	11	MAR	09:00	41951	30600	51
	1667	11	MAR	10:00	36794	30600	51
	1668	11	MAR	11:00	41505	30600	51
	1669	11	MAR	12:00	38737	30600	51
	1670	11	MAR	13:00	34676	30600	51
	1671	11	MAR	14:00	41177	30600	51
	1672	11	MAR	15:00	43386	30600	51
	1673	11	MAR	16:00	42886	30600	51
	1674	11	MAR	17:00	37906	30600	51
	1675	11	MAR	18:00	37533	30600	51
	1676	11	MAR	19:00	41531	30600	51
	1677	11	MAR	20:00	41062	30600	51
	1678	11	MAR	21:00	40485	30600	51
	1679	11	MAR	22:00	36755	30600	51
	1680	11	MAR	23:00	33899	30600	51
	1681	12	MAR	00:00	38808	30600	51
	1682	12	MAR	01:00	36841	30600	51
	1683	12	MAR	02:00	36483	30600	51
	1684	12	MAR	03:00	32323	30600	51
	1685	12	MAR	04:00	41343	30600	51
	1686	12	MAR	05:00	49494	55000	52
	1687	12	MAR	06:00	51055	67600	53
	1688	12	MAR	07:00	44944	31600	53
	1689	12	MAR	08:00	45056	31600	53
	1690	12	MAR	09:00	51288	56000	53
	1691	12	MAR	10:00	51200	32000	53
	1692	12	MAR	11:00	44889	32000	53
	1693	12	MAR	12:00	49990	32000	53
	1694	12	MAR	13:00	43646	32000	53
	1695	12	MAR	14:00	42442	32000	53
	1696	12	MAR	15:00	45090	32000	53
	1697	12	MAR	16:00	50131	80800	55
	1698	12	MAR	17:00	52527	32600	54
	1699	12	MAR	18:00	46651	32400	54
	1700	12	MAR	19:00	43187	32400	54
	1701	12	MAR	20:00	43143	32400	54
	1702	12	MAR	21:00	38964	32400	54
	1703	12	MAR	22:00	38986	32400	54
	1704	12	MAR	23:00	41411	32400	54
	1705	13	MAR	00:00	37502	32400	54
	1706	13	MAR	01:00	42509	32400	54
	1707	13	MAR	02:00	42083	32400	54
	1708	13	MAR	03:00	34228	32400	54
	1709	13	MAR	04:00	36697	32400	54
	1710	13	MAR	05:00	47883	32400	54
	1711	13	MAR	06:00	46388	32400	54
	1712	13	MAR	07:00	49535	44600	54
	1713	13	MAR	08:00	45515	32400	54
	1714	13	MAR	09:00	45428	32400	54
	1715	13	MAR	10:00	48280	32400	54
	1716	13	MAR	11:00	44586	32400	54
	1717	13	MAR	12:00	46588	32400	54
	1718	13	MAR	13:00	42448	32400	54
	1719	13	MAR	14:00	41816	32400	54
	1720	13	MAR	15:00	47792	32400	54
	1721	13	MAR	16:00	46846	44600	54
	1722	13	MAR	17:00	45837	32200	54
	1723	13	MAR	18:00	46037	32200	54
	1724	13	MAR	19:00	46129	32200	54
	1725	13	MAR	20:00	36677	32200	54
	1726	13	MAR	21:00	42213	32200	54
	1727	13	MAR	22:00	45665	32200	54
	1728	13	MAR	23:00	41808	32200	54
	1729	14	MAR	00:00	38522	32200	54
	1730	14	MAR	01:00	42778	32200	54
	1731	14	MAR	02:00	35984	32200	54
	1732	14	MAR	03:00	37940	32200	54
	1733	14	MAR	04:00	40285	32200	54
	1734	14	MAR	05:00	48200	32200	54
	1735	14	MAR	06:00	42971	32200	54
	1736	14	MAR	07:00	45776	32200	54
	1737	14	MAR	08:00	51617	32200	54
	1738	14	MAR	09:00	48352	32200	54
	1739	14	MAR	10:00	47489	32200	54
	1740	14	MAR	11:00	49915	32200	54
	1741	14	MAR	12:00	42616	32200	54
	1742	14	MAR	13:00	41296	32200	54
	1743	14	MAR	14:00	41000	32200	54
	1744	14	MAR	15:00	46830	32200	54
	1745	14	MAR	16:00	45716	32200	54
	1746	14	MAR	17:00	44306	32200	54
	1747	14	MAR	18:00	45288	32200	54
	1748	14	MAR	19:00	35861	32200	54
	1749	14	MAR	20:00	42392	32200	54
	1750	14	MAR	21:00	38067	32200	54
	1751	14	MAR	22:00	41415	32200	54
	1752	14	MAR	23:00	43833	32200	54
	1753	15	MAR	00:00	40307	32200	54
	1754	15	MAR	01:00	41872	32200	54
	1755	15	MAR	02:00	35391	32200	54
	1756	15	MAR	03:00	36842	32200	54
	1757	15	MAR	04:00	39486	32200	54
	1758	15	MAR	05:00	40849	32200	54
	1759	15	MAR	06:00	48256	32200	54
	1760	15	MAR	07:00	45008	32200	54
	1761	15	MAR	08:00	44370	32200	54
	1762	15	MAR	09:00	41273	32200	54
	1763	15	MAR	10:00	43582	32200	54
	1764	15	MAR	11:00	43105	32200	54
	1765	15	MAR	12:00	42136	32200	54
	1766	15	MAR	13:00	37874	32200	54
	1767	15	MAR	14:00	43933	32200	54
	1768	15	MAR	15:00	40749	32200	54
	1769	15	MAR	16:00	52439	56600	54
	1770	15	MAR	17:00	45442	32000	53
	1771	15	MAR	18:00	42611	31800	53
	1772	15	MAR	19:00	42557	31800	53
	1773	15	MAR	20:00	42812	31800	53
	1774	15	MAR	21:00	38605	31800	53
	1775	15	MAR	22:00	44753	31800	53
	1776	15	MAR	23:00	38097	31800	53
	1777	16	MAR	00:00	37366	31800	53
	1778	16	MAR	01:00	35809	31800	53
	1779	16	MAR	02:00	38452	31800	53
	1780	16	MAR	03:00	39797	31800	53
	1781	16	MAR	04:00	45327	31800	53
	1782	16	MAR	05:00	47013	31800	53
	1783	16	MAR	06:00	42313	31800	53
	1784	16	MAR	07:00	48581	44000	53
	1785	16	MAR	08:00	45156	31800	53
	1786	16	MAR	09:00	48113	31000	52
	1787	16	MAR	10:00	40758	30800	51
	1788	16	MAR	11:00	46220	30800	51
	1789	16	MAR	12:00	42008	30800	51
	1790	16	MAR	13:00	40376	30800	51
	1791	16	MAR	14:00	46398	30800	51
	1792	16	MAR	15:00	45968	30800	51
	1793	16	MAR	16:00	44689	29800	50
	1794	16	MAR	17:00	43911	29600	49
	1795	16	MAR	18:00	41530	28600	48
	1796	16	MAR	19:00	44747	28600	48
	1797	16	MAR	20:00	41591	28600	48
	1798	16	MAR	21:00	35341	28600	48
	1799	16	MAR	22:00	39559	28600	48
	1800	16	MAR	23:00	32937	28600	48
	1801	17	MAR	00:00	36111	28600	48
	1802	17	MAR	01:00	32073	28600	48
	1803	17	MAR	02:00	33736	28600	48
	1804	17	MAR	03:00	36876	28600	48
	1805	17	MAR	04:00	32672	28600	48
	1806	17	MAR	05:00	37024	28600	48
	1807	17	MAR	06:00	41335	28600	48
	1808	17	MAR	07:00	41586	28600	48
	1809	17	MAR	08:00	41305	28600	48
	1810	17	MAR	09:00	40981	28600	48
	1811	17	MAR	10:00	41008	28600	48
	1812	17	MAR	11:00	40291	28600	48
	1813	17	MAR	12:00	37508	28600	48
	1814	17	MAR	13:00	41549	28600	48
	1815	17	MAR	14:00	38524	28600	48
	1816	17	MAR	15:00	35379	28600	48
	1817	17	MAR	16:00	39270	28600	48
	1818	17	MAR	17:00	39046	28600	48
	1819	17	MAR	18:00	34394	28600	48
	1820	17	MAR	19:00	36208	28600	48
	1821	17	MAR	20:00	39951	28600	48
	1822	17	MAR	21:00	34429	28600	48
	1823	17	MAR	22:00	32627	28600	48
	1824	17	MAR	23:00	37322	28600	48
	1825	18	MAR	00:00	34447	28600	48
	1826	18	MAR	01:00	33123	28600	48
	1827	18	MAR	02:00	34161	28600	48
	1828	18	MAR	03:00	34249	28600	48
	1829	18	MAR	04:00	34464	28600	48
	1830	18	MAR	05:00	32732	28600	48
	1831	18	MAR	06:00	33769	28600	48
	1832	18	MAR	07:00	40861	28600	48
	1833	18	MAR	08:00	41667	28600	48
	1834	18	MAR	09:00	37325	28600	48
	1835	18	MAR	10:00	40138	28600	48
	1836	18	MAR	11:00	39484	28600	48
	1837	18	MAR	12:00	32223	28600	48
	1838	18	MAR	13:00	32903	28600	48
	1839	18	MAR	14:00	33572	28600	48
	1840	18	MAR	15:00	38293	28600	48
	1841	18	MAR	16:00	35410	28600	48
	1842	18	MAR	17:00	38329	28600	48
	1843	18	MAR	18:00	38169	28600	48
	1844	18	MAR	19:00	36690	28600	48
	1845	18	MAR	20:00	34157	28600	48
	1846	18	MAR	21:00	38691	28600	48
	1847	18	MAR	22:00	37633	28600	48
	1848	18	MAR	23:00	37855	28600	48
	1849	19	MAR	00:00	33665	28600	48
	1850	19	MAR	01:00	34979	28600	48
	1851	19	MAR	02:00	31798	28600	48
	1852	19	MAR	03:00	39817	28600	48
	1853	19	MAR	04:00	36404	28600	48
	1854	19	MAR	05:00	44990	77400	49
	1855	19	MAR	06:00	43644	53800	50
	1856	19	MAR	07:00	46918	78600	51
	1857	19	MAR	08:00	50165	67200	52
	1858	19	MAR	09:00	41293	31200	52
	1859	19	MAR	10:00	40991	31200	52
	1860	19	MAR	11:00	43498	31200	52
	1861	19	MAR	12:00	42666	31200	52
	1862	19	MAR	13:00	41168	31200	52
	1863	19	MAR	14:00	44679	31200	52
	1864	19	MAR	15:00	41087	31200	52
	1865	19	MAR	16:00	52192	104400	54
	1866	19	MAR	17:00	48138	31800	53
	1867	19	MAR	18:00	45637	31800	53
	1868	19	MAR	19:00	39150	31800	53
	1869	19	MAR	20:00	45705	31800	53
	1870	19	MAR	21:00	41767	31800	53
	1871	19	MAR	22:00	38676	31800	53
	1872	19	MAR	23:00	38030	31800	53
	1873	20	MAR	00:00	43308	31800	53
	1874	20	MAR	01:00	38599	31800	53
	1875	20	MAR	02:00	38370	31800	53
	1876	20	MAR	03:00	39969	31800	53
	1877	20	MAR	04:00	36312	31800	53
	1878	20	MAR	05:00	41087	31800	53
	1879	20	MAR	06:00	48208	31800	53
	1880	20	MAR	07:00	44870	31400	52
	1881	20	MAR	08:00	44672	31400	52
	1882	20	MAR	09:00	44380	31200	52
	1883	20	MAR	10:00	46283	31000	52
	1884	20	MAR	11:00	45496	30800	51
	1885	20	MAR	12:00	38365	30800	51
	1886	20	MAR	13:00	37051	30800	51
	1887	20	MAR	14:00	39818	30800	51
	1888	20	MAR	15:00	45870	30800	51
	1889	20	MAR	16:00	41746	30600	51
	1890	20	MAR	17:00	43816	30600	51
	1891	20	MAR	18:00	44292	30600	51
	1892	20	MAR	19:00	40883	30600	51
	1893	20	MAR	20:00	37682	30600	51
	1894	20	MAR	21:00	33659	30600	51
	1895	20	MAR	22:00	36368	30600	51
	1896	20	MAR	23:00	41928	30600	51
	1897	21	MAR	00:00	41375	30600	51
	1898	21	MAR	01:00	34012	30600	51
	1899	21	MAR	02:00	36398	30600	51
	1900	21	MAR	03:00	32059	30600	51
	1901	21	MAR	04:00	43024	30600	51
	1902	21	MAR	05:00	45091	30600	51
	1903	21	MAR	06:00	43386	30600	51
	1904	21	MAR	07:00	43096	30600	51
	1905	21	MAR	08:00	45617	30600	51
	1906	21	MAR	09:00	40936	30600	51
	1907	21	MAR	10:00	41742	30600	51
	1908	21	MAR	11:00	44200	30600	51
	1909	21	MAR	12:00	39894	30600	51
	1910	21	MAR	13:00	41454	30600	51
	1911	21	MAR	14:00	38329	30600	51
	1912	21	MAR	15:00	44039	30600	51
	1913	21	MAR	16:00	49223	30600	51
	1914	21	MAR	17:00	42360	30400	51
	1915	21	MAR	18:00	45711	30400	51
	1916	21	MAR	19:00	39829	30400	51
	1917	21	MAR	20:00	37152	30400	51
	1918	21	MAR	21:00	39130	30400	51
	1919	21	MAR	22:00	38904	30400	51
	1920	21	MAR	23:00	35442	30400	51
	1921	22	MAR	00:00	38103	30400	51
	1922	22	MAR	01:00	33803	30400	51
	1923	22	MAR	02:00	39305	30400	51
	1924	22	MAR	03:00	38139	30400	51
	1925	22	MAR	04:00	37659	30400	51
	1926	22	MAR	05:00	45400	30400	51
	1927	22	MAR	06:00	41045	30400	51
	1928	22	MAR	07:00	43538	42600	51
	1929	22	MAR	08:00	43096	30400	51
	1930	22	MAR	09:00	48563	30400	51
	1931	22	MAR	10:00	41756	30200	50
	1932	22	MAR	11:00	43999	30200	50
	1933	22	MAR	12:00	42807	30200	50
	1934	22	MAR	13:00	38498	30200	50
	1935	22	MAR	14:00	43814	30200	50
	1936	22	MAR	15:00	40591	30200	50
	1937	22	MAR	16:00	42886	30200	50
	1938	22	MAR	17:00	41884	30200	50
	1939	22	MAR	18:00	39426	30200	50
	1940	22	MAR	19:00	39270	30200	50
	1941	22	MAR	20:00	39272	30200	50
