east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5480	17	AUG	07:00	693	198	495	891	693	198	495	891	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5481	17	AUG	08:00	718	1	717	719	718	1	717	719	0	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5482	17	AUG	09:00	483	92	391	575	483	92	391	575	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5483	17	AUG	10:00	498	70	427	568	498	70	427	568	0	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5484	17	AUG	11:00	429	66	362	495	429	66	362	495	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5485	17	AUG	12:00	482	46	436	528	482	46	436	528	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5486	17	AUG	13:00	496	95	401	591	496	95	401	591	0	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5487	17	AUG	14:00	67	320	-252	387	320	67	252	387	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5488	17	AUG	15:00	-143	582	-725	438	582	143	438	725	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5489	17	AUG	16:00	229	46	182	275	229	46	182	275	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5490	17	AUG	17:00	197	299	-102	495	299	197	102	495	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5491	17	AUG	18:00	-202	403	-605	200	403	202	200	605	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5492	17	AUG	19:00	-25	122	-147	97	122	25	97	147	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5493	17	AUG	20:00	-118	66	-184	-52	118	66	52	184	0	-118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5494	17	AUG	21:00	179	316	-137	496	316	179	137	496	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5495	17	AUG	22:00	-25	347	-372	322	347	25	322	372	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5496	17	AUG	23:00	314	642	-328	956	642	314	328	956	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5497	18	AUG	00:00	-49	35	-84	-14	49	35	14	84	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5498	18	AUG	01:00	223	224	-1	447	224	223	1	447	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5499	18	AUG	02:00	171	355	-185	526	355	171	185	526	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5500	18	AUG	03:00	194	539	-346	733	539	194	346	733	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5501	18	AUG	04:00	-48	336	-385	288	336	48	288	385	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5502	18	AUG	05:00	110	754	-645	864	754	110	645	864	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5503	18	AUG	06:00	351	758	-408	1109	758	351	408	1109	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5504	18	AUG	07:00	-281	174	-456	-107	281	174	107	456	0	-281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5505	18	AUG	08:00	-88	1515	-1603	1427	1515	88	1427	1603	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5506	18	AUG	09:00	-372	1027	-1399	655	1027	372	655	1399	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5507	18	AUG	10:00	92	1392	-1300	1484	1392	92	1300	1484	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5508	18	AUG	11:00	193	1012	-819	1204	1012	193	819	1204	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5509	18	AUG	12:00	-348	796	-1144	448	796	348	448	1144	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5510	18	AUG	13:00	-735	768	-1503	33	768	735	33	1503	0	-735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5511	18	AUG	14:00	-116	610	-726	493	610	116	493	726	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5512	18	AUG	15:00	-215	536	-751	321	536	215	321	751	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5513	18	AUG	16:00	19	764	-745	783	764	19	745	783	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5514	18	AUG	17:00	-148	936	-1085	788	936	148	788	1085	0	-149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5515	18	AUG	18:00	-549	592	-1141	42	592	549	42	1141	0	-549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5516	18	AUG	19:00	-16	861	-877	846	861	16	846	877	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5517	18	AUG	20:00	74	538	-464	613	538	74	464	613	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5518	18	AUG	21:00	-828	200	-1028	-627	828	200	627	1028	0	-828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5519	18	AUG	22:00	40	436	-396	475	436	40	396	475	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5520	18	AUG	23:00	262	447	-185	709	447	262	185	709	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5521	19	AUG	00:00	1218	257	961	1476	1218	257	961	1476	0	1218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5522	19	AUG	01:00	1723	105	1619	1828	1723	105	1619	1828	0	1723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5523	19	AUG	02:00	1494	45	1449	1539	1494	45	1449	1539	0	1494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5524	19	AUG	03:00	1356	232	1125	1588	1356	232	1125	1588	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5525	19	AUG	04:00	1004	244	760	1248	1004	244	760	1248	0	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5526	19	AUG	05:00	996	58	938	1055	996	58	938	1055	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5527	19	AUG	06:00	369	284	85	653	369	284	85	653	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5528	19	AUG	07:00	748	925	-177	1674	925	748	177	1674	0	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5529	19	AUG	08:00	687	959	-272	1646	959	687	272	1646	0	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5530	19	AUG	09:00	528	554	-26	1082	554	528	26	1082	0	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5531	19	AUG	10:00	976	586	390	1562	976	586	390	1562	0	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5532	19	AUG	11:00	901	337	564	1238	901	337	564	1238	0	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5533	19	AUG	12:00	751	656	95	1407	751	656	95	1407	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5534	19	AUG	13:00	1429	917	513	2346	1429	917	513	2346	0	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5535	19	AUG	14:00	1583	685	898	2268	1583	685	898	2268	0	1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5536	19	AUG	15:00	1955	711	1245	2666	1955	711	1245	2666	0	1955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5537	19	AUG	16:00	2374	564	1811	2938	2374	564	1811	2938	0	2374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5538	19	AUG	17:00	2787	62	2725	2850	2787	62	2725	2850	0	2787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5539	19	AUG	18:00	2353	139	2214	2492	2353	139	2214	2492	0	2353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5540	19	AUG	19:00	1201	266	935	1467	1201	266	935	1467	0	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5541	19	AUG	20:00	710	864	-153	1574	864	710	153	1574	0	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5542	19	AUG	21:00	512	482	30	995	512	482	30	995	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5543	19	AUG	22:00	139	272	-133	411	272	139	133	411	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5544	19	AUG	23:00	-20	48	-68	29	48	20	29	68	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5545	20	AUG	00:00	457	396	62	853	457	396	62	853	0	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5546	20	AUG	01:00	249	375	-125	624	375	249	125	624	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5547	20	AUG	02:00	-527	1415	-1941	888	1415	527	888	1941	0	-527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5548	20	AUG	03:00	1383	348	1035	1731	1383	348	1035	1731	0	1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5549	20	AUG	04:00	1226	311	915	1538	1226	311	915	1538	0	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5550	20	AUG	05:00	1343	627	716	1970	1343	627	716	1970	0	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5551	20	AUG	06:00	890	1221	-331	2111	1221	890	331	2111	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5552	20	AUG	07:00	997	712	286	1709	997	712	286	1709	0	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5553	20	AUG	08:00	219	1562	-1343	1781	1562	219	1343	1781	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5554	20	AUG	09:00	566	1736	-1170	2302	1736	566	1170	2302	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5555	20	AUG	10:00	618	1368	-749	1986	1368	618	749	1986	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5556	20	AUG	11:00	782	1032	-250	1813	1032	782	250	1813	0	782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5557	20	AUG	12:00	649	1230	-581	1880	1230	649	581	1880	0	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5558	20	AUG	13:00	-295	2497	-2792	2202	2497	295	2202	2792	0	-295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5559	20	AUG	14:00	815	1248	-433	2064	1248	815	433	2064	0	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5560	20	AUG	15:00	594	990	-396	1584	990	594	396	1584	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5561	20	AUG	16:00	802	675	127	1476	802	675	127	1476	0	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5562	20	AUG	17:00	1052	531	521	1583	1052	531	521	1583	0	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5563	20	AUG	18:00	1142	296	846	1438	1142	296	846	1438	0	1142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5564	20	AUG	19:00	962	379	583	1341	962	379	583	1341	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5565	20	AUG	20:00	19	1060	-1040	1079	1060	19	1040	1079	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5566	20	AUG	21:00	869	145	724	1014	869	145	724	1014	0	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5567	20	AUG	22:00	591	64	527	655	591	64	527	655	0	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5568	20	AUG	23:00	-104	8	-112	-96	104	8	96	112	0	-104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5569	21	AUG	00:00	172	353	-181	526	353	172	181	526	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5570	21	AUG	01:00	40	404	-363	444	404	40	363	444	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5571	21	AUG	02:00	-117	420	-536	303	420	117	303	536	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5572	21	AUG	03:00	175	48	127	223	175	48	127	223	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5573	21	AUG	04:00	-517	304	-821	-213	517	304	213	821	0	-517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5574	21	AUG	05:00	403	185	218	587	403	185	218	587	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5575	21	AUG	06:00	243	42	201	285	243	42	201	285	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5576	21	AUG	07:00	72	71	1	142	72	71	1	142	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5577	21	AUG	08:00	658	380	277	1038	658	380	277	1038	0	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5578	21	AUG	09:00	685	371	314	1056	685	371	314	1056	0	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5579	21	AUG	10:00	365	234	131	599	365	234	131	599	0	365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5580	21	AUG	11:00	485	133	352	619	485	133	352	619	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5581	21	AUG	12:00	1239	82	1157	1322	1239	82	1157	1322	0	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5582	21	AUG	13:00	642	477	165	1119	642	477	165	1119	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5583	21	AUG	14:00	214	1884	-1670	2097	1884	214	1670	2097	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5584	21	AUG	15:00	326	1056	-729	1382	1056	326	729	1382	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5585	21	AUG	16:00	-88	1706	-1794	1619	1706	88	1619	1794	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5586	21	AUG	17:00	-11	1954	-1965	1944	1954	11	1944	1965	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5587	21	AUG	18:00	-438	890	-1328	452	890	438	452	1328	0	-438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5588	21	AUG	19:00	349	407	-58	756	407	349	58	756	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5589	21	AUG	20:00	-270	639	-909	369	639	270	369	909	0	-270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5590	21	AUG	21:00	-482	296	-778	-186	482	296	186	778	0	-482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5591	21	AUG	22:00	247	719	-472	966	719	247	472	966	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5592	21	AUG	23:00	-509	1191	-1700	682	1191	509	682	1700	0	-509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5593	22	AUG	00:00	-565	1491	-2056	926	1491	565	926	2056	0	-565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5594	22	AUG	01:00	-299	1446	-1745	1146	1446	299	1146	1745	0	-299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5595	22	AUG	02:00	183	1162	-979	1344	1162	183	979	1344	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5596	22	AUG	03:00	802	894	-92	1695	894	802	92	1695	0	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5597	22	AUG	04:00	578	210	368	788	578	210	368	788	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5598	22	AUG	05:00	-267	258	-525	-10	267	258	10	525	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5599	22	AUG	06:00	-424	265	-689	-159	424	265	159	689	0	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5600	22	AUG	07:00	-228	143	-371	-86	228	143	86	371	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5601	22	AUG	08:00	-254	156	-410	-99	254	156	99	410	0	-254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5602	22	AUG	09:00	-902	1083	-1985	180	1083	902	180	1985	0	-902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5603	22	AUG	10:00	-838	607	-1445	-231	838	607	231	1445	0	-838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5604	22	AUG	11:00	-478	489	-967	11	489	478	11	967	0	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5605	22	AUG	12:00	-307	289	-596	-19	307	289	19	596	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5606	22	AUG	13:00	-999	406	-1404	-593	999	406	593	1404	0	-999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5607	22	AUG	14:00	-1192	768	-1961	-424	1192	768	424	1961	0	-1192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5608	22	AUG	15:00	-72	542	-615	470	542	72	470	615	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5609	22	AUG	16:00	559	1457	-899	2016	1457	559	899	2016	0	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5610	22	AUG	17:00	550	1213	-664	1763	1213	550	664	1763	0	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5611	22	AUG	18:00	633	1036	-403	1670	1036	633	403	1670	0	633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5612	22	AUG	19:00	543	731	-189	1274	731	543	189	1274	0	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5613	22	AUG	20:00	426	533	-108	959	533	426	108	959	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5614	22	AUG	21:00	658	586	72	1244	658	586	72	1244	0	658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5615	22	AUG	22:00	625	534	91	1159	625	534	91	1159	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5616	22	AUG	23:00	860	674	185	1534	860	674	185	1534	0	860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5617	23	AUG	00:00	694	543	152	1237	694	543	152	1237	0	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5618	23	AUG	01:00	731	367	365	1098	731	367	365	1098	0	731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5619	23	AUG	02:00	559	162	397	721	559	162	397	721	0	559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5620	23	AUG	03:00	524	230	295	754	524	230	295	754	0	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5621	23	AUG	04:00	562	471	91	1032	562	471	91	1032	0	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5622	23	AUG	05:00	121	882	-761	1003	882	121	761	1003	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5623	23	AUG	06:00	345	1262	-917	1607	1262	345	917	1607	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5624	23	AUG	07:00	-102	823	-925	720	823	102	720	925	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5625	23	AUG	08:00	-124	625	-749	501	625	124	501	749	0	-124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5626	23	AUG	09:00	254	805	-551	1059	805	254	551	1059	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5627	23	AUG	10:00	608	1118	-510	1725	1118	608	510	1725	0	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5628	23	AUG	11:00	372	947	-575	1318	947	372	575	1318	0	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5629	23	AUG	12:00	355	550	-195	905	550	355	195	905	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5630	23	AUG	13:00	616	569	47	1185	616	569	47	1185	0	616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5631	23	AUG	14:00	19	921	-901	940	921	19	901	940	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5632	23	AUG	15:00	116	32	83	148	116	32	83	148	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5633	23	AUG	16:00	-168	333	-501	165	333	168	165	501	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5634	23	AUG	17:00	-183	428	-612	245	428	183	245	612	0	-183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5635	23	AUG	18:00	-207	21	-229	-186	207	21	186	229	0	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5636	23	AUG	19:00	-74	408	-482	334	408	74	334	482	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5637	23	AUG	20:00	134	7	126	141	134	7	126	141	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5638	23	AUG	21:00	404	352	52	756	404	352	52	756	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5639	23	AUG	22:00	131	130	1	261	131	130	1	261	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5640	23	AUG	23:00	20	224	-204	244	224	20	204	244	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5641	24	AUG	00:00	-139	506	-645	367	506	139	367	645	0	-139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5642	24	AUG	01:00	38	150	-112	189	150	38	112	189	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5643	24	AUG	02:00	307	153	154	460	307	153	154	460	0	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5644	24	AUG	03:00	761	370	391	1131	761	370	391	1131	0	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5645	24	AUG	04:00	765	474	291	1239	765	474	291	1239	0	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5646	24	AUG	05:00	687	648	39	1335	687	648	39	1335	0	687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5647	24	AUG	06:00	934	928	7	1862	934	928	7	1862	0	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5648	24	AUG	07:00	330	542	-212	872	542	330	212	872	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5649	24	AUG	08:00	823	968	-145	1791	968	823	145	1791	0	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5650	24	AUG	09:00	483	319	165	802	483	319	165	802	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5651	24	AUG	10:00	975	666	309	1641	975	666	309	1641	0	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5652	24	AUG	11:00	803	413	390	1216	803	413	390	1216	0	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5653	24	AUG	12:00	777	286	491	1063	777	286	491	1063	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5654	24	AUG	13:00	813	193	620	1006	813	193	620	1006	0	813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5655	24	AUG	14:00	914	1213	-299	2127	1213	914	299	2127	0	914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5656	24	AUG	15:00	857	884	-27	1741	884	857	27	1741	0	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5657	24	AUG	16:00	1081	1019	62	2100	1081	1019	62	2100	0	1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5658	24	AUG	17:00	970	815	155	1785	970	815	155	1785	0	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5659	24	AUG	18:00	790	879	-88	1669	879	790	88	1669	0	790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5660	24	AUG	19:00	259	908	-649	1167	908	259	649	1167	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5661	24	AUG	20:00	-95	1482	-1577	1387	1482	95	1387	1577	0	-95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5662	24	AUG	21:00	-323	1600	-1923	1278	1600	323	1278	1923	0	-323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5663	24	AUG	22:00	-417	1519	-1936	1102	1519	417	1102	1936	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5664	24	AUG	23:00	-583	1429	-2012	847	1429	583	847	2012	0	-583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5665	25	AUG	00:00	-459	1260	-1719	801	1260	459	801	1719	0	-459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
