east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	332	28	NOV	-33846	35665	-69511	1819	43465	26046	17418	69511	0	-33846	90546555	90546555	0	181093110	90546555	90546555	0	181093110	30182.18	30182.18	0	60364.37	0	50.00	0	0	0	0
	333	29	NOV	-27229	41840	-69069	14611	44977	24092	20884	69069	0	-27229	60389408	60389408	0	120778815	60389408	60389408	0	120778815	20129.80	20129.80	0	40259.61	0	50.00	0	0	0	0
	334	30	NOV	-41797	21348	-63146	-20449	45329	17817	27512	63146	0	-41797	30182132	30182132	0	60364264	30182132	30182132	0	60364264	10060.71	10060.71	0	20121.42	0	50.00	0	0	0	0
	335	01	DEC	-26809	18394	-45203	-8415	38460	6743	31717	45203	0	-26809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	-10561	37155	-47715	26594	37636	10080	27556	47715	0	-10561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-10176	1171	-11348	-9005	22690	5940	16750	28630	0	-10176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-14118	33456	-47574	19338	41383	6191	35192	47574	0	-14118	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	339	05	DEC	40758	5815	34943	46572	40826	5747	35079	46572	0	40758	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	340	06	DEC	18690	254	18436	18945	19384	784	18600	20168	0	18690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-698	24774	-25472	24076	28222	4147	24076	32369	0	-698	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	342	08	DEC	2807	11842	-9035	14649	14147	1014	13133	15161	0	2807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-10081	40800	-50882	30719	40902	9979	30923	50882	0	-10081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-26936	32101	-59036	5165	35663	23374	12289	59036	0	-26936	25536	25536	0	51072	25536	25536	0	51072	8.51	8.51	0	17.02	0	50.00	0	0	0	0
	345	11	DEC	-23497	17100	-40597	-6398	26217	14380	11836	40597	0	-23497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	-33952	1235	-35188	-32717	36356	1553	34803	37910	0	-33952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-2691	9251	-11942	6560	22300	3883	18417	26182	0	-2691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	10118	311	9807	10429	16845	611	16234	17456	0	10118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	39613	5907	33706	45520	42344	3176	39168	45520	0	39613	4	4	0	7	4	4	0	7	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	350	16	DEC	16746	11728	5019	28474	34261	5126	29135	39387	0	16746	1433	1429	3	2862	1433	1429	3	2862	0.48	0.48	0.00	0.95	100.00	0	0	0	0	0
	351	17	DEC	4608	22061	-17453	26669	28270	1478	26792	29748	0	4608	572	572	0	1143	572	572	0	1143	0.19	0.19	0	0.38	50.00	0	0	0	0	0
	352	18	DEC	-26947	33297	-60245	6350	36801	23444	13357	60245	0	-26947	45939	45939	0	91878	45939	45939	0	91878	15.31	15.31	0	30.63	0	50.00	0	0	0	0
	353	19	DEC	-10146	18067	-28214	7921	20300	7913	12387	28214	0	-10146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-1936	3596	-5533	1660	12668	2134	10534	14802	0	-1936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-13262	41378	-54641	28116	41833	12807	29026	54641	0	-13262	14352	12635	1718	26987	14352	12635	1718	26987	4.78	4.21	0.57	9.00	50.00	50.00	0	0	0	0
	356	22	DEC	-1016	29538	-30554	28522	37437	6883	30554	44320	0	-1016	2001	2001	0	4002	2001	2001	0	4002	0.67	0.67	0	1.33	50.00	0	0	0	0	0
	357	23	DEC	-6801	12163	-18963	5362	20291	349	19941	20640	0	-6801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-14521	38039	-52560	23518	38389	14172	24217	52560	0	-14521	89766	89766	0	179531	89766	89766	0	179531	29.92	29.92	0	59.84	0	50.00	0	0	0	0
	359	25	DEC	-24178	466	-24643	-23712	31744	2375	29369	34118	0	-24178	3	3	0	6	3	3	0	6	0.00	0	0	0.00	0	50.00	0	0	0	0
	360	26	DEC	-13359	24752	-38112	11393	27808	12581	15227	40389	0	-13359	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	361	27	DEC	21356	18712	2643	40068	26994	13074	13920	40068	0	21356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	10130	38117	-27987	48246	39179	9067	30111	48246	0	10130	54131	54131	0	108263	54131	54131	0	108263	18.04	18.04	0	36.09	50.00	0	0	0	0	0
	363	29	DEC	1590	62485	-60895	64075	62485	1590	60895	64075	0	1590	49074	41067	8007	90141	49074	41067	8007	90141	16.36	13.69	2.67	30.05	50.00	50.00	0	0	0	0
	364	30	DEC	27447	10286	17161	37733	36469	1298	35171	37767	0	27447	4	1	3	5	4	1	3	5	0.00	0	0.00	0.00	100.00	0	0	0	0	0
