MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4777	19	JUL	00:00	219	219	0	0	22	22	0	0	0	22
	4778	19	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4779	19	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4780	19	JUL	03:00	-99	99	0	0	10	10	0	0	0	10
	4781	19	JUL	04:00	-178	178	0	0	18	18	0	0	0	18
	4782	19	JUL	05:00	-135	135	0	0	14	14	0	0	0	14
	4783	19	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4784	19	JUL	07:00	115	115	0	0	12	12	0	0	0	12
	4785	19	JUL	08:00	545	545	0	0	55	55	0	0	0	55
	4786	19	JUL	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	4787	19	JUL	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	4788	19	JUL	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	4789	19	JUL	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	4790	19	JUL	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	4791	19	JUL	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	4792	19	JUL	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	4793	19	JUL	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	4794	19	JUL	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	4795	19	JUL	18:00	603	603	0	0	60	60	0	0	0	60
	4796	19	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4797	19	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4798	19	JUL	21:00	549	549	0	0	55	55	0	0	0	55
	4799	19	JUL	22:00	524	524	0	0	52	52	0	0	0	52
	4800	19	JUL	23:00	570	570	0	0	57	57	0	0	0	57
	4801	20	JUL	00:00	609	609	0	0	61	61	0	0	0	61
	4802	20	JUL	01:00	200	200	0	0	20	20	0	0	0	20
	4803	20	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4804	20	JUL	03:00	122	122	0	0	12	12	0	0	0	12
	4805	20	JUL	04:00	128	128	0	0	13	13	0	0	0	13
	4806	20	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4807	20	JUL	06:00	544	544	0	0	54	54	0	0	0	54
	4808	20	JUL	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	4809	20	JUL	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	4810	20	JUL	09:00	640	640	0	0	64	64	0	0	0	64
	4811	20	JUL	10:00	650	650	0	0	129	129	0.10	100.00	0	65
	4812	20	JUL	11:00	637	637	0	0	64	64	0	0	0	64
	4813	20	JUL	12:00	596	596	0	0	60	60	0	0	0	60
	4814	20	JUL	13:00	468	468	0	0	47	47	0	0	0	47
	4815	20	JUL	14:00	464	464	0	0	46	46	0	0	0	46
	4816	20	JUL	15:00	477	477	0	0	48	48	0	0	0	48
	4817	20	JUL	16:00	494	494	0	0	49	49	0	0	0	49
	4818	20	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4819	20	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4820	20	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4821	20	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4822	20	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4823	20	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4824	20	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4825	21	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4826	21	JUL	01:00	164	164	0	0	16	16	0	0	0	16
	4827	21	JUL	02:00	528	528	0	0	53	53	0	0	0	53
	4828	21	JUL	03:00	13	13	0	0	1	1	0	0	0	1
	4829	21	JUL	04:00	290	290	0	0	29	29	0	0	0	29
	4830	21	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4831	21	JUL	06:00	508	508	0	0	51	51	0	0	0	51
	4832	21	JUL	07:00	650	650	0	0	130	130	0.10	100.00	0	65
	4833	21	JUL	08:00	641	641	0	0	64	64	0	0	0	64
	4834	21	JUL	09:00	588	588	0	0	59	59	0	0	0	59
	4835	21	JUL	10:00	522	522	0	0	52	52	0	0	0	52
	4836	21	JUL	11:00	487	487	0	0	49	49	0	0	0	49
	4837	21	JUL	12:00	486	486	0	0	49	49	0	0	0	49
	4838	21	JUL	13:00	524	524	0	0	52	52	0	0	0	52
	4839	21	JUL	14:00	575	575	0	0	57	57	0	0	0	58
	4840	21	JUL	15:00	523	523	0	0	52	52	0	0	0	52
	4841	21	JUL	16:00	481	481	0	0	48	48	0	0	0	48
	4842	21	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4843	21	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4844	21	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4845	21	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4846	21	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4847	21	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4848	21	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4849	22	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4850	22	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4851	22	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4852	22	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4853	22	JUL	04:00	-261	261	0	0	26	26	0	0	0	26
	4854	22	JUL	05:00	-323	323	0	0	32	32	0	0	0	32
	4855	22	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4856	22	JUL	07:00	123	123	0	0	12	12	0	0	0	12
	4857	22	JUL	08:00	538	538	0	0	54	54	0	0	0	54
	4858	22	JUL	09:00	431	431	0	0	43	43	0	0	0	43
	4859	22	JUL	10:00	350	350	0	0	35	35	0	0	0	35
	4860	22	JUL	11:00	295	295	0	0	29	29	0	0	0	30
	4861	22	JUL	12:00	259	259	0	0	26	26	0	0	0	26
	4862	22	JUL	13:00	244	244	0	0	24	24	0	0	0	24
	4863	22	JUL	14:00	267	267	0	0	27	27	0	0	0	27
	4864	22	JUL	15:00	296	296	0	0	30	30	0	0	0	30
	4865	22	JUL	16:00	212	212	0	0	21	21	0	0	0	21
	4866	22	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4867	22	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4868	22	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4869	22	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4870	22	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4871	22	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4872	22	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4873	23	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4874	23	JUL	01:00	213	213	0	0	21	21	0	0	0	21
	4875	23	JUL	02:00	66	66	0	0	7	7	0	0	0	7
	4876	23	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4877	23	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4878	23	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4879	23	JUL	06:00	201	201	0	0	20	20	0	0	0	20
	4880	23	JUL	07:00	553	553	0	0	55	55	0	0	0	55
	4881	23	JUL	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	4882	23	JUL	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	4883	23	JUL	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	4884	23	JUL	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	4885	23	JUL	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	4886	23	JUL	13:00	635	635	0	0	63	63	0	0	0	64
	4887	23	JUL	14:00	567	567	0	0	57	57	0	0	0	57
	4888	23	JUL	15:00	650	650	0	0	65	65	0.00	100.00	0	65
	4889	23	JUL	16:00	454	454	0	0	45	45	0	0	0	45
	4890	23	JUL	17:00	427	427	0	0	43	43	0	0	0	43
	4891	23	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4892	23	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4893	23	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4894	23	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4895	23	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4896	23	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4897	24	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4898	24	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4899	24	JUL	02:00	209	209	0	0	21	21	0	0	0	21
	4900	24	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4901	24	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4902	24	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4903	24	JUL	06:00	650	650	0	0	65	65	0	100.00	0	65
	4904	24	JUL	07:00	525	525	0	0	52	52	0	0	0	53
	4905	24	JUL	08:00	650	650	0	0	65	65	0	100.00	0	65
	4906	24	JUL	09:00	650	650	0	0	66	66	0.00	100.00	0	65
	4907	24	JUL	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	4908	24	JUL	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	4909	24	JUL	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	4910	24	JUL	13:00	600	600	0	0	60	60	0	0	0	60
	4911	24	JUL	14:00	650	650	0	0	65	65	0.00	100.00	0	65
	4912	24	JUL	15:00	650	650	0	0	65	65	0.00	100.00	0	65
	4913	24	JUL	16:00	583	583	0	0	58	58	0	0	0	58
	4914	24	JUL	17:00	46	46	0	0	5	5	0	0	0	5
	4915	24	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4916	24	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4917	24	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4918	24	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4919	24	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4920	24	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4921	25	JUL	00:00	293	293	0	0	29	29	0	0	0	29
	4922	25	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4923	25	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4924	25	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4925	25	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4926	25	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4927	25	JUL	06:00	12	12	0	0	1	1	0	0	0	1
	4928	25	JUL	07:00	525	525	0	0	52	52	0	0	0	52
	4929	25	JUL	08:00	288	288	0	0	29	29	0	0	0	29
	4930	25	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4931	25	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4932	25	JUL	11:00	148	148	0	0	15	15	0	0	0	15
	4933	25	JUL	12:00	650	650	0	0	65	65	0	100.00	0	65
	4934	25	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4935	25	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4936	25	JUL	15:00	196	196	0	0	20	20	0	0	0	20
	4937	25	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4938	25	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4939	25	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4940	25	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4941	25	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4942	25	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4943	25	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4944	25	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4945	26	JUL	00:00	312	312	0	0	31	31	0	0	0	31
	4946	26	JUL	01:00	29	29	0	0	3	3	0	0	0	3
	4947	26	JUL	02:00	194	194	0	0	19	19	0	0	0	19
	4948	26	JUL	03:00	19	19	0	0	2	2	0	0	0	2
	4949	26	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4950	26	JUL	05:00	49	49	0	0	5	5	0	0	0	5
	4951	26	JUL	06:00	80	80	0	0	8	8	0	0	0	8
	4952	26	JUL	07:00	514	514	0	0	51	51	0	0	0	51
	4953	26	JUL	08:00	47	47	0	0	5	5	0	0	0	5
	4954	26	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4955	26	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4956	26	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4957	26	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4958	26	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4959	26	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4960	26	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4961	26	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4962	26	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4963	26	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4964	26	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4965	26	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4967	26	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4968	26	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4969	27	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4970	27	JUL	01:00	-3	3	0	0	0	0	0	0	0	0
	4971	27	JUL	02:00	-143	143	0	0	14	14	0	0	0	14
	4972	27	JUL	03:00	-314	314	0	0	31	31	0	0	0	31
	4973	27	JUL	04:00	-393	393	0	0	39	39	0	0	0	39
	4974	27	JUL	05:00	-365	365	0	0	37	37	0	0	0	37
	4975	27	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4976	27	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4977	27	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4978	27	JUL	09:00	82	82	0	0	8	8	0	0	0	8
	4979	27	JUL	10:00	184	184	0	0	18	18	0	0	0	18
	4980	27	JUL	11:00	190	190	0	0	19	19	0	0	0	19
	4981	27	JUL	12:00	212	212	0	0	21	21	0	0	0	21
	4982	27	JUL	13:00	232	232	0	0	23	23	0	0	0	23
	4983	27	JUL	14:00	149	149	0	0	15	15	0	0	0	15
	4984	27	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4985	27	JUL	16:00	337	337	0	0	34	34	0	0	0	34
	4986	27	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4987	27	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4988	27	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4989	27	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4990	27	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4991	27	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4992	27	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4993	28	JUL	00:00	-163	163	0	0	16	16	0	0	0	16
	4994	28	JUL	01:00	-421	421	0	0	42	42	0	0	0	42
	4995	28	JUL	02:00	-664	664	0	0	66	66	0	0	0	66
	4996	28	JUL	03:00	-609	609	0	0	61	61	0	0	0	61
	4997	28	JUL	04:00	-800	800	0	0	80	80	0	0	100.00	80
	4998	28	JUL	05:00	-800	800	0	0	80	80	0	0	100.00	80
	4999	28	JUL	06:00	-587	587	0	0	59	59	0	0	0	59
	5000	28	JUL	07:00	-235	235	0	0	24	24	0	0	0	24
	5001	28	JUL	08:00	-317	317	0	0	32	32	0	0	0	32
	5002	28	JUL	09:00	-390	390	0	0	39	39	0	0	0	39
	5003	28	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	5004	28	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	5005	28	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	5006	28	JUL	13:00	-331	331	0	0	33	33	0	0	0	33
	5007	28	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	5008	28	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	5009	28	JUL	16:00	-353	353	0	0	35	35	0	0	0	35
	5010	28	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	5011	28	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5012	28	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5013	28	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5014	28	JUL	21:00	256	256	0	0	26	26	0	0	0	26
	5015	28	JUL	22:00	42	42	0	0	4	4	0	0	0	4
	5016	28	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	5017	29	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	5018	29	JUL	01:00	-211	211	0	0	21	21	0	0	0	21
	5019	29	JUL	02:00	-628	628	0	0	63	63	0	0	0	63
	5020	29	JUL	03:00	-462	462	0	0	46	46	0	0	0	46
	5021	29	JUL	04:00	-555	555	0	0	56	56	0	0	0	56
	5022	29	JUL	05:00	-660	660	0	0	66	66	0	0	0	66
	5023	29	JUL	06:00	-651	651	0	0	65	65	0	0	0	65
	5024	29	JUL	07:00	-350	350	0	0	35	35	0	0	0	35
	5025	29	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5026	29	JUL	09:00	68	68	0	0	7	7	0	0	0	7
	5027	29	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	5028	29	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	5029	29	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	5030	29	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	5031	29	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	5032	29	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	5033	29	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	5034	29	JUL	17:00	128	128	0	0	13	13	0	0	0	13
	5035	29	JUL	18:00	165	165	0	0	16	16	0	0	0	17
	5036	29	JUL	19:00	491	491	0	0	49	49	0	0	0	49
	5037	29	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5038	29	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5039	29	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	5040	29	JUL	23:00	192	192	0	0	19	19	0	0	0	19
	5041	30	JUL	00:00	-18	18	0	0	2	2	0	0	0	2
	5042	30	JUL	01:00	-496	496	0	0	50	50	0	0	0	50
	5043	30	JUL	02:00	-767	767	0	0	77	77	0	0	0	77
	5044	30	JUL	03:00	-800	800	0	0	80	80	0	0	100.00	80
	5045	30	JUL	04:00	-800	800	0	0	80	80	0	0	100.00	80
	5046	30	JUL	05:00	-671	671	0	0	67	67	0	0	0	67
	5047	30	JUL	06:00	-384	384	0	0	38	38	0	0	0	38
	5048	30	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5049	30	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5050	30	JUL	09:00	50	50	0	0	5	5	0	0	0	5
	5051	30	JUL	10:00	120	120	0	0	12	12	0	0	0	12
	5052	30	JUL	11:00	199	199	0	0	20	20	0	0	0	20
	5053	30	JUL	12:00	210	210	0	0	21	21	0	0	0	21
	5054	30	JUL	13:00	172	172	0	0	17	17	0	0	0	17
	5055	30	JUL	14:00	33	33	0	0	3	3	0	0	0	3
	5056	30	JUL	15:00	17	17	0	0	2	2	0	0	0	2
	5057	30	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	5058	30	JUL	17:00	118	118	0	0	12	12	0	0	0	12
	5059	30	JUL	18:00	371	371	0	0	37	37	0	0	0	37
	5060	30	JUL	19:00	321	321	0	0	32	32	0	0	0	32
	5061	30	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5062	30	JUL	21:00	474	474	0	0	47	47	0	0	0	47
	5063	30	JUL	22:00	650	650	0	0	65	65	0	100.00	0	65
	5064	30	JUL	23:00	230	230	0	0	23	23	0	0	0	23
	5065	31	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	5066	31	JUL	01:00	-365	365	0	0	37	37	0	0	0	37
	5067	31	JUL	02:00	-658	658	0	0	66	66	0	0	0	66
	5068	31	JUL	03:00	-700	700	0	0	70	70	0	0	0	70
	5069	31	JUL	04:00	-668	668	0	0	67	67	0	0	0	67
	5070	31	JUL	05:00	-656	656	0	0	66	66	0	0	0	66
	5071	31	JUL	06:00	-394	394	0	0	39	39	0	0	0	39
	5072	31	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5073	31	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5074	31	JUL	09:00	229	229	0	0	23	23	0	0	0	23
	5075	31	JUL	10:00	174	174	0	0	17	17	0	0	0	17
	5076	31	JUL	11:00	179	179	0	0	18	18	0	0	0	18
	5077	31	JUL	12:00	197	197	0	0	20	20	0	0	0	20
	5078	31	JUL	13:00	164	164	0	0	16	16	0	0	0	16
	5079	31	JUL	14:00	64	64	0	0	6	6	0	0	0	6
	5080	31	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	5081	31	JUL	16:00	168	168	0	0	17	17	0	0	0	17
	5082	31	JUL	17:00	92	92	0	0	9	9	0	0	0	9
	5083	31	JUL	18:00	143	143	0	0	14	14	0	0	0	14
	5084	31	JUL	19:00	84	84	0	0	8	8	0	0	0	8
	5085	31	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5086	31	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5087	31	JUL	22:00	106	106	0	0	11	11	0	0	0	11
	5088	31	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	5089	01	AUG	00:00	-25	25	0	0	3	3	0	0	0	3
	5090	01	AUG	01:00	-316	316	0	0	32	32	0	0	0	32
	5091	01	AUG	02:00	-560	560	0	0	56	56	0	0	0	56
	5092	01	AUG	03:00	-665	665	0	0	67	67	0	0	0	67
	5093	01	AUG	04:00	-664	664	0	0	66	66	0	0	0	66
	5094	01	AUG	05:00	-609	609	0	0	61	61	0	0	0	61
	5095	01	AUG	06:00	-326	326	0	0	33	33	0	0	0	33
	5096	01	AUG	07:00	-103	103	0	0	10	10	0	0	0	10
	5097	01	AUG	08:00	2	2	0	0	0	0	0	0	0	0
	5098	01	AUG	09:00	206	206	0	0	21	21	0	0	0	21
	5099	01	AUG	10:00	212	212	0	0	21	21	0	0	0	21
	5100	01	AUG	11:00	366	366	0	0	37	37	0	0	0	37
	5101	01	AUG	12:00	343	343	0	0	34	34	0	0	0	34
	5102	01	AUG	13:00	392	392	0	0	39	39	0	0	0	39
	5103	01	AUG	14:00	242	242	0	0	24	24	0	0	0	24
	5104	01	AUG	15:00	166	166	0	0	17	17	0	0	0	17
	5105	01	AUG	16:00	160	160	0	0	16	16	0	0	0	16
	5106	01	AUG	17:00	250	250	0	0	25	25	0	0	0	25
	5107	01	AUG	18:00	650	650	0	0	65	65	0	100.00	0	65
	5108	01	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	650	650	0	0	65	65	0	100.00	0	65
	5111	01	AUG	22:00	225	225	0	0	22	22	0	0	0	22
	5112	01	AUG	23:00	97	97	0	0	10	10	0	0	0	10
	5113	02	AUG	00:00	184	184	0	0	18	18	0	0	0	18
	5114	02	AUG	01:00	58	58	0	0	6	6	0	0	0	6
	5115	02	AUG	02:00	-123	123	0	0	12	12	0	0	0	12
	5116	02	AUG	03:00	-244	244	0	0	24	24	0	0	0	24
	5117	02	AUG	04:00	-252	252	0	0	25	25	0	0	0	25
	5118	02	AUG	05:00	-157	157	0	0	16	16	0	0	0	16
	5119	02	AUG	06:00	93	93	0	0	9	9	0	0	0	9
	5120	02	AUG	07:00	339	339	0	0	34	34	0	0	0	34
	5121	02	AUG	08:00	376	376	0	0	38	38	0	0	0	38
	5122	02	AUG	09:00	582	582	0	0	58	58	0	0	0	58
	5123	02	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5124	02	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5125	02	AUG	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	5126	02	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5127	02	AUG	14:00	623	623	0	0	62	62	0	0	0	62
	5128	02	AUG	15:00	444	444	0	0	44	44	0	0	0	44
	5129	02	AUG	16:00	315	315	0	0	31	31	0	0	0	32
	5130	02	AUG	17:00	483	483	0	0	48	48	0	0	0	48
	5131	02	AUG	18:00	404	404	0	0	40	40	0	0	0	40
	5132	02	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	15	15	0	0	1	1	0	0	0	2
	5135	02	AUG	22:00	580	580	0	0	58	58	0	0	0	58
	5136	02	AUG	23:00	282	282	0	0	28	28	0	0	0	28
	5137	03	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5138	03	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5139	03	AUG	02:00	-87	87	0	0	9	9	0	0	0	9
	5140	03	AUG	03:00	-212	212	0	0	21	21	0	0	0	21
	5141	03	AUG	04:00	-235	235	0	0	24	24	0	0	0	24
	5142	03	AUG	05:00	-199	199	0	0	20	20	0	0	0	20
	5143	03	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5144	03	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5145	03	AUG	08:00	139	139	0	0	14	14	0	0	0	14
	5146	03	AUG	09:00	650	650	0	0	65	65	0	100.00	0	65
	5147	03	AUG	10:00	650	650	0	0	65	65	0	100.00	0	65
	5148	03	AUG	11:00	245	245	0	0	24	24	0	0	0	25
	5149	03	AUG	12:00	650	650	0	0	66	66	0.00	100.00	0	65
	5150	03	AUG	13:00	588	588	0	0	59	59	0	0	0	59
	5151	03	AUG	14:00	142	142	0	0	14	14	0	0	0	14
	5152	03	AUG	15:00	58	58	0	0	6	6	0	0	0	6
	5153	03	AUG	16:00	650	650	0	0	65	65	0	100.00	0	65
	5154	03	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5155	03	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5156	03	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5157	03	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5158	03	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5159	03	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5160	03	AUG	23:00	509	509	0	0	51	51	0	0	0	51
	5161	04	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5162	04	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5163	04	AUG	02:00	-248	248	0	0	25	25	0	0	0	25
	5164	04	AUG	03:00	-378	378	0	0	38	38	0	0	0	38
	5165	04	AUG	04:00	-423	423	0	0	42	42	0	0	0	42
	5166	04	AUG	05:00	-375	375	0	0	38	38	0	0	0	38
	5167	04	AUG	06:00	-298	298	0	0	30	30	0	0	0	30
	5168	04	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5169	04	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5170	04	AUG	09:00	265	265	0	0	27	27	0	0	0	27
	5171	04	AUG	10:00	351	351	0	0	35	35	0	0	0	35
	5172	04	AUG	11:00	404	404	0	0	40	40	0	0	0	40
	5173	04	AUG	12:00	414	414	0	0	41	41	0	0	0	41
	5174	04	AUG	13:00	365	365	0	0	37	37	0	0	0	37
	5175	04	AUG	14:00	232	232	0	0	23	23	0	0	0	23
	5176	04	AUG	15:00	163	163	0	0	16	16	0	0	0	16
	5177	04	AUG	16:00	174	174	0	0	17	17	0	0	0	17
