west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	74	15	MAR	3416660	3416660	1100610	2316050	4517270	34.18	5.85	28.32	40.03	108182	24320	20430	3890	44750	0	0	0	169923	1456	168467	171379	936	24	912	960	82679	15543	67136	98222	0	0	0	0	0	0	0	0	0	0	0	0	105737	31202	74535	136939	4891	3291	1600	8182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	19830	172500	212160	81702	14663	67039	96365	81702	14663	67039	96365	0	0	0	0	141	37	104	177
	75	16	MAR	3662390	3662390	983450	2678940	4645840	39.34	0.28	39.06	39.62	109523	3051	24092	-21041	27142	0	0	0	169592	317	169275	169908	936	24	912	960	56958	6109	50849	63067	0	0	0	0	0	0	0	0	0	0	0	0	104182	25909	78273	130091	10279	3664	6615	13943	287	287	0	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	19830	172500	212160	77582	10030	67552	87612	77582	10030	67552	87612	0	0	0	0	160	35	125	194
	76	17	MAR	3835670	3835670	951660	2884010	4787330	44.95	1.73	43.23	46.68	118443	-1052	21028	-22080	19977	0	0	0	152263	293	151970	152555	936	24	912	960	27798	8450	19348	36248	0	0	0	0	0	0	0	0	0	0	0	0	114409	25322	89087	139731	8068	3840	4228	11908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	13860	172500	200220	63883	15302	48581	79185	63883	15302	48581	79185	0	0	0	0	151	36	115	187
	77	18	MAR	3290370	3290370	1076680	2213690	4367050	33.96	4.41	29.55	38.36	106578	17803	10611	7192	28414	0	0	0	144654	19	144635	144672	936	24	912	960	53614	24216	29398	77829	0	0	0	0	0	0	0	0	0	0	0	0	105249	33126	72123	138375	2658	1658	1000	4316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	16260	167700	200220	76053	18524	57529	94577	76053	18524	57529	94577	0	0	0	0	133	32	101	165
	78	19	MAR	4189250	4189250	766590	3422660	4955840	45.76	1.73	44.03	47.50	128600	4332	15616	-11284	19948	0	0	0	163757	294	163463	164051	936	24	912	960	33853	6020	27833	39873	0	0	0	0	0	0	0	0	0	0	0	0	123876	16524	107352	140400	9365	5323	4042	14688	59	59	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193260	6960	186300	200220	59960	14946	45014	74906	59960	14946	45014	74906	0	0	0	0	172	33	139	204
	79	20	MAR	6196312	4356312	535162	3821150	4891475	880.14	832.81	47.33	1712.94	115484	-12894	18436	-31330	5543	0	0	0	166043	853	165190	166896	936	24	912	960	25305	5096	20209	30400	0	0	0	0	0	0	0	0	0	0	0	0	103114	12324	90790	115439	21111	838	20272	21949	2592	2592	0	5183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92	92	0	184	0	0	0	0	1.00	1.00	0	2.00	50.00	172260	4560	167700	176820	45443	9518	35925	54961	45351	9610	35741	54961	0	0	0	0	185	17	168	202
	80	21	MAR	2960792	2960792	125942	2834850	3086735	29.41	5.62	23.80	35.03	97745	-2946	14233	-17180	11287	0	0	0	166377	401	165976	166777	936	24	912	960	65368	19291	46077	84658	0	0	0	0	0	0	0	0	0	0	0	0	97338	2843	94495	100182	813	813	0	1625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1025	1025	0	2049	0	0	0	0	0	183960	7140	176820	191100	85809	3484	82325	89293	86833	2459	84374	89293	0	0	0	0	124	4	120	128
	81	22	MAR	4093475	4093475	923225	3170250	5016700	46.43	5.66	40.77	52.09	118762	-8677	25901	-34578	17224	0	0	0	167008	951	166057	167958	936	24	912	960	31643	6751	24892	38393	0	0	0	0	0	0	0	0	0	0	0	0	111337	5663	105675	117000	13327	13327	0	26654	1087	1087	0	2175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	4800	179160	188760	58208	15277	42931	73485	58208	15277	42931	73485	0	0	0	0	167	47	120	213
	82	23	MAR	5585230	4065230	1179860	2885370	5245090	462.07	425.42	36.64	887.49	115026	-20487	10115	-30601	-10372	0	0	0	164195	628	163567	164823	939	27	912	965	20187	15688	4499	35875	0	0	0	0	0	0	0	0	0	0	0	0	106589	10411	96179	117000	13528	13528	0	27057	2389	2389	0	4778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	76	76	0	152	0	0	0	0	0.50	0.50	0	1.00	50.00	177990	10770	167220	188760	55483	15558	39925	71041	55407	15634	39773	71041	0	0	0	0	169	49	120	218
	83	24	MAR	3276967	3276967	375817	2901150	3652785	37.02	7.85	29.17	44.86	106251	-6433	8977	-15410	2544	0	0	0	147731	574	147157	148305	942	30	912	972	36746	24263	12483	61009	0	0	0	0	0	0	0	0	0	0	0	0	104973	8269	96705	113242	2555	2555	0	5110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3919	3919	0	7837	0	0	0	0	0	183960	16740	167220	200700	76431	27564	48868	103995	80350	31482	48868	111832	0	0	0	0	131	11	120	141
	84	25	MAR	2889297	2889297	726207	2163090	3615505	21.83	20.58	1.25	42.41	93105	-1176	72	-1248	-1104	0	0	0	141671	1890	139781	143561	940	32	908	972	75542	50847	24695	126389	0	0	0	0	0	0	0	0	0	0	0	0	91732	19629	72103	111361	2747	2747	0	5493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	30466	30466	0	60931	0	0	0	0	0	186360	14340	172020	200700	91881	36716	55166	128597	122347	67181	55166	189528	0	0	0	0	132	12	120	144
	85	26	MAR	4114777	4114777	469072	3645705	4583850	44.55	1.32	43.23	45.87	121533	-11305	5783	-17089	-5522	0	0	0	162731	5220	157511	167950	936	36	900	972	22260	9720	12540	31979	0	0	0	0	0	0	0	0	0	0	0	0	114835	2165	112671	117000	13394	8083	5311	21477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	11940	176820	200700	60530	1693	58838	62223	60530	1693	58838	62223	0	0	0	0	171	27	144	197
	86	27	MAR	4538475	4538475	955075	3583400	5493550	47.63	2.35	45.27	49.98	132146	-1497	16076	-17573	14579	0	0	0	167240	5787	161453	173026	936	36	900	972	24459	15430	9029	39889	0	0	0	0	0	0	0	0	0	0	0	0	123945	16455	107490	140400	16402	9228	7174	25631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	107	3639	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	60113	2043	58069	62156	60113	2043	58069	62156	0	0	0	0	192	48	144	240
	87	28	MAR	4970912	4970912	587702	4383210	5558615	53.09	1.83	51.26	54.92	133251	11616	16483	-4867	28099	0	0	0	167176	4818	162358	171993	936	36	900	972	31717	6827	24890	38543	0	0	0	0	0	0	0	0	0	0	0	0	119613	14852	104762	134465	24652	4873	19779	29524	1874	1268	605	3142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	54321	5184	49137	59505	54321	5184	49137	59505	0	0	0	0	212	22	190	234
	88	29	MAR	3688790	3688790	22070	3666720	3710860	35.64	6.81	28.82	42.45	118242	11043	32563	-21520	43606	0	0	0	166350	2187	164163	168536	936	36	900	972	56289	28477	27812	84765	0	0	0	0	0	0	0	0	0	0	0	0	116220	6004	110217	122224	4043	4043	0	8087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3747	107	3639	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96	96	0	192	0	0	0	0	0	200460	23640	176820	224100	80196	21680	58516	101876	80292	21776	58516	102068	0	0	0	0	144	0	144	144
	89	30	MAR	2982830	2982830	647080	2335750	3629910	28.60	2.28	26.32	30.88	98380	23012	23145	-133	46157	0	0	0	165119	2737	162382	167855	936	36	900	972	88766	1395	87371	90161	0	0	0	0	0	0	0	0	0	0	0	0	97931	23066	74865	120997	898	898	0	1796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	401	401	0	801	0	0	0	0	0	182790	41310	141480	224100	83961	19142	64819	103103	84362	19542	64819	103904	0	0	0	0	124	20	104	144
	90	31	MAR	2533860	2533860	445620	2088240	2979480	26.03	5.99	20.04	32.02	84462	29633	12129	17504	41763	0	0	0	147195	3183	144012	150378	936	36	900	972	98472	1098	97374	99569	0	0	0	0	0	0	0	0	0	0	0	0	84462	14854	69608	99316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3747	107	3639	3854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7041	7041	0	14082	0	0	0	0	0	180390	38910	141480	219300	95928	24056	71872	119984	102969	31097	71872	134066	0	0	0	0	120	24	96	144
	91	01	APR	2650025	2650025	427535	2222490	3077560	27.22	24.72	2.50	51.94	84749	20545	39770	-19225	60315	0	0	0	121833	15444	106389	137276	936	48	888	984	76075	58725	17350	134799	0	0	0	0	0	0	0	0	0	0	0	0	82597	8514	74083	91112	4302	4302	0	8605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21533	21533	0	43066	0	0	0	0	0	174420	32940	141480	207360	87520	45757	41763	133277	109053	67290	41763	176343	0	0	0	0	132	12	120	144
	92	02	APR	3285955	3285955	149795	3136160	3435750	38.08	8.88	29.20	46.96	104565	23392	45595	-22203	68988	0	0	0	141345	9716	131629	151060	936	48	888	984	56386	28883	27503	85269	0	0	0	0	0	0	0	0	0	0	0	0	101638	12886	88752	114525	5698	5698	0	11396	111	111	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33	33	0	65	0	0	0	0	0	174420	32940	141480	207360	66973	25863	41110	92835	67005	25895	41110	92900	0	0	0	0	142	2	140	144
	93	03	APR	3599430	3599430	822060	2777370	4421490	454.54	434.50	20.03	889.04	109158	20612	20823	-211	41435	0	0	0	146292	18680	127612	164971	936	48	888	984	54841	26271	28570	81112	0	0	0	0	0	0	0	0	0	0	0	0	103623	11044	92579	114667	8270	8270	0	16541	1999	1999	0	3998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2766	2766	0	5532	0	0	0	0	0	186120	21240	164880	207360	72228	42554	29674	114781	74994	45320	29674	120313	0	0	0	0	168	24	144	191
	94	04	APR	4262315	4262315	179585	4082730	4441900	46.20	16.11	30.08	62.31	131770	12348	8865	3484	21213	0	0	0	138088	15589	122499	153676	936	48	888	984	13304	6571	6733	19875	0	0	0	0	0	0	0	0	0	0	0	0	126545	9545	117000	136091	7652	7652	0	15304	1998	1998	0	3996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177750	17670	160080	195420	41554	17775	23779	59329	41554	17775	23779	59329	0	0	0	0	163	19	144	182
	95	05	APR	3758230	3758230	334100	3424130	4092330	43.07	0.59	42.48	43.66	123521	26228	2215	24013	28443	0	0	0	129953	14180	115773	144132	936	48	888	984	30672	23755	6917	54426	0	0	0	0	0	0	0	0	0	0	0	0	122469	13942	108527	136411	2104	2104	0	4208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177750	17670	160080	195420	53177	5832	47345	59009	53177	5832	47345	59009	0	0	0	0	140	4	136	144
	96	06	APR	3550800	3550800	661200	2889600	4212000	26.90	10.64	16.26	37.54	118360	43373	21855	21518	65228	0	0	0	136029	8945	127084	144973	936	48	888	984	69303	61989	7314	131292	0	0	0	0	0	0	0	0	0	0	0	0	118360	22040	96320	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9198	9198	0	18395	0	0	0	0	0	193020	2400	190620	195420	74660	19640	55020	94300	83858	28838	55020	112695	0	0	0	0	144	0	144	144
	97	07	APR	2660850	2660850	437490	2223360	3098340	16.26	3.77	12.49	20.04	88695	45955	16356	29599	62311	0	0	0	136310	8668	127642	144977	936	48	888	984	100332	40798	59534	141130	0	0	0	0	0	0	0	0	0	0	0	0	88695	14583	74112	103278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7699	1240	6459	8938	0	0	0	0	0	195420	4800	190620	200220	106725	9783	96942	116508	114424	11022	103401	125446	0	0	0	0	144	0	144	144
	98	08	APR	2763180	2763180	110910	2652270	2874090	19.57	0.79	18.78	20.35	92106	22029	19983	2046	42012	0	0	0	157332	11175	146157	168507	936	48	888	984	92053	32884	59169	124937	0	0	0	0	0	0	0	0	0	0	0	0	92106	3697	88409	95803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5734	1923	3811	7657	0	0	0	0	0	201390	10770	190620	212160	109284	7073	102211	116357	115018	8996	106022	124014	0	0	0	0	144	0	144	144
	99	09	APR	5035005	5035005	1164495	3870510	6199500	5862.09	5828.70	33.39	11690.78	145438	8489	2355	6134	10844	0	0	0	178392	12177	166215	190568	936	48	888	984	31371	15784	15587	47154	0	0	0	0	0	0	0	0	0	0	0	0	134346	5330	129017	139676	15340	15340	0	30680	4887	4887	0	9775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201390	10770	190620	212160	46816	36327	10489	83143	46816	36327	10489	83143	0	0	0	0	206	62	144	268
	100	10	APR	4484825	4484825	928435	3556390	5413260	1295.36	1258.65	36.71	2554.02	135605	2956	9123	-6167	12079	0	0	0	170445	14725	155720	185169	936	48	888	984	29971	700	29271	30671	0	0	0	0	0	0	0	0	0	0	0	0	128059	11723	116337	139782	12792	11135	1657	23927	1642	1642	0	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183720	6900	176820	190620	41227	17599	23627	58826	41227	17599	23627	58826	0	0	0	0	176	48	128	223
	101	11	APR	4785020	4785020	1206660	3578360	5991680	2542.67	2505.95	36.72	5048.61	139137	5591	29281	-23690	34872	0	0	0	156740	6886	149854	163625	936	48	888	984	13304	6737	6567	20040	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	15681	13972	1709	29654	3709	3709	0	7419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192090	3330	188760	195420	43999	26052	17947	70051	43999	26052	17947	70051	0	0	0	0	193	65	128	257
	102	12	APR	4114780	4114780	1278130	2836650	5392910	4193.32	4174.54	18.78	8367.86	115519	24192	12732	11460	36924	0	0	0	147868	6913	140955	154780	936	48	888	984	56828	20624	36204	77451	0	0	0	0	0	0	0	0	0	0	0	0	104699	10144	94555	114843	15328	15328	0	30655	4509	4509	0	9017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10240	10240	0	20479	0	0	0	0	0	180390	8370	172020	188760	55855	38350	17504	94205	66094	48590	17504	114684	0	0	0	0	180	60	120	239
	103	13	APR	3300050	3300050	406880	2893170	3706930	36.40	13.03	23.37	49.42	106302	37404	8573	28831	45977	0	0	0	144984	12459	132525	157442	936	48	888	984	74345	9661	64684	84006	0	0	0	0	0	0	0	0	0	0	0	0	104083	7644	96439	111727	4439	4439	0	8878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1416	1416	0	2831	0	0	0	0	0	182790	5970	176820	188760	74268	18053	56215	92321	75684	19469	56215	95152	0	0	0	0	134	14	120	147
	104	14	APR	3487660	3487660	546280	2941380	4033940	34.97	11.15	23.81	46.12	109411	7608	2304	5304	9913	0	0	0	138536	29141	109395	167676	936	48	888	984	34615	8393	26222	43007	0	0	0	0	0	0	0	0	0	0	0	0	105304	7258	98046	112562	8213	8213	0	16427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2924	2924	0	5848	0	0	0	0	0	182790	5970	176820	188760	69273	21441	47831	90714	72197	24366	47831	96562	0	0	0	0	151	31	120	181
	105	15	APR	3584345	3584345	291185	3293160	3875530	39.15	8.65	30.49	47.80	114025	13778	13085	693	26863	0	0	0	135954	34562	101392	170516	936	48	888	984	31562	13843	17719	45404	0	0	0	0	0	0	0	0	0	0	0	0	110752	980	109772	111733	6544	6544	0	13088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62	62	0	124	0	0	0	0	0	182790	5970	176820	188760	65493	13495	51999	78988	65555	13557	51999	79112	0	0	0	0	144	24	120	168
	106	16	APR	4427040	4427040	997820	3429220	5424860	3371.20	3334.92	36.28	6706.12	125360	-2139	23561	-25700	21422	0	0	0	153191	34148	119043	187339	936	48	888	984	16187	9769	6418	25955	0	0	0	0	0	0	0	0	0	0	0	0	114587	2413	112174	117000	14102	12502	1600	26603	5317	5317	0	10634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76	76	0	152	0	0	0	0	0	182790	5970	176820	188760	48784	26202	22583	74986	48860	26278	22583	75138	0	0	0	0	183	55	128	238
	107	17	APR	4470025	4470025	58945	4411080	4528970	50.33	9.47	40.85	59.80	135689	-125	35720	-35845	35595	0	0	0	151760	31589	120171	183348	936	48	888	984	7422	478	6944	7900	0	0	0	0	0	0	0	0	0	0	0	0	127919	10919	117000	138839	14903	5808	9095	20711	454	454	0	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	57184	18982	38201	76166	57184	18982	38201	76166	0	0	0	0	182	2	180	184
	108	18	APR	4480870	4480870	82270	4398600	4563140	55.75	11.57	44.18	67.32	135978	-917	48965	-49881	48048	0	0	0	156808	38582	118226	195390	936	48	888	984	12081	4195	7886	16275	0	0	0	0	0	0	0	0	0	0	0	0	128565	11565	117000	140130	13022	4041	8981	17063	1288	1288	0	2576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	29610	164880	224100	51615	23374	28241	74989	51615	23374	28241	74989	0	0	0	0	178	2	176	179
	109	19	APR	5515170	5515170	1291250	4223920	6806420	3376.21	3338.68	37.53	6714.90	153818	21504	33390	-11886	54894	0	0	0	165609	46876	118733	212484	936	48	888	984	21113	11381	9732	32493	0	0	0	0	0	0	0	0	0	0	0	0	139496	904	138592	140400	17879	16225	1654	34104	7689	7689	0	15378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	11940	200220	224100	47096	36758	10338	83854	47096	36758	10338	83854	0	0	0	0	230	78	152	307
	110	20	APR	5387900	5387900	1090380	4297520	6478280	2133.06	2090.55	42.51	4223.62	154205	3632	20412	-16780	24044	0	0	0	171904	47424	124480	219328	936	48	888	984	7784	2686	5098	10469	0	0	0	0	0	0	0	0	0	0	0	0	140400	0	140400	140400	23436	21298	2138	44734	2981	2981	0	5961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215730	8370	207360	224100	48913	32649	16265	81562	48913	32649	16265	81562	0	0	0	0	213	61	152	273
	111	21	APR	4343565	4343565	831795	3511770	5175360	40.55	12.99	27.56	53.54	134750	-5869	21809	-27678	15941	0	0	0	162000	42883	119117	204883	936	48	888	984	15206	3469	11737	18675	0	0	0	0	0	0	0	0	0	0	0	0	128729	11671	117059	140400	12042	12042	0	24084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	195	3540	3930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	782	782	0	1564	0	0	0	0	0	215730	8370	207360	224100	74959	32083	42876	107041	75741	32865	42876	108605	0	0	0	0	184	40	144	224
	112	22	APR	3736220	3736220	196520	3539700	3932740	34.15	5.79	28.36	39.94	123124	-1007	33422	-34429	32415	0	0	0	149002	39033	109969	188034	936	48	888	984	25323	2660	22663	27983	0	0	0	0	0	0	0	0	0	0	0	0	122274	4284	117990	126558	1700	1700	0	3400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3735	196	3540	3931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2239	2239	0	4477	0	0	0	0	0	215730	8370	207360	224100	91756	14354	77402	106110	93995	16593	77402	110587	0	0	0	0	153	9	144	161
