west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4464	05	JUL	23:00	121065	121065	4065	117000	125130	30.11	0.00	30.11	30.11	4035	-858	192	-1050	-666	0	0	0	5572	89	5483	5660	39	3	36	41	640	419	221	1058	0	0	0	0	0	0	0	0	0	0	0	0	4035	135	3900	4171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3142	552	2590	3694	3142	552	2590	3694	0	0	0	0	5	1	4	5
	4465	06	JUL	00:00	119805	119805	2805	117000	122610	30.11	0.00	30.11	30.11	3993	-957	204	-1161	-753	0	0	0	5497	74	5423	5571	39	3	36	41	508	374	134	882	0	0	0	0	0	0	0	0	0	0	0	0	3993	93	3900	4087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3184	594	2590	3778	3184	594	2590	3778	0	0	0	0	5	1	4	5
	4466	06	JUL	01:00	115455	115455	525	114930	115980	30.08	0.03	30.04	30.11	3848	-672	662	-1334	-10	0	0	0	5281	73	5208	5353	39	3	36	41	722	720	2	1441	0	0	0	0	0	0	0	0	0	0	0	0	3848	18	3831	3866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3329	705	2624	4034	3329	705	2624	4034	0	0	0	0	5	1	4	5
	4467	06	JUL	02:00	108000	108000	240	107760	108240	30.08	0.03	30.04	30.11	3600	-831	496	-1326	-335	0	0	0	5227	83	5144	5310	39	3	36	41	758	573	185	1331	0	0	0	0	0	0	0	0	0	0	0	0	3600	8	3592	3608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3578	696	2882	4273	3578	696	2882	4273	0	0	0	0	5	1	4	5
	4468	06	JUL	03:00	112510	112510	5450	107060	117960	30.08	0.03	30.04	30.11	3667	-658	637	-1295	-21	0	0	0	5448	90	5358	5538	39	3	36	41	1035	945	90	1979	0	0	0	0	0	0	0	0	0	0	0	0	3617	315	3302	3932	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3461	473	2988	3933	3461	473	2988	3933	0	0	0	0	5	0	5	5
	4469	06	JUL	04:00	127945	127945	5585	122360	133530	30.08	0.03	30.04	30.11	4181	-718	419	-1137	-298	0	0	0	5766	92	5674	5858	39	3	36	41	779	734	45	1512	0	0	0	0	0	0	0	0	0	0	0	0	4131	320	3812	4451	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	2946	468	2478	3414	2946	468	2478	3414	0	0	0	0	5	0	5	5
	4470	06	JUL	05:00	135625	135625	10625	125000	146250	49.85	0.07	49.78	49.93	4438	-1198	83	-1281	-1115	0	0	0	6421	90	6331	6510	39	3	36	41	697	563	134	1259	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	2690	300	2390	2990	2690	300	2390	2990	0	0	0	0	5	0	5	5
	4471	06	JUL	06:00	135625	135625	10625	125000	146250	49.85	0.07	49.78	49.93	4438	-1398	93	-1491	-1304	0	0	0	6594	92	6502	6686	39	3	36	41	671	576	95	1246	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	2690	300	2390	2990	2690	300	2390	2990	0	0	0	0	5	0	5	5
	4472	06	JUL	07:00	138695	138695	7555	131140	146250	49.92	0.14	49.78	50.06	4476	-1490	0	-1491	-1490	0	0	0	6568	86	6482	6653	39	3	36	41	475	399	76	873	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	177	177	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	2613	377	2237	2990	2613	377	2237	2990	0	0	0	0	5	0	5	5
	4473	06	JUL	08:00	118705	118705	6295	112410	125000	40.02	9.91	30.11	49.93	3873	-1395	532	-1927	-863	0	0	0	6527	82	6445	6609	39	3	36	41	1170	440	730	1610	0	0	0	0	0	0	0	0	0	0	0	0	3823	77	3747	3900	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3254	864	2390	4118	3254	864	2390	4118	0	0	0	0	5	0	5	5
	4474	06	JUL	09:00	113395	113395	11605	101790	125000	40.02	9.91	30.11	49.93	3696	-1536	479	-2014	-1057	0	0	0	6511	73	6438	6584	39	3	36	41	1191	201	990	1391	0	0	0	0	0	0	0	0	0	0	0	0	3646	254	3393	3900	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3431	1041	2390	4472	3431	1041	2390	4472	0	0	0	0	5	0	5	5
	4475	06	JUL	10:00	100000	100000	25000	75000	125000	39.92	10.00	29.92	49.93	3250	-1336	808	-2144	-528	0	0	0	6392	58	6334	6450	39	3	36	41	1718	69	1649	1786	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3878	1488	2390	5365	3878	1488	2390	5365	0	0	0	0	5	0	5	5
	4476	06	JUL	11:00	112000	112000	37000	75000	149000	39.92	10.00	29.92	49.93	3400	-1300	474	-1774	-826	0	0	0	6320	46	6274	6365	39	3	36	41	1381	578	803	1959	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3578	1788	1790	5365	3578	1788	1790	5365	0	0	0	0	7	2	5	8
	4477	06	JUL	12:00	112000	112000	37000	75000	149000	39.92	10.00	29.92	49.93	3400	-1352	761	-2112	-591	0	0	0	6184	41	6143	6225	39	3	36	41	1194	296	898	1490	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3578	1788	1790	5365	3578	1788	1790	5365	0	0	0	0	7	2	5	8
	4478	06	JUL	13:00	112000	112000	37000	75000	149000	30.02	0.09	29.92	30.11	3400	-1589	854	-2443	-735	0	0	0	6015	34	5981	6049	39	3	36	41	788	210	578	997	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3578	1788	1790	5365	3578	1788	1790	5365	0	0	0	0	7	2	5	8
	4479	06	JUL	14:00	112000	112000	37000	75000	149000	39.92	10.00	29.92	49.93	3400	-1925	891	-2815	-1034	0	0	0	6003	24	5979	6026	39	3	36	41	440	184	256	623	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3578	1788	1790	5365	3578	1788	1790	5365	0	0	0	0	7	2	5	8
	4480	06	JUL	15:00	115410	115410	36810	78600	152220	40.09	9.97	30.11	50.06	3480	-2139	861	-3000	-1278	0	0	0	6375	12	6363	6387	39	3	36	41	498	205	293	702	0	0	0	0	0	0	0	0	0	0	0	0	3260	640	2620	3900	440	440	0	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3477	1768	1710	5245	3477	1768	1710	5245	0	0	0	0	7	2	5	8
	4481	06	JUL	16:00	159800	159800	84800	75000	244600	54.97	25.05	29.92	80.02	3908	-771	630	-1401	-141	0	0	0	6666	2	6664	6667	39	3	36	41	1361	1361	0	2722	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	995	995	0	1990	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	2683	2683	0	5365	2683	2683	0	5365	0	0	0	0	8	3	5	11
	4482	06	JUL	17:00	131950	131950	56950	75000	188900	39.99	10.07	29.92	50.06	3649	-975	549	-1524	-426	0	0	0	6559	8	6551	6566	39	3	36	41	1447	1055	392	2501	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	899	899	0	1797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3079	2286	793	5365	3079	2286	793	5365	0	0	0	0	7	2	5	8
	4483	06	JUL	18:00	112000	112000	37000	75000	149000	39.92	10.00	29.92	49.93	3400	-372	117	-489	-255	0	0	0	6191	11	6180	6201	39	3	36	41	2180	1225	955	3405	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3578	1788	1790	5365	3578	1788	1790	5365	0	0	0	0	7	2	5	8
	4484	06	JUL	19:00	96000	96000	21000	75000	117000	39.92	10.00	29.92	49.93	3200	-714	152	-866	-563	0	0	0	5759	12	5747	5770	39	3	36	41	1806	558	1248	2363	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3978	1388	2590	5365	3978	1388	2590	5365	0	0	0	0	5	1	4	5
	4485	06	JUL	20:00	96000	96000	21000	75000	117000	39.92	10.00	29.92	49.93	3200	-795	65	-860	-730	0	0	0	5790	21	5769	5811	39	3	36	41	1757	784	973	2540	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3978	1388	2590	5365	3978	1388	2590	5365	0	0	0	0	5	1	4	5
	4486	06	JUL	21:00	96000	96000	21000	75000	117000	39.92	10.00	29.92	49.93	3200	-1085	282	-1366	-803	0	0	0	5658	26	5632	5684	39	3	36	41	1335	442	893	1777	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3978	1388	2590	5365	3978	1388	2590	5365	0	0	0	0	5	1	4	5
	4487	06	JUL	22:00	96000	96000	21000	75000	117000	39.92	10.00	29.92	49.93	3200	-1320	134	-1454	-1185	0	0	0	5497	25	5472	5522	39	3	36	41	939	588	351	1527	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3978	1388	2590	5365	3978	1388	2590	5365	0	0	0	0	5	1	4	5
	4488	06	JUL	23:00	96000	96000	21000	75000	117000	39.92	10.00	29.92	49.93	3200	-629	159	-788	-470	0	0	0	5391	25	5366	5416	39	3	36	41	1524	882	642	2405	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7178	688	6490	7865	3978	1388	2590	5365	3978	1388	2590	5365	0	0	0	0	5	1	4	5
	4489	07	JUL	00:00	96000	96000	21000	75000	117000	30.02	0.09	29.92	30.11	3200	-523	150	-673	-374	0	0	0	5255	22	5233	5277	39	3	36	41	1493	570	923	2063	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4490	07	JUL	01:00	96000	96000	21000	75000	117000	15.05	15.05	0.00	30.11	3200	-253	384	-637	130	0	0	0	5072	24	5048	5096	39	3	36	41	1580	1105	475	2685	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4491	07	JUL	02:00	96000	96000	21000	75000	117000	15.05	15.05	0.00	30.11	3200	193	426	-233	618	0	0	0	4932	29	4903	4961	39	3	36	41	1886	1152	734	3038	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4492	07	JUL	03:00	96000	96000	21000	75000	117000	15.05	15.05	0.00	30.11	3200	148	69	79	216	0	0	0	4952	34	4918	4986	39	3	36	41	1861	663	1198	2524	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4493	07	JUL	04:00	95580	95580	20580	75000	116160	29.98	0.06	29.92	30.04	3186	-454	738	-1192	284	0	0	0	5073	36	5037	5108	39	3	36	41	1394	19	1375	1413	0	0	0	0	0	0	0	0	0	0	0	0	3186	686	2500	3872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3892	1273	2618	5165	3892	1273	2618	5165	0	0	0	0	5	1	4	5
	4494	07	JUL	05:00	96000	96000	21000	75000	117000	30.02	0.09	29.92	30.11	3200	-1057	494	-1550	-563	0	0	0	5290	36	5254	5325	39	3	36	41	995	240	755	1234	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4495	07	JUL	06:00	96000	96000	21000	75000	117000	39.92	10.00	29.92	49.93	3200	-1764	222	-1986	-1542	0	0	0	5516	38	5478	5554	39	3	36	41	514	514	0	1027	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4496	07	JUL	07:00	96000	96000	21000	75000	117000	39.92	10.00	29.92	49.93	3200	-1570	89	-1659	-1481	0	0	0	5487	40	5447	5527	39	3	36	41	679	649	30	1327	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4497	07	JUL	08:00	96000	96000	21000	75000	117000	39.92	10.00	29.92	49.93	3200	-1488	3	-1491	-1485	0	0	0	5475	45	5430	5520	39	3	36	41	749	740	9	1488	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4498	07	JUL	09:00	96000	96000	21000	75000	117000	24.96	24.96	0.00	49.93	3200	-902	405	-1307	-497	0	0	0	5452	53	5399	5505	39	3	36	41	1312	1156	156	2467	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4499	07	JUL	10:00	96000	96000	21000	75000	117000	24.96	24.96	0.00	49.93	3200	-1027	358	-1384	-669	0	0	0	5518	55	5463	5572	39	3	36	41	1253	1110	143	2362	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4500	07	JUL	11:00	96000	96000	21000	75000	117000	30.02	0.09	29.92	30.11	3200	-1428	287	-1714	-1141	0	0	0	5388	60	5328	5447	39	3	36	41	722	471	251	1192	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4501	07	JUL	12:00	96000	96000	21000	75000	117000	30.02	0.09	29.92	30.11	3200	-984	339	-1323	-645	0	0	0	5360	77	5283	5437	39	3	36	41	1138	436	702	1573	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4502	07	JUL	13:00	96000	96000	21000	75000	117000	30.02	0.09	29.92	30.11	3200	-446	161	-607	-285	0	0	0	5231	98	5133	5328	39	3	36	41	1546	634	912	2180	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4503	07	JUL	14:00	96000	96000	21000	75000	117000	30.02	0.09	29.92	30.11	3200	-499	294	-793	-206	0	0	0	5218	122	5096	5339	39	3	36	41	1480	1113	367	2592	0	0	0	0	0	0	0	0	0	0	0	0	3200	700	2500	3900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	3878	1288	2590	5165	3878	1288	2590	5165	0	0	0	0	5	1	4	5
	4504	07	JUL	15:00	83070	83070	8070	75000	91140	29.98	0.06	29.92	30.04	2769	-851	29	-880	-822	0	0	0	5512	133	5379	5644	39	3	36	41	1853	370	1483	2223	0	0	0	0	0	0	0	0	0	0	0	0	2769	269	2500	3038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	154	10	144	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7078	588	6490	7665	4309	856	3452	5165	4309	856	3452	5165	0	0	0	0	5	1	4	5
