system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4317	29	JUN	20:00	2605096	2605096	0	2605096	2605096	50.00	0	50.00	50.00	68981	0	0	0	0	250	60	20	84344	0	84344	84344	1785	0	1785	1785	1787	0	1787	1787	0	0	0	0	0	0	0	0	0	0	0	0	58267	0	58267	58267	21427	0	21427	21427	0	0	0	0	0	0	0	0	0	0	0	0	748	0	748	748	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97537	0	97537	97537	17843	0	17843	17843	22637	0	22637	22637	0	0	0	0	104	0	104	104
	4318	29	JUN	21:00	2313397	2313397	0	2313397	2313397	50.00	0	50.00	50.00	65334	0	0	0	0	250	60	20	82540	0	82540	82540	1784	0	1784	1784	1780	0	1780	1780	0	0	0	0	0	0	0	0	0	0	0	0	58267	0	58267	58267	14135	0	14135	14135	0	0	0	0	0	0	0	0	0	0	0	0	6244	0	6244	6244	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97537	0	97537	97537	25135	0	25135	25135	22637	0	22637	22637	0	0	0	0	100	0	100	100
	4319	29	JUN	22:00	2475248	2475248	0	2475248	2475248	50.00	0	50.00	50.00	67358	0	0	0	0	250	60	20	80396	0	80396	80396	1785	0	1785	1785	1833	0	1833	1833	0	0	0	0	0	0	0	0	0	0	0	0	58267	0	58267	58267	18181	0	18181	18181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97537	0	97537	97537	21089	0	21089	21089	22637	0	22637	22637	0	0	0	0	98	0	98	98
	4320	29	JUN	23:00	2142200	2142200	0	2142200	2142200	50.00	0	50.00	50.00	63194	0	0	0	0	250	60	20	78988	0	78988	78988	1784	0	1784	1784	1857	0	1857	1857	0	0	0	0	0	0	0	0	0	0	0	0	58267	0	58267	58267	9855	0	9855	9855	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97537	0	97537	97537	29415	0	29415	29415	23235	0	23235	23235	0	0	0	0	93	0	93	93
	4321	30	JUN	00:00	2341112	2341112	0	2341112	2341112	50.00	0	50.00	50.00	66047	0	0	0	0	250	60	20	77159	0	77159	77159	1785	0	1785	1785	1803	0	1803	1803	0	0	0	0	0	0	0	0	0	0	0	0	58853	0	58853	58853	14388	0	14388	14388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	25122	0	25122	25122	25122	0	25122	25122	0	0	0	0	91	0	91	91
	4322	30	JUN	01:00	2239712	2239712	0	2239712	2239712	50.00	0	50.00	50.00	64779	0	0	0	0	250	60	20	74608	0	74608	74608	1784	0	1784	1784	1788	0	1788	1788	0	0	0	0	0	0	0	0	0	0	0	0	58853	0	58853	58853	11853	0	11853	11853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	27657	0	27657	27657	27657	0	27657	27657	0	0	0	0	85	0	85	85
	4323	30	JUN	02:00	1944536	1944536	0	1944536	1944536	50.00	0	50.00	50.00	61090	0	0	0	0	250	60	20	72713	0	72713	72713	1785	0	1785	1785	1716	0	1716	1716	0	0	0	0	0	0	0	0	0	0	0	0	58853	0	58853	58853	4474	0	4474	4474	0	0	0	0	0	0	0	0	0	0	0	0	5555	0	5555	5555	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	35036	0	35036	35036	29481	0	29481	29481	0	0	0	0	71	0	71	71
	4324	30	JUN	03:00	1955976	1955976	0	1955976	1955976	50.00	0	50.00	50.00	61233	0	0	0	0	250	60	20	73214	0	73214	73214	1784	0	1784	1784	1651	0	1651	1651	0	0	0	0	0	0	0	0	0	0	0	0	58853	0	58853	58853	4760	0	4760	4760	0	0	0	0	0	0	0	0	0	0	0	0	5836	0	5836	5836	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	34750	0	34750	34750	28914	0	28914	28914	0	0	0	0	71	0	71	71
	4325	30	JUN	04:00	2040400	2040400	0	2040400	2040400	50.00	0	50.00	50.00	62288	0	0	0	0	250	60	20	75160	0	75160	75160	1785	0	1785	1785	1543	0	1543	1543	0	0	0	0	0	0	0	0	0	0	0	0	58853	0	58853	58853	6870	0	6870	6870	0	0	0	0	0	0	0	0	0	0	0	0	5779	0	5779	5779	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	32640	0	32640	32640	26861	0	26861	26861	0	0	0	0	75	0	75	75
	4326	30	JUN	05:00	2144454	2144454	0	2144454	2144454	50.00	0	50.00	50.00	63589	0	0	0	0	250	60	20	78510	0	78510	78510	1784	0	1784	1784	1467	0	1467	1467	13	0	13	13	0	0	0	0	0	0	0	0	58853	0	58853	58853	9472	0	9472	9472	0	0	0	0	0	0	0	0	0	0	0	0	6591	0	6591	6591	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	30038	0	30038	30038	23794	0	23794	23794	0	0	0	0	81	0	81	81
	4327	30	JUN	06:00	1996881	1996881	0	1996881	1996881	50.00	0	50.00	50.00	61744	0	0	0	0	250	60	20	81969	0	81969	81969	1785	0	1785	1785	1419	0	1419	1419	39	0	39	39	0	0	0	0	0	0	0	0	58853	0	58853	58853	5782	0	5782	5782	0	0	0	0	0	0	0	0	0	0	0	0	13761	0	13761	13761	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	33728	0	33728	33728	22637	0	22637	22637	0	0	0	0	85	0	85	85
	4328	30	JUN	07:00	2245700	2245700	0	2245700	2245700	50.00	0	50.00	50.00	64854	0	0	0	0	250	60	20	81576	0	81576	81576	1784	0	1784	1784	1358	0	1358	1358	79	0	79	79	0	0	0	0	0	0	0	0	58853	0	58853	58853	12003	0	12003	12003	0	0	0	0	0	0	0	0	0	0	0	0	7169	0	7169	7169	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	27507	0	27507	27507	22637	0	22637	22637	0	0	0	0	98	0	98	98
	4329	30	JUN	08:00	1975681	1975681	0	1975681	1975681	50.00	0	50.00	50.00	61479	0	0	0	0	250	60	20	81383	0	81383	81383	1785	0	1785	1785	1283	0	1283	1283	119	0	119	119	0	0	0	0	0	0	0	0	58853	0	58853	58853	5252	0	5252	5252	0	0	0	0	0	0	0	0	0	0	0	0	13761	0	13761	13761	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	34258	0	34258	34258	22637	0	22637	22637	0	0	0	0	98	0	98	98
	4330	30	JUN	09:00	2248214	2248214	0	2248214	2248214	50.00	0	50.00	50.00	64886	0	0	0	0	250	60	20	80999	0	80999	80999	1784	0	1784	1784	1228	0	1228	1228	147	0	147	147	0	0	0	0	0	0	0	0	58853	0	58853	58853	12066	0	12066	12066	0	0	0	0	0	0	0	0	0	0	0	0	6591	0	6591	6591	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	27444	0	27444	27444	22637	0	22637	22637	0	0	0	0	100	0	100	100
	4331	30	JUN	10:00	2256980	2256980	0	2256980	2256980	50.00	0	50.00	50.00	64995	0	0	0	0	250	60	20	81779	0	81779	81779	1785	0	1785	1785	1194	0	1194	1194	163	0	163	163	0	0	0	0	0	0	0	0	58853	0	58853	58853	12285	0	12285	12285	0	0	0	0	0	0	0	0	0	0	0	0	7169	0	7169	7169	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	27225	0	27225	27225	22637	0	22637	22637	0	0	0	0	100	0	100	100
	4332	30	JUN	11:00	1913001	1913001	0	1913001	1913001	50.00	0	50.00	50.00	60696	0	0	0	0	250	60	20	79739	0	79739	79739	1784	0	1784	1784	1156	0	1156	1156	170	0	170	170	0	0	0	0	0	0	0	0	58853	0	58853	58853	3685	0	3685	3685	0	0	0	0	0	0	0	0	0	0	0	0	13761	0	13761	13761	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	35825	0	35825	35825	23101	0	23101	23101	0	0	0	0	100	0	100	100
	4333	30	JUN	12:00	2183934	2183934	0	2183934	2183934	50.00	0	50.00	50.00	64082	0	0	0	0	250	60	20	79323	0	79323	79323	1785	0	1785	1785	1134	0	1134	1134	171	0	171	171	0	0	0	0	0	0	0	0	58853	0	58853	58853	10459	0	10459	10459	0	0	0	0	0	0	0	0	0	0	0	0	6591	0	6591	6591	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	29051	0	29051	29051	23289	0	23289	23289	0	0	0	0	100	0	100	100
	4334	30	JUN	13:00	1819121	1819121	0	1819121	1819121	50.00	0	50.00	50.00	59522	0	0	0	0	250	60	20	77380	0	77380	77380	1784	0	1784	1784	1148	0	1148	1148	166	0	166	166	0	0	0	0	0	0	0	0	58853	0	58853	58853	1338	0	1338	1338	0	0	0	0	0	0	0	0	0	0	0	0	13761	0	13761	13761	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	38172	0	38172	38172	24411	0	24411	24411	0	0	0	0	100	0	100	100
	4335	30	JUN	14:00	2068780	2068780	0	2068780	2068780	50.00	0	50.00	50.00	62643	0	0	0	0	250	60	20	77086	0	77086	77086	1785	0	1785	1785	1218	0	1218	1218	151	0	151	151	0	0	0	0	0	0	0	0	58853	0	58853	58853	7580	0	7580	7580	0	0	0	0	0	0	0	0	0	0	0	0	7169	0	7169	7169	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	31930	0	31930	31930	24761	0	24761	24761	0	0	0	0	100	0	100	100
	4336	30	JUN	15:00	2256934	2256934	0	2256934	2256934	50.00	0	50.00	50.00	64995	0	0	0	0	250	60	20	81230	0	81230	81230	1784	0	1784	1784	1257	0	1257	1257	131	0	131	131	0	0	0	0	0	0	0	0	58853	0	58853	58853	12284	0	12284	12284	0	0	0	0	0	0	0	0	0	0	0	0	6591	0	6591	6591	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	27226	0	27226	27226	22637	0	22637	22637	0	0	0	0	100	0	100	100
	4337	30	JUN	16:00	2603296	2603296	0	2603296	2603296	50.00	0	50.00	50.00	69324	0	0	0	0	250	60	20	83574	0	83574	83574	1785	0	1785	1785	1347	0	1347	1347	95	0	95	95	0	0	0	0	0	0	0	0	58853	0	58853	58853	20943	0	20943	20943	0	0	0	0	0	0	0	0	0	0	0	0	221	0	221	221	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	18567	0	18567	18567	22637	0	22637	22637	0	0	0	0	104	0	104	104
	4338	30	JUN	17:00	2332038	2332038	0	2332038	2332038	50.00	0	50.00	50.00	65933	0	0	0	0	250	60	20	83269	0	83269	83269	1784	0	1784	1784	1469	0	1469	1469	55	0	55	55	0	0	0	0	0	0	0	0	58853	0	58853	58853	14161	0	14161	14161	0	0	0	0	0	0	0	0	0	0	0	0	6617	0	6617	6617	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	25349	0	25349	25349	22637	0	22637	22637	0	0	0	0	98	0	98	98
	4339	30	JUN	18:00	2421366	2421366	0	2421366	2421366	50.00	0	50.00	50.00	67050	0	0	0	0	250	60	20	79770	0	79770	79770	1785	0	1785	1785	1573	0	1573	1573	22	0	22	22	0	0	0	0	0	0	0	0	58853	0	58853	58853	16395	0	16395	16395	0	0	0	0	0	0	0	0	0	0	0	0	813	0	813	813	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	23115	0	23115	23115	23220	0	23220	23220	0	0	0	0	95	0	95	95
	4340	30	JUN	19:00	2111420	2111420	0	2111420	2111420	50.00	0	50.00	50.00	63176	0	0	0	0	250	60	20	78471	0	78471	78471	1784	0	1784	1784	1687	0	1687	1687	2	0	2	2	0	0	0	0	0	0	0	0	58853	0	58853	58853	8646	0	8646	8646	0	0	0	0	0	0	0	0	0	0	0	0	7169	0	7169	7169	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	30864	0	30864	30864	23913	0	23913	23913	0	0	0	0	95	0	95	95
	4341	30	JUN	20:00	2210774	2210774	0	2210774	2210774	50.00	0	50.00	50.00	64418	0	0	0	0	250	60	20	80474	0	80474	80474	1785	0	1785	1785	1785	0	1785	1785	0	0	0	0	0	0	0	0	0	0	0	0	58853	0	58853	58853	11130	0	11130	11130	0	0	0	0	0	0	0	0	0	0	0	0	6591	0	6591	6591	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	28380	0	28380	28380	22972	0	22972	22972	0	0	0	0	93	0	93	93
	4342	30	JUN	21:00	2079816	2079816	0	2079816	2079816	50.00	0	50.00	50.00	62781	0	0	0	0	250	60	20	80029	0	80029	80029	1784	0	1784	1784	1763	0	1763	1763	0	0	0	0	0	0	0	0	0	0	0	0	58853	0	58853	58853	7856	0	7856	7856	0	0	0	0	0	0	0	0	0	0	0	0	9443	0	9443	9443	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	31654	0	31654	31654	23182	0	23182	23182	0	0	0	0	87	0	87	87
	4343	30	JUN	22:00	2025140	2025140	0	2025140	2025140	50.00	0	50.00	50.00	62097	0	0	0	0	250	60	20	76377	0	76377	76377	1785	0	1785	1785	1751	0	1751	1751	0	0	0	0	0	0	0	0	0	0	0	0	58853	0	58853	58853	6489	0	6489	6489	0	0	0	0	0	0	0	0	0	0	0	0	7169	0	7169	7169	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	33021	0	33021	33021	25852	0	25852	25852	0	0	0	0	75	0	75	75
	4344	30	JUN	23:00	2002376	2002376	0	2002376	2002376	50.00	0	50.00	50.00	61813	0	0	0	0	250	60	20	75650	0	75650	75650	1784	0	1784	1784	1746	0	1746	1746	0	0	0	0	0	0	0	0	0	0	0	0	58853	0	58853	58853	5920	0	5920	5920	0	0	0	0	0	0	0	0	0	0	0	0	7017	0	7017	7017	0	0	0	0	N/A	N/A	N/A	N/A	7138	0	7138	7138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98363	0	98363	98363	33590	0	33590	33590	26573	0	26573	26573	0	0	0	0	73	0	73	73
	4345	01	JUL	00:00	2016512	2016512	0	2016512	2016512	50.00	0	50.00	50.00	62294	0	0	0	0	250	60	20	74229	0	74229	74229	1729	0	1729	1729	1695	0	1695	1695	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	5907	0	5907	5907	0	0	0	0	0	0	0	0	0	0	0	0	5227	0	5227	5227	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	33453	0	33453	33453	28226	0	28226	28226	0	0	0	0	73	0	73	73
	4346	01	JUL	01:00	1780224	1780224	0	1780224	1780224	50.00	0	50.00	50.00	59341	0	0	0	0	250	60	20	71625	0	71625	71625	1729	0	1729	1729	1655	0	1655	1655	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8570	0	8570	8570	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	39360	0	39360	39360	30790	0	30790	30790	0	0	0	0	61	0	61	61
	4347	01	JUL	02:00	1780224	1780224	0	1780224	1780224	50.00	0	50.00	50.00	59341	0	0	0	0	250	60	20	69418	0	69418	69418	1729	0	1729	1729	1601	0	1601	1601	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6417	0	6417	6417	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	39360	0	39360	39360	32943	0	32943	32943	0	0	0	0	61	0	61	61
	4348	01	JUL	03:00	1780224	1780224	0	1780224	1780224	50.00	0	50.00	50.00	59341	0	0	0	0	250	60	20	69019	0	69019	69019	1729	0	1729	1729	1509	0	1509	1509	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6110	0	6110	6110	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	39360	0	39360	39360	33250	0	33250	33250	0	0	0	0	61	0	61	61
	4349	01	JUL	04:00	2045592	2045592	0	2045592	2045592	50.00	0	50.00	50.00	62658	0	0	0	0	250	60	20	69468	0	69468	69468	1729	0	1729	1729	1434	0	1434	1434	0	0	0	0	0	0	0	0	0	0	0	0	59341	0	59341	59341	6634	0	6634	6634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	32726	0	32726	32726	32726	0	32726	32726	0	0	0	0	75	0	75	75
	4350	01	JUL	05:00	1780224	1780224	0	1780224	1780224	50.00	0	50.00	50.00	59341	0	0	0	0	250	60	20	71053	0	71053	71053	1729	0	1729	1729	1365	0	1365	1365	8	0	8	8	0	0	0	0	0	0	0	0	59341	0	59341	59341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8280	0	8280	8280	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	39360	0	39360	39360	31080	0	31080	31080	0	0	0	0	61	0	61	61
	4351	01	JUL	06:00	2183952	2183952	0	2183952	2183952	50.00	0	50.00	50.00	64387	0	0	0	0	250	60	20	72831	0	72831	72831	1729	0	1729	1729	1302	0	1302	1302	36	0	36	36	0	0	0	0	0	0	0	0	59341	0	59341	59341	10093	0	10093	10093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	29267	0	29267	29267	29267	0	29267	29267	0	0	0	0	82	0	82	82
	4352	01	JUL	07:00	2089625	2089625	0	2089625	2089625	50.00	0	50.00	50.00	63208	0	0	0	0	250	60	20	76948	0	76948	76948	1729	0	1729	1729	1233	0	1233	1233	80	0	80	80	0	0	0	0	0	0	0	0	59341	0	59341	59341	7735	0	7735	7735	0	0	0	0	0	0	0	0	0	0	0	0	6500	0	6500	6500	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	31625	0	31625	31625	25125	0	25125	25125	0	0	0	0	86	0	86	86
	4353	01	JUL	08:00	1863946	1863946	0	1863946	1863946	50.00	0	50.00	50.00	60387	0	0	0	0	250	60	20	78114	0	78114	78114	1729	0	1729	1729	1177	0	1177	1177	120	0	120	120	0	0	0	0	0	0	0	0	59341	0	59341	59341	2093	0	2093	2093	0	0	0	0	0	0	0	0	0	0	0	0	13324	0	13324	13324	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	37267	0	37267	37267	23943	0	23943	23943	0	0	0	0	83	0	83	83
	4354	01	JUL	09:00	2162233	2162233	0	2162233	2162233	50.00	0	50.00	50.00	64116	0	0	0	0	250	60	20	79041	0	79041	79041	1729	0	1729	1729	1115	0	1115	1115	152	0	152	152	0	0	0	0	0	0	0	0	59341	0	59341	59341	9550	0	9550	9550	0	0	0	0	0	0	0	0	0	0	0	0	6824	0	6824	6824	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	29810	0	29810	29810	23241	0	23241	23241	0	0	0	0	89	0	89	89
	4355	01	JUL	10:00	1948906	1948906	0	1948906	1948906	50.00	0	50.00	50.00	61449	0	0	0	0	250	60	20	80215	0	80215	80215	1729	0	1729	1729	1104	0	1104	1104	170	0	170	170	0	0	0	0	0	0	0	0	59341	0	59341	59341	4217	0	4217	4217	0	0	0	0	0	0	0	0	0	0	0	0	13324	0	13324	13324	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	35143	0	35143	35143	22642	0	22642	22642	0	0	0	0	89	0	89	89
	4356	01	JUL	11:00	2133953	2133953	0	2133953	2133953	50.00	0	50.00	50.00	63762	0	0	0	0	250	60	20	78323	0	78323	78323	1729	0	1729	1729	1079	0	1079	1079	177	0	177	177	0	0	0	0	0	0	0	0	59341	0	59341	59341	8843	0	8843	8843	0	0	0	0	0	0	0	0	0	0	0	0	6824	0	6824	6824	0	0	0	0	N/A	N/A	N/A	N/A	6916	0	6916	6916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98701	0	98701	98701	30517	0	30517	30517	23693	0	23693	23693	0	0	0	0	89	0	89	89
