system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	183	02	JUL	58854145	58854145	0	58854145	58854145	50.00	0	50.00	50.00	1627253	0	0	0	0	6000	1440	480	2083992	0	2083992	2083992	41496	0	41496	41496	35752	0	35752	35752	1491	0	1491	1491	0	0	0	0	0	0	0	0	1426522	0	1426522	1426522	401462	0	401462	401462	0	0	0	0	0	0	0	0	0	0	0	0	169349	0	169349	169349	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373082	0	2373082	2373082	545098	0	545098	545098	598855	0	598855	598855	0	0	0	0	2423	0	2423	2423
	184	03	JUL	59745131	59745131	0	59745131	59745131	50.00	0	50.00	50.00	1633998	0	0	0	0	6000	1440	480	2104536	0	2104536	2104536	41496	0	41496	41496	35086	0	35086	35086	1467	0	1467	1467	0	0	0	0	0	0	0	0	1419494	0	1419494	1419494	429007	0	429007	429007	0	0	0	0	0	0	0	0	0	0	0	0	170065	0	170065	170065	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2367734	0	2367734	2367734	519233	0	519233	519233	579061	0	579061	579061	0	0	0	0	2543	0	2543	2543
	185	04	JUL	59323340	59323340	0	59323340	59323340	50.00	0	50.00	50.00	1628726	0	0	0	0	6000	1440	480	2093199	0	2093199	2093199	41496	0	41496	41496	34598	0	34598	34598	1531	0	1531	1531	0	0	0	0	0	0	0	0	1419494	0	1419494	1419494	418463	0	418463	418463	0	0	0	0	0	0	0	0	0	0	0	0	169697	0	169697	169697	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373494	0	2373494	2373494	535537	0	535537	535537	581761	0	581761	581761	0	0	0	0	2504	0	2504	2504
	186	05	JUL	59418205	59418205	0	59418205	59418205	50.00	0	50.00	50.00	1625520	0	0	0	0	6000	1440	480	2092017	0	2092017	2092017	41496	0	41496	41496	32781	0	32781	32781	1529	0	1529	1529	0	0	0	0	0	0	0	0	1412467	0	1412467	1412467	426105	0	426105	426105	0	0	0	0	0	0	0	0	0	0	0	0	169719	0	169719	169719	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2365747	0	2365747	2365747	527175	0	527175	527175	581031	0	581031	581031	0	0	0	0	2563	0	2563	2563
	187	06	JUL	59612383	59612383	0	59612383	59612383	50.00	0	50.00	50.00	1626483	0	0	0	0	6000	1440	480	2095509	0	2095509	2095509	41496	0	41496	41496	31893	0	31893	31893	1489	0	1489	1489	0	0	0	0	0	0	0	0	1410125	0	1410125	1410125	432716	0	432716	432716	0	0	0	0	0	0	0	0	0	0	0	0	169870	0	169870	169870	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2362445	0	2362445	2362445	519604	0	519604	519604	579935	0	579935	579935	0	0	0	0	2525	0	2525	2525
	188	07	JUL	51311088	51311088	0	51311088	51311088	50.00	0	50.00	50.00	1525645	0	0	0	0	6000	1440	480	1880719	0	1880719	1880719	41496	0	41496	41496	30925	0	30925	30925	1493	0	1493	1493	0	0	0	0	0	0	0	0	1414810	0	1414810	1414810	221670	0	221670	221670	0	0	0	0	0	0	0	0	0	0	0	0	162405	0	162405	162405	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2366170	0	2366170	2366170	729690	0	729690	729690	605203	0	605203	605203	0	0	0	0	2115	0	2115	2115
	189	08	JUL	47822364	47822364	0	47822364	47822364	50.00	0	50.00	50.00	1486428	0	0	0	0	6000	1440	480	1791180	0	1791180	1791180	41496	0	41496	41496	30001	0	30001	30001	1593	0	1593	1593	0	0	0	0	0	0	0	0	1421837	0	1421837	1421837	129182	0	129182	129182	0	0	0	0	0	0	0	0	0	0	0	0	159152	0	159152	159152	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2371037	0	2371037	2371037	820018	0	820018	820018	670511	0	670511	670511	0	0	0	0	1795	0	1795	1795
	190	09	JUL	57846487	57846487	0	57846487	57846487	50.00	0	50.00	50.00	1610265	0	0	0	0	6000	1440	480	2049524	0	2049524	2049524	41496	0	41496	41496	29217	0	29217	29217	1461	0	1461	1461	0	0	0	0	0	0	0	0	1419494	0	1419494	1419494	381541	0	381541	381541	0	0	0	0	0	0	0	0	0	0	0	0	168394	0	168394	168394	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373254	0	2373254	2373254	572219	0	572219	572219	623032	0	623032	623032	0	0	0	0	2394	0	2394	2394
	191	10	JUL	58674286	58674286	0	58674286	58674286	50.00	0	50.00	50.00	1619149	0	0	0	0	6000	1440	480	2070809	0	2070809	2070809	41496	0	41496	41496	29612	0	29612	29612	1529	0	1529	1529	0	0	0	0	0	0	0	0	1417152	0	1417152	1417152	403993	0	403993	403993	0	0	0	0	0	0	0	0	0	0	0	0	169107	0	169107	169107	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2366832	0	2366832	2366832	545687	0	545687	545687	602976	0	602976	602976	0	0	0	0	2445	0	2445	2445
	192	11	JUL	58242567	58242567	0	58242567	58242567	50.00	0	50.00	50.00	1615216	0	0	0	0	6000	1440	480	2060252	0	2060252	2060252	41496	0	41496	41496	29675	0	29675	29675	1477	0	1477	1477	0	0	0	0	0	0	0	0	1419494	0	1419494	1419494	391443	0	391443	391443	0	0	0	0	0	0	0	0	0	0	0	0	168746	0	168746	168746	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2371094	0	2371094	2371094	560157	0	560157	560157	604917	0	604917	604917	0	0	0	0	2544	0	2544	2544
	193	12	JUL	58267120	58267120	0	58267120	58267120	50.00	0	50.00	50.00	1615523	0	0	0	0	6000	1440	480	2060417	0	2060417	2060417	41496	0	41496	41496	29203	0	29203	29203	1477	0	1477	1477	0	0	0	0	0	0	0	0	1419494	0	1419494	1419494	392057	0	392057	392057	0	0	0	0	0	0	0	0	0	0	0	0	168769	0	168769	168769	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2367254	0	2367254	2367254	555703	0	555703	555703	605205	0	605205	605205	0	0	0	0	2544	0	2544	2544
	194	13	JUL	58615214	58615214	0	58615214	58615214	50.00	0	50.00	50.00	1616946	0	0	0	0	6000	1440	480	2071662	0	2071662	2071662	41496	0	41496	41496	32618	0	32618	32618	1508	0	1508	1508	0	0	0	0	0	0	0	0	1414810	0	1414810	1414810	404273	0	404273	404273	0	0	0	0	0	0	0	0	0	0	0	0	169037	0	169037	169037	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2361370	0	2361370	2361370	542287	0	542287	542287	603620	0	603620	603620	0	0	0	0	2502	0	2502	2502
	195	14	JUL	50559363	50559363	0	50559363	50559363	50.00	0	50.00	50.00	1516248	0	0	0	0	6000	1440	480	1863119	0	1863119	1863119	41496	0	41496	41496	32732	0	32732	32732	1581	0	1581	1581	0	0	0	0	0	0	0	0	1414810	0	1414810	1414810	202877	0	202877	202877	0	0	0	0	0	0	0	0	0	0	0	0	161704	0	161704	161704	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2364490	0	2364490	2364490	746803	0	746803	746803	625440	0	625440	625440	0	0	0	0	2059	0	2059	2059
	196	15	JUL	47340022	47340022	0	47340022	47340022	50.00	0	50.00	50.00	1471614	0	0	0	0	6000	1440	480	1777372	0	1777372	1777372	41496	0	41496	41496	32418	0	32418	32418	1538	0	1538	1538	0	0	0	0	0	0	0	0	1407782	0	1407782	1407782	127664	0	127664	127664	0	0	0	0	0	0	0	0	0	0	0	0	158554	0	158554	158554	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2352902	0	2352902	2352902	817456	0	817456	817456	675121	0	675121	675121	0	0	0	0	1823	0	1823	1823
	197	16	JUL	57335872	57335872	0	57335872	57335872	50.00	0	50.00	50.00	1593634	0	0	0	0	6000	1440	480	2033308	0	2033308	2033308	41496	0	41496	41496	30502	0	30502	30502	1411	0	1411	1411	0	0	0	0	0	0	0	0	1403098	0	1403098	1403098	381074	0	381074	381074	0	0	0	0	0	0	0	0	0	0	0	0	167808	0	167808	167808	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2343898	0	2343898	2343898	559726	0	559726	559726	632679	0	632679	632679	0	0	0	0	2364	0	2364	2364
	198	17	JUL	58147754	58147754	0	58147754	58147754	50.00	0	50.00	50.00	1599391	0	0	0	0	6000	1440	480	2052242	0	2052242	2052242	41496	0	41496	41496	30142	0	30142	30142	1506	0	1506	1506	0	0	0	0	0	0	0	0	1396070	0	1396070	1396070	406641	0	406641	406641	0	0	0	0	0	0	0	0	0	0	0	0	168467	0	168467	168467	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2343350	0	2343350	2343350	540639	0	540639	540639	616502	0	616502	616502	0	0	0	0	2453	0	2453	2453
	199	18	JUL	57596491	57596491	0	57596491	57596491	50.00	0	50.00	50.00	1604212	0	0	0	0	6000	1440	480	2043313	0	2043313	2043313	41496	0	41496	41496	30583	0	30583	30583	1553	0	1553	1553	0	0	0	0	0	0	0	0	1414810	0	1414810	1414810	378805	0	378805	378805	0	0	0	0	0	0	0	0	0	0	0	0	168146	0	168146	168146	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2355130	0	2355130	2355130	561515	0	561515	561515	619105	0	619105	619105	0	0	0	0	2490	0	2490	2490
	200	19	JUL	57627449	57627449	0	57627449	57627449	50.00	0	50.00	50.00	1613383	0	0	0	0	6000	1440	480	2048700	0	2048700	2048700	41496	0	41496	41496	31612	0	31612	31612	1470	0	1470	1470	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	369038	0	369038	369038	0	0	0	0	0	0	0	0	0	0	0	0	168300	0	168300	168300	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2369184	0	2369184	2369184	571282	0	571282	571282	620309	0	620309	620309	0	0	0	0	2453	0	2453	2453
	201	20	JUL	57500405	57500405	0	57500405	57500405	50.00	0	50.00	50.00	1619115	0	0	0	0	6000	1440	480	2048162	0	2048162	2048162	41496	0	41496	41496	31312	0	31312	31312	1491	0	1491	1491	0	0	0	0	0	0	0	0	1440576	0	1440576	1440576	357078	0	357078	357078	0	0	0	0	0	0	0	0	0	0	0	0	168289	0	168289	168289	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2381616	0	2381616	2381616	583962	0	583962	583962	621201	0	621201	621201	0	0	0	0	2374	0	2374	2374
	202	21	JUL	49305036	49305036	0	49305036	49305036	50.00	0	50.00	50.00	1515209	0	0	0	0	6000	1440	480	1835531	0	1835531	1835531	41496	0	41496	41496	31746	0	31746	31746	1446	0	1446	1446	0	0	0	0	0	0	0	0	1438234	0	1438234	1438234	153951	0	153951	153951	0	0	0	0	0	0	0	0	0	0	0	0	160739	0	160739	160739	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2383594	0	2383594	2383594	791409	0	791409	791409	652896	0	652896	652896	0	0	0	0	1987	0	1987	1987
	203	22	JUL	46097754	46097754	0	46097754	46097754	50.00	0	50.00	50.00	1476582	0	0	0	0	6000	1440	480	1753736	0	1753736	1753736	41496	0	41496	41496	32519	0	32519	32519	1551	0	1551	1551	0	0	0	0	0	0	0	0	1440576	0	1440576	1440576	72012	0	72012	72012	0	0	0	0	0	0	0	0	0	0	0	0	157662	0	157662	157662	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2397936	0	2397936	2397936	885348	0	885348	885348	731189	0	731189	731189	0	0	0	0	1666	0	1666	1666
	204	23	JUL	56152348	56152348	0	56152348	56152348	50.00	0	50.00	50.00	1608120	0	0	0	0	6000	1440	480	2016812	0	2016812	2016812	41496	0	41496	41496	32433	0	32433	32433	1499	0	1499	1499	0	0	0	0	0	0	0	0	1449946	0	1449946	1449946	316350	0	316350	316350	0	0	0	0	0	0	0	0	0	0	0	0	167169	0	167169	167169	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2402746	0	2402746	2402746	636450	0	636450	636450	682177	0	682177	682177	0	0	0	0	2363	0	2363	2363
	205	24	JUL	56929664	56929664	0	56929664	56929664	50.00	0	50.00	50.00	1622229	0	0	0	0	6000	1440	480	2038573	0	2038573	2038573	41496	0	41496	41496	32285	0	32285	32285	1465	0	1465	1465	0	0	0	0	0	0	0	0	1456973	0	1456973	1456973	330512	0	330512	330512	0	0	0	0	0	0	0	0	0	0	0	0	167922	0	167922	167922	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2405693	0	2405693	2405693	618208	0	618208	618208	662079	0	662079	662079	0	0	0	0	2429	0	2429	2429
	206	25	JUL	56977480	56977480	0	56977480	56977480	50.00	0	50.00	50.00	1614042	0	0	0	0	6000	1440	480	2037669	0	2037669	2037669	41496	0	41496	41496	33773	0	33773	33773	1473	0	1473	1473	0	0	0	0	0	0	0	0	1442918	0	1442918	1442918	342248	0	342248	342248	0	0	0	0	0	0	0	0	0	0	0	0	167840	0	167840	167840	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2394278	0	2394278	2394278	609112	0	609112	609112	662448	0	662448	662448	0	0	0	0	2370	0	2370	2370
	207	26	JUL	57280910	57280910	0	57280910	57280910	50.00	0	50.00	50.00	1617835	0	0	0	0	6000	1440	480	2047244	0	2047244	2047244	41496	0	41496	41496	35492	0	35492	35492	1470	0	1470	1470	0	0	0	0	0	0	0	0	1442918	0	1442918	1442918	349834	0	349834	349834	0	0	0	0	0	0	0	0	0	0	0	0	168114	0	168114	168114	0	0	0	0	N/A	N/A	N/A	N/A	165973	0	165973	165973	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2394038	0	2394038	2394038	601286	0	601286	601286	662046	0	662046	662046	0	0	0	0	2468	0	2468	2468
	208	27	JUL	57364821	57364821	0	57364821	57364821	50.00	0	50.00	50.00	1617420	0	0	0	0	6000	1440	480	2047029	0	2047029	2047029	41496	0	41496	41496	33661	0	33661	33661	1517	0	1517	1517	0	0	0	0	0	0	0	0	1440576	0	1440576	1440576	353689	0	353689	353689	0	0	0	0	0	0	0	0	0	0	0	0	168170	0	168170	168170	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2392896	0	2392896	2392896	598631	0	598631	598631	661083	0	661083	661083	0	0	0	0	2441	0	2441	2441
	209	28	JUL	49095222	49095222	0	49095222	49095222	50.00	0	50.00	50.00	1516978	0	0	0	0	6000	1440	480	1831705	0	1831705	1831705	41505	0	41505	41505	31506	0	31506	31506	1468	0	1468	1468	0	0	0	0	0	0	0	0	1445261	0	1445261	1445261	143435	0	143435	143435	0	0	0	0	0	0	0	0	0	0	0	0	160610	0	160610	160610	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2396141	0	2396141	2396141	807445	0	807445	807445	683925	0	683925	683925	0	0	0	0	1898	0	1898	1898
	210	29	JUL	45673613	45673613	0	45673613	45673613	50.00	0	50.00	50.00	1466888	0	0	0	0	6000	1440	480	1737539	0	1737539	1737539	41508	0	41508	41508	29167	0	29167	29167	1535	0	1535	1535	0	0	0	0	0	0	0	0	1433549	0	1433549	1433549	66679	0	66679	66679	0	0	0	0	0	0	0	0	0	0	0	0	157181	0	157181	157181	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2375309	0	2375309	2375309	875081	0	875081	875081	732457	0	732457	732457	0	0	0	0	1678	0	1678	1678
	211	30	JUL	55882566	55882566	0	55882566	55882566	50.00	0	50.00	50.00	1585716	0	0	0	0	6000	1440	480	1998490	0	1998490	1998490	41508	0	41508	41508	28957	0	28957	28957	1512	0	1512	1512	0	0	0	0	0	0	0	0	1419494	0	1419494	1419494	332443	0	332443	332443	0	0	0	0	0	0	0	0	0	0	0	0	166655	0	166655	166655	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2361734	0	2361734	2361734	609797	0	609797	609797	668534	0	668534	668534	0	0	0	0	2273	0	2273	2273
	212	31	JUL	56883993	56883993	0	56883993	56883993	50.00	0	50.00	50.00	1602626	0	0	0	0	6000	1440	480	2026907	0	2026907	2026907	41508	0	41508	41508	29655	0	29655	29655	1478	0	1478	1478	0	0	0	0	0	0	0	0	1426522	0	1426522	1426522	352209	0	352209	352209	0	0	0	0	0	0	0	0	0	0	0	0	167616	0	167616	167616	0	0	0	0	N/A	N/A	N/A	N/A	165972	0	165972	165972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2369482	0	2369482	2369482	590751	0	590751	590751	649763	0	649763	649763	0	0	0	0	2354	0	2354	2354
	213	01	AUG	56482706	56482706	0	56482706	56482706	50.00	0	50.00	50.00	1599074	0	0	0	0	6000	1440	480	2019611	0	2019611	2019611	41664	0	41664	41664	30611	0	30611	30611	1362	0	1362	1362	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	340420	0	340420	340420	0	0	0	0	0	0	0	0	0	0	0	0	168770	0	168770	168770	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2367504	0	2367504	2367504	598220	0	598220	598220	651160	0	651160	651160	0	0	0	0	2371	0	2371	2371
	214	02	AUG	56448587	56448587	0	56448587	56448587	50.00	0	50.00	50.00	1607431	0	0	0	0	6000	1440	480	2022134	0	2022134	2022134	41664	0	41664	41664	30411	0	30411	30411	1328	0	1328	1328	0	0	0	0	0	0	0	0	1442918	0	1442918	1442918	329026	0	329026	329026	0	0	0	0	0	0	0	0	0	0	0	0	168867	0	168867	168867	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2377238	0	2377238	2377238	605294	0	605294	605294	652234	0	652234	652234	0	0	0	0	2400	0	2400	2400
	215	03	AUG	56503773	56503773	0	56503773	56503773	50.00	0	50.00	50.00	1605193	0	0	0	0	6000	1440	480	2021006	0	2021006	2021006	41664	0	41664	41664	29081	0	29081	29081	1314	0	1314	1314	0	0	0	0	0	0	0	0	1438234	0	1438234	1438234	333919	0	333919	333919	0	0	0	0	0	0	0	0	0	0	0	0	168874	0	168874	168874	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2371594	0	2371594	2371594	599441	0	599441	599441	651344	0	651344	651344	0	0	0	0	2325	0	2325	2325
	216	04	AUG	48488906	48488906	0	48488906	48488906	50.00	0	50.00	50.00	1497687	0	0	0	0	6000	1440	480	1809774	0	1809774	1809774	41664	0	41664	41664	28780	0	28780	28780	1276	0	1276	1276	0	0	0	0	0	0	0	0	1426522	0	1426522	1426522	142331	0	142331	142331	0	0	0	0	0	0	0	0	0	0	0	0	161281	0	161281	161281	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2364682	0	2364682	2364682	795829	0	795829	795829	672941	0	672941	672941	0	0	0	0	1808	0	1808	1808
	217	05	AUG	45187374	45187374	0	45187374	45187374	50.00	0	50.00	50.00	1452026	0	0	0	0	6000	1440	480	1721509	0	1721509	1721509	41664	0	41664	41664	28087	0	28087	28087	1322	0	1322	1322	0	0	0	0	0	0	0	0	1419494	0	1419494	1419494	65064	0	65064	65064	0	0	0	0	0	0	0	0	0	0	0	0	157958	0	157958	157958	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2364134	0	2364134	2364134	879576	0	879576	879576	732934	0	732934	732934	0	0	0	0	1639	0	1639	1639
	218	06	AUG	55291187	55291187	0	55291187	55291187	50.00	0	50.00	50.00	1590036	0	0	0	0	6000	1440	480	1989665	0	1989665	1989665	41664	0	41664	41664	29160	0	29160	29160	1308	0	1308	1308	0	0	0	0	0	0	0	0	1438234	0	1438234	1438234	303604	0	303604	303604	0	0	0	0	0	0	0	0	0	0	0	0	167775	0	167775	167775	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2388874	0	2388874	2388874	647036	0	647036	647036	709512	0	709512	709512	0	0	0	0	2307	0	2307	2307
	219	07	AUG	56254957	56254957	0	56254957	56254957	50.00	0	50.00	50.00	1605011	0	0	0	0	6000	1440	480	2016528	0	2016528	2016528	41664	0	41664	41664	29906	0	29906	29906	1237	0	1237	1237	0	0	0	0	0	0	0	0	1442918	0	1442918	1442918	324185	0	324185	324185	0	0	0	0	0	0	0	0	0	0	0	0	168697	0	168697	168697	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2399078	0	2399078	2399078	631975	0	631975	631975	690928	0	690928	690928	0	0	0	0	2340	0	2340	2340
	220	08	AUG	56101358	56101358	0	56101358	56101358	50.00	0	50.00	50.00	1604555	0	0	0	0	6000	1440	480	2014499	0	2014499	2014499	41664	0	41664	41664	31181	0	31181	31181	1302	0	1302	1302	0	0	0	0	0	0	0	0	1445261	0	1445261	1445261	318588	0	318588	318588	0	0	0	0	0	0	0	0	0	0	0	0	168583	0	168583	168583	0	0	0	0	N/A	N/A	N/A	N/A	166683	0	166683	166683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2401421	0	2401421	2401421	637572	0	637572	637572	692355	0	692355	692355	0	0	0	0	2324	0	2324	2324
