WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4332	30	JUN	11:00	211195	211195	0	211195	211195	50.02	0	50.02	50.02	6212	-800	0	-800	-800	0	0	518	9626	0	9626	9626	809	0	809	809	617	0	617	617	1455	0	1455	1455	0	0	0	0	4927	0	4927	4927	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	13054	0	13054	13054	13054	0	13054	13054	15000	0	15000	15000	15	0	15	15
	4333	30	JUN	12:00	138955	138955	0	138955	138955	50.02	0	50.02	50.02	3736	-800	0	-800	-800	0	0	518	9924	0	9924	9924	808	0	808	808	657	0	657	657	1428	0	1428	1428	0	0	0	0	2863	0	2863	2863	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	2350	0	2350	2350	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	15118	0	15118	15118	12768	0	12768	12768	15000	0	15000	15000	15	0	15	15
	4334	30	JUN	13:00	219885	219885	0	219885	219885	50.02	0	50.02	50.02	6510	-800	0	-800	-800	0	0	518	10277	0	10277	10277	809	0	809	809	690	0	690	690	1349	0	1349	1349	0	0	0	0	5175	0	5175	5175	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	436	0	436	436	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	12806	0	12806	12806	12370	0	12370	12370	15000	0	15000	15000	15	0	15	15
	4335	30	JUN	14:00	251410	251410	0	251410	251410	50.02	0	50.02	50.02	7591	-800	0	-800	-800	0	0	518	10657	0	10657	10657	808	0	808	808	700	0	700	700	1255	0	1255	1255	0	0	0	0	6076	0	6076	6076	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	11905	0	11905	11905	11905	0	11905	11905	15000	0	15000	15000	15	0	15	15
	4336	30	JUN	15:00	270380	270380	0	270380	270380	50.02	0	50.02	50.02	8242	-800	0	-800	-800	0	0	518	10978	0	10978	10978	809	0	809	809	689	0	689	689	1044	0	1044	1044	0	0	0	0	6618	0	6618	6618	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	11363	0	11363	11363	11363	0	11363	11363	15000	0	15000	15000	15	0	15	15
	4337	30	JUN	16:00	292535	292535	0	292535	292535	50.02	0	50.02	50.02	9001	-800	0	-800	-800	0	0	518	11276	0	11276	11276	808	0	808	808	667	0	667	667	732	0	732	732	0	0	0	0	7251	0	7251	7251	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	10730	0	10730	10730	10730	0	10730	10730	15000	0	15000	15000	15	0	15	15
	4338	30	JUN	17:00	313535	313535	0	313535	313535	50.02	0	50.02	50.02	9721	-800	0	-800	-800	0	0	518	11511	0	11511	11511	809	0	809	809	612	0	612	612	421	0	421	421	0	0	0	0	7851	0	7851	7851	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	10130	0	10130	10130	10130	0	10130	10130	15000	0	15000	15000	15	0	15	15
	4339	30	JUN	18:00	329845	329845	0	329845	329845	50.02	0	50.02	50.02	10280	-800	0	-800	-800	0	0	518	11651	0	11651	11651	808	0	808	808	540	0	540	540	168	0	168	168	0	0	0	0	8317	0	8317	8317	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	9664	0	9664	9664	10089	0	10089	10089	15000	0	15000	15000	15	0	15	15
	4340	30	JUN	19:00	339330	339330	0	339330	339330	50.02	0	50.02	50.02	10606	-800	0	-800	-800	0	0	518	11702	0	11702	11702	809	0	809	809	473	0	473	473	14	0	14	14	0	0	0	0	8588	0	8588	8588	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	9393	0	9393	9393	10089	0	10089	10089	15000	0	15000	15000	15	0	15	15
	4341	30	JUN	20:00	340275	340275	0	340275	340275	50.02	0	50.02	50.02	10638	-800	0	-800	-800	0	0	518	11648	0	11648	11648	808	0	808	808	407	0	407	407	0	0	0	0	0	0	0	0	8615	0	8615	8615	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	9366	0	9366	9366	10089	0	10089	10089	15000	0	15000	15000	15	0	15	15
	4342	30	JUN	21:00	254000	254000	0	254000	254000	50.02	0	50.02	50.02	7680	-800	0	-800	-800	0	0	518	11501	0	11501	11501	809	0	809	809	374	0	374	374	0	0	0	0	0	0	0	0	6150	0	6150	6150	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	2350	0	2350	2350	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	11831	0	11831	11831	10089	0	10089	10089	15000	0	15000	15000	15	0	15	15
	4343	30	JUN	22:00	328550	328550	0	328550	328550	50.02	0	50.02	50.02	10236	-800	0	-800	-800	0	0	518	11287	0	11287	11287	808	0	808	808	381	0	381	381	0	0	0	0	0	0	0	0	8280	0	8280	8280	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	9701	0	9701	9701	10089	0	10089	10089	15000	0	15000	15000	15	0	15	15
	4344	30	JUN	23:00	235345	235345	0	235345	235345	50.02	0	50.02	50.02	7040	-800	0	-800	-800	0	0	518	10999	0	10999	10999	809	0	809	809	405	0	405	405	0	0	0	0	0	0	0	0	5617	0	5617	5617	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	2350	0	2350	2350	0	0	0	0	N/A	N/A	N/A	N/A	543	0	543	543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18481	0	18481	18481	12364	0	12364	12364	10089	0	10089	10089	15000	0	15000	15000	15	0	15	15
	4345	01	JUL	00:00	285080	285080	0	285080	285080	50.02	0	50.02	50.02	9046	-800	0	-800	-800	0	0	518	10139	0	10139	10139	775	0	775	775	358	0	358	358	0	0	0	0	0	0	0	0	7388	0	7388	7388	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	10247	0	10247	10247	10247	0	10247	10247	13000	0	13000	13000	13	0	13	13
	4346	01	JUL	01:00	272970	272970	0	272970	272970	50.02	0	50.02	50.02	8630	-800	0	-800	-800	0	0	518	9783	0	9783	9783	775	0	775	775	348	0	348	348	0	0	0	0	0	0	0	0	7042	0	7042	7042	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	10593	0	10593	10593	10593	0	10593	10593	13000	0	13000	13000	13	0	13	13
	4347	01	JUL	02:00	195688	195688	0	195688	195688	50.02	0	50.02	50.02	5981	-800	0	-800	-800	0	0	518	9429	0	9429	9429	775	0	775	775	339	0	339	339	0	0	0	0	0	0	0	0	4834	0	4834	4834	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	1863	0	1863	1863	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	12801	0	12801	12801	10938	0	10938	10938	13000	0	13000	13000	13	0	13	13
	4348	01	JUL	03:00	249135	249135	0	249135	249135	50.02	0	50.02	50.02	7813	-800	0	-800	-800	0	0	518	9093	0	9093	9093	775	0	775	775	339	0	339	339	0	0	0	0	0	0	0	0	6361	0	6361	6361	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	11274	0	11274	11274	11274	0	11274	11274	13000	0	13000	13000	13	0	13	13
	4349	01	JUL	04:00	238705	238705	0	238705	238705	50.02	0	50.02	50.02	7456	-800	0	-800	-800	0	0	518	8799	0	8799	8799	775	0	775	775	343	0	343	343	0	0	0	0	0	0	0	0	6063	0	6063	6063	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	11572	0	11572	11572	11572	0	11572	11572	13000	0	13000	13000	13	0	13	13
	4350	01	JUL	05:00	228030	228030	0	228030	228030	50.02	0	50.02	50.02	7090	-800	0	-800	-800	0	0	518	8588	0	8588	8588	775	0	775	775	375	0	375	375	62	0	62	62	0	0	0	0	5758	0	5758	5758	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	11877	0	11877	11877	11877	0	11877	11877	13000	0	13000	13000	13	0	13	13
	4351	01	JUL	06:00	213820	213820	0	213820	213820	50.02	0	50.02	50.02	6602	-800	0	-800	-800	0	0	518	8442	0	8442	8442	775	0	775	775	405	0	405	405	292	0	292	292	0	0	0	0	5352	0	5352	5352	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	12283	0	12283	12283	12283	0	12283	12283	13000	0	13000	13000	13	0	13	13
	4352	01	JUL	07:00	134473	134473	0	134473	134473	50.02	0	50.02	50.02	3882	-800	0	-800	-800	0	0	518	8399	0	8399	8399	775	0	775	775	419	0	419	419	639	0	639	639	0	0	0	0	3085	0	3085	3085	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	1863	0	1863	1863	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	14550	0	14550	14550	12687	0	12687	12687	13000	0	13000	13000	13	0	13	13
	4353	01	JUL	08:00	187570	187570	0	187570	187570	50.02	0	50.02	50.02	5702	-800	0	-800	-800	0	0	518	8448	0	8448	8448	775	0	775	775	466	0	466	466	987	0	987	987	0	0	0	0	4602	0	4602	4602	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	13033	0	13033	13033	13033	0	13033	13033	13000	0	13000	13000	13	0	13	13
	4354	01	JUL	09:00	184035	184035	0	184035	184035	50.02	0	50.02	50.02	5581	-800	0	-800	-800	0	0	518	8580	0	8580	8580	775	0	775	775	484	0	484	484	1202	0	1202	1202	0	0	0	0	4501	0	4501	4501	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	13134	0	13134	13134	13134	0	13134	13134	13000	0	13000	13000	13	0	13	13
	4355	01	JUL	10:00	186415	186415	0	186415	186415	50.02	0	50.02	50.02	5663	-800	0	-800	-800	0	0	518	8774	0	8774	8774	775	0	775	775	491	0	491	491	1321	0	1321	1321	0	0	0	0	4569	0	4569	4569	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	13066	0	13066	13066	13066	0	13066	13066	13000	0	13000	13000	13	0	13	13
	4356	01	JUL	11:00	193520	193520	0	193520	193520	50.02	0	50.02	50.02	5906	-800	0	-800	-800	0	0	518	9052	0	9052	9052	775	0	775	775	537	0	537	537	1350	0	1350	1350	0	0	0	0	4772	0	4772	4772	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	12863	0	12863	12863	12863	0	12863	12863	13000	0	13000	13000	13	0	13	13
	4357	01	JUL	12:00	201570	201570	0	201570	201570	50.02	0	50.02	50.02	6182	-800	0	-800	-800	0	0	518	9377	0	9377	9377	775	0	775	775	582	0	582	582	1400	0	1400	1400	0	0	0	0	5002	0	5002	5002	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	12633	0	12633	12633	12633	0	12633	12633	13000	0	13000	13000	13	0	13	13
	4358	01	JUL	13:00	149908	149908	0	149908	149908	50.02	0	50.02	50.02	4411	-800	0	-800	-800	0	0	518	9780	0	9780	9780	775	0	775	775	604	0	604	604	1394	0	1394	1394	0	0	0	0	3526	0	3526	3526	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	1863	0	1863	1863	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	14109	0	14109	14109	12246	0	12246	12246	13000	0	13000	13000	13	0	13	13
	4359	01	JUL	14:00	229815	229815	0	229815	229815	50.02	0	50.02	50.02	7151	-800	0	-800	-800	0	0	518	10108	0	10108	10108	775	0	775	775	664	0	664	664	1242	0	1242	1242	0	0	0	0	5809	0	5809	5809	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	11826	0	11826	11826	11826	0	11826	11826	13000	0	13000	13000	13	0	13	13
	4360	01	JUL	15:00	244865	244865	0	244865	244865	50.02	0	50.02	50.02	7667	-800	0	-800	-800	0	0	518	10444	0	10444	10444	775	0	775	775	740	0	740	740	1072	0	1072	1072	0	0	0	0	6239	0	6239	6239	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	11396	0	11396	11396	11396	0	11396	11396	13000	0	13000	13000	13	0	13	13
	4361	01	JUL	16:00	264570	264570	0	264570	264570	50.02	0	50.02	50.02	8342	-800	0	-800	-800	0	0	518	10734	0	10734	10734	775	0	775	775	794	0	794	794	745	0	745	745	0	0	0	0	6802	0	6802	6802	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	10833	0	10833	10833	10833	0	10833	10833	13000	0	13000	13000	13	0	13	13
	4362	01	JUL	17:00	284590	284590	0	284590	284590	50.02	0	50.02	50.02	9029	-800	0	-800	-800	0	0	518	10984	0	10984	10984	775	0	775	775	817	0	817	817	400	0	400	400	0	0	0	0	7374	0	7374	7374	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	10261	0	10261	10261	10261	0	10261	10261	13000	0	13000	13000	13	0	13	13
	4363	01	JUL	18:00	301635	301635	0	301635	301635	50.02	0	50.02	50.02	9613	-800	0	-800	-800	0	0	518	11124	0	11124	11124	775	0	775	775	747	0	747	747	123	0	123	123	0	0	0	0	7861	0	7861	7861	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	9774	0	9774	9774	10089	0	10089	10089	13000	0	13000	13000	13	0	13	13
	4364	01	JUL	19:00	247068	247068	0	247068	247068	50.02	0	50.02	50.02	7742	-800	0	-800	-800	0	0	518	11181	0	11181	11181	775	0	775	775	623	0	623	623	0	0	0	0	0	0	0	0	6302	0	6302	6302	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	1863	0	1863	1863	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	11333	0	11333	11333	10089	0	10089	10089	13000	0	13000	13000	13	0	13	13
	4365	01	JUL	20:00	313535	313535	0	313535	313535	50.02	0	50.02	50.02	10021	-800	0	-800	-800	0	0	518	11108	0	11108	11108	775	0	775	775	514	0	514	514	0	0	0	0	0	0	0	0	8201	0	8201	8201	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	9434	0	9434	9434	10089	0	10089	10089	13000	0	13000	13000	13	0	13	13
	4366	01	JUL	21:00	310385	310385	0	310385	310385	50.02	0	50.02	50.02	9913	-800	0	-800	-800	0	0	518	10963	0	10963	10963	775	0	775	775	459	0	459	459	0	0	0	0	0	0	0	0	8111	0	8111	8111	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	9524	0	9524	9524	10089	0	10089	10089	13000	0	13000	13000	13	0	13	13
	4367	01	JUL	22:00	303070	303070	0	303070	303070	50.02	0	50.02	50.02	9662	-800	0	-800	-800	0	0	518	10755	0	10755	10755	775	0	775	775	460	0	460	460	0	0	0	0	0	0	0	0	7902	0	7902	7902	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	9733	0	9733	9733	10089	0	10089	10089	13000	0	13000	13000	13	0	13	13
	4368	01	JUL	23:00	292850	292850	0	292850	292850	50.02	0	50.02	50.02	9312	-800	0	-800	-800	0	0	518	10467	0	10467	10467	775	0	775	775	464	0	464	464	0	0	0	0	0	0	0	0	7610	0	7610	7610	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17935	0	17935	17935	10025	0	10025	10025	10089	0	10089	10089	13000	0	13000	13000	13	0	13	13
	4369	02	JUL	00:00	312685	312685	0	312685	312685	50.02	0	50.02	50.02	9349	-800	0	-800	-800	0	0	518	10633	0	10633	10633	775	0	775	775	449	0	449	449	0	0	0	0	0	0	0	0	7491	0	7491	7491	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	9893	0	9893	9893	9893	0	9893	9893	23500	0	23500	23500	16	0	16	16
	4370	02	JUL	01:00	293425	293425	0	293425	293425	50.02	0	50.02	50.02	8946	-800	0	-800	-800	0	0	518	10277	0	10277	10277	775	0	775	775	429	0	429	429	0	0	0	0	0	0	0	0	7155	0	7155	7155	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	10229	0	10229	10229	10229	0	10229	10229	16000	0	16000	16000	16	0	16	16
	4371	02	JUL	02:00	282330	282330	0	282330	282330	50.02	0	50.02	50.02	8566	-800	0	-800	-800	0	0	518	9926	0	9926	9926	775	0	775	775	395	0	395	395	0	0	0	0	0	0	0	0	6838	0	6838	6838	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	10546	0	10546	10546	10546	0	10546	10546	16000	0	16000	16000	16	0	16	16
	4372	02	JUL	03:00	272040	272040	0	272040	272040	50.02	0	50.02	50.02	8213	-800	0	-800	-800	0	0	518	9607	0	9607	9607	775	0	775	775	370	0	370	370	0	0	0	0	0	0	0	0	6544	0	6544	6544	0	0	0	0	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334	0	334	334	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17984	0	17984	17984	10840	0	10840	10840	10840	0	10840	10840	16000	0	16000	16000	16	0	16	16
