WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4541	09	JUL	04:00	6004	0	600	10000	0	6000	10	0	6
	4542	09	JUL	05:00	3849	0	600	10000	0	6000	10	0	6
	4543	09	JUL	06:00	5411	0	600	10000	0	6000	10	0	6
	4544	09	JUL	07:00	4955	0	600	10000	0	6000	10	0	6
	4545	09	JUL	08:00	4603	0	600	10000	0	6000	10	0	6
	4546	09	JUL	09:00	4378	0	600	10000	0	6000	10	0	6
	4547	09	JUL	10:00	4459	0	600	10000	0	6000	10	0	6
	4548	09	JUL	11:00	2652	0	600	10000	0	6000	10	0	6
	4549	09	JUL	12:00	4848	0	600	10000	0	6000	10	0	6
	4550	09	JUL	13:00	3346	0	600	10000	0	6000	10	0	6
	4551	09	JUL	14:00	5627	0	600	10000	0	6000	10	0	6
	4552	09	JUL	15:00	6135	0	600	10000	0	6000	10	0	6
	4553	09	JUL	16:00	6711	0	600	10000	0	6000	10	0	6
	4554	09	JUL	17:00	7287	0	600	10000	0	6000	10	0	6
	4555	09	JUL	18:00	7818	0	600	10000	0	6000	10	0	6
	4556	09	JUL	19:00	8096	0	600	10000	0	6000	10	0	6
	4557	09	JUL	20:00	8183	0	600	10000	0	6000	10	0	6
	4558	09	JUL	21:00	8169	0	600	10000	0	6000	10	0	6
	4559	09	JUL	22:00	7975	0	600	10000	0	6000	10	0	6
	4560	09	JUL	23:00	7694	0	600	10000	0	6000	10	0	6
	4561	10	JUL	00:00	6396	0	700	10000	0	9500	10	0	7
	4562	10	JUL	01:00	8306	0	700	10000	0	7000	10	0	7
	4563	10	JUL	02:00	7733	0	700	10000	0	7000	10	0	7
	4564	10	JUL	03:00	7428	0	700	10000	0	7000	10	0	7
	4565	10	JUL	04:00	5114	0	700	10000	0	7000	10	0	7
	4566	10	JUL	05:00	6901	0	700	10000	0	7000	10	0	7
	4567	10	JUL	06:00	5215	0	700	10000	0	7000	10	0	7
	4568	10	JUL	07:00	6113	0	700	10000	0	7000	10	0	7
	4569	10	JUL	08:00	5710	0	700	10000	0	7000	10	0	7
	4570	10	JUL	09:00	5558	0	700	10000	0	7000	10	0	7
	4571	10	JUL	10:00	5556	0	700	10000	0	7000	10	0	7
	4572	10	JUL	11:00	5732	0	700	10000	0	7000	10	0	7
	4573	10	JUL	12:00	6074	0	700	10000	0	7000	10	0	7
	4574	10	JUL	13:00	6503	0	700	10000	0	7000	10	0	7
	4575	10	JUL	14:00	6997	0	700	10000	0	7000	10	0	7
	4576	10	JUL	15:00	5436	0	700	10000	0	7000	10	0	7
	4577	10	JUL	16:00	8143	0	700	10000	0	7000	10	0	7
	4578	10	JUL	17:00	9114	0	700	10000	0	7000	10	0	7
	4579	10	JUL	18:00	9233	0	700	10000	0	7000	10	0	7
	4580	10	JUL	19:00	9421	0	700	10000	0	7000	10	0	7
	4581	10	JUL	20:00	9506	0	700	10000	0	7000	10	0	7
	4582	10	JUL	21:00	9337	0	700	10000	0	7000	10	0	7
	4583	10	JUL	22:00	9130	0	700	10000	0	7000	10	0	7
	4584	10	JUL	23:00	8853	0	700	10000	0	7000	10	0	7
	4585	11	JUL	00:00	9506	0	900	10000	0	14000	10	0	9
	4586	11	JUL	01:00	9341	0	900	10000	0	9000	10	0	9
	4587	11	JUL	02:00	8812	0	900	10000	0	9000	10	0	9
	4588	11	JUL	03:00	8314	0	900	10000	0	9000	10	0	9
	4589	11	JUL	04:00	7949	0	900	10000	0	9000	10	0	9
	4590	11	JUL	05:00	7690	0	900	10000	0	9000	10	0	9
	4591	11	JUL	06:00	5808	0	900	10000	0	9000	10	0	9
	4592	11	JUL	07:00	6885	0	900	10000	0	9000	10	0	9
	4593	11	JUL	08:00	6541	0	900	10000	0	9000	10	0	9
	4594	11	JUL	09:00	6370	0	900	10000	0	9000	10	0	9
	4595	11	JUL	10:00	4209	0	900	10000	0	9000	10	0	9
	4596	11	JUL	11:00	6511	0	900	10000	0	9000	10	0	9
	4597	11	JUL	12:00	6752	0	900	10000	0	9000	10	0	9
	4598	11	JUL	13:00	7095	0	900	10000	0	9000	10	0	9
	4599	11	JUL	14:00	7540	0	900	10000	0	9000	10	0	9
	4600	11	JUL	15:00	8056	0	900	10000	0	9000	10	0	9
	4601	11	JUL	16:00	8732	0	900	10000	0	9000	10	0	9
	4602	11	JUL	17:00	9506	0	900	10000	0	9000	10	0	9
	4603	11	JUL	18:00	9506	0	900	10000	0	9000	10	0	9
	4604	11	JUL	19:00	9506	0	900	10000	0	9000	10	0	9
	4605	11	JUL	20:00	9506	0	900	10000	0	9000	10	0	9
	4606	11	JUL	21:00	9506	0	900	10000	0	9000	10	0	9
	4607	11	JUL	22:00	9506	0	900	10000	0	9000	10	0	9
	4608	11	JUL	23:00	9506	0	900	10000	0	9000	10	0	9
	4609	12	JUL	00:00	9408	0	900	10000	0	9000	10	0	9
	4610	12	JUL	01:00	7098	0	900	10000	0	9000	10	0	9
	4611	12	JUL	02:00	8722	0	900	10000	0	9000	10	0	9
	4612	12	JUL	03:00	8250	0	900	10000	0	9000	10	0	9
	4613	12	JUL	04:00	7984	0	900	10000	0	9000	10	0	9
	4614	12	JUL	05:00	7702	0	900	10000	0	9000	10	0	9
	4615	12	JUL	06:00	7328	0	900	10000	0	9000	10	0	9
	4616	12	JUL	07:00	6895	0	900	10000	0	9000	10	0	9
	4617	12	JUL	08:00	6578	0	900	10000	0	9000	10	0	9
	4618	12	JUL	09:00	6410	0	900	10000	0	9000	10	0	9
	4619	12	JUL	10:00	6388	0	900	10000	0	9000	10	0	9
	4620	12	JUL	11:00	5118	0	900	10000	0	9000	10	0	9
	4621	12	JUL	12:00	6675	0	900	10000	0	9000	10	0	9
	4622	12	JUL	13:00	7047	0	900	10000	0	9000	10	0	9
	4623	12	JUL	14:00	7503	0	900	10000	0	9000	10	0	9
	4624	12	JUL	15:00	8043	0	900	10000	0	9000	10	0	9
	4625	12	JUL	16:00	8838	0	900	10000	0	9000	10	0	9
	4626	12	JUL	17:00	9408	0	900	10000	0	9000	10	0	9
	4627	12	JUL	18:00	9408	0	900	10000	0	9000	10	0	9
	4628	12	JUL	19:00	9408	0	900	10000	0	9000	10	0	9
	4629	12	JUL	20:00	9408	0	900	10000	0	9000	10	0	9
	4630	12	JUL	21:00	9408	0	900	10000	0	9000	10	0	9
	4631	12	JUL	22:00	9408	0	900	10000	0	9000	10	0	9
	4632	12	JUL	23:00	9408	0	900	10000	0	9000	10	0	9
	4633	13	JUL	00:00	8370	0	700	10000	0	7000	10	0	7
	4634	13	JUL	01:00	7980	0	700	10000	0	7000	10	0	7
	4635	13	JUL	02:00	7582	0	700	10000	0	7000	10	0	7
	4636	13	JUL	03:00	7270	0	700	10000	0	7000	10	0	7
	4637	13	JUL	04:00	6952	0	700	10000	0	7000	10	0	7
	4638	13	JUL	05:00	6688	0	700	10000	0	7000	10	0	7
	4639	13	JUL	06:00	4312	0	700	10000	0	7000	10	0	7
	4640	13	JUL	07:00	5932	0	700	10000	0	7000	10	0	7
	4641	13	JUL	08:00	5626	0	700	10000	0	7000	10	0	7
	4642	13	JUL	09:00	5561	0	700	10000	0	7000	10	0	7
	4643	13	JUL	10:00	5567	0	700	10000	0	7000	10	0	7
	4644	13	JUL	11:00	5670	0	700	10000	0	7000	10	0	7
	4645	13	JUL	12:00	5993	0	700	10000	0	7000	10	0	7
	4646	13	JUL	13:00	6282	0	700	10000	0	7000	10	0	7
	4647	13	JUL	14:00	4692	0	700	10000	0	7000	10	0	7
	4648	13	JUL	15:00	7203	0	700	10000	0	7000	10	0	7
	4649	13	JUL	16:00	5731	0	700	10000	0	7000	10	0	7
	4650	13	JUL	17:00	6341	0	700	10000	0	7000	10	0	7
	4651	13	JUL	18:00	8853	0	700	10000	0	7000	10	0	7
	4652	13	JUL	19:00	9236	0	700	10000	0	7000	10	0	7
	4653	13	JUL	20:00	9201	0	700	10000	0	7000	10	0	7
	4654	13	JUL	21:00	9157	0	700	10000	0	7000	10	0	7
	4655	13	JUL	22:00	8971	0	700	10000	0	7000	10	0	7
	4656	13	JUL	23:00	8718	0	700	10000	0	7000	10	0	7
	4657	14	JUL	00:00	7360	0	600	10000	0	6000	10	0	6
	4658	14	JUL	01:00	7039	0	600	10000	0	6000	10	0	6
	4659	14	JUL	02:00	6714	0	600	10000	0	6000	10	0	6
	4660	14	JUL	03:00	6391	0	600	10000	0	6000	10	0	6
	4661	14	JUL	04:00	6109	0	600	10000	0	6000	10	0	6
	4662	14	JUL	05:00	5823	0	600	10000	0	6000	10	0	6
	4663	14	JUL	06:00	5430	0	600	10000	0	6000	10	0	6
	4664	14	JUL	07:00	4977	0	600	10000	0	6000	10	0	6
	4665	14	JUL	08:00	4561	0	600	10000	0	6000	10	0	6
	4666	14	JUL	09:00	4420	0	600	10000	0	6000	10	0	6
	4667	14	JUL	10:00	4457	0	600	10000	0	6000	10	0	6
	4668	14	JUL	11:00	4600	0	600	10000	0	6000	10	0	6
	4669	14	JUL	12:00	3001	0	600	10000	0	6000	10	0	6
	4670	14	JUL	13:00	5379	0	600	10000	0	6000	10	0	6
	4671	14	JUL	14:00	5875	0	600	10000	0	6000	10	0	6
	4672	14	JUL	15:00	6512	0	600	10000	0	6000	10	0	6
	4673	14	JUL	16:00	7093	0	600	10000	0	6000	10	0	6
	4674	14	JUL	17:00	7674	0	600	10000	0	6000	10	0	6
	4675	14	JUL	18:00	6221	0	600	10000	0	6000	10	0	6
	4676	14	JUL	19:00	8304	0	600	10000	0	6000	10	0	6
	4677	14	JUL	20:00	6395	0	600	10000	0	6000	10	0	6
	4678	14	JUL	21:00	8192	0	600	10000	0	6000	10	0	6
	4679	14	JUL	22:00	6050	0	600	10000	0	6000	10	0	6
	4680	14	JUL	23:00	7674	0	600	10000	0	6000	10	0	6
	4681	15	JUL	00:00	5421	0	200	10000	0	2000	10	0	2
	4682	15	JUL	01:00	6946	0	200	10000	0	2000	10	0	2
	4683	15	JUL	02:00	4800	0	200	10000	0	2000	10	0	2
	4684	15	JUL	03:00	4480	0	200	10000	0	2000	10	0	2
	4685	15	JUL	04:00	4188	0	200	10000	0	2000	10	0	2
	4686	15	JUL	05:00	5718	0	200	10000	0	2000	10	0	2
	4687	15	JUL	06:00	5333	0	200	10000	0	2000	10	0	2
	4688	15	JUL	07:00	4914	0	200	10000	0	2000	10	0	2
	4689	15	JUL	08:00	4537	0	200	10000	0	2000	10	0	2
	4690	15	JUL	09:00	4320	0	200	10000	0	2000	10	0	2
	4691	15	JUL	10:00	4294	0	200	10000	0	2000	10	0	2
	4692	15	JUL	11:00	4416	0	200	10000	0	2000	10	0	2
	4693	15	JUL	12:00	4751	0	200	10000	0	2000	10	0	2
	4694	15	JUL	13:00	5162	0	200	10000	0	2000	10	0	2
	4695	15	JUL	14:00	5631	0	200	10000	0	2000	10	0	2
	4696	15	JUL	15:00	6272	0	200	10000	0	2000	10	0	2
	4697	15	JUL	16:00	6896	0	200	10000	0	2000	10	0	2
	4698	15	JUL	17:00	7516	0	200	10000	0	2000	10	0	2
	4699	15	JUL	18:00	7976	0	200	10000	0	2000	10	0	2
	4700	15	JUL	19:00	8177	0	200	10000	0	2000	10	0	2
	4701	15	JUL	20:00	8200	0	200	10000	0	2000	10	0	2
	4702	15	JUL	21:00	8080	0	200	10000	0	2000	10	0	2
	4703	15	JUL	22:00	7859	0	200	10000	0	2000	10	0	2
	4704	15	JUL	23:00	7571	0	200	10000	0	2000	10	0	2
	4705	16	JUL	00:00	5533	0	500	10000	0	12500	10	0	5
	4706	16	JUL	01:00	7096	0	500	10000	0	5000	10	0	5
	4707	16	JUL	02:00	6753	0	500	10000	0	5000	10	0	5
	4708	16	JUL	03:00	6458	0	500	10000	0	5000	10	0	5
	4709	16	JUL	04:00	4304	0	500	10000	0	5000	10	0	5
	4710	16	JUL	05:00	5981	0	500	10000	0	5000	10	0	5
	4711	16	JUL	06:00	5622	0	500	10000	0	5000	10	0	5
	4712	16	JUL	07:00	3283	0	500	10000	0	5000	10	0	5
	4713	16	JUL	08:00	4857	0	500	10000	0	5000	10	0	5
	4714	16	JUL	09:00	4676	0	500	10000	0	5000	10	0	5
	4715	16	JUL	10:00	4688	0	500	10000	0	5000	10	0	5
	4716	16	JUL	11:00	4874	0	500	10000	0	5000	10	0	5
	4717	16	JUL	12:00	5175	0	500	10000	0	5000	10	0	5
	4718	16	JUL	13:00	5573	0	500	10000	0	5000	10	0	5
	4719	16	JUL	14:00	6075	0	500	10000	0	5000	10	0	5
	4720	16	JUL	15:00	6648	0	500	10000	0	5000	10	0	5
	4721	16	JUL	16:00	5303	0	500	10000	0	5000	10	0	5
	4722	16	JUL	17:00	7722	0	500	10000	0	5000	10	0	5
	4723	16	JUL	18:00	8138	0	500	10000	0	5000	10	0	5
	4724	16	JUL	19:00	8342	0	500	10000	0	5000	10	0	5
	4725	16	JUL	20:00	8405	0	500	10000	0	5000	10	0	5
	4726	16	JUL	21:00	8349	0	500	10000	0	5000	10	0	5
	4727	16	JUL	22:00	8164	0	500	10000	0	5000	10	0	5
	4728	16	JUL	23:00	7881	0	500	10000	0	5000	10	0	5
	4729	17	JUL	00:00	8722	0	800	10000	0	15500	10	0	8
	4730	17	JUL	01:00	8217	0	800	10000	0	8000	10	0	8
	4731	17	JUL	02:00	7734	0	800	10000	0	8000	10	0	8
	4732	17	JUL	03:00	7418	0	800	10000	0	8000	10	0	8
	4733	17	JUL	04:00	7129	0	800	10000	0	8000	10	0	8
	4734	17	JUL	05:00	6829	0	800	10000	0	8000	10	0	8
	4735	17	JUL	06:00	6451	0	800	10000	0	8000	10	0	8
	4736	17	JUL	07:00	6010	0	800	10000	0	8000	10	0	8
	4737	17	JUL	08:00	5636	0	800	10000	0	8000	10	0	8
	4738	17	JUL	09:00	5442	0	800	10000	0	8000	10	0	8
	4739	17	JUL	10:00	3403	0	800	10000	0	8000	10	0	8
	4740	17	JUL	11:00	5642	0	800	10000	0	8000	10	0	8
	4741	17	JUL	12:00	5929	0	800	10000	0	8000	10	0	8
	4742	17	JUL	13:00	5029	0	800	10000	0	8000	10	0	8
	4743	17	JUL	14:00	6788	0	800	10000	0	8000	10	0	8
	4744	17	JUL	15:00	7323	0	800	10000	0	8000	10	0	8
	4745	17	JUL	16:00	5867	0	800	10000	0	8000	10	0	8
	4746	17	JUL	17:00	6500	0	800	10000	0	8000	10	0	8
	4747	17	JUL	18:00	9012	0	800	10000	0	8000	10	0	8
	4748	17	JUL	19:00	9114	0	800	10000	0	8000	10	0	8
	4749	17	JUL	20:00	9114	0	800	10000	0	8000	10	0	8
	4750	17	JUL	21:00	9114	0	800	10000	0	8000	10	0	8
	4751	17	JUL	22:00	9114	0	800	10000	0	8000	10	0	8
	4752	17	JUL	23:00	9053	0	800	10000	0	8000	10	0	8
	4753	18	JUL	00:00	9114	0	1000	10000	0	15000	10	0	10
	4754	18	JUL	01:00	9114	0	1000	10000	0	10000	10	0	10
	4755	18	JUL	02:00	8940	0	1000	10000	0	10000	10	0	10
	4756	18	JUL	03:00	8077	0	1000	10000	0	10000	10	0	10
	4757	18	JUL	04:00	7914	0	1000	10000	0	10000	10	0	10
	4758	18	JUL	05:00	7554	0	1000	10000	0	10000	10	0	10
	4759	18	JUL	06:00	7218	0	1000	10000	0	10000	10	0	10
	4760	18	JUL	07:00	6828	0	1000	10000	0	10000	10	0	10
	4761	18	JUL	08:00	6518	0	1000	10000	0	10000	10	0	10
	4762	18	JUL	09:00	6360	0	1000	10000	0	10000	10	0	10
	4763	18	JUL	10:00	6353	0	1000	10000	0	10000	10	0	10
	4764	18	JUL	11:00	6510	0	1000	10000	0	10000	10	0	10
	4765	18	JUL	12:00	6768	0	1000	10000	0	10000	10	0	10
	4766	18	JUL	13:00	7119	0	1000	10000	0	10000	10	0	10
	4767	18	JUL	14:00	7515	0	1000	10000	0	10000	10	0	10
	4768	18	JUL	15:00	8006	0	1000	10000	0	10000	10	0	10
	4769	18	JUL	16:00	9114	0	1000	10000	0	10000	10	0	10
	4770	18	JUL	17:00	9114	0	1000	10000	0	10000	10	0	10
	4771	18	JUL	18:00	9114	0	1000	10000	0	10000	10	0	10
	4772	18	JUL	19:00	9114	0	1000	10000	0	10000	10	0	10
	4773	18	JUL	20:00	9114	0	1000	10000	0	10000	10	0	10
	4774	18	JUL	21:00	9114	0	1000	10000	0	10000	10	0	10
	4775	18	JUL	22:00	9114	0	1000	10000	0	10000	10	0	10
	4776	18	JUL	23:00	9114	0	1000	10000	0	10000	10	0	10
	4777	19	JUL	00:00	9016	0	1000	10000	0	10000	10	0	10
	4778	19	JUL	01:00	9016	0	1483	10000	0	10000	10	0	10
	4779	19	JUL	02:00	9016	0	1000	10000	0	10000	10	0	10
	4780	19	JUL	03:00	8343	0	1000	10000	0	10000	10	0	10
	4781	19	JUL	04:00	7863	0	1000	10000	0	10000	10	0	10
	4782	19	JUL	05:00	7670	0	1000	10000	0	10000	10	0	10
	4783	19	JUL	06:00	7283	0	1000	10000	0	10000	10	0	10
	4784	19	JUL	07:00	6883	0	1000	10000	0	10000	10	0	10
	4785	19	JUL	08:00	6567	0	1000	10000	0	10000	10	0	10
	4786	19	JUL	09:00	6411	0	1000	10000	0	10000	10	0	10
	4787	19	JUL	10:00	6495	0	1000	10000	0	10000	10	0	10
	4788	19	JUL	11:00	6695	0	1000	10000	0	10000	10	0	10
	4789	19	JUL	12:00	6953	0	1000	10000	0	10000	10	0	10
	4790	19	JUL	13:00	7353	0	1000	10000	0	10000	10	0	10
	4791	19	JUL	14:00	7793	0	1000	10000	0	10000	10	0	10
	4792	19	JUL	15:00	8284	0	1000	10000	0	10000	10	0	10
	4793	19	JUL	16:00	9016	0	1000	10000	0	10000	10	0	10
	4794	19	JUL	17:00	9016	0	1000	10000	0	10000	10	0	10
	4795	19	JUL	18:00	9016	0	1000	10000	0	10000	10	0	10
	4796	19	JUL	19:00	9016	0	1000	10000	0	10000	10	0	10
	4797	19	JUL	20:00	9016	0	2017	10000	0	10000	10	0	10
	4798	19	JUL	21:00	9016	0	1000	10000	0	10000	10	0	10
	4799	19	JUL	22:00	9016	0	1000	10000	0	10000	10	0	10
	4800	19	JUL	23:00	9016	0	1000	10000	0	10000	10	0	10
	4801	20	JUL	00:00	8784	0	800	10000	0	8000	10	0	8
	4802	20	JUL	01:00	5978	0	800	10000	0	8000	10	0	8
	4803	20	JUL	02:00	5676	0	800	10000	0	8000	10	0	8
	4804	20	JUL	03:00	7330	0	800	10000	0	8000	10	0	8
	4805	20	JUL	04:00	7035	0	800	10000	0	8000	10	0	8
	4806	20	JUL	05:00	6749	0	800	10000	0	8000	10	0	8
	4807	20	JUL	06:00	6415	0	800	10000	0	8000	10	0	8
	4808	20	JUL	07:00	6082	0	800	10000	0	8000	10	0	8
	4809	20	JUL	08:00	5821	0	800	10000	0	8000	10	0	8
	4810	20	JUL	09:00	5685	0	800	10000	0	8000	10	0	8
	4811	20	JUL	10:00	5624	0	800	10000	0	8000	10	0	8
	4812	20	JUL	11:00	4477	0	800	10000	0	8000	10	0	8
	4813	20	JUL	12:00	6143	0	800	10000	0	8000	10	0	8
	4814	20	JUL	13:00	6564	0	800	10000	0	8000	10	0	8
	4815	20	JUL	14:00	6985	0	800	10000	0	8000	10	0	8
	4816	20	JUL	15:00	7547	0	800	10000	0	8000	10	0	8
	4817	20	JUL	16:00	8220	0	800	10000	0	8000	10	0	8
	4818	20	JUL	17:00	8648	0	800	10000	0	8000	10	0	8
	4819	20	JUL	18:00	9114	0	800	10000	0	8000	10	0	8
	4820	20	JUL	19:00	9114	0	800	10000	0	8000	10	0	8
	4821	20	JUL	20:00	9114	0	800	10000	0	8000	10	0	8
	4822	20	JUL	21:00	7084	0	800	10000	0	8000	10	0	8
	4823	20	JUL	22:00	8954	0	800	10000	0	8000	10	0	8
	4824	20	JUL	23:00	9023	0	800	10000	0	8000	10	0	8
	4825	21	JUL	00:00	5568	0	600	10000	0	6000	10	0	6
	4826	21	JUL	01:00	5234	0	600	10000	0	6000	10	0	6
	4827	21	JUL	02:00	6771	0	600	10000	0	6000	10	0	6
	4828	21	JUL	03:00	6460	0	600	10000	0	6000	10	0	6
	4829	21	JUL	04:00	6168	0	600	10000	0	6000	10	0	6
	4830	21	JUL	05:00	5898	0	600	10000	0	6000	10	0	6
	4831	21	JUL	06:00	5549	0	600	10000	0	6000	10	0	6
	4832	21	JUL	07:00	5119	0	600	10000	0	6000	10	0	6
	4833	21	JUL	08:00	2926	0	600	10000	0	6000	10	0	6
	4834	21	JUL	09:00	4672	0	600	10000	0	6000	10	0	6
	4835	21	JUL	10:00	4677	0	600	10000	0	6000	10	0	6
	4836	21	JUL	11:00	4845	0	600	10000	0	6000	10	0	6
	4837	21	JUL	12:00	5069	0	600	10000	0	6000	10	0	6
	4838	21	JUL	13:00	5445	0	600	10000	0	6000	10	0	6
	4839	21	JUL	14:00	5888	0	600	10000	0	6000	10	0	6
	4840	21	JUL	15:00	6369	0	600	10000	0	6000	10	0	6
	4841	21	JUL	16:00	6862	0	600	10000	0	6000	10	0	6
	4842	21	JUL	17:00	7467	0	600	10000	0	6000	10	0	6
	4843	21	JUL	18:00	7920	0	600	10000	0	6000	10	0	6
	4844	21	JUL	19:00	6241	0	600	10000	0	6000	10	0	6
	4845	21	JUL	20:00	8203	0	600	10000	0	6000	10	0	6
	4846	21	JUL	21:00	8116	0	600	10000	0	6000	10	0	6
	4847	21	JUL	22:00	7882	0	600	10000	0	6000	10	0	6
	4848	21	JUL	23:00	7598	0	600	10000	0	6000	10	0	6
	4849	22	JUL	00:00	6882	0	500	10000	0	5000	10	0	5
	4850	22	JUL	01:00	6555	0	500	10000	0	5000	10	0	5
	4851	22	JUL	02:00	6215	0	500	10000	0	5000	10	0	5
	4852	22	JUL	03:00	5893	0	500	10000	0	5000	10	0	5
	4853	22	JUL	04:00	3770	0	500	10000	0	5000	10	0	5
	4854	22	JUL	05:00	5317	0	500	10000	0	5000	10	0	5
	4855	22	JUL	06:00	4965	0	500	10000	0	5000	10	0	5
	4856	22	JUL	07:00	4499	0	500	10000	0	5000	10	0	5
	4857	22	JUL	08:00	4154	0	500	10000	0	5000	10	0	5
	4858	22	JUL	09:00	2104	0	500	10000	0	5000	10	0	5
	4859	22	JUL	10:00	3901	0	500	10000	0	5000	10	0	5
	4860	22	JUL	11:00	4049	0	500	10000	0	5000	10	0	5
	4861	22	JUL	12:00	4323	0	500	10000	0	5000	10	0	5
	4862	22	JUL	13:00	4762	0	500	10000	0	5000	10	0	5
	4863	22	JUL	14:00	5187	0	500	10000	0	5000	10	0	5
	4864	22	JUL	15:00	3865	0	500	10000	0	5000	10	0	5
	4865	22	JUL	16:00	6265	0	500	10000	0	5000	10	0	5
	4866	22	JUL	17:00	5098	0	500	10000	0	5000	10	0	5
	4867	22	JUL	18:00	7438	0	500	10000	0	5000	10	0	5
	4868	22	JUL	19:00	7744	0	500	10000	0	5000	10	0	5
	4869	22	JUL	20:00	7846	0	500	10000	0	5000	10	0	5
	4870	22	JUL	21:00	7766	0	500	10000	0	5000	10	0	5
	4871	22	JUL	22:00	7543	0	500	10000	0	5000	10	0	5
	4872	22	JUL	23:00	7227	0	500	10000	0	5000	10	0	5
	4873	23	JUL	00:00	7293	0	600	10000	0	8500	10	0	6
	4874	23	JUL	01:00	6936	0	600	10000	0	6000	10	0	6
	4875	23	JUL	02:00	6577	0	600	10000	0	6000	10	0	6
	4876	23	JUL	03:00	6229	0	600	10000	0	6000	10	0	6
	4877	23	JUL	04:00	5970	0	600	10000	0	6000	10	0	6
	4878	23	JUL	05:00	5701	0	600	10000	0	6000	10	0	6
	4879	23	JUL	06:00	5354	0	600	10000	0	6000	10	0	6
	4880	23	JUL	07:00	4923	0	600	10000	0	6000	10	0	6
	4881	23	JUL	08:00	4554	0	600	10000	0	6000	10	0	6
	4882	23	JUL	09:00	4340	0	600	10000	0	6000	10	0	6
	4883	23	JUL	10:00	2407	0	600	10000	0	6000	10	0	6
	4884	23	JUL	11:00	4445	0	600	10000	0	6000	10	0	6
	4885	23	JUL	12:00	2915	0	600	10000	0	6000	10	0	6
	4886	23	JUL	13:00	3305	0	600	10000	0	6000	10	0	6
	4887	23	JUL	14:00	3860	0	600	10000	0	6000	10	0	6
	4888	23	JUL	15:00	6342	0	600	10000	0	6000	10	0	6
	4889	23	JUL	16:00	6978	0	600	10000	0	6000	10	0	6
	4890	23	JUL	17:00	7587	0	600	10000	0	6000	10	0	6
	4891	23	JUL	18:00	8060	0	600	10000	0	6000	10	0	6
	4892	23	JUL	19:00	8274	0	600	10000	0	6000	10	0	6
	4893	23	JUL	20:00	8316	0	600	10000	0	6000	10	0	6
	4894	23	JUL	21:00	8212	0	600	10000	0	6000	10	0	6
	4895	23	JUL	22:00	8002	0	600	10000	0	6000	10	0	6
	4896	23	JUL	23:00	7733	0	600	10000	0	6000	10	0	6
	4897	24	JUL	00:00	8401	0	800	10000	0	13000	10	0	8
	4898	24	JUL	01:00	7967	0	800	10000	0	8000	10	0	8
	4899	24	JUL	02:00	7684	0	800	10000	0	8000	10	0	8
	4900	24	JUL	03:00	5955	0	800	10000	0	8000	10	0	8
	4901	24	JUL	04:00	5017	0	800	10000	0	8000	10	0	8
	4902	24	JUL	05:00	6792	0	800	10000	0	8000	10	0	8
	4903	24	JUL	06:00	6426	0	800	10000	0	8000	10	0	8
	4904	24	JUL	07:00	6011	0	800	10000	0	8000	10	0	8
	4905	24	JUL	08:00	5667	0	800	10000	0	8000	10	0	8
	4906	24	JUL	09:00	3434	0	800	10000	0	8000	10	0	8
	4907	24	JUL	10:00	5405	0	800	10000	0	8000	10	0	8
	4908	24	JUL	11:00	5641	0	800	10000	0	8000	10	0	8
	4909	24	JUL	12:00	5972	0	800	10000	0	8000	10	0	8
	4910	24	JUL	13:00	6379	0	800	10000	0	8000	10	0	8
	4911	24	JUL	14:00	4883	0	800	10000	0	8000	10	0	8
	4912	24	JUL	15:00	7416	0	800	10000	0	8000	10	0	8
	4913	24	JUL	16:00	7986	0	800	10000	0	8000	10	0	8
	4914	24	JUL	17:00	8726	0	800	10000	0	8000	10	0	8
	4915	24	JUL	18:00	9016	0	800	10000	0	8000	10	0	8
	4916	24	JUL	19:00	9016	0	800	10000	0	8000	10	0	8
	4917	24	JUL	20:00	9016	0	800	10000	0	8000	10	0	8
	4918	24	JUL	21:00	9016	0	800	10000	0	8000	10	0	8
	4919	24	JUL	22:00	8939	0	800	10000	0	8000	10	0	8
	4920	24	JUL	23:00	8887	0	800	10000	0	8000	10	0	8
	4921	25	JUL	00:00	9016	0	1000	10000	0	15000	10	0	10
	4922	25	JUL	01:00	9016	0	1000	10000	0	10000	10	0	10
	4923	25	JUL	02:00	9016	0	1000	10000	0	10000	10	0	10
	4924	25	JUL	03:00	8400	0	1000	10000	0	10000	10	0	10
	4925	25	JUL	04:00	7663	0	1000	10000	0	10000	10	0	10
	4926	25	JUL	05:00	7504	0	1000	10000	0	10000	10	0	10
	4927	25	JUL	06:00	7031	0	1000	10000	0	10000	10	0	10
	4928	25	JUL	07:00	6562	0	1000	10000	0	10000	10	0	10
	4929	25	JUL	08:00	6125	0	1000	10000	0	10000	10	0	10
	4930	25	JUL	09:00	5895	0	1000	10000	0	10000	10	0	10
	4931	25	JUL	10:00	5877	0	1000	10000	0	10000	10	0	10
	4932	25	JUL	11:00	5938	0	1000	10000	0	10000	10	0	10
	4933	25	JUL	12:00	6136	0	1000	10000	0	10000	10	0	10
	4934	25	JUL	13:00	6515	0	1000	10000	0	10000	10	0	10
	4935	25	JUL	14:00	7210	0	1000	10000	0	10000	10	0	10
